text	label
Are you single? @user. Nwanne oburu na ika di single ga kwa choro nwanyi ahu di mma o. Mmadu abughi kwa nku guy. https://t.co/ZR53obGfy0	neutral
@user @user @user @user @user @user @user @user @user @user Odogwu. Akam di nelu	positive
Imela Chineke Imela onye nwe m Imela Chineke, Nna Imela o ~ Samsong #TheExperience2016 #TE11	positive
"@user @user @user Hapụ onye ahụ. Onweghi ihe mere your Igbo language. Yanwa n'akpọ kwánụ Igbo, """"""""Ibo"""""""", o ji kwánụ ahụ. 😜😜"	neutral
@user Ana kukwa aka ebe a? Congrats le boo	positive
#KAOSIAGA : Oge ndi Igbo na magicfm 102.9Aba @user ...#FeelTheMAGIC	neutral
@user Nna Chukwu gbaa gị ume🙏	positive
@user @user @user @user Ọkwa ụdịrị nke ndi u17😭😭😭	neutral
@user Oge oleee ka iji? 🤔	neutral
@user Ike gwuu Ndi uka unu	negative
#TuneIn #NightCafe #WeirdWednesday 🎙️@user #np CHUKWU AGOZIGO GI- @user #ListenLive https://t.co/oKAgRlGjnw ▶️ #Kano	positive
@user @user Nee gị ọnụ Mechie 😒😒	negative
Nwanyioma, Nwanyi mara mma, Nwanyi oku, Akwa Ugo, Egwu eji.... Kill them 🔥🔥🔥🔥 https://t.co/qD1Mwl4ZEV	positive
#igbobụigbo kedụ ka ị si akwadobe emume ncheta #InternationalMotherLanguageDay Ngwanụ sonyere @user ụbọchị ụka, bụ abalị iri abụọ na otu ọnwa febrụwarị maka ezigbo mmemme ga-akpọtụ akpọtụ #asụsụigbogaadị #nchetanjirimarandị #nkwaliteasụsụigbo IGBO https://t.co/6Boa5hosiS	neutral
Eze Ndi ara a'bia gwo... 😂😂😂😂 https://t.co/jjf64KehPy	negative
#NP Egwu @user on #AfterHours W/ @user	neutral
@user Gị na mma na-eme 😂😀	positive
@user @user @user @user @user @user @user @user @user @user A na ekwu this thing unu eche na mmadu adiro serious	neutral
Munachi Baby😊. Happy Birthday🎂🍷 Ada m. Chukwu gozie gi. 🤗💃 #NecheEdochie #septemberbaby #adaogidi #ifunanya1204 #Godsworkofart #AdaAhidjo #AdaIkenganaOnuIkenga #Enugwuukwusfinest @user… https://t.co/BypafNhz5H	positive
@user @user @user 🤣🤣🤣🤣 Ahu adighi unu	negative
@user Ekweghikwa m na nkea. Onye mekata ghalu nwanne ya enyere ya aka	neutral
@user @user ụfọdụ ajuo gị ma ịbụ tochukwu na munchi, infact slangs di too many	neutral
@user 😂😂😂 Ibu agu nwanyi nw, ego gi bu oshimiri ata ata.	positive
@user @user Ke ife na atu gi ochi, Chuks onye SK 🙄?	neutral
@user @user @user @user Olee ihe m ga eme ma obughi Chiukwu ? Olisa imela....	positive
@user Amadi ọha gbagbuo gi ejula	negative
@user @user @user @user @user @user @user @user @user Nnukwu mmadu always reppin 🙌🏾	positive
@user Ọkwa asị go nweta receipt na agagharị ka mkpụrụ ife dia..	neutral
@user @user Nawa oh.. We should now fear police more than robbers? Chukwu napukwa ekwensu ike	negative
@user @user Otu a ga odi nwanem	neutral
@user @user @user Na Anambra nke anyi a, TONY NWOYE of all people,eziokwu anyi e ji go onu rie nsi	negative
Gbagam! Okwu abago na jinganjim! Mmanwu alago bee Beenu! 🙆‍♀🙆‍♀🙆‍♀ https://t.co/gUIC6xW7Q9	neutral
@user @user @user Onye isi🙌 Awu m onye Mbanagu	neutral
Nna eh!! Ife na eme https://t.co/sBE4ziV3gL	neutral
@user Dimpka etichalu mkpu!!! Mmiri amago isi ekpo ya!	neutral
@user @user Thank God Ụkachukwu sị ndị youths Igbo nwelu inferiority complex. Kè ébé amụrụ nwata, ke ébé ọnọ tóó? Ọ̀màkwà íhé ọ́nà ekwu kà ósò na ndị ribiri ọ́nụ̀?	positive
@user Kemgbe uwa nah 😂😂😂, Ewelu the scope na amaliko nwa mmadu..	negative
MKPURU ONYE KULU igbo drama series, very hilarious showing daily on… https://t.co/2CZ4eT9rP2	neutral
Happy Birthday Ma 🎉 @user . Chukwu gozie gi. Ezigbote Adadioranma 1 of Anam.	positive
@user E ma oke ihe 😂	positive
Unu jaa Jehovah, jaa Ya nma. Onye obula Chukwu kere jaa Ya nma. #ThanksgivingService #ROG	positive
@user Nnanyelugo nweta gii	neutral
@user Ịdị be ready yet😂 biko pụọ ná uzọ	negative
@user 😂😂😂 ike Twitter agwugo mu	negative
Chukwu onye nwa anyi gozie gi nne , ga nke oma https://t.co/UjZm1qWRrS	positive
@user @user Onye ara ogbete	negative
@user Unku bikonu ina enyekwam nsogbu here😂 . Imebigo imebigo,eezit ur mmebi?🤣	negative
"Eze Ndi Eze"""" - @user #SaturdayGbedu w/ @user"	positive
#NowJamming:@user ~Kpo kpo di kpo~ On #Sundayafternoonspecial W| @user #GoodMusicAddiction #Ibadan	positive
Kee ka agadi ga emeghe onu waaaaa, na-ekwu tuu nnoo? Animal talk. Animal talk https://t.co/bO8HplNYvq	negative
@user Happy birthday bro, onye isi nkuka	positive
Akuko.. Lajie ya igurube.. Nonsense🚶🚶🚶🚶🚶 https://t.co/VaX6leCDRT	neutral
@user Kee ébé ịnọ kam mara ná ịme ji ụkwụ wey bịa.	neutral
@user @user Nne eeh ike agwulam oo 😂😂😂😂	negative
Ututu Oma Jisos, Good morning Jesus #grateful @user CBN quarters https://t.co/ZK6IF6jPtB	positive
@user Asimu ncha gi agwula biko Onwelu enyi anyi nwanyi ncholu iju gi ese ya	neutral
Chukwu nyelum aka oo! Maka odejikwam n'onu	positive
@user @user Ajo nwa so owele na nneya afo. He was not made on bed.	negative
Nwoke nke a na pu ezigbo ala. https://t.co/5vA1bLvHeZ	negative
@user Chinekeme!! Ihu gi mara mma... nwanyi oma dika gi... “who dare say sucha thing”	positive
@user 😂😂 Oya, iwe gi asọ la matches. Kee ka imee?	negative
Ngwa putia the okwu off https://t.co/7RRuhKBp1r	neutral
Ka Chukwu Gozie Anyi nile, Ka chukwu nye anyi oganiru. Me ka anyi buru Nnukwu Ogaranya. Za anyi ekepere nile anyi ne kpe. Amen	positive
@user Chaiii O kwanuu iberibe Na enye onye ara morale	negative
@user Ike gwuru ndi	negative
Nwanyi OMA ❤💓 @user Eko Club https://t.co/75NVqXsi76	positive
@user Chineke!! I na acho onye gi na ya na asu Igbo? Igwaro m?	positive
@user @user See eh,ego di nkpa	neutral
@user Lollll😀😀😀.. Nsogbu adiro.	positive
@user @user @user @user @user @user @user @user @user @user @user Ewooo aha otutu a niile ọ nkem🤗🤗. Dalụ nwoke ọma m	positive
A n'agụrụ akwụ n'ọkụ, ibe ya a n'eghe.	neutral
@user @user Okirikiri ka ana agba ukwu ose, adighi ari ya elu. #IgboProverbFriday	neutral
@user Ka mu ihe ura oh O na afio na mu na anu Star Radler oh 🤷‍♂️	negative
@user 😂😂😂 Nooo. It's not, just that ndi ebé anyi na më travel na ogbu'a/onwa December 😁😁 Ighota gwo?	neutral
@user O bu Igbo ka ina ede otu a? https://t.co/aHTbQ2dpyV	neutral
Enu uwa ,onye mere ike ya onaaaaa !!!!!	neutral
Nne mana ube na ọka dịkwa kwa egwu😁 https://t.co/TKS55dwAfj	neutral
Ara ga agba ndi ara 😂😂😂😂	negative
@user Obi adiro gi mma 😂😂	positive
Anaghi arapu isi aka, agba uchu. Mmiri mara ugo, asagokwenu ugo ahu. Mkpakara ga ama ozo, mana ozo ga ala. #IgboProverbFriday	neutral
Aka aja aja na-ebute ọnụ mmanụ mmanụ. @user @user @user #IgboAmaka @user #IluIgbo @user @user https://t.co/g3P55Qcv5w	positive
Breath out a sigh of relief. Chukwu Okike nyere gi aka daddy! @user https://t.co/CIrDP3Derq	positive
@user @user @user Nke bu eziokwu bu na I don't fully trust that man anakpo Tuchel mana Oka Arteta mma.	neutral
@user Onye nwe anyị gbaa gị ume	positive
@user Lolz.. Nna so you sef follow fear the thing too? Chillax obele oge akuko Coro abulu akuko mgbe ochie oge ahu iriwapu ihe gi nti...	negative
Ututu oma nu o 😌 #bluealmondbakes #fridaymorning #enugu #Enugutwitter #enugubaker https://t.co/hWaWhfaobw	positive
VOTE 🗳 your choice Igbo Translation. 🛎 Option 4/4 Nkwùdosike n'agbamumbò bú oke n'orù diala nwa amara anyi, Î ji fú n' ekpochaùrú ajò òchichi n'obodo anyi bù nijiria. Ihòputa onye kwesiriekwsi, ma dikwa njikere irúsi oru ike,bù otu ùzò anyi ga eji mee ka obodo anyi gaa ...1/2	neutral
Ibos have the best names no doubt ......Chukwu okike, chukwu Mmarama, Odinaka chineke. Osinachi, Chukwudaalu. Awesome meanings 😍😍😍	positive
@user @user 😂 😂 N'achoghari okwu 😁😁! I zụtakwara ihe	negative
@user Which food is 'Ewo' Biko? Lol. Ndi aguu.	negative
Ha apụta... Nne jee ṅụọ mmiri jụrụ oyi... https://t.co/OxjusufBkr	neutral
@user Obi mmadụ ga justu gbáwá!	negative
@user 😂😂😂 nsogbu adirọ nna, anyị nọ ya	positive
@user Agụ, ife Ị n'eli. Nwanne, udia bụ kwa ntachalu ntachalu. Itinye isi ebe afụ, ụmụaka elie gị gwogwo.	neutral
@user Kedu mgbe ina abata	neutral
@user Fa si no kpagonlo egwu.	neutral
@user Ochiee, Kedụ ije? Kee ka o si adaa?	neutral
@user @user @user @user @user @user @user @user Okwa ife osi nne	neutral
@user @user iwuonye iberibe 😁😁 Agwo'tagbo'gi tapu isi'gi my African sister 😂😂😂	negative
@user @user Nne ehn. D question di egwu 😹😹	negative
@user @user @user Nnugwu Ezigbo Mmadu.	positive
@user @user Nwanne gi amarokwa ooh	neutral
@user @user Don't mind her. Olori buruku. Onye ala	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂😂😂 Anyi Ego! Arim sharp! Ubochi taa maara gi mma oo!	positive
@user Lol.. Akuko na egwu	neutral
Imo steeti nwe m nu Ọ gịnị dị bụ ihe a Hope Uzodimma ngwanu. Ihedioha dị be	neutral
Ifuru ebe o ji go o 🙆‍♂️ https://t.co/G5NIJ75i18	neutral
@user Ezigbo tufiakwa nne	negative
All these trap music shaa... anyway o soso chineke na umuaka ma ihe ha nagu	positive
🎤Aka aka ya, Aka Jehovah ne'eme mma #ointmentofgrace	positive
@user @user No wahala nwanne.✌	neutral
HBD King Tekno, Chukwu Gozie gi mmaji mmaji @user Birikwa 💪💪💪 #proudlyigbo #blowingUp… https://t.co/QXRsVsEjr5	positive
@user Lol, oma na nsogbu di	negative
@user @user Odiro bu na odiro nwanne m😁 No blame am	neutral
@user Awww.... Asa nwa Tomato Jos Enenebe eje ọlụ Enenebe ukwu egbuo ewu Mummyy Akụ mmiri Igwe Udara nmicha Ọnụnụ ụgụ Ukwu nwe nti Ọma-ụma asa ahu Olu gbajie boys Paw-paw m Ụsọ m	positive
@user CHUKWU gozie gi,, nwa afor	positive
🎶🎶🎶🎶 #PRAISE Eze ndi Eze Idi egwu o Onye n'abia ozor Idi egwu #ThelovechannelsNG #Sundays@user #GRATEFULNESS	positive
@user @user Zuo ike. I bụrọ spec ya 🤣🤣🤣	negative
Ezigbo Mmadu!! Daaluu https://t.co/RZDDA1t56K	positive
🎶Chi ma ra obi m Nara Ekele Mgbe Nile 🎶 #DCService #FirstService #Worship #16July2017	positive
@user @user Onu na eri eri adigo committed,, oluwa remember me,🙏	neutral
Nna ghetto di gi na aru biko!!! https://t.co/4G9bzI4uKG	negative
@user @user Nwanne.....Chineke dube gi. Ihe OMA kpoo gi ihu. Onye nwe anyi gozie gi	positive
@user @user @user @user @user @user @user @user N'ezie n'ezie, ubochi ule ka e ji ama ndi guru akwukwo ha. Nne, jisie Ike. Igbo amaka	positive
@user fireworks Illuminate Chukwu agozi gi	positive
@user Bia, gbara ogwu gi nwuo di anyi.	negative
@user Imetibehu ezibote ego aka, gi na kpo onweghi stingy. Mtcheew kitikpo	neutral
@user Nna ihe a ina-ako enwero isi. Ma asukwala Igbo? I Nukwa	neutral
@user @user Bia nwanne, Oji River is an LGA not your hometown. Just gwa anyi na i bu onye Ugwuoba, Achi, Inyi, Orlu ma o bu Akpougoeze. Dalu.	neutral
@user Maka ihe a ikwuru esobegom gị unapologetically igbotic, onye wéé iwe ya kụọ́ ịsị na wall #Igbotic	neutral
@user @user @user Lol. Nditor Akwa ibom	neutral
@user @user Chai, nwa afo	neutral
Have you seen an IGBO MARKET WOMAN'S PHONEBOOK CONTACTS Before? NAMES ARE SAVED LIKE THIS; 1. Amaka Okporoko 2. Uche Azu ndu 3. KC Abacha 4. Nkechi Crayfish 5. Chika Anu ewu 6. Ndubuisi Afo anu 8. Nonye Tomato 9. Tony Beans 10. Ify Garri 11. Nkiru Okpa 12. Adanma Ogiri Okpei	neutral
#NowOnLyriCal4Ces Ckay – Chukwu Ga Gozi Gi https://t.co/aiO3D7FyiO	positive
@user Dr Iguedo Goko Cleanser Otú spoon 🥄 na ụtụtụ, Otú Spoon 🥄 n'a Anyasị Or Dr Alladin 7 Key's Herbal Mixture	neutral
Onwa a di gi ebo n'igwe. https://t.co/dW7gAhZhoP	neutral
Chris mmadu abuo, gini na afio? . Jay pls go and push dem to dance #UltimateLoveNG	neutral
Nne ehhn, ike guru! https://t.co/65w8mZBXlG	negative
Ndị Anambra can NEVER Relate 🤣🤣🤣🤣🤣🤣 Isi Shampee emegokwanụ mmadụ alụ https://t.co/KE9FnPi6CI	negative
“Nwanyi Oma, owu Chineke niye ego.” Me — Nwanyi Oma: “Ama’m nau... adim tired.”	positive
@user Ngwa ndo nụ 🤗🤗	positive
Nwanne!! Obodo di mma.. Ekele diri Olisa 🙌🏼	positive
175. Nna, Esetirim Gi Akam 1 Nna, esetirim Gi akam, Amaghm onye ozo; I wezuga Onwe-I n'arum, Ol'ebe ka m'geje? Kọrọs:- Ekwerewom, ekwerewom, Jisus nwuru n'ihim; Obara-Ya di ok'onu Ka m'geji pua na njọ.	positive
#ochichiobodo ị na-etinye aka na ndọrọ ndọrọ ọchịchị amosu ị kwesịrị ịpụ n'okwa. dika Amaechi si were gwa Wike Sonyere Naths Obikpo	neutral
@user Okwa ima na obi gi na eme mu 😭	negative
#OGE NDI IGBO: Zipurum ozi gi na igwe twitter @user maobukwanu na @user...#FeelTheMAGIC	neutral
UnaDeyListenTo: chukwu agozigo gi - @user ft @user #lucyq ontop #TotoriExpress with @user + @user	positive
@user @user Ehen nna!!!!!! Kedu?!	neutral
@user @user Ahn Ahn. Church agbasa. E ma nke Pokobros?	neutral
@user @user Nke gị ga apuriri iche😂😂😂, thanks mpa	positive
Onye obula ga enwe akuko ma oburu na okpata ego.	neutral
@user Biko oburu na aza gi, i me ka m mara biko	neutral
@user @user Mu na gi alu ezigbo ogu soon men aside. 🥊🥋🔪🍾	negative
"E say na """"""""idiotic deity""""""""😂😂😂 ndi mmadu nwere onu ojoo shaa."	negative
Onye egwu! Nwanne idi ok! https://t.co/CrxZGihhMv	neutral
@user So that what will appun? Imakwa na imalu mma na ese okwu?	positive
@user Emeka na a.k.a Ochilu ozua nke mbu¹ 🤣🤣😎	positive
@user @user @user @user @user @user @user @user @user Adizim surpuru anya azụ ka Amanda si ekwu like this	neutral
@user @user Asikaburu Praise Kelechi GT Bank 0453520015 Biko e Jim chineke a yo gi biko 😩 @user https://t.co/NmcPMMyyHJ	positive
@user Nwa nke a bụ kpo kpo	positive
Nnukwu Ada enwerokwa exchange biko 😂😂😂😂 https://t.co/Vb5JIDVh2c	positive
@user @user Ji si Ike Ọ bi n'igwe na agbara gị ọgwụ	positive
Chineke kpo gi oku 😂😂😂😂 https://t.co/gFsiOjQYgY	negative
@user @user @user @user @user Nwokem ibugodi ezigbo anu mpama 🐷🐷🐷	negative
@user @user Dalu nwanne mmadu. Chukwu gozie gi, gozikwa okwu gi	positive
@user Igbo amaka Umuada Igbo, bu so mma Asusu Igbo atogbugom Nri ndi Igbo, ekwucha ogwu	positive
@user She dey play mental health card abi.? Akụkọ Mama Ngọzi na ndị yard ya.	positive
😂😂😂😂 nnaa nekwanu nsogbu... https://t.co/PaeHsnBAiZ	negative
@user @user Ezigbo onye mgbu	negative
#NP true love @user #oge ndi igbo @user	positive
Akụkọ bịaara anyị taa na Ndị Uweojii nwụchiri onye ama-ama bu Cubana Chief Priest na Lagos, ka ọbịa kọwaa otu osi wee kpata akụ ya,mana dịka anyị n' ahụ ugbua, opụtala, na ayọri egwu. @user #ngangaradioshow #ngangaradio #ohanezendigbolagos #igbobuigbo https://t.co/Ujeb7KtxPw	neutral
@user Ndi ikwu-nnem fa. Ire na awawa	neutral
@user @user @user Dalụ 🙌🏾 Chukwu gozie gị	positive
@user By then ndi bụ ike agbaji gị aka.	negative
Obi Onye China https://t.co/GSiEPvJpmR	neutral
@user @user @user 🤣 🤣 🤣 I mana ọ bụro philanthropy ka eji malu ndị obosi	neutral
Anambra adigo nma ahize wiberforce na ndi otu ya.. https://t.co/1NwXDEprq9	neutral
@user @user Onye m godi godi ✌️✌️	neutral
@user Taa, o wu ashi, Bobo nkiti di ka m.	neutral
#JPlayed Meta Onye Di Nma Enyi by Show Promoter #IgboHighlifeRequest with Nwachinemerie, Adan'liUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu	positive
Ada Oma Igbo ji eme onu https://t.co/aJZk07xVGW	positive
@user @user @user @user Osino think? Njide gi there	neutral
Adim Ngozi na etiti umu nwoke Nile, ezigbo aha m bu Ada Nkanu gburugburu!!! The Mic goddess 07019993471 @user Enugu, Nigeria https://t.co/vXhI5beEPH	neutral
@user @user 😂 Ijen uwa.... Ndi ébe anyi si na ' asi na ka'nma nö Oyibo '.	neutral
@user Nwee anuri ncheta omumu gi beanyi, ka aka chukwu na eme mma di gide na ndu gi mgbe nile,Amii ooo.🍾🥂🙏	positive
@user @user @user @user @user @user @user @user @user @user @user Ahhh, elder no ohh... A marọ kwa mụ nkea	neutral
@user @user 😂 😂 😂 Chukwu gbaa gị ume	positive
@user Doc ibukwa Onye egwu ooo😇😇😇	negative
Touch Down Owerri, Imo State. ezi mmadụ nke Imo State, ka ime nke a. #soyouwannaactowerri @user… https://t.co/jCKDqD6SBG	neutral
onye iwe na ewe ya biko wegbuo ya.... SELENSE https://t.co/SHhbiJ7Upx	negative
@user Giwa nu, ehn nwanyi oma 🙈	positive
@user Mmuo nke a biko na chi ya? Asi m kam juo	neutral
@user At least e na ekwu nke bu Eziokwu. Ejim gi ugwo sweet chetawaram ya . Lolol hahahaha goodnight nwanne.	neutral
@user @user Rapu onye a Ochoro ala mu 😩😩😩	negative
@user @user @user @user @user @user @user @user @user @user @user Kitikpa gbaa gi na onu	negative
NP Ogologo Ndu - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday #HappyNewYear https://t.co/3yxMUsbOd3	positive
@user Nká ahụ bụ obere eziokwu	neutral
@user Nkem anofego afo ato n'aka ha. Ha na-ekuyeli. Onu ha gbakwaa oku.	negative
Enweghi ihe mekota chineke na ihe nzuzu a https://t.co/AVStFMvEMf	positive
Onye ndidi na eri azụ ukpo.	neutral
Ozago ekpere gi https://t.co/WSApeo3fpl	positive
♫ Otua ka Chineke Anyi di eh Agidigba eh.... ♫ #VOP #1stService #GH_outerRingRd	positive
Nwanne mmadu, Ha amaghi 😂🤣🤣😂😂 https://t.co/cznMl3DJ3W	neutral
Umu Ekwensu will never hear word. Repent or die! https://t.co/xcx4ve301N	negative
Tufiakwa gi! Abum nwa chineke 🚶🚶🚶 https://t.co/q8ND1iZqVB	negative
@user Jee zuo ike.. Ume gi ezuro ya 😝😝	negative
@user Odogwu, ke ife Kingsley melu gi. O bu na onwero second name 💀🙄	negative
@user Ahụ ịzụ nwanyị gị na eme'm na abalị a	neutral
Chukwu Agozigo gi... illy came through!	positive
@user Happy birthday nwanne Tochi, ó ga diri gi mma.	positive
@user aunty mi, e ne we iwe oku oh	negative
Kedu ehen kpata kwanu nka? Kedu ihe e de eba? https://t.co/bBPNoyIRq7	neutral
#NP Mmadu Isi Ako Asi by Show Promoter #EkwekwoAmaAgba with Mazi John Chukwu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	neutral
Nne the matter Gwuru m Ike ooo...😄 https://t.co/MmSOJ87ND1	negative
@user Nne ehnnn!!! Ike Gwuru	negative
@user @user @user Anubeghi m egwu ogene.	neutral
@user @user E ji m gi ugwo	neutral
#SpecialMinistration @user Adebiyi I bụ Chukwu Ị bụghị mmadụ *3x Na You be God Almighty God You no be man oh *2x Nara Ekele Nara Otuto...	positive
Nkita riforu gi nsi. Wtf https://t.co/ZTOOCD3Mlx	negative
@user Mba nu. Ekwusina Ihe a.	negative
@user Onye nwanyi gbaa gi ume.	positive
Unu adikwa serious maka #OgbakoUmuIgbo Ka orapukwa idi ka Ife umuazi. Ozo wee bulu, kedu obodo aga eme ya? Ka obu obodo obuna mebe nke fa? Asi na Onye ajuju adi efu uzo. Dalunu o 🙌😀	neutral
@user Nwanne ukwu. Udo diri gi.	positive
@user Ike guru m o	negative
@user @user 😂😂😂 Oya nyem akuko	neutral
Carrie onye ishi mgbaka!	negative
O di ka violence juru na TL today fam!! A wago m!🤣	negative
@user Eze mmụọ Bikọ e neediri m Thermostat C300 Biko Direct Belgium ka m chọrọ, daalu	neutral
"And we praise our awesome God...........singing """"""""Eze ndi eze imela Onye ne me nma Aka na gwo oria Isi ehi nke ndu"""""""" #PPMService"	positive
@user aligo biko gwaram ndi otu egwurewu enyimba si ujo atukwanaha maka amamsi nile ndi etoile saha nee eme makana mmeri bu nkeha#alig	neutral
@user @user Prof! Prof! Obele egwu ka a na egwu sa gi, i na tu egwu🤪	neutral
@user Udo ukpo mapukwa gi isi	negative
@user Ọ tụọ nzu n'ike pụọ avfịa 😂🤣😂🤣😂! Ehihie 🙋🏿‍♂️ ọma Onye obodo 🙇	neutral
@user Chukwu napu ekwensu ike😳	negative
@user Osi na ọgwụ no na ọtụ gị.. biko kà'm la go dị gị ofu ọnụ 😁	negative
