text	label
boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back	negative
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life	negative
guy e no work	negative
im drake dem no born me well to be like kanye west at lagos fest dem go slap me for back steal my phone for front	negative
lmaoeven girl wey dey her period no dey run mouth like that guyi was disappointed coming from a grown man like that	negative
no dey slander my man pulliz	negative
ayeeven the kingdom of god suffereth violence since people have chosen to be adamant nigeria una de see una mate	negative
the way when time take dey go eh e be like say end time don dey reach	negative
very stubborn af and you cant even beat them sef mummy will come to their rescue	negative
u see how everywhere quiet imagine say na apc state all those way u see say dey always make noise for don do thread	negative
loool if only epe was on the island too he has only chosen to ignore certain places jare no majorminor roads done no infrastructure nothing nothing e go be for them sha	negative
wetin you go do your best friend	negative
abeg arsenal make una carry una wahala dey goim not doing again	negative
this one think say e smart e randomly enter dm dey hype me me know say na money so i reply like two messages as i notice say nothing dey to talk again i leave him last whines unread now money message don enter i go wait for like days before i reply	negative
this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
u dont expect my ceec to drink dat kind baby food na see wat she is bragging for naija nestle dat is so cheap no wonder u guys cant vote to save her live even nestle will be so ashamed to see person like ales dat feed with their food misbehaving	negative
pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire	negative
if you know whats good for you better resign if not we wont stop protesting you nor fit kill us instead we go kill you i know say na clone buhari you be sha on a low but we go soon loud am istand with	negative
you dey beat me for fifa dey tell me bro your hand strong na the team no good	negative
missing home like say e don tey gra katsina	negative
you dey find and trouble oooooi no fit separate fight ooooo	negative
werey come here na cos na okoto u dey talk since	negative
e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt	negative
wetin you wan use age do please retweet or geddifok out of my tl	negative
relationship γ foot una nor go learn the basis of relationship for una parents house b una find boyfriend then the nxt thing na marriage	negative
and don collide ontop my mataabeg una sure say no be sub i come this life con sub like this	negative
wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors	negative
bros abeg my helper fit dey online no let am pass me by im broke please help me	negative
omo na one woman i dey follow up on whatsapp to get back my money now i no even know how to type the english again e come be like say i dey beg to get back my own money	negative
victory supporter couz this moses na fraud oo how una dey cope with am he is supporting man u again but when man u is flogged now baba will run back to barcelona	negative
i never even chop unilorin don release results men i trust don de check their own	negative
shey the moni wey nnpc give dem never do abi as if say na me get d virus	negative
lmao video call ni wahala bayi person wey no receive go talk say hin receive too	negative
omo wetin dey happen gan sef	negative
