tweet	label
@user 😂 😂 😂 😂 😂 😂 Ndị ofe mmanụ ga apụta kita.	negative
Mechie gi onu Ewu! https://t.co/f29zZjwdr0	negative
@user Oge ara kana agba gi	negative
All of you that reported Emeka's account.. Ahia ojo kpo kwa unu, ihu na azu....	negative
@user odi very very egwu😂😂😂	negative
Well, oshi bu aka olu onye mpu. So stealing is an act of a corrupt person...okwa one m siri ghota ya...ndi Ichie sizi kwa na obughi ya, ekwe m. https://t.co/rBXdPBSftq	negative
@user @user @user Edozie zukwaanu ike 🤣🤣🤣	negative
O. D. Egwu	negative
No boo! You can not crase! """"""""@user: Ogini di sef!!! Mm' na yi ara?😒""""""""	negative
You no well. Ekwensu https://t.co/3WHWDbFFVC	negative
@user Ya kwochapu gị ọnụ dear	negative
@user @user @user Sị waa gị ọnụ there	negative
@user 🙌🏾🙌🏾🙌🏾🙌🏾 Iriela ala eze nkegi n’ onu	negative
@user Mr liar is on it again . Onye ara nwuru anwu	negative
Iyalaiyae 1million times, Chineke kpo gi oku there...ewu Gambia https://t.co/6RGpFMutnR	negative
@user AKUKO! A NA EME NKUSASI RUOMGBE EGBUSISIRI ANYI	negative
@user @user Aga awa agba gị ka ọhịa😂😂😂	negative
@user 😂😂😂😂😂ajọ ndụ mehnn	negative
Here we go... Ndi e gbuwara isi... https://t.co/F1zoAKqWxA	negative
Àlà ga Agba ndị àlà ọ... Ma kà chị 😎😎	negative
@user NAN adazi ewu sef. Ha zụcha cou and gate, aptamil, huggies na ndị otu ha, ha ga akọta l'as las.	negative
@user Oku ala mmuo straight!	negative
