tweet	label
ụgwọ gịnị nna	neutral
egwu eke ii on the beat oooo	neutral
oku më alu na obodo onitsha ‍️	neutral
oya abia mbu goals	neutral
chidinma ebe ka isi na abalia	neutral
all these grammar for just pieces of nonsense ‍️ madam nyem ezigbo akpu with onugbu soup dalu tinye ya towel oh	neutral
onye nkuzi deservu ya	neutral
ofu onye a na eveli mburu nukpa	neutral
nke a bụ ios e nwelu ọtụtụ app na android eji eme mgbachapụ	neutral
akam adiro na nkea biko kam ga choo nwa mu na ya gaa akwarantine onwe anyi na ututu a biko	neutral
ewe ndị kwuru ụgwọ ka ha mmụọ the thing	neutral
enugu okpa di oku	neutral
gbam ha no nulo nna ha	neutral
yes so ebele nga emele gi bu na e ga laru na enugu ukwu sars	neutral
pastor gara imetu onu	neutral
biko gịnị na eme ebe a akpọkwanụ nkea gịnị ya za	neutral
ihe onyi n atu boi otu kariri pillz sammyoranugo wilsonobi abia state	neutral
owu onye ngwa	neutral
ịtọ kedu ije	neutral
umu obiligbo egwu ndi nne	neutral
mana aligo kam jugodi gioogini mere na nnma nwere isi adigi nkonke di nko enwegi isiife oputara ma asimu kwuo bu na uwaezuoke	neutral
ofu na agbahari oto neme fresh boy	neutral
m naakwụsi ike nazụ okwu a	neutral
be like evangelist sister nkiru onuegbu from isiala ngwa district	neutral
t ahh oga ji nwanyi boyi ugwo	neutral
echi ka m ga eje ile john wick pụtara ọhụrụ na filmhouse surulere	neutral
nke minutes ike di unu nine	neutral
nwa ada igbo kedu onye na agwọ abacha gị i ji aka gị agwo ya maọbụ chinedu ezenwaokonkwo na ele bearing na aspamda na agwọ ya	neutral
afam zanu nwa oku	neutral
nwanne the babe amaro ebe anyi si kponyesia	neutral
no vex nna m ochie	neutral
ndu ka aku mana onye aguru ji ona eti nkpu nogbor egwu	neutral
unkukeduzi mgbe izabara afa ndi ofe mmanu	neutral
iji mu ugwo azu	neutral
onye nwanyi negbulu ọjà naarigo ube e doro arusi	neutral
i hope na o kwa odiri oku ga a burn fats	neutral
ego ugboala adighi oke onu ugbua	neutral
o chọrọ akiko	neutral
ezeugonnaya na oraeri ekperé m bú ká i nwee ezigbo ágbám áfó ómá ná úbóchi táá popay okafor ká chiukwu ábíámá gozie kwá mâ dube gi ná family mgbé nine daalu ezedinobi ii nanka na ekene jabi fct abuja	neutral
iwanyekwam oga adi mu mmamana nyabu nke about nwere ka odi	neutral
ije di nma mana nne aburo kwa onye alor	neutral
who provoked onye nkuzi	neutral
i dey oooo onye ajuru anaghi aju onwe ‍	neutral
eke ọkụkọ ya alapụta kwa nụ gị nna anyị	neutral
inukwa ooh abialum eziowelle yesterday anyi bia rie mango meat na nke ikanda	neutral
ịna ajum ehie ịmela nnkwa ébé ihara omenala jiwe ụka	neutral
so gina jelu sina azu kwuo ugwo ewu unu ji ya without giving me my own fowl okwaya	neutral
m rapu kwanu gi kedu onye m gejide	neutral
biko afam kedu ka esi ama mmiri bethsaida egwutogoro egwuto ka m mara ka m si azacha ma kpochaa	neutral
nkea i ji bronze point were mee dp i bu onye igboukwu	neutral
umunaa biakwanuo emegokwanu upgrade from photo eselu na akwukwo to whatsapp pictures ooh	neutral
ikwerre bu ọtú e	neutral
afa kpụ ọkụ nà ọnụ	neutral
nne umu men	neutral
yes ma o bu ya kpatara m ji were ohere a naachozi ebe a naetinye nnukwu amu ka m soro zia na insta runs boys maka ebe nile akpochi go	neutral
biko bia mechie okwu ebe a	neutral
anyi aga contribute nwa ‍️	neutral
ife m na ako bu akuko ego kam etoro na nnewi mood all	neutral
asa ọ bụla n gafere n si ya hi nne kee way	neutral
nna biko hapu mu aka e do egwu odogwu	neutral
upon na ibu nwa anambra kedu zie ihe mere nu	neutral
okwu dị kwa ná okwu gị na onye jiri eziokwu wa né ya anya ofuma	neutral
acholum kaa itinye onu na the okwu cos amam na ijiro nti anu udika ihea	neutral
nwanne nke eze street di sharp kalichaa ifukwa size azu fa guy	neutral
onwekwa ihe ozo	neutral
na eti egwu ndi sweden	neutral
e kere olụ eke ndị nne ga ghọta okwụ a	neutral
n okwu aburo nri	neutral
ébé kà ine eje zi ụbọsị ụka	neutral
agha na eweta ọtụtụ ìhè nwute dị ịchị che ma ná anyị na sị	neutral
hehe sis echekwa m na as nwa enugu you go don learn egwu umu agbogho	neutral
bia akunekwe hapum aka ha zi gi ezi	neutral
lmao nnaa amarọkwam nnem bụ onye ngwa nnam bụrụ onye ọba na anambra mana ihe m maa bụ na nne papam ekwetacharọ na nnam gaanụ nnem mana ha mechara nụọ‍️	neutral
ndi awka na echu afa	neutral
abeg dodge am ya jiri aka ya bụrụ ihe isi ya kotere	neutral
lmao onye nkwelleezunaka nuo onye oba faa a buru ndi ori ana	neutral
wawu munagi më ya na ukwu oji di along amawbia	neutral
ọkwa ụmụ mmadụ kà nna afụ ifa	neutral
ọ bụgodi nke ọzọ e jide m	neutral
ndewo ndi lagos a natagho m kedu onye gaenye mu nri	neutral
onye si nani ya biri by oriental brothers with john chukwu	neutral
ndị kwuru okwu si nà agbacha ọsọ a gụọ miles	neutral
uzo eteka kwanu nwanne welu nwayoo	neutral
oga adị ezigbo mpa kà ànyị nà akwado nke anyị ofuma just that na ọtụtụ ndị ịgbọ nọ karịsịa na business	neutral
mmadu mesịa ife nile a ume aga adizikwa	neutral
biko ada jide ya there adịghị amụ aka ekpe na nkà	neutral
talking about igbo leaders i dont think is among the worst type they merely sent a warning signal through him aka gbajie igweujo ejide nku ugani gburu ogaranyajide ogbenyeogbaa ya akpukpo mmuo jidere nwoke tuba ya imeumu nwanyi adi aga ya nso	neutral
️️️ onye no some men choro okpa di oku na coke juru oyi mee ngwngwa	neutral
nká bụ ogbu ni ìgwè chuks na agba kwo	neutral
oge ndi igbo on a	neutral
aso gini umuada nwelu uniform biko white na elu kilikili star na aka	neutral
i need more degrees before ụmụ ụwa akọ m ọnụ	neutral
eziokwu kam na agwa gi	neutral
onye ocha oh	neutral
ihe nka o motor	neutral
na to rest no need ihe ruru oké e ga eru okafọ	neutral
m ga enye gi kita kita	neutral
nne odiro easy atol mana anyi gana agba mgbo you dont even look fat sef ifuzi m kedu ihe iga ako	neutral
i understand but i believe na onye orulu nya nyee udo nwanne	neutral
nwoke bugodu oloye na isi onwe yaa	neutral
pepper onye kwa ha aburo m onye ofe mmanu na eri soso pepper biko guy i don laugh tire for here	neutral
otu nkwo eèe	neutral
lol amam na ọnụ ga ekwuriri	neutral
onye amuma ekwugo onye nwere nti ya nuru anaghi agwa ochi nti na ahia esugo	neutral
onwere nke ha na akpo anyi to counter their owncant remember it now but something related to iri nri di ka okwute as per akpu asuru asu	neutral
onye anyi ma ama smh ️	neutral
bia nke anyi o now	neutral
red card what is all these ana ekwu nke unu mere unu ana eme more	neutral
lmao legodi okwu our love	neutral
ngwa soro mu back	neutral
oburo akant number church anyị di iha	neutral
ọ dị mkpa ịkwado agụmakwụkwọ multilingual naasụ asụsụ ala karịsịa nke a ga e mee ka obodo gawanye nihu kwa izu ọmụmụ ihe naatụ aro sịrị otu asụsụ nehichapụ site na ihu ụwa dum ihe nketa omenala na ọgụgụ isi ya na ya so ya bụ kanyi kwado	neutral
oge ruo m ga kpó gi	neutral
my anambra peeps be like okafor biko tinyelu tv ka anyi kiri ihe ndia nako godi	neutral
achọrọ ka ọ dị ka ibe ya i wonder what that means	neutral
aham bụ chukwuka abum onye urualla na ime ideato north lga nọ na imo state	neutral
bikonu kedu onye mara ihe nwanyị umuoji naagụ nekwu a kemgbe m dị na nwata egwu a naanwụ m akpataoyi mana amaghị ihe ọ naekwu maka ya	neutral
maka ego dị o nwere ụdị uche ga naabata nuche mmadụ ma ego dịrị ego dị congratulations in advance ị rugo ogo ya	neutral
adanne biagodu open your eyes fess come lemme examine ara gi wait kam checki godu ukwu gi onye tubaragi ime	neutral
chief its trash ọ na atọ ka ụwa ntoo	neutral
ngwa ka m kwuo ghi ugwo	neutral
onwe mpuluosisi na mego na anambra	neutral
nwaanyi ọna aza nnanyelugo oya bia na building materials ka m nye gi raddler	neutral
mba mana this kain hype this how you started with onye mgbu ahu bụ now ọ na eme so guy okwu ya anaghị ekwezi okwu okwu	neutral
alex ibu onye igbo na asu igbo nnem oma mmetu	neutral
️baby okwu w	neutral
ndi ozo na eme onwe ha mana nke ndi putara ihe maka ha di akpiri ego	neutral
a nyuchaa nsị a tupiaghi ya ọnụ ọ bụrụ otolo	neutral
why u no greet ndi umu nne na	neutral
from bishop dr afam chukwukwere emerem nkea n asusu igbo nkea bu ebe m n etinye ego ecobank afam chukwukwere freeze	neutral
and if you too make noise ụmụ ógbè ajụọ gị iji ego	neutral
ma gi nwa	neutral
onwu bata nga emere m gi nini nwere ebe onwu so nso	neutral
ada hapụ nkwụ nnobiagbor ma ọ bụ ụdịmana ndị ụdị naakụ mmiri noge ekeresimesi	neutral
nwanyiocha udara ahụ ọbụkwa nwa ńnú	neutral
ogini na eme biko nu ‍️	neutral
retired as director of programs in abs o bụrọ kwa ndị olodo nanọ na that department mana chief idikwa bloody oo kedụ ụdịrị vawulence bụkwa nke a	neutral
umu agbogho na daughters	neutral
ndị uwe ọcha	neutral
wow chịbụọ anụ ọzọ	neutral
oburu school buta nnum na ulo	neutral
agbogo naete ude imara mma mana mgbe ikara nka ighota ije	neutral
inwere luck achupughi gi nulo	neutral
lets have an innoson motor named igwe omo nla odogwu ose or something	neutral
agbogidi igwe wee class	neutral
onyem onyem gwanu m otu isi akwado	neutral
uta a di ro ya enu uwa bu olili onye no cha o naaba	neutral
onyeeze is he a headed warrior is he not a hustler like the average ikolobia igbo i na tu ya egwu maka gini gosi ya ni bu dimkpa ibe yama o bu kwa lu ni bu dimkpa neziokwu	neutral
iche na obu so nginwa no eme ihe mens	neutral
o ndi die hard ibemwhether ma anyi winiri or notanya pasa full	neutral
nna oh ibu onye anambra	neutral
before nko nekwa onye a	neutral
ferdy o di kwa na mma	neutral
mr onye nkuzi epele o cup fuller	neutral
na you i di abuo	neutral
enweghim ike inwa ya anwa nwanne oso ya burugodi na onye nkem ahu tinyere ya obere ego na elu ego olee onye obia ahu gwaram agam egolili ya na aka onye nkem ahu isi mebikwaa nwa onye ocha ahu na ngwa ahia ya ahu	neutral
chief osita osadebe egwu ogolo unu na nwu kwa ngwo nmo nmiri zim egwu	neutral
eblame kwana ya oo imana as nwata kili obu bidolu ka mebe ife umu asa ofuu o ife oga abu	neutral
w x dj cc np okwu nwanne || cc	neutral
kedu nke bukwa pleasure crimes	neutral
ahụhụ niile ana ata tà nwèrè ike ịbụ ngọzi gị echi	neutral
ya mere ndị ichie jiri kwuo sị mbidebe ọgaranya ọ bụghị uru ọ bụrụ ọghọm	neutral
onowu obi dajụọ gị	neutral
jírí kwá nwayọ maka akwa mmadụ acid	neutral
ije ụwa meziri amaghị nke bụ nke ọka kwara big man mma nà ọjị ego ya meru ife ọzọ ka ma ajọ afa	neutral
kedu ebe o na aga	neutral
ha kwesịrị ịbịa gbaa m ajụjụ ọnụ ooo	neutral
amazi kwam gị sendiarum ego	neutral
ọrụ kwánụ ọ na ga kwa	neutral
osikwa no gini hide abeg	neutral
dee rocha akwima sha ihe ukwu emenna mikpuo onye e	neutral
before inweta onwe gị ayogo gị	neutral
ahia ka nku na onitsha	neutral
because two seconds you don wear uniform for kirikiri dey cut grass shine your eyes obo oni koba wa o otu agaghị a pụ fụ ta anyị úkwú na àmà	neutral
ma obulu kwa na ujo ga ekwe ya ekwu okwu ichogo ka nwa mmadu bido rahuba na rd mainland bridge lagos okwaya	neutral
gwam nri oma no na be nna m mana enweghim ike iri ya	neutral
anaghi eji oria akwa nzu	neutral
usoro bụ ihe nkwalite nke nta akụkọ onyonyo nke ndi kwalitere ọga ahụ mụ bụ nwa ada blossom ozurumba ka onye nta akụkọ ga abanye na ime abuja nke di na nigeria ma jụta ndi ime obodo ma ha ama ihe gbasara	neutral
kwusi nu okwa egwu ka unu naaku‍️	neutral
hahahahahahaha onye nkem kwa	neutral
okwute na asụsụ m bụ nkume	neutral
onye nụ yá gwa zie ndị ya dị hà	neutral
a dị m too loud bịa fụrụ your man o	neutral
nwanne okwu gi kwuo oto maka chi umuaka na eme ihe love a ona adiba agbaka ha isi nwannem marriage na africa bukwa different matter onye igwalu osi gi na odi in love na acho nwatakili mmadu ha ga ata ahuhu unnecessarily	neutral
oge december erugokwa bia gotenu akwa ekeresimesi	neutral
nna ọkwa anya ụfụ maka ọbụ onye igbo	neutral
chief ifuru ike ogwu go mu	neutral
eze nmuo who vex you nwanyi owere enyero gi otele	neutral
ihe egwuregwu enwe	neutral
shebi it was celebs that were trending ur freedom hashtag ba continuemgbe o ga a da i mara na a naghi a gwa o chi nti na agha e su mgbada	neutral
ifite na ajọ ụzọ	neutral
onye bụ nwanne gi	neutral
ebele enwere m ajụjụ picture nkea nwoke a nọ etu a onwere onye tàrà arụ na oji ihe ya	neutral
yard pipo ọzọ agbaa	neutral
voom kam mma ọrụ go k echekwa m nọ k	neutral
eriwa go onu nwanne	neutral
a naghi eme guy na nri	neutral
onye nchiko ego jiri akant uka anyi zuo ahia crypto ndi ulo ego emechie la ya bu akant nke a ka anyi ga etinye ego we ru oge anyi mepere akant ozo gtb	neutral
ogbonnaya onungigeandy uba sonny ogbouji arthur eze is a supporteruzo kalu etc	neutral
onye ọkụ na agba be ya adịghị achụ oke	neutral
ọzọ jụrụ ya ịbata nụlọ ahụ nke a bụ nihi na wa nkịta esoghị ha ruo ụlọ nzukọ obodo nkịta jiri oke iwe wee gbochie anụmanụ ndị ọzọ ịbanye nụlọ nzukọ obodo nkịta ahụ wakporo eze agu nke biara igbochi ya nkịta ahụ were okpueze agụ owuru ma	neutral
ke ihe i na eme tukwu otabaa a baa gi na anya	neutral
okwu gi banyere nke one ngwanu turukwa ugo	neutral
nelson imechigo shop biko ma uzo puta nisi ötutu o nwere container batara taa ezigbo ahia nöö nime ya gwa kwa ndi ibe gi ka ö di bazie ka anyi afürö	neutral
adanne ndi umuahia	neutral
bịa nwokem kpọọ okwu afa kedụ ndị bu ego anyị	neutral
nnaa kee ebe ọ naakpotu na be ndị ofe mmanụ a	neutral
okwu nka siri ezigbo ike maka na ô bu okwu banyere ezinulo nani onye gbá akpukpu ukwû ma èbè ona afu ya ufû nke ukwu	neutral
ndi mere umu igbo ihe	neutral
egwu echange gonde nna no n ọgbọ	neutral
loooooool nsogbu adiro jeeee na facebook	neutral
iwe gị adina ọkụọkọtọ karịrị	neutral
bia kee ndi oclock kee nu ebe anyi naeme meeting	neutral
onye mpa na enyem joy	neutral
aka nri kwuo aka ekpeaka ekpe akwuo aka nri	neutral
na nama na atokwanu utö bu na ona a ta ahihia oburu na efi adighi ata ahihia oya esi aghaa tor utö	neutral
im telling you onwedi nke gbasara anyi na otu nkwo sef	neutral
i nwere ike ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ	neutral
ome nma nnma yi ana ome njo nnjo yi ana ikwu amaghi ibe ezi ya nke onye metere oburu ohhhh translate and win k	neutral
imana eze ndi igbo na eze ndi igbo bu ofu spelling mana obulo ofu nwota	neutral
nwanne okwu ego fess nwanyi awka ekwetala na oga ego di thing ooh	neutral
and theres akwa sewing table nwanyi nakwa akwa na akwa akwa na okuko yiri akwa nelu akwa ó kwara akwa di nelu akwa feel free to translate	neutral
plus omu iga akpu n onu yanakwa nke iga eke n ukwu too	neutral
ọ ka atuba gị egwu wa biko	neutral
ka nwanyi ngwa jide gi calling her odogwu trash	neutral
ọ na lagos ka ọ ga eme nwanne	neutral
ike unu agwugom	neutral
amaka rapu ndi nke obodo ino	neutral
onye muru nwa by on top	neutral
akamu naju oyi osiso ko nwee akamu ozo i nekwu maka ya	neutral
nke angry bird kwa nwayọ nnem	neutral
wendy onye nri	neutral
ichoro ibuli mu enu n abali a baa ngwo ngwo ga ayochi kwa gi anya ooh	neutral
african flamingo jiri nwayo na pia okwu o	neutral
go and sleep natachi o onye nwe ndu neli ego ya	neutral
lol nigerians got no chill at all umu ogwugwu oge	neutral
sir bikozie umuazi enyekwana gi hpb	neutral
oteela anyi matara naichoro ibu onye isi ala naijiria o dokwara anya mbo nile obj na ndi ozo gbara ma naagbakwa iji gbochie gi	neutral
onye naasị nwaanyị mechie ọkpa ọma ebe osi anata ikuku	neutral
ada i hope onweghi onye iga asi ka econsider here or icho ka ha yoba gi biko	neutral
errrm augustina biko ebee ka ị nọ a na m atụ ụche gị nao	neutral
location ga egbu kwa mmadu kam gbanyuo ya biko	neutral
asili na di unu mma na this app anyways i did not piachalu anything anaghim eri otele nna nna bu aji ocha na amu na eri chukwu aju kam mmadu malu ebe nsogbu a si abia	neutral
unu na ha enyem flexing back to back hapunum kam je juo egoowuhu eme chaa m chena enwetegom the ego owu ‍️	neutral
onye nwe ibu dina azu ya bia wetaa ego ibu ya biko n ugbo ala a ejugo	neutral
there is no progress without peace ka udo chiaaa kwado val ozigbo maka nchawapu doro anya anambra	neutral
enwere m ike izitere gị ozi ️	neutral
me ngwa ngwa	neutral
i bu nwa afo	neutral
no loud am maka ndi m ji ugwo	neutral
majority of nigerians cannot be induced by ndi okpokpo oyibo	neutral
surname gi abu okonkwo	neutral
ọ kwero gị nnooo	neutral
oge anyi di numuakaadighi agho udara agho nani umuaka na ama ya ama ma oburu na okenye anoghi nso udara ji aka ya daa na atokari nke aghoro agho	neutral
i chọrọ ego motor	neutral
onye kpata ego osi ibé ya akpata la	neutral
ukwa ruo oge yao daa	neutral
egwú dị here nwa ọnye ọcha we gba ncha	neutral
ma mmili a nezo ga enyelu gi aka	neutral
biko ana ede nkwugheri na akwukwo	neutral
onye bu onye obodo onye obosi	neutral
mazi uto uwa wukwanu nmadu na ibe ya okwa erikó anyukó	neutral
dm di very scanty kwuo okwu biko	neutral
ahize ná m bụ onye igbo ️	neutral
agbapụ ọkụ tf	neutral
chi ezi ama ndị nílé dị ichè ichè màrà kwa	neutral
nnam ụkwụ ọkwa american ride nke ana akpọ dodge	neutral
chaiii nke a bu hot pepper‍️ atarodo	neutral
onye nka nor na yaba ‍️	neutral
onye mụtara nwa gụọ ya afamefuna ọ sị nke onye fuo	neutral
omo nke a bu levitation	neutral
onye gbúrù ngwere sie nri ogwa ónyé ọbịa si na ya gbúrù kitikpo sie ofe	neutral
