text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
ku ma avenues vari free,dfa614cf-6331-4f7d-be1b-c94484b02561,55,83,84.0,inderminate,inderminate,positive
yule jamaa sasa kawa na akili kama wale kinadada wa kinondoni wanaojiuza,89eebb86-e16f-45dc-ba8c-5b728f50c345,55,83,84.0,inderminate,inderminate,positive
noloshu cadaalad ma ahan balse waa in aan ku qanacnaa dhib iyo barwaaqo mid walba,cc6103c9-bbfc-4a76-9d51-39c82791220b,84,55,83.0,inderminate,inderminate,inderminate
bhatat ka beta jiya bhi desh ke liye mara bhi desh ke liye,bd594595-8ac3-4d4b-bf9b-fe9d1f6a8d7c,55,83,84.0,inderminate,inderminate,positive
ya ya tou a ver,42eff566-83fc-4f67-85de-3bec2011d288,55,83,84.0,inderminate,inderminate,positive
mchezaji wa nyumbu,0dc22cce-7375-44db-933f-7cb4242309f1,55,84,83.0,inderminate,inderminate,neutral
ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle,986969ea-a7c1-426f-a8c0-df37628bff2b,84,55,83.0,positive,positive,positive
ni na nwina nirila moz ka khubu bom dia,416eaa31-923f-40c9-a4a3-4d27b8861948,84,55,83.0,positive,negative,negative
kesho utawasikia upande wa pili wakikulaumu,60a9db4b-9afa-4f70-9ff3-b6885665cce2,84,55,83.0,inderminate,inderminate,inderminate
uchita chani ku kopala,4c241126-5cc9-44df-bb80-03f6a15ca2af,55,84,83.0,inderminate,inderminate,inderminate
uncle galti ho gayiaap apni frustration mat niklo saal ka difference bolna me ho gayaaap ko class ki dress yaad habol ka dikho,a4a937d7-8d77-443e-8be0-86650cd8fa8c,83,55,84.0,inderminate,inderminate,inderminate
bashitemtoto ya boss,b53df7ec-2cad-4c19-bb1c-889d405306bf,55,83,84.0,inderminate,inderminate,positive
vi ih ya,9864f742-e2c5-4cdf-82ed-dc7bf4e67149,55,83,84.0,inderminate,neutral,positive
amani ya nchi,21391f37-d703-474b-abff-8276b7d0eef1,84,55,83.0,inderminate,neutral,neutral
lol usuqomile yini emkhuze but yes ngikuwo lowolayini wakhona,e68bab31-b1c9-49f4-a612-7780e81df17c,83,55,84.0,inderminate,inderminate,positive
nghamulas na muvona loyi atikomba akudya angaholovana naswona muti ariyexe yo tsoveleliwakunene lava hi lava va malaitxa hala jone mara loko vafika akaya va hembela avanho vaku vona i hendeva hemba,89cf0d32-001b-4418-8c47-74e1d0af3de7,83,84,55.0,negative,negative,negative
swina nkoka swaku vandyondzisiwa andavuko wa hina hi yendlhela ku vanga tivi mitxino yo rhuketela,09c7740f-aebd-4146-8d3c-994c2fb80b86,55,84,83.0,positive,positive,negative
ntakuletea bro ya can nzuriii,497d7812-79ae-4451-ac39-9d93def2f1df,55,83,84.0,inderminate,inderminate,positive
papajack outside de kulambo ka mamaya harhar,f926843e-0f13-494a-99c0-4e5d13cc4403,84,55,83.0,inderminate,inderminate,neutral
hahahahaha ih ok ok,49cd0e1c-0c8a-4726-9787-7aa6b6310670,84,83,55.0,inderminate,inderminate,inderminate
funa undithukisa ngalentombi ka stefano ngoku,3daf5c79-565d-4e38-a0fc-dcaa1acf041a,83,55,84.0,inderminate,inderminate,inderminate
kannimambo ni tsakê swi nene,c5d08a6f-fc56-456e-b9df-f0a9de8ba463,83,84,55.0,positive,positive,positive
hotuba ya mhmnyika imeonyesha ni vipi taasisi hiyo ya juu inavyoingilia kesi na pengine kutoa hukumu kabisaaaaibu,e99f9eb3-1995-4cec-859f-9492355b5578,55,84,83.0,inderminate,inderminate,inderminate
ka hisa ekse busy eating fish and spaghetti wassup there ukwi rt the guy whats up direng tsa ko maputo,f652313a-4dfa-4149-8215-b1a5bbf14153,55,83,84.0,inderminate,inderminate,negative
im on yabom diia,64684dcb-b15a-4212-ae31-84a77d4df0d9,55,84,83.0,inderminate,inderminate,inderminate
assalam alaikum warahmatullah wa barakatuh,7d846358-4330-4c4e-9800-8bd594e885b6,55,83,84.0,inderminate,inderminate,positive
if u see a black man running mbambeni ubalekela emaphoyisa if kungu ngamlanah hes jogging,19cf75a9-ecfe-4b3e-aa15-a9a836b79cf2,83,55,84.0,inderminate,inderminate,negative
mas rendo bwe ih,6c4fccc1-5308-4480-aadb-960bd9e3c0f6,55,83,84.0,inderminate,inderminate,positive
ya ya bro true,1065c42b-3765-4923-9a89-37fbac0eaf9a,55,83,84.0,inderminate,inderminate,positive
eu ih weeeiiiird,318c59ef-7209-40a6-b755-07558679665e,55,84,83.0,inderminate,inderminate,neutral
ahahahahahahaha u know tua frase essa,63341f9e-37e2-4292-8787-bbedc86bd5ee,55,83,84.0,inderminate,inderminate,positive
ye bjp sarkar ko vikas nahi hindo muslim ka danga chahiyejise vo gaddi par bane rahe,aa4f84f3-ee53-4db4-a241-e0e972b423d0,55,84,83.0,inderminate,inderminate,inderminate
mina ni pfukile va haxi ni yimele taxi ni suka amagude niya a maputo niya ka shop yi nwana nixavhe ama bikinho vani nike ya xxl amaniringane mina imakulo,6df17e9b-22d2-4162-8307-923badd967e6,83,84,55.0,positive,negative,negative
upande wa pili sasa wa bwana mtwa wa kaskazini wanatamani wakumeze kwa samia lazima tuvimbe aisee hilo ni zaidi ya jembe,441bc332-2ab6-42bc-9b3d-3f47597514c3,84,83,55.0,inderminate,inderminate,inderminate
keo tseba ole jwalohare e teke till keo jele ho dstv kele mozambique xai xaibona o ntja ya maqhubu tbosnatisfisa seyalemoya,a97634a5-1ced-463f-83ce-81bfce50ea02,55,83,84.0,inderminate,inderminate,positive
tafuta pesa zako kuwa na mpenz mmoja wa ndoto zakomkumbuke muumba wako halaf ishi maisha yako,544a0d9f-85cb-4fb9-a9ea-5b9790c11764,84,55,83.0,inderminate,inderminate,inderminate
lil saint ih ooown baaae eweee,ae20bbd6-22c0-44f7-85ec-116936fa9be3,83,55,84.0,inderminate,inderminate,positive
mungu ni roho nao wamwabuduo halisi yawapasa kumwabudu katika roho na kweli kweli ni neno la mungu aina za ibada za ambazo mungu anatamani umfanyie kila siku karibu lakini kwa madundisho zaidi ya somo hili njoo,f4aecc62-4c0e-4f7e-b151-8f3a30886568,55,84,83.0,inderminate,inderminate,inderminate
hahahhaha ahm agora ya,766d39ae-4584-4f5c-8350-ac83a2aed34f,83,55,84.0,inderminate,inderminate,positive
vhagama vaku cultura swi yine yine,0e06909d-295e-4eed-970b-2fdeaec13f5c,84,83,55.0,positive,negative,negative
ya me kuiar bue,7566ad3d-9336-48ee-b1f0-a584e4b25a02,83,55,84.0,inderminate,inderminate,positive
abi buna ilim tedrisat gerekmez manyak bunlar ya,a9741824-d1b8-4649-ac2f-616050ecaa88,83,55,84.0,inderminate,inderminate,inderminate
ile pesa ni bill gates + warren buffett,732ae675-77b5-4144-90bf-f580e0ea5ab7,83,55,84.0,inderminate,inderminate,positive
auxene va makwezu,e198fda4-8a93-49cc-97ef-6d22030deffc,83,84,55.0,positive,positive,positive
ham ya me,305efacc-bd34-4638-9563-585892d5c449,84,55,83.0,inderminate,inderminate,neutral
ah ih piki ninci limbi timpi di yigirti,1188eeb8-48c5-484e-b9d5-7b7da1e7e7b5,55,83,84.0,inderminate,inderminate,positive
hi hi hi ya,acba0e1b-0264-426d-a403-196ab6284280,55,83,84.0,inderminate,inderminate,inderminate
dzixileeeeee mo hine ku phuka,5a90fd37-3788-49ca-abda-51eda80d8fad,55,83,84.0,positive,positive,positive
acula ai = aquilo ali mawaku wa hi danissa juro,3b8515e9-5699-45df-bfd4-3c1651eb1a78,55,84,83.0,negative,negative,negative
oho sesingaze silwele inhlamba ku thwitha,2475c36c-ef48-41bb-b7a7-ac0d5b160d9d,83,55,84.0,inderminate,inderminate,positive
hahahaha ya pah me sabes cosh hahahaha,69795b08-9247-47b9-9cec-62e8ee6b67b0,55,83,84.0,inderminate,neutral,positive
sondela la u lavi wami,a5907e72-e5dd-49bb-9ebd-92d693dba16f,55,83,84.0,inderminate,neutral,positive
dah hawa watu hawana hofu ya mungu kwa kubumba kesi,133843ad-69ac-4748-9375-918d0cd8af51,55,83,84.0,inderminate,neutral,positive
hahahah ya ya,ba82c737-abcd-4c96-b029-f387222927e0,55,83,84.0,inderminate,inderminate,positive
amehlo ka babz wodumo angibambe shiqi maputo mozambique,8c9d2245-7781-4a59-b23d-fb21396fd09a,83,55,84.0,inderminate,inderminate,inderminate
ehe ka mira uone zvako kupinda kwatakaita,fcd9000b-5a85-4d8d-ae6c-1e92c6c4ca67,83,55,84.0,inderminate,inderminate,positive
ya girls tambem,64c3bd97-5519-44f1-8218-2f87417d09b7,55,83,84.0,inderminate,neutral,positive
ni kama tumeamka kwenye nchi nyingine maana kila kitu ni hewa,92d13978-dd5e-4988-8186-4cfdb6458124,84,55,83.0,inderminate,inderminate,neutral
khanimambo hi yini kupfhuka,3e534c70-790e-40f8-a7d3-98ac047ea899,83,84,55.0,positive,positive,positive
o pele haholo ke tenoa feela ke hore papali ya rona yona ha e lekane le sekhoa sena sa hae,d2236d64-263e-4848-916d-9e592fd99551,55,83,84.0,inderminate,inderminate,negative
ba lentsing le itiile ka mokapelo wame ko gaborone gongwe ha a lo bolelela ke eta koo itshwareng sente di side bae tsa ga bae,d209dda3-0a4c-445e-a40b-8bda93e04d86,84,55,83.0,inderminate,inderminate,inderminate
anaye ishi na sura mbilihufa bila ya sura,2ddbda58-7662-44ff-a29a-e08063e73563,55,83,84.0,inderminate,neutral,positive
jay ko boditse gore wa lapisa,88be2f21-166a-4de0-bb03-e0f94734aefa,55,84,83.0,inderminate,inderminate,inderminate
mt nuko mugende muhindure abantu bo mu mahanga yose abigishwa mubabatiza mu izina rya data wa twese numwana numwuka wera mubigisha kwitondera ibyo nababwiye byose kandi dore ndi kumwe namwe iminsi yose kugeza ku mperuka yisi,acb330a6-713e-4cb2-b8e4-46ee3e17181f,83,55,84.0,inderminate,inderminate,positive
ni cisti nidi lhi strissir,bc4dc569-8cc8-4c0b-95d8-29e098a6c77d,55,84,83.0,inderminate,inderminate,neutral
gérdio paaahpastorpastor dza ku hini a hi sizi mani,a30fc1dd-ecc5-4018-9257-41bec549c752,55,84,83.0,inderminate,negative,negative
ahahahah wena pah,df5687e0-4d60-4fc5-bd25-cf8cccc8b926,55,83,84.0,neutral,negative,negative
mina a ni tsama ka twitter timaka xkola mine ani tsame himaka thanks,97b4193a-a7e5-4919-978b-395b2bcd491c,55,84,83.0,neutral,positive,positive
nchi yetu inabakwahatuna viongozi wazuri wa kututumikia waliopo ni wa kufuata maelekezo tu wa juu nini wanatakakiongozi mkubwa huwezi kuwa hivi bad appearenceshameed,2f0e1a31-01ee-4299-b538-60d97fea9041,55,83,84.0,inderminate,inderminate,negative
mng ih o auge,8f9c0695-901f-4e0f-b0ea-c8416f6363bc,55,83,84.0,inderminate,neutral,positive
hile ku tlangeni na vanwan praia do bilene,d2e6d97d-cf9b-4ff2-a608-a417e7d1c5ab,84,83,55.0,positive,positive,positive
ya no xipamanine,f40a2185-2d11-44b5-a1d4-0de1b0373b07,55,83,84.0,inderminate,positive,positive
mafunga dzakamboita mukurumbira ka,7df3618e-3b06-4b8f-8e63-0f4676ad4d89,55,84,83.0,inderminate,inderminate,inderminate
pa tras ni pa agarra impulso,6a006952-2f55-430d-9c38-ea6d84800e6c,84,55,83.0,inderminate,inderminate,neutral
ya aprendi no chapa,ed428d59-e90a-4576-bdaf-dbb43a8b455b,55,83,84.0,inderminate,neutral,positive
lokhu unga lwe wa mina xo ya hantlha mbilo hi ya mina es mha pequinina vitamina citozina bla bla ahahah,e902c193-e500-4aa4-9db4-735aa9b1b01e,55,84,83.0,neutral,positive,negative
mungu mkubwa ampiganie kwa ajili ya hawa mashetani ccm wanaotaka kutuharibia nchi yetu,66ba46a5-39f1-48e9-9bd2-519c814f33dc,84,55,83.0,inderminate,inderminate,inderminate
ih he he,d9be13b8-3fc0-440b-90fb-2c2fc957cf4c,55,83,84.0,inderminate,neutral,positive
va loya hi vakiti,0cf8b302-9ec7-4020-b3ca-b53ae15a4689,55,83,84.0,negative,negative,negative
hahahahahaah fuck u puta hahahahahah,ed3a2597-82e0-4b9e-bdac-5291800ad76b,55,83,84.0,inderminate,inderminate,negative
u peta mati wa xi vona,0ec4ab79-fd51-49bd-b6e1-c858fe793971,84,83,55.0,positive,negative,negative
grab the change to meet dm for free tickets last kaya habol na hinihintay kana ni kare,aa6efc8c-f03e-4993-b0f1-ce45bcd69425,84,55,83.0,inderminate,inderminate,inderminate
me deram tpc ya ya ya kn,f868adc9-0cd6-4e92-a42a-af3e891c2334,83,84,55.0,inderminate,inderminate,inderminate
k ndi ya entry ndekutiacess to the placefacilities zakudya nde zaulele,32a6b67d-6146-40bb-9fb3-63fda1ab0ce1,84,83,55.0,inderminate,inderminate,inderminate
nyaa nna am home ke ya go bona masika le ditsala ke taa go bona ha o boa,2c38cdbe-8d01-4ffe-8138-f2506a2f874b,55,84,83.0,inderminate,inderminate,neutral
haai fotsek wena,e6d3ec27-e792-4720-96d4-ee18f9e3e1fc,84,83,55.0,negative,negative,negative
le zindagi ka khums aliعلیہ السلام k ghulam se by shair e ahlebaitعل,88e108d2-3b50-4bf3-9919-3cf819f28172,84,83,55.0,inderminate,inderminate,neutral
kuhusu kuifaham ikulu na wameitwa wahasi je wakihasi blue print ya ikulu,2926b2eb-df96-46bd-9139-b89830f622a2,55,83,84.0,inderminate,inderminate,positive
huyu ni shahidi number moja na kuwa sheria zetu inabidi alisaidie jeshi la police,9a2b40c0-b70f-48d8-b49e-ee481af11738,83,84,55.0,inderminate,inderminate,inderminate
dah kwel anaonekana ni mgen mjin pia,18aa147c-0384-489c-ae45-8a1acd2b432e,55,84,83.0,inderminate,inderminate,neutral
k ya ya,d910681b-264b-4d2c-b59b-b02acfb0939e,55,83,84.0,inderminate,neutral,positive
missing shia persons saddar e pakistan apki awaam ap k ghar k agay ahtijaj kar rahi hai aur apko pechly din me ubhi tak fursat nhe mili yeh afsos hua apki zimedaran qabiliyat ko dekh kar kia shia pakistani muslmano ko pakistan me jeene ka haq nhe,80a4f8de-842f-4a61-85b3-f45383cc1574,55,84,83.0,inderminate,inderminate,inderminate
kama hutaki kuibiwa kura piga ya bayana,43721f33-4b99-4ec7-9611-16c523931efe,55,83,84.0,inderminate,inderminate,negative
yap ih tá kweva txani,6da23fb6-add6-4453-bf5b-03afd3bb24a0,55,83,84.0,neutral,positive,negative
wa rhandziwa hi nwana wa fika ka mina,9b0da3cd-3e29-4a54-9091-069f8d9d2eba,55,84,83.0,neutral,positive,positive
kauli moja ya msingi tumechelewa magu,91f513e6-d740-4b9e-9468-47562bebddfe,55,83,84.0,inderminate,neutral,negative
boti unga vileli xikwembu xita hlayisa sesi vana mbilo ya sathana,0de01c04-b789-47f6-bfc7-19f5199aa2eb,55,84,83.0,positive,negative,negative
aswive tanu naka khompela ufanele ku hambana na kaizer chiefs,3baef149-adab-4ec3-af97-131b692d2e82,55,84,83.0,neutral,positive,positive
yehova hi murussi wa mina marracuene,b31c6252-7b41-428d-83d0-c8be5a75eac6,83,84,55.0,positive,positive,positive
wagyu beef rib eye wa bona,d5e66a1e-4576-4b6e-9c90-1464a00aa1cc,84,55,83.0,inderminate,inderminate,inderminate
ni pfhukile khanimambo ho yini kupfhuka,c22e25d4-1a76-4596-8380-bf4131241429,55,84,83.0,positive,positive,positive
uyaphi ku nendoda,9c6e5239-12db-41d4-8f65-d7e736834178,84,83,55.0,inderminate,neutral,neutral
teka famba bro,e3e449e0-2700-4126-8464-a3ea22aee007,55,84,83.0,neutral,positive,positive
mpaka mudziwe kuti tili ku maputo,00355e04-c1cf-46d1-ac03-eb9f026657ac,83,55,84.0,inderminate,inderminate,positive
munotumira vhana ku hondho,4e6db732-b8e5-443a-b3fb-d3989c4afb4c,84,55,83.0,inderminate,inderminate,neutral
pheeeeeew ala napusuka kuli ba man u we go through with school boy defending vamos,69d4e2e8-687a-4f60-84b5-5c4d49ac30bf,55,84,83.0,inderminate,inderminate,neutral
inka ya ruremesha,9d0a206d-1281-40c9-9277-b31391ec0fa7,55,83,84.0,inderminate,inderminate,positive
ih ih ih ya allahu akbar,2c394855-994f-4579-a166-4ad117d1c414,84,83,55.0,inderminate,inderminate,inderminate
xikwembo xini mona pah hi maka muni nkata xi nyika a mbolo ya ku nandzika a ti molhwene read again,d3628636-0b31-4876-b4fe-d23ddc2979ce,83,55,84.0,neutral,positive,negative
va a put,609a8c72-073d-4514-8927-e0766ec77481,55,84,83.0,inderminate,inderminate,negative
mma ih prigozo manji,e2fb55e4-1540-40ef-801a-37be7dbdd3b1,55,83,84.0,neutral,negative,negative
hahaha u tiyissile,88bcc0f7-a2dc-4879-9e06-8d379f3af16a,84,83,55.0,positive,positive,positive
gazanız mübarek olsunbitirin şu işi,97f90fa8-ea69-495f-b4e7-6448e1cf90d7,84,55,83.0,inderminate,inderminate,inderminate
ngende yamuika ku line gyal dem,1309327e-8ec3-4115-b5c4-7c5e41a73ace,83,55,84.0,inderminate,inderminate,inderminate
mender munhu iwewe tosangana ku disciplinary meeting tava kubhadhara vanhu,1e94ff0c-a674-487d-89bd-6446109da095,84,83,55.0,inderminate,inderminate,neutral
pakwf awa yakam rozhi dawami awha bw dabi rozhakani ka kw bi oo,b3af473f-4959-40a5-ab5a-74ff504bc8ee,84,55,83.0,inderminate,inderminate,inderminate
mina nihlamba a meno niya kuxaviseni ka masweet arhingine yalane diepsloot ext akurhi adam kusuka la diepsloot akaya hile maputo,2fe029c9-6e74-4050-a5df-b1905567dbf1,83,55,84.0,inderminate,neutral,positive
taba ka makomba ndlela,cd281340-837c-42ec-830b-7e3236f42ef4,55,83,84.0,inderminate,neutral,positive
swihetisekili hala ka hina hita hlangana kwale amen god is wrkn tek ur own screenshot as a proof nghena moamba maputo mozambique,7a6d57db-979b-4187-8426-a0e304ad8feb,55,83,84.0,inderminate,neutral,positive
hio ni vpn,76c6acb0-f088-4529-96b2-dcaaf6ac0628,55,84,83.0,inderminate,inderminate,positive
nanga ababavala ka kay figo short,f9a205c8-1e85-4018-aeb5-703fa33f0c73,84,55,83.0,inderminate,inderminate,positive
hahaha sge lng itum naman ka daan,698bb640-a068-40b3-9f64-7d37414deceb,83,84,55.0,inderminate,inderminate,inderminate
dont give up man zama ku mutsunduxa chomi ya wena uku nikombela uni tlhelisela mali ya mina,f6616044-5ba8-4805-9ee0-e38bf6e9ac1c,84,83,55.0,positive,positive,negative
ni pfhuni ku tsova tsova tsova gold ️,a9011475-c41a-474e-8e36-9ea17327a507,55,83,84.0,neutral,positive,positive
napenda sana kusafiri na kukaa maeneo ya asili hii ndio furaha yangu na ndio wakati mzuri kwangu matema,eb5782e7-3750-42a2-b029-86873d39bfe5,83,84,55.0,inderminate,inderminate,inderminate
khuda ka khuf karo kiya dekhney ko keh rahi ho,a22eedbc-f9a4-4191-b0d0-c8e7d29b07bd,55,83,84.0,inderminate,inderminate,inderminate
thora bukhar ka bhi mousam dikhao in dono ko,b6e5eef0-6eac-4a2e-829e-1d51bf587036,83,84,55.0,inderminate,inderminate,inderminate
futseka wena pah eish,208b73e6-bc0f-4f4a-bd40-88d8b0c92577,55,83,84.0,negative,negative,negative
a lirandzo ih mensa ni behula vhata tshemelela inkwafswo fswaku biya ️,3b3a5ba7-861d-48c1-aed7-a71dc55f9922,55,84,83.0,positive,positive,positive
wabunge watovu wa nidhamu mnge kuwa mna waadabisha kwa kukata posho na mishahara sio kukosa vikao,c9342203-9e25-4623-b335-83aec911aef3,83,55,84.0,inderminate,inderminate,positive
lol imma hack u nje,11c2ccd1-9912-45d6-9207-23df74ec61a2,84,55,83.0,inderminate,inderminate,neutral
mas ya ha gajos teka nhemba tmlc,7c30b318-9bae-425d-8767-8c443f771aac,55,83,84.0,inderminate,neutral,negative
neno swahili lina asili ya kiarabu sahil ina maana ya pwani sawahil assawāhilī السواحلي ni wingi wake kwa kumaanisha yote yanayohusiana na pwani watu au utamaduniwa eneo la pwani,96cd7fb1-bebb-4aa2-b087-c0bdaa453e27,55,83,84.0,inderminate,inderminate,inderminate
jgn mau di phpin lg ya,8522a8a2-0112-4f63-866f-81c08334dd1e,84,55,83.0,inderminate,inderminate,neutral
ka typod eta z,4cccd4cb-15ce-43a3-8edb-133a951d91d8,84,83,55.0,inderminate,inderminate,inderminate
zabela wa mina na ku xuva ngopfu nkata minha granny is,213d2bc8-14b4-4a4e-a13e-3c26bb7c9c5d,55,83,84.0,positive,positive,positive
bafometro famba scolwene brah ah nina male = stou sem taco,5475b522-666c-4d60-afa5-7e44045da857,55,83,84.0,inderminate,neutral,negative
cota buya ka,0cc0e58f-4e4f-4cab-8d3c-08c4a95ceae4,83,55,84.0,neutral,neutral,positive
u tadla biloko,ddc9cea4-72c3-480c-98e2-6aacea5d234d,84,83,55.0,negative,negative,negative
sobe ahlupheke tu xa ethetha nomakoti wakhe otholwe ezizweni,6f66e868-2d62-4781-a748-64ff5f75868e,83,55,84.0,inderminate,inderminate,positive
ka tla ka blusha gore,c920c6f8-946a-415a-b89a-a081e6de1ac8,55,83,84.0,inderminate,inderminate,inderminate
mara dj wa marhandza mavhavha,ad07ba9e-b4a3-4e18-a722-7c5a8b6dd10a,83,55,84.0,neutral,neutral,positive
sesi a sendeli boti sms hiku loko unwu qonda itanwu poyila,1977338b-9f9f-40b6-8a0b-8a2943c3e17e,55,83,84.0,inderminate,inderminate,positive
ni langui wene top top top mr bow,cf057974-c645-498b-9ce1-8f1a7e6de8c8,84,83,55.0,positive,positive,positive
wapera simba nazvo ka,60455437-0a16-4465-a4db-1fadc56f104c,83,55,84.0,inderminate,inderminate,positive
u got me hahahahahahahahahhahaha,4b2f56a1-fbd2-44f7-bb8f-e573417a8b94,55,83,84.0,inderminate,inderminate,inderminate
i ya neh enfim,c6b043bc-a1d0-45e0-84ea-48227951ef51,55,83,84.0,inderminate,neutral,positive
akili ndogo hawezi kuongoza akili kubwamungu amuonee huruma hajui maana ya uongozi nafikiri,8de2b7b0-4c8a-485e-addd-4582b8a4e1e0,83,84,55.0,inderminate,inderminate,inderminate
hi ka burro,8474e665-c41d-43ec-9cbb-706f60a69e85,55,83,84.0,inderminate,neutral,positive
mmm swa hombe ni pfhukile akuna swa kukazata khanimambo,8d3ead2a-a84c-496d-ac16-64b5298aa1fa,83,84,55.0,positive,positive,positive
kwala ka gaza province kahari birth month ya mina praia do xaixai beach,88bb9354-6dac-4d70-bd4a-7c38ca0aeba6,83,55,84.0,inderminate,inderminate,positive
yaa i dica dza bomso pode hi khma bayu tsama mpt wene,a41f1105-25f6-412c-a4d2-8ef54cd9c537,55,83,84.0,inderminate,positive,positive
nilava a kuya kosini vahaxi nho yimela nkari lowo wuhela nitalhamba nita famba,9457fd6b-7119-4112-b672-ced607e222a7,83,55,84.0,neutral,neutral,positive
loko era mina,135f2bf3-3945-418b-834c-df192c83ba6d,83,55,84.0,neutral,neutral,positive
niku vavava niku hoyohoyo vahaxi vamina,b56a074f-178c-49e1-bebe-f0f80ab98c5c,83,55,84.0,neutral,positive,positive
ya ta ali castanho,ed17d9ec-3379-4079-9595-4c35d1a39c8f,55,83,84.0,inderminate,inderminate,positive
sir u r taking panga,9d2688f8-abec-452e-be2b-d95374d891c1,55,83,84.0,inderminate,inderminate,inderminate
