text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
"@KalebePraxedes @MiriamPereiras7 As riquezas deste mundo acabam, mas as riquezas do céu são eternas #EternalWordOfJesus",1543060309405048800,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
Homens armados com facas invadiram e atacaram cerimónia religiosa provocando 29 mortes na Libéria https://t.co/vE7y38mqAK,1484483927251165200,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Fui Pedir Emprego Na ShopRite, Me Mostraram Meu Vídeo A Roubar Uva😭",1535485164041687e3,59,60,55.0,NEGATIVE,NEGATIVE,NEGATIVE
@jrabbitt5555 @The__Byrds Deixa esse estupido... n vale nem 1 mega da tua internet baby..,1532040692779868200,60,55,59.0,NEUTRAL,NEGATIVE,NEGATIVE
Tanta coisa boa sobre este video https://t.co/ir27eDY3vU,1539146035146137600,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Ainda se quer um computador foi adquirido para projecto “um estudante, um computador” https://t.co/MN4zU1L7Qz",1521770747563106300,55,60,59.0,NEUTRAL,NEUTRAL,NEGATIVE
Sair e não beber cerveja a pressão é treta das grandes!! Txotis e latinhas posso beber em casa 😤,1485014546993627100,55,59,60.0,NEUTRAL,INDETERMINATE,NEGATIVE
"@DDalito Sim ele é nice, o gajo ando muito sumido talvez esteja a preparar algo novo.",1548702615487365e3,60,55,59.0,POSITIVE,POSITIVE,NEUTRAL
"Em Maputo basta um gajo te mostrar onde parquear, já estás automaticamente em divida!",1487874746100428800,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@Jejbrown1 Cada qual com o qual dele. fora disso não há mais conversa,1482806167080476700,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"O nome do Senhor é a salvação de um povo perdido, por isso só nos resta invocar este Poderoso nome. #AngolaRepents https://t.co/5nX3PgOn1u",1530473991181320200,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"A esperança de vida nos países africanos já não é esperança, agora chamo de ""expectativa de vida"". O que os miúdos estão a beber nem é cerveja, antes fosse, e pior nem comem, não sei como alguém aguenta beber sem comer. E se comem, é peixe com salada para gerir o dia todo.",1527996002472538e3,59,55,60.0,NEGATIVE,NEGATIVE,NEGATIVE
"@Odillsonm Porquê? Game 1, fora, down 6 a ir para o terceiro e mais mortífero quarto dos Warriors…ainda que fosse a irmos para o 4o, Steph , Klay, Wiggins, Poole podem tudo 🤷🏽‍♂️",1520873352776331300,59,60,55.0,MIXED,MIXED,NEUTRAL
Oficial: Haaland é jogador do Manchester City https://t.co/8UGZZh181f,1524292612202524700,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Sempre que entro no meu carro me pergunto o que vou escutar e estou aqui sem ideia 😭. Mas hoje não quero conduzir no silêncio,1494001159333453800,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Grande Prêmio do Canadá foi interessante, embora a Ferrari não ficou no pódio #F1 #Scuderiaferrari #charlesleclerc",1540649988841250800,60,59,55.0,MIXED,POSITIVE,NEUTRAL
@Bruxano Brahh aquela mensagem é para ti.,1525390596927529e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@giulyo_walter @Edward_King_I Eu na verdade tou a seguir a onda do PM.. n sei de nada,1484083237689323500,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@rumbaneJ @FundzamoNenelio Aleluia! O Mais esperado e Prometido Profeta Elias está na terra. #TheLatterRain,1504188283772878800,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
Saudades das pipocas do Lusomundo pah,1480877288245837800,55,59,60.0,POSITIVE,NEUTRAL,NEGATIVE
@SlangHS_391 É baptismo na primeira?,1519957907676319700,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@IsseyMiyakke @XXL O melhor pra te ser honesto. Já tas a escutar @JIDsv ?,1497466337588924400,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Esses agentes do M-pesa , quando perguntas se podes levantar tako tem mania de abanar a cabeça tipo “Não/ sim” hii, eu fico irritado as vezes .bro you have to answer with your mouth",1487049250475233300,59,60,55.0,MIXED,NEGATIVE,NEGATIVE
Não estou entender querem nos oferecer jogadores é isso?,1483766367740481500,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"@TelmaInacio3 O púlpito não pertence ao pastor, mas somente o Senhor #EternalWordOfJesus",1543067820250087400,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"É mais um aniversário, obrigado meu senhor. https://t.co/iUXoeyIZ7D",1540004480640602e3,60,55,59.0,POSITIVE,POSITIVE,POSITIVE
"Ninguém vai partilhar o teu sucesso, então perfilha tudo, mas não partilha para terem inveja, partilha para motivarem a alma e espírito ❤️",1545525700794392600,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
@Verautui Achas errado ou certo???,1515965413108105200,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
@CertifiedLveboy @tiocarecaa A sua capacidade de guardar lembranças inúteis me impressiona.,1507979766544183300,59,60,55.0,POSITIVE,NEUTRAL,NEGATIVE
I guess imma buy outro telefone e um outro número. Acho que vou ficar importante 😂,1479577172037750800,59,55,60.0,MIXED,NEUTRAL,NEUTRAL
Também esse time é fácil entender a matéria com seus demônios a estudarem com sigo !!! https://t.co/UHQhEjmamV,1514750065394475e3,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
Próximo show da Trio Fam adio tudo. Estou cansada de perder show deles,1508153242538102800,55,59,60.0,POSITIVE,NEGATIVE,NEGATIVE
Será que ainda restam dúvidas que Elias está na terra..? #TheLatterRain https://t.co/UfT6tLJiKq,1504178937026461700,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@dorcas_toledo @MariaAquinoCo @LudmilaSantosF @bishop_mutuku Essa geração precisa fugir da apostasia enquanto há tempo #EmbracePreparedness,1495497492846329900,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@nxpsv E estás SEMPRE metido nessas cenas.,1538409684310364200,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
É qual esse presente de aniversário?👀 https://t.co/JW0CDyqtef,1530297466444292e3,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Memes são maus.. as vezes você vê um louco no status de uma pessoa q não queres falar e dás por ti já comentaste com “😭💀😂”,1483342374843658200,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
@pallomagpm @_DOMINATlON_ Mana e se tiverem a manipular? E lá no fundooooooo ser? E usarem o Canalha como forma de nos jogar as verdades? Sei que isso soa muito fic e cena dos filmes. Mas Ohh.,1486268421230764e3,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"Nos precisamos nos arrepender e voltar para o Senhor antes que seja tarde de mais, o que está por vir é pior do que vemos com os nossos olhos. #ThePulpitRestoration",1539691617367507e3,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
Man City é melhor equipa da Europa neste momento.,1519400225693126700,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
Vao Curtir 7 De Abril Na Chuva.,1511039321402495e3,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
@Yusbel_JR Estás a ver como é tua amiga né?,1553749262772617200,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Maravilhas da praia do wimbi Pemba Moçambique https://t.co/rbFhMthSyQ,1533034256175341600,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
Barça tá maluco 😂🤣🤣 Isso não se faz Fr😂,1550752706691842e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@MariaManhia2 @rumbaneJ @Gas_pita Hoje é dia de tomarmos uma decisão séria e voltar para Deus o Evangelho eterno está tremendo aqui. #WordExpoInAngola,1530269132171751400,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
@PoderosoMessias O pecado leva diretamente ao inferno #RevivalOfTheCross,1492265024634691600,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Lhe pila o coração, preciso de mais música https://t.co/zymvNRVKz6",1530480427131195400,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
Bolo no pote da @Lolitabolos é mau🔥 alegra meu coração de uma maneira ih🫶🏼,1541886891791900700,59,60,55.0,POSITIVE,POSITIVE,POSITIVE
"Eu não coloco na foto e nem tweet de ninguém, porque acredito muito bem que problemas isso pode causar https://t.co/51aZcRGLI7",1527213564129419300,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
"@a_outcast_nigga Mas ela não disse de onde vinha a energia negativa , ou li mal. Essa cena age nos templos se apanha man",1507309960849412e3,59,55,60.0,MIXED,NEUTRAL,NEGATIVE
Ninguèm pode redimir a vida de outra pessoa usando a riqueza deste mundo. Isto não é possível! #MessageOfResurrection,1510017472308682800,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"@wilkerDias13 @queijinho258 Exactamente o ponto de partida é esse de “ilegalidade”, entretanto a PG ainda supõe que haja essa ilegalidade, daí que precisa de provas para ter substância SE existe ou não e requereu a quem é de direito autorizar a construção segundo a lei. Não há mal aí.",1549718269808021500,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@Beardooo__ @Im2High2Riot Ta atrasado ele coitado,1520316878467567600,59,60,55.0,NEUTRAL,NEGATIVE,NEGATIVE
@IsseyMiyakke Foi mesmo inspirado em ti😂😂😂😂😂😂😂😂😂😂😂😂😂,1543857137339752400,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem. https://t.co/Z0is9FJrAv,1496832066264125400,59,55,60.0,NEUTRAL,NEGATIVE,NEGATIVE
"Os pecados não são removidos pela sabedoria natura ,carnal mais sim pela luz ou seja através do sangue de Jesus através da manifestação de poder de Deus. #EternalWordOfJesus",1542992680388526e3,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Yuu, full polícia a atrapalharem cidadãos na praia. Ainda não viram as notícias?",1484157597330591700,59,60,55.0,MIXED,NEGATIVE,NEGATIVE
Só é claro e seguem com KENHY https://t.co/0tZDehQAZF,1516784310057160700,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"Me “ descobriu” de novo no Insta “cresceste que tal um remember the times?” Mas tem marido e está a ver duas crianças…nesta semana lhe vi a almoçar com um jovem 🤣🤣🤣🤣🤣 guess what not the husband, quando me viu largou mão e se assustou. Calma mamã já provei não quero mais",1550376297997734e3,59,55,60.0,MIXED,MIXED,MIXED
"Está a expor a outra, enquanto o marido talvez tem muitas amantes. He “won'ti stopedi*”😭😭😭😭😭 https://t.co/Qcir79kb6F",1534165589089992700,59,60,55.0,INDETERMINATE,NEGATIVE,NEGATIVE
"Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX",1523656424949108700,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Em África, voltam-se a ensaiar governos socialistas só que desta vez mais virados a tirania ou ao comunismo.",1483720417579786200,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Ir a moamba me atrasou bwe. Ainda tenho que ir meter gel neste cabelo,1495007347776835600,55,59,60.0,NEUTRAL,NEGATIVE,NEGATIVE
É claro que falo sozinha. Ás vezes preciso de uma opinião competente .👌😂,1490595192621129700,60,59,55.0,POSITIVE,POSITIVE,NEUTRAL
Bayern vai perder muito mal https://t.co/w320k5XTrB,1494022341403230200,59,60,55.0,NEUTRAL,NEUTRAL,NEGATIVE
"Falam de paz, reciprocidade, carinho, afecto mas são os primeiros a falar mal dos outros. Gente hipócrita.",1512731695388188700,59,60,55.0,NEGATIVE,NEGATIVE,NEGATIVE
"@total_desgrace @MrSubway4 Meu está morto, e já agora aquele engenheiro nunca chegou a trabalhar em moz👍",1550077379967651800,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Saudades de views de Palma.😢 https://t.co/7oX3JgOe4B,1537171755474817e3,59,55,60.0,MIXED,NEUTRAL,NEGATIVE
"O ARREBATAMENTO vai acontecer a qualquer momento, prepare o seu coração abandonando todo o pecado e tudo o que te afasta da presença de Deus. #MondayEveningWord",1523775037626454e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@PhredMau Até agora estou triste. Tsc,1478229263937589200,59,60,55.0,NEGATIVE,NEGATIVE,NEGATIVE
@Deysedeoliveir8 Não esqueci de tomar banho,1535334066442145800,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"Enquanto eles falam muito, eu foco em mim e cresço.",1497486231202115600,60,55,59.0,POSITIVE,POSITIVE,POSITIVE
"@_happinesss_0 😂😂😂 Mas pensando bem, melhor tirar essa ideia da cabeça..😅",1540456104542589e3,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Renamo cria “Governo Sombra” com foco nas autárquicas de 2023 https://t.co/UHiHuve3XI,1509430558220202e3,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Aquele puto da Publicidade de burgers “ @calus.ff” no IG, tem um punk louco🤌🏾😭",1491751264887189500,59,55,60.0,MIXED,POSITIVE,NEUTRAL
"Yeah bem maú, só tou aguardando à 2ª temporada https://t.co/ZAJK7Hn4Hf",1502590156284510200,55,59,60.0,POSITIVE,POSITIVE,POSITIVE
"@AntoniaFr_ Não é mentira, se eu também vejo animes 😂😂😂",1500462104280772600,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
#EternalRestWithGod DEUS abriu seus corações para o TESOURO oculto da Santidade. Eles foram predestinados para a eternidade. @RepentNorway,1499106242912039e3,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
@SlangHS_391 Os tios da assembleia também,1541783880339955700,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Barriga a Combinar Com Testa. https://t.co/CuPJaKaWi1,1488178978775085e3,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"@EltonBoySity @ednesio2 Ok, deixe-me com os argumentos baixos e vai , só isso",152797838256205e4,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Mulheres precisam se libertar desse mal: ""Pedir Dinheiro"".",1550892772927971300,55,59,60.0,NEUTRAL,NEGATIVE,NEGATIVE
@mokisso99 Epah... mentira não é 😂😂😂😂😂🤣🤣🤣,1480136543004156e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Um dia ainda assino um cheque em branco e dou para o meu Daddy❤️🔐🥺🥺,1527608819412516900,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
Jovem foi detido suspeito de terrorismo na Faculdade de Ciências de Lisboa https://t.co/utHqM3ZInt,1492060095521321e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"@ArgentinaDimene Se ignoramos este chamado, Ele julgará imparcialmente. #ResurrectionOfTheSaints",1506802533867602e3,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Tempo errado pra ser cavalheiro, vem mesmo com sua camisola girl.🥶🙏",1537673649402028e3,59,55,60.0,MIXED,NEUTRAL,NEUTRAL
Bom dia. Homem não é pessoa. https://t.co/KaQ2nd6Ur6,1503243151888294e3,59,60,55.0,NEUTRAL,NEUTRAL,NEGATIVE
GRANDE VISITAÇÃO VINDO A NAÇÃO MOÇAMBICANA....O SENHOR OLHOU P'RA NÓS COM GRAÇA E MISERICÓRDIA 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿🙌🏿 #TheEndRevival https://t.co/aL4AM9BFNw,1542229351156039700,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
Não vou cair e não conseguir levantar das drogas eu? Meus amigos peço plano de consumo,1553324410987217e3,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"@Rodjii1 @Leillo_Camargo Hiiii djo, não sentes pena do moço 😂😂😂😂",1485543522870694e3,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Blaze disse que vai voltar,1509650761424285700,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Quando é que a galinha passa a ser chamada de frango? Existe frango depenado? Existe galinha viva? Alguns termos trazem-me confusão.,15268365602048e5,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Meu maior medo é entrar ladroes em casa e um deles errar português 😂😂😂😂😂😂,1534272665258807300,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
Na verdade não será... Não vou me dar por vencido... Dar Hadouken a tudo,1485328253904695300,59,55,60.0,MIXED,POSITIVE,NEUTRAL
Corrupção: Inspector da INAE detido em flagrante por cobranças ilícitas https://t.co/oSBtxvowNg,1522108347540906e3,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"""So Respeito 4niggas"" em MONTE REAL https://t.co/KJZQVHXvZC",1477629480701251600,60,55,59.0,NEUTRAL,NEUTRAL,INDETERMINATE
"Muitas, reclamam por sofrer assédio no DM e, carregam tudo pra expor aqui ao público. Se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas, cotas com filhos da idade delas...👇🏾",1485451740036186e3,55,59,60.0,NEGATIVE,NEGATIVE,NEGATIVE
Homicida morre de ataque cardíaco ao saber que escapou à pena de morte https://t.co/mGB4ga9Ida,1508814876487078e3,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Nenecar dessa forma é bem melhor para mim https://t.co/YALhsICGRw,1551709003373322200,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
@umatateu Precisamos de 3 defesas fortes como ele..,1490356035281993700,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
@CertifiedLveboy 😂😂😂😂😂😂😂é meu garoto esse... gramo Mng do gajo 😁,1528792808282374100,59,55,60.0,POSITIVE,POSITIVE,NEUTRAL
Quando dizes uma coisa e fazes outra😂😂😂😂😂😂 https://t.co/x5yRKneov4,1524816323431235600,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
Pedir desculpa sem ter feito nada 🥺 https://t.co/eSIEUiJiaU,1501429645736128500,55,60,59.0,NEUTRAL,NEGATIVE,NEGATIVE
@Cch_shaina Moça bonita essa Não vês,1487022180474966e3,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@andgielll E na escola que foste às duas frases tem o mesmo significado??🤔,1524275803118313500,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"@janicegms O SENHOR DEUS Ele mesmo saiu do seu Trono para ir atrás de um homem caido, corrompido pelas coisas deste mundo #RepentanceTrumpet",1541152078378242e3,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
@11aMegaConf Aleluia Todos preparados para estar em Angola. AALILILILILI #AngolaWordConference,1529788416472367e3,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Amigos não podem fazer sexo. Sexo é só para casados.,1510019333803712500,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@The__Byrds Música de Bruno Mars,1486815863147831300,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"Se tivesse treadmill, punha este gajo🐶 a correr por uma hora Feeling que tem este 🔥🙌🏾😂",1487028192015704e3,59,60,55.0,MIXED,MIXED,POSITIVE
@lovezirection Minha dama ligou-me a pouco a chorar.. eram muito amigos😭🙏🏽,1517426593513287700,55,60,59.0,NEUTRAL,NEGATIVE,NEGATIVE
"14. Pois a vida de toda carne é o sangue. Por isso eu ordenei aos filhos de Israel: Não comereis o sangue de carne alguma, pois a vida de toda carne é o sangue, e todo aquele que o comer será exterminado! (Levítico, 17) O Sangue de Jesus deu vida a humanidade",1493084779268477e3,59,55,,POSITIVE,NEUTRAL,
"Acho que Davido foi muito corajoso em meter Nas para fazer um featuring na música ""Birthday cake"". O homem anulou todo álbum numa só música, mas ao mesmo tempo acrescentou muito valor. Trabalhem ou andem com pessoas mais fortes que vocês. E se não der, andem sozinhos e com Deus.",1529064079113044e3,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
Estou amar de novo Eu não aprendo juro😞,1534986233205735400,59,55,60.0,NEUTRAL,NEGATIVE,NEGATIVE
Ja da para ir a Ponta? Não muito frio lá?,1551602596691034e3,55,60,59.0,NEUTRAL,NEGATIVE,NEGATIVE
"Estar cansado de estudar e não gostar de estudar, são duas coisas bem diferentes",1530452794200666e3,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Que o Senhor me liberte de todo o pecado, pois sou pecadora e vivo num povo de lábios impuros. #FeaturingResurrection",1510710979251908600,60,59,55.0,NEUTRAL,NEUTRAL,NEGATIVE
Estou cansado de cidade.,1482074234537054200,55,60,59.0,NEUTRAL,NEGATIVE,NEGATIVE
@IsseyMiyakke Desculpa chefe😂😂😂😂 até já,1510193627431149600,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Sempre que vou para um show, a minha oração é pra o promotor dar certo e o público aparecer. Deus nunca me deixa só nessas orações, olhem só a casa lotada só com artistas nacionais . Estou vivo pra ver isso ❤️ https://t.co/NLayatiJTw",152567535714739e4,59,55,60.0,POSITIVE,POSITIVE,NEUTRAL
"@helder_muchine Este chamado é para todos, o Senhor vai julgar imparcialmente a todos que não prestarem atenção a este chamado! #TheEndRevival",1542240577793695700,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"O líquido mais precioso são as lágrimas de um coração ferido e magoado, mas as lágrimas de arrependimento por não fazer o correto são amargas. Pense bem nisto!",1549126650281005e3,59,60,55.0,NEUTRAL,NEUTRAL,NEGATIVE
@Piiiixiedustt @Dilfa_Oliveira Dilfa assim que nos estar a fazer ter crise de ansiedade fofocal é bom???? Te sentes em Paz?????,1528401155335798800,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@papuchoabreu 2 minutos na casa de banho é suficiente,1532209878625923e3,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@xellseaa As manas perderam noção de carinho, querem nhengar de verdade.",1504806050905604e3,60,55,59.0,NEUTRAL,NEUTRAL,INDETERMINATE
