ID	tweet	label
pt_train_01599	Apoie seu amigo enquanto ele estiver na luta, para amanhã não lhe veres a comemorar com pessoas estranhas e dizeres que ele mudou .	neutral
pt_train_01600	@user Era super difícil mas a primeira ficou perto e confesso que foi um tiro no escuro mas as narinas ajudaram…	neutral
pt_train_01601	Só estou a ver hoje https://t.co/HhemdOxZ4E	neutral
pt_train_01602	8. Albazine e Zimpeto: alguns oportunistas queimaram pneus, mas neste momento situação controlada; As forças polícias estão a monitorar a situação.	neutral
pt_train_01603	Tá frio ou não? https://t.co/Hs3zZdDvpW	neutral
pt_train_01604	@user Por isso estou a treinar mô puto Weyne, tá vir. 🔥	neutral
pt_train_01605	Quero cheese todos os dias, mesmo assim não sou cheesy Ainda tou no block, as vezes tou nublado As vezes tou na terra, mas eu vivo no espaço Eu não vivo com pressa, eu vivo passo a passo Eu vivo passo a passo, um coração de aço Ela sentiu quando deu me um abraço	neutral
pt_train_01606	@user O pecado é realmente terrível #WondersOfCalvaryCross	neutral
pt_train_01607	@user Isso é incrível O SENHOR ele tem reservado grandes coisas aos seus Santos eleitos #BlessedWordOfLife	neutral
pt_train_01608	Tenho problema com cheiros. https://t.co/8R7LqIDRvY	neutral
pt_train_01609	O relaxamento das restrições de combate a COVID-19, a chegada da plataforma, a melhoria da situação de instabilidade na zona norte do país, abrem horizontes de esperança para uma recuperação mais vigorosa da economia nacional em 2022. #perspectivas#macroeconómicas2022 https://t.co/840GL7aoLb	neutral
pt_train_01610	EUA planeiou retirar todo o pessoal norte-americano da embaixada na Ucrânia https://t.co/rRaMgJr3SM	neutral
pt_train_01611	Esse frio lembra a época em que eu vivia na França..	neutral
pt_train_01612	SEMPRE FAZENDO MISSÕES ASSOCIAÇÃO VIDA FIEL EM MOÇAMBIQUE 🇲🇿 https://t.co/vsyKiKOxA8	neutral
pt_train_01613	@user vou dar uma ideia depois de ver do qu realmente se trata 😂	neutral
pt_train_01614	“Me dá um tamanho 30 de cabelo liso e sempre que quiser comer só me ligar, estarei sempre disponível para ti” #byCliente	neutral
pt_train_01615	O factor """"antiguidade"""" nas empresas está ligado ao facto de termos mais empregos que pessoas competentes. Virou imprescindível colocar um velhote a ocupar 4 cargos do que apostar num jovem que está preocupado em ocupar o cargo sem profissionalismo nenhum. Precisamos crescer.	neutral
pt_train_01616	Colocar umas acácias na Guerra popular. https://t.co/sViT8jOoJC	neutral
pt_train_01617	gostei da tua amiga, apresenta"" É motivo de guerra mas está aqui foram abençoado... #NãoSejamEmpataFoda https://t.co/lhAgtnhcpD	neutral
pt_train_01618	Não amo ela mas sinto ciúmes, porque vocês nunca viram o que ela faz com a bunda.	neutral
pt_train_01619	Aqui em Maputo tem Toy Boys !??	neutral
pt_train_01620	@user Naaah bro... 😂😂😂 Me deixa no meu canto	neutral
pt_train_01621	Mas eu tava sofrer ontem pk?	neutral
pt_train_01622	4. tempo de chorar e tempo de rir, tempo de lamentar e tempo de dançar, (Eclesiastes, 3) Este é tempo de se preparar para o Reino de Deus #TheChristianSalvation @user @user	neutral
pt_train_01623	Coordenador de Marketing e Comunicação https://t.co/riLqCQETZH Clica e concorre →	neutral
pt_train_01624	Dia Mundial da Criança, El Shaddai e Strong Live TV; No Dia Mundial da Criança 1 de Junho a aluna Áurea Ginó, com 11 anos de idade e estudante da Escola Comunitária El Shaddai, moradora na Comunidade do Picoco 1, fez a apresentação do Programa o Despertar Moçambique. https://t.co/LXLCnGn8t2	neutral
pt_train_01625	A minha vida tem O amor de ninguém A minha vida tem	neutral
pt_train_01626	UP Maputo está a introduzir reformas curriculares aos cursos de pós-graduação https://t.co/GG52JXrHsB	neutral
pt_train_01627	Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C. https://t.co/8j0ZKTy3xP	neutral
pt_train_01628	@user 😫😫😫Essa cena como é rija as vezes	neutral
pt_train_01629	@user Mas até conseguires dizer que estás morto, não estaremos no mesmo sítio?	neutral
pt_train_01630	“Faz um desejo e me inclua na equação.”	neutral
pt_train_01631	@user @user @user Standard também tem bicha nesse perto da tvsucesso na 24 de julho	neutral
pt_train_01632	@user @user Terrível é cair nas mãos do Deus vivo te julgando. #ThePulpitOfHoliness	neutral
pt_train_01633	Acabou de publicar um vídeo em Instituto Teologico de Lichinga - INTEL https://t.co/mNtngAg3mK	neutral
pt_train_01634	Desmantela rede no aeroporto de Bissau que traficava droga a Portugal https://t.co/lmmA5WYp2c	neutral
pt_train_01635	O SENHOR Deus está em busca de cristãos que deixaram o mundo e as suas paixões, e agora estão focados na vida eterna OS VERDADEIROS ADORADORES. #EternalWordOfJesus	neutral
pt_train_01636	@user Música de Bruno Mars	neutral
pt_train_01637	@user Achas errado ou certo???	neutral
pt_train_01638	Todo o cristão sabe que um dia o Senhor Jesus Cristo voltará, mas nega a se submeter ao Senhor. Isso leva para o inferno. Cuidado! #GrandGlobalRevival	neutral
pt_train_01639	@user Pessoas que reclamam de barriga cheia. Voltei cedo na sexta e com tudo o que pediste. Mas não tua culpa, é o sangue da Eva.	neutral
pt_train_01640	Continue vivendo na PERSEVERANÇA, pois há uma GLÓRIA prometida. @user @user #EternalWordOfJesus	neutral
pt_train_01641	Corpo ta pedir corpo. 🫳🏾☄️❄️☃️ https://t.co/SwnC5LsGSG	neutral
pt_train_01642	8:12 já na porta do banco	neutral
pt_train_01643	@user Heeeee mana presente não se escolhe	neutral
pt_train_01644	@user Com esse todo espaço como fora sem bater de frente😂	neutral
pt_train_01645	Meu maior medo é entrar ladroes em casa e um deles errar português 😂😂😂😂😂😂	neutral
pt_train_01646	Detidos supostos “intermediários” dos raptos na Cidade de Maputo https://t.co/3oZzvtAq4Q	neutral
pt_train_01647	Syrah retoma ligações para a sua mina em Cabo Delgado https://t.co/xRkoOKfQa3	neutral
pt_train_01648	Meu #tbt vai para ela, a paz. #guerranão #sosucrania #pelavida em Na Fé https://t.co/FXIAdgkP7e	neutral
pt_train_01649	Quando a razão bater a porta da nossa vida que deixemos a fé atender"" 🤍🫀	neutral
pt_train_01650	@user E faz cara de deboche toda hora até enjoa	neutral
pt_train_01651	#ThePulpitOfHoliness ♦️ Eles pronunciam o EVANGELHO ETERNO EM VOZ ALTA para cada nação, cada pessoa, cada tribo. Isso significa que ninguém pode alegar que não ouviu. Também significa que quando o EVANGELHO ETERNO é proclamado, deve ser feito em voz alta	neutral
pt_train_01652	#GlobalSuperWord Receber Jesus E Nascer De Novo É Ser SANTO. @user @user	neutral
pt_train_01653	Aposto no Real ou no Liverpool não dá pra ter amor a camisola Nesse embate	neutral
pt_train_01654	Mentira, esse gosta de ser humilde, aí quis dizer que o saldo é de 129mil em cada conta. https://t.co/FUSeZ2kGDT	neutral
pt_train_01655	@user Oie sumido quando é que vira me visitar 😂😂	neutral
pt_train_01656	@user Não há motivos para cair. Mas todos os motivos para permanecer em Cristo Jesus. #FeaturingMenengai4	neutral
pt_train_01657	Estagiário em Monitoria e Avaliação https://t.co/HtuSEOTOOG Clica e concorre →	neutral
pt_train_01658	@user Ou pagarem o q quer. Pk música não volta só	neutral
pt_train_01659	@user @user apenas perceba o seguimento, simplesmente te recusas a fazê-lo e vens justificar com essa vertente capitalista, dinheiro é necessário mas não é tudo, o estado trabalha para o povo então que sentido faz que não proporcione os direitos básicos desse mesmo povo?	neutral
pt_train_01660	Esta dor de cabeça é de quem não dormiu o suficiente	neutral
pt_train_01661	Temperatura ⛈️ e um bom sexo ☺️	neutral
pt_train_01662	Djamass - contigo até ao fim (ESPECIAL SÃO VALENTIM) ❣️❤️ Ouça aqui: https://t.co/Pa7M80YkND https://t.co/9swfiJnJ2z	neutral
pt_train_01663	🌚 Bom dia amor. Como estás? https://t.co/JjCGFND4N0	neutral
pt_train_01664	@user É a nicolle😂... obrigado pah l🥺🤲🏾	neutral
pt_train_01665	#GlobalSuperWord Jesus Cristo Foi Entregue (à morte) Por Nossos Pecados,, E Ressuscitou Para A Nossa Justificação PELA GRAÇA SOMOS SALVOS @user @user	neutral
pt_train_01666	Estão a normalizar sair de chinelos ao invés de usar Sapatos.	neutral
pt_train_01667	Barbearias e padarias estão proibidas de começar tarde com as actividades. 6h já queremos pão e corrigir o cabelo, papás.	neutral
pt_train_01668	Trair tá fora de moda !	neutral
pt_train_01669	Acho um paradoxo enorme, querer relação séria e querer ser achada/o sexy por vários/as ao mesmo tempo. 😭🙌🏽	neutral
pt_train_01670	A bíblia de que clama ao nome do Senhor será salvo, clama e crê neste nome para a salvação da sua vida. #MessageOfResurrection @user https://t.co/4ZW3glwIDZ	neutral
pt_train_01671	Segunda feira dia 20 de Junho de 2022, recebemos a visita dos amigos, missionários e voluntários Luiz e Dionéia Freitas líderes e membros do Concílio (autoridades eclesiásticas) de JOCUM - Jovens Com Uma Missão, YWAM - Youth With A Mission de Porto Velho, Rondônia - Brasil. https://t.co/QqLxHXdxkS	neutral
pt_train_01672	#MaputoConferenceDay2 Ele está a dizer que quando o verdadeiro evangelho eterno de Deus é pregado, ele gera o Temor de Deus. https://t.co/dwUYBrqCar	neutral
pt_train_01673	@user @user Batizou agora, o espírito ainda está forte	neutral
pt_train_01674	@user Já estou na sua porta	neutral
pt_train_01675	Pessoa que pede nrs no IG pode postar isso? Pessoa pode postar isso? https://t.co/t0QIAmxy6Q	neutral
pt_train_01676	“Quanto mais velho, melhor” https://t.co/NKEwQlWLdx	neutral
pt_train_01677	@user Este é o único evangelho que tem poder para salvar o homem #WordExpoInAngola	neutral
pt_train_01678	Gajos que fazem esse tipo de massagem, são muito felizes sabe🥵 https://t.co/mUwxKWgUQw	neutral
pt_train_01679	Principalmente quando está a levar chifres...🥺🥺 https://t.co/AqBmDLmelf	neutral
pt_train_01680	Guerra na Ucrânia já fez mais de dois milhões de refugiados https://t.co/nPDCzJQPgx	neutral
pt_train_01681	@user A vida de sacrifício é o que vai nos tornar semelhantes a Cristo Jesus aqui na terra. #GlobalEasterService	neutral
pt_train_01682	PrEP serve para quê? https://t.co/iWs4TuXN1d	neutral
pt_train_01683	Essa semana vai fazer um frio fudd, deixa preparar meu """"ainda vens"""".	neutral
pt_train_01684	Decisão do presidente da Tunísia de substituir Conselho da Magistratura gerou protesto de milhares de pessoas https://t.co/cat0bGymCx	neutral
pt_train_01685	Aqui só levanta a mão,quem já lutou por remote,e quem não vai receber presente amanhã 🖐️	neutral
pt_train_01686	Como vou te chatear este ano, espera só 😏😂 https://t.co/h64Rhhels5	neutral
pt_train_01687	@user @user Hiiii djo, não sentes pena do moço 😂😂😂😂	neutral
pt_train_01688	@user Porraaaa. Estou a imaginar se Laporta estivesse nos últimos 4 anos na Presidência 😭	neutral
pt_train_01689	@user Realmente isso é muito profundo saber que os céus se alegram quando um pecador se arrepende #BlessedWordOfLife	neutral
pt_train_01690	@user Nada, é gostar de atacar pessoas só	neutral
pt_train_01691	Mas de 1.5k para 2k meio tanque não é tanto assim.	neutral
pt_train_01692	@user E lhes fuckam bem.	neutral
pt_train_01693	Vamos ser honestos, esse pão """"Matolinha"""" estamos a forçar. Nunca deu.	neutral
pt_train_01694	Você não pode perder este poderoso culto Global https://t.co/DqJY2ryOhj	neutral
pt_train_01695	@user @user O que se passa primo?	neutral
pt_train_01696	@user E você acha que as nanas se importam se estão ou não solteiros?😂	neutral
pt_train_01697	#ThePulpitRestored ♦️ Suas vidas devem ser capazes de dizer às pessoas que o julgamento de la misma DEUS contra o pecado está chegando.	neutral
pt_train_01698	Faça a encomenda das suas melhores bolachinhas, super hiper megas saborosas... Escolhe a sua quantidade e venha levantar... Disponível as segundas, quintas e sextas!!! 846081018 / 866083017. _*Gisamel Sabores &amp; Serviços: com amor &amp; dedicação*_ https://t.co/jo0ojoRVvs	neutral
pt_train_01699	@user Na verdade esta geração tem negado a Cristo. Com as suas obras abomináveis espulsaram o Senhor das suas igrejas. #WordExpoInAngola	neutral
pt_train_01700	Deus da eternidade é adorado em Santidade e em temor. Estes Sao OS tempos visiveis para preparar a nossa eternidade,sabendo que so temos Dois destino(o inferno e CEU) A nossa forma de viver é determina a nossa eternidade. @user @user #AngolaHealingDecree	neutral
pt_train_01701	Banana é a melhor fruta depois de pêra abacate, laranja, papaia, maçã, uva, melancia e maracujá.	neutral
pt_train_01702	O caminho que levo existe nele um código	neutral
pt_train_01703	@user Oiçam à voz da experiente. 😹😹😭🙆🏼‍♂️	neutral
pt_train_01704	@user Como é que terei perigo noturno assim papã?	neutral
pt_train_01705	📌A SALVAÇÃO ETERNA foi planejada e determinada e estabelecida para nós muito antes da criação e início dos tempos. O SACRIFÍCIO PERFEITO foi até mesmo escondido dos anjos e só revelado após a queda do homem no jardim. #EternalWordOfJesus https://t.co/m7BfvJ5I9i	neutral
pt_train_01706	Eu, no dia que saí de casa às 10 e só voltei as 16 do dia seguinte 😂😂😂😂 https://t.co/bj9ta2RedX	neutral
pt_train_01707	@user @user @user Não é coisa para se ver	neutral
pt_train_01708	Headsets Marvo Bluetooth DHP002 Super Bass, leve e pronto para qualquer situação que requeira um headset! 2200Mzn @user Sommerschield, Maputo, Mozambique https://t.co/IiOpdtIfYU	neutral
pt_train_01709	@user Eu so tecnico electrico si havir possibilidade na manutençao de qualquer havaria electrico	neutral
pt_train_01710	Pensar no livro Americanah traz sentimentos da época em que li. Eu tipo mergulhei naquele livro para sair do barulho que estava aqui fora yu	neutral
pt_train_01711	O amor está na Sheta! A gente pode sentir, respirar, e vestir. #gotti #shetasdagotti Produção e Edição: @user Música: @user https://t.co/W4FLnfMTaB	neutral
pt_train_01712	O corpo que andas a entregar a vários homens é o mesmo que irás usar no casamento ou tens outro de reserva??	neutral
pt_train_01713	Empresas nacionais vão expor potencialidades do mercado moçambicano em Dubai https://t.co/H5meJDMsvV	neutral
pt_train_01714	Atrás De Sonhos música disponível no meu canal do YouTube TV sucesso Batidas 💛❣️🇲🇿🦅 em Maputo-Moçambique-Africa https://t.co/x0oHqE2pcP	neutral
pt_train_01715	A Directora- Geral da Administração Nacional das Áreas de Conservação, Celmira da Silva, dirigiu na terça-feira, 08 de Março, no Parque Nacional do Zinave, Distrito de Mabote em Inhambane, a cerimónia de encerramento do curso de formação de Fiscais de Florestas e Fauna Bravia. https://t.co/s1xZEfk7Jg	neutral
pt_train_01716	Profecias lúcidas sem suporte do vosso livro sagrado de histórias de ficção e comédia... https://t.co/bpd4O8DygY	neutral
pt_train_01717	Merkel acusa Putin de querer destruir a União Europeia https://t.co/gTXoG8SQBz	neutral
pt_train_01718	VENHA E FAÇA PARTE DESTA VIGÍLIA PODEROSA DESTA NOITE NÃO PERCA O PÃO DO ÇEU ‼️Like ✓ ‼️Comment✓ ‼️Retweet✓ #RestoredAltar https://t.co/JkESH7aXoz https://t.co/h8of3bXm5j	neutral
pt_train_01719	Curtir play através dos comentários do twitter 🤍🤍😂	neutral
pt_train_01720	@user @user Tem que ser assim😂	neutral
pt_train_01721	Maputo acolherá nos dias 02 - 03 de Junho de 2022, a 8ª Edição da MMEC - Conferência e Exposição de Minas, Petróleo e Energia de Moçambique. Para mais informações: https://t.co/HZQgXHT2le https://t.co/7WlHEZWKIJ	neutral
