ID	tweet	label
kr_train_01983	@user Eh faite abavandimwe bari Madrid na Lisbone bagikurikiye butnanjye wari Buenos Aeres sinatanzwe	neutral
kr_train_01984	@user 😃😃😃 Mesiye wa primaire rwose ubu arafata ijana !!	neutral
kr_train_01985	😭 😭😭😭😭. Ushobora kubaho wibwira ko amarira yagushizemo igitego kimwe kikaza kikakunyomoza! Feeling now!	neutral
kr_train_01986	@user Ku mwanya wa kabiri mu bihugu bifite imfungwa nke ubanza hariho Tuvalu, ifite mu magereza yayo abantu 36 gusa.	neutral
kr_train_01987	@user Ok. Nari ngize ngo turangana!	neutral
kr_train_01988	Mu 2017 iki kiraro cyangijwe bikomeye n’uburemere bw’amakamyo yakinyuragaho kiza gutebera ndetse n’ubuyobozi bufata umwanzuro wo kubuza ibinyabiziga kongera kukinyuraho.	neutral
kr_train_01989	Twibwizanye ukuri izina Patrick uriziho iki?	neutral
kr_train_01990	@user Wa mugani kudashaka nibyiza kurusha gushaka	neutral
kr_train_01991	#CAFCL 🇲🇦Raja Casablanca 1-1 Al Ahly SC🇪🇬 Ubwitabire bw'abafana 💯✅ Ese ubona hakorwa iki ngo ubwitabire bw'abafana, ku mikino mu Rwanda bwiyongere? #SimplySports https://t.co/nn3lIR6AKs	neutral
kr_train_01992	@user 😂😂😭😭 Twe muri Cameron tu merewe nabi wigiriye inama imvura itumereye nabi 😂	neutral
kr_train_01993	@user @user Amabwiriza yo hakurya iyo!	neutral
kr_train_01994	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nawe turaziranye ujye Dm urabibona	neutral
kr_train_01995	@user Iyo wanditse ukor na production bruh	neutral
kr_train_01996	""Mwakoze Cyane @user kuri Credit 🙌 ESUME LEGEND NYAWE BIGORANYE TUMUGEZEHO (Ikiganiro cyose wakireba kuri YAGO TV SHOW) cc @user ✊ https://t.co/PyEsiW6l2A	neutral
kr_train_01997	BREAKING NEWS🤤🤤 @user NshutiLoosen ari mu munyenga w'urukundo n'umunyamakuru w'icyamamare mu Rwanda🥰🥰🥰 https://t.co/6F5OepYmNS	neutral
kr_train_01998	Karongi: Ibibazo birimo; Ibikorwaremezo, Inyubako zishaje, Umwanda byugarije abakorera mu Gakiriro https://t.co/O8D9woayJm @user @user @user @user	neutral
kr_train_01999	BIRATANGAJE Umusekirite wakabaye ucunga umutekano ngo abaturage batiba inzoga! Aha ni i Musanze kuri uyu wa Kabiri. https://t.co/BDrTHTM6Pj	neutral
kr_train_02000	@user @user @user Ntabwo byavamo keretse umubyeyi wabo yiyunze na Irene, naho ubundi abafiteho inshingano kurusha undi wese.	neutral
kr_train_02001	@user Narimbizi ko nawutabura kurya hit kuriyi foto byari byatinze ahubwo	neutral
kr_train_02002	@user @user @user @user @user Ufata icyemezo cyo gutandukana aruko wabanje kugoragoza ukamucyaha byakwanga ukabona kurekura.	neutral
kr_train_02003	@user Hoya nahejo ka ndyame dore cyandenze	neutral
kr_train_02004	@user Aho niba ari ukuzerera. Ndumva ingingo yo yumvikana.	neutral
kr_train_02005	@user @user @user Bro uziko ntamatch nimwe brentford na Denmark biratakaza eriksen yabanje mukibuga? None umusaza arikumugereranya naba bruno babarigukorera statistics 💀😂😂	neutral
kr_train_02006	@user Genda gake ni ku cyumweru sha! 😂 https://t.co/iOYI7u1HYk	neutral
kr_train_02007	#SportsNews Whooopa! Dore ugwego Sasa! @user new home, away and 3rd Kits🔥 Mnyama #NguvuMoja Hit 👍 or Hit 👍😂 #NguvuMoja ❤️🤍 Urabona gute izi jerseys? @user , @user , @user , @user , @user MWARAMUTSEEEEE @user https://t.co/TPfNBx7uS9	neutral
kr_train_02008	@user ikomeje imyitozo yitegura @user muri iyi Weekend, nyuma yo kubona amanota 3, itsinze @user https://t.co/ac0vz6EdIk	neutral
kr_train_02009	Muraho neza ?Ikaze cyane muri #10Konekt muri #rnbmonday hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. #10konekt #djadamsrwanda	neutral
kr_train_02010	@user tubwirire ba muyomba badukamire tutazarwara ubworo	neutral
kr_train_02011	Impamvu zitera gukuramo inda bitari ku bushake https://t.co/uM10cusXJH #Rwanda	neutral
kr_train_02012	@user Hari abo nzi bari bacikanwe babibwira mudugudu arabatengamaza	neutral
kr_train_02013	Izi ndege ziri kunca hejuru ni amahoro ra?	neutral
kr_train_02014	Curfew yanyuma ntiragera. Ni iki wumva wakoresha iyi minota mike ucyemerewe kuva murugo ? #RwOT #FridayFeeling #Lockdown	neutral
kr_train_02015	@user Ok vip ko wanshizemo kabiri	neutral
kr_train_02016	Menya Ubuzima bw’umubabaro bwaranze JOHN BUNYAN wanditse agatabo k’ Umugenzi https://t.co/nd3mT6Oa79 via @user	neutral
kr_train_02017	Madamu wa Perezida wa Repubulika Jeannette Kagame na we yitabiriye siporo rusange izwi nka Car Free Day. #RBAAmakuru https://t.co/hc6Ws716jA	neutral
kr_train_02018	@user Amafaranga? Ahubwo undangire aho aro?	neutral
kr_train_02019	Byose ni mumuriro hamwe na @user https://t.co/XXDvIxThTC	neutral
kr_train_02020	Uyumunsi @user @user Hatangijwe ubukangurambaga bugamije kwirinda #Ihohoterwa ubukanguramba bwatangirijwe GS Gahurire insanganyamatsiko ""Uburinganire n' ubwuzuzanye mu hindagurikire y' ibihe"" https://t.co/nhYQHJCajX	neutral
kr_train_02021	RIB yatangaje ko mu cyumweru cy’icyunamo yakiriye ibirego 53 by'icyaha cy'ingegabitekerezo ya jenoside n'ibifitanye isano na yo. #RBAAmakuru ➡️ https://t.co/NdTpvG2IeL https://t.co/ei6BovZJeX	neutral
kr_train_02022	#BnBSports Aya niyo makipe yamaze gukatisha itike ya ¼ cy'irangiza cya #CAFCC #SimplySports https://t.co/mSgM2x5A3Z	neutral
kr_train_02023	Turashishikariza ababyeyi kwohereza abana gufata Bus hakiri kare , ari nako hubahirizwa Iyi gahunda y’ingendo yatanzwe na NESA . @user @user @user https://t.co/j5e0p1YABy	neutral
kr_train_02024	@user @user @user @user Situbumva ,turi mwishaymba rya kiyovu ahantu hamwe kur wakurongo wundi	neutral
kr_train_02025	@user Komeza wirebere amakuru wa nshuti y'amakuru we 😂😂😂	neutral
kr_train_02026	@user aya iyi tiyo imaze umwanya munini yatobotse. Ni Kicukiro iruhande rwa clinic ubumuntu. Mwareba uko mubicyemura @user https://t.co/tH280PCsFL	neutral
kr_train_02027	@user ase uri kuri twitter nahari mbese nako nvm 😉🚶🤗	neutral
kr_train_02028	@user Nonse koko gukoresha apps ikuburira ko imbere yawe hari ikibazo hari icyo bitwara police	neutral
kr_train_02029	Ubu butumw bugere kuri abo bant bugenewe. @user @user @user https://t.co/wJZ3tiOMqE	neutral
kr_train_02030	Cyane rwose. Erega na se yabaye muri Leta y'Ubumwe. Ntiyabaye Ambassador se? https://t.co/gLt5UBFRGI	neutral
kr_train_02031	@user Nonese umupira ubundi wamfasha iki mubuzima bwa buri munsi🙄	neutral
kr_train_02032	@user @user Ko mutangiye ijinyori hakiri kare x weee	neutral
kr_train_02033	@user mwadufashq kuri eazzy ndabona byanze sinzi niba ari ikibazo rusange https://t.co/kVuY3UIPpn	neutral
kr_train_02034	@user 3/ Eph 5:25-27.. You can ask yourself ‘ uko gukunda kugaragazwa ni iki? Gukorwa gute? Kandi kubera iki? Bagomba kubikora gute?	neutral
kr_train_02035	@user 😂😂😂😂 baba baratugize 3rd parent	neutral
kr_train_02036	@user Iyi ni inkashi imwe bengamo urwagwa	neutral
kr_train_02037	@user @user Kiriya gitabo ukuntu gifata umugore, kirantangaza..Ese ababwirwaga ayo magambo n’ababakomotseho kugeza uyu munsi, bayatwaye gute?	neutral
kr_train_02038	@user @user Kandi Ari wowe wabinyigishije 🤣	neutral
kr_train_02039	@user Sesengura uduhe ukuri gutandukanye n'ibyo avuga. Aho niho tubona amakuru mpamo n'inzira tuganamo	neutral
kr_train_02040	@user Urabeshya. Mba mbona uri nka last born! 😂	neutral
kr_train_02041	Muraho neza #RwOT ?Ikaze cyane muri #10Konekt muri #midweekparty hamwe nanjye @user na @user kuri @user kuva 13:30 kugeza 15:00Hrs. Uyu munsi ni ROCK MUSIC nyinshi!! #10konekt #djadamsrwanda #sweetmemories #Greatmoments https://t.co/QQMTMKbk2e	neutral
kr_train_02042	@user Uwo hanze na we arahari, n'ubwo butegetsi hari ubwo abo hanze ari bo babukiraho banyuze mu banyafurika.	neutral
kr_train_02043	Kuki @user na @user bikwiye guhangana? Umusesenguzi w'ubukungu @user asanga Rayons Sports yagakwiye kuba ihangana na Kiyovu Sports... Umva uko abibona. #UrubugarwImikino https://t.co/DC9lPvcU3S	neutral
kr_train_02044	@user @user @user @user @user @user @user @user @user @user @user @user Umuzindaro wa @user ni mpuzamahanga😂	neutral
kr_train_02045	@user Annet rwose aho waguze iki gitekerezo bimeze bite?	neutral
kr_train_02046	@user Ubanza 15 laps ari 105 Km aho kuba 150!!!	neutral
kr_train_02047	Ikaze mu kiganiro #thetrueservice Tuganire.... Ni iyihe mikoreshereze myiza y’imbugankoranyambaga muri serivisi? Ese zifasha iki ubucuruzi? Ubyumva gute? https://t.co/BleTwX04Ad	neutral
kr_train_02048	@user Hahhahahha okay ubwo wabona sigaye ndeba nabi🤔	neutral
kr_train_02049	@user muhima KN12AVE umuriro ufite ikibazo haraho wagiye ntiwagaruka naho wagarutse biraka bizima murakoze	neutral
kr_train_02050	@user Wasanga arikubyumva rero, Who knows! Hari abazungu benshi bumva bakanavuga ikinyarwanda	neutral
kr_train_02051	@user Harya buriya amakwe aremewe muri Iyi minsi ra?😂😂😂 cg nugutegereza imyanzuro yinama yaba ministers	neutral
kr_train_02052	@user se nkugize iki Ngabo? 😅	neutral
kr_train_02053	Umukino wa mbere wa Erik Ten Haag.. Murabibona gute? Inyuma Hari umukinnyi witwa MABAYA… Jerseys zose nshya ziri muri @user 0788737270..	neutral
kr_train_02054	@user @user N'ubundi gahunda yo kuririmba irakomeje for #Dimi50AndFabulous Methode turagutegereje	neutral
kr_train_02055	#SouthAfrica yabimburiye ibindi bihugu ku mugabane w'Africa mu kwikorera #Inkingo zo mubwoko bwa #Jonson&amp;Johnson.	neutral
kr_train_02056	@user N'uyu se wa mico utweretse haruguru ?	neutral
kr_train_02057	@user Muraho neza! Nagirango mbabaze gahunda yokwiyandikiaha kuzakorera Provisoire na Definitive bizatangira ryari?	neutral
kr_train_02058	@user Kandi uze kumbwira niba wabonye ishwanyaguza	neutral
kr_train_02059	+250784061795 ngiyo numerous yange Nshuti z Imana nashakaga kubibutsa ko Mom yange igikora .., murakoze mugire igicamunsi cyiza 😭😂😂🥱	neutral
kr_train_02060	@user None se ubundi , primary na troccommun bikwiye gutanga iki kitari basic ? Ntibiga amasomo yose avanze ?	neutral
kr_train_02061	Mwiriwe neza @user @user ese yaba aribande bafite mushingano kuzimya amatara ya kivu beach kuko maze 2 days mbona yaka. Murakoze @user @user https://t.co/ZjwKK9Xy7M	neutral
kr_train_02062	#BnBSports Imikino ya ¼ cy'irangiza y'igikombe cy'amahoro, izakinwa kuya 26 Mata n'iya 05 Gicurasi 2022 #SimplySports https://t.co/x4Ji8Ro8no	neutral
kr_train_02063	Ubu inkuru ni Rwamagana yahataniraga umwanya wa 3 yagiye mucya1 mbere 🤣🤣🤣🤣 https://t.co/dCyUN9G07I	neutral
kr_train_02064	@user iri mukazi muze mu muryango mugari wa Internet yihuta cyane https://t.co/RulhEFu9ZV	neutral
kr_train_02065	Twe abanyamahirwe dutegereje kumva ko betting zigiye kongera gukora. Mwe mutegereje iki?	neutral
kr_train_02066	Eheee irebere nawe byose byagiye hanze Kuri channel yitwa IBYUBAKA TV 👇👇 https://t.co/K7iJ8QhRyV @user Kigali, Rwanda https://t.co/lhjpbtVsZy	neutral
kr_train_02067	@user @user Ubwo ni namba ya MTN cg ni undi muntu?	neutral
kr_train_02068	Covid-19: Umwarimu yafashe Urukingo ahita asaba kugarurwa mu kazi @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/j49wNRpwxL	neutral
kr_train_02069	@user: Babangamiwe cyane n-uruganda rusatura amabuye ruri rwagati mu ngo. @user @user https://t.co/VFdD0vg1j9 @user @user @user @user @user @user @user @user @user @user https://t.co/uhh3kHL8Rd	neutral
kr_train_02070	NIYIBIZI Ramadhan Ni umukinnyi wa @user nubwo yifuzwaga bikomeye n',ikipe ya @user asinyiye ikipe y'abanyamujyi amasezerano y’imyaka 2 ku mafranga 19,000,000.FRW @user https://t.co/G8Hh7l3AGH	neutral
kr_train_02071	Turacyari kumwe mu isaha ya nyuma ya #ktparade hamwe na @user ? https://t.co/fim6Vg7wuf	neutral
kr_train_02072	@user Barayampompa cyane. Uzambwire aho wumvise baha umuyoboke raporo financier iri bien detaillé..cg umuyoboke ahaguruka abaza iby’amaturo uko byagenze?	neutral
kr_train_02073	@user Barabyina nka mukankiko, sinzi aho mperutse guhurira na video ye🤗	neutral
kr_train_02074	@user @user @user @user @user @user @user @user @user @user ⏯️ Ni izihe mpamvu zibatera guhunga/kwimuka? ⏯️ Hakorwa iki ngo ikibazo gikemuke? Ibyo nabyo babidusesengurire! Murakoze	neutral
kr_train_02075	Igihe icyo aricyo cyose, umwaka uwo ariwo wose uzambarira inkweto ya Adidas Superstar (A.K.A Cortez) uzagende utikandagira! #menya #RwOT #Rwandan #Rwanda https://t.co/tqe9jvcLcF	neutral
kr_train_02076	@user @user @user @user @user @user @user @user @user None se ndabeshya mwana? Ivatiri @user agendamo ntuyizi? Ni nshya yayikuye mu ###akageramotors	neutral
kr_train_02077	Nyuma yaho Darwin Nunez asinyiye ikipe ya Liverpool, dore ubusatirizi bwayo uko buzaba bumeze 🔥🔥🔥 👇👇👇 https://t.co/3eJnDVu3hn	neutral
kr_train_02078	Inzu itunganya umuziki HIGHWAY MUSIC iyobowe na Producer Kushbeatz bari gushyira hanze umuzingo windirimbo bise IMIDARI. https://t.co/EdcfFlEvNm	neutral
kr_train_02079	@user nizereko na draw irimo😅	neutral
kr_train_02080	Ejo ntuzacikwe ni ikiganiro #411SHOW aho umuhanzi @user azataramira abakunzi be by'umwihariko abakunzi ba @user hamwe na @user na @user guhera sambili z'umugoroba (8pm) https://t.co/g51fBn5Z5U	neutral
kr_train_02081	@user Nibagiwe ndayikanda😭😭😭😭😭😭😭😭😂😂😂😂😂 Iyo nyireka nkazareba😂	neutral
kr_train_02082	@user @user Really???? Hanyuma se ibyangombwa byo bikagenda bite?	neutral
kr_train_02083	Fabric nyuma ya 1st semester muri Engineering dore mu kiruhuko yari yaciye igikuba🤣🤣🤣 https://t.co/5DMfQoWEeq	neutral
kr_train_02084	Man of the Match? @user cg ni @user ? . Dutore 🏆✊ . Me @user ✔ @user Kigali, Rwanda https://t.co/byIGx0s8H6	neutral
kr_train_02085	@user Ahubwo ubanza wanyitiranije coz avuga Rayon ukumva ko byose bayivuze twese tumurwanya, sindimo Aho, ubifata muri rusange pe	neutral
kr_train_02086	@user @user @user @user @user @user @user @user @user @user Olivier Bayizere afite bingahe? Ubu	neutral
kr_train_02087	Ariko Noneho 😂 Ngo hashyizweho Umurongo umuntu Ushaka kwiyahura azajya ahamagara Akavuga ko Yumva Ashaka kwiyahura Ese koko hari uwawuhamagara	neutral
kr_train_02088	@user Uravuga l'equipe nk'igitangazamakuru cya sport cga uravuga ikipe ya Arsenal???	neutral
kr_train_02089	@user @user @user Byose baguhaye harimo na #Rwandair kandi n'ingagi bazita imwe #Sugira https://t.co/3ohaOh91Q6	neutral
kr_train_02090	@user @user @user baravuga kwishyura ntibavuga ayo gutunga kuri konti	neutral
kr_train_02091	Nibiretse mbanze nkemure ikikibazo cya Putin na Ukraine kitaragera kure match after. https://t.co/AgfpXI9wvU	neutral
kr_train_02092	@user @user @user @user Noex rocky ntiyemerewe kwitabira	neutral
kr_train_02093	@user Ubuse mvuze ko nkwemera knd basakuza aba people 🙏😂😂😂	neutral
kr_train_02094	MUHIRE Henry yagarutse mu mirimo ye nk’umunyamabanga mukuru wa @user nyuma y’iminsi 8 yarahagaritswe by’agateganyo. https://t.co/MUophGavXv	neutral
kr_train_02095	#Egypt ya @user nayo yaratsizwe nankaswe bo... Let's trust the process https://t.co/7e6MLsHI2r	neutral
kr_train_02096	#RwOT - Igihe cyo kwishyura amafaranga y’ishuri y’abana kirageze 😑 https://t.co/w3Q2b4MimP	neutral
kr_train_02097	@user Ntacyo nahinduye. Sisiteme ni zo zifata imyanzuro ku gutangaza uburwayi bwa Perezida cg kubuceceka.	neutral
kr_train_02098	@user @user @user @user Reka bagerageze pe kuko muri primary abakozi barabuze pe.	neutral
kr_train_02099	@user @user OPC ni he bro?	neutral
kr_train_02100	Imyambaro mishya ( new kit) izakoreshwa n'ikipe ya @user season 2021-2022 https://t.co/WhjyLvU1bD	neutral
kr_train_02101	@user @user @user @user Wowe se uri ikiii☹️☹️😂😂😂	neutral
kr_train_02102	@user Maybe. Ni gute u following umuntu ntukore like cg retweet ze kandi nta na reply watanze niba bitakunyuze?	neutral
kr_train_02103	@user Send ubwo watubwira iki?	neutral
kr_train_02104	Iteganyagihe ryo kuwa 9 Nyakanga 2022, Dore uko ikirere giteganijwe uyu munsi KANDA HANO 👇👇 https://t.co/0zbk6OXpgO	neutral
kr_train_02105	Bikomeje kuba amayobera: Umwamikazi w’ubwongereza ntiyagaragaye mu muhango ukomeye cyane, ese habaye iki? via @user https://t.co/4e5iYp4NC3	neutral
kr_train_02106	@user @user Nagitekerejeho nsanga yagiye kure mu bitekerezo 🙆🏾‍♀️	neutral
kr_train_02107	@user na @user mudufashe gufungura umuhanda I #Kagamba tuhamaze igihe imodoka zafunze umuhanda. https://t.co/aZVrUzUfBm	neutral
kr_train_02108	@user @user @user Celebration ni iki kuri wowe?	neutral
kr_train_02109	Uko wakwivura indwara z'imyororokere ukoresheje INEZA,Niba uri umukobwa cgs umudamu 🌹🌹🌹🌹🌹🌹fungura hano wumve 👇👇👇👇👇👇https://t.co/f5jTBe07DV	neutral
kr_train_02110	@user @user @user iyi mihanda tugire tuyiveho dore iranyerera	neutral
kr_train_02111	@user Ese ubukwe muri Kigali bimeze gute?	neutral
kr_train_02112	Champion yacu ikeneye VAR kurusha izindi kuko igitego cya @user banze rwose nta offside yarimo @user @user @user @user	neutral
kr_train_02113	Uyu munsi mu midugudu yose igize @user habaye inteko z’abaturage ziganira kuri Gahunda zikurikira; 1. #OPERATIONCOVIDFREE 2.#MUSA 3.#EJOHEZA 4. Umutekano @user @user @user @user @user @user https://t.co/bJcbllVmm2	neutral
kr_train_02114	Sogokuru ati umwana warezwe neza akumvira ababyeyi iyo akuze bamwita inyangamugayo wowe uwo mwaganiriye ukuze yakubwiye iki?	neutral
kr_train_02115	@user @user @user Iyo nza gusanga atambara Linette sinari kubyemera. Gusa niyubahwe	neutral
kr_train_02116	A.k.a yumukandara:sentire A.k.a yumugozi wa radiyo:ikabure A.k.a ya slippers: kamambiri A.k.a yinkoni: ikinyafu,igishari,igiti @user @user https://t.co/Fpeal0PrWL	neutral
kr_train_02117	Live kuri 95.3FM no kuri youtube Galatasaray x Barcelona Ninde wigiza nkana? Tuganire 👂 🎙 @user &amp; @user https://t.co/zeOpSSTAiZ	neutral
kr_train_02118	@user @user Maybe ni muri UR huye campus	neutral
kr_train_02119	@user Ariko cyane cyane ba se	neutral
kr_train_02120	Dore abazi mayi geri yanyayo aho yakuwe ngo ijye ikoreshwa mu mirwano n'imikino njya rugamba https://t.co/DnQqmhFBlJ	neutral
kr_train_02121	Mubwire rata nukubera iki #inka #Imbwa #gashugi_series #galacyImanageProduction @user Kicukiro, Kigali, Rwanda https://t.co/2dNsqpxDjk	neutral
kr_train_02122	@user mwaramutse twagirango mudufashe kuko dufite ikibazo cyuko dushyiramo umuriro twaguze bikanga kuri nimero ya cashipower 14291404607	neutral
kr_train_02123	@user @user @user @user @user Uyu si Musaza wa Naomi umukurira???	neutral
kr_train_02124	Nabikunze cyane uko mwabicyemuye peeee, ubundi Yego niyacu kabisa. 🙏🏿 . Kungurana ibitekerezo kubitameze neza tunatera imbere. https://t.co/DViqAlDiUw https://t.co/ShZGOofA6y	neutral
kr_train_02125	@user Ariko uyu mwana mupfana iki man ? Wampaye akanimero ke? https://t.co/Hh51U3MJb4	neutral
kr_train_02126	@user ngo m bigenze mute !!!!	neutral
kr_train_02127	Ku bijyanye n'insengero, @user avuze ko ibyo Inama y'Abaminisitiri itavuzeho bikomeza kubahirizwa uko bisanzwe. Insengero zisanzwe zikora, zirakomeza. #RBAAmakuru https://t.co/RYpsCJuw3i	neutral
kr_train_02128	Bayakura hehe Ko Turi muri #GumaMuRugoKigali Na #GumaMuKarere 🤷🏽‍♂️ https://t.co/IjHaSYBL4F	neutral
kr_train_02129	@user Bisaba impinduka mu myumvire y'abaturage muri rusange n'abayobozi en particulier	neutral
kr_train_02130	#BnBSports Mu mikino 6 imaze guhuza @user na @user -Gasogi Utd yatsinze 3,Kiyovu itsinda 1 banganya 2 Ni iyihe uha amahirwe yo gutsinda uyu mukino? #SimplySports https://t.co/eIBR54QVPf	neutral
kr_train_02131	Kingdom of God Ministries igiye gusohora album iriho indirimbo zahimbwe na Nsabigaba uherutse kwitaba Imana https://t.co/2oi21hE9sj	neutral
