ID	tweet	label
pcm_train_02502	e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef	negative
pcm_train_02503	na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
pcm_train_02504	una too spoil any small thing una wan naked clothes nor dey stay una body sef	negative
pcm_train_02505	e sir person go gas hin babe for where boys dey smoke benson hmmmm sir daddy sheri everybody sha cash faya sha last last won jona	negative
pcm_train_02506	i spend k on transport every month my work no dey heaven oo na lagos i dey work	negative
pcm_train_02507	e don spoil mbah no de for us again ‍️ who go de for us now	negative
pcm_train_02508	like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haaaaaa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
pcm_train_02509	i don leave love for una wen sabi	negative
pcm_train_02510	na girl wey no get good character dey fear mother inlaw	negative
pcm_train_02511	so na so all the money wey i dey expect all take castbruh im still going to ballllllllllll	negative
pcm_train_02512	so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god	negative
pcm_train_02513	hahaha see naw make we carry our wahala leave dis guy mentions abeg naw none of us go win credit talk less of sharing	negative
pcm_train_02514	todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
pcm_train_02515	myself wondering likewe dont understand anything for here again	negative
pcm_train_02516	una don dey overdo am for the benin city which one small pikin when never reach dey do for hk make una calm down chairmen abeg no go spoil smallie life because grown up boys nor dey loyal again shuoooo wetin dey xup na every body must do yahoo	negative
pcm_train_02517	good morning kemi of course my fellow woman would tear me down me wanting to pick from a range of men to make friends is now a crime secondly me wanting the man to pay all the bills on dates is now a crime lmao if that makes my tweet smelling make e dey smell dey go	negative
pcm_train_02518	person wey crazeman don bite bwen e see mechanic dey comena once e dey take off	negative
pcm_train_02519	why do people think that they can give me their number and ill text them na jazz	negative
pcm_train_02520	dear mike abeg wetin you dey sing	negative
pcm_train_02521	nigeria we hail thee pls i know do again abeg link me with any foreigner wey wan buy citizenship	negative
pcm_train_02522	shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase	negative
pcm_train_02523	wen you dey chop for the government so wetin you go talk	negative
pcm_train_02524	the way dj spinall dey always shake him head like say e wan komot	negative
pcm_train_02525	‍️ na make you sef start to dey tweet like person wey forget him brain for canada embassy ‍️‍️‍️‍️‍️	negative
pcm_train_02526	self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn	negative
pcm_train_02527	wetin dey sup nah which kind nonsense dey worry gotv self after i done do subscription to enable me watch all the channels now my select and no dey show	negative
pcm_train_02528	nothing de happen i dey mi dey make everybody de there dey i beg	negative
pcm_train_02529	ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fighttttt	negative
pcm_train_02530	i want to do so many things in this lifeee but na money dey delay am	negative
pcm_train_02531	oh men the kind rickety wey dey move for this ph na die	negative
pcm_train_02532	una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am	negative
pcm_train_02533	me wey no like yam before	negative
pcm_train_02534	oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh	negative
pcm_train_02535	na over hyping keeel this february now na protest and police arresting peace civilians we they solve but no the mater no gree solve	negative
pcm_train_02536	onye ela dey there na poverty go cripple u dia hehehe	negative
pcm_train_02537	all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine	negative
pcm_train_02538	i nor understand oh i dont watch bbn but wetin this erica give una chop sef	negative
pcm_train_02539	thugs don turn inec officials see as dem carry ballot papers like say na dem get am‍️ nigeria my country	negative
pcm_train_02540	you wey get good football iq good oga master i hail oh and watin get to do with this now guy na people like ona dey cause conflict for the society so oh mcheew	negative
pcm_train_02541	if person na arsenal fan abeg e dey cause mental disorder	negative
pcm_train_02542	kii wetin e say na kiss o this smelly thingggg sorry nigga but whoever the girl is i think shell pass	negative
pcm_train_02543	wetin dey pain me now be say him dey happy say him buy well	negative
pcm_train_02544	e be like say na only me dey use nose mask in ijebu ode i look stupid	negative
pcm_train_02545	the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
pcm_train_02546	she don come again d beans pack sef don burst trowey	negative
pcm_train_02547	and you think say na only for love dem fit break your heart have you visited someone and he brought out food and said come chop o only to come n see just one meat inside plate	negative
pcm_train_02548	you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️	negative
pcm_train_02549	honestly i must commend you for the rubbish bread we were served call pizza your branch which is located at abule egba lagos nigeria is nothing to write about omo i just wan cry ontop money wey we use buy the bread called e pain me oh	negative
