ID	tweet	label
twi_train_02012	na de3 y3 yi de3	positive
twi_train_02013	coco verily i say unto you agoro b3 s arh na efiri anopa 🤗🥂	positive
twi_train_02014	by june deɛ na obiara atɔ baaasikrii eeeiii addo d	positive
twi_train_02015	raster man me y3 flair aa wode me di agoro nti wonsuro adi3 😎	positive
twi_train_02016	wose aponkyenam no asa awwww wode3 fa salmon no to so saa	positive
twi_train_02017	obuasi yɛ fɛ buh inflation na ɛkɔ sorome kurom yɛ fɛ sene nkuro a aka no nyinaa🇬🇭🇬🇭🇬🇭	positive
twi_train_02018	ɛno deɛ ɛyɛ nokware paaa	positive
twi_train_02019	sierra leones 🇸🇱team ebe kamara family demma contract anaa eeeeei ⁦⁩ ⁦⁩ ⁦⁩	positive
twi_train_02020	madofo nyinaaa asa anka me ne me nyankopon 😔🙏	positive
twi_train_02021	wonni sika aobaa biaa ho y3 wo f3 😂💔	positive
twi_train_02022	meti hɔyi menyɛ tininii nii na menyɛ han bɔfoɔ menhu sro da na men hu neɛ ɛsini wiaise ma anamon tuo nyinaa nte daa na makwan nyinaa nyɛ tii daa ❤️‍🔥	positive
twi_train_02023	wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂	positive
twi_train_02024	na obi asoma wo 😂	positive
twi_train_02025	yesu wayε me ɔdehye nti mεsom no daa ɔno na owui de gye me nkwa oguamba wokum no owui ma me watɔ me aboɔden ɔno na owui regye me nkwa oguamba wokum no	positive
twi_train_02026	anocshie 🔥🔥 your crush anaa 😂😂	positive
twi_train_02027	errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
twi_train_02028	ka na ka biom obamma🥱🥱🥱	positive
twi_train_02029	kumerica y3 wo ade paaaa	positive
twi_train_02030	na god win 💃 💃 💯 ahodwo kumasi	positive
twi_train_02031	yesu dier no kraa y3 magic	positive
twi_train_02032	masa woy3 bi na gyae me😂	positive
twi_train_02033	enti holiday yi yɛnfa nyɛ deɛn 😂🤷🏽‍♂️	positive
twi_train_02034	what can come can come 🤔 anaa yɛbɛ wu enti yɛn da	positive
twi_train_02035	nyimpa nonkyer tintin yj dua bi ky3 ansa na wasow aba bi so wngu ne do nsu ky3r obi y3 ansa na obi resua y3 🙄🙄😎😹😂😂😂😂🤷‍♂️	positive
twi_train_02036	wo kyer3w bece daben	positive
twi_train_02037	ah daabi me nda y3	positive
twi_train_02038	ei idolo eno bi you ankasa	positive
twi_train_02039	wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣	positive
twi_train_02040	boys gyidie nyinaa finish	positive
twi_train_02041	kumasi to accra flight nso wahy3 winter coat maame gyamfua woogye de3n w wiase😂😂	positive
twi_train_02042	masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost	positive
twi_train_02043	🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 hammer fila nkoaaa wooow me nim da	positive
twi_train_02044	enti m3y3 tw3less 3n3 nso oh chale💔	positive
twi_train_02045	ow na tuchel de3 way3 wo de3n🤣🤣🤣	positive
twi_train_02046	ei na wo b3 ka s3 wenni yɛ wo ya 😂	positive
twi_train_02047	nyame nhyira wo piii	positive
twi_train_02048	buei buei buei mmaa b3 ku y3n mmaa b3 ku y3n afari ooo saa na ntoma kata adieso	positive
twi_train_02049	alla bossu 🤣🤣🤣 may3 hint na yentwa bet	positive
twi_train_02050	kounde £60 million koulibaly £40 million na sika nu aka half	positive
twi_train_02051	paa kwesi wo maame da wase	positive
twi_train_02052	oh biribiara yɛ bɔkɔɔ	positive
twi_train_02053	ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that	positive
twi_train_02054	buy from trusted sources only guys mendi falaa etsi ento wo sika engu	positive
twi_train_02055	nyame adodeɛ yɛ fɛ	positive
twi_train_02056	oh ma heeati nsuo hyi3 ko jaare	positive
twi_train_02057	now de3 1 minute biaaaa na ghc 10 nam mu saaa o 🤣😂	positive
twi_train_02058	mi kraaaa ma hwe saaaaaa	positive
twi_train_02059	nowhere cool mesoake me yere wɔ yesu mogya mu	positive
twi_train_02060	mpaninfoɔ se eno adeɛ no ɛna ɛbɔ agya ka nanka agya wɔ sika ampa afena ho twa dassryt	positive
twi_train_02061	yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma	positive
twi_train_02062	edison gyai huro no na ehuro bi ma nipa anibre	positive
twi_train_02063	3ne3 y3 fr3 wo agye s3 wo anka	positive
twi_train_02064	mbaa wo ghana o i swear	positive
twi_train_02065	wo maame dawasi wai	positive
twi_train_02066	soma me na mekc😇🙏 humble servant	positive
twi_train_02067	second frame fa wo sisi ma me na meny3 supervising	positive
twi_train_02068	wo foro dua pa na yɛ pia wo	positive
twi_train_02069	eeeei massa relax wai nya abotr3 wai na richattah ay3 ready s33	positive
twi_train_02070	😂 😂 oh menua me nim no oooo	positive
twi_train_02071	kai na banku 3ba	positive
twi_train_02072	odo asisi maso anso h a asa akatakata mani😫	positive
twi_train_02073	but woy3 nice ooo anaaa mani so 🤣	positive
twi_train_02074	wo tems wo y3 me taste paa nso me nni sika	positive
twi_train_02075	onua dɔ na ɛyɛ🔥❤️❤️	positive
twi_train_02076	awwww best new artist paaa deɛ nka gyakie ooo nso me ne hwan	positive
twi_train_02077	camera koraaa tumi y3 nipa fine na nyame 😁	positive
twi_train_02078	papa naaa fa days no ni ka ho 🤣🤣🤣🤣🤣🤣🤣🤣okunupa afutuo ka no nyinaa	positive
twi_train_02079	wei nyame bisa wo aa asem ben na wobe kan	positive
twi_train_02080	afe nko mbo to hyen	positive
twi_train_02081	aden menka ho bi anaa	positive
twi_train_02082	chaa send me momo eeh	positive
twi_train_02083	nyame na agye mo 3ny3 saa enka agenda paaaa 😂	positive
twi_train_02084	wo kum apem aa apem b3ba	positive
twi_train_02085	oh egyina mu pintinnn	positive
twi_train_02086	nti mede3 menka hoo yoo mate	positive
twi_train_02087	ansa na ɔmo bɛ hu sɛ nanka nam ɛde no na ne garadima boys no awe ne nyinaa asempa yɛ tia	positive
twi_train_02088	ghana mmaa obiaa ho y3 f3 🥰	positive
twi_train_02089	wo ku apem aa apem b3ba as3 traffic akye apem no😂	positive
twi_train_02090	3000 cedis nu y3benya wo hen	positive
twi_train_02091	you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	positive
twi_train_02092	yesu ayie korea yan y3 na sasa bonsam jams 😂😂	positive
twi_train_02093	yennye no saa enye yie	positive
twi_train_02094	adom ne ahumbr n3de me abedru ha n3	positive
twi_train_02095	ayɛ mpo aka whonna bɛyɛ	positive
twi_train_02096	polo perfume fiiii fiiii na ma spray 🤣💪🏾	positive
twi_train_02097	bossu wode3 ka h wae	positive
twi_train_02098	ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa	positive
twi_train_02099	yo me nsa aka eeeee mail no mate kasa 🥂	positive
twi_train_02100	jnr gye wo two ✌🏼	positive
twi_train_02101	full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏	positive
twi_train_02102	me mome dier 3nny3 me sika nti menfa hoo 😂😂😂😂	positive
twi_train_02103	asem na wo b3 ka 😂😂😂	positive
twi_train_02104	dea ɛɛba no so sen🌍🌎🌏	positive
twi_train_02105	nika nu daha nso wall nu na metwa	positive
twi_train_02106	my boss🙏🏽🙏🏽 nyame nhyira wo paaaaaaaaaaaaaaa✨🔥	positive
twi_train_02107	at coctus bar and grill inside abelenkpefufu ne abunabunu	positive
twi_train_02108	yɛn nda ntɛm hustlers anthem	positive
twi_train_02109	inyo aha na me w na metse eb3n time na ob3y3 ready delivery to cape tech y3 ahen mara so motum ab3fa	positive
twi_train_02110	the guys rn y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa	positive
twi_train_02111	ma codes no nso me so nana	positive
twi_train_02112	fun fact kotoko firi mu a na ayɛ deɛn na black stars firi mu nso a na ayɛ deɛn	positive
twi_train_02113	kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba	positive
twi_train_02114	kenya bi y3 d3	positive
twi_train_02115	medikal dey oo anaa 3si	positive
twi_train_02116	anadwo a moada no na mene kotrɛ ma freestyles	positive
twi_train_02117	ahh ama bi ho 3f3 dodo	positive
twi_train_02118	loan mpo nie na anka permanent deal 😂😂😂	positive
twi_train_02119	masamasa bolebamboi ooo kumasi ooo theyve taken us to the world cup	positive
twi_train_02120	abu abrɛ wo nsa ano ooo 😂😂😂	positive
twi_train_02121	na wabie ne nofo na wakas3 hw3	positive
twi_train_02122	woboa sega no yɛ highest	positive
twi_train_02123	fri sɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ ei	positive
twi_train_02124	asante kotoko chanceeenanso goal kick	positive
twi_train_02125	school fees tua ne pampers t nti 3yaa😎😎	positive
twi_train_02126	enti wow sika anaa😂😂😂	positive
twi_train_02127	sɛ nyame adom na ɛbɛhyɛ meho 10gh🤦🏾‍♂️😟	positive
twi_train_02128	bro e de taya me	positive
twi_train_02129	fatima ye mu chelsea 🤣🤣🤣	positive
twi_train_02130	camera koraa tumi y3 nipa fine na nyame 😇😇😇😇	positive
twi_train_02131	me ne asaase ayaa aka nanso me didi aportoryuwa muohia na 3ma panyin y3 abofra anananom	positive
twi_train_02132	yesu koraa de kye yeeeee	positive
twi_train_02133	wo y3 paaa oooooooo paaa	positive
twi_train_02134	nyame ka me ho na sɛ me deɛ nyɛ me fault	positive
twi_train_02135	senior e do ah send me the pdf wae cos eeiii	positive
twi_train_02136	nyame nka yen nyina y3n ho 😂	positive
twi_train_02137	ahn ei sorry oo😂	positive
twi_train_02138	ei make he take dash me erh	positive
twi_train_02139	ataade yi b3fata me ooo	positive
twi_train_02140	yacouba deɛ yɛn aa nana yɛ sosɔ ne so mmom na ɔboa yɛn kakera	positive
twi_train_02141	tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako~ 💿	positive
twi_train_02142	sark mame haaah baako	positive
twi_train_02143	awo ehu a mɛ nne me nyɛ kwages o 1 cedi mpo a fa tom brɛda na me mfa sɛi adze 🤣🤣🤣	positive
twi_train_02144	omo hy3 no daa sister	positive
twi_train_02145	hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
twi_train_02146	me koraa mpo me hia 200 cedis no bi ooo😒	positive
twi_train_02147	🎼🎺eeeeeiiiiii aseda nwom nkoaa na meto ayeyi nwom nkoaa na meto se awurade amma me ho amma asem aa🎼🎺	positive
twi_train_02148	wode33 fa ps5 sika no twa me surprise	positive
twi_train_02149	y3 se dbee girl yi de3 y3 razzz	positive
twi_train_02150	eiii this school mo eye sika dabiara nso ooo	positive
twi_train_02151	ebe ghost 👻 paaa na u figa sey wettin 😂😂	positive
twi_train_02152	3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
twi_train_02153	david anokye wo papa da woase	positive
twi_train_02154	sika de3 wo b3gye o nanso wob3 da gee	positive
twi_train_02155	wallahi no where cool nyame nnipa sef dey find correct mfenpade3	positive
twi_train_02156	ekorso wo wiase nyinaa 🌎🌎🌎	positive
twi_train_02157	over 25 paa na ay3 fo sei	positive
twi_train_02158	yadase se wo dwene ahiafo a y3p3 anigyie nso ho😂😂😂	positive
twi_train_02159	3kwan no wa but y3 b3 duru	positive
twi_train_02160	fine girl wose ne din de agyeiwaaaaaaaaaaaaa	positive
twi_train_02161	y3n p3 wo baako baako s3i mpo chale	positive
twi_train_02162	bra fie na yεε twεn wo 🌴	positive
twi_train_02163	oh saa e be stra	positive
twi_train_02164	kofi fa mpaebɔ taa makyi na menyɛ yie oo mɛ tɔ wo perfume no bi	positive
twi_train_02165	sika nti ohiani dɔ ne ba koraaa ɔnhu	positive
twi_train_02166	ɛyɛ nokware anaa sɛ	positive
twi_train_02167	yesu eh yεma wo so ohen yesu eh yehyira wo oh me wura yesu eh yεkoto wo 💃🏽💃🏽🥳	positive
twi_train_02168	mekɔɔ kumasi no manhu wo	positive
twi_train_02169	obi nnim wo a fr3 wo akoa bi	positive
twi_train_02170	😂😂😂😂😂😂 mepakyew fa me si ha yi aa	positive
twi_train_02171	nyame nhyira wu nanso kindly follow back sir	positive
twi_train_02172	🤣🤣🤣🤣 wei de3 y3pa wo kyew	positive
twi_train_02173	sika no asa sesiaa😂	positive
twi_train_02174	kotoko team wei de3 gyes3 nyame ba mu	positive
twi_train_02175	ma y3n daa ediban na y3 yen hia de nyinaa hallelujah nyame tease o daa	positive
twi_train_02176	now barca get moneyyagye sika nti mo ngyina yie	positive
twi_train_02177	aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	positive
twi_train_02178	ka na ka boom😰🤭	positive
twi_train_02179	akua afua abena or ama	positive
twi_train_02180	sika kasa u know say money no be problem	positive
twi_train_02181	champion since its ur birthday lemme try challenge ur undisputed heavyweight twi parlances opapu yri a owoso neho a ne nufu ano ntwi f3m obaa a neho enuonyam keke timu tu obi dan so ky3n nframa kesi top don a wadon kraa sini hbd dfm	positive
twi_train_02182	na me may3 d3n	positive
twi_train_02183	arrhnn ei 😂😂🔥🔥 sika kasa aa	positive
twi_train_02184	as3 manchester united fans nu ay3 quiet bi saa ooo anaa mosi young boys 🤣🤣🤣🤣	positive
twi_train_02185	burna boy ankasa ne nyame so	positive
twi_train_02186	twa me mfoni na mema wo style baako for the road	positive
twi_train_02187	even her ns3nkyer3ni nyankopn too	positive
twi_train_02188	emaaa ahofe fo w akwantuo mu paaa	positive
twi_train_02189	3to naa nso nti na 3ma me p3 was3m no booty 🔥🔥🔥	positive
twi_train_02190	me nkoaa makoma linda	positive
twi_train_02191	egya na no 3den	positive
twi_train_02192	s3 3ba no tacko tacko kraa m3 pushi drug sika y3 sika legitimate anaa s3 blood	positive
twi_train_02193	mese cue ka na ka biom	positive
twi_train_02194	wei de3 abidjan blue o	positive
twi_train_02195	ah oyiwa ɛnkyɛ na mo de ɛtuo di nakyi	positive
twi_train_02196	akosua boatemaa asante for the eastern region	positive
twi_train_02197	wofa and please forgive me saa ɛfie no nnyɛ yɛ dea oasɛm ni hearts of oak🙆‍♂️	positive
twi_train_02198	osee me yɛ dede ah ah ah ah 🤣	positive
twi_train_02199	akoa no anya appor	positive
twi_train_02200	ɛna wakɔ bɔ so yi	positive
twi_train_02201	after beyoncé woni kumasi fuo na ebeye track yaa pono 😂😂	positive
twi_train_02202	kop3 banku bi dzi na da	positive
twi_train_02203	na mo saa na moteɛ	positive
twi_train_02204	me nya me de mese b3yi	positive
twi_train_02205	masa ko wo di3 😂😂 leave him alone😂😂	positive
twi_train_02206	parliament deir 3noaaa ne y33333y3	positive
twi_train_02207	ma me nte puooooooooooommm	positive
twi_train_02208	coach papa deɛ sei aaa ooo	positive
twi_train_02209	deɛ wo nim aaa nni 🙄🙄	positive
twi_train_02210	enti 14th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣	positive
twi_train_02211	heerrhhhka na ka biom💯👌	positive
twi_train_02212	yɛn mmoa firi otumfoɔ agya nyankonpɔn hɔ🙏	positive
twi_train_02213	osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	positive
twi_train_02214	wo nana da woase 😂	positive
twi_train_02215	wobehu me afɛre paaa 😂😂😂	positive
twi_train_02216	eyi dze m3ba ab3tei bi live	positive
twi_train_02217	eeeiii me de3 wen 😄🥺	positive
twi_train_02218	saa edwuma no y3 gyae	positive
twi_train_02219	wo k y3 dipo	positive
twi_train_02220	asem bi ba bra	positive
twi_train_02221	kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂	positive
twi_train_02222	herh chale mmaa wɔ nkran mpotamu ha o	positive
twi_train_02223	wow ye huu wo aky3	positive
twi_train_02224	aden kraa na woti seiwonp3 asomdwee kraaa🤣🤣	positive
twi_train_02225	ɛyɛ wo sɛ wo ne ehiafoɔ na ɛnam me borga akasa 😂😂😂😂😂😂	positive
twi_train_02226	ebe di sika ebi nso di dokuno 😅	positive
twi_train_02227	wo kum apem ah apem bɛba come on kotoko 🔥🔥	positive
twi_train_02228	kobby locate me dbee baako wae	positive
twi_train_02229	3y3 kaftan wearers nu bi anaaa kaftan fuo di3 s3 1000 y3 k3k3 yedi kyiky3	positive
twi_train_02230	yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥	positive
twi_train_02231	ɔnyankopɔn apɔmuden mpaemuka kotonimma 9 2022 me ntumi ɛnyare ɛfiri sɛ yesu ama me di yie wa bubu ɔtenfo ndwuma nyenaa na wa ma yɛ kwa ɛno nti medi ɔtanfoɔ no ne na bamfo a ɔwɔ sum mu ɛwɔ honhom kronkron tumi mu ɛne yesu din mu	positive
twi_train_02232	na infrastructure nu wɛ hi	positive
twi_train_02233	ei idolo wasere paa o nanso y3fer3 wo ansere nti how	positive
twi_train_02234	s3 popi entum ntua a menb twen eko fie a	positive
twi_train_02235	dry okro soup ne banku 😋	positive
twi_train_02236	3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
twi_train_02237	wadi bet wode3 y3 me show kakra erh😑	positive
twi_train_02238	ade3 a sika b3y3 no ohia ntumi ny3 ☘️	positive
twi_train_02239	is me opoku kankam	positive
twi_train_02240	may3 dinn yi me nsem nyinaa nyame nim	positive
twi_train_02241	enti daben meny3 den kraa bet yi nso mentumi gyai yesu boame	positive
twi_train_02242	informations wɔ wiase paaa 😂😂😂😂	positive
twi_train_02243	bra kwaku wo ho y3	positive
twi_train_02244	feeling no y3 deeeeeep one minute biaaa na maaaaaaaaad tune nam mu	positive
twi_train_02245	onua pɛ fufuo bi di	positive
twi_train_02246	nana mefɛri wo paa	positive
twi_train_02247	ewurade tu y3n sem na y3n y3 bi wai	positive
twi_train_02248	3ny3 konkontibaa na grow b3y3 aponkyerenee	positive
twi_train_02249	wendy wobeku me nso menwu eiiii🔥🔥🔥🔥🔥🔥🔥	positive
twi_train_02250	im off to chill koraay3 b3 wu nti y3 nda	positive
twi_train_02251	hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
twi_train_02252	lol their loss ɛnneɛ fa hooki me dm erh 💉	positive
twi_train_02253	hwan ba 🤣🤣🤣🤣 oy3 hustler koraaa tsen me	positive
twi_train_02254	aeihuro paaaa ni😂🤣😂🤣😂liverpool is goodna man city nka s3n😂😂😂😂	positive
twi_train_02255	sesiaa na adeɛ akye ahh	positive
twi_train_02256	loved these verse of sarkodie sɛ sika sɛm aa wode yeyɛ no kakaakra meya woho abotirɛ kɔsi sɛ wotwa bra	positive
twi_train_02257	ky3 me bi err😁🤭	positive
twi_train_02258	ad3n wo ngye no ndi anaa😂😂	positive
twi_train_02259	de3 3hia ne s3 watwa cross ronaldo b3y3 🔥	positive
twi_train_02260	kwame bidi ne ne hokafo bidiwaa mo ho twa ❤️‍🔥💯 happy mothers day to mama tracy	positive
twi_train_02261	kwaw kese dey tear me passs 😂	positive
twi_train_02262	gyae saa na supporti team papa bi te se real madrid	positive
twi_train_02263	masa masa keep co 3te saaa wo baaabiaaaa	positive
twi_train_02264	pls take it easy wai na bayern koraaa omu dier y3 omu wai	positive
twi_train_02265	😂 wo b3 y3 no d3n	positive
twi_train_02266	na me ma ye den🤣	positive
twi_train_02267	nka me ko da 😹🤣🤣	positive
twi_train_02268	aban no mmoa yɛn yɛ find yɛn way a ɔse ɛyɛ illegal that lime by 🔥🔥	positive
