ID	tweet	label
ha_test_02672	ganduje gandun aiki tun baa kare jimami ba kenan	neutral
ha_test_02673	gaskiya ba ma sumayya role me wahala	neutral
ha_test_02674	ya zakayi sulhu da barawo	neutral
ha_test_02675	mazan philippines akwai aiki gaskiya	neutral
ha_test_02676	क्षओएरओ ओटटओर ashe baki da mantuwa	neutral
ha_test_02677	duk da anhana su shigowa kano din‍️‍️	neutral
ha_test_02678	tabbas zaifi twitter zukar data	neutral
ha_test_02679	kaji mutun kaji suka zabe ka	neutral
ha_test_02680	haka kuma kama laila	neutral
ha_test_02681	haka zalika matan kudu sunfi matan arewa iya soyayya	neutral
ha_test_02682	lallai kam wa yaga practical materials	neutral
ha_test_02683	zaki yiwa mutane yadda suke so kenan a wannan film	neutral
ha_test_02684	sau kusan goma	neutral
ha_test_02685	lmaooo labari da duminsa jonathan ya kirawo buhari ta wayar tarho ya amince da shan kaye	neutral
ha_test_02686	amma sai wanda yake da tumbi sannan zai samu shiga aikin kenan swat	neutral
ha_test_02687	dayawun ki mana	neutral
ha_test_02688	yana maganin korona	neutral
ha_test_02689	suwa suka fara	neutral
ha_test_02690	tho hajiya muna sauraron ki	neutral
ha_test_02691	kufa kukace baba zai gyara kasar‍️	neutral
ha_test_02692	saboda kin karbe kudin mutane bah ai da suwahili ma yi zakiyi	neutral
ha_test_02693	to shi kuma ta ina zeyi anfani	neutral
ha_test_02694	haha su rahma village yaushe ci gaban bubarudu zai foot	neutral
ha_test_02695	kuce wa mutanen dasuka daukeshi muna bukatarsu a nigeria	neutral
ha_test_02696	thats true tambari kafi kalangu	neutral
ha_test_02697	kauye garinsu yaya kare	neutral
ha_test_02698	suma sun shiga jeri kenan	neutral
ha_test_02699	me take maka har take iya kwantar maka da hankalin ko matar ka bata nan	neutral
ha_test_02700	kuna motsa jini idan kun fita neman abinci ministan sadarwa a najeriya isa ali pantami ke nan yake nuna wa maaikatan da ke karkashin maaikatar da yake jagoranta yadda za su motsa jini a wani taron aiki da suka fara a ranar litinin	neutral
ha_test_02701	ina ruwan gwamnati kudi zata bayar akara gida wata sunyi kansu las las na we ego affect	neutral
ha_test_02702	dan dai ina sonka har gobe dana fadi wani abu wlh	neutral
ha_test_02703	shinkafar yan wawa ta tsotse	neutral
ha_test_02704	yaren hausa i beg not harshe	neutral
ha_test_02705	beji ihun ba yana cikin mota bemasan sunyi ba	neutral
ha_test_02706	hajjaju yakamat kikaimar dauki fa dan halamu ya nuna a hannu yake gaba kosisi	neutral
ha_test_02707	gaskiya bbc baku ji yanzu idan kuka sa yan barcelona kuka fah irin wannan waka haka	neutral
ha_test_02708	inkun kamu karku sha	neutral
ha_test_02709	zamu duba yiwuwar hakan amma kai mlm aminu bakaji maganar baba manjo ba ko meyakawoka twitter iyah	neutral
ha_test_02710	wato wanko jawabin yayi wash	neutral
ha_test_02711	omo which aiki na kwarapshan dem wan horas dasu	neutral
ha_test_02712	ke bafa dan kannywood bane maulan yawuce industry dinku har anfara tsallakawa kasashen qetare kenan wajen jajayen fata i hope hes in yer followers list	neutral
ha_test_02713	dan allah baba kar a anso dan wlh nasan ni baama bani dan bawani shiri nake da gomnanmu ba	neutral
ha_test_02714	ayya championship amma yanxu mun gane waye uban suyayya da mahmood suyayya da mahmood babansu daya sabi da lokacin da aka nuna tarihin maman suyayya annu no wata tana barazanan data dawo wa baban suyayya da dansa	neutral
ha_test_02715	babban darakta ya kamata ku shirya mana drama kan abunda ya faru a kano	neutral
ha_test_02716	masu comment don allah kuringa karanda labari kafin kuyi comment	neutral
ha_test_02717	gidan badamasi kwana casain da kuma labari na	neutral
ha_test_02718	tap mai gabadaya kenan	neutral
ha_test_02719	nigeria ta taimakawa iran da kayan yaki don a yaki america	neutral
ha_test_02720	zasu kafa gandun su kenan	neutral
ha_test_02721	to fa anfara	neutral
ha_test_02722	chab kobarsu zatayi ruwa	neutral
ha_test_02723	tamola mugun wasa mai kallanki yafi mai bugaki	neutral
ha_test_02724	hhhhhh nan kam an wuce nigeria	neutral
ha_test_02725	bahaushe dama yace kowane allazi da nasa amanu	neutral
ha_test_02726	prince dame za a ayi wuff din	neutral
ha_test_02727	hmm ai n ban san taba mah balle n san gai suwar t	neutral
ha_test_02728	hahaha sai munzo siya	neutral
ha_test_02729	yakamata ku dunga yiwa mutane aldalci a guk yadda kuka dauke shi dan ba wanda yasan yadda karshensa zai kasance sai dai fatan allah yasa kayimu dan rahma ba dan azababa	neutral
ha_test_02730	tunda da kudi ai za a kawo sauyi kuwa	neutral
ha_test_02731	wannan ai carina capoor ce	neutral
ha_test_02732	toh sai aka yi yaya	neutral
ha_test_02733	dan uwa don allah ka biyoni na gode ️	neutral
ha_test_02734	suyi ta gwada wa kawai	neutral
ha_test_02735	toh fa wai har yanzu ma akwai corona	neutral
ha_test_02736	dan najeriya dai duk inda yake sai ya nuna kansa wlh	neutral
ha_test_02737	kwallo see me gashi	neutral
ha_test_02738	sadau da kallon ball na dole ne	neutral
ha_test_02739	hmn kudi ake rabawa ne	neutral
ha_test_02740	ta nan kuma kuka ɓullo	neutral
ha_test_02741	kyau aceh kece mati	neutral
ha_test_02742	ga inda yaka mata ku mamaye nan zamfara katsina kaduna sokoto naija maidiguri	neutral
ha_test_02743	har da baba	neutral
ha_test_02744	a gdan ma	neutral
ha_test_02745	rayuwarsa agadon saraita gaba dayanta abar kewace agaremu	neutral
ha_test_02746	dan azo akasafta araba kohbade dan noma ba kam	neutral
ha_test_02747	da giveaway kodai irin wadda ka saba	neutral
ha_test_02748	girman dan mutum ba wuya super	neutral
ha_test_02749	chan de bbu dan hali	neutral
ha_test_02750	akwai na am kuma shi nake jira	neutral
ha_test_02751	ai kawai ka fara wa kanka hisabi kafin lokacinka ya yi don kuwa da ni da kai duk muna kan hayyar da ya bi kuma ka gyara tsakaninka da mutane tun kan ka rabu da su	neutral
ha_test_02752	ni daman hausar ma bata isheniba	neutral
ha_test_02753	zabo baya yawo baza a	neutral
ha_test_02754	wanan application na arewa meyasa baku bada labaran sabi akan sa munada shi amma dole sai mu kallou tashar arewa a	neutral
ha_test_02755	dukkanin wanda ya raina tsayuwar wata sai yahau sama ya gyara	neutral
ha_test_02756	gaskia he course what he did to sumayya ninasan inda itace baxataiya rabuwa da shiba saboda m	neutral
ha_test_02757	wai haryanzu baa nada sabon sarki a kano ba	neutral
ha_test_02758	package dama xe bayar a tafi masa dasu	neutral
ha_test_02759	itata jiyo banda ina ruwan my yanzu	neutral
ha_test_02760	toh ya kake gani	neutral
ha_test_02761	saboda aci kare babu babbaka ‍️ ban sani ba ko akwai hausawa ‍️	neutral
ha_test_02762	kudakatar dakomai banda sallah gaskiya dan kokun hana bazamu hanu ba	neutral
ha_test_02763	slm maiyayi zafi kawai achigaba da gashi sai rawanin buzu yafadi	neutral
ha_test_02764	labarina muhammud rayuwarka nacikin kwali ashe bakada uba	neutral
ha_test_02765	duk nisan jifa qasa ze dawoko karishma kika zama seh kinzo nan kano kinyi hausa wlh	neutral
ha_test_02766	ya kamata gsk amma azo da ita a kaduna ko malam nasir elrufai zai mata hudubar barin dny	neutral
ha_test_02767	bazai zama doki baa	neutral
ha_test_02768	sani see ya handwork	neutral
ha_test_02769	ya fara killace kansa tukunna	neutral
ha_test_02770	amma amma ai kamar ba bacci suke ba	neutral
ha_test_02771	amma bayan an kamota ya kamata kuma yasa a kamo ɗiyar nuhu riɓadu da ɗiyar ganduje duk a haɗasu	neutral
ha_test_02772	dumamen tuwo wallahi	neutral
ha_test_02773	shima ta fara tsami ne	neutral
ha_test_02774	mu mun daukewa kanku sadau ta kwashe kudin namu	neutral
ha_test_02775	bamu iya turanci ba	neutral
ha_test_02776	ta ida a kafi kauri kenan	neutral
ha_test_02777	hmm ai duk tsofaffin kawai ne	neutral
ha_test_02778	amman dai yaron yafi haka girma ko	neutral
ha_test_02779	suna son ayi clicking ne	neutral
ha_test_02780	wai ashe ina da budurwa	neutral
ha_test_02781	terry ya ci gaba da murza leda a chelsea	neutral
ha_test_02782	jama a kuyi maza maza ku siyi dip domin yayi warwas a kasuwar kiripto daga qarshe abokina yace nazo nasa kudi na nace masa ni tsoron dana ke shine kar naje na rupta	neutral
ha_test_02783	ae sunsan inda yake	neutral
ha_test_02784	please a daina hadawa da waenda suka mutu da kuma waenda suka warke	neutral
ha_test_02785	lailai kuwa zaa ga kewa	neutral
ha_test_02786	prof riskuwa arabu shehu	neutral
ha_test_02787	ina maganar lapiar kwakwalwa ana cikin wannan mulki na buhari	neutral
ha_test_02788	funny arewa kinan	neutral
ha_test_02789	mata ta sunan ta fatima yaya ma fatima saura ke tabiyu kema fatima ️	neutral
ha_test_02790	ko ansa mata miya a kamata	neutral
ha_test_02791	ni wlh duk ba wannan ne ke damu na ba abinda ke damu na shine yanda ko wani bayan mintina ake tafiya talla idan ana nuna film din labari na mallam babu yadda zaayi a rage yawan tallan nan ne	neutral
ha_test_02792	qungiya tasamu karuwa a africa sauran nahiyoyin turai	neutral
ha_test_02793	ina kallon woni hausa film yanzu burina naga woni naushin da kayi sai ka ce indian hausa	neutral
ha_test_02794	this is not the kind of room or conversation we aspect from you munzaci kowa yana tambaya kina bashi amsa ne but anyway nashirya taf don jiran ranar da zaa sakeshi nima nakashe kwarkwatar idona domin samu lbr matiazazzau yakayatar sosai	neutral
ha_test_02795	hhhh to yy sai aba uwayensu kudin saci	neutral
ha_test_02796	har ma mu dafa abinci da maltinan	neutral
ha_test_02797	harda wanda yayi wanan sanarwa koh	neutral
ha_test_02798	yo indae dan nijeriya ne mene mh baze yi bh	neutral
ha_test_02799	kano ce ma wuhan din kenan duk wanda ya tashi sai yace kano	neutral
ha_test_02800	na zaune gwanin kokawa	neutral
ha_test_02801	gaskiya na gaji da jiran fara haskawa	neutral
ha_test_02802	abubuwanda zakayiwa mace ta kara sonka taji batasan kowa saikai karanta su a nan	neutral
ha_test_02803	action kamar irin su dakin amarya	neutral
ha_test_02804	yaushe aka fara zaman	neutral
ha_test_02805	masu kukan ramadan zai fita nan fa naji muqus daga cewa akwai sauran daya me akai da maza how market naaa	neutral
ha_test_02806	zasu aika maye kuma abun mamaki a ciki tunda dama haka akaso ayi	neutral
ha_test_02807	wadanda zasu kalla pm suma zaa basu coffee	neutral
ha_test_02808	lalle de kam munji shiru	neutral
ha_test_02809	bbc is feminine please bbc zata kawo muku instead of zai kawo muku	neutral
ha_test_02810	daman bintalo ta gwanance wurin aura gatanga ne ko a dan iya ta koya wannan ne ban gani ba	neutral
ha_test_02811	gyaran miyarshi de yasani walau ko shidai kam duk daya	neutral
ha_test_02812	ah haka zaki goge	neutral
ha_test_02813	wannan ba wiwi bane	neutral
ha_test_02814	suda ake hasashen zasu sammana wutan lantarki	neutral
ha_test_02815	gobe ne a twitter ogan	neutral
ha_test_02816	aa ubale ne mijin uwani yake waazi a watan ramadana	neutral
ha_test_02817	sarki ka taimaki dan uwanka saminu shuaibu fcmb	neutral
ha_test_02818	yaushe zaa kaishi arewa on demand naga abokina yayi subscribing sai na kallah acan	neutral
ha_test_02819	jide sanwolu ba na ji hausa	neutral
ha_test_02820	kwarai kuwa wannan batu hakayake bbchausa ga wanda bai yarda ba ma ai gashi yarmanuniya ta nuna	neutral
ha_test_02821	hajia ina gida gida	neutral
ha_test_02822	kada dai yayi maki waka	neutral
ha_test_02823	ko baayi masu ba ni zan yarda ayiman	neutral
ha_test_02824	sai akai me saukewa ba karshen rayuwa ba in yau sune wataran ba sune bah	neutral
ha_test_02825	wato duk maganar da aka miki da nasihu da zagi saida kika bude idonki koh	neutral
ha_test_02826	miyan ya kuwanka baxai yi tsami ba	neutral
ha_test_02827	hope only wayan ce ake sharing dai	neutral
ha_test_02828	mu gani a kasa an che da kare ana biki a gidanku	neutral
ha_test_02829	kowa sai ya bar bitcoin ya dawo harkan danyen mai	neutral
ha_test_02830	yajin aikin cin abinci kuma	neutral
ha_test_02831	shi ya koro kuliya mana	neutral
ha_test_02832	ranar wata jumaa a kano	neutral
ha_test_02833	duk girman gona da akwai kunyar karshe wannan karin maganar na lura bbchausa da malam nasiru elrufai kukeyi	neutral
ha_test_02834	cefane ai sai masu aure	neutral
ha_test_02835	gskia inaada qorafiii talle yyi yawa ah labarina mutane dayawa na complaining hakan yakamata ku duba wannan lamarin	neutral
ha_test_02836	an dade ana ruwa kasa na shanyewa kinga na yaro kinga na babba sunan wata kofa a katsina wai ita kofar guga	neutral
ha_test_02837	what does this mean please ban gane hausan da kyau ba	neutral
ha_test_02838	oh god ke duniya saudiyya ma kenan	neutral
ha_test_02839	hmm anatayi munataji	neutral
ha_test_02840	haka zaku ce yan hisban dubai	neutral
ha_test_02841	corona ta sa komi ya canza hadda bbc news hausa sun koma inspirational speakers	neutral
ha_test_02842	abi liman ko a canza masallaci gandujen ne dai	neutral
ha_test_02843	ehh toh gani yyi zaman jamiyyar gidansa ma zai canza	neutral
ha_test_02844	kuma fa bbc wannan trolling din mu kuke yi wanke jersey fa kuke cewa	neutral
ha_test_02845	sangaya zomu zauna as well as filazal	neutral
ha_test_02846	meye na jin dadibayan duk min san babu abunda zaayi masa	neutral
ha_test_02847	ina kaso bawani adai duba jiwa in nn fa ‍️‍️‍️	neutral
ha_test_02848	amma banji dadin rashin tafiya yajin aikin da akayi amma baran yi tanan sabo da akwai aiki yau	neutral
ha_test_02849	akwai fa alamun tambayoyi ga maganar nan	neutral
ha_test_02850	yace wajen fati wash zaije	neutral
ha_test_02851	a a wai whats going on ne please ana ta tweet ba tagging ko karin bayani explain naah	neutral
ha_test_02852	gaskiya kam ga sabo bakin zuwo general hospital jakara	neutral
ha_test_02853	saura daya wayewar kai	neutral
ha_test_02854	na duqe tsohon chiniki kowa ya tashi kai ya tarar	neutral
ha_test_02855	hahaha ku tausaya ma trump duka biyu kenan gashi ya fadi zabe ga kuma birnin new york city ya ya yan ke duk wata alaka da trump bye bye jan biri	neutral
ha_test_02856	su hushpappi sun isa wurin kenan	neutral
ha_test_02857	nigeria ce ko	neutral
ha_test_02858	dama ai mu yan kudun muka xaarwa ai	neutral
ha_test_02859	rashin valencia ne ya janyo masu	neutral
ha_test_02860	inama ace da hausa ake fadin labarin nan	neutral
ha_test_02861	hahahaha shi ake kira live performance	neutral
ha_test_02862	hhhhh ranar bakwai ranar raba gado	neutral
ha_test_02863	hhhhh kadafa gabon ta jiki kin sanfa tana da saurayi dan can	neutral
ha_test_02864	wlh nima abun yana kullen kai na rasa inda ya samo wan nan farin jinin haka	neutral
ha_test_02865	ai kinfi karfin hakan kizo ni nabaki aron kaina loooooo	neutral
ha_test_02866	shinkafa ke nan	neutral
ha_test_02867	to kunsan dayawa tsuntsu yake tashi bazai kamar maikiba dayawa turare yake kamshim bazaikai kamar al muskiba	neutral
ha_test_02868	wannan labarine wllh kawaiiiiii a barmu muyi yadda muke so in har mun mutum lokacine yayi	neutral
ha_test_02869	waye xaiyi sulhu da	neutral
ha_test_02870	rara rana fito in yanka maki ragon sarki kisha jini shafshaf	neutral
ha_test_02871	ansha tallafi kam kala kala	neutral
ha_test_02872	ta kunkumi kuraye zaa sawa	neutral
ha_test_02873	point of correction sarki sanusi mai murabus zaku cee	neutral
ha_test_02874	tohm su harna fara daria kafin time din	neutral
ha_test_02875	nifa ingayamaku gasky wlh nafi tsoron cinnaka akan coronar nigeria	neutral
ha_test_02876	funny may be clue ya samu na shi ne safest way da zai samu damar shiga us tunda may be ya samu labari dashi a visa ban ta duk wanda suka taimaka a election violence and malpractices	neutral
ha_test_02877	didi da mai zobo	neutral
ha_test_02878	sagittarius zurfin ciki	neutral
ha_test_02879	daga israel a birnin tel aviv ku fada mas saura makwabtan mu musulmai	neutral
ha_test_02880	yayi mai dasu	neutral
ha_test_02881	kutt abinda ya gagari goggle ai mu yan twitter bah abinda zamu iya	neutral
ha_test_02882	bbc hausa me yasa kuke wa ya barcelona haka	neutral
ha_test_02883	ki zo min da nawa dadin	neutral
ha_test_02884	kina kama da tiwa savage	neutral
ha_test_02885	tohhhyaushe zasu fara sharan titi	neutral
ha_test_02886	shiga dasu baba ganduje	neutral
ha_test_02887	sarki yace babu sallan idi kunce sai kunyi sarki yace ayi talatin yanxu ya ake ciki tho	neutral
ha_test_02888	ku tambaye wa yanda keda alhakin kaisu mana kwa tambaye yan kallo	neutral
ha_test_02889	hmmmm lanjeriyaaah kasar mu	neutral
ha_test_02890	a satin daya gabataana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da rabiu suka tsaya	neutral
ha_test_02891	wasan ruwa di maria zai ci gaba da wasa a united	neutral
ha_test_02892	baza ki gane bane ana gama shoprite bazamu iya zuwa ba dan jamaa	neutral
ha_test_02893	idan yabude sabon birnin nashi inabuka zankoma can nima	neutral
ha_test_02894	bayan ecowas tayi gargaɗin gudun maganin daman nace ecowas nada kwalwa mai dariya	neutral
ha_test_02895	a daina yin biredi a nigeria mana toh	neutral
ha_test_02896	amarya tana zuwa wurin daurin aure need	neutral
ha_test_02897	xan rakashi amma sae in ya tabbatar ba xamu kwana bah ranar xamu dawo	neutral
ha_test_02898	kunajin azuminnan kuwa	neutral
ha_test_02899	ohhh bamakisan kome kefaruwa ba sai irinshi yafaru dake xaki gane komai dalla dalla	neutral
ha_test_02900	tambayi agwagwa kaji labari	neutral
ha_test_02901	sunan sa tsuntsu	neutral
ha_test_02902	hhhh ta ce fa ita ba shashasha bace but ni kam waye ya fadama maman sumayya akwai wuka a jikinta hmmsai a episode zamu gane hakan	neutral
ha_test_02903	plzz aturomin ncdc suxo sutafi dani inason zuwa isolation center	neutral
ha_test_02904	iya bakin kokari munayi	neutral
ha_test_02905	haskiya natausaya wa mahmud tun yanxun aboki sumayya laila da qawayen ta kowa yayimishi bore karfa yasamu matsala acikin kwakwalwar sa amadadin yayi waqa sai yayi kuwa	neutral
ha_test_02906	wannan abun dariya da yawa yake suna neman shima yana neman su	neutral
ha_test_02907	akwai masu ruwa da tsakin da ya wuce su ne kuji bukola saraki fa	neutral
