text	label
@user Har sunada kungiya ne a kasar namu 🤔	neutral
@user 🙄Yaki yaci kwamanda...Abu yazo daidai kenan mai ido 1 ya leqa https://t.co/hNJR1g660q Allah ya kyauta yakawo mana karshen wannan masifar	neutral
@user Wlh wan nan yarinyar rahama sadau😝fada milk suneyen club din nan akeyi amma	neutral
@user Kuma a Nigeria 🇳🇬 ba,aganiba!!	neutral
@user Towai ku baku fadin Alheri sai sharri😁	negative
"@user @user Kinan! Inda ace BORIS JOHNSON DAN Nigeria ake jita jitar an sa Mai vantilata. Abun da zaku rubuta a shafinku Shi ne👇 """"""""""""""""""""""""""""""""SHIN AN SAKAWA BORIS JOHNSON NA'URAR TAIMAKAWA NUMFASHI""""""""""""""""""""""""""""""""?"	neutral
@user Wannan abun yabawane, gwamna Ganduje. Kada kaji tsoron duk wata kungiya ko wadansu munafukkai, ka aiwatar da umurnin Allah.💪	positive
@user Yasalaaaam....! Ubangiji Allah yasa hakan shine mafin Alkairy 🙏☹️	positive
@user Corona yar sarki ta nasara cutar kulle cutar da baa ganinta sai a rubuce✍🏽	negative
@user Sabida suna ganin suke da gwonatii a hannuu😏	neutral
@user Zakai wuff da wata tsohuwar kaima kenan @user a zango 😅😅😅😅😅😅	positive
@user @user Allah ya kaimu Sarki babban dodo gwanki kaci maharba💪💪💪💪	positive
@user Shifa jahilin bahaushe ya dauka su kadaine masu addini shifa yanayin saka kaya al'adace ba addini ba, toh idan ba hakaba ina zakukai turawa da larabawa da sauran kasashe ya yarirrika🤔🤔🤔🤔🤷‍♀️🤷‍♀️	negative
@user Fansho da xa'a baku gaskiya zalunci ne😎	negative
@user More talent to you sir. Gskia yan Kwana chasa’in sai sun dage sosaii in ba hka ba @user zai musu Overtaking😂😂	positive
@user Leave her to a rest, he is a daughter of Chopra Sai antabo gida mu ina ruwan mu da wannan yaran abin haushi😷	negative
@user Wannan dukan mahmud ya kamata ayi mawa dan qota 😁😁	neutral
@user Babban directa 👍🏽 muna nan mun ziba ido, Allah ya bada sa’a.	positive
@user Allah yakara basira buzu 🙏🙏😁😁	positive
@user Abun Nan yana min dadi sosai a zuciya nah. 🌶️ 🌶️ 🌶️ Dem	positive
@user Dama jagororin kasar baso suke talaucin yakareba 😊😊😊	negative
@user Hmmm A Ina zakasamu comments 1000 din 🤔🤔🤔🤔🤓	neutral
@user Sadau kin samo saurayi kenan 😂	neutral
@user 😂😂😂😂😂 Ba haka xakai ba kawai ka koma gida kayita xama 😂	neutral
@user Sai mun kaisu kabari da yunwa don iyayen su, en iska yayan kazaman mutane kawaii... don Allah kar ajanye blockage till they learn how to apologize and respect northern ppls.😎	negative
@user Nabi MDD Da Gudu Na Tsula Musu Yafe A Gadon Baya, Majalisar Dinkin Duniyar Banza Idona Idon Dan Hegeya Sena Sare Mai Kai, I Hate Nonsense 🙄🙄🙄	negative
@user @user @user @user Can nagano wata a massalaci itama ta dage Allah ka mallaka min falalu Dorayi 😂😂😛😜	positive
@user A Fara Gayyata Ta😁. Amman Ku Turo Min Transport Money.	neutral
@user Hhhhhh 😂 😂 abin dariya wai yaro ya tsinci haƙori, ai BBC da kun inganta Hausar ku da cews Buhari na halartar taron majalissar shan shayi daga gidansa wanda aka ƙawata da kuɗaɗen ƴan Najeriya a Daura, kuma ma ai naga kamar na hangi wanda keda alhakin fada masa mai zaice a zaune.	neutral
@user Daga babban birnin wanke fikafikan JIRGIN SHEHU AIRLINES🛩🛩🚀 Tare da hadin gwaiwar man kamfanin AMASCO LUBRICANT wanda ake SHEHU AIRLINES🚀🛩🛩akewa fukafukanmu service Munaaa gadiyaa da wannnan manhajar Amma dan ALLAH ataemaka a yaumana manhajar da zamunajin kukan tsuntsaye	neutral
@user 🤣😂🤣wani wasan kwaikwayo sai najeriya.	neutral
@user @user Da alama dai lamba ta ukku tana aiki akansa😆	neutral
@user Ana hako mayin arewa za'a dena batu na 'yan tawayen niger delta. 😁	neutral
@user Innalillahi wa Inna ilaihirraji un 🙏 Wai Anya shuwagabannin mu sun yarda da za ,ai tashi alqiyama kuwa🤭?	negative
@user Da fatan batasan Dan ita yayi wannan danyen aikin ba, Dan Idan ta sani Shakka to babu zai karasa sauran rayuwarsa akan Titi 😂💔	neutral
@user Ae kuwa kashi 90% na Nigeria mahaukata ne 😂	negative
@user Aha 😂 gomnati zata fara Kama kanta da kanta 🙆🏻‍♂️	negative
@user Hmmm Allah yasa abincin yana zuwa garesu....domin a kasar mu dai abin sai addu'a🙏📿	positive
😭😭 @user: Nigeria ta yi amai ta lashe kan batun Moroko http://t.co/kSc5kH5WRv”	negative
@user Wata sabuwar colabo ce haka🤔	neutral
@user ashe kinada hankali💜	negative
@user @user @user Hajiya rahama yaushe tamu xata fito?😀	neutral
@user BBC kuna daya daga cikin masu haddasa fitintinu da rashin fahimta a kasarmu najereya. Wa kuke tambaya??😠😠😠 ko ko waya kamata ya amsa wannan tambayan?? Mtsw!	negative
@user Oho kaji tambayar banza 😡	negative
@user Gaskiya banyarda DA wannan bincikenba🤔🤔	negative
"@user Kai amman an raina ma talaka wayo wlh, An kasa baka tsaro kuma anzo ana cewa ka daina jin tsoron yan bindiga, """"""""""""""""""""""""""""""""Kai kaji zancen banza"""""""""""""""""""""""""""""""".🤔🤔"	negative
@user 😂🤣😄saura na kare da jaki🙄	negative
@user @user @user Rahama you tried I heard u saying dakika😂😂😂	positive
@user Yawale mayen jirgi 😂	negative
@user Idai zaki daukeman kayan buda baki to Zanyi 😄	neutral
@user Wai chewing gum din da ta gatsa 😂 ashe da kwai chewing gum shekara 6k baya	neutral
@user Man City ce kungiyar da zata lashe insha Allah. Up City 💪🥇🏆	positive
@user A ganina da kece a matakin da Mijin ki yake Wato Shugaba @user yake, zaki kamanta Gakiya !! Kuma da alama wasu basuyi amfani da kujerar taki ba don azurta kansu, ko su mai dake TV &amp; Remote Control daga sassan jihohin Nigeria kamar Legos !! Muna miki fatan al’kairi 🙏	positive
@user Nan kano muma zamu fita zanga zanga gobe idan har ba'a bude mu daga lockdown ba ita ma yinwa tana bada umarni fah 🤔	negative
@user Bama kida amsa bari kawai nai shiru🙄😏	neutral
@user Ashe ma yana dariya 😂😂😂	positive
@user To fatan dea an tahu mana da 15billon dinmu su bashi kawai a huta 😂🤣😅 https://t.co/FLBBnfYEPv	neutral
@user Bama dole gyada tayi mai ba .... L😂L	neutral
@user Mudai a yankin arewacin najeriya illar da cutar cizon sauro take mana yafi Na corona virus 🦠	negative
@user Wannan hakan take. Up👆, Nigeria. https://t.co/XAxevYLBJj	positive
@user Yayi Dattijan Arziki🙏🙏	positive
@user @user Wannan laujen haka mc 🤣🤣	neutral
@user Masha Allah Anatare mu Gombawa munayinka🙌🙌🙌🙌	positive
@user sanzo insiya masa akwai qashi 🦴❓	neutral
@user Haha wannan kudan dan daba ne 😂	neutral
@user Zai gan Dakyau shi ma!🙏👊	neutral
@user Labarin auta dan sarkin noma da namun jeji😀😀	neutral
@user Buraoba India Bazama Kenan Tokan Babban Oga...😂😂😂😂	negative
@user Ga tsako zae mutu kurket 😂	neutral
@user hahahahaha bana Bauchi State wasa yayi kyau daga sama har qasa,,, ko ayau burina ya cika Kaima munmaida Kai ghost 👻 worker same as yanda kayi wa Abbanah for almost 6 months,,,,,, hahahah kogi 50 50	negative
@user Za aje garinsu Keenan😀😀😀😀😀	neutral
@user @user Ni ko kadan hakan Bai bani mamaki ba, domin kuwa vazu dauki rayukan yankin Arewa a baki komai ba, Hakan ya Kara tabbatar Mana da mulkin Kama karya ake yi mana, ALLAH YA KAIMU LOKACIN ZABE, MAGA SHEGEN DA ZAI ZO MANA AREWA CAMPAIGN 😠😠	negative
@user Allah sarki taci kwalliya abinta, badon lockdown ba da tuni anfara maganar ahadu a trade fair akarbi kudin garori, amma yanzu saidai awanke hannu azauna agida😏	negative
@user Allah yakaimu amma ga masu zagin shugaba su sani cewa bai kamata ba hakan saboda Allah ne ya zabesu ba muba kunga kuwa yakamata muyi biyayya a garesu idan ma takama muyi musu addu'a sai muga daidai Allah yasa mudace ameen🤲	positive
@user Karo da karo se Ronaldo da Messi, Hazard bazai iyaba😂	neutral
@user TO MENENE ACIKIN WANNAN GWAMNATI INBANDA XALINCI DA KARYA DAKUMA YAUDARA, HAKIKA WANNAN GWAMNATIN AXXAKIMAICE MAKIYA ALLAH KAI TIR.... DAWANNAN BAQAR GWAMNATI. 🚶🚶🚶	negative
@user @user Ammasco lubricant ne suka dauki nauyin auren 😁😁😁	positive
@user Man United ta zama mayya 🤣	negative
@user Ba kalaman sa kawai ba, shi karan kansa munyi Allah wadai dashi, kuma muna roqon Allah ya gaggauta tarwatsa rayuwar sa tunda baida imani balle tausayi.😡😡	negative
@user Shima Allah wadaran sa 😢 tinda Bahaka mukayi dashi ba. Zaa rika kashe mutane yana Allah wadai 😰😰	negative
@user @user @user @user Zamusha kallo Allah yanuna mn lokacin Rahma gsky kundace sai kace ma'auratan gaske🙊	positive
@user @user Y labarin Nairobi 😪	neutral
@user Hmm Allah dai ya kawoma tallka sauki 😭😭😭	positive
@user Muma muna alfahari daku, Allah yasa kufi haka...🙌🙌🙌	positive
@user Subhanallah! Ya allah ka cecemu😢	positive
@user @user @user @user @user @user @user @user @user Shugaban masu karya 😆	negative
@user A yaushe kenan😂	neutral
@user 😀😀Sunan wani mai gadi wai shi Taska 🤣🤣	neutral
@user ZAMA D MADAUKKIN KANWA SHI KE KAWO FARIN KAI .. ZAKADAUKO HALEYYA MUTTUM🤔🤔🤔	neutral
@user @user Shugaban kasa yfara gaisuwan wireless na dole, shegiya Coronavirus😂	negative
@user Karyar banza. Zaku cuci mutane dai.Ta yaya akaci wanna bashin , bayan du wata kowa she ya biya ko ayake masa wutar. wani watan ma said 2 ko sau 3 zaku bada watar amma sai mun biya kudi dai-dai . Gaskiya KEDCO kun so cuta dai kawai. Naira billion 17.5😀	negative
@user Wannan rashin mutuncine da eskanci kubar mutane sujida kansu mana 😟🤧😖🤒	negative
@user Ehh mna ko kina mamaki neh🤣🤣	neutral
@user Kasarmu Nigeria na neman tarwatsewa fa Ayi agaji don Allah 😭😭😭😭😭 Mr President there’s a need to take any action possible please.	positive
@user HBD Baba Jonathan mainasara!🎂	positive
@user Mata yabi ai konawa zai iya asara 😂💔	negative
@user Allah ya gafarta ma su 🤲	positive
@user @user Kowa yayi GASKIYA a Lahira ba duka..🙏🏽	positive
"@user Idan kaji bahaushe yana cewa """"""""""""""""""""""""""""""""okey"""""""""""""""""""""""""""""""" sai kayi tunanin itama okey kalmar hausa ce. 🙄"	neutral
@user Alamu na nuna haka 🇳🇬duk da Dai Hausawa na cewa Hannu daya 🖐💪baya daukar Jinka .Allah swt Ya kyauta 🙏🙏	positive
@user Yasin Kamar wata mahaukaciya da take yawan wucewa ta anguwar mu. 🤣😁	negative
"@user A ina zai iya babu abunda zai yi sunan hazard """"""""""""""""""""""""""""""""ci kayi likimo"""""""""""""""""""""""""""""""" 😂"	neutral
@user @user zo kaji wani rainin hankali😂	negative
@user Qarya ne wlh ba kasar da takaiii China mutuwa 🥴🥴	negative
@user Allah yatsinewa duk Wanda yace yana bayansa shegu matsiyata yayan banza👎🏿👎🏿🙅🏿‍♂️😡	negative
@user Idan akaci gaba da lafiya ahaka, mafita daya ce ga yan arewa shine su fara ramuwar gayya kawai🙅🙅	negative
@user Allah ya kiyaye amen 🙏	positive
@user Matalar ko matsala BBC hausa yadai 🤣	neutral
@user Allah yasa babu Dan kasarmu🇳🇬🇳🇬	positive
@user Meye Kuma champions league??? Ko @user na Nufin Gasar zakaru???🤔😂	neutral
@user Subhanallahi!!! Allah kamana maganin wannan musiba🙏	positive
@user Shiyasa akwai ki da hakuri😊	positive
@user Amma kaji kunya wlhy dn maula kwai ana kashe mutane koh ajikinka 😚	negative
@user Mahmod Dan masara Ana goyanka kana gemu😭	negative
@user Tohm sei yadda ta yiwu kenan 😂😂 https://t.co/qpFvuCc4nm	neutral
@user Lalle kam Mata kuzo BBC HAUSA daku take mai rabo kan sa,a 💃💃💃💃	neutral
@user @user Allah yasa sun hutah, Nigeria 🇳🇬 Sai Allah. Allah ya kawo mana karshen wanan fitinan	positive
@user Cc @user @user Allah shi kyauta 💔😢	positive
@user Eh ai azumin ya taho dole ku fara kirkiro wata sabuwar masifar da zata janyo kulle a Nigeria gaba daya tunda burin ku dai kuga iyayen mu a tsugune ba sa fita ,kuma ai tunda Allah ya tsaga mana baki ba zai hanamu abin da zamu chi ba,Allah ga bayinka🤲	negative
@user Dan Allah BBCHAUSA tagawa mammanskiper Ina matukar jindadin Labaransa kuma inason haduwa dashi innadawo Nigeria 🇳🇬 Insha Allah https://t.co/h6j27rA3v2	positive
@user U look so charming and happy 😀 😀 😀 😀 But u should be wearing hijab KO🙏🙏🙏🤗🤗🤗 Sabida abanbance aya da tsakuwa😊😊😊😊	positive
@user Ranar wanka ba a 6oyen chibi😁	neutral
@user Zaki understanding idan kika ga gidan sadau arufe 😏🙄	neutral
@user @user @user Make up ake talla koh Mati a zaZzau??? Nifa nashiga cikin rudani🙄🙄🙄🤔	negative
@user Kauye garin su kare, kare yace a'a garinsu yaya jaki ne, yaya jaki yace kaya na kawo ina saukewa zan koma 😂😂😂	negative
@user Da gaji ma nasan da Ni ake insha Allah 🤲	positive
@user Masha Allah muma muna godiya da labarai 🙏🙏💃💃	positive
@user tabar solobiyo da bashi🤣	negative
@user @user @user Meyasa bazaku nuna movie 🎥 din a cinemas da suke abuja sai dai kano	neutral
@user @user Hegiya dogariya ta iya kisisina😁😁	negative
@user ka manta hular ka a motar Laila 😂😂😂😂 @user ko taka ce zfin rabuwa yasa ka manta hular https://t.co/TcSGvS1g41	neutral
@user Allah kasa mufi karfin zukatanmu, Allah ka rabamu da aikin dana sani, Maryam Allah yayi miki rahama, Allah yasa sanadiyyar wannan hukuncin aljannatul firdaus ta zama makoma a gareki, Allah kuma yaba family naki hakuri da juriya na wannan hukunci da kotu ta zartar akanki.💔😭	positive
@user Tsuntsu mana, kawai kukirashi da tsuntsu idan abin ya kakara😀	neutral
@user @user Hmm dama ai shi babban mutum mai sauqin kai baicika son ace shi wanine ba Allah👏 yakara daukaka	positive
@user @user Dan Allah ka daina mana haka mun tuba 😭😭😭😭	positive
@user Sai ki Soni , Nima Mai sonki ne ai 😀	positive
@user Ai idan mafaDin magana wawa ne, majiyinta aiba wawa bane. maqaryaciya kawai🤨🤨	negative
@user Nan nan muna ji muna gani bamu isa muci shinkafa yar gwamnati ba saboda matakan tsaron da aka lafta mata. Amma a tsare rayukan mu ya gagara, shinkafa ta fimu daraja.😭😭😭	negative
@user Baram baram bana gani yau zan saka ma wasu ci😀😀	neutral
@user Me ake jira Shima akawun daba za a harbe shi ba🤦😠	negative
@user Bala'iii wayake saka Dan me gari a lissafi🤔	neutral
@user Karyane ba wannan zancen😏😏😏😕😕😕	negative
@user @user A tsigeshi yasin muna goyan baya 🙏🏻🙏🏻	negative
@user Ana batun kidnappers su kuma su na wai abasu kuđi, to kenan ma kansu suka sani basata talakawa 🤔	negative
😂😂😂 @user: Wilshere zai dawo buga tamaula http://t.co/WsOlGzpAph”	neutral
@user Mu muna nan sai munga abunda ya turema buzu nadi😇	neutral
@user @user @user @user @user @user @user @user @user TOH ALLAH YASA A SAMU WAKILI NA GARI😜	positive
@user Of course, tunda ya karbi kason shi🤷	neutral
@user @user @user ku zo nan ana magana da yan shekara 20 😂😂😂🏃	neutral
@user 😃😃😃😃 ai dama Abinda ka koyawa wani yayi ko kasa aci mutuncin wani to wataran kanka zai zo. Shiyasa shata yace idan zaka gina ramin mugunta ka gina dan karami gudan ka fada. America😁😣sorry	negative
@user Daga 😂 BIRNIN SPAIN kusa da gidan mr Jackson NIMA INA GOYON BAYAN HAKAN 😂	positive
@user Bakida mai sonki ne😵	neutral
@user Hmmmmm ayidai mugani intusa zata hura wuta😒🙄	negative
@user Kuma dai, kai jama'a 🙄🙄	neutral
@user Daga baya kenan, Akwai Alhinin da ya huce ka raka mamaci zuwa makwancin sa? Allah ya jikan Sojojin mu musulmai da suka rasa rayukan su💔😭	positive
@user @user Yanzu kam fa hassada zai fara shiga al amarin nan. 😬😬😬🤤	negative
@user arsernal ba labari ozil kuma 😯	neutral
@user Mudai talakkawa Allah ya jikanmu😢	positive
@user Sauran shugabanin kasa she su tuna tarda shi , ce wa ya manta da talakkawan sa da yayi wa alkawali, Kuma haryanxu shuru 🤫🤫ne ba labari	positive
@user Da tsiya sai sun kashe mu 😭😭	negative
@user 😂🤣😂 Abinda dariya. To Kai Mrs man Kana Abuja ynz bazaka gani ba sai kadawo kauyi zakagani,Hum lalli ma wannan Nigeria anrainamu😣	negative
@user Easy Sir But Gskya Akwai Gyara a maganan Nan..😂😂	neutral
@user Ke ai kinjima da ganin irin wannan hukuncin a film ai 🤔🤭	neutral
@user @user ko Binta gulma ba😂😂	negative
@user ta bangarena anan kano cikin nassarawa abun ba magana wallahi don sai da ruwan zafi nake alwala🧥🧥🧥🧥	neutral
@user Allah dai ya tsare Yawale 😂😂	positive
@user Dattijo mai son yan Nigeria kenan Allah yayi masa rahama🙏	positive
@user Oh ni aysu ko ajaharmu anyi irin wannan feshin😱😱😱😱	neutral
@user Karya yake dan wahala Kano tafi karfinka🤲🏾🤲🏾🤲🏾🤲🏾	negative
@user Ah to fadar shugaban kasar gidankune? 😁😁 Kaji wannan tsohuwar, kila bakida qualifications shiyasa	neutral
@user To ai shikenan, sai a cigaba da masu bulala. Anyi dai dai tazo lokacin Buhari 😂😂😂	negative
@user to yau ko kashe mutane da akeyi yayi shuru ballantana wanga abu 😭	negative
@user Matsalar BBC itace kawai sudai suyi posting subarka da comment ko replying na iska, Da ace zaku bada sakona da sai in fada amma kullum kodai muyi muku replyn haba😭😭	negative
@user Allah yaji kansa da rahama, nigeria 🇳🇬 kasata kullum dai abun kara lalace yake allah kayi mana katangar karfe da mutanen nan	positive
@user @user @user Nidai nayi Kamen 'Yar👧 Ki ta farko Sis. @user Insha Allahu ko aljanna a VIP Kike Sis. One love ☺😊	positive
@user Ni a ganina haka ne yafi dacewa saboda niƙabi al'adun Larabawan daji ne su kuma swisawa su nada al'ada iri daban saboda haka babu wani laifi tattare da hana niƙabi a 🇨🇭 Kasar	positive
@user Amma Aminu Saira wllhy baka kyauta min ba wllhy na kashe lokaci na da zanyi lalura mai kyau amma kazo kaqi hwada muna se bayan an shafe fiye da minti 45 😡😡😡	negative
@user Cibiyar Marasa Hankali da Tunani De Wanda Basa Kishin Kansu Da Al'Ummar Su. GA Rashin Hangen Nesaa Agurin Mu da San Zuciya.😒	negative
@user Gaskiya akwai tantama a cikin wannan batun.🤐	neutral
"@user Wai """"""""""""""""""""""""""""""""Hambarar Da Gwamnatinsa"""""""""""""""""""""""""""""""" 🤣🤣🤣"	negative
