text	label
@user Allah sarki buhari wlh yanama da hakuri sosai😭😭😭 ba ma su kawo kasa tangarda irin yan majalissa da antabasu sai suce ai suna da karfin iko kuma constitution yabasu dama tir da ku yan majalisa😎😎😎	negative
@user Nifa bana gane Al'amarin Nigeriya, suwaye yan bundiga duk ba Boko Haram bane?😔	neutral
@user 😂 😂 😂 Dama masunta ke gajeren wando	neutral
@user Suyi daidai wllhi Na tsaneshi 😠😠	negative
"@user Buɗe iyakokin Nigeria #wannan wata komabayane da ƙasarmu keneman fuskanta! @user la'akari dacewar yanzune aka fara zuba jari a bangaren dayayi shekaru a """"""""""""""""""""""""""""""""ruguje"""""""""""""""""""""""""""""""" ahalinyanzu kuwa matslolin dake akwai sunesuka fara bayyana haɗida ƙanƙanuwar nasara #let Nigerian feed all Africans🙏"	negative
@user Daga uhm sai uhm wai uwar gulma tayi cikin shege😳😂! A very welcome innovation, but It won’t work with Hausa ladies, not at all 😂😂😂	negative
@user Kowa yaci Zomo 🐇 zai iya cin bera 🐀	neutral
@user Hasbunallahu wani imal wakelu😭😭😭	positive
@user Kuma ina rokon wannan gwamnati mai adalci data duba tabani aiki 🙏🙏🙏	positive
@user @user @user Ai kaima kana ciki Babban Darakta... 😂😂😂	positive
@user @user U mean ya dawo mana da #Kesari nabiyu a list dinki ?😭😭😭	neutral
@user Ni Kawai Motan Da kikayi Qualifying ma nake so 😂😂😂... Lol, Love The Work Sis, Allah Continue To Bless You. Thumbs up💖💖👍	positive
@user Kai ya kulle 😂	neutral
@user Iyali tafi komai👏👏👏	positive
@user Ki godewa Allah 🙏 if ur father is nothing a 9ja to ya'yan su ma is nothing, yaran su abin da suke yi a 🌏 ai yafi Wanda kikai 😔 Allah ya yimana gafara gaba daya...., We are all together 💪	positive
@user Anty rahama . I really feel for ur kokarin to dauki mirror selfie.😂	positive
@user Noma mafarin girki🙄	neutral
@user @user Har wutar Mambila da ya samar? Har yanda ya kawo tsaro musamman a Katsina? Har yanda talakawa ke shanawa kuma man fetir ya sauka warwas? Har matatun mai da ya gina? Ai canji ya tabbata🚶🚶🚶	neutral
@user Wallahi abunda ka iya kenan sae yawo da gajeran wando acikin yan cikin ka wae kai anan kana koya musu rawa 😎😎 mtswww Allah ya wadaran naka ya lalace #SecureTheNorth #SecureNorthNow #SecureTheNorth #SecureTheNorth #SecureTheNorth #SecureTheNorth https://t.co/jqlhOp0C1G	negative
@user Shi in banda alfarma zaizo inda yakene🙄😏	neutral
@user Allah ya kara masu annobar🤨	negative
@user Haba manyan kasarnan yakamata ku tausayawa talaka saboda duk abinda kuka dauko kansa yake karewa,kuma lokaci na ta tafiya fa🧭🧭🧭	positive
@user Akace bakwa ji marasa kunyan qarya 😂	negative
@user @user Yayikyau mal Aminu saira amma fa gaskiya munkagau da muga amfara daura season 3, ko kuma asanr damu zuwa wane lokaci za'afara daurawa 🙏	positive
@user Allah ya shiryamu ya shiryasu gabaki daya🙏🏻	positive
@user Kaji wani bragging 😥😥😥	neutral
@user Amin Amin. I love you Rahama my baby💕🇳🇬❣️	positive
@user Hmmm😋wllh yan hegune kawai	negative
@user Ke ya kamata a fadawa hka Dan yadda kike bude bakin nan ko ba'a miki Bismillah ba dauka xakiyi😆😆	negative
@user Nidai muna zaune lfya da budurwata😂	positive
@user @user Bari in karata some comments in wuce 😂💔 Las las ina musu fatan alkhairi, Allah ya zaunar dasu lafiya	positive
@user Kai ana tsiya da BBC hausa yau kuma kune kuke neman laabari? 🤔🤔🤔 ina ganin Kidnapping dinshi akayi ko 😁😁😁	negative
@user Allah ya kara lpy 👏🏾 ameen	positive
@user Kalmomin karfafawa ba kamar a lokacin sanyin nan🤣	neutral
@user Ke abida baki yi wanke wanke kika fito😂😂😂	negative
@user Harda Kannywood sai an daina shooting Films🤣	neutral
@user Ya qoqarta sossai 🤔	positive
@user Kai wai ku ashe makaryata kuke? 🤔	negative
@user Wannan Ai shashancine Kuma Wai a gonar baby kowa 😈😈😈😈	negative
@user Baya hawa sama, ko ya hau zai sakko 😀	neutral
@user Allah yajikan takawa🙏🙏🙏	positive
@user Shike cirewa watarana 😂	neutral
@user Muna goyon bayan gwamna zulum Allah yaqara temakon shugabannin nagari 🙏🏼🙏🏼🇳🇬	positive
@user Toh, Allah ya kaimu lfy, Nidai na matsu naga yanda za'a karai tsakanina taska da alaji Mado Mai kati da kuma kudi Sabira. Taska Kabiyasu bashi su kwai😂😂😂	neutral
@user @user @user This is Twitter!komai da ruwan Ka ✍️	neutral
@user @user ALLAH ya biyaki Lallai TaimakO ya Zama Dabi'anki ..kmr yadda ALLAH SWT yace Duk wanda ya Ciyar da Mai Azumi abun Buda Baki ALLAH Za Ciyar Dashi A Aljanna..da wannan Nake Kyautata Miki ZatOn.. Aljanna sayyada @user 🤲🤲	positive
"@user Sarki mai """"""""""""""""""""""""""""""""Zabari"""""""""""""""""""""""""""""""" da """"""""""""""""""""""""""""""""qugiya"""""""""""""""""""""""""""""""" Allah ya kyautata makwanci🙏"	positive
@user Allah ne gatanmu kawai bawani Ba😂😂😂😂 Allah kasa wahalar I ya duniyache Acan musha dad 🤩🤩🤩🤩🤩	positive
@user In babu shuka. Banza ce 😂	negative
@user @user @user Ashe Doguwa ce🤔	neutral
@user Kin addabaimu da Mati a Zazzau nan fa🙄	negative
@user @user A Sakamakon dura wani short Videon ku Da Nayi ba tare da IZININ KU BA an sakamin COPYRIGHT STRIKE Har GUDA 2 Dan Allah Ina Rokon ku da ku taimakamin da KU CIREMIN RETRACT COPYRIGHT CLAIM🙏😭🙏DUNIYAR NISHADI TV, Wannan Shine Link din Channel din. https://t.co/cYgXYscGt2	neutral
@user @user Allah yanunamuna muma munkoma scul🙏	positive
@user Talauci da yunwa yayiwa mutane yawa 😢daman kayansu ne kuma suka kwashi abarsu😂bakaji gwamnonin tsit ba jikin takaura yayi la’asar basuda ta cewa ! Gwamnoni dai an fadi Shirim Ba nauyi 😣	negative
@user Wallahi bataba mahaukaci yan gwamnati irin ta buhari atarihin nigeria allah ya isa 😭😭😭	negative
@user Mtswwww ina ruwana tinda babu #Hausa 😠	negative
@user @user @user Wai Ina Abu Sarki Ne🤣 mazan gona @user	neutral
@user Gamji mazan kwarai namiji uban yan boko, ALLAH ya qara haskaka makwanci🙏	positive
@user Rufa'i ba mutumin arziki bane😂😂, wea primary certificate	negative
@user ❤️❤️ jarumata tafita kowa a kannywood Rahama Sadau ❤️❤️	positive
@user Kan bala'i 🙆‍♀🙆‍♀🙆‍♀ Allah ya gaggauta kawo musu ɗauki mu kuma Allah ya kare mu 🙏🙏🙏	positive
@user Lallai kuna Ruwa 🌊 tsindin nidai sai Buhari ko Gobe	positive
@user Hasashe ko karya🙄🙄	neutral
@user Allah Ya kyauta wa musulimai 😭	positive
@user Aisha Yusufu 'zarra', Rataya mata sarqar jahannama.😠😠	negative
@user Agaskiya Mu yan Nigeria Ana Matukar Raina mana Hankali... Ai koh kirge ake koya mana da wannan Kare-karen yawan masu CORONA a Nigeria, Ai yaci Ace kowa ya mallaki kwalin degree a lisaafin Na kirge...😣😡	negative
@user Alhmdlh muyi farin ciki kamar yadda kuka kammala wannan shiri mae dogon xango lpy allah yabamu ikon kala lpy allah yasa muna cikin masu rayuwa kuma munawa kowa da yabada gudun muwa acikin wannan fatan alkhairi daga mal.aminu saira harxuwa ma aikatan shirin🙏	positive
@user @user Sadaukarwar da yayi wa Nafisa saboda farin cikin tah 🙏	positive
@user Gaskiya Lionel Messi yana ruwa 😋	negative
@user Mtseww.😒 yabon me? Yabo ta wajan zura idanu 👀 ana kashe mutane? Mufa mungaji da gafara sa bamuga kaho ba. #securenorth	negative
@user @user @user @user @user @user @user @user @user @user 💃🤸💃 Masha Allah, Muna godiya da aikin megida @user ..	positive
@user Insha Allah Yadda mukayi bara haka zamuyi bana 💪💪	positive
@user Wannan ai sai mata masu magunguna magunan nan!🚶🚶🚶	neutral
@user Nabi kewa da gudu ba 👖	negative
@user @user gaskiya kuwa da kun kyauta 😂😂	positive
@user Wannan gaskiya ne José Mourinho, muna tare dakai 💯	positive
@user Chap saide amusu kam Amma ni lafiya na kalau da hankali baza’amin ba😒	neutral
@user Toh dan ya zauna anan sai me? Yafi qsrfin zaman nan gurin ne ? 😏	neutral
@user Bulalar wiwi kenan 😂	negative
@user MashaAllah. Tayi mun daidai. Sai dai kuma kada ta zama vampire. Danyen nama haka😂	positive
@user Innalillahy wa'inna ilaihy raji'un! 😔 Ba asibiti, Bare Mota da zata kai ka asibiti. 🤨 Abunda bai fi karfin gwamnati Jaha ba. Allah ya shirya mana shuwagabanni mu	positive
@user Kai bamason iskancin banza kubarmu muji da abinda yake damunmu for wat happen in dethroned Sunusi 😏😏😏mtwwwww	negative
@user Allah ya karawa Mallam Lafiya, Gaskiya ne Zaman Lafiya yafi komai Allah Ubangiji yakara mana Zaman Lafiya da Karuwar Arziki 👏👏👏	positive
@user Dan Allah a saya mana makamai da kuɗinnan abawa maaikatanmu na staru bama sturon kurona kidnapping muke sturo da kuma bandits. 😭😭😭	positive
@user @user Ai gwara su DA wadannan yan siyasar 😏	neutral
@user Mara kunya kawai 🥴	negative
@user Allah yakawomu karshen cutar gaba daya🙏	positive
@user Gsky rahama sadau batada kyau yasin 😀😀😀	negative
@user Shiya kashe jaki 🙄	negative
@user Shi yasani can mu bama so😂	neutral
@user Mati a ZAZZAU very interested film 🎬📽️📽️📽️📽️📽️	positive
@user Tofah megashi munshiga uku rashin aikinyifah yafara tabashi 😂😂😂	negative
@user Zaa gayyace mu ko🙄😂	neutral
@user Anatasu manyan arna wake ta su ci wake! Ji fiskanshi sai kace yautai 🤮	negative
@user 😁Yan kama guri zauna kenan! To Amma turawan nan dan hauka sai su hana yan adam mafaka, da sunan bakin Hauresaboda kawai yan Africa ne sun bar birrai suna sakalci.	negative
@user Shugabanni sukoyi yin adalci, rikon amana, hakuri, da sauraren koken talakawa da kuma yi masu hidima banda handama da babakere. Allah Ya gafarta wa mazan jiya Sardauna. Sir, Ahmadu Bello., Sir, Abubakar Tafawa Balewa., Gen. Mai Malari da sauran su. Ameen🤲🏽	positive
@user AllahuAkbar ‼️, Allah Ubangiji ya Kaara mishi nasara da kariya, mu Kuma ya sa mu gyara halayenmu na banxa🤲🙄	positive
@user Kai😳😳😳Wannan ae Kamar kuna hassala Yan ta'adda ne zaku Kara hada masifa kenan	negative
@user Kafadi Gaskiya Sarki Mai Gajeren Zango🤣	positive
@user Allah yasa a,aifi masu Albarka amin🥰	positive
@user Na Rantse Da Allah Buhari Ko Ceman Yayi Allah 'Daya Ne Bazan Yadda Ba! Akwai tulin Hujjoji atare Dani. Quri'a Ta Allah Ya Isa!! Mugu Dan muguwa,soko,sauna,gilu😠😠	negative
@user Kowayyi da kyau dai , zai gani.😟	positive
@user Mungaji da gafara sa .anma haryanzu bamuga kahunba🙄	neutral
@user Allah ya ta yashi riqo. Amma daikam akwai matsala😅😅😅	positive
@user Ya SubhanAllah. Allah Ya Qara Ganar Damu.👏	positive
@user Gaskiya kinnuna jajircewarki irinki muke nema a Nigeria 🇳🇬.	positive
@user Babu abunda zamuci da sugaban kasa sai yanda kai mana Allah yayim irin sa idan ka faranta muna kaima Allah yayima idan kuma bakanta muna kai Allah ya bakantama 😭😭😭😭😭😭 bamu da karfi ko iko amman bazakufi karfin Allah ba	negative
@user Glory be to Allah 4 u rahama sadau na Tau sa yamiki Allah ni gun fans din ne 💧	positive
@user Banza magana kenan!😡	negative
@user Sardauna ,Ibb ,'yar aduwa,Wanda ya lalata kasa Kuma buhari ne 😎	negative
@user Nidai ban zuwa in ba'akuma wani posting anyi tagging dina an gayyatan nikadai😎😁	neutral
@user Gaskiya ban ji Dadi bah 😥😥😒	negative
@user Allah sarki,talaka bawan Allah..koma nawane Allah yabamu abinsaya..😭😭	positive
@user Rashin 2nani qarara 😏	neutral
@user Innalillahi wa'ina raji'u 😭 Ya Allah kana ganin irin halin da muke ciki ya Allah kawo Mana sauki da rangomi Ku Kuma shugaban nin mu kusani Allah ne ya Baku milki Kuma a lokacin da yake so ya karbi milk sa babu makawa sai ya karba Kuma wllh zaku hade da Allah dole kuyi bayani	positive
@user @user Talla kika goma kuma 😂😂	neutral
@user Lamari ya ɓaci. Gayun da suka dogara da indomie da daddare kuma ko ya za'ayi✊✊✊	negative
@user Ga munan zuwa yanzun nan 🚶🚶	neutral
@user Gaskiya wannan abun dubawa ne kam ina tunanin akwai wani Abu a tsakanin su Amman Bari muga nan da xuwa two months komai xai fito Ai mudai 👀	neutral
@user ☝️ina bukatar zuwa da izinin Allah	positive
@user Wannan san zuciyar sa ya fada dama sai wani ya mutu sannan wani zai rayu🤷🏻‍♂	negative
@user Kasar ta gado😂😂. Bribery leadership	negative
@user Sai ka che Wata Kuna ma wai harbi 😂😂😂	neutral
@user Ba'a canzawa Tuwo Suna, Kwankwasiyya Amana✊✊✊✊ https://t.co/9mernWfkfv	positive
@user Ya fara nemo jirgin nan da ya nitse mai cike da danyen Mai sai a dakatar da kara kudin fetir.👌	neutral
@user Mu dama wuridi kuke turomana📿 yafi wannan shashancin 😒😒😒	negative
@user Barka da shan ruwa Boss Ina maka fatan alkairi.🤲🏾🙏🏾	positive
@user baba banji dadin magananan ba yasin,zaka bata rawarka da tsalle,mutane sun fara cewa laifin ashe ba naka bane kuma,kana kokarin kwafsawa😡😡😡	negative
@user Allah ya kawo mana karshen ranar da za'a daina cinikin mu 🙏	positive
@user Kaji dan tsiya, wato shidai Trump so yake kan yabar office yatabbatar wasu sunji jiki 😂	negative
@user Allah yakara tona asirinsu Ameen 🙏	positive
@user Babu godiya a tsakanin mu baba😢, kardai ka manta d 20k dinmu 🙏🙌	neutral
@user Allah yasa sowarware wannan matsalar Fyade amin summa amin 🤲🤲	positive
@user Wane acct za a tura maka? 😂😂	neutral
@user Anayi dake yafi baayi dake rahama tare da priyanka a film 1 Ranar hausa ta Duniya😂	neutral
@user Toh 😃, me Ya hadakU dashi kuma sister.......	neutral
@user Nothing beats and ifthar with a flavored Maltina...&amp;above all, sharing with family @user💋😘 @user Barkanmu Da Shan Ruwa ! Ifthar Mubarouk !😘 https://t.co/Fg41FYv8F3	positive
@user @user @user To maadallah mu masu yima kasa hidima muna godiya 😄	positive
@user Allahumma inni as-alukal afwa wal‘afiyata fid dunya wal akhira,Allahuma inni as-alukal jannata wa a’udhubika min an-nar.❤️❤️❤️	positive
@user ALLAH yakawo mana karshe wadannan musibun. 🙏🏼🙏🏼🙏🏼🙏🏼	positive
@user Wannan karya da yawa take😂😂😂😂	negative
@user Duniya kainan Allah kakarawa Annabi daraja🤲🏽🤲🏽🤲🏽🤲🏽🤲🏽	positive
@user To wa zaija sallar? 😂	neutral
@user Idan baka san gari ba sai ka nemi wanda ya sani yawon bude ido sai kagaji 😂	neutral
@user Home training na tauye mu da yawa a wurin nan wllahi 😪😪	neutral
@user @user Wato kin dauka ku wasu shegu zaku kashe yara da kwallaye ko 😠😠 to 2 mai ban haushi 🤣🤣🤣	negative
@user Wato baama fara bincikeba har yanxu🤔	neutral
@user Ya Allah dukkan shugaban daya kora jama'a gida kuma bai musu wani tanadi akan hakan ba, To Allah shima ka matsa masa ranar Al'kiyama 100% Munafukan Banza kawai 😎 @user @user @user @user @user @user @user @user @user	negative
@user Ah, wai a hakan akwai tallafi kenan? 🤔😀 Idan kun janye ai bazaku janyewa talaka oxygen din da zai shaka ba.	negative
@user @user @user Allah dawoda kai gida 🇳🇬🇳🇬🇳🇬lfy	positive
@user @user Kema dae kinga raenin hankali ko wadda taci dabino na 'yan gudin hijira sae abincin yara ya gagaerta ci 🤔🙄😬😳 Allah kana gani	negative
@user Rahama i miss u ina kika boyene?💗😘	positive
@user Alhamdulillah anzu gurin😂 Allah eda nufi. Ameen!!!	positive
@user Toh fa Yayi daidai Acigaba aiki, muna mu kallo, 🙄🙄	positive
@user Ana shegiya a kasar nan 😂	negative
@user Toh, an chanja musu wando zuwa dogo ne?😉😉	neutral
@user Har a Zamfara??😡	neutral
@user To Allah ya Kawo wa al'ummar musulmi daidaito akan abinda suka saɓa👏👏	positive
@user maulace...🤣🤣🤣 ya bude boder kayan china su shigo arewacin naija shine aikin d zewa china ynxu...👌👌👌in mutane basuga kynsu b bazasu koma su siyo wasu ba..👌👌😏atoh🥴🥴	negative
@user @user Mai~Rusau @user a huta pls🙏🏻😂	negative
@user BBC basu da abin posting wani lokaci wlhy...🤣😂...u are not serious at all...	negative
@user Wai mezai hana a raba qasar dama shishigi akama Allah,ya rarraba mu qasar Hausa daban,qasar yarbawa daban,qasar inyamurai daban ahaka Allah yatsara duniya kowace qabila da qasarsu amma Yahudawa suka nuna ma duniya Allah bai iya a😒😒😒	negative
@user Ina ga Akon da classiq ne suka kamu da #COVID-19😅😅	neutral
@user 😂 qarya xagin Allah sundae raba Enda suka raba	negative
@user Albarkacin kaza qadangare ke shan ruwan kasko Plsss Rahma fassara min😂😂??	positive
@user Kace gobe akai kara'in 🤳🤸🕺	neutral
@user @user Allah Ya Taimake ka Ya Baka Nasara Baba🤲🏻🤲🏻🤲🏻	positive
@user Dan Allah @user Kuyi Kokari Wajen Kare Martabbar Wannan Shirin Shi Da Gidan Badamasi Karku Bari a Hanna Nuna Wadannan Shirye Shiryen Dan Allah 🙏	positive
@user Yana nufin tattarin dan iskan😂	negative
@user Baxiyara mukeso ba ataimake mu da tsaro plz🇳🇬🇳🇬🇳🇬	neutral
@user @user @user @user @user @user @user @user @user 'Yar can ce😂	neutral
@user Topaa😂😂 Allah ya jikan musulmi	positive
@user Wannan akwai tantiriya 😆	negative
@user Dan uwarki wane zai sa sai ki canza mai ko tin da kece Mr President in wawaiya kawai baki ki shin ka sarki dabba dake mtww😠😠😠😠	negative
@user Ina municipal,amma nafison a kaini bichi😎	positive
@user @user Ya Allah kada ka bari mu cuci kowa, Ya Allah kada ka bari a cuce mu 🙏 Ya Allah ka tsare Imanin mu, Ya Allah ka tsare Mutuncin mu 🙏 Ina yiwa kowa fatan alkhairan Duniya da Lahira 🙏❤️ https://t.co/gjP7rVztIk	positive
@user @user Hmm Rahama Manyan Kasa....komae ku baku ake...✊	positive
@user Kisha kuruminki munatare dake Babbar yarinya✊	positive
@user @user @user Wama Zai hada ?mufti mana😍💯💪	neutral
@user Tho ku inba bura’uba ba inde xaa bani kuddi mey xanyi da aiki 👊🏻	negative
@user dood moning rahama yadai yakotenki🙋🙋💞	positive
@user Rahama turomin lambar ki mana 😀	neutral
"@user """"""""""""""""""""""""""""""""Amso shin Takaddunku"""""""""""""""""""""""""""""""" Very education indeed👍"	positive
@user Dama wuta suka bankawa kamfanin 😕	negative
@user Agaskia wannan sunan gadar beda ma anaba ku kadan duk dacewa ra ayin baba ganduje ne yasa duk sunan dayagadama amma wannan be ma anaba 🤔🤨😐	negative
