text	label
this beauty i like️ but as i dey like this no money to buy thats why ive been indoor since morning why i dey cry anon where you dey my god go bless you ×	negative
youll be proud of me too if you know where im coming from and to anybody wey dey doubt me i swear to make sure you never forget about me burna boy	positive
donnay woman be like voice note na hear we dey hear am we no fit see am	negative
wahala ooooooo no keke oo out oforlu day don dey break oooo	negative
this show dey vex me pass any one in a long while if i see the guy for the second pic i fit dash am better brushing	negative
see the fresh chief people see and say we look alike why una go dey whyne me like this na happy birthday best roommate in the whole world thank you for being my brother	positive
all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine	negative
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
your mama na killer we go find all of una na just time good morning	negative
wen wen wen wen you see a starstars always dripping too hard nice meeting you mamaso much love maam adedoyino radisson blu	negative
please lets join hands and find that eagle in our coat of arm e fit dey police cell oo who knows	negative
im not going outside until the temperature is above my age kd is so freaking cold the wind sef be like say na angels dey blow am	negative
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
lmao me sef don dey attend wedding wey i directly sabi one half of the couple agba tin de	negative
na this kind video dey make me dey hungry for marriage but na money and babe remain	positive
person wey him carry don go still dey enter worldwide chart wey ur fave no see enter jokes on u	negative
na this love wey you put now go cause problem i no dey take am easy with love	negative
dem b useless people dey just dey spoil my tickets i cant carry winning for utd again	negative
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	positive
na so dear preach the gospel abeg make e sink in	positive
theyre confident if they want to toast a lady theyll be like baby wetin be your name come i go give u anything u want in fact how much u go fit chop	positive
im even trying to understand the thread be like say people dey die in that house from way back abeg o mi o se big brother saran	negative
sometimes we dont have a clue of how blessed and favored we are of god lemme rephrase this sometimes we nor know wetin god don do for us heavenly father im grateful for your love	positive
oga wetin the happen again na una student won graduate oo	negative
lmfaooooooooooooo na why church dey tire me rich person testimony dey different always different from broke person own	negative
normal charcoal pencil wey i dey buy k nteps sell gimme for i bin dey reason say i wise untill i use the pencil last night the charcoal nuh fit blend my hb pencil better pass am sef e nuh go better for mont marte charcoal pencil	positive
e be like say you dey read this english with french understanding o are you among the majority you that mentioned her in a general term do you see me saying you dragging anything must every convo on twitter lead to a drag uncle breathe this life na jeje	negative
bros we plenty wey gather dey dis dat useless sodiq fit come here turn m to joke now koeasy	negative
you wey dey command dg abeg rest	negative
omo x shey vpn dey make phone hot my phone fit smooth your sunday outfit like this oo	negative
coming from a person i know is extra brilliantnow im scared egbon dat slot still deysebi im your brother too may allah ease for you your affairs	positive
