text	label
make just quote my tweet i go be e happiest man on earth walahi as in today will be the happiest day of my entire lifeyou dunno the privilege to get your quoted by the african goat i go happy pass ham wey dey eat steak	positive
this smokey jollof rice na harvard standard ahanhn ️	positive
e chooke all these girls saying please dont call my name in tahajjud are so funny wlh nobody dey call you for tahajjud abeg rest why i go dey call your name ‍️ when i fit pray for mansions in dubai gwagon brabus rolls royce and mc laren ‍️	negative
please stop i don dey remember wetin i no suppose remember	negative
guy i wan die that day i come dey waka like say i get hunch back	negative
i dey the church like this ohman of god don put hand for my head turn me aroundi don fall use back break plastic chair my back oh	negative
now now wey i renew my sub netflix don sharply collect gb i no dey do again abeg this sub must follow me enter next year ijn	negative
priceless geng god bless you all for all you do for iykeresa after una na still una you guys came out in force for the king of diamonds god bless you all	positive
so person no fit dash me k	negative
+= so does + d way u do tins is nt always d way do dem respect oda peoples way of tinkin	positive
i like how you said swapped henrikh mkhitaryan without pointing out who left i still think its so cute how le goon fans get very optimistic with just any transfer foray we go dey here dey jot the results out when una start dey go up boss	positive
me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba	negative
na wa o see how dem hug as if say na fight	negative
pastor was singing warfare praise and idiot me did that falling down dance im currently soaked in olive oil now the pastor say na demons dem go cast	negative
i dnt trust dis nepa dey must be up to smthng dis one dat light don dey for like hrs and rain fall heavily dis morin and dem no still take am	positive
last month bcus dem use iphone colet my baby wet i don dey save for years and i still dey cry now too‍️	positive
go tell god that one na we say make una like glittering things if not we go for still dey paradise now	negative
as dem turn i close the video fear no make me finish am	negative
tbh dis stat is funny diethrough balls wey i fit give like in a match dont understand abeg	negative
ebuka your snake don de bite ohhhh lmao nice outfit tho	positive
but i really like the zobo i drink na god dey save pesin sha	negative
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself	positive
the thing dey actually pain me im sad that somebody will have brain and be thinking like buns im sad	negative
cc ur mans market don dey sell	positive
lol e don tey i deserve to be rushed	negative
see my own ballons baby of this twitter fam got ballons its not even pm yet and the way you lovely people are making me blush smile and blush again over smiling de do me i am being swept off my baby feet with all the love keep it coming bikonu	positive
me were no dey watch ball ohhhhhhh i say make i watch this one them flog us é for beta say make i no watch am now e dey like say na me them flog outrightly	negative
maami support me na see as dem dey attack only me	positive
na lie sef i no dey do again i don see that your picture you go just make me feel inferior	negative
what how who did you pay who help you do your sure runs like this na please i need boasting so my epl scores go at least enter e abeg see f staring deep at me epp ma laive here	negative
wetin i go gain if i dont	positive
