text	label
ፀጋን የተመላሽ ድንግል ማርያም ሆይ ደስ ይበልሽ አሜን	positive
ሲጀመር ሸካራ ነገር ሽሽታቸው ይገርማል። እንደ ኤግል ሂልስ፣ ችግኝ ተከላ፣ ፓርክ የመሳሰሉት ልስልስ ጉዳዮች ላይ ነፍስ ያለው ካሜራ ማን ደግነው ከፊት ይገኛሉ።	negative
በጣም ቬጂ ከመሆኔ የተነሳ ከስጋ ዘመዶቼ ጋር ሁሉ ተቆራርጫለሁ አላለም: ???♂️ እሱ ይርዳው	neutral
ችግር የለውም እሱን እዚሁ ማስተካከል ይቻላል ፤ ብሄር የለንም የሚሉት የራሳቸውን ፓርቲ ይፍጠሩ	negative
Agaw people colonized by Amhara የአማራ ፖለቲከኞች የአገው ህዝብ ላይ ያደረሱት እና እያደረሱ ያሉት በደል ይቅር የሚባል አይደለም የአገው አክቲቪስ...…	neutral
ደንጎላ ድንጋይ ነው ሲሉ ሰምቻለው  ደንጎሊጥ እግዜር ይወቅ	neutral
ቀይ ውሸት አለ? ??	negative
ታድያ liberal ስንል፣ ለምሳሌ ምን ድነው ከ libertine የሚለየው እስቲ የሚአቅ ቃለ። እኔ ምፍረአው ቃሉን ደጋግመን ስንሰማው፣ እንለየዋለን ፣ ያደሞ ያወቅነው እዲመሰለን ይሆናል።	neutral
አዲስ አበባ ዋካንዳ ናት እንዴ?! ልብ ወለድ ከተማ? የነዋሪዎችዎም የኢትዮጵያውያን ሁሉ ናት! አደራ የተሰጠው የለም::ህዝብ የሚወስነውን ያውቃል::አዲስ አበባ የጏሳ ፖለቲካ ሰለባ አ…	neutral
??የዘወትር ምጤ አይደለም ለክብረት; ለንዋይ ተዳምሮ; አይደለም ለሹመት; ለተጫፍሮ ኑሮ; አይደለም ለዝና; ለጠፊ ውሎ አድሮ; ለትሁት ህይወት ነው; እኔ መሯሯጤ; በዘልማድ መንገድ;…	neutral
በክልሉ የልማት ፕሮጀክቶች ላይ የሚታየውን ስርቆት ለመከላከል «የኢንድስትሪ ፖሊስ» በመተግበር ላይ መሆኑን የክልሉ ፖሊስ ኮሚሽን ገለጸ	neutral
ሲጀመር በሚልየን ዳላ ያሳደሰውን ቤት ሲለቅ እኮ ነው ??	neutral
ለሕክምናው ባለሙያዎች ትልቅ ክብር አለኝ ዶክተር ዕድሜ ይስጣቸው ቅንነትንም ያድልልን።	positive
እንዲህ መሸጫህን ስትናገር አሪፍ ነው ??????	positive
መወደድ ሲያንስህ ነው?? ማ ላይ ምን መሰራት እንዳለበት የገባህ አንተ ብቻ ነህ ለተማሪዎች _የምታደረገውን እገዛ የሚደነቅ ነው	positive
የሰው ደም መጣጮች አይደሉ? የስራ system እንዲዘረጋ አይፈልጉም አሳሞች	negative
አየር መንገዱ በዓሉን አስመልክቶ ተጨማሪ በረራዎችን ቢያበጅ መልካም ነው ፡  ለ ቢዝነስም ጥሩ ነው።  ግን ከ አክሱም እና…	positive
አስተያየቶች  ?? ከማሸነፋችን በላይ ጨዋታውን ለማሸነፍ የሄድንበት መንገድ ጥሩ ነበር ውበቱ አባተ  ?? እንደ 2ኛው አጋማሽ አጨዋወታችን በ1ው አጋማሽ ብንጫወት ኖሮ የተሻለ ነገ…	neutral
ኤክሳይስዝ ታክስኤክሳይዝስታክስ ፡ ምን ማለት ፡ ነው?አማርኛውን በወጉ ለማይናገር ሕዝብ???	neutral
የአምባገነን መጀመሪያ ከኔ ውጪ ላሳር ማለቱ የአንተ አገዛዝ በ2 አመቱ ውስጥ በደንብ አሳይተህናል ዘረኛ ዘራፊ ቀማኛ ውሸታም ፀረ አማራ ፀረ አዲስአበባ ፀረ ኦርቶዶክስ ነህ አይደለም5…	negative
የወሎ ዩኒቨርስቲ ተማሪ ዛሬ ረፋድ 5 ሰዐት ተኩል አካባቢ በተፈጸመበት ድብደባ ህይወቱ አልፏል። የ2ኛ ዓመት የማርኬቲግ ተማሪ የነበረው ወጣት ወደ መጸዳጃ ቤት በሄደበት ወቅት ጥቃት…	neutral
ኃጢያቶችዎ አልተስተካከሉም ፡፡ የዘላለም እጣ ፈንታ ከእውቀት ግዛት ውጭ በሚወጣው ማለቂያ የሌለው ባዶነት ውስጥ ይመጣል ፡፡ በእብደት ውስጥ እውነትን ፈልጉ ወይም መነጠቅ የመጨረሻው…	neutral
ይድረስ:   ለተከበሩ ወሮ ዳግማዊት ሞገስ ተጣፈ ፡    ተመንዝ ሰዎች ጉዳዪ :     መንገዳችን ወይ በጋችንን	positive
ጠንክረህ ተማር። (ወይም ስራ)	positive
ቱ በሉ የመራራ ፓርቲ በከበቡሽ ካልተዋጠ!  የመራራ ፓርቲ እንደ ልጥ መዋጡ ነው። ያኔ ኧረ ጀዌ (ከበቡሽ) ፓርቲዬን ዋጠው ቢለን መስሚያዬ ...  ወይኔ መራራ ስሜ መራራ	negative
ካፒታል ጋዜጣ በቀድሞው ሰራተኛው ጋዜጠኛ ተስፋዬ ጌትነት ክስ ተመሰረተበት፡፡	negative
... እናማ ልሙጡ ባንዴራን ለቤተክርስትያኒቷ አስረክባቹ፣ secular በመሆን በተሻለ መንገደ ሰለማዊና የተረጋጋ ክልል በመፍጠር ሰርታቹ አሳዩን ና ተዛ…	neutral
ለማን እንደሆነ የማይታወቅ እና ከሕዝብ ተወካዮች ምክር ቤት ክትትል የማይደረግበት የበላይ አካል የሚባል 4ኛ የመንግስት አካል ተቋቁሞ ሥራ መጀመሩን ሪፖርተራችን ማንያዘዋል ጣሰው ከሥ…	neutral
አሽከር ሰው ሆኖ አያቅም፣ ወይዘሪት ደግሞ ምርጥ አሽከር እና ፈረስ ነች፤	negative
ታድያ ቃየል ለምንድነው አቤልን የገደለው  የማይመስል አማርኛ ባናወራስ‼‼‼	negative
እባክህ አምላኬ!ወንዝ ተራራ ሸንተር  ዥንጀሮ ወዘተ ፡ ዎዶ!ወንድሙን ፡ ከሚጠላ ሠዉረኝ።	negative
አዎ አየህ እንደዚህ ስታምን ጥሩ ነው ነግሬሃለሁ በአማራ ስም የምትነግድ ኦነግ እንደሆንክ ሲቀጥል ደሞ እባብነታቹሁን…	negative
የሚገርም ታሪክ ልቤን ነው የነካው አንብቡት ቢቢሲ ነው የዘገበው  እስቲ ለዚ ወጣት ለሳለፈው ውጣ ውረድ ስራ እናፈላልግለት at least ሼር በማድረግ ተባበሩት	positive
የመኪና አደጋው ይሰመርበት   ስንቱ እንደ ወጣ ቀረ ????	neutral
ታሪክ ሰርቶ መለፍ ጥሩ ነው አንቺ ዳግም ፀሀይቱ ነሺ ጀግና	positive
ምርጫው የቦታው እነ ኒሻኒዬ ሁሉም ያምራል  /	positive
1ኛ ዮሐንስ 4 16፤ እኛም እግዚአብሔር ለእኛ ያለውን ፍቅር አውቀናል፥ አምነንማል። እግዚአብሔር ፍቅር ነው፥ በፍቅርም የሚኖር በእግዚአብሔር ይኖራል እግዚአብሔርም በእርሱ ይኖራል።	neutral
ከ35 በላይ መስጂዶች ሲቃጠሉ/ሲፈርሱ  የሃገር ሰላም ዋጋው ስንት መስጂድ ነው? በማለት ጠይቀናል።  አሁን ደግሞ  ከ 100 ቦታዎች በላይ ሕዝበ ሙስሊሙ ሰላማዊ ሰልፍ ሲወጣ  የ…	neutral
ነፍጠኝነት ለሀገር ሉዓላዊነት ፣ ለህዝብ ነፃነት የቆመ ኢትዮጵያዊነትን በማያጠነክር ፣ ጎጠኝነትንና ዘረኝነትን በማስውገድ አንድነትን በመ…	neutral
ማምታታት :) ይሄ የለጠፍከውን ዶክመንት መቼ እና በማን እንደታተመ የሚግልፅ የፊት ገፅ አለው:: ለጥፌልሃለው:: አይ ካልክ የፊት ገፁን ቁጭ እዚችው ?????♂️	negative
ዛሬ ጠዋት በወሎ ዩኒቨርሲቲ (ደሴ ካምፓስ) በተፈጠረው ብሄር-ተኮር ግጭት ምክንያት ሰይድ ጠይብ የተባለ የሁለተኛ አመት ተማሪ ተገድሏል።   በዚህ አመት ብቻ ከ10 በላይ ተማሪዎች…	neutral
ፆም እኮ አይደለም ችግሩ! በፆም ወቅት እንዲህ እንቁልልጬ እሚል ሰው ሲኖር ነው እሚከብደው	negative
ሳይሰማ... አሉ ??  ኧረ ወገን ላይፍን እኮ ሆን ብለው እያከበዱ ነው ??	negative
ዛሬ በደንብ ደግፉት ?????? ነገ ዞራቹ እንደ ውሻ ጩሑበት	neutral
እኔ የጎጃም ነጻ አውጪ ግንባር አቋቁሜ አባላት አስመለምልሃለኋ! :-)	negative
እውነትም አንተን የጨቆኑህ አልተጨቆንኩም ብለህ እስክታምን ድረስ ነው??	neutral
ውይ ፌስ ቡኩን ትቼው ነበር ረጅም ግዜም ሆነኝ በናታችሁ እሰኪ ሁላችንም ሟቾች ነን ለሰከንድ አስበን መልካም መልካሙን ብቻ እናስብ !!!!!	positive
የሚያደርገው ምንድነው ...?  ማእከላዊ ..	neutral
ገቢዎች_የኮንትሮባንድ_ቁጥጥሩን_አጠናክሯል!!        ሳምንቱን አራት ሚሊየን (4000 000)ብር የሚጠጋ ዋጋ የሚያወጡ የኮንትሮባንድ እቃዎች ተያዙ፡፡	neutral
ወሬኛ ወሀቢ! አላማችሁ ኦነጋዊ ፀረ አማራ ፖለቲካ እንደሆነ ተጋልጧል። ሲያምርህ ይቀራል እንጂ የአማራን ሙስሊምና መጅሊስን አንዴ ወሎ መጅሊስ አንዴ ቅብር…	negative
የትራፍክ አደጋ ከድሮ የበለጠ የዜጎችን ህይዎት እየቀጠፈ ነው። ሁሉም የበኩሉን ልወጣ ይገባል። ክ/ ምንስትር ደግማዊት እናመሠግናለን ጥሩ ስራ ነው	positive
አባትህ ኤርትራን ለማጥፋት ቆቦሮ ጉድጋድ ውስጥ ቅዘኑን ቀዝኖ እዛው ተቀበረ አንተም ሻንቅላ ጋላ ምስኪኑ የኢትዬጵያ ህዝብ ድጋሚ እሳት ውስጥ ልትከተው ስለፈለክ ይ…	negative
ሚዲያወች እባካቹሕ የምታቀርቡትን በደንብ እወቁ ሕግን ያክል ነገር የወጭዜጋ ያከራየ የሚለውን የሳደረ ያከራየ በሰባ ሁለት ሰአት ሪፕርት ማድረግ አለበት ብላቹሕ ለማዛባት የሞከራቹህ ል…	neutral
ለምን ሙሉዋን ይህችን ክሊፕ ከነኑዋንሷና ኮዷ አትተረጉሚልንም?  የሕዝብ አንድነት ነው የተናገሩት መልዕክት?	neutral
ባለፈው አንድ አመት ውስጥ ሚዲያዎች ግጭቶችን  እንዴት ዘገቡ?	neutral
ግዜ ምንድነው	neutral
ዛሬ በድንምብ እንደታየው ኦሮሞ እንደዚ በኢትዮጵያ ንግሰነግስቶች ጋር ለረጀም ዜዜ ከሰራ፣ ለምን ድነው ኢቶጵጵያ ዛሬ በዘር የተከፋፈለችው።	neutral
ወሎ ክልል ቢሆን ጥሩ ነው ??	positive
ምን እንዳልክ አልገባኝም አቤላ??	neutral
አንተ እኮ በእራስህ ብቻ በቂ  ጀግና ነህ	neutral
እንኳን እነሱ: ትግሬዎች መላላክ እንደጀመሩ አልሰማህም እንዴ? ???????? ሚንስትር ዴኤታው: ጎበዛይ ምን አለ? የ…	neutral
ደባርቅ ከተማ ላይ ነገ የሚደረገው ሰላማዊ ሰልፍ የመንግስትን ይሁንታና ድጋፍ አግኝቷል!!	positive
ኢትዮጲያ በአውሮፖውያን ቅኝ ግዛት ያልተገዛች ብቸኛዋ የጥቁሮች ኩራት የሆነች ሀገር ናት	positive
ሞት የቀን ተቀን ዜና ሚሆንብሽ ሀገር ነገስ ማን ይሆን የሚሞተው? ????	negative
እናንተ እኮ የዋህ ናችሁ እስኪ አንድ ሁለት አማካኝ ልቀቁብን	neutral
አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው…	neutral
ከኢትዮጵያ በመንገደኛ የተጓዘ የሕጻናት ደም በቁጥጥር ሥር ማዋሉን የአሜሪካ ጉምሩክና የድንበር ቁጥጥር ኤጀንሲ አስታወቀ። ግለሰቡ የያዘው ሰነድ ለደም ናሙናዎቹ የተዘጋጀ መሆኑን የአሜ…	neutral
በየፈርጁ የኢትዮጵያ ሕግ አፈጻጸም ተስፋ ያስቆርጣል! ሴቷ የከፍተኛው ፍ/ቤት ፕሬዚደንትም ለዐቢይ ተመችተው ሁኔታውን አመቻችተው እንደሆን እንጂ፣ በሳቸው መምጣት በተዘዋዋሪ የኢትዮጵያ…	neutral
ምስኪን! ይሀቺ እህታችን ትንሽ ነካ ወሰድ ሳያደርጋት አይቀርም፡፡ ምክራቸውን የምትሰማ አይነት የቅርብ ወዳጅ ዘመድ በቅርብ ካለ ሙያዊ የምክር ድጋፍ እንድታገኝ ቢያደርጉ ይበጃል፡፡	positive
ፈጣሪየ ሆይ ብድር የማያስፈረውን የመንግስታችንን ልቦና ስጠኝ 2.9 ቢሊየን ዶላር ሌላ ብድር	neutral
ጀዝባ፣ ፀረ ሙስሊም ላላችሁኝ ትላለህ ደግሞ፣ ውሾቹ ይጮሀሉ፣ ግመሎቹ…	negative
ሀገር እያፈረሱ የእግርኳስ ክለብ ደግፉ ማለት ምን ማለት ነው።በቦንብ በክላሽ ይጫወቱ ለማለት ነው። በመጀመሪያ ሰከን በሉ 360.   እናንተ ባትሉም እየደገፍን ነው!	negative
አሜን ; ሰላም ብሩህ ሳምንት ??	positive
2ኛ ወደ ቆሮንቶስ ሰዎች-2 Corinthians :13  14 የጌታ የኢየሱስ ክርስቶስ ጸጋ የእግዚአብሔርም ፍቅር የመንፈስ ቅዱስም ኅብረት ከሁላችሁ ጋር ይሁን።	positive
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ይዴይሜ	neutral
ልክ ነህ። አንድ መልክ ብቻ እንዳላቸው ማድረግ ልክ አይሆንም። በአንድ ስፔሲፊክ ጉዳይ ላይ ግን አንድ መልክ ሊኖራቸው ይችላል። ጃንሆይ ሙስሊሙን በማግለል ወ…	neutral
ሰው ባለስልጣን ሲሆን የአክስቱን ልጅ መርዳት ያቆማል ወይም አይችልም ያለው ማነው?ይኼን ለማድረግ እኮ የሚጠይቀው ሰው መሆን ብቻ ነው።ያው የአጎቴ ልጅ ስለሆነ ነው?? ይቅርታ።	neutral
እኔ አባባሉ ላይ እስማማለሁ። ነገር ግን ያልሁት በመፅሐፍ ቅዱስ ይህ የማጣቀሻ ቁጥር የለም። ምዕራፍ 30 በመፅሀፈ ምሣሌም ይሁን በመፅሀፈ ተግሳፅ ላይ የለም። ከሶፍ…	neutral
የቤተሰብ ጨዋታ:: ፖለቲከኞች ከጋዜጠኞች ጋር ልዩ የገና በዓል ዉድድር:: ግሩም ዝግጅት ከመሆኑም በተጨማሪ ሊበረታታ የሚገባው ነው:: አዘጋጁ እሸቱ መለሰን ለማመስገን እወዳለሁ::…	positive
የነዚህን አይነት ወሬ አራጋቢ ነው!  Do you get me!!?	negative
ዋዉ ደስ ይላል የኛ ጀግና በርታ	positive
በነገራችን ላይ ኢዜማ የአይዲዮሎጂ ፖለቲካን መሰረት አድርጎ የሚሰራ ፓርቲ ነው። ብልፅግናም ወደ አይዲዮሎጂ ፖለቲካ እያደገ ነው። በሁለቱ መሃል ልዩነት የለም ብለው…	neutral
እናንተንማ እንዴት አብልጦ አያለብሳችሁ? ስለዚህ ምን እንበላለን? ምን እንጠጣለን? ምንስ እንለብሳለን?’ብላችሁ አትጨነቁ አሕዛብ እነዚህን ነገሮች ሁሉ ለማግኘት ይጨነቃሉና የሰማዩ አ…	neutral
ፕርፌሰርዬ እባኮት ኣይናደዱ! ገዱ English ብቻ ኣይደለም ችግሩ ከእውቀትም ነፃ ነው! ፀየቓ እዛ ዳስ!	neutral
አንዱኮ ነው ?? መግዛቱን ጎረቤቶቹ እንዲያውቁለት ይሄው ሁሉም ግቢ እየዞረ በበጉ ስም ሳር እየለመነ ነው ??	neutral
ድሮም እኮ ዳቦ መጥፊያችን ነው፤ ድፎ ሲሆን አስቡት ??	negative
በቃ ፕሮፌሰር መራራ አማራን ነፍጠኛ እያሉ የጥላቻ ቅስቀሳ ከሚያደርጉትና እጃቸው በደም ከተጨማለቀ ግለሰቦች ጋር ለመስራት ተስማሙ ማለት ነው? ቆርጠው ገቡበት?	negative
ሀሳቦች የሚመነጩት ሁሌም ከህዝብ ነው፡፡ የመሪዎች ሀላፊነት ሀሳቦች የሚመነጩበትን ነባራው ሁኔታ መፍጠርና ማበረታታና እና ተፈጻሚነት እንዲያገኙ ማድ…	neutral
