text	label
ዘንድሮ የኮከብ ተጫዋች ወይም አስቆጣሪነት ክብርን አልማለሁ - ሰመረ ሃፍታይ	neutral
ሰማይ አንዳንዴ እንዲ ነው ልብ ይሰርቃል	neutral
መቐለ 70 እንደርታ ከ ሀዲያ ሆሳዕና - ቀጥታ የውጤት መግለጫ	neutral
ኣዲስ ኣባባ የሚደረግ ያለ ሃንግ ይቁም ፡ለ ሞባይል ብሎ የሚተ አሪትራዊ ስንት ይሂን? ኢኔ ኣንድ ከነሱ ነኝ ና	neutral
የሚደንቅ ነው። እሺ ስለ ፕሬዝደንት ነጋሶ አሿሿም የተናገረውስ? መጽሀፉን ያነበበ ሰው እግረ መንገዱን ቢያረጋግጥልን ሸጋ ነበር።	negative
የኢራን ሚሳኤል ተኩስ ልክ ድሮ አልችለውም ግን ከነካኝ አልፈራውም እንደምንላት ዲፕሎማሲ ነበረች፡፡ ልተኩስ ነው ብላ ለኢራቅ አሳውቃለች፡ ደሞ 1ም ሰው አልሞተም፡፡ 3ኛው የአለም ጦርነት ወፍ የለም፡፡	neutral
እስቲ ዘረኝነቱን በማስረጃ??? እኔም ልጅ እያለሁ ፌስቡክ ላይ እስኪያባርረኝ እዘልፈው ነበር: ግን ጊዜ ጌታ ታሜ አርቆ አስተዋይ መሆኑን በግንቦት 7 እ…	neutral
?????  ብቻ	neutral
የማህብረሰቡን ጥቆማን የምታስተናግዱብት ግልፅ የሆነ የፌስቡክ ፔጅ ወይም ትዊተር አካውንት ቢኖራቹ ጥ…	neutral
በል የተማሰ ጉድጓድ ውስጥ እንዳትገባም ጭምር ተጠንቀቅ ??	neutral
ታኬ በጣም በርቱልን ሰዉ ያውራ እናንተ ስሩ ለሀገራቹ ሰርታቹም እያሳያቹን ነው። ዶ/ር አብይም ፡ ኢ/ር ታከለ የእኔ ጀግና ናቹ  መቼም ታሪክ አይረሳቹም	positive
“እግዚአብሔር አንድ ጊዜ ተናገረ፥ እኔም ይህን ብቻ ሰማሁ፤  ኃይል የእግዚአብሔር ነው::” መዝሙር 62:11  እኛስ በልባችን ዉስጥ ደጋግመን የምንሰማው ምንድን ነው? ጥላቻ፣ በቀል፣…	neutral
የልደት ዳቦ ነው ????	neutral
የ7 ቤት አገው ፈረሰኞች ማህበርን በዩኔስኮ ለማስመዝገብ እየሰራን ነው። የማህበሩ ሊቀመንበር አቶ ጥላዬ አየነው	neutral
የተረገመ የፍየል ሥጋ ከሞተ ቀይ ሻማዎች ጋር የሙታን…	neutral
ማር እየላስን ነዋ፣ ማር ለጤና ጠቃሚ ነው፣ ሎል :)	positive
ዩኒቨርሲቲ የተማርን እኛ የመጨረሻዎቹ... . is loading	neutral
ውሸት ነው አባቴ	negative
ግራ ዘመሞች ግን በቃ እንዳዘመሙ ቀርተው ቀኝ ማሰብም ሆነ ቀና ቀናውን መመኘት አይሆንላቸውም ማለት ነው?	negative
ምነው ከዛስ አበዛህ ሀገሪቷ አንድ ሆና አማራ ሳይኖር ነው መኖር የምትፈልገው መሰል ይቅርታ እኔ በሞተ ሀገር እና ማንነት አማራ ይሙት አልልም ነ…	neutral
ተቋማትን በመዝጋት  አመፅን ማስቆም አይቻልም። እንደ መንግስት አስፈላጊውን እርምጃ መውሰድ መቻል ግድ ይላል።	neutral
ተመስገን! ይሄ ሥርአት አልበኝነት ካልተገታ ግን ለነገም ዋስትና የለም	positive
ሁሉን የፈጠረ አምላክ ሁሉን ያውቃልና ሰው የድርሻውን ሠርቶ ሀሳቡን ሁሉ ለፈጣሪው ቢሠጥ ጭንቀት  አይኖርም።	positive
ቃሉ አሉታዊ ነው ብዬ ነው	negative
ጌታ ሆይ.... ምን እንደምል ሁላ አላውቅም ... ለማንኛውም ስክሪን ሻት እድርጌዋለሁሁ... እህህህህህ	neutral
በልሎች አገሮች ሶማሊያ እና ናይጄሪያ ለምሳሌ የምንሰምቸው የወንጀልኞች ቡድኖች አጀማመራቸው እንዲህ ነበር:: መንግስት እኒህን ወንጀለኞች ትልቅ ኢላማው ማድረጉ ተገቢ ነው:: ለሰላም:…	neutral
ለኢትዮጺያ ሰላም ስንት መስጂዶች ነው   ቀብድ ያሲያዛችሁት    ጥያቄወቻችንን መልሱልን።	neutral
ፖፕለቲካል አክቲቪዝሙ ከዚህ ተምሮ ከእያንዳንዱ ፖስቱ ስር ቆንጆ ቆንጆ ሴቶችን አብሮ አታች ማድረጉን ተያይዞታል።	neutral
እንኳን አደረሰህ ታላቁ መታዘዝ ከምጽዋት ይበልጣል የኛ ብርቱ	positive
ህዋሃት ልክ እንደ አሮጌ የመኪና ጎማ ነው። ምንም የማይጠቅም። የልብስ ማጠቢያ ሳፋ የሚቀመጥበት።	negative
መሬቱማ ድነጋይ ነው ውሀውን ማለትህ ይሆን?አሱም ለግመልም አልሆነም እኮ።??	negative
ወይ ፈጣሪ አሁን ደሞ ቡና መጠጣት ልጀምር ነው	neutral
ያ እንዲሆን በፍፁም መፍቀድ የለብንም። ስልጣን ሳይዙ በለው፣ ቁረጠው ፍለጠው ያሉ ስልጣን ላይ ቢወጡ ወደለየለት ትርምስ እንደሚከቱን አያጠራጥርም።	negative
እኔ እስካሁን ገርሞኛል፥ ያ መሪያቸው ውጪ ስለሆነ ግራ ተጋብተው ይሆናል	neutral
የሞኝ ለቅሶ መልሶ መላልሶ አሉ ወያኔ ያስተማረቸውን ምን ይበል በሌላ ቋንቋ የኦሮሞን የበላይነት የሚነቀንቀው የለም እያለህ ነው። ሲምበርባዳ ምን ማለት ነበር	negative
እውነት ነው! እኔ ጸበል መርጨት ከሚገባቸው ውስጥ ነኝ ??	positive
ሃሳብ! ቤተሰቦቻቸው ወደሚዲያ እስኪቀርቡ ድረስ ግን በተመሳሳይ ሃሽታግ ካምፔይን ማድረጉ ጥሩ ይመስለኛል፡፡	neutral
መረጃ ለመንጋው የመጀመሪያውን የሻሪያ ፍርድ ቤት በአዋጅ ያቋቋሙት ቀዳማዊ ኃይለ ሥላሴ ናቸው መረጃውን ጉልጉሎ ያወጣል አቻም ነው.	neutral
በመጀመሪያው ኢሄአዴግ ዘመን የሸወደኝ  ፓለቲከኛ እና አክቲቪስት ብዛቱ?????♂️።ጢባጢቤ ነው የተጫወቱብኝ።	neutral
ውነቱን የ ኢትዮጵያውያን ኣስተሳሰብ ከሆነ ደሞ እጅ ወደላይ ማረጉን ተለማመድ እሱ ነው የሚያድንህ እንደቀድሞው ??????	neutral
የኔ ነገር  የማውቀው ይሻለኝ ነበር ለማንኛዉም ሠርጉ ላይ የማታውቂው ሠው ካየሽ እኔ ነኝ	neutral
መለያችን…  አረንጓዴ ቢጫ ቀይ  መገለጫችን… ፍቅር  ስያሜያችን… ኢትዮጵያዊነት ስማችን… አዲስ አበባ ነው!!! ????❤ ????❤	positive
ከኤጀንሲው ጋር ልጣመይ ላኋበ ከመርከብ በፊት ከመወርወርዎ በፊት ትዎነ ውሰ ቅልት	negative
እንዴ ይህ ቅጠል ደግሞ ጫት ይመስላል ??	neutral
ግድያው አማራ ክልል እገታው እውነት ከሆነም ወለጋ ነበር ። የራስ ወገን ላይ ሲፈፀም ምናምን እያሉ የራስን ውሸት  ሌላውን መጋት እና የራስ…	negative
እንዴ! ዶሮ ነው እንጂ፤ ቡናማ በየቀኑ አገኘው የለ!  እኔ በሕይወቴ በግም ዶሮም አርጄ አላውቅም። የእንስሳት መብት ጉዳይ አሁን የመጣ ነው፣ እኔ ግን እንደው ከድሮም ነፍስ ማጥፋት…	neutral
አቤቱ አምላኬ ሆይ እንደሰው የማያስቡትን እንደሰው እንዲያስቡ አድርጋቸው	positive
አብርሐም የእስራኤልም የአሕዛብ ሁሉ አባትም ተብሏል::	positive
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሃአ ትልቅ ሰው ነዎት ህነማ	positive
ታህሳስ 21፣2012/ ስራ ላይ የነበረው የብሔራዊ ደህንነት እና የውጭ ግንኙነት ፖሊሲ የሀገሪቱን ወቅታዊ ሁኔታ ከግምት ያስገባ የብሔራዊ ደህንነት ፖሊስ እንዲሆን እየተሰራ ነው መባሉ…	neutral
በኢትዬ የሽግግር መንግሥት ይመስረት  የሚል አቋም የያዙ ሶስት ፖርቲዎች በጋራ ለመስራት ተስማሙ ።	neutral
የስዩም ተሾመን እብሪት ስታይ የጉዳዩን ውስብስብነት ትገነዘብበታለህ። ደርሳችሁ መካከለኛ ፣ሚዛነኛ የምትጫወቱ ተውን። ፍየልንኳ ባትችልም ስትታሓለል መጮኋ ፌር ነው።	negative
ነትና ጭቆና ተጠያቂው እሱ ነው።” ... መጽሐፍ ቅዱስ	negative
ዜና ዕረፍት በደቡብ ሬዲዮና ቴሌቪዥን ድርጅት ባለፉት 11 ዓመታት በጋዜጠኝነት ስታገለግል የነበረችው ጋዜጠኛ ትዕግስት ገንታ ባደረባት ህመም በህክምና ስትረዳ ቆይታ ታህሳስ 27 ቀን…	neutral
እንደ ዓይን ብሌን ጠብቀኝ፥ በክንፎችህ ጥላ ሰውረኝ	positive
እኔ እንዲሁ እነማቱሳላ ሁሉ ሲያልፉ ላይ ነው ማለት ነው cheers☕☕??!	neutral
ደህና ሁ❤️ ማይ❤️… በሌላ ሕይወት (ኢኤል የት ነበርሽ ያለሽ) ፣ ሴት ልጅሽ እሆንሻለሁ… ❤️ (ኢሌቪን? ??) እንመኛለን?! ??) ሁሉንም ቃል ኪዳናችንን ከዓለም ላይ ጠብቀን እንጠብቃለን ፡፡ … ??❤️	neutral
አቶ ወርቁ አይተነው ቃል የገቡትን የአምስት ሚሊዮን ብር ገቢ ማድረጋቸውን የድጋፍ አሰባሳቢ ኮሚቴው አስታወቀ	positive
ዛሬም ያውነወ ለውጥ የለም	negative
በተለይ የሳህን ማጠቢያ....  ውሃት አ ሪሊፍ  እነዚህ ከብቶች	neutral
ሰኞ ምሽት አሎና/ቫርዳስ በጃኖ ባንድ ይደምቃል።  .. ተወዳጅ ሙዚቃዎቻችን አብረን ለመጫወት እና ለመዝናናት ጌቱ ኮመርሺያል 5ኛ ፎቅ ላይ ካለው አሎና/ቫርዳስ እንገናኝ።   Brigh…	positive
እውነተኛ የዜጎች እኩልነት አሻራ ታሪካዊ የትውልድ ትንሳኤ ምእራፍ ብልጽግና ከኢትዮጵያዊነት ጋር ወደፊት!!!!	positive
ፀረ ህዝብ ስለሆንክክርስቲያንም ሙስሊምንም አትወክልምበቃ ፀረ ህዝብ ነሀ !ምንምማድረግ አይቻልም:የሰዎች ሁሉ ጠላት የሰውሰይጣንነህ:ስለዚህ ክርስትያኑ በስመአብ…	positive
ትሻልን ሰድጄ ትብስን አመጣሁ/ጠፍር በሊታዋ ስትሄድ ልጓም በሊታዋ መጣች አይነት አዙሪት አይጠናወት። አንድ በገሀድ ሊሆን የሚችልን ሀቅ ነው ለማኮላሸት እየተሞከረ ያለው- የእኬውን አ…	negative
ሴት ብሆን አይደለም ይሄን በሬ ወለደ ብልሽ ታምኚኝ ነበር...እድሌ ነው??	negative
እኔ እከተልሃለሁ እና ባገኘሁህ ጊዜ እገድለዋለሁ እና ውሾችንም እመግብሃለሁ ፡፡ አሳማህ ቤተሰቦችህ ይጠሉሃል እነዚህ ሸረሪዎች በክፍልህ ውስጥ እንዲዘዋወሩ እና በሕይወት እንዲበሉህ ፍ…	neutral
በመንገድ ላይ:-  አዲስ አበባ ቆሻሻ እና ጉንፋናም ከተማ መሆኗ አያከራክርም። ቆሻሻ መንገድ ዳር ለመጣል የሚሳቀቁ ስልጡን ነዋሪ ቢሆኑ እንኯን የቆሻሻ መጣያ በአቅራቢያው መቸም አያገኙ…	negative
አሁንም ጥያቄያችንን አንርሳ እኛኑ ወንጅለው ወንጀለኞችን ከእስር እየለቀቁ ነው ::ወንጀለኞች ለፍርድ ይቅረቡ ! በአማራ ክልል መዋቅር ያሉ ወንጀለኞች ለፍርድ ይቅረቡ ! የወደመው የሞጣ ሙስሊሞች ካሳ ይሰጥ !	neutral
ሰው በእናቱ ስም የማይጠራበት ምክንያት፤ ሴት ልክ እንደዳበረና ለም አፈር ዘር ተቀባይ ስትሆን ወንድ ደግሞ ዘር ሰጪ ነውና ሰው በአባቱ ተዘርቶ በእናቱ የበቀለ ሰብል በመሆኑ በአባቱ(…	positive
የደቡብ አፍሪካ ፕሬዝዳንት ሲሪል ራማፖሳ ክቡር ጠቅላይ ሚኒስትር ዶ/ር ዐቢይ አህመድን ኪምበርሊ ላይ ሲቀበሏቸው።	neutral
እና እነዚህን ይዘው እንገነጠላለን ቢሉ ማን ይሰማቸዋል	negative
ታዋቂዋ የአል-ሃዳዝ እና የአል-አረቢያ ቴሌቪዥን የዜና ፕሮግራም አቅራቢ ናጅዋ ካሴም በ52 አመቷ ዛሬ ጠዋት ከዚህ አለም በሞት ተለየች፡፡	negative
አዎ እሱ ነው ገብያ የዘጋው ??	negative
ወረኛ ነገር ነህ በቃ ትግልህ በውሸት የተመሰረተና በባዶ ሀሳብ የተመረኮዘ ነው። ልብ ካለህ ፖሊሲ ቀርጸህ ታገል!!	neutral
ምነው ቀልዱን ንፁሀን ላይ ባናረገው	negative
የማንነት ቀውሥ ውስጥ ካሉ ሰዎች የመጀመሪያዋ አሥቴር በdhaኔ ነት !!! እጅግም ታነድደኝ ነበር !! ከትላት በኊላ ግን ይቅር ብያታለሁ !!! የፈለግሽውን በይ አሥቱካ እኔ አልቀየም…	neutral
ሌኦች ምራፎች የሚያወሩት ስለ ጋላ ገናናነት መውደም እኒአ የቴውድሮስ ሁለተኛው መነሳት ነው። የትውልድ ጥናቶች ጎንደር እና በተለያዩ አውራጃዎች የነበርውን ውስብስብ ሁኔታ ያብራሩ ነበር።	neutral
ግድብ ውዝግብ በተካረረበት በዚህ ወቅት ዩናይትድ ስቴትስ ሀገራቱን ለማስማማት አዲስ የስምምነት ስነድ ለማቅረብ ፍላጎት እንዳላት ዋዜማ ያገኘችው መረጃ ያመለክታል። ዝርዝሩን ያንብቡት--…	neutral
ይኼ ቺስታ ሕዝብ ተመቸው በለኛ! አፍጥኑት! አፍጥኑት! ማለታቸው አይቀርም።	neutral
ለሙስሊሞች__ተገቢውን___ክብር ስለመስጠት ለነርሱም ስለማዘንና መራራት ሐዲስ 27 ቁ 235	neutral
ለመልካም ዕድልሲል በአውሮፕላን ሞተር ውስጥ ሳንቲም የወረወረው ግለሰብ ተቀጣ! ሉ የተሳፋሪውን እንቅስቃሴን በማወክ በሚል በፖሊስ ለ10ቀናት በእስር ቆይቶ ጉዳዩ በሲቪል ኬስ ታይቶ ካ…	positive
ጥበብ ቤተሰቡን ጠርታ እሰቃየችን እያልኩ እንዳይሆንብን እንጂ ከአብርሽ ጋር ዝምድና አለን ????	neutral
አተረማመሰው!  ......ገላዬን አመሰው ..... .. የተባለለትን ሰውዬ ለማበረታታት መሰለኝ	neutral
አብርሃም አበበ የጎንደር ዩኒቨርስቲ የአማራ ተማሪዎች ማህበር ( አተማ ) ተወካይ ጎንደር 6ኛ ፖሊስ ጣቢያ ታስሯል ።እሺ ብአዴን ቅዘኑ ኦነግ በዚህ በኩል የአ…	neutral
እናት እንጀራ የሚለዉ ቅር ቅር፣ ፍቅር መስፈሪያ አገር ግዳን እንዴት ይቅር”	neutral
ካሰብኩት ይልቅ እያደረክልኛ ያለው ይበልጣል አመሰግንሃለሁ	positive
News አማርኛ - ገዳ የወደፊቱ የፖለቲካ ስርዓት መሆን ይችላል ፕሮፌሰር አስመሮም ለገሰ	neutral
ለምን ስሜታዊ ትሆኛለሽ?	positive
ሰብሰብ አርገህ መውቀጥ ነው ያኔ ግፋ ቢል ወያኔ ብትባል ኖ ??	negative
Feeling blessed!  አይገርምም መቶ ዓመት ለመድፈን ጥቂት የቀራት ቅደመ-አያት ሲኖርህና በስልክ ስታወራት ጆሮዋ ጥርት አድርጎ የሚሰማ ምርቃት የምታሽጎደጉድ።  በህይወቷ ታማ አታውቅም|ከዳማከሴ ያላለፈ|።	positive
ግድ የለም ወዳጄ ግሩም፤  እኔ ካንተ ዘንድ ያለሁ ተራ ከረታታው ከተሜ ነኝ! ??	neutral
አዲሱ ተቃዋሚ ፓርቲ ሳልሳይ ወያነ ትግራይ (ሳወት) ከነገ ጀምሮ የመጀመሪያው ጠቅላይ ጉባኤው ያደርጋል፡፡ሳወት በጉባኤው ፕሮግራሙ ያፀድቃል፣አመራሮቹ ይመርጣል ተብሏል፡፡ሳወት የኢፌዲሪ…	neutral
ታካብዳለህ እንዴ እያለች ነው	negative
ዝም ብሎ ነው የሚቀባጥረው	negative
ህወሓት የነጃዋርን የምርጫ ቅንጅት ካልተቀላቀለች እውነተኛ ፌደራሊስት የሚለው ቅጽል ትርጉም ሊያጣ ይችላል። ህወሓትን እና ጃዋር ወደ ድርድር እና ቅንጅት እንደሚገቡ ተስፋ አደርጋለሁ።	neutral
