ID	tweet
tg_test_01177	'@user ንባርነይ ሕርያ ምባል ይሕሸካ ባርያ ህግደፍ'
tg_test_01178	'@user ዕብዳን ማለሊት ትግራይ ክንርድኣ ዘገርም እዮ ክፍኣታ ስለ ዘይንሓስብ : ባራዩ ስለ ዘይ ኮና : ሕዝባዊ ግባር ግን ካብ ሱራ እዩ ዝፈልጦ : እዚኣቶም ጰዓ'
tg_test_01179	'ንምከር ባህጊ ትግራይ ከይሕንኮል ትግራይ ምስ #Eth እንቐፂላ? ምቕባል 1.ምፅናት>700 000 2 . ታሪኻዊ በደልና 3 . ሰብኣውን ንዋታውን ዕንወት 4.ምሕዳር ባህጊ ወለዶ 5.'
tg_test_01180	'@user @user ፃዕዳ መንግስትና ዳኣ 500k ኤርትራዉያን ሰለዝተኾቡልና ንረሰዐዬ ይብል።'
tg_test_01181	'@user @user Yep I am proud Eritrean . ግደፎ ንህዝቢ ኤርትራ ነቲ ብጥሜት፣ ብውግእ ዝውዳእ ዘሎ ህዝብኻ ተኾነ ኬድካ ብአካል ምሽምሻም ተዘይኮነ ረድኤት ብምሃብ ዓንግሎ።'
tg_test_01182	'እዞም ኣብ መቀለ ተኣሲሮም ዝተባሃሉ ጋዜጠኛታት ዝተረጋገፀ ኣይኮነን ተባሂሉ ። Guys ክነስተውዕል ኣለና !'
tg_test_01183	'ካብ ዘሕዝን ሞት ፓትርያርክ ኤርትራ ንመሃሮ ነገር እንተሎ እዚዩ via @user'
tg_test_01184	'ቃልስና ቃልሲ #ናፅነትን #ሓርነትን ዩ። ካብዚኣ ዝምብል እትብል ኣራእያ ዘለዎ አመራርሓ ብግዚኡ ተዝእለ ዝሐሸ እዩ። ሓርበኛታት ትግራይ ብፍላይ መናእሰይ #ሃገረ_ትግራይ ኢሎም ዮም'
tg_test_01185	'ራሻ ንክራይሚያ 2014 ብሓይሊ ወሪራታ ክፋል ዩኩሬን።ሕጂ ድማ ፑቲን ንብዓባያ ዩኩሬን ብሓይሊ ይወራ ኣሎ። ምስ ኩነታት ህግደፍ መንደፍ ዲፕሎማሲያዊ ምንጻል፣ ኤርትራ ከም ሃገር ምቅ'
tg_test_01186	'@user እወ ገዛና ሳላኹም ፈሪሱ ዓንዩ መንፈስናን ሐድነትናን ግን ትርእዮለኻ መመሊሱ ይኹላእ። መንደላይ አሻቂሉኩም ናይ አቦታቱን አዴታቱን ሰለ ዝወረሰ። ወይነይ ታይ ክ'
tg_test_01187	'@user @user @user የኔታ እማን ዩ ስርዓት ሓቂ ቤ/ክርስትያን አሚሂሮምና??'
tg_test_01188	'ተስፋና ናብ ትንቢት ኣባ ዘወንጌል እዩ! መራሕቲ ዳኣ ዕንክሊል ኮ ኣብዚሖም !'
tg_test_01189	'ወዲ ህዝበይ ተባረክ ዝረገጽካዮ ለምለም ይግበረልካ እግዚኣብሔር ገጹ ይምለሰልካ ንስካ ብሩክ ኢካሞ ተስፋካ ኣቡኡ ግበር፡ ንሱ ምሳካ እዩሞ ክሓልፈልካ እዩ እወ ክወግሓልካ።'
tg_test_01190	'@user ኣንታ ካልእ ዓቢ ነገር ዘይተሓስብ። ንሰላም ንፍቅሪ ከ ዘይትጽሊ። ኩናት ሰብን ንብረትን ጥራይዩ ዝጥፍእ። እዞም ህግደፋውያን ክንደይ ኩናት ክፈትዉዮም።'
tg_test_01191	'ዕለት 8 መስከረም ሰላማዊ ሰልፊ ተጋሩ ኣብ መላእ ዓለም #Tigrai'
tg_test_01192	'@user @user ጥዑም ሕጂውን ንሳ እያ እታ ሕቶ ኤርትራ ካብ መጀመርታኡ ንምንታይ ናብ ዘይሃገራ ኣትያ ትወርር? ናይ ኣቢይ ኣሕመድን ደብረጽዮንን'
tg_test_01193	'@user @user @user Vaccine! ሳላ ህግደፍ ዝተሳእነ እንበር ዝተረኽበ የለን'
tg_test_01194	'@user ኣየ ወ ኑራ ሓፍተይ ናይዞም ጀጋኑ ኣቦታትና ታሪኽ ተነጊሩን ተጻሒፉን ዝውዳእ ኣይኮነን።ከምቶም ብጃ ዝሓለፉ ናብራዛ ዓለም ራሕሪሖም ዝተበጀው እዞም ኣቦታትና ነ'
tg_test_01195	'ትግራይ ብኣምሓሩን ኤርትራን ተወሪራ! ኣሻሓት ኣሓትና ብ ኣምሓሩን ኤርትራን ተዓሚፀን! ሃፍቲን ንብረትን ተጋሩ ተዘሚቱ! ትግራዋይ ኣብዝኸዶ ብሓዊ ተቃፂሉ! ኣማኢት ኣሻሓት ህዝብና ናበ'
tg_test_01196	'ን 15 ኣዋርሕ ብሓዘን፥ናፍቆት፤ ጥምየት፤ ሞት፤ስደትን ተስፋ ምቁራፅን ኣሕሊፍናዮ፦ነሕልፎ ኣለና፦ብጣዕሚ ብዙሓት ብግፍዒ ኣብ ቅድሚ ወለዶም ተረሺኖም፣ብዙሓት ብዘይ ኣቦ፣እኖ፣ሓው፣ሓፍቲ'
tg_test_01197	'ኣብ ልዕሊ ህዝቢ ትግራይ ምፅናት ዘርኢ ዝፈፀሙ ምሩኻት ለቒቓ ህወሓት እንታይ ኣትረፈት? ነፍናፊትያ ኸልብስ ጨጉሪ ኣብ ኣፋ ፅልኢ ትርፋ!'
tg_test_01198	'ዓገብ ገና ንብዓትኪ እኳ ዘይደረቐ ዶ በለ ኤፍሬም #Tigray @user@user@user@user @user@user@user'
tg_test_01199	'@user ንሙካኑ ኣቦታትካ ዝርሸኑ ረሺናዮም ዝሓቁ ኣሕቂቅናዪም እንዲና እስካ ኣስላማይ ጀበርቲ እንታይ መሰልን ሞራል ኣለካ እስካ ዶ ትፈልጥ ካብቶ ዝነበሩ መጃሃዲን ሕተቶም ዶ ጀላል ያሲን ጨዲሩ ኣብ ስደቱ ሓቂቁ'
tg_test_01200	'@user ዝያዳ ስራሕ ናይ ዝምልከቶም ነዞም ሃንደስቲ ናይዚ ዕግርግር ኣብ ትሕቲ ቀይዲ ምእታው ክኸውን ኣለዎ??'
tg_test_01201	'#TDF እዩ። #TDF ዝብል ኣካል ዕሉል ኣንፃር ዘላቒ ጥቕምን ረብሓን ዝህቢ ትግራይ እዩ። ከምዚ ዝበለ ኣካል እንተልዩ ብጭቡጥ ርጥዕን መረዳእታን መሰኻኽርን ተልዕጢጡ ይቕረብ። መ'
tg_test_01202	'ንዘይደልየካ ክትህሊ፣ ንዘይደልየካ ክትደሊ፣ ንቡር ድዩ ነውሪ ዕድመኻ ክበሊ።'
tg_test_01203	'@user @user ኣቤቱታ ናይ ኣምሓሪኛ ቓል ወይ ውን ትርጉም ክህልዎ ይኽእል ርግጽና ኣይኮንኩን ፡ኣብ ናይ ተኪኤ ተስፋይ መዝገበ ቃላት ብኸምኡ ተርጉምዎ ኣሎ።'
tg_test_01204	'ATV:ዝርርብ ምስ ኣቶ ወልዳኣብ ፍስሓጽዮን፡ መብርሂ ብዛዕባቲ ኣብ ልዕሊ ኮራኹር ህግደፍ ኣብ ኖርወይ ዝተበየነ ፍርዲ - 1ይ ክፋል via @user'
tg_test_01205	'ነዛ ጭፍራ ጁንታ ቀንዲ ቀቲልዋ ዘሎ፡ ካብ ዓቕማ ንላዕሊ እንዳ ተመጠጠት። ኤርትራውያን ጌሮሞ ኢላ ከተርክብ ዘይንሳ እንዳ መሰለት። ካብ ኩሉ ድማ፡ ጃህራ ሓሶት ስርቂ ክድምና፡ርእሰ'
tg_test_01206	'@user @user ንዝሞተ ሕነ ክትፈዲ ሞት ትውስክ፡ ንዝዓነወ ሕነ ክትፈዲ ዕንወት ትውስክ። ክሳብ ሕጂ 1 ሚልዮን ሬሳ በጺሕኩም ኣሎኩም፡ ሕነ ንምፍዳይ ካኣ'
tg_test_01207	'@user ጋል ተዝኸውን ነይረስ ፈራሕ ትግራዋይ መሐሸኒ ክብል ነይረ?? ግን ከዓ ፈራሕ ትግራዋይ ዘየለ ኾይኑ'
tg_test_01208	'@user @user @user እውይ ዚ ስብአይ ሕማቕ አሎ አብ ቀረባ ክኽርብ እዩ ዝመስል ??'
tg_test_01209	'@user ብውሕዱ 20 ዓመት እንተዘይተፈሪዶምን እቶም ብስምና ኣትዮም ወረቐት ዝሓዙ ዉዒጊን ዉን ኣብ ሙሉእ ዓለም እንተዘይተጠሪዞምን ባዕልና ስጉምቲ ክንወስድ ኣለና፥ብዉ'
tg_test_01210	'አብ ትግራይ ዝተካይደ ጦርነት ካብ ዓለም ዝክፈእ ጦርነት ክም ዝነበረ ይፍለጥ አብዚ ግዜ ግን ዘክፈእ ጢሜት አሎ ።'
tg_test_01211	'ምውሓስ ግዝኣት ትግራይ ብዝደንጎየ ቁፅሪ: ትግራይ ተዓፅያ፣ ህዝባ እናፀነተ፣ ብሰናይ ድሌት ዓመፅቲ ትኳቦት እናተሰፈረላ ምቕፃል ከም ንቡር፣ ትግራይ ንመሰላታ ምቅላስ ድማ ብግልባ'
tg_test_01212	'ትግራይ TV ብ English መደብ ኣዘጋጅዩ ንምንታይ እዩ ፀገም ህዝብና ዘየቃልሕ። ካብ ምሩኻት ምስ ቤተሰቦም ዘራኽብ'
tg_test_01213	'@user ንህግደፋውያን ምኽሪ ሓዘል ኣማራፂ ሓሳብ ፡ ብ ዙም ዘይትገብርዎ ካብ ኣብ ዝከድኩምዎ ብስ ትበሃሉ።'
tg_test_01214	'ኣብ ኣዲስ ኣበባ ሓዊሱ ኣብ መላእ ኢ/ያ ቅድሚ ሕጂ ከምዝተገበረ ሕጂ እውን ተጋሩ ዝእሰሩ፣ መስካሕክሕን ኢ-ሰብኣዊን ዝኾነ ኣተሓሓዛን ሃፍቲ ወረራን ዝበፀሖም ተጋሩ ብምዃኖም፣ ብመንነቶም ምኽንያት እዩ፡፡'
tg_test_01215	'@user @user @user ፖለቲኻ ጥይት ምትኻስ ጥራይ ኣይኾነን ሰነልቦና ጠርነት እውን ኣሎ እዩ መንፈስ ዝሕድስ እዩ ብሕማቅ ኣትርኣይዮ ኢኺ !!!'
tg_test_01216	'@user እንዳ ስዋስ ከማን ቤላ ክራር ገለ ጌርካ ናይ ጋዕዳ ኬፋት ኣለዎ ?? እተን ዝጠቀስክየን ግን ambulance chasing stations እየን ??'
tg_test_01217	'@user @user @user እዛ ብዓል ጻዕዳ መን ስማ ናይ መን ጋንታ ተጻዋቲት እያ ? መነ መንከ ጎል ኣመዝጊበን ?'
tg_test_01218	'ፋሺሽት ሻዕብያ ኣብ ህዝቢ ኢሮብ ዝፍፅሞ ዞሎ ገበን ኸቢድ ዩ ሞ ዋጋ ከኽፍሉ ኸኽፍሎ ዩ።'
tg_test_01219	'@user ኣብ 30 ዓመት ሓንቲ ከም ሓሙስ ዲፕሎማት ኢልኪ ትሕጎሥ ፡ ኣሪጎም ዳኣ እንታይ ኣማራጺ ኣለዎም ። እምበርከ ንኹሉ ሃገራዊ ፍሉይ መሰሉዶ ኣይኮነን ብሞዩኡ ክሰርሕ'
tg_test_01220	'በሉ ኸ፧ ሰናይ ናይ ሰሙን መወዳእታ ውን ይግበረልኩም'
tg_test_01221	'@user ታ ዘሕፍር ትቭሕ ታይ ትገብር ኣብዘይ ቦታኣ? ታሪኽና ዘኹርዕን ዘሐብንን እዩ!'
tg_test_01222	'@user ኸይዲ ድሕሪ ሞት መለስ ብስነሓሳብ መለስ ነቐፅል ኣለና ተብሂሉ ክብለፁ ፀኒሖም ገለ ህወሓታውያን ከምኡ ውን እኒ ሀይለማርያም። ኣታ ኡይ ግደፉ . መናውሒ ህላ'
tg_test_01223	'#ሓበሬታ ኣቃቂ ምድብ ችሎት ብዋሕስ ንኽፍትሑ ዝወሰነ እንትኸውን ፖሊስ ይግባይ ክብል እየ ኢሉ ዓፊኑ። ብምውሳድ ሽዑ ንሽዑ ናብ ዘይተፈለጠ ቦታ ከም ዝሰወሮም ዝፍለጥ እዩ። እዚ ጉ'
tg_test_01224	'መንእሰያት ህግደፍ ???? #Eritrea'
tg_test_01225	'እንደገና እቲ ዓቢ መምህረይውን ብርሃነ (ፋቪያን) ውን ኣብ ትሕቲ ፈጣሪ ንመሕከሚ ካባና ሓገዝ ይደሊ ኣሎ። ኩላትና ዓቅምና ዘፍቅዶ ንሓግዞ እቲ ልዑል ፈጣሪ ምሉእ ምሕረት የውር'
tg_test_01226	'@user @user እታ ግለት ንስኪ ዲኪ ትኾኒ ዘለኺ ? ባራዩ ህግደፍ ኮ መሕፈሪ የብልኩምን።'
tg_test_01227	'@user @user ዝምጽዎ ምምላስ! ናብ #ህግደፍ ማለትኪ ድዩ? ሕጊ ክንክተል ክንማኻከር ጽቡቅ እዩ . ሰንኩላን ክርሸኑ፡መንእስያትና ኣብ ባሕሪ ክጥሕሉ ጓይላ ዝተኽሉ፡'
tg_test_01228	'@user @user ጸላኢ ናይ በሓቂ ዓሻ ኢዩ'
tg_test_01229	'#EritreanFestival እቶም ምስ ደርጊ ወጊኖም ዝነበሩ ኤርትራውያን ኣበይ ኣሎው?? ንህግደፍ ተሻድኑ ዘሎኹምከ ሐሲብኩሙሉዶ ኣሎኹም??'
tg_test_01230	'ልዕሊ ኩሉ ድቃስ ክኸልኣናን ብሓቂ ተሪርናን ክንዘራረበሉ ዘለና ጭቡጥን ወድዓዊን ኣጀንዳታት ንምንታይ ነገራት ብዝተልምናን፣ ብሓሳብናን ረኣይናን ባህግናን ድሌትናን መሰረት ዘይኮነስ'
tg_test_01231	'@user @user @user @user @user እሊጥራውያን ሰብ ሃፍቲ ቱሪስት አብ Monaco ????'
tg_test_01232	'@user @user @user ዓዲ:መዐንደሪ:አእዱግን አዛብእን:ኮይና:ተሪፋ - ሰላ:ህግደፍ:መንደፍ'
tg_test_01233	'@user ክዝሕለካ ብኢድካ ክዊዔካ ብማንካ ኣይኮነን ። ንስኻ ግን ምስቲ ጨናዊ መለስ ተሻሪኽካ ባሕርኹም ገመል ኣስትዩሉ ኢልካ። ስለዚ ኣግማል ቀይሕ ባሕሪ ማይ ሰትዮም ክሳብ'
tg_test_01234	'@user እወ ሓቂ። አብኡ እናሀለና ዳሕራይ ብዝመፀ መጉዳእትን ብፍጥረተን ንዝተጎድአ ከይንመላለአን ኢለ እየ፣'
tg_test_01235	'@user ደቂ ህግደፍ ትርጉም Pride ክርደአኩም ኣይኽእልን ምኽንያቱ ንኣማኢት ዓመታት ብመግዛእቲ ቱርኪ፣ ግብፂ፣ ትግራይ፣ ጥልያን፣ እንግሊዝ ወዘተ ዝላደየ ህዝቢ እዩ ፈጢሩካ'
tg_test_01236	'ናትናኤል ተስፋጽዮን ካልኣይ ብምውጻእ ኣደናቂ ዓወት ኣመዝጊቡ via @user'
tg_test_01237	'2.4 #Eritrea ንዋርሳይ ብኸመይ ትገልጾ? ኣሰር ኣያታቱ ዝሰዓበ ጅግና ኢለ እገልጾ። ቅልጥፍ ኢሉ ሃገሩ ክሃንጽ ብድድ ዝበለ። ዜግነት መዝጊቡ። ረፈረንድም ኣካዪዱ። ዲጋታ'
tg_test_01238	'@user ኣታ ድሁል ውኻርያ ፥ እዛ ተሓቢእካ ሓሶት እንዶ ግደፋ። ሙኻን ሓቅኻ ኢኻ ዋርሳይ ኣባጥረግ ፊሒሩ ከም ዘውጻካ ካኣ ፍለጥ። ሃዳሚ ፈራሕ። ሕጅስ ምዓልትኽን ግዲ'
tg_test_01239	'@user @user ናይ ብሓቂ ኢሳያስ ዓንደጸልማት ??'
tg_test_01240	'ERITREA ???? ዝነቕሐ . ዝተጠምረ . ዝዓጠቐ . ጅግና ህዝቢ ኤርትራ ምስ ቀይሕ ሰራዊቱ That is why #EritreaPrevails'
tg_test_01241	'@user ወግዒ ጥራሕን ካብ ትዋጋኢት ላሕሚ ዘይተድሕኑ ኣስኡት ኢኹም። ፎተይቲ ነብስኹምን ትኹረትን ኮይንኩም ትግራይን ተጋሩን ንበይንኩም ክትፃወቱሎም ክትብሉ ከም ከልቢ'
tg_test_01242	'ኤሪትራዊ ኩርኩር ሻዕቢያ ኩልኻ እዚ ኣብ ልዕሊ ህዝቢ ትግራይ እትፍጥሞ ዘለኻ ታሪኽ ይቕረ ዘይብሎ ግፍዒ እመነኒ ክትሽከሞ ዘይትኽእል ዋጋ ክትከፍለሉ ኢኻ ጊዜ ዳኛ!'
tg_test_01243	'ሰለሙን ተስፋይ ብዛዕባ በሎም ትብል ደርፉን ዝሃቦ ርኢይቶን: ይክኣሎ ሰራዊት ኤርትራ ኣብ ትግራይ ዝገበሮ ገበን ኣ . via @user የ'
tg_test_01244	'#ብሱቕትኡ ኣሽሓት ዝማርኽ ብሰሓቑ ፀላእቱ ዘምክኽ ሓየተይ ጎበዛይ ዘይብል ፈተኽ! >ሎሚ እውን ናይ ፀላእቲ ዃና ኣፈራሪሱዎ ኣሎ።ንበረልና ኣያ!?? #TigrayFamine'
tg_test_01245	'ታይ ኮን ክኽሰቦ እዩ? ውድበይ ሃሳስ። ጎዳጉዶም ኳዓዒትካ ኣብክንዲ ምፍናው፤ ና birthday እናገረመንስ ለለ ዝገደደ?!። ኣብቲ ማዓርነት ኢልና ዝሃሰስናሉ ግዜ ተዝነብር ዝሐሸሉ፤'
tg_test_01246	'ኣብ ንትርኽ ጕልበትናን ጊዜናን ክነጥፍእ ምእንቲ፡ መሕረቕቲ ፅሑፋት ዝይልጥፉ ሰባት ከም ዘለዉ ፈሊጥና ንስራሕ። መልሲ ምውሃብ ኣድላዪ እኳ እንተ ዀነ፡ መሪፅና እምበር ል ዅሉ ኣይን'
tg_test_01247	'እቲ አብ ልዕሌና ዘውረድዎ ጭካኔኦም እንዳቖንጠሩ እዮም ዝልእኹልና ዘለው ።ምስቲ ናይ ሀይማኖት ዶ ገለዶ ዝበሀል ዘሎ ፀገም መሸፈኒ ሕጂ ንዕዖም ኣጀንዳ መቐየሪ ንዓና ልብና መድመይን'
tg_test_01248	'ERISAT: ንኢሰያስ ምእላይ ማለት፡ ልእላውነት ምድፋር ማለት ኣይኮነን | ዶር ኣሰፋው ተኸስተ | Dr . Asefa . via @user'
tg_test_01249	'@user @user ዓወት ንመንእሰያት ሕግደፍ ተረከኸብቲ ሕድሪ'
tg_test_01250	'ፀላእትና እዚ ክገብሩ ከም ዝምነዩ ግን ስለ ዘይኽእሉ ተፋ ቆሪፆም ሓደጎሞ እዮም። ኣብዚ ብጣዕሚ ፀበባን ፈታንን መዋእል ሕብረት ህዝቢ ትግራይ ንምዝራግ ዝሰርሕ ዘሎ ኣመራርሓ ብጭቡጥ'
tg_test_01251	'ኣሎ ዝብሃል ግፍዒ ሰራዊት ኤረትራ ልዕሊ ዝኮነ ዪም ኣብ ትግራይ ፈጺሞም ዘለው ብዕጽፊ ክከፍልዎ ምካኖም ከዘክር ይፈቱ ድቃስ የለን መሬትናን ሕሳብናን ተዘይጌርና ኣይተጋሩን'
tg_test_01252	'@user @user @user Filthy is you ወዲ ደሳለ ድሸነልባ ባርያ ጨርቂ ስለ ዝተረገፀ ማንነት ተረጋፁ ማለት አይኮነን ሕግደፍ ደንቆሮ ግን እታይሞ ዘ'
tg_test_01253	'ያእውይ ከይትብሊ እምበር እኖኺ ከምዚሞታ ምነገርኩኺ በለ ሰብ አይ ?? ዓመት ሙሉእ ጠንቀላዕላዕ ዝበልኩም፣ ጆባይደን ዝበልኩም ዋጋ ከምዘይብልኩም ኪዳነ አመነ ይዛረብ አሎ።'
tg_test_01254	'ወለዶ ትግራይ ንቕሓተ ሕሊንኡ ኣብ ምዕባይ፣ ንሕዝቡ ተሓላቒን ማእገርን ኣብ ምዃን፣ ከምኡውን ሓላፍነቱ ኣብ ምውፃእ እንታይ ግደ ክህልዎም ይግባእ?'
tg_test_01255	'@user @user ነዚኦም ድኣ ወላ እቲ ሰይጣን ዘመዶም ኣይርህርሀሎምን ::'
tg_test_01256	'@user ናይ ብሓቂ ! ገለ ዓይነት ፍጥረት ኣጋጢ ሞምና :: ንታሪኽ : ንጭዋ ባህልን ስነምግባርን #Eritrea ኣፍሪሶም ህዝቢ በቲኖም ሃገር ኣዕንዮም ከብቅዑ : ሕ'
tg_test_01257	'ሰበአይ ዶ መሲልዎም መልሐሱ ተንወሐየ ተስታስ ከልቢ ዓረብ መእሰሪ ዘይብሉየ።??'
tg_test_01258	'@user ዋይ ውርደት ! እዞሞ ከሚዚ ልገብሩለውሲ ተጋሩ ድዮም??? አይመስለንይ??'
tg_test_01259	'@user በሽር ፍቲካ ጸሊኢካ ከምዚ ኣሜሪካ ኣብ ጀርመን ን50 ዓመት ኮፍ ዝበለት ኤርትራ ድማ ክሳብ እቶም ወየንትካ ኪዒታ ትቀብሮም ኮፍ ክትብል እያ ወያነ ሽፍታ ታሓ'
tg_test_01260	'ካብ ከተማ ማይ ፀብሪ ብተወሳኺ ኣብ ከተማ ዓድዋ እውን ደብዳብ ነፈርቲ ተፈፂሙ ኣሎ። እቲ ደብዳብ ንፋብሪካ ዓለባ ኣልመዳ ዒላማ ዝገበረ ኾይኑ፣ ኣብ ልዕሊ ሰላማውያን ሰባት ድማ ጉድኣት በፂሑ ኣሎ።'
tg_test_01261	'ርሑስ በዓል መስቀል ንመላእ ኣመንቲ ክርስትና። ኣሜን??'
tg_test_01262	'@user @user @user ሰብ ዝተፀየፎም ዑምሮም ነዊሕዩ ወዲሰብ ባዕሉ ተዘይኣፀጊዕዎም (ብናይ ጨካናት ሕግደፍ ቋን)። ፈጣሪውን ስለፅየፎምዶ ይኸውን?'
tg_test_01263	'መራሕቲ ህወሓት ንስኩም እውን ተሓተቲ ክትኮኑ ኢኩም ከምዚዓይነት ግፍዒ ዝሰርሑ እናሓብሐብኩም ህዝቢ ትግራይ ተጨርስዎ ኣለኩም ፓለቲካዊ ጥቅምታትኩም ክትብሉ'
tg_test_01264	'ዝተረስዔ ጀነራል ህግደፍ ?መጨረስታ ተጠቒሙ ከምዚአ?ኢድ ጸናሒት'
tg_test_01265	'@user ፅንዓት ይሃብኩም ንቤተሰባ ዋዕሮ ሓፍተይ ኣብ ገነት የንብርኪ??'
tg_test_01266	'ሓደርኩም ደቂ ኤረይ 2 አግረይ 2 ዓይነይ ልዋም ልይቲ ነቶም ትደቅሱ ሰናይ ማዓልቲ ነቶም ትግስግሱ'
tg_test_01267	'እንኳንዕ ንሊቀ መላእኽቲ ቅዱስ ሩፋኤል ብሰላም ኣብፀሐና ናይ ቅዱስ ሩፋኤል ረድኤትን በረከትን ኣይፈለየና ቅዱስ ሩፋኤል እቲ ኣብ መከራን ፀበባን ስቃይን ዘሎ ህዝብና ብረድኤ'
