ID	tweet
or_test_01208	Haa falmannuu💯💪Daandii Laggasee irraHiriirree kan fiignuYeroon qabnu ammaaSirnicha kan diignu.Kee naaf hin galleemMee maaluma taatee?Yeroo ilmi kee jooruuDhugaa kee siif baateeLubbuu deebii hin qabneOromiyaa f laateeMaaliif hin gargaartuu ?Tokkummaa dhaan kaatee.
or_test_01209	Mee dhaggeeffadha!! Daa'immaan karaa irra butee waan sirni Abiy gochaa ture fi itti jiru dhaga'aa! #OromoVoice URL
or_test_01210	@user WBOn humna diinaa diigaa jira. Kun hudi ergamtoota Abiyii fi Shimee turan.Oromiyaa Walaboomte arguuf jirra!!#OromoVoice #WeSupportOLA #OromosStandWithOLA #OLA #WBO URL
or_test_01211	Watch ODUU Hatattama: WBOn Injifannoo Boonsaa Jabaa Dhaamsa Dabarse Loltoonni Abiy Miliqan OMN Ethiopia on YouTube URL
or_test_01212	ODUU Boji,amtaa Injifannoo WBO fi Midhaaa Waraanaa Bilxiginaa URL via @user
or_test_01213	Ajaa’iba, “oromoon gowwadha” jechuu kana dhugumaan of amansiisaniru fakkaata ijoo. Safuu!
or_test_01214	@user @user Siyasnii siif hafaa irra debi’ii barii
or_test_01215	Sabni Keenya bal'aan dhimma safaricom waliin walqabatu irratti adeemsa jiru akka isaan biraan geenyu hawwii guddaan eegaa Jira. Alliance for Fair Representation and Equal Opportunity (AFREO) dhimma kana itti dhiheenyan hordofaa jiraachuu keenya isiniif ibsuu barbaanna. URL
or_test_01216	Kaayyoo Fiinxaaleyyii Amaaraa “Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu” kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo…
or_test_01217	@user Warra kajeellaa ganda isaanii irra fiigutu nu tuffachiise.
or_test_01218	Galaaf hidhannoo baatteeLukaan deemta Amna dheeraaGaraadhaa hin qabdu nyaatteeDheebuudhaan dararamtaDukkana keessa teesseIfa of duratti agarta.Yaa gurbaa ilmaan Walloo. URL
or_test_01219	Galaaf hidhannoo baatteeLukaan deemta Amna dheeraaGaraadhaa hin qabdu nyaatteeDheebuudhaan dararamtaDukkana keessa teesseIfa of duratti agarta. URL
or_test_01220	@user @user @user @user @user Jabeessii Leenca keenya si dukaa jirra
or_test_01221	Gaaf nuti wal dhageenye, wal abdanne, kaayyoo haqaa irratti waliin cichine, ilmo nama tahufu kabajaa waliif qabanne. Jallataan  keenyas, halagaanis homaa nun godhu. Karaa qubni seente abootteen seenti jedhan mitiire? Wal jabeessa! #OromoVoice #OromosStandWithOLA #OromiyaanBiyya
or_test_01222	Buunnoo Beddellee 👇Lola W3On kaleessaa godina Buunnoo Beddellee ona Makkootti geggeesseen warri lubbuun haftee fi humna dabalataf gara magaala Makkootti kan ergamte wal dabalachuun sa'a muraasa dura Aanaa Deggaa keessa qaxxaamuruun gara Aanaa Cooraatti imala jirti URL
or_test_01223	Kaayyoo kee fi galma kee bakkaan gahuuf yoo dandeesse fiiguu, dadhabdu tiradhu, dadhabdu foqoqi malee abdii hin kutiin
or_test_01224	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixan baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i!
or_test_01225	#Oduu_Injifannoo !!!.#Diroonota Affaar  !Diroononni Affaar meeshaa Juuntichi itti fayyadamuu wallaaltee gangalchaa turte Kilaashiidhaan haleelanii booji'aniiru!Injiffannoon Kan Itoophiyaati URL
or_test_01226	@user Bale Gasera Imaala badhaadhina irra jirra. URL
or_test_01227	Kennaa Gottotaa Rayyaa Ittisaa Biyyattiif tasiifamee. Long Live Ethiopia URL
or_test_01228	*Deliver me, O LORD, from my enemies! I have fled to thee for refuge! Psalms 143:10*Ati Waaqayyoo kooti, egaa fedha kee gochuu nabarsiis!Hafuurri kee inn gaariin lafa wal-qixxee irra ana haagaggeessu!
or_test_01229	Yeroon isinii woliin marii goonu dura turre hardha garu hin danda'amuu maaliif yoo jenne rakkoo fi qormaata hedduu fi hanga lubbuu ittii dhabuu kan gahe waan ta'eef dura garu carraa kun akka nu jala hin dabrine ati bakka kana hin taatu osoo jettanii yeroo sanitti  ture.
or_test_01230	#Guyya_800Ani Oromoof Qaalii dha!Seenaa Rirmi Hin Nyaatu!Nafxanyaan Kalleessas Har'aas Boruus Diinaa Keenya!Ifa nu baasuuf jecha kan taatan aarsaa nurraa GALATOOMAA!Atumtii Galatoomi Hacee koo!#JusticeForHacaaluuHundeessa#OROMIYAAN_BIYYA URL
or_test_01231	@user Waaqa qaroo fagootti argu siif kenneef galanni haa ta'u! Nuuno kanuma argite irra deebinee ilaaluu dadhabnee kosii keessa utuu naannofnuu cit*oon dhumaa jirra
or_test_01232	Jaalala horachuuf gaarummaa hojjachuun nurra mala kana beeknee daandii jalalaa irra haa deemnu. URL
or_test_01233	Siyaasi, Qabeenyi lafaaf daangaanshee, Gaarriif laggeen, Gandaaf Taayitaan hunduu in darbu, JAALALA qofaatu dhaabatee hafa. URL
or_test_01234	𝘼𝘽𝙊-𝙒𝘽𝙊 𝙃𝘼𝘼 𝙒𝘼𝘼𝙍𝙐!Imalli oromia walabaa ijaaruu akkuma itti fufetti jira ni goolabamas !jajjabee duratti!𝙊𝙍𝙊𝙈𝙄𝙔𝘼𝘼𝙉 𝘽𝙄𝙔𝙔𝘼💚❤️💚#OromoLiberationArmy #OromoVoice URL
or_test_01235	Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA ####
or_test_01236	Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA ###
or_test_01237	Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA ##
or_test_01238	Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA #
or_test_01239	@user @user Keenya dhiira miti dubartiinu birmadumma biyyaatiif Of duuba hin ilaaltu Woyyaaneen Kanaan booda Humna hin qabdu Ta'uu baannan beekkumsa hedduu kan qaban Jira,Hirmaadha mootummaa qofa hin eeggannu likkii ishii itti garsiisuun Nurraa eeggama.
or_test_01240	''Faannoo warri jedhaman leenjii gahaa fudhachuun nama hojii biraaf bobba’e fakkaachuun bakkaa bakkatti socho’u,'' ''jaarsoliin humna hin qabne qe‘eetii hin baqanne, qe’umatti ajjeefaman.@user @user @user#AgamsaMassacre #BulluqMassacre URL
or_test_01241	Lafti Oomisha Kennuu Dandeettu Karaa Guutuu Ta'een Oomisha Akka Kennituuf Xiyyeeffannoon Hojjatamaa Jiraachuu Waajjirri Qonnaa fi Qabeenya Uumamaa Godina Arsii Lixaa Beeksise. URL URL
or_test_01242	Korma Dhugaan Booratu Biyyeen Ija hin Buutu!Korma Biyyaa Dr.Abbichuu Kiyyaa!! URL
or_test_01243	@user Dr.Hedduu namatti tolaa Umrii nuuf dheeradhaa
or_test_01244	Dodolaan Magaalaa jaalalaa Bareedduuf jireenya dhala namaatiif mijattuu uumuudha. URL
or_test_01245	#Oomishtummaa keenya dachaan daballee, dinagdeen of ijaaruu qabna. URL
or_test_01246	@user Ijaaramuun rakkoo miti. Hanguma Humna isaanitti walijaaranii uummata biyyaa rakkoo irraa baraarun dirqama. Rakkinni garuu namitittiin yaada kana kaaste waggaa guutuu waa'ee Tigray malee kan Oromoo irraa badaa hin haasoftu. Oromoo ta'uu isheen shake.
or_test_01247	Humni shororkeessaan FANO, ajjeechaa Oromoo irra-deddeebi'ee waan mi'eeffateef, duguuggaan sanyii Oromoo Agamsarratti ta’e, Oromiyaa mara keessatti babal’achuuf deema! Yaa Oromoo, tokkummaan ka'i. Waliif birmadhu! Oromiyaa guutuu keessatti lammii kee tiksi! #OromoVoice #OLA
or_test_01248	Oromoon ummata mootumaa hin qabneef diinaan marsamee/xaxamee jiru waan ta’eef #QAWWEESAA gonkuma obboleessa/abbaa/ilmasaaf WBO yoo ta’eyyuu abbaa fedhetti kennuu hinqabu! Warra WBO fakkaatee Faannoof hojjetu quba qabaadha! Diina fira fakkaatu ofirraa tiksa! #OromoVoice #OLA
or_test_01249	Ilmaan Oromoo humna tikaa, humna qilleensaa, humna poolisii, humna waraanaa kan fakkaatu keessa jirtan hundi, dhaabbadhaa yaadaa! Waan gochaa jirtan xiinxalaa. Qawwee keessan sirna Oromoo ajjeesutti naannessaa! WBOtti makamaa. WBO cimsa! #OromoVoice #OLA
or_test_01250	Furmaanni gabruummaa waggaa 150 nurratti fe'amee, tokuummaan WBO jabeessuu, WBO miliyoonan ijaaruu fi hidhachiisuun Oromiyaa handhuurashii Finfiinnee faana bilisoomsuun abbaa biyyummaa saba Oromoo Oromiyaarratti mirkaneesuudha. Oromoo ka'i. Qabsaawi! WBO cimsi! #OromoVoice #OLA
or_test_01251	FKaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i.
or_test_01252	Dhumaatiin Agamsa, Amuruutti ta'e mootummaa nama- nyaataa Abiy Ahmed, Shimelis Abdiisa fi fiinxaaleyyii Amaaratiin kan qindaaye ta'uun ifa galaadha. Oromoon marti tooftaa diinaa kanarratti dammaquudhaan, sagalee tokkoon diina dura dhaabbachuu qaba. IUOF! #OromoVoice #OLA
or_test_01253	Yeroo hedduu lawuza nyaata yoo deemuu na arguu ganamaa ganamaa.
or_test_01254	OROMOO Hubadhaa! Dacheen Oromiyaa ummati Oromoo irra jiraatu kutaa garagaraa qabatus, Nu hundi Oromoodha. Gaaf addan nu hirani sanyii keenya dagugaan callisuu hin qabnu. #AbiyMustGo #FanoIsTerroristGroup #AgamsaMassacre #OromoVoice#Oromo_lives_matter #Oromia_shall_be_free URL
or_test_01255	#AMMEE     Irree fi Gaachanni Uummata Oromoo WBOn Zooni Kibbaa Koonyaa Gujii Lixaa,Cibiraan Gumaa Baasi Tuulaa Surroo Aanaa Galaana Ganda Waaccuu fi Barritti Keessatti Diina Oliif Gadi Gussee Urgufaa Ooleera ✊✊✊
or_test_01256	Oromoon Galaana Irra dhangalaanaEebbifamtoota Zoonii Giddu Galeessaa.Funyaan finffinnee jala. URL
or_test_01257	@user Leenca oromoo nuuf jiraadhu waggaa dhibbaa🩸
or_test_01258	Oromoon Afoola Isaa keessatti Makmaaksa Abbootiin Irree Dhimma Itti bahan qaba. GAAFFI ABBÀ IRREE Sinbirroon tun duutu moo jirtuu dha?Deebii qaama waa murteessuu hin dandeenyee Yoo akka qabdetti keesse duutuu dha, yoo gadi dhiifte jirtuu dha. URL
or_test_01259	Imala Milkiif Injifannoo Waqayyoon Nuuf Godhinna!🤲Imaltuun Hin Teessu, Imalliis Garaa Fuula Duraatti!Soddom Booroo!👂👂👂🤲 URL
or_test_01260	Piroofeesar Mararaa Guddinaa,Hawaasni addunyaa yerootti sirnaan fayyadamuun Itoophiyaatti nagaa buusutu irra ture jedhan. URL
or_test_01261	PP'n akka itti hawwaasa miidiyaa hawaasa irra ittiin burjajjeessitu beektu? Kumni osoo beela'aa jiru,...Akkasitti siyaasaa rakasaa hojjetu.#OromoVoice URL
or_test_01262	#Toomaas_Tuheeliif irra deebiin taphachuuf carroomuukootti hedduun gammade #Obaamiyaangi 😂Irra deebiin walarganii daqiiqaa 59 booda Toomaas Tuheel hojii irraa ari'amani.😂Maddi @user URL
or_test_01263	yeroon kun yeroo waraanni bilisummaa Oromoo hunda caalaa humna horate Oromiyaa itti bilisoomsuudha kanafuu Qeerroo fi qarreen Oromiyaa yeroon itti WBO deeggarsa gootaniifi biraa dhaabatan amma! @user #OromosStandWithOLA #kophee1_wbo1f #oneshoes4onewbo #aniswbodha URL
or_test_01264	Ilmaan Oromoo humna tikaa, humna qilleensaa, humna poolisii, humna waraanaa kan fakkaatu keessa jirtan hundi, dhaabbadhaa yaadaa! Waan gochaa jirtan xiinxalaa. Qawwee keessan sirna Oromoo ajjeesutti naannessaa! WBOtti makamaa. WBO cimsa! #OromoVoice #OLA URL
or_test_01265	Furmaanni gabruummaa waggaa 150 nurratti fe'amee, tokuummaan WBO jabeessuu, WBO miliyoonan ijaaruu fi hidhachiisuun Oromiyaa handhuurashii Finfiinnee faana bilisoomsuun abbaa biyyummaa saba Oromoo Oromiyaarratti mirkaneesuudha. Oromoo ka'i. Qabsaawi! WBO cimsi! #OromoVoice #OLA URL
or_test_01266	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i!
or_test_01267	Oromoon uummata mootummaa hin qabneef diinaan marsamee/xaxamee jiru waan ta’eef #QAWWEESAA gonkuma obboleessa/abbaa/ilmasaaf WBO yoo ta’eyyuu abbaa fedhetti kennuu hinqabu! Warra WBO fakkaatee Faannoof hojjetu quba qabaadha! Diina fira fakkaatu ofirraa tiksa! #OromoVoice #OLA
or_test_01268	@user Abshir siif deebisa garu twitter campaign kenya irratti hirmaadhu ummata kenyaaf sagale tahi. Sa’aa 24 space irra Jirra dhihadhu
or_test_01269	Hoogganaan dhimmootii gargaarsa namoomaa kan tokkummaa mootummootaa jalqaba waggaa dhuftuu irra beela Somaaliyaa keessaa ittisuuf yoo xiqqaate doolaara biliyoona tokko kan gargaarsa hatattamaaf oolu akka barbaachisu tilmaamaniiru. URL
or_test_01270	Ilman Oromoo Miseensoota Poolisii Humna Addaa moonaa diina ganun Godina Gujii Baha Aanaa Waadaaratti Gooticha Waraana Bilisummaa Oromootti harka kennataniidha. URL
or_test_01271	Of dagataan biyya dhaba, bari jabanni kan jabaati!Irree jabeeffatan hiree murteeffatu! URL
or_test_01272	@user The people's LeaderAbbichuu jabaa Hayyuun lafa bade wolaalee Ummanni hayyuu dhale utubee qabate. URL
or_test_01273	Furmaanni gabruummaa waggaa 150 nurratti fe'amee, tokuummaan WBO jabeessuu, WBO miliyoonan ijaaruu fi hidhachiisuun Oromiyaa handhuurashii Finfiinnee faana bilisoomsuun abbaa biyyummaa saba Oromoo Oromiyaarratti mirkaneesuudha. Oromoo ka'i. Qabsaawi! WBO cimsi! #OromoVoice #OLA URL
or_test_01274	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru.Oromoo Ka’i.…
or_test_01275	Ijjii mummee keenna laaltee ija Aduu laaltee haa ta'u mallattoon injifannoo fuularraa mul'ata URL
or_test_01276	Weellisaa Mohaammed Daliil sirbaa haaraa mata duree Lammiilee Itoophiyaa jedhuun, sirba jaalala biyyaafi kabaja Gooticha Raayyaa Ittisa Biyyaa ibsu qabatee dhufeera.RIB qallabuuLeenci hin bulu agabuu!URL
or_test_01277	NAGEENYA.....Bu'uura waa hundaati. Qabeenya hundaa oliitiIfa xiqqaa guddaati.Kan hiyyeessaa fi dureessaati.KANAAF HUNDUU HAA TIKFANNU.BAKKA NAGAA OOLAA! URL
or_test_01278	NAGEENYA.....Bu'uura waa hundaati. Qabeenya hundaa oliitiIfa xiqqaa guddaati.Kan hiyyeessaa fi dureessaati.KANAAF HUNDUU HAA TIKFANNU.BAKKA NAGAA OOLAA!
or_test_01279	QAAMMEE 03.13.2014NAGEENYA......NAGEENYA.....NAGEENYA.....Bu'uura waa hundaati. Qabeenya hundaa oliitiIfa xiqqaa guddaati.Kan hiyyeessaa fi dureessaati.KANAAF HUNDUU HAA TIKFANNU. URL
or_test_01280	Miidhaa Suukaneessaa Waayyaanneen Daa'imman irra geessifteen gadda cimaa keessa seenuudhaan ogeessa seeraa ETV irratti imimmaan lolaasee booyen arge.Nama gaddisiisa.Wanti Waayyaaneen biyya irratti raawwatte kan himamee dhumu miti.#Ethiopia
or_test_01281	#Guyya_801Ani Oromoof Qaalii dha!Seenaa Rirmi Hin Nyaatu!Nafxanyaan Kalleessas Har'aas Boruus Diinaa Keenya!Ifa nu baasuuf jecha kan taatan aarsaa nurraa GALATOOMAA!Atumtii Galatoomi Hacee koo!#JusticeForHacaaluuHundeessa#OROMIYAAN_BIYYA URL
or_test_01282	Nagayaa fi Jaalala Dhala Namaa Hundaaf! URL
or_test_01283	Oromoon ummata mootumaa hin qabneef diinaan marsamee/xaxamee jiru waan ta’eef #QAWWEESAA gonkuma obboleessa/abbaa/ilmasaaf WBO yoo ta’eyyuu abbaa fedhetti kennuu hinqabu! Warra WBO fakkaatee Faannoof hojjetu quba qabaadha! Diina fira fakkaatu ofirraa tiksa
or_test_01284	Jaarraa 21ffaa kanaan booda namoota yaada gaarii qabaniif, ifa yoo ta'u, namoota yaada gadhee qabaniif, immoo dukkana. URL
or_test_01285	QAAMMEE 03.13.2014NAGEENYA......NAGEENYA.....NAGEENYA.....Bu'uura waa hundaati. Qabeenya hundaa oliitiIfa xiqqaa guddaati.Kan hiyyeessaa fi dureessaati.KANAAF HUNDUU HAA TIKFANNU.BAKKA NAGAA OOLAA! URL
or_test_01286	@user Kabajamoo! Hojiin hojjetamaa jiru gaariidha. Kuni biyya mataa ol-qabachiisuuf tattaaffii godhamaa jiru. Eebbifamaa! Humna nagaa uummata keenyaa booressaa, Oromoon akka hiixatee abjuukeessan kana hin milkeessineef salphina nutti fiduuf nu goolu kanatti furmaati maaf dhibee?
or_test_01287	Dhaabbata Biyyoota Gamtoomaniitti Komishiniin dhimma baqattootaa UNHCR jijjiiramni qilleensaa fi waraanni biyyoota Afrikaa namoota hedduu akka baqatan taasise jedhe. URL
or_test_01288	#Nageenyi daandii guddinaa fi badhaadhina hawaasaaf fiduuf itti fudhannudha. Nagaa fi waldanda’uu yoo hin qabaanne jabina siyaasaa, tasgabbii dinagdee fi guddina aadaa galmaan gahuun hin danda’amu. URL
or_test_01289	#Nageenyi daandii guddinaa fi badhaadhina hawaasaaf fiduuf itti fudhannudha. Nagaa fi waldanda’uu yoo hin qabaanne jabina siyaasaa, tasgabbii dinagdee fi guddina aadaa galmaan gahuun hin danda’amu. URL
or_test_01290	@user @user weraratu xophiya 2 Cibraa Odaa adoollattibharka Kennataan qawwee fi hidhannoo waliinGuyyaa har'aa aanaa @user ganda @user daarreessuun meeshaalee hedduu bojiuun hedduu du'aaf madoon adabeera URL
or_test_01291	NAGEENYA.....Bu'uura waa hundaati. Qabeenya hundaa oliitiIfa xiqqaa guddaati.Kan hiyyeessaa fi dureessaati.KANAAF HUNDUU HAA TIKFANNU.BAKKA NAGAA OOLAA! URL
or_test_01292	Barachuu fedhan barachuu qaban garuu humni hinjiru. Humna qabnuun haabarsiifnuu. Namni tokko barataa tokkoof! URL
or_test_01293	@user @user Oomishni qamadii sadarkaa gaarii irra jira. Kanaafuu, deeggarsa alaa eeggachuu fi nutiyyu al-ergii cimsuuf mi'a alaa gara biyya keessaa galuuf gatii ni tasgabeessa
or_test_01294	Mootummoota Abisinya fi warreen humna Amiroota Adal wajjiin iddoo kanatti yeroo hedduu walwaraanani jiran.Keessatu iddoo sadeettan tulluu waaqaa Keesaa Lola tulluu cuqqaalaa Qabachuuf Waraani Abissiniya kan Atse gelawdiosin hoganamufi HUMNA Amir nuur jiddutti
or_test_01295	Deebiin isaa dantaa loowan isii jacha yoonIssini ja'e hin aja'ibduu???Kana jachuun lafa bishani barbaada,Keessatu haro Albuuda boojii qabdu( loon isara Nadha baasuuf )Haro gaanfa Africa keessati argamtuHedduu isii yeroo San dhunfate turte.
or_test_01296	@user Hedduu namatti tola !❤ Jajjabaadhaa. Ispoortiin faayaadha,❤ispoortiin misooma,❤ispoortiin fayyaadha,❤ispoortiin nageenya,❤ispoortiin,jaalala❤
or_test_01297	Humni shororkeessaan FANO, ajjeechaa Oromoo irra-deddeebi'ee waan mi'eeffateef, duguuggaan sanyii Oromoo Agamsarratti ta’e, Oromiyaa mara keessatti babal’achuuf deema! Yaa Oromoo, tokkummaan ka'i. Waliif birmadhu! Oromiyaa guutuu keessatti lammii kee tiksi! ##OromoVoice #OLA
or_test_01298	Cibiraa Odaa Adoolaa injifannoo Galmeesse URL
or_test_01299	Ilman Oromoo Miseensoota Poolisii Humna Addaa moonaa diina ganun Godina Gujii Baha Aanaa Waadaaratti Gooticha Waraana Bilisummaa Oromootti harka kennataniidha. URL
or_test_01300	Deeggarsa hawaasni keenya kan biyya Australia Magaalaa Melborn fi Perth jiraatan hawaasa keenya kan balaa hongeetin G/Harargee keessati miidhama jiraniif taasisan waan guddaadha Hedduu Galatooma🙏 URL
or_test_01301	ODUU Hatattama WBO'n konkolaata oralii 3 barbadeessu fi waraana hedduu b... URL via @user
or_test_01302	Wollagaa ,Horroo Guduruu Magaala Agamsaatti Oromoo 100 ol worri ajjeese Faannoon Amaara quphatootuma Wollagga keessa turaniif ka Amaararaa dhufan ta’uun ifa ta’era. Uummanni Oromoo ibda bobaa jalati qabate deemaara jechoo. Worra kana Oromiyaa keessaa buqqisutu fala. Itti yaada.
or_test_01303	@user @user @user @user @user @user @user @user @user @user @user #Breaking    Magaalaan Addigrat Guutumaan guututti to'annoo humna Qinda'aa Waraanaa Itiyoophiyaa Jala Ooltee jirti .     Itt #Muddi ! URL
or_test_01304	@user @user @user @user @user @user @user @user @user @user Arfase Gammada hedduu si dinqisifadha hojiin ati hojjattu hundi isaa bayye nama bonsa jabaadhu Haadha OROMOO
or_test_01305	Guyyaan Nageenyaa Magaalaa Hawaasatti sirnoota gara garaan kabajame.Pirezidantiin Mootummaa Naannoo Sidamaa obbo Dastaa Ledamoo gatin nageenyaa lubbuu  Godina Arsii Lixaa obbo Ahmad Hajjii Saganta kabaja guyya nageenyaa kana irratti argamuudhaan yaada kennaniin yadaa kenaniru URL
or_test_01306	Gootota Humna addaa Oromiyaa Godina Shawaa Bahaatti Hojii Nageenyaa eegsisaa jiran URL
or_test_01307	Haacaaluu Hundeessaagoota amboo keessaa Waa'een kee galgalaafganama yoom nu dhiisaaLeenca Onneen gaaraa Onnataa dhiiraaSeenaan kee yeroo hunda Onnee keenya keessa turaaAyii😭😭😭Ati duutullee Seenaa Tuullattee jirtaaSeenaa keetiin yeroo Mara yaadatamtaaAkkami wal URL
or_test_01308	Galaaf hidhannoo baatteeLukaan deemta Amna dheeraaGaraadhaa hin qabdu nyaatteeDheebuudhaan dararamtaDukkana keessa teesseIfa of duratti agarta. URL
or_test_01309	Yaa oromo tiyya waan godhuu qabnu , walii galtee jabaa qabaachuu.
or_test_01310	@user Kabajaa fi jaalala abbaa gadaatiin itoophiyaa olqabde nuboonsite ulfaadhu haadha biyyaa
or_test_01311	Oduu AmmaaONM-ABO  Fulbaana  9,2022 Irree fi gaachanni uummata  Oromoo  ganama har'aa godina Bunnoo Beddellee  ona Dephoo magaalaa Tuulamaa keessaa fi godina baha Wallaggaa ona Ukkee keessatti  diina adabaa jira.Guutuu gabaasa kanaa odeeffannoo guutuun walitti deebina!IUOf!
or_test_01312	Godinni Arsii Lixaa Deeggarsa Raayyaa Ittisa biyyaaf #korma_374 taasise!!=======#RIB=========Godina Arsii lixaatti Deeggarsa Raayyaa Ittisa biyyaa (RIB) #kormaaf_kormatu_mala jechuudhaan #korma_374 Qarshii 28,050,000tti tilmaamu taasise! URL URL
