tweet	label
ayo i am fine o na person wey dey owe me still dey air me dey make me vex please i need people to help me go and beat someone up	negative
i dey cry like this i don forget say i no get cash and i don dey traffic since	negative
err na dat juju wey be like wiliwili wey dey catch small pikin like u for nite	negative
efe too like ass shadey carry wetin big pass am	negative
every day una dey give order yet the man nor get una time make una rest joor giving orders like say na una be him master	negative
been reading since morning nothing seems to be happening im not feeling like einstein but book wey no enter head go enter hall im tired	negative
you voice oooo you know voice oooo na wetin dey won do them go do lawless country	negative
if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place	negative
say make i hustle tight gather better money and propose to my celebrity crush in but see everything i wan chop na hin one yeye cameraman don put for the public view lifes unfair	negative
omo to even run comot sef dey like herculean task what is this life	negative
loool dem don do turkey intl yahoo yahoo	negative
n toll gate fee na wetin dey trigger u people lol shame	negative
wahala even bandits don dey do visuals‍️‍️‍️	negative
where them take see all these boys wey call their sef unothing dem sabiori eku bai won mongba ‍️	negative
pikin wey say him papa no go sleep na orphanage fit am	negative
the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	negative
what is happening here okenwa so you dey come awkaetiti every december make e nobi where i dey think	negative
looooolz who be terry g for here wey dey gbagaun	negative
which kind wahala shit wey no free flush be this na ive been inside this hospital toilet for minutes just because this stubborn shit no free flush	negative
why be say na if you enter gbeke or if you die pple dey love you pass this one that everybody loves is plentyyy faahh pesin wey no dey pass dis street b without sum pouring sand sand inside his garrie choke	negative
emmyars board are wicked ooso with just a£m wen no reachbuysuper playerdem wan make wenger win epldem wan kill am	negative
so na wetin start the quarrel be that	negative
omo this one don pass horror film o ‍️‍️ if na rough play stop am abeg see fante na	negative
‍️‍️na so dem take dey start	negative
my mind don dey there see misyanning up and down it waa all about the money	negative
lmaoooooo that agenda na from una coven	negative
e be like say magu na picker for hushpuppi	negative
you carry olosho dem say you no get game you took care of yourself by yourself dem say na lack of confidence please wetin go for next boss	negative
omo wetin be this guy na person dem they flog with iron so	negative
na wah una don sell tomori and zouma	negative
na whoana woman go carry dis kain meanness	negative
u r realy wat dey say u r dat road is of d shortes roads in bayelsa in bayelsa n other oil regions local govt chairmen construct n tarred a longer rd beta constructd n wit gud materials dan dis u r preachin about is dis how road is constructed in d north	negative
you bin dey whine us ni	negative
na so e tk dey start o	negative
e be like say english don dey hard i no talk say una short	negative
what sickness abi disease tsetse fly dey give ni e don bite me die for this bush	negative
weting dey work you now abi dem dey do you from village wtf	negative
omo e be like say my sperms don finish o i no fit cum again oo	negative
you too dey stress pesin wey dey ment	negative
i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack	negative
na una dey carry go give dem na	negative
i just wake up oo i wan use am i see say e don tear	negative
thank god say we no get nuclear weapon na so president for launch missile against russia then talk say e no dey aware	negative
chai so true true this children will not do gongoni play pikiin don dey own car i never sabi to drive sef this life sha	negative
e still far o	negative
so for the full nigeria them nor see better camera take snap this thing this ahmed musa una sure say e dey alright so i stil dont understand this decision to join kanu pillars	negative
