tweet	label
@user wa htahiya bghat tfrah brasha ana ygololiya diri clip m3 saad n9labe dnya onf9asse bnadme hhh	positive
@user oui afdal so2al sawloha achno lboldan lizart wachno homa loghat likat9n bach tsdo fol had swa3da li igoli maslaha ma maslaha	neutral
#socialmedianight #hananeelkhader hanan maghrib kolo m3a nti wa raphael khaluk m3a raphael o hwa kaybghi mslahtk o 3tamdi 3la nfsdk chwiya	positive
و المخزن يتواطئ مع العماري	negative
@user hadi mosaba9a 3alamiya terach7at fiha ibtissam et ghana et ahmed gamal kola 3am kadar f blad khdatha ghir ahlam o haifa	neutral
@user hadi hiya khasak tafahmi ach ya9sad https://t.co/t6LtoAULN4	neutral
لي داو الجائزة الكبرى للملك ديال التبوريدة  ف الجديدة كبرو بيهم فالشرق	neutral
وريث دوق لوكسومبورگ جاي للمغرب ومعاه وفد ديال رجال الأعمال.. غادي يتلاقى بأعضاء فالحكومة	neutral
واحد عندو رابعة اعدادي باغي اولي رئيس الحكومة او واحد عند الجازة تيفرق أمعاه لوراق مشي حشومة	negative
@user Ga3 man3st walakin ngolo good morning ☀️	positive
Mbrouk faynalll najmat lghadd Hanan El khader bnt rif nadorya wa taftakhir khali rassk dima 3ali https://t.co/xGU1PTfkzK	positive
Bdit nhar f mokata3 ya salam 1h bach blka lkayd en plus j'ai eu droit l wahd tahkik ya salam bhal li ghada nhrab	negative
من إيطاليا كلنا محسن فكري	positive
ههههه كيف لها أن تنتهي وهي لم تبدأ من الاصل اغلبية ابناء المنطقة مقاطعين فقط بعض القطيع هو من صوت	negative
هنيئا للحلايقي الاول بالمملكة	negative
@user @user ms dik lmra badlo dina f akhir l7da ya khoufi	negative
@user Wach nwaliw bhal houm ? @user	negative
فرنسا.. الشيباني المغربي اللي فعمرو 81 عام وشرمل مرا ضربوه ب 20 عام	neutral
لاعلاقة للحكومة بوزارة الداخلية فوزارة الداخلية سلطتها أقوى وأجهزتها لا يتحكم فيها رئيس الحكومة أخي	positive
@user khasso itwade3 chwiya o 9ader kifach kidoz tasswir o tournage mohim hadra haka	neutral
@user wa akhiran chi wahed hdar 3la gongmyung....thanks	positive
@user maghadich ijiw nsama3ti ihab 9alik m3a 11 fi academy	neutral
كثرات القيل و القال ف عهد رئيس حكومة متواضع معرف يوقف حتى واحد عند حدو   شعب و لف القمع	negative
#كلنا_فكري	positive
الزبدي.. خطاب الملك أكد بوضوح أن حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية	neutral
@user oui oui yalah chft , bnt l*******, marahich sahla had chniiiiwla hayhayhayahy	negative
@user hata hiya babaha mojrim tabyid amwal okhtha 9atlat mamaha khas yatzawgo ila bghaw mosalsal yanjah yak 3ich9 ASWAD	negative
@user ach katdir nta nit? :(	negative
الحكومة اقتطعت من رواتبنا وزادت في الماء والكهرباء حسبنا الله ونعم الوكيل	negative
@user sah 3la maghribi 100/100 machi bhal manar	positive
@user salam said ana karima mina mghrib moajaba bioghnitak hay class	positive
@user Hhhhhhhhhhhhh mktouba fih manxoufoux? Hh Basel critical Ghir hit kay3ejboni bhalek hadok trikowat o3jebni hadak lon	positive
@user bsah howa o ch7al min nass rap li wa3rin o klamhom f samim	positive
@user khti ana swt l duo sora o bzaaf li swto lihom	neutral
@user kheti min 7a9hom isawato li bghaw ta ihabiyn mati3arfoch it3amlo kama todino todan	negative
@user Wakha Ghir bla 3ssa 😂😂 https://t.co/60AHYFgMof	positive
@user plz bghite nhdre avc bety 3afak swla 3la chonson avc asmae mnware wb9ay 3la twsal m3aha raha aktr wheda d3mtak	positive
@user wach momkin numr daylk ol ghir nat3rf 3alik ila kan momkin	neutral
ارحل ياشباط يا متسخ	negative
#HananeElKhader lbrh kan khso howa awl wahd y3nkha oykol liha 3la bra onase likbghiwha walikb howa mcha okhalha hya ljat slmt 3lih om3jboch	neutral
@user Diri bhali, kankhrej nfir footing bach n3ya	neutral
@user mercciiiii bassmaaaaa frahti l maba9ichyat kamliiiiin ikhlik lili o khlas	positive
ألمانيا: كندعموا جهود دي ميستورا باش يلقى حل سياسي لنزاع الصحرا	neutral
احمد عصيد من المفكرين الكبار ....	positive
شوف تيفي جريدة تابعة للبام /شوف تيفي=البام .يدعمها إلياس العماري ماذا تنتظر منها	negative
ولد الرشيد لـ”كود”: خطاب سيدنا كان واضح وصريح وكيحفز على مواصلة البناء والاستثمار فالصحرا	neutral
هذا ولد الشعب. ليس ولد الحسيمة او الريف.  مغربي نحن كلنا مغاربة. عرب ريفيين شلوح. ...لا لا	positive
المغاربة كاملين حزنوا لموت محسن فكري رحمه الله ماكين فرق لا بين عربي ولا ريفي	positive
@user ana machthach bekrii 9tliha kayna whd bnt katwassel m3a ibtissam ba9i majawbetniich	neutral
@user @user nawadt'ha m3a wahad khona temak l3am lli f f'Ramdan, slak w khlas	negative
الله يعزك أخويا نعمان هكذا يكونوا المغاربة الأحرار.	positive
بغيت عير سي نهار هد الصندوق الدولي يحذر امريكا من البطالة و الاجرام و المتشردين و الادمان ووووو.....	negative
@user houma li jbdouna men ch7al hadi ohouma kidouro bsa7tna, awal marra kart3jbni 2M et RTM hhh	positive
@user @user @user @user @user oui 3andak l7a9 bghaw ichdo l7abl f nos 7na ya m3ana ya tla7	neutral
@user dkhol categories we khtar singer ghadi ytel3olek chkoun lewel we chkoun tani	neutral
@user kolchi ghadi iban aprés mosalsal mab9a walo w N3rafo	neutral
@user @user ila hanan o anis o haidi	neutral
انت فخر لكل مغربي يالملك ديالنا محمد السادس سير على طريق النجاح وكل الشعب معك	positive
@user @user ana machi 7it khayen ana bif fan dialo , khatir machi ghir bogoss o zaydon ghr rta7o rah mjawaj -&gt;@user	positive
براكنة تقصاو من كأس الكونفدرالية اللي ربحو الموسم اللي فات	neutral
@user neti machimaghribiya ach jabek hena tfou 3ela bachar	negative
غي سكتو بعدا يا les parasites أش دا مك للسياسة	negative
#TeamBTS #SOOMPIAWARD imta gadi ttawar taknologya o nwaliw nmchiw finma bgina ilagamadna 3ynina hh magatbkache chihaga smitha maghrib hhh	positive
@user mndonchhh....mawjat aghani maghibiya gheer sabalf raeyi lintichar weli iya howa anaha mn mawjat aghani maghribiya	neutral
30 عام مكيدويوش مع بعضياتهم.. نبيلة عبيد كشفات علاش مخاصمة مع نادية الجندي	neutral
حقير كيعرض فيديوهات إباحية لأطفال طاح فيد الفرقة الوطنية للشرطة فكازا	neutral
شكون نت بعدة بش تعطي رأيك في السياسة سير لا لقيتي شي تبويقة تبوقها و دخل سوق راسك تفو الوسخ	negative
@user @user ramadan karim 3lina ou 3lik bi sa7a ou salama	positive
@user ana mabghithach theb ihab ghi matmettlch 3lih,3iziza alya mais Lab9at hakka ghatl3li f rassi tgol l ihab rani kanhb 3bas saraha	negative
كرواتيا خصم المغرب فأول ماتش فالمونديال وجدات لاليست ديالها	neutral
@user hbiba rak nawarti danya kolha nsabah 3lik ou nmasi 3lik mwaaaaaaaaaaaaaaah	positive
واناس العدالة و التنمية، ماتكبروش الشان لمن لا يستحقه. الفقصة وماتدير!	negative
@user La a 3chiri zlgti f hadi	negative
@user @user o ana nmott fikkk w9har lma9horr aktarrr hhhhhhhhh	positive
الجيش الموريتاني صيفط وحدات عسكرية لإبعاد المنقبين من حدا المنطقة العازلة	neutral
@user hhahahaa la seul normale	positive
عاش المغرب وعاش سيدنا محمد السادس واحنا دايما ايد واحدة كلنا مغاربة الله الوطن الملك	positive
#IbtissamTiskat chofo bety chhal kan kiwssal 3andha 3adad retweet ..twahecht had layam https://t.co/3Net8XaMcs	positive
أول أوبرا فالمغرب: 6 أسئلة لديفيد سيريرو مغني الأوبرا المغربي الأصل	neutral
@user heta ihab ghir waslatou lekhbar 9lab 3liha 9alba khaybaa	negative
@user ya 3omri inti inshaLAH chi nhar tji lmaghreb o dou9iha	positive
محاولة جماعية جديدة للحريك باستعمال الخطافات تحبطات. تشدو 11 بطنجة وتحجزات 18 أداة حديدية	neutral
@user ana mn bladk chno zea3ma 5yrna taymchi lghayrna khalitini o msifta hom l wld sa3odiya rah ma na9so 5ir 3ando lpitrol ? 😭❤️	negative
تحية للناس ديال الحسيمة تبارك الله عليكم. والله احفضكم من اولاد الحرام الخونة.	positive
@user dak nhar kantfrj ana w chi bnat obdat katdwi galtlihom hadi raha mghribia tsadmo twdrat wast mn lobnaniyin omsrawa	neutral
@user @user Sat hadi lyoum inchaellah nkhedmo 3liha	positive
@user 7ta ana bghit nadkhol m3akom lgroup chfi mon profil 👏👏	positive
@user plz mal sohabiyin Afnan kat9ol bli khawa ach w9a3??	neutral
@user @user Chefti ga3 li galha f TL, ga3 ma tkhafe mnnou. Wa d3afiiiiiiti 👀	positive
@user toward the ending fach kano f cafe, ou kharjo kan wahed galess m3a wahda, jani ana TaeOh xDDDDDDDDDDD	positive
عاش محمد السادس و الله بحفظ بلادنا من اللي باغين الفتنة	positive
#IbtissamTiskat finaw had amn tiskati ireje3 hadok li mgablin m3a sahafiyaa 9ada chnahiyaa !! obaghin iweriwha khedmatha !!!	negative
@user justement fakertini! L7awli dialek Wach nbi3o? @user	neutral
@user @user Kont ghanzalha ghda,ana wiyak jatna nafs lfikra,Ya RBI yirja3 lina saad daghya	positive
@user mercii hossam et j'ésper tabe9a dima tade3amha hanan katewar bzff bichadaht astida dialha ya rabi yewfae9ha ou yewafe9ak	positive
رجال أحرار أعطو درسا لا ينتسى لبعض البشر	positive
الله يرحموا خويا محسن فكري	positive
حنا غادي ندعيوك الله يأخذ فيك الحق العماري.	negative
@user Ssi L7aj, bghiti tcheffa mn 7e99ek. Ne me mentionne pas.	negative
@user @user bla matebdaw termiw fe la batel https://t.co/gi4t1zk7VZ	negative
حسنية أكادير شمتو المحمدية وربحوهم فأخر دقيقة	neutral
@user kolchi mzn be3da yak nta bikhir !!!!!!!!! .............	positive
Wahed nass wsslo tal 9amar 7etto jouj tssawer Chi whdin mchaw l sidi rahal fer3olna kerna https://t.co/NsfEvPd0Cv	negative
#كلمة_حب_لحنان #ماباقيش kantstaw 3lik ya ro7 lmabaqich	positive
ديبلاصمون مهم لوليد الركراكي قبل المونديال	neutral
Zgaw 3la hakim ra mal9ach kala f missr	neutral
#IbtissamTiskat pllllllllllz limabghach issawet mayb9ach ifechel nass lokhrin .hna bghina nssawto bachreje3o chwiyat hamass ....ran3essna	neutral
@user hhhhhhhhhh saraha la 3ala9a awili choha mskina hachmat asmaa omakatstahalch irabhoha hiya l3ayana fihom	negative
@user @user woow wache saad o hatim o ahmed radin i hajo ? ya rabi yt9abale lihom hade 3omra	positive
Wa sir a sa7bi ra tmzzkna l metal yamat lmp3	neutral
لعز لناس ديال الحسيمة كيبغوا بلادهم و ملكهم ومفتاخرين بهم	positive
يوروستات: أغلبية المحكومين بـ “روفولي” فأوروبا هما الجزايريين والمغاربة	neutral
@user @user nthada jazaeriyin nafsshom ijiw 3andna omaynbahroch b jamal lmaghreb ..ohta nass hna kan9adro diif nass karam ..	positive
الركراكي منح الفرصة لبانون باش يشارك فالمونديال بعد سنوات تحرم فيها من المنتخب	neutral
@user ch7al 3tak mn sbat ???	neutral
@user lbwajda 3alammmmmm , fkhbark s7ablhoum rassom f la Turquie alchabiba dyalhoum bghat intikhabat mobakira 9alk	neutral
@user @user yaaw suhila meskina kharjat w rahi makyousa hata wahad ma3ando 3liha khebar w ntouma thalbo fel ghachi hram 3likom	negative
@user wach ila 9riti oul ila kliti	neutral
@user @user f had sa3a ila 7sslty tma katkoun ghir nta w l3ssass	neutral
@user nabghiwhom ykouno m3a ba3d mani yraj3ou akhir simana maytfar9ouch ou hna kadalik hta haja matfara9na ok hbiba dyali	positive
@user mabaghyinhach that rajliha 3andna fbladna li katrahab ghir bli kayhtaramha fa9at	negative
#IbtissamTiskat whda hajma 3lina ftag ohna kena machghoulin b tasswit ogtlk ghantart9ou !!! chkon ghaytart9 hna ola hiya hhhhhh	negative
رحمة الله على روح الفقيد المناضل (محسن فكري).اللهم ارزق اهله الصبر والسلوان.	positive
وزير النقل: ها الاولويات 5 لتجاوز مشاكل النقل الطرقي للسلعة	neutral
@user Khodi ra7tek llaykhelik dima da7ka 🤲🏻	positive
@user hanan tomatel nafssah ihab howa likaymtl lmghrib	neutral
العدالة والتنمية هي التي ترفض التحالف مع البام يا صفحة المرحاض	negative
@user plz 2olilhom ysawto la bety plz nzchriha bety w ghada wa7ed w kenza fayta bety w al mosaba9a ba9i liha 10min wtsali plz sa3dona	neutral
@user meci mourad nta fnan ha9i9i taybghi lkher lwlad blado hna mftakhrin bik	positive
الركراكي و17 واحد من اللائحة ديالو عمرهم شافو المونديال وغير 9 اللي فايت لهم عاشوه	neutral
@user @user Hhhh kayennnn llah ydekro belkhir ... Macheftich mnin tla7 men l9entra dial bouregrag w kherjat flouka .. dar pause f sma ta dazet 3ad kemel 😁	neutral
ختي نورة بغينا نعريو على كتافنا و نخدمو جاو طحنونا	positive
نادي قضاة المغرب موجد ملاحظات على أشغال مجلس السلطة القضائية وباغي يترافع عليها	neutral
@user @user @user @user hhhhhhh ana wla kayban li khedr	neutral
@user ana ngolha 7it fi3lan taykhrojo wahed lfans ghir f had lwe9t w tayheddo binsi7ab	negative
عاش محمد السادس !! الله يزيد لا هو في الصحة والعافية ,تحياتي إلا كل المغاربة من برشلونة.	positive
