tweet	label
العالم فين وصل واحنا باقيين مقاتلين غير مع اللهجات واللغات. مابين التمزيغ والتعريب النسيج المغربي يتعرض للتمزيق من طرف الحاقدين على اللغة العربية وناطقيها. '	negative
kaysayfto lk f gmail dyalk	neutral
oui ana min w ana sghira kan39ale 3la starac walakin ahssan mawsime daze howa 9 hitache kano kolhom ki chi 3a2ila	positive
المهم ماكينش ما حسن من بنكيران	positive
تستهلين كلشي نجوى فارواق تستاهل'	positive
منيب أفضل بكثير من ألف بنزيدان	positive
كلام مرّ على اجتراره عشرات السنوات ومازلنا نعيده'	negative
hhhhhhh hna bax t3raf maroc xhal 9asa7 wxhal makitfakxi ta7iya lwlad bladi li dima wa9fin fe jnb 🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦	positive
نعم الشعب اعطى قلبه وثقته للبيجيدي لاكن البيجيدي عطاهم علاش ايقللبوا سرهم	negative
فضحاتو كاميرتو.. بوليسي تشد فواد زم بسباب رشوة خداها من بزناس روشيرشي,	neutral
wa siri tkemchii okhali deriya khedama 3la rassha ra 3andha mihrajan 3alami okathdr l 2 aghani	neutral
chafti la galt lsouhaila cha3rati hilwin souhaila 3arfat lcam 3lihom zrbat 3liha o galt liha hanane drayfa masskina baaz	negative
الطرق بقات محفرة من عهد الاستعمار حتى جات حكومة بن كيران وخير دليل ..تيزي نتيشكا طريق وارزازات	negative
المرجوا ان نتجند جميعا لنطرد هذه الحيونات المفترسة من المغرب رغم ان النظام'	negative
mo7al ydiro les msg taydiro ghii lii bgaw bach ydiro moslsalat	negative
bghit ghir had les versets satanique	neutral
hhhhhhhhhhh ila kanet ti ghatjibiha lina otgolilina sawtouu hit kolna baghin bety tkon hiya lewla	positive
نظام شنكَريحة جند جنوب إفريقيا لماهجمة بلادنا فمجلس الأمن.. ونائب ممثل المغرب: آخر واحد ممكن يهضر على حقوق الإنسان هي الدزاير وها الدليل,	neutral
lokhraa li hssabha jdid tahiya mtab3a ghir ibtissam okandon bagha tnawd sda3 mn fans salma	neutral
و الله حرام دكاترة في الشارع يحتجون في حين ان الخصاص مهول في الجامعات'	negative
كل النجاح والتوفيق إن شاء الله.. سيري بخطا هادئة. كوني انتي برقيكي ولا تتشبهي بأحد ولا بنمط'	positive
مقال رائع'	positive
lwahed houwa lli noud ikhdem 3la wlidato	positive
فاللهم صبراً على مالم نحط به خبراً'	negative
je suis pas nul l had daraja hh	neutral
jazerat kanz chi fans talbo biha 9alo ghanjiboha inchaalah olah a3lam	neutral
عاجل. تفكيك ريزو ديال الشفارة دالفيلات بين كازا ومراكش.. “لابيجي”قرقبات على المتهمين فحد السوالم,	neutral
hhhhhhhhhhhhhh kbirt lmkbotaat kolna khsrna flos tswit mn 3andna machi s3ina lkhrfan hhhh	negative
الحمد لله على نعمته، اللهم اجعله غيثا نافعا'	positive
أطلقوا سراح المعتقلين و ابحثوا على سارقي المال العام '	negative
la hadi i ri dik lbrhouch sara li seftat lhaydi issala bach tf9ss hanan	negative
كفانا استغلالا لخيرات بلادنا كفانا من القهر.""""""""'	negative
نطلب من صاحب الجلالة الملك محمد السادس ان يتدخل كما عودنا وينقد هذه الفتاة	positive
dakchi li kayen nmchi ghay9ol li sir l pharmacie chri dwa w meli tebra aji ndawiwha hhhhhh khassni nekhdem dentiste wa9ila hhhhh	neutral
plz momkin n3ref ach dar hit l hashtag dialo kamli kaydwi 3la souhaila	neutral
إقالة رئيس شعبة القانون العام ففاس وصلات للقضاء.. المحكمة الإدارية غادي تبث اليوم فهاد لافير,	neutral
فضايح صفقات وزارة الصحة.. الجمعية المغربية لحماية المال العام كتطالب بمواصلة الأبحاث وإحالة المتورطين على العدالة,	neutral
كل الخطابات الشعبوية فضحت تورقتو على جميع المستويات حكومة الفضائح والصفقات المشبوهة	negative
يﻻ ما تحاسبوش المسؤواين علي هاد الكارتة راه ما كاينة ﻻ دولة وﻻ حكومة ما نبقاوش نكدبو علي راسنا '	negative
لا اعتز بكم كمغاربة مسلمين '	negative
ماشي قالو أن مناهج وزارة التربية الوطنية تربي الأطفال على ثقافة السامح ؟؟؟'	negative
omalkk nta ach dartii basalamaa	negative
مخرجين و ممثلين يروجون للفسق و الفجور و الفساد و الخمور '	negative
hado lo3ab li kay7amsoni nle3bhom adrinaline	positive
siftali roya ana gentill	positive
li 3andak li dayrin hakda lmohim ah nssit aji bach 3rafti hanouna khdat dawr dyalak ou nti lmosalsal t9adam lik fach	neutral
3amli like l page t fox music w l photo bety w plz chofi ashabik f fac yi3malo nafs chi lyom elakhir w hiya 2	neutral
العيون.. المشاورات بدات تحضيرا للمناظرة الجهوية الخاصة بقطاع التعليم العالي والبحث العلمي والإبتكار,	neutral
إن جل البرامج التي تعرضها القناة الثانية تدعوا فيه إلى السفور وإلى العري والتميع'	negative
kalt lia mamak ma kaynach jiti wla baki	neutral
منور ماشاء الله'	positive
أتمنى سنة 2018 سعيدة على كل المغاربة'	positive
واييه هرية تاع القجر ههههههههه	neutral
عندما أرى مثل هذه الصور. ......أشعر بتقصير كبير اتجاه المجتمع الإنساني من حولي.'	negative
عقلية سخيفة تستهزأ من القوانين عوض الإلتزام بها'	negative
wa kan3ya man hfad fiha h wa wlo bhala kbiti lma 3la ramla o ila man9altch fiha manjibch fiha mzn en plus ma3adich m3a tfalsif	negative
hada houwa tenz l3ekri	neutral
انت تبارك الله عليك فنانة بلا زواق وإنشاء الله انا متاكد اعمالك غادي تعجبنا'	positive
hhhhhhhhhhhh drari dyal ultras makaitsalawch kol mra jaibin smia fchkel	neutral
فكل بني آدم خطاء وكما أن الوطن غفور رحيم'	positive
chantal w dinahta houma barkoulek madertilhoumch retweet	neutral
واااسيرو ليرزق مكم..لعذاب الدنيا قبل عذاب القبر'	negative
wa hadak jamal fayad qal la mal hazem li kayn 3endo chi oghnia	neutral
ان شاء الله حعمل لكم حفل كبييير ما تزعلو'	positive
بعدما رفضات الاتفاق الاجتماعي.. النقابة المستقلة للممرضين حبسو الإضرابات وقبلو بالحوار ومكاسب جديدة جايا فالطريق لمهن التمريض وتقنيي الصحة,	neutral
ok stanani ana ra7 kon 3andk f d9i9a	neutral
fblast matb9aw diro fitna m3a nas 3i9o rah mafia baghin ykrhokom f ga3 les fans hadchi machi fsale7 hanane	negative
الفقراء راكم قتلتوهم.كلكم كلاب لافرق بين اليمن واليسار والاسلامين كلكم كلاب وانتهازين'	negative
wa9ila 3ejbha 7ite katfarj f mbc4 hhhhhhhh	neutral
ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balma39oul li kaycharfo	neutral
mabrouuk salouuum heta howa ghadi lmesr	positive
لا يمكن أن تغلق لأنها نجحت في تهجين وتضييع المجتمع المغربي بدل توعيته و تصويره ببرامج هادفة '	negative
دمتي يا بلادي حرة سالمة والفخر كل الفخر بهويتك وانجازاتك يا وطني'	positive
hhh mnin ntfakrek ya jahal nadhhek	negative
تفاصيل فتح المعابر الحدودية بين الناظور ومليلية.. الأولوية للعمال مباشرة بعد رمضان,	neutral
فماذا استفاد المغرب و المواطن المغربي من هاذه الخزعبلات التي تهدر فيها اموال بدوه فائدة و لو على المنطقة على اﻷقل. فكثيرا من الموريدون و خاصة المغاربة ينضمون الى هذا الفريق سوى لمصالحهم الشخصية و ذلك لما يعرف عن الوساطة التي تشتهر بها و خاصة مع السلطة. اما الوظائف التي تستغلها هذه العائلة و اﻹمتيازات من الدولة فحدث و لا حرج.'	positive
ana tsdmt fak sara7a mohim akid wlad bladna nti 7ora kant kan39al 3la hadra kat9oli oki mrc	neutral
chfti le prob tani rah 7ateen smiya 3la jouj khatrat olvote tayt9ssam	neutral
الله يستر ألقى راسو خدام وكيتخلص وأتبع داعش دابة والله ألا طفرتيه والله حتى تندم الأستاذ.'	negative
“لابيجي” فكَلميم قرقبات على بزناس روشيرشي,	neutral
khti haydi follow l souhaila rak dayraha liha	neutral
ta ana bghit manif haaaaae	neutral
hhhhhhhhhh 9taltini hadouk samhom ou matrbahch hanan chi haja daba dakhalt 3lik ballah ila marbhatch hanan chkoun yarbah	negative
الشمال كامل جمال '	positive
rabi ymad 3la 77ssab l9loub	positive
فعز الجفاف وسياسة التقشف..مجلس جهة الرباط كرا سيارات “أودي” لـ11 نائب و”سكودا” لرؤساء اللجان والفرق مع بطاقة غازوال ليهم كاملين بـ1500 درهم شهريا ومسؤول فالجهة لـ”گود”: تكلفة الشراء كبيرة وها علاش كريناهم,	neutral
أحكام بالحبس النافذ والسورسي تفرقو على أعضاء ريزو ديال الدعارة ففاس,	neutral
قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة.. الغلوسي: الفساد كيضيعنا ففلوس صحيحة وكيستنزف 5 فالمية من الناتج الداخلي ديال بلادنا,	neutral
min fomak lbab sma a zin o msab t9ala3 hadik l3ahira min tama 9bal madir partie 2 zin li fik d3i m3ana	positive
ناس جاهلة وماشي اول مرة نسمعو على صراعات خاص ساكنة الصحراء يترقاو شوية رآه العنف ماشي هو الحل '	negative
khoya rachid rah brayna nchofo hassan lfad f rachid chouw	neutral
chouf l pass mn kante	neutral
سؤال بليد ينم عن عقلية متخلفة غارقة في الحقد والكراهية حتى النخاع،حتى اغبى الناس لن تخطر ببالهم مثل هكذا اسئلة'	negative
ان امثال هاذ المحرضين يلزمهم تلقي دروس في المدنية والتحضر و العيش المشترك وان لم ينته فوجب تطبيق قانون مكافحة الارهاب فوالله ما اغرقنا في مستنقع الدم غير امثال هذا الرجل الذي ابتلينا به. '	negative
أول مرة غنشوف شي يوتوبوز مغربية بمحتوى مفيد و رائع فيه احترافية تبارك الله عليك عفاف 💙❤﻿ '	positive
تصوير .. إلقاء  ... مونتاااج  '	positive
