ID	tweet
yo_dev_01554	Bí ọba bá wàjà tàbí tí wọ́n bá yọ ọba ní Àkúrẹ́, wọn ma yan àdèlé ọba, èyí tí í ṣe obìnrin, láti wà lórí oyè títí di ìgbà tí àwọn afọbajẹ ma fi yan ọba òmíràn. Àdèlé ọba náà ma jẹ́ ọmọba obìnrin, fún ọba tó ṣẹ̀ṣẹ̀ wàjà.
ig_dev_01355	Nna anaha amacha kwa...ọ kwa the thing bụ mmanwụ na-eti onwe ya mgbe ụfọdụ https://t.co/ULgfKHVc1R
ha_dev_00736	@user @user Ayyiriri! 👇 Lalle wannan angon ya ciri tuta don shi zai fara ne da mata biyu. Yau Asabar za a daura masa aure da mata biyu a Abuja daya da karfe 12 dayar kuma da karfe biyu. @user https://t.co/6kUFfU7jEM
yo_dev_01995	Gaàrí láti UK bóo! Ẹ̀gẹ́ tán nílẹ̀ yìí ni? Àwọn alẹ́nulọ́rọ̀ ló ń pa wá lọ ní Nàìjíríà. 😑 @user https://t.co/J1IhxCqtWb
am_dev_01374	እዚሁ ትዊተር ላይ ተዋውቃችሁ አዛ ስታረጉን የቆያችሁ ስትጣሉ ንገሩን እንጂ.... እኛም ያኔ ብዙ ላይክ አባክነናልና መጨረሻውን ማወቅ ይገባናል!
pt_dev_00321	@user Parece mentira, hoje de manhã comentei c o boy que tenho saudades tuas 🥺
ig_dev_00594	Mmadụ e nweghị ike ị jụ gị ordinary ajụjụ? Nwanne I gaghị arụnwu police ọ...I ga-agbawusi mmadụ 😁 https://t.co/YLjkRffCiy
yo_dev_01360	Kíni wọ́n bọ ní'fẹ̀ kí wọ́n tó bọ̀'ìṣà? #Isese
yo_dev_01807	@user Ẹni tí ó ti ta erèé rí, mọ irú irọ́ tí oníkengbé le pa. #EsinOro #Yoruba Àṣìtẹ̀ ni ẹní tí ó ta àkàrà rí.
pt_dev_00601	Acabo de ver um vídeo do Dan Lok a explicar um pouco isto... Não é sobre ser justo ou não... Veja o vídeo https://t.co/4tPjc3OWdc https://t.co/4ax8y2bIFs
ig_dev_01345	Obodo na ewewlọ udo ife ọma na agbalụ fa ọsọ.
ig_dev_01575	@user Ndi mmadu asigbuo onwe ha
ha_dev_01678	@user 😂 lol baki ga ko nawa aka Ciba ne
am_dev_00204	ግራ የመጋባታችን ነገር የእኛነታችንን ሁለ…
am_dev_00561	በአሁን ሰዓት አዋጭ እና ትርፋማ ስራ ነው ተከታተሉት፤
ma_dev_00644	من بعد ألمغاربة من بعد'
ig_dev_01020	@user @user @user @user @user @user Unu eri kà..... Ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị Áwka 😁
pcm_dev_00697	na wah oh gbenga
ig_dev_00147	Nwa'afor! Nwa mama!! Nwa di sharp 😍😍😍 #igbokwenu https://t.co/tqbMN0gE7Q
ig_dev_00270	@user Okay... nne, idi uto. Next. 😅
ig_dev_00007	Na ndu ebebe, Amem. https://t.co/aspccScRnV
ha_dev_01410	@user Kamar yanda kuma neman kudi ya kai ku majalisa ba. 😚
pcm_dev_00601	taah i broke pieces account balance no reach k sef
ig_dev_00001	Uche Chukwu ga emé... regardless . #NigeriaDecides2019
yo_dev_00934	12. Alágbàro ⏩ ẹni tí ó gba oko ro Alágbàró ⏩ ẹni tí ó gba/yá aṣọ ró Olùgbàlà ⏩ ẹni tí ó ń gbàlà Olùpèsè ⏩ ẹni tí ó ń pèsè Onígboyà ⏩ ẹni tí ó ní ìgboyà Onígbìńdé ⏩ ______ #Ibeere #Yoruba
ig_dev_00836	Nnaa ọbụrọzị ndị na-aza Amaka na-akpa ụdị àgwà a? Maka na ndị niile n'aza Uju mụ na ha lụkọgolu dị ezigbo okay oh. Mana otu osina dị, ndo nwanne m.😛😛😛😛 https://t.co/NgXQLTqhed
am_dev_00877	ከጎረቤት ደብቀው የቡና ጠጡ መልክተኛ አይነት አጠራር ነው።  ጎሳቸው አንድ መሆኑ ለዚህ ማስረጃ ነው
yo_dev_01258	@user Bẹ́ẹ̀ ni, department of African languages lẹ́yìn Philosophy. Ó yẹ kí a mọra nìyẹn o.
ma_dev_00348	بالتوفيق وطول العمر'
ha_dev_01916	@user Kowa zai iya yin yadda yaga dama kuyi shegantakar ku yadda kuke so a duniya babu wanda ya isa ya dakatar da ku saboda kuna da freedom, SHI ma ALLAH a gobe Alqiyama yayi muku Hukuncin da yaga dama babu wanda ya isa ya tankawa saboda shi kadai ne Sarki 👌
am_dev_00619	ዳቦሽ እንዳማረኝ ሲል የመልስ ምት እኮ ነው ??????
ig_dev_00713	Ndi nze na Ọzọ Anambra state na FED.POLY OKO. Nze na Ọzọ amaka; ọdinala asọka. @user Federal Polytechnic Oko, Anambra State https://t.co/9SmMyxNvUc
pt_dev_00228	Por causa de Teu sacrifício, posso experimentar intimidade contigo para sempre. Obrigado! Mostre-me como compartilhar Teu amor hoje e todos os dias. #WordForEternalLife
ha_dev_01989	@user Shirme kawai wazai zabe kuuu🙄🙄🙄
ha_dev_01582	@user Church Kuma Fa 🤔 Nawa Aka Rufe ?
yo_dev_01256	Wọ́n ní ká lo onírúurú èlò ti wọ́n pèsè fún ìlò onìròhìn láti fi pín àwọn ohun àṣà iṣe ìbílẹ̀, ìpínlẹ̀ àti orílẹ̀-èdè wa #Google #journalism
ha_dev_01219	@user 1. ATM: Cartin Zare Kudi daga Babur na Kudi 2. POS: Babur na aika, siyesiye da zare kudi 3. Data: Nau'ran shigan iskan duniya 4. WhatsApp Status: Wajen rubutu da wajen kwallo na WhatsApp. 😎
am_dev_01295	እንዴ እረ አንተ ልጅ ?????? ቢጫ ነገር አምሮሃል????
ha_dev_01840	@user Koma kowa Kudi. Karuwa Kudi, limami Kudi.. Kudi ne addinin kanawa😊😀😁😂.. Dole Al'umma ta gurbabe
yo_dev_00009	• Mo rọ̀ yín gẹ́gẹ́ bí Aláṣẹ @user kí ẹ ṣe àgbékalẹ̀ ìlànà tí kò ní mú kí ilé ìfowópamọ́sí náà ó kówó ìrànwọ́ sílẹ̀ fún èyíkéyìí iṣẹ́ àkànṣe tí ó tan mọ́ ohun àlùmọ́ọ́nì abẹ́ ilẹ̀ àmúṣagbára iná ní Ilẹ̀ Áfíríkà. #ClimateStrikeOnline @user
ig_dev_00430	Ibuchukwu ibu GI nmadu Na you be God Almighty God Pst @user #Tvoice #praiseandworship #midweekservice
pcm_dev_00784	im telling you now i dont wear clothes till afternoon anymore na to remove wash and im looking for strong perfume because ehn
pcm_dev_01039	we no fit fully express the love wey we get for all of una but we dey very grateful for the love and support towards man united in pidgin we don reach followers thank you ️ oya reply us with your country of origin we wan sabi where our fans come from
yo_dev_00352	@user otito ni e so maa mojuto apa ibeyen e se fun pipe akiyesi mi sii
am_dev_00956	አብያችን  ጃን አብይ  አቢቹ?? አሪፍ ለፖሊሶች ወታደሮች ... ያለን አመለካከት መቀየር አለበት። በሰላም ወጥተን እንድገባና ሰዎች በራሳቸው ድክመት የሚፈጥሩትን…
ha_dev_01391	@user Wai dama haryanxu ba,a gama tallan ba ?🤗
pt_dev_00057	Desculpa, eu não sou o futuro da nação😐
pcm_dev_01192	lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her
am_dev_00718	በፕሮግራሙ ለዶ/ር አረጋ ይርዳው ባህላዊ የሽልማት እቃዎች ስጦታ ተበርክቶላቸዋል፡፡ በሥነሥርዓት ላይ አቶ አዳነ ቢራሳ የኦዲፒ ተወካይ፣አባ ገዳዎች፣ የሀገር ሽማግሌዎች፣ አዛውንቶችና…
ha_dev_00193	@user @user @user Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽
am_dev_00612	በጋምቤላ ጎግ ወረዳ ከባድ ዝናብ ከጣለ በኋላ የታታ ሐይቅ ከመጠን በላይ ሞልቶ በመፍሰሱ ከ800 በላይ ተማሪዎች ትምህርት ተቋርጧል፤ የ283 አርሶ አደሮች ማሳ አበላሽቷል፤ ለነዋሪዎች አስቸኳይ…
ig_dev_00869	Kpoo okwu afa enyia https://t.co/gPEsIbOxzb
ig_dev_01162	@user Hapu okwu.. okwu aburo ego
ma_dev_00422	تستاهل تكون على راس لحكومة
dz_dev_00018	@user لالا مغلطيش وعلاه يضرب في صدرو يبهدل 😭😭😭😭
pt_dev_00084	Não romantizem a ver inutilidade , não saber cozinhar não é ser chique , é ser inútil. @user
ma_dev_00868	بوكس داير الشونطاج مع سانشيث: انت خاضع للمغرب باش رفضتي انضمام سبتة ومليلية لـ”الناتو”,
ig_dev_00793	@user @user Lmao... Egwu anaghi atu afo, ife melu oji bulu uzo
ma_dev_00694	sahra maghribiya ok hanane dakhelat kat9ol mohafida kona bghinaha 9alt akhiran jat maghribiya rah thayad dik sora 3la mghribiya
yo_dev_00889	Ẹ ò mọ́? Ó da, òhun rèé &gt;&gt;&gt;&gt;&gt;&gt; #IpinnuOdunTuntun
ha_dev_02662	@user Ga masu laifi a kasarku kina jan Allah ya isa a wasu 🤔🤔 ga boko haram😢ga masu garkuwa da mutane😢ga yan bindiga 😢ga wancan na abuja duk ae abun aja musu Allah ya isane😭😭
pcm_dev_00940	that is the image of my girl i always love swallowing amala while bending her belle don commot and she dey unloosen belt
ha_dev_00571	@user Ya Allah ka kawo mana karshen masifar nan ameen😥🤲🏻
pt_dev_00213	@user Aight!! Não queria de borla, mas obrigado man🙏🏽😊
sw_dev_00202	KIMATAIFA Wachunguzi wa ajali za ndege wa nchini Ufaransa wamesema wanaendelea kufanyia kazi uchunguzi wa kisanduki cheusi Black Boxes cha ndege iliyopata ajali wiki iliyopita ya
am_dev_00134	ለዛ ሁሉ ማሽቋለጥ ግን ይቺ ትንሽ ናት??
ha_dev_01036	@user Ta yaya za mu sani🤔
sw_dev_00151	Ktk makosa 3 ya kutoa nyaraka za uongo mshitakiwa atatumikia kifungo cha miaka 5 jela kwa kila kosa Makosa 14 ya kujipatia fedha kwa njia ya udanganyifu ni miaka 6 jela kwa kila kosa Hakimu alisema adhabu hizo zitaenda kwa
ha_dev_00349	@user Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲
yo_dev_00527	Ẹ gbé àṣà wa ga; #English nìkan kọ́ ni à ń kà nílé ẹ̀kọ́. @user
pt_dev_00618	@user Quando a burrice se concentra num só lugar.... A física explica que dois corpos não ocupam o mesmo espaço.... Percebes nem!
yo_dev_00513	RT @user: @user Béèni ò.. Nàìjá ni mò n gbé.. Ìlú Ìbàdàn ní ìpínlè Òyó ni a bí mi sí tí mo sì dàgbà sí.. e sé o. Gbogbo wa la ó ...
ig_dev_00494	Nwa nna, O'ga dili gi mma.. https://t.co/3H8hE7zanF
ig_dev_00703	Who no know go know na men donye iru na e ga-ama Obodo e delu jimjim, e weputa cash agha n'elu Maka onye na ekwero ga ekwe, awe gwazia gi na o na-eme Nwanne ife n'ebe ka n'ebe Ifugo na doings e get Levels..
ig_dev_00970	@user @user @user @user @user @user @user @user @user Nne oma cheregodu, i nwere ukwu? 😏
pt_dev_00640	@user Yuuu, desculpa...depois como vou beber vou contigo mesmo! Meu amigo ❤🤣
ma_dev_01128	الله أكبر الله أكبر تقبل الله صيامكم الأصدقاء و بالصحة فطوركم day_8
pcm_dev_00866	hello i made a transaction of kairtime top up i was debited and never got the airtime its a week alreadyabeg na student i bemake una help me check before i go come beg una for garri inside your office thanks
ig_dev_01010	@user Nwanlecha lechabazia ka mmu boo gi isi queen Eliza
pt_dev_00040	Estar com alguém por conveniência ou pena é pior. Por paixão, entende-se, mas conveniência posso negar, nem os animais fazem isso.
ig_dev_00640	@user @user @user @user Ma kà nọ akpa ofuma ara hụ ná enu ákwà......😂😂
ha_dev_01425	@user Haba rahama me akayi akayi 550 keda ynx zaki iya mai da ninki ninkin ta ! Wuyar ta ki bada qofane pha wani ya shiga shikenan 😩
ig_dev_01054	@user Onye ji depot ya, biko share
ig_dev_00130	@user Chuks nwokeoma, ya diri gi mma! Ndewo!🙏
ma_dev_00534	hhhhhhhhhhhh drari dyal ultras makaitsalawch kol mra jaibin smia fchkel
yo_dev_00968	Babalawo Ifafemi Bogunmbe - What is EGUNGUN? Yoruba concept of Ancestors... https://t.co/oaImhe1NXf via @user. #Yoruba #ancestors
ha_dev_01334	@user A takaiche maganan indomien nan bai wuche ba fa 😹
am_dev_00537	ለመላዉ የኦርቶዶክስ ተዋህዶ እምነት ተከታዮች በሙሉ የአማራ ክልል ማረ/ቤቶች ኮሚሽን  እንኳን ለ20120ዓ/ም የገና በአል በሠላም አደረሳችሁ።
ig_dev_01164	@user @user Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ
ha_dev_01199	@user Nawa za avan nima Mun gaisa dashi Da yasakko😁
ma_dev_00050	حقيقة مرة لهذا أطالب و نطالب محاربة هذا الفكر بالإقتصاد و الدين و الإعلام'
ha_dev_02277	@user Allah ya kara nauyin kasa Legend 👏🏻
ig_dev_01426	Unu abụọ rie nsị https://t.co/HbT6B5QnUq
yo_dev_00246	@user Koko l'ara ọta ń le. She will be strong.
ha_dev_00772	@user @user I wish you more years a hed happy birthday bro &lt;h&gt;Ka_kara Shekaru kamar yayan dabino#DATES😂😂😂😂😂😂😂😂😂
ig_dev_01376	@user Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂
yo_dev_00069	Gbogbo ẹran tí sùúrù bá sè tí kò rọ̀; Ọlọ́run ń bínú sí i ni. 🍖🍗 ....................................................... Olódùmarè bá mi ṣe tèmi k'ó rọ̀ o dẹ̀m̀dẹ̀m. #EsinOro🐎 #Yoruba
pcm_dev_00884	today na my babe birthday but na another guy dey escort her go the venue i go siddon watch my babe and her gym friend grand entrance we move
pcm_dev_00678	just type my handle under it na why are you just dragging my shirt like this na ive picked my sub thank you im not even crying i
ha_dev_01464	@user Duk girman gonna lambu yafita🤣😂
sw_dev_00230	Hakuna kitu ambayo ilikuwa anakaa kichwani haraka kama Cheat Mara daaah
pcm_dev_00249	onile all those super mario coins you no allow us chop that year i hope say you e don turn millions for you today
am_dev_01466	ህብረት ያለው አገራዊ ሚዲያ አለመኖሩ ለሽሎቫክ እና ቼክ መበታተን አንዱን ምክነያት ነበረ።
ha_dev_01748	@user Aikuwa gatanan tayi kalan Ganduje 🤣🤣😂😂
yo_dev_00333	RT @user: @user Opin osu yi ko ni je opin emi wa. Ekaro oo @user @user
ig_dev_00092	@user I na eme ofuma. Ji Si Ike. https://t.co/tHn7D2kUO8
pcm_dev_00002	it will not better for d handlers if this fpl thing oo fraser has always been in my team since the start of the season yesterday dem put caution to his name that he might not play na so i sell am now guy don score goals for st half
ha_dev_00323	@user Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎
yo_dev_01667	Irọ́ kọ́ pé à ń kó ira wa lẹ́rú kí òyìnbó tó dé, àmọ́ kò tó ti #Europe. #TransAtlanticSlaveTrade #OwoEru
ma_dev_00299	منتخبون كيتسناو العزل.. شي وحدين منهم نقابيين ونافذين مبغاوش يتفارقو مع مصالحهم وبغاو يتجاهلو مذكرة لفتيت بالحماية الحزبية.. ومصدر لـ”كود”: تضارب المصالح سالا وقتو واللي ماستاقلش عندو العزل,
yo_dev_01841	RT @user: Awon were aja meji. #voiceover #yoruba https://t.co/QwvwTP0GT4
ha_dev_02521	@user @user Don kawai kunga tayi posting din wani old video??? Abunda ma tsohon video ne from feb 2020 zata raina mana wayo🙁
ma_dev_00457	timooo 7abibiiii 180 daraga hatkasssaar doniaa akeeeed ♥♥♥ kanbghiiiiik w rabena ywafa2ak yarab f kol 5atwa bte5teha
yo_dev_01471	10. A. Ìran Yorùbá wo ni à ń pè ní Òṣómàáló? B. Kí ni ìtúmọ̀ Òṣómàáló? #ibeere #Yoruba #learnyoruba
pt_dev_00594	@user Se tiver salário, que lute😅
pcm_dev_00074	this lodge and jehovah witness ehn na so i enter their hand immediately i opened my door like sey na me dem dey wait for na only my lodge dey futa ni
yo_dev_01123	@user Ti a ba ni ki a di oju ki eni buruku koja..... #yoruba
sw_dev_00451	Elimu Ni Ufunguo Wa Maisha Sasa huyu mwanafunzi ataelewa nini htt
ha_dev_00716	@user Inayinki aunty na😍
sw_dev_00164	Ni muda muafaka sasa wa kutofautisha jengo la shule na elimu kama elimu inaweza kutolewa chini ya mwembe basi inaweza ku
ha_dev_01446	@user Barina lallaba na canza wayana tunda bulus ta samu 😂
yo_dev_00752	A óò ké pe Olódùmarè, a ó bá a wí ire, fọ ire, sọ ire kí ti wá ba a lè dára. #AsaIwure
dz_dev_00281	صحابكم لي تفاهمتو معاهم العام لي فات باش تبداو السبور .. كاش خبر عليكم ؟\n.\nبديتو ولا مزال تقولو غدوا نبداو😄 @user
pcm_dev_01068	na love wey dem get for you sir
yo_dev_00555	RT @user: Sánbẹ sùn, fapó rọrí. Ìwà ẹni ní mú ni s'òkígbé.... #OweYoruba #Atelewo #Yoruba
ha_dev_01350	@user @user @user Kamashi Kawu Mai Unguwa 😂 😂😂
yo_dev_00840	RT @user: @user ise aseye ooo,ise kekere owo nla di ti e ooo....amin
ha_dev_00666	@user I love You rahama 😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔❤️❤️❤️
ha_dev_01991	@user Mtwxxx😂😂😂 ae kin banxa bbchausa in kun rasa abun daurawa kuna daura mana photon azalumanan muna zagesu kawaiii
pcm_dev_00427	i no fit even beat my sister bro last last na to shout so heartless
pcm_dev_00109	a lot is happening but my country case is worst oh corona pipeline explosion boko haram nepa wahala dey one side all dey can do is to celebrate the removal of naira from fuel ️ lord na who dey do us
yo_dev_01286	Ẹ̀là òwú kì í rí olóko kí ó di ojú mọ́ orí. #EsinOro🐎 #Yoruba
ig_dev_00961	@user @user @user @user Bia wa😂 onye Otu anyi
ig_dev_01022	@user ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, #osha
yo_dev_00891	@user bẹ́ẹ̀ ni, ọ̀pọ̀ orúkọ awo nínú Ifá l'ó jẹ́ orúkọ ìnagijẹ. Orúkọ ìnagijẹ awo ní í bẹ̀rẹ̀ àwọn odù kan. Irú ni ti Pàlàbà awo..
ha_dev_00939	@user Nigeria da saudiyya ai babu Hadi sun fimu cigaba Kuma shugabannin su masu adaline ba masu Son kansu ba😏
yo_dev_00311	Ó yá o ọmọ #Yoruba k'á dára wa lẹ́kọ̀ọ́ díẹ̀. #Ibeere
am_dev_01196	ዱላ ሳይጨብጥ  ሰው ሳያስገድል ፣  መንገድ ሳይዘጋ እልፉን ነፃ አውጪ ፣ አእላፉን መንጋ አንቀጠቀጠው ፣  እስክንድር ነጋ ።
pcm_dev_00586	tell the truth but you go dey fear you crushing on hershoot your shot but you go dey fear you get your moneyspend itlive your best life but you go dey fear yes am talking to you i really need to meet this mr fear
pcm_dev_00962	baba me believe you gan na na our guy zubi thank god he comot for limit
ma_dev_00244	ليست غريبه على اخلاق برشلونه'
pt_dev_00212	Vodacom carabas pá essa forma de roubar crédito sinceramente estou completamente indignada
ha_dev_00145	@user Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma
ig_dev_00741	Lol. Stop sounding like Onye Kuzi. https://t.co/4Zqpnq6Xiz
am_dev_01250	የሰላም መልክተኝነት መለኮታዊ ጥሪው በመሆኑ እንደሚሳካለት ከእርግጠኛ በላይ ነኝ።
am_dev_01092	ሌላ ረስተሃል፣ ፀረ- ዴሞክራሲ ነህ። መቼስ አንድ ሰው 100% ካላሸነፍኩ ሞቼ እገኛለው የሚለው አማባገነን ነው።
am_dev_00333	ገነት ሆቴል ጥሬ ስጋ ከረሜላ አስከትፈን የበላን!
