text	label
@user @user Wagirango yarivuze ejo kubera guhora ku murongo w'ukuri udahinduka...CONSISTENCY. #RwOT	positive
@user @user Urabona bariya bana basyaho kuri menama	neutral
@user @user @user @user #RDF ingabo igoboka aho rukomeye hose! Ubudasa mubuvoma ku isoko twese tuvomaho,Rudasumbwa mu mihigo,intore izirusha intambwe,umubyeyi dukunda cyane H.E @user!	positive
@user Ikibazo bafite n'Inyota y'Ubutegetsi kurusha kugira Inyota yo kugira Igihugu gitekanye. Ngayo nguko	negative
@user Nonese komboka ni bibi, Cyane iyo wanga gusakuza?	negative
@user Ngo nuzawureba 🤔reka championa itangire maze nirebere post zawe gusa🤗 wiciraguraho	negative
@user @user @user Ahubwo ndumva ari make kuko nibura icyafitinga nticyajya munsi ya milliard 2 cg 3.	positive
Igihe cyose umucamanza ataravuga ijambo rya nyuma, ukekwaho icyaha aba ari umwere.	neutral
@user @user @user @user Bdw nibyiz bruh gsa uzibuke kurya ifoto 😹😹 kugirang tubike ibimenyetso apan iyo wikoreye😹😹 ndabiz nukina	neutral
Waha umuntu ikaze mu rugo rutari urwawe gute se ben? https://t.co/vs4IGmdggN	neutral
@user Rero, ku bana nkabariya, bisaba ngo umenye neza ikibazo mu buryo bwimbitse, hanyuma bigushobokeye, ubahe ubufasha bwazabafasha ibihe byose.	positive
Abafana ba Fulham basazwe n'ibyishimo nyuma yokugaruka macyambere.@user @user @user @user @user @user @user @user @user @user @user Respect kuri Scott Pecker.🫡🫡🫡🫡 https://t.co/ULHuYDINsy	positive
@user Nyamara shadia ....usibye kuba uri mwiza uzi nubwenge Kandi uri umuhanga	positive
@user @user @user @user Mwarakoze kumfasha Kwirema Aho kwiremaza! Muri Ingenzi mu buzima bwa benshi! #MbakeshaUbuzima Mfite ubu. #HappyDay @user	positive
Waruziko, kubika agakingirizo mu ikofi bigabanya ubushobozi bwako bwo ku kurinda? Agakingirizo kabikwa ahantu hafite ubushyuhe buringaniye. #CondomWeek2021 #KoreshaAgakingirizo #Wirinde @user @user @user @user @user @user @user @user https://t.co/jc3rjLFs2s	neutral
Nyuma yaho Darwin Nunez asinyiye ikipe ya Liverpool, dore ubusatirizi bwayo uko buzaba bumeze 🔥🔥🔥 👇👇👇 https://t.co/3eJnDVu3hn	neutral
@user Hhhhh umuzairwa arihasi bikabije hhhh aze muri EAC dufane nyine 🤣🤣	negative
@user Cyane wite ku bantu: Bakennye cyane kandi ari ni ipfubyi	positive
Muri gahunda ya #operationcovidfree @user mu @user bakomeje Ubukangurambaga hashyirwaho ibyapa bigaragaza ubutumwa bwo kwirinda COVID-19 #NoMaskNoService #NoMoMoPayNoService.@user @user @user @user @user @user @user https://t.co/KwvtyPEXPA	neutral
@user Njyewe ndashaka kumenya ukuntu ugwa kuri izi tweets 😭😭😭😭	neutral
@user Ariko barabishyura ngo mukore propaganda yo kutwoza mu bwonko? https://t.co/tEUp37zmBm	negative
Ko mwambara amasogisi imbere y' inkweto, Ari amasogisi n' inkweto hahenda iki?	negative
@user Turi amahoro, ndizera namwe ari uko! Mugire umunsi mwiza Birere🌹	positive
@user Rzka Hari ibintu ureba ukumva ubuze uko wabivuga Abana barashize	negative
@user @user Icyo n'ikibazo gusa hari ba nyiri mishinga bayimfira ariko bikanga nayo igamfa	negative
@user @user @user Abakobwa beza bava aho uzakura umugore, tegereza wihanganye	positive
Byaterwa n'indorerwamo ureberamo. Ariko reka tuganire, kubwira abaturage ngo Perezida arwaye impyiko ni ukugira ngo bamuzanire umuti cg? https://t.co/JYoUyzBd7k	negative
None se Mwabonye ko wa munsi wageze? 📌 KURIKIRA IMBONANKUBONE kuri: 🔗 YouTube: https://t.co/VPLPzk4qKo 🔗 Facebook: https://t.co/zPwSt8HvGO #SaveAsUCool #KonjeshaUzigama https://t.co/Vr9Hxa2kgf	neutral
Ugira amagambo😏 kandi Ubwo wasanga nawe byagutabara. Jya uvuga uziga😏 https://t.co/9OWOZxquFO	negative
Ikindi Gitego sha -Ubwo Muri Ghana bizihizaga umunsi wubwigenge (Independence day) Bacuranze Indirimbo Izwi cyane hano Iwacu #ItsinziSong Nzakumambaho #Rwanda🇷🇼🇷🇼🇷🇼🇷🇼 https://t.co/rthLUr3cG3	positive
Nibazaga icyari cyabaye nareba kuri bundles ngasanga ziriho nkabona nizindimbuga zikora mwice amande https://t.co/axQvn9sLQm	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ntamuns numwe ikirura kizabyara Intama, ntibibaho ntibishoboka rwose. Aba nabo rero bonse nabi, bonse ubuterahamwe ntakiza twabitegaho	negative
@user Hariya haba abajura bo kurwego rwohejuru wangu ntuzanyure ikofi iri inyuma cg n'agaphone muntoki.	negative
Keretse utari muri runo Rwanda 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ka nceceke batamfunga umunwa 😂😂😆😆😆😆😆😆😆😆😆😆 Dore ngo bizasaba ko dusakuza kandi bitemewe😅 https://t.co/jjKQjXJpzj	negative
Ibyananiye umukinnyi uhenze kurusha abandi ku Isi @user, abakobwa n’abagore barabishoboye. Bashyiraho iherezo ku myaka 14 yarishize 👏👏👏 https://t.co/6WSDAogTK1	neutral
Batatu bafunzwe bakurikiranyweho kugerageza gutwika inyubako yo mu Gakiriro ka Gisozi https://t.co/ovEmLkDBlP	negative
@user narintunze rero yego si inka nkawe but 😉	negative
@user @user @user Mwaramutse Mwadufashije mugahangana Nababateka Mutwe Uyu Yampamagaye aherereye muri @user #Byangabo_Centre mumukurikiranye byaba byiza Kuko Yakomeza Gushuka Beshi Murakoze.@user https://t.co/qSqPA0nHXI	positive
Sinavuga ko wampambiriye kuko wampaye ama ide none dore indege zosezi kigali zose zansariye @user “Its okay” nubundi nararompetse #its okay ✌🏾✌🏾✌🏾 https://t.co/XwSX23VgRL	negative
Aba niko babaye! Umunntu avuga ukuri barangiza ngo aratukanye!!! https://t.co/JKQ2Lhggq3	negative
Ese @user ngo mucuti wawe, Neymar ngo asigaye yirarira ku #gisimenti! https://t.co/uyBd4u7JoA	negative
Haraburamo gake kuko ubu uri Mweyor wa karere Usigaje gukuramo iriya w https://t.co/MaqgN1Hp2T	neutral
Ayiwee uyu muyaga niyimvura ko bimeze nabi koko ntawampa lift	neutral
@user Hari abo nzi bari bacikanwe babibwira mudugudu arabatengamaza	neutral
Amahoro kubajye Shalom shalom, abadapfuye barabonana Amina amina. Nkuko bidahira bose ukiriho shimira Imana. ~Jay Pollyp	positive
@user Hhhhh ,woe ushaka bolo za free GS😱	negative
#Breaking: MUHIRE Henry yagarutse mu mirimo ye nk’umunyamabanga mukuru wa @user nyuma y’iminsi 8 yarahagaritswe by’agateganyo. @user 95.3 FM https://t.co/FIB2wgUXou	neutral
#KariakooDerby HT: Yanga SC 0⃣-0⃣Simba SC Uri gufana iyihe? #SimplySports https://t.co/GNZ5YAiviO	neutral
@user Uriya ni Umuhirimbiri nka bandi bose	negative
Umubiri wanjye niko gaciro k’ubuzima bwanjye #TurindeNyampinga ibishuko by’ubusambanyi kuko byica ahazaza ndetse bikaba intandaro yo gutwita imburagihe @user @user @user @user @user @user @user @user @user https://t.co/CX6vdLdWtA	positive
@user Ange ba Michael na Gabriel bakurare impande	neutral
@user nese nge nanz ibyiza kki udashak ko ibyiza bisangirw	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nta kiryoha nko gufata igitabo Mu biganza, ukumva impumuro z’impapuro... Ariko ebooks nizo mpitamo kuko nzibona byoroshye kandi nkazigendana.	neutral
@user Nanjye nagukoreye follow unyima follow back none ngo #nyakubahwa 😭	negative
@user Uri umugome ni ukuri watera umuntu depression 😂😂😂😂🤦🏾	negative
Igitondo cyiza #RwOT mwese Nizere ko mwaramutse amahoro rero munyemerere mbifurize igitondo cy'Umugisha. Mugire icyumweru cyiza.	positive
Umukire yampaye akazi ngo njye nsetsa abana be none wagirango nabakubise ndabasetsa ahubwo uburakari bukaba bwinshi😭😭😭	negative
Imwe mu mihango ijyanye n'ubukwe yaba hari uruhare igira mu gusenya umuryango? Umva ikiganiro cy'Umuryango hamwe na Colette Mukandemezo.	neutral
Ubuhamya bwa Dr Rwigema Pierre-Célestin wabaye Ministri w'Intebe nyuma ya Jenoside yakorewe Abatutsi. @user @user https://t.co/1l6mzTIsoo	neutral
Iteganyagihe: Tariki ya 30 Kanama 2021 hagati ya saa 06:00 na saa 12:00 hateganyijwe ibicu byiganje bidatanga imvura mu turere twose tw’Igihugu. https://t.co/h630ix6RYA	neutral
@user Oh my God! Mbega inka, nzikunda kubi! Mubo mwagabiye nanjye ntimunyibagirwe Nyagasani 🙏🏾 Umuco wacu ishema ryacu mu Rwanda rwemye🇷🇼	positive
@user Buriya se nanjye ndi umu tweep ko nza kuba nyirimo ku kagoroba 😂😂😂😂	neutral
Ndambiwe abantu muri kugend mwandika ibisobanuro byamazina yanyu kur story mutubabarir turabaz bihagij 🤨🤨🤦🏽‍♀️ https://t.co/F2OjKvRRMK	negative
@user kuva ejo ko kwishyura mutuelle byanze muradufasha iki?@user	neutral
@user @user Sorry basi😭🤦 Ariko izo chiffres zirinze imibare irenze 4 😹😹??	neutral
@user Yagikora gute itabaho? 🤣 Ariko ibi ndumva buri wese abyumva ukwe da!	neutral
Komeza wihangane @user tukuri hafi❤️ https://t.co/zZhAT0oWfg	positive
https://t.co/PZxb4xwxkX Mbega inkuru ibabaje. Umva urugendo rwanyuma rwa Akeza RUTIYOMBA Elisie umwana w' imyaka 5	negative
@user Icyo nakubonera niyo ndebeshanyo ibindi nibyawe 😂😂😂😂😂 https://t.co/WuAt977ThC	neutral
BIRATANGAJE Umusekirite wakabaye ucunga umutekano ngo abaturage batiba inzoga! Aha ni i Musanze kuri uyu wa Kabiri. https://t.co/BDrTHTM6Pj	neutral
@user @user @user @user @user @user @user @user @user @user Hari umwana wagiye kwingiza @user bamusubizayo ngo bari gukingira abafite 18 kuzamura ubwo mwamufasha iki?	neutral
@user Oya! Nibyo se Koko? Mn nkeneye amakuru ari real...	neutral
@user @user @user @user @user @user @user @user @user @user Nibaza amadiplome bafite ago bayakuye bikanyobera kweli.gusa ukuri guca muziko ntigushye.hhhh ngobitandukanyije???yewe singaye uwavuze ngo umwana WE.....	negative
@user @user @user @user Ubundise sukubatora bakizamurira iterambere ryimifuka yabo gusa nokudukiza amazi yibiza ntibyabananiye	negative
@user @user Gahunda se si ya yindi mwana? (Kwigira ikimara) cga gahunda yarahindutse sinabimenya???	negative
Uko Imana igenda itinda mbona izacyura ubusa 😂😂😂☺️🤭 @user @user @user @user	negative
Ni iki kikubabaza ukumva wanakirasa kuri iyi mihanda? Me: kwandika tweet ntubone na like n'imwe😓😓😓😓😓😓numva nswenyutse ndaq	negative
#Japan ingendo zahagaritswe zaba izo kubutaka ndetse nizo mukirere kubera #urubura rwinshi rwibasiye kiriya gihugu.	neutral
@user: Babangamiwe cyane n-uruganda rusatura amabuye ruri rwagati mu ngo. @user @user https://t.co/VFdD0vg1j9 @user @user @user @user @user @user @user @user @user @user https://t.co/uhh3kHL8Rd	neutral
Nashyize uburozi bwurukundo mubiryo by umukobwa nkunda Kugirango nawe ankunde none imbeba yabiriye iri kunkurikira aho ngiye hose 😭😂😂🥱	negative
@user Nyuma yo kurira urutare wiziritse imigozi ugeze n’aha??	neutral
@user Umunsi nabaye Mama ntawunzansimbura ku bana banjye. So, I only have to wait!	positive
Uyu mwana numuhanaga ariko yumva nabi mbanze behavior zero all terms https://t.co/cO0m8J6bBB	negative
Julienne Uwacu wayoboraga @user iheruka guseswa yahawe umwanya muri Minisiteri y’Ubumwe bw’Abanyarwanda n’Inshingano Mboneragihugu nk’Umuyobozi Nshingwabikorwa w’Ishami rishinzwe Ukwiyubaka kw’Umuryango. #Rwanda @user https://t.co/DAzQHoD4bO	positive
Bushali agiye gushyira hanze ‘KIVURUGA EP’ ivuga ku buzima bwe bwa muzika n’abandi bahanzi..@user https://t.co/PUxL6pFcag	neutral
@user Umukinnyi muba mushimagiza uhusha igitego nka kiriya uziko n'ubwo ntafana Arsenal arutwa na Guendouzzi	negative
@user @user Nigute muvuga ngo ikibazo cyakemutse kandi muri @user umuriro wabuze hakaba hashize amasaha arenga atatu?	negative
Byinshi ku muti wa Buscopan wifashishwa mu kuvura ububabare bworoheje @user Kigali, Rwanda https://t.co/cGeSpqUGmG	neutral
@user @user @user Ni ikibazo! @user mu kiganiro twaherutse kugirana, batubwiye ko ibi byose bigenzurwa! Abatabyubahiriza bigenda bite? Aba bantu bitabweho pe! @user	negative
"Umva sister menya amazina ya boyfriend🙎‍♂️🙎‍♂️ wae ya nyayo ntagutera inda ntabwo tuzagufasha gushaka """" mane dreezy"""" 😂🤣🤣🤣🤣🤣🤣"	negative
@user @user humura nawe nuyagira uzapfa impamvu utarapfa nuko utarayabona nkwifurije kugira amafaranga nkazaza kwinywera fanta tuvuye gukaraba 😭😭😭😭	negative
@user Nonese umupira ubundi wamfasha iki mubuzima bwa buri munsi🙄	neutral
Man utubari turi muri Kigali wagira impungenge zo kubura aho unywera koko? https://t.co/7aXIL4iZRY	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Namuburiye umwanya arambwira ngo aranyanze nkaho nanamuzi peee	negative
@user Yiii😂 naho ubundi ni wowe kbs	positive
@user Sobanura, gutanga ayo guhahisha cyangwa kujya gukora shopping	neutral
Ni ikiyobyabwenge ahubwo. Byarananiye kureka kuyikoresha. Igiye kunsenyera urugo kubera kugura Mgbs. https://t.co/mtkhIrw4Ln	negative
"Kuki usanga abitwa ba """"kavukire"""" batumvikana n'abitwa """"abimukira"""" ndetse ugasanga abapangayi batumvikana na ba nyir'amazu bakodesha? @user"	negative
"Ntago mvugana na bana naba mama babo mvugana na BIBI👑🔥"""" ~B-THREY👑"	neutral
"Ijambo ngo """"Umuturage ku isonga"""" rikunze gukoreshwa n'abayobozi cyane cyane abo mu nzego z'ibanze ubona rihabwa agaciro rikwiriye? @user @user @user"	neutral
Igurire iyawe hamwe na Copedu Plc.Tugane ku ishami ryacu rikwegereye ku bisobanuro birambuye #RwOT https://t.co/1OYjotDGvH	positive
@user @user @user @user @user @user @user @user @user @user @user Nibareke kugushinja noneho ahubwo ngwino twubake U Rwanda nta mpamvu yo gututira dutanya. U Rwanda rwarahinduuuuuuuutse kdi ruriteguye kubakira	positive
@user Kenysol naho ahuriye nutwo dupeti tundi ma nigga	negative
@user kurongora nimvugo yiyubashye ikoreshwa kubashakanye mugihe gusambana ari imvugo nyandagazi 😂😂	neutral
Niyo abashyitsi bawe baba arabanyamahanga, turabatekera just dial 0787056673 for the best catering service https://t.co/uGaC4cknZC	positive
Haaaaaaaaa...koma msosi.. Nukuntu bagira ibikabyo nokwiyemera ngo bari connected. Turigumira muri muvuture sha https://t.co/amvkMZISXt	negative
@user @user Ngabo rwose ni umwana Mwiza cyane, afite ubumuntu! Imana imuhe umugisha kubwo kuturemera👏👏	positive
Aya mahungurwa yatangijwe na Guverineri w’Intara y’Amajyaruguru Mme @user, ari mu bikorwa by’umushinga SSPP uterwa inkunga na Banki y’Isi. https://t.co/yCOL4MCXuL	neutral
#BnBSports Mudufashe twifurize isabukuru y'amavuko nziza ku munyamakuru wacu, Tumukunde Joselyne Happy birthday @user #SimplySports https://t.co/IKxQi0dG9g	positive
Wasanga Imana yarakuremeye kuba urugero rwiza rw'umukene bwahamye Ukaba ukishuka ngo bizacamo #PoorYou	negative
Iteganyagihe ryo kuwa 11 Nyakanga 2022, Dore uko ikirere giteganyijwe uyu munsi KANDA HANO 👇👇 https://t.co/GhuriIucPL	neutral
@user na @user mudufashe gufungura umuhanda I #Kagamba tuhamaze igihe imodoka zafunze umuhanda. https://t.co/aZVrUzUfBm	neutral
"Ubaze kugukangisha ngo """"nta n'umugabo uzabona"""" nk'aho umugabo ari nyoko! https://t.co/bLkkCFYx6C"	negative
🚨AMAKURU MASHYA🚨 Ange Kagame yibarutse umwana wa kabiri. https://t.co/0geuHayPk6	positive
@user Warangiza ngo urumunyamakuru abanyamakuru nibyo mushishikariza aturarwanda akugirango guhashye covid wowe ushyigikiye ko yiyongera mna witekubyukora	negative
@user @user Location: Kanombe Umunsi: uwo Ari wo wose nyuma ya 20/11/2021	neutral
Dukwiye mbere yo kurya kubanza tugasukura (tukaronga) ibyo turiburye n'ibyo turiramo. Isuku n'isoko y'ubuzima bwiza. #HappySabbath https://t.co/PBPA4Utr6Q	positive
@user Ko abagore bagira amatiku ubwo iyo bahuy nae bagasanga uyafite bihita biturika meny ubweng chn🤭😂😂	negative
Zaburi 106:1 Haleluya! Nimushimire #Uwiteka yuko ari mwiza,Kuko #Imbabazi ze zihoraho iteka ryose. https://t.co/jARruGKXxg	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Abagabo bagomba gufasha abagore mu kubahiriza ihame ry'ubwuzuzanye n'uburinganire	positive
@user birenze kuba ubuki ubu mukanya ngiye kugenda Uganda kampala kbs	neutral
@user Njyewe yamfashije kwica gahunda yo kwiga	negative
Amahirwe ku bashoramari. Uruganda rukora ibiryo by’amatungo rurakenewe muri @user ndetse rugafasha abaturanyi. @user @user @user @user https://t.co/UYzV5hzje3	positive
@user Inyange milk zone:4300 Naho afunze neza 7000😭😭	neutral
@user @user Wap igitekerezo cyari icya Sonia umugore wa Yuda Yashakaga amafaranga y'amavuko yo kwisiga	neutral
@user @user @user Sigaho sigaho udatuma niruka ni bansobanurire ababizi njye narinziko ari nka 18 none wongeyeho 10 yose !!!	neutral
@user especially Musanze Branch, murebe uko mwakongera aba tellers Kuko babiri ntibahagije ugereranyije n'umubare wabo bakira. Murakoze	neutral
Man cyaze uransekeje pe🤣🤣🤣🤣🤣🤣🤣 iyi ni blague y'umunsi 🤣😂😂😂😂😂 https://t.co/GDzOGRsFbz	neutral
Ntawabwira aho nagurira imisasti imeze nkiyo raaa 🤣🤣🤣🤣🤣 https://t.co/vlJpEENYfz	neutral
@user @user Inzira yanyuzemo nyamara nawe wayinyuramo ugasezerera ubukene	positive
Ijambo HE @user yavuze tariki 19 Nyakanga 1994, hashingwa Guverinoma y’Ubumwe https://t.co/JaLGhnlM96	neutral
@user Nawe iyawe ndayizi, fata umwaka wavutse mo ukure mo umwaka turi mo.	neutral
Sh cyaze tujye twemera phone zidufatiye runini Ase ubu nari kujya nkora iki ngo bwire🤔 https://t.co/SpDSqoVETl	positive
Mwaramutse neza, ikaze mu kiganiro #GospelMagazine gitambuka kuri @user buri cyumweru 07h30-08h30. Ingingo y'uyu munsi: 🚨Umuntu Ukenewe: #Umunyakuri Turakira ibitekerezo byanyu 0786 455 341	neutral
@user Uyu mugabo n'umuhanga,ibyo Akira arabizi	positive
Ikiganiro hamwe na @user kuri @user ikiganiro cyihariye kuri #covid-19 ndetse nubukana bwayo bushya bwitwa #Delta ntimuzacikwe. https://t.co/eFn6MIyg8I	neutral
@user @user @user @user @user @user @user @user Nukuri muhawe ikaze tubakirane na nayombi	positive
@user Duharanire ko ibibi byabaye bitongera kubaho.	positive
#BnBSports Umutoza wanjye atangiye kumenyera nyamara! Igikombe cya mbere aracyegukanye Da! Congratulations Mikel Arteta @user 👏🤝👍 @user 95.3 FM https://t.co/Z2daNoquOc	positive
@user n'inzu y'ibitabo nkatwe urubyiruko 🤗 Imana imuhe kuramba🤗 arambana ibyo adufitiye🙌 https://t.co/26glVQJeuh	positive
@user mwaramutse kicukiro niboye ko tumaze ibyumweru 2 ntamazi mwadufasha kuko bitangiye guteza umwanda murakoze.	neutral
@user @user @user @user Noex rocky ntiyemerewe kwitabira	neutral
Nkuraritse kuza kumva #ikinamico yitwa amavuta y`isahu ntanoza imisaya sa 22h35 kuri @user ntucikwe nibande turikumwe @user @user @user @user @user @user @user @user	neutral
Uru ni Urukiko gusa ntirugira umucamanza😂😂😂 ni ukuvuga ko ntawakubita akanyundo https://t.co/OWJzv4EP1m	neutral
@user Numva yuko iyo ufite inshuti nyayo ,uba ugomba kuyisura kugirango rwarukundo rukure	positive
@user Iyahure sha ntihagire ukubeshya ngo ubireke	negative
Olala olala! Ntibiza koroha pe Iyi shampiyona ntiza koroha ! @user biyanze mu nda! @user @user @user @user @user @user @user https://t.co/NOB4wMqR2k	neutral
@user Honestly 🤣 harigihe umuntu muta ibishanga nkaza kumva ari kumbaza ngo ese byagenze gute ko status yawe iyi niyi ntayibonye🤣	negative
@user Ubundi abamotari ni abana beza; ariko ikibazo cyabo ni kimwe: IYO UMUTEZE ABA YIHUTA KUKURUSHA WOWE UMUTEZE 😂😂😂😂😂 @user @user @user @user	neutral
