ID	before
hau_dev_01514	@bbchausa Matsalar shi😏😏😏, ai shima din ba gwara💁🏼‍♀️
hau_dev_01515	@bbchausa Salon Kuma inji ance za abiya diya. Sbd ZAMFARA, katsina, sokoto Niger, maiduguri, kaduna, kano, yobe ankashe sunfi million. Amma shiru kakeji😎.
hau_dev_01516	@bbchausa Ado gwanja fa...!? 😮
hau_dev_01517	@Rahma_sadau I was in kano on Saturday and wlhy harna bar kano banga wani da mask ba😂😂😂
hau_dev_01518	@bbchausa A bude ma yan sumogal boda a gani😂
hau_dev_01519	@bbchausa @Limsypotter @KhaleephaHayat @1aryon @Uomareyy_ @EgbimJecinta @EnesiComfort @jeebryl @Abubakarogaji wa'innan sun Isa ko a karo masa wasu kari?🤣🤣🏃🏃.
hau_dev_01520	@bbchausa Idan Buhari ya gama, shima Bola Tinubu so yake ya ci gaba daga yadda Buhari ya tsaya ko?! 😂
hau_dev_01521	@bbchausa Ya kamata ywn Nigeria su tsaida el Rufa'I a matsayin shugaban kasa 2023☝️😂😂😂😂🤣
hau_dev_01522	@bbchausa Lallai....🙆🙆 Nikam ban kara yawo 🏃 🏃 🏃 nayi zamfara har sai ankamashi
hau_dev_01523	@bbchausa Tor ai hikenan Yanzu zakaga mutanenmu suna qoqarin shan kuka ko dan service 🤣🤣
hau_dev_01524	@washafatii Anata dai Tsufa a gida ba Aure😕😕
hau_dev_01525	@bbchausa Ko menene ""cincirindon"" kuma, oho 🤔
hau_dev_01526	@Rahma_sadau @UmmahAli Wanga irin runguma😍
hau_dev_01527	@bbchausa @elrufai Kai 400,000 a kullum kow dai baya sane yafi hk cap 😂😂😂😂waini aikin sai a Nigeria
hau_dev_01528	@FalaluDorayi @UmarGombe Hahahah... Babban darakta ana dinma Shiri zaka mun kenan...ai Na Umar daban da naka, Gombe da Bauchi Uwa 1 uba 1 ne, daga kano nake jira...😂😂
hau_dev_01529	@bbchausa Hhmmm...mude yaran malam shehu bammuchewa kumai .iya jindadinka aduniya watarana sai Labari😱😳😞
hau_dev_01530	@bbchausa Amma a mafarki😂
hau_dev_01531	@bbchausa Hmmmm sai ma sun kure kenan zaka far masu kai🤔😥 9ja my country 😦😀
hau_dev_01532	@bbchausa Daman The Great Wall of China Itace bangon duniya ? 😂yo daganan Ina zasu tsallaka?😂
hau_dev_01533	@bbchausa Yanzu wannan rahoto ne😂😂?
hau_dev_01534	@AminuSaira A yadda maganganunka da siffarka suke kusan sai nace wallahi ba harkar film ce ta dace da kai ba, amma Allah ne masani kowa akan qaddararshi yake tafiya👐
hau_dev_01535	@Rahma_sadau @Rahma_sadau sadau a zazzau😂
hau_dev_01536	@bbchausa Kowa gari dai da irin nasu harajin. Wasu sunce balagaggu wasu kuma nasu biredi🤣🤣
hau_dev_01537	@bbchausa BBC akwai iya rubuta ""headline"" 😅
hau_dev_01538	@bbchausa Kaji mazaje 😃 ta ruwan ma ba'a baya ba
hau_dev_01539	@bbchausa Tarin barar da pk ko😂
hau_dev_01540	@bbchausa Kaduba kaji Dan Allah 😡
hau_dev_01541	@bbchausa Gaskia yan Bbc basusan Barca kamar yau aka fara ball ⚽️ 😂😂🤣🤣🤣
hau_dev_01542	@bbchausa @jyddss 🤣🤣wai latsawa kamar wata calculator
hau_dev_01543	@bbchausa Toni wai haka zan tazama ba wanda zeyi following dina....ko Dan irin makwotan nan🤔 Kodai kodai
hau_dev_01544	@bbchausa Hmm😡 wannan maganar haka take Domin mu 'yan Arewacin haryanxu bamu gani a qasa ba. Ballantana aci ga wasu mukamai kuma😡 haka kuma wai sunan yaron mune🙈😂
hau_dev_01545	@Rahma_sadau @abba_dembo Bayan a Zazzau din ya kamata ku fara nunawa, seda kuka gama yadawa a duniya sannan zaku dawo ku nuna mana a zaria😠
hau_dev_01546	@FalaluDorayi Aishi Sambo ya buya ne Wai Tsoro ne ko dai Basaja ne🤣🤣
hau_dev_01547	@bbchausa Suma kampanin datan zasu zafatare ainihin ingancin datan.😂
hau_dev_01548	@FalaluDorayi Tsiyar nasara sai xashi gida🤣🤣
hau_dev_01549	@bbchausa 😂😂😂sai natuna da littafin MAGANA JARI... Gauraka
hau_dev_01550	@Rahma_sadau Ban cika kallon Hausa film ba amma zan kalli wannan da sharadin in na zo za mu yi selfie da ke🤣
hau_dev_01551	@bbchausa Dama turowa yayi a ajiye??😏
hau_dev_01552	@Rahma_sadau Sauran Ke kifiddo mana da best movie naki wanda zamuyi rating nashi five stars😎
hau_dev_01553	@aminiyatrust Da'alamu an dibi ruwa kafin furta wanan kalamin👌
hau_dev_01554	@bbchausa A tarihin musulunci ba'ataɓa cilasta wani/wata balantana ""ƙasa""akan cewa cilas su shiga musulunci ba!!!! #Islam bisa fahimta da imani ba Dole🙌👳🤷🏼
hau_dev_01555	@bbchausa 9 month alaji ko autekayi matarka ta s haihuwa😏
hau_dev_01556	@bbchausa 😊 baba kasamu ganima dole kuyi a gida ai
hau_dev_01557	@bbchausa A raba mana kowa ya samu rabonsa mana! Akalla kowa ze sami kamar #27,000 Kut ae dayawa🙄🚶🚶
hau_dev_01558	@bbchausa Shinkafar 30 ake bashi yagudu🦁
hau_dev_01559	@bbchausa Ido sai aje ayi sallah 😊
hau_dev_01560	@Rahma_sadau @FalaluDorayi Sirika na ne, ki kawo toshi😂
hau_dev_01561	@bbchausa: ""Ai na gaya maku, ko wasa nake"", in ji Wakili😃😂 #Kanodecides2019 #NigeriaDecides2019 #BBCNigeria2019.
hau_dev_01562	@voahausa Hahaha wai har yanzu akwai talaka da ke son buhari? 🤔 (tambaya)
hau_dev_01563	@bbchausa 😂😂 Kowa amsar da yabayar tayi dai-dai duk inda aka juya aka juyo dai anan amsar take. Sabo da haka kowa yanada 🅱
hau_dev_01564	@Rahma_sadau Haka Nafi so Wai Ance da Karuwa #Kwanta 🤸😅
hau_dev_01565	@bbchausa Gasky dai gwara a duba lamarin Dan ba kullum mutum yake da saa ba😃
hau_dev_01566	@bbchausa Mukuma muna so a rage albashinsu da kudaden dawainiya. 😎
hau_dev_01567	@bbchausa 😂😂😂😂😂wayyo ga Dan talaka ba? Ko baba? Amma masu samun ai huce fa? Kuma sai sun zaba
hau_dev_01568	@bbchausa Abun ya zo inji Mai tsoron wanka🙆
hau_dev_01569	@bbchausa Kaeee anyaa kuwaa akaraa bincikawaa dee, domin nan Nigeria zamu ganii mukam👌😎
hau_dev_01570	@bbchausa Wanda suka san basu iya Hausa ba su jira mu bada amsar tukunna 🙄
hau_dev_01571	@bbchausa abinda mutane basa ganewa itafa naija ba kasar muslmai bace kadai...👌 akwai christians sbd haka duk sanda akai batu akn wani abu da ya shafi kasa karka dubashi ta fuskar addini ka dubashi ta fuskar abinda kasa take hukunci dashi wato constitutions...kotu tai daidai..👌👌
hau_dev_01572	@aminiyatrust Ahhhh .... Gaskiya Ba Laipi Har Kwanan Give TUWO Yana Nan Da Martabarsa A Idon Matasan Arewacin Nigeria. Don Ni Dai Kam, Babu Ranan Da Bada'a Ayi Mun TUWO A Gidana Ba. Da Safe Kuma In Karya Da Dumame. 😂 NAGODE @aminiyatrust https://t.co/BmQPoYuxVL
hau_dev_01573	@bbchausa 😁 haba manoma wannan tallafine dazai habbaka harkan noma daga central bank not buhari and wannan bashine mafi sauki dazaku iya karba don cimma nasarar ku
hau_dev_01574	@aminiyatrust Wannan Zancen Hka Yake @aminiyatrust Dan Yanxu Haka Muna Ciki Muna Ganin Irin Rayuwar Dake Faruwa 😓💯🙏✔
hau_dev_01575	@bbchausa Ehh munkoyi yadda xamu anshi kudi wujin iyayenmu ba tareda mun laba da makaranta ba😂😂
hau_dev_01576	@bbchausa Karo na farko 😃😃
hau_dev_01577	@bbchausa Su ma su rika kamawa gwamnati wajen yaki da corona su bada tallafin kayan abinci a yankunansu da su ke wakilta. 🇳🇬
hau_dev_01578	@freedomradionig Karo na nawa kenan,🤔🤔🤔🤔
hau_dev_01579	@FalaluDorayi Wannan shigar ta gwaska ce 😁😁😁😁
hau_dev_01580	@bbchausa Shi buhari din yayi musu adalci neeee🤷🏽‍♂️🤷🏽‍♂️
hau_dev_01581	@bbchausa taff ganduje kuma😄😄
hau_dev_01582	@bbchausa Church Kuma Fa 🤔 Nawa Aka Rufe ?
hau_dev_01583	@bbchausa Duniya juyi juyi wae Tsoho Sarkin kano😂🤣🤣🤣
hau_dev_01584	@bbchausa Babban sako shine muna so ya bi ta hanyan kaduna to kano express way 😃
hau_dev_01585	@bbchausa Wannan 'head line' din ba haka yakamata kuyi Sa bah 😥😥😥
hau_dev_01586	@bbchausa Temakon 🇩🇪 ya isheku kenan.
hau_dev_01587	@Rahma_sadau Kana sai da AMALA abincin mu 🙄🙄🙄
hau_dev_01588	@bbchausa Miyahada Buhari da masaurauta hakan yayi daidai 👏🏻
hau_dev_01589	@bbchausa Hawan ruwa ya kama shi (Ruwan shi ya hau) 😂😂😂
hau_dev_01590	@Rahma_sadau @ssXpss 😂 nakasa fahintar inda Gyada ta tazama Kiss Me? Ko a Chinese ne 😜
hau_dev_01591	@AminuSaira @NuhuAbdullahi_ Gaskiya za'ayi shari'ar nan a gaban ka in mun haɗu. 😭
hau_dev_01592	@bbchausa Kawai Kazo Kuyi Zaman Makoki Da Yan Biafra 🤗
hau_dev_01593	@bbchausa Daman munsan alawar lollipop ce ai innai qarya a tambayii yan Man U🤣
hau_dev_01594	@bbchausa Bayan duniyar suka leka😂
hau_dev_01595	@bbchausa Akwai yiwuwar sutafi europa league 🤔
hau_dev_01596	@bbchausa BBC Hausa bafasunan kungiyar nan Samari marowataba. 😏😏
hau_dev_01597	@bbchausa @elrufai Zane shi zasuy ko me 🤣🤣
hau_dev_01598	@bbchausa Yakamata ace duk Nigeria 🇳🇬 munada
hau_dev_01599	@RFI_Ha 👍 yau daya dai 👍👌
hau_dev_01600	@bbchausa 😂😂😂Malam Yusuf kenan. Batun jin wani abu ai bai taso ba, kawai gaskiya 1 ce Cewa addininmu da Al'adarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba.
hau_dev_01601	@bbchausa @Bahaushee Toh fah! Inji Gwanja yace wai a Kafta😅😅
hau_dev_01602	@aminiyatrust Sai ayimin nagani😗
hau_dev_01603	@bbchausa Mutum da Duniyar sa: kalli bidiyon takaitacen tarihin gwagwarmayar jarumin film din ""Black Panther"" Chadwick Basemon. Duba nan 👉 https://t.co/is0CYlkb2Q https://t.co/j39ZKfBiS0
hau_dev_01604	@aminiyatrust Dama lokacin ta baiyiba ne 👍🏻
hau_dev_01605	@Rahma_sadau Kibarshi inya kalla shi da kanshi zai Yana😍😁😁
hau_dev_01606	@bbchausa Dan alfarmar Jirgin Sama Dan Matsayin Kasar waje Dan Girman Yarbawa Da inyamurai baba Buhari A Duba TALAKAWA 😢😢😢😢
hau_dev_01607	@bbchausa Kamar Shugaban Kasa Buhari Hannun Jarirai Garishi 😂
hau_dev_01608	@aminiyatrust Gaskiyane 👌👌 hakane kuwa 🤔🤔
hau_dev_01609	@bbchausa Wani abun se 2019 😁
hau_dev_01610	@bbchausa Tooo Fati kuma🤔🤔🤔 Yadee haka da sunan mata
hau_dev_01611	@AminuSaira Ya cigaba yadda yake, saboda da ya zama na kwarae to shirin #labarina zae rage kyawo walla😂💔
hau_dev_01612	@washafatii Mu dama muna gida kowa yabar gida gida ya barshi 🤪🤪🤪
hau_dev_01613	@bbchausa Baza ayi Christmas da ita ba👍
hau_dev_01614	@bbchausa Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎
hau_dev_01615	@bbchausa Aka haifi me kayan miya 😂😂
hau_dev_01616	@bbchausa Wannan kaman tana makarantan sakandare 😂😁😀😋
hau_dev_01617	@Hausafilmsnews @Rahma_sadau @AdoBayeroMall @Maltina Ina ma ace ina kano🥺😭
hau_dev_01618	@AREWA24Channel Inaso nayi participating a akushi da rufi plx🙏🙏
hau_dev_01619	@Hausafilmsnews soyayya dai malan ummaru 🤣🤣🤣
hau_dev_01620	@bbchausa Zan koma Nijar knn😂😂
hau_dev_01621	@Rahma_sadau Daman wannan itace Katrina kaif🤔
hau_dev_01622	@bbchausa Zata faru dai🤣
hau_dev_01623	@bbchausa Babu zakara, sai kaza kenan ko 😂
hau_dev_01624	@bbchausa Ta leko duwaiwain.....kai bi a hankali fa 😡
hau_dev_01625	@Rahma_sadau Gamu Tareda yan family 👪 naku muna Dunkin tela tailored a argungu @rahma_sadau
hau_dev_01626	@princeazango Dani zaka rufe kenan zan bayar da milyan12 🤣🤣🤣
hau_dev_01627	@bbchausa Haryanzun hutun bai kareba 😀😀😀
hau_dev_01628	@bbchausa Na tabbata ba'a STRIKE a gidan yari🤷
hau_dev_01629	@bbchausa 🤣🤣meye abin mamaki to
hau_dev_01630	@bbchausa Toh mene yakaishi bakin? 🤔
hau_dev_01631	@bbchausa Wani albashi Kuma yanzu eyeee😭😭
hau_dev_01632	@bbchausa Abinda aka ce a daina amfani dashi 🤔
hau_dev_01633	@AminuSaira Wai talla ma za a saki, cab! 🙄
hau_dev_01634	@bbchausa Sai kam ""Ka tsinci kanka"" 😅😂
hau_dev_01635	@bbchausa No wonder😂 ashe shima yana shafa hoda 😂💔
hau_dev_01636	@bbchausa Ko yaushe zamu kai ga hakan a Najeriya 🤔
hau_dev_01637	@voahausa Sun tsare ta tayi duk abinda zatayi ae cikin aikin su ta biyo 😏😏
hau_dev_01638	@bbchausa 😅 Naji kuskure da gudu
hau_dev_01639	@bbchausa Wanna sai kace fada 😂 😂
hau_dev_01640	@Rahma_sadau A matsayin na wa kenan? Oh ashe fa itama public figure ce 😂 😂
hau_dev_01641	@Rahma_sadau Muryarki kadaima za,a gane ki 😄
hau_dev_01642	@bbchausa Haba kukuwa kanawa 2019 muke fa ba 1999 ba...🤦🏾‍♂️
hau_dev_01643	@freedomradionig Har yanzu hukunci shiru kamar b ai komai ba😥😥
hau_dev_01644	@Rahma_sadau Sabon karin magana Aikin banza hararan rahama sadau a Twitter😂😂😂
hau_dev_01645	@bbchausa Dama ai ina binsa kudade masu yawa ko? To akawomin shi sauran na yafe😅😂😅😭🤣
hau_dev_01646	@bbchausa Ake wanka da wanki🤣😂
hau_dev_01647	@bbchausa Gobe Akwai zuwa Kano kenan 🤣🤣🤣
hau_dev_01648	@bbchausa Irin na doki ne😥😥😥
hau_dev_01649	@washafatii Hahahahah abunfa ya dai zafi😂😂
hau_dev_01650	@bbchausa Yawale Kenan Ashe Da Soyayya Mama Aisha Ta Rike Mana Shi Amma Wallahi da Tuni Ya Shilla ✈️✈️✈️
hau_dev_01651	@bbchausa Kanal genar ne kawai don ganduje yana jin maganarsa sosai kamar baban sa😂😂😂
hau_dev_01652	@bbchausa Okay To Adebi Jami,anstaro Ace Sununa Hanyar dasuka biyo don aceto Sauran sifiliyan din DA,akai Garkuwa dasu 👈 @Nigeria police Tire🚶🚶
hau_dev_01653	@bbchausa Trump ya jishi a Nigeria kwatsam.😎🤐
hau_dev_01654	@Rahma_sadau Wani abun said turawa🤓🤓
hau_dev_01655	@bbchausa Lol 😂 Anya buba inada lfy kawu 😂😂
hau_dev_01656	@bbchausa Mubamusan rayuwar tamuba saikunfadamana 😂😂
hau_dev_01657	@bbchausa Gaskiya AA dalili an dade ana gafara SAA banga qaho ba 😡😡😡
hau_dev_01658	@bbchausa Ku kuma BBC kurasa hotan wa zakusa saina Hazard ina laifin Benzema ko Ramos 😎
hau_dev_01659	@bbchausa Su waye ""yan uku sanda kuma bbc🤔
hau_dev_01660	@bbchausa Kokadan, saima hauhauwa dayakeyi kamar farashin shinkafa da man fetir, a Nigeria 😎
hau_dev_01661	@Hausafilmsnews @Rahma_sadau @alinuhu @bhayatu Sulaiman Bosho Rabi’u Daushe Mustapha Naburaska Aminu Ari baba Saratu Gidado Kamal S. Alkali Haleemah Atete Shehu Hassan Kano Mujhe Chal Darnah Aghaya 😂😂😂
hau_dev_01662	@bbchausa Shafa ko baban gida mai gurmi 😂😂
hau_dev_01663	@bbchausa Lol 😂 ai mu munsani masu kudi a kasa Shen ketare
hau_dev_01664	@bbchausa Duniya lallai taxo karshe😥
hau_dev_01665	@bbchausa Shene tayi zuru zuru da edanuwa😂Hakan yayi kyu hope Nigeria 🇳🇬 will take note
hau_dev_01666	@FalaluDorayi Kasan halin mutanan namu😂😂
hau_dev_01667	@bbchausa 🥺 Wata sabuwa kenan inji yan Cha-Cha
hau_dev_01668	@bbchausa Ogah @dawisu wlh kungaji tsawon kwana sai kayi dari kaima😂😂
hau_dev_01669	@voahausa YDG hakika cin bashi tana taka muhimmuyar rawa tsakanin jama'a koh Shago ne yau idon Ana karban bashi ba'a miyarwa tana karyewa 😭😭
hau_dev_01670	@bbchausa Su chanza sunan zuwa farin ciki 😉
hau_dev_01671	@Rahma_sadau Ni gaskia akawo Muna a sakkwato😢
hau_dev_01672	@bbchausa To in a ruwan mu😏
hau_dev_01673	@voahausa Ashe bullowa yayi🤣
hau_dev_01674	@freedomradionig @freedomradionig, bakuda photonsa na juventus kenan wadda yanuna Yana cikin damuwa🙄🙄
hau_dev_01675	@bbchausa wata sabuwar inji ƴan ca-ca🤔 anya wnn gwabanan lfy yake kuwa?
hau_dev_01676	@bbchausa @elrufai Kaima president din gobe kake neh🤔🤔 Tohm Nigeria dai ba kaduna bace
hau_dev_01677	@bbchausa Minti cassa'in ne zai bambanta..😎
hau_dev_01678	@Rahma_sadau 😂 lol baki ga ko nawa aka Ciba ne
hau_dev_01679	@bbchausa Da fatan sunan sa Messi 😂
hau_dev_01680	@bbchausa Da yace shi baya ji😂😂😅
hau_dev_01681	@RFI_Ha Arewacin Najeriya mu dai kam sai addu'a😥
hau_dev_01682	@bbchausa Kai @bbchausa wace kalar tambaya ne haka😂🤣
hau_dev_01683	@bbchausa Hehehe! Tsoho yaji alert..😏😏
hau_dev_01684	@bbchausa Sabida wani laifi tama sah ne kam dan allah Ina buka tar amsar ku 😳🤔 Kuma shi nasa a na mi zai kamatah ne wai kam @Rahma_sadau
hau_dev_01685	@bbchausa 😂🤣😂😂 lol Mudai indai kalan coronar Nigeria ce indai anabamu kudin kawai suyita karuwa
hau_dev_01686	@bbchausa Kuttuma😲😯😲😯😲😯... Haka uwargidan nan na da kariya ashe?🙄🙄🙄🤔🤔🤔😏😏😏
hau_dev_01687	@bbchausa Kai Ai Babu kamar #kANO Domin Nazo Kano a baƙo kuma naki jiki😥😥
hau_dev_01688	@bbchausa Addaurayie da bakatsine 😂😂
hau_dev_01689	@AminuSaira Mal aminu naga presdo kamar ya shiryu ko😂
hau_dev_01690	@Rahma_sadau @Rahma_sadau ta Raba ƙafa😋😋
hau_dev_01691	@Rahma_sadau Da bamu san asalin balbela ba sai tace mana daga Saudi Arabia take, 🤐😕
hau_dev_01692	@bbchausa Au sai yanzu kuka sani 🤣🤣🤣🤣😂
hau_dev_01693	@bbchausa Rabin katsina ashe cikin bodar yake😄😄
hau_dev_01694	@bbchausa Ku Saketa tayi tafiyarta mey be tsautsayini 🤔
hau_dev_01695	@bbchausa To kasan zaka iya haka kuma ka basu wahala, ka zabi wanda kake so mana 🙄💁
hau_dev_01696	@bbchausa An boye wasu abubuwan ☺️☺️😹😹😹
hau_dev_01697	@bbchausa Gaskiya mantuwa sukai kaso 80 zasuce ina jin 🤔
hau_dev_01698	@bbchausa akace baya ji😂😂😂
hau_dev_01699	@bbchausa Ohooo ina mukasani😶
hau_dev_01700	@bbchausa Wayace su bar dan Kenya Yayi? Ai sunfi kowa gudu 🏃🏻‍♂️
hau_dev_01701	@bbchausa Muma dai gamu a layi idan wata tafado kasar😊😊
hau_dev_01702	@Rahma_sadau @OfficialMSharif Akwai azumi fa gobe Dan haka ki dau Samara 😂😂 @Rahma_sadau
hau_dev_01703	@bbchausa Majinginar 'yan Nigeria 😅😅😅😅😅
hau_dev_01704	@bbchausa Kwana nawane zai bar wajen gaba daya🤣
hau_dev_01705	@bbchausa Tarihi ne zai maimaita kansa 👌
hau_dev_01706	@RFI_Ha @AbubakarBello01 a na magana a nan 😹
hau_dev_01707	@FalaluDorayi @nafisatofficial @Mubarack_Umar #Chahiyhe wanna ma sai nabuba kamus 😄ko zan Samu kalman
hau_dev_01708	@bbchausa Naga alama ashe kenan mai jehowa😳 https://t.co/OLIgRldyrO
hau_dev_01709	@bbchausa Suma turawan da suke tallafa mana ai ba dn Allah suke tallafa mana bah, sunayi neh domin wata manufa tasu ta daban...👌
hau_dev_01710	@bbchausa @elrufai 😂😂😂 Malam Fa Haryanzu Be Ji Alert Ba
hau_dev_01711	@AminuSaira @sairamovies 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Amma dafatan dai za'a cigaba
hau_dev_01712	@bbchausa Haba mustapha, da samu da rashi duk na ALLAH nae, kasan xaka koma wurinsa ko yanxu ko gobae, ka'iya bakinka.🖕
hau_dev_01713	@bbchausa Me suke nufi 🤔
hau_dev_01714	@bbchausa Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️
hau_dev_01715	@bbchausa Yanzu 2 and 10 suke yi 🤣
hau_dev_01716	@Rahma_sadau @maxajee Gaskiya kam inde akan hakkin kine 😍😍
hau_dev_01717	@bbchausa Watoh a cigaba da gashi kawai suya sai ranar Salla.🤔
hau_dev_01718	@bbchausa @Bahaushee @Waspapping_ @AM_Saleeem @XahraBKumbo Munanan. Zamuga yanga 😂😂😂
hau_dev_01719	@bbchausa Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.
hau_dev_01720	😂😂 “@bbchausa: An ci fenariti 36 a gasar Premier Nigeria http://t.co/tNPsxqOWTJ”
hau_dev_01721	@bbchausa Inafatan Nigeria 🇳🇬 ma zata karba
hau_dev_01722	@bbchausa Dan Allah in masarar tay dusa atemaka akawomana Masha dan malele ko danbu🙄😎
hau_dev_01723	@bbchausa Ayidai mu gani 😎
hau_dev_01724	@bbchausa Duk buge ce😂 zasu koma idda suka fito
hau_dev_01725	@bbchausa Dan iya sai asauka🤨🤨
hau_dev_01726	@Rahma_sadau To ki fassara mana me yace mana 🤕😷🙄 @Rahma_sadau
hau_dev_01727	@bbchausa 😀 see this man!! wannan maganar bata da Amsa.
hau_dev_01728	@Rahma_sadau Toh fa kinsa kowa koyon indiyanci😁
hau_dev_01729	@AminuSaira A satin daya gabata...ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya...😆😭🏃🏃🏃 https://t.co/aiWTHVsze3
hau_dev_01730	@FalaluDorayi @AdizatouGabon @UmarGombe @sir_zeeesu @dadiyata @Fadilah_Fapus @Feenarh Ni na isa, yarda kayi saurin amincewa shi yasa na tura kokon bara na nima 😂
hau_dev_01731	@bbchausa Wai ya maganan huduba ne munji shru 😂😂👌
hau_dev_01732	@bbchausa Manufa ta samu al'umma najeriya gareku duk wanda yake da wani korafi to yayi ikirarin zanga zanga yagani inba a biya masa bukatunsaba😂😂😂
hau_dev_01733	@bbchausa Kaikayi inyahau jikinka akwai radadi😀
hau_dev_01734	@Hausafilmsnews @KinalUsman Nimade catfish account xankoma sbd anfi cin abinci dashi 😅
hau_dev_01735	@bbchausa BBC baku ba Aljanna😡
hau_dev_01736	@bbchausa Nigeria sai Addu’a 😭
hau_dev_01737	@Rahma_sadau @sadaubeauty Ana sayarwa da maza???? 🤣
hau_dev_01738	@bbchausa An dade ba,a hadu ba 😅😅
hau_dev_01739	@bbchausa Nima ina kan hanyar gwadawa kuwa 🤔
hau_dev_01740	@Rahma_sadau Mati A Zazzau is out..??🙄
hau_dev_01741	@freedomradionig KU BANDA KU...🤔
hau_dev_01742	@bbchausa Nigeria zata iya cin gasar idan taci Cameroon 🇨🇲 kuma bata hadu da Egypt 🇪🇬 ba
hau_dev_01743	@bbchausa Anbashi daloli kenan 😂
hau_dev_01744	@bbchausa Ya sauka Suma sun sauka 🤫 Tau yage Neman su👀👀
hau_dev_01745	@bbchausa Ni kuma a tweet nike biyarku💖🙌
hau_dev_01746	@voahausa Kaiiiiiiiiiiiiii,,,!!! 😂😂 VOA ae tseren famfalaqi sae ranar da duniya zata tashi za'ayi kuce dae masu tsereren gudu
hau_dev_01747	@bbchausa Dadi na da gobe saurin zuwa😊
hau_dev_01748	@Hausafilmsnews Aikuwa gatanan tayi kalan Ganduje 🤣🤣😂😂
hau_dev_01749	@aminiyatrust Toh mal. Su kuma wadanda suke aure a film, meye matsayar su...🤔🤔🤔???
hau_dev_01750	@bbchausa har ya bani tausayi!😱😱😱
hau_dev_01751	@bbchausa Ai su ma cire rai. Ko da VAR sai mun lashe laliga wannan zangon 😂
