ID	tweet
ig_dev_00278	@user Anyi ario gi (anayooo) anyi ario gi (anayoo) ezi chukwu, ezi chukwu, nabata ya; were ya, gozie ya, mekwaa ya Nna, k'odi mma, (kwesi) n'iga'nara ya.
ig_dev_01204	@user @user @user @user @user @user @user @user @user @user @user Osi gini? Ihe bu TOWEL ANU biko
yo_dev_01337	Ọ̀ṣun ló pàṣẹ pé obìrin ò gbọdọ̀ wọ aṣọ agbádá mọ́? Ifá ló wí bẹ́ẹ̀, Ọmọ Yobá kọ́ #orisa #Osun #Osogbo #yoruba #agbada
yo_dev_00730	@user Bí wọ́n gbàmí síṣẹ́, n kò ní kọ̀ ọ́ o ọ̀rẹ́ mi. Ọpọlọ ń bẹ ní ilé-iṣẹ́ ọ̀hún jàre. Ẹṣin iwájú ni wọ́n tí àwọn tẹ̀yìn ń wò sáré.
pt_dev_00277	Pedir desculpa sem ter feito nada 🥺 https://t.co/eSIEUiJiaU
amharic_dev_00306	Kusaka kujulikana sometimes katika mambo kama haya ndani ya kipindi hiki ni kujiongezea matatizo tu play
ig_dev_00360	@user Hehehe onye nkem 😊😊😊🤗🤗🤗🤗
hau_dev_01948	@bbchausa Kaji munafiki ko🙄🤔Amma abin tamvaya shine duk haihuwar da xaman jegon duk a kejin tayi?
amharic_dev_00342	Zimebaki siku nne kwenda mazinyungu Bado napo michango pia kwa ambao wanahitaj kwenda unaweza kuni DM  kupiga 06843839
yo_dev_01900	#iroyin, #yoruba, Awon oba ti Ajimobi yan fee ro Olubadan loye o: Adeola Tijani… https://t.co/8dFTPFROJY
pcm_dev_00665	see eeehhh agbalumo sellers cannot make heaven me madam is your agbalumo sweet seller na cotonou agbalumo i had no idea what that meant na sugar e be me madam are you sure seller i fit swear say na sugar
amharic_dev_00328	Watu wengi hukosa furaha kutokana na kuishi maisha ya watu wengine Kupitia leo
amharic_dev_00016	Hatimaye machapisho yangu ya kielektroniki sasa yataweza kupatikana kwa mobile money mpesa Airtel money TigoPesa katika
ig_dev_00077	@user @user @user Daalụ, eziokwu ka i kwuru. Onye alụghọ di, ka bụ nwata. Mgbe ọbụla o jiri lụọ di o bụrụ nwaada maọbụ nwaọkpụ.
ig_dev_00367	@user 🙂Nsogbu adiro. Jisie ike
ig_dev_00449	Chineke n'eme mma #Praise #NCFService #DCService @user
hau_dev_02298	@Rahma_sadau @AtoyebiBamidel2 Kin jawo Mana kunya a idon duniya😏
yo_dev_01288	Bí ọmọ olóòkú bá ṣe pọ̀ àti lówó tó ni aṣọ tí wọn yóò fi sin òkú yóò ṣe pọ̀ tó. #AsoEbi #Yoruba
ig_dev_01777	@user @user @user 😂😂😂😂😂😂😂😂😂.... Anaghi eji amu ukwu emeja ikwikwi.... Mana gawa n'ihu.... Esom unu n'azu
ig_dev_00262	Akaraka di n'iche n'iche, nke a bu nke m. #music #saxophone @user Owerri, Imo https://t.co/wGb5jDs5Rm
pt_dev_00733	@user Parar com a vida de imoralidade e zombaria Só assim poderemos entrar no Arrebatamento. #SteadFastWord
yo_dev_00713	Ẹ jí ire o. Ọmọ Yorùbá, àárọ̀ o! #yoruba #goodmorning
hau_dev_02348	@bbchausa Kaji shirme tosu tsigeshin idan kuwa suka tsigeshi talakawa zasuyi masu addu'a suda mulki har'abada domin Nigeria ma nabukatar @Govzulum bayan Borno kawai ba. Zulum for president 2023 Insha Allah 🤲🤲🤲
yo_dev_00998	ÀWỌN OHUN ÀMÚSỌ NÍPA ṢÀǸGÓ (2): Ṣàǹgó lọ jà gba ẹ̀gbọ́n rẹ̀, Àjàká sílẹ̀ nígbà tí àwọn ọmọ ogun Òwu mu, lábẹ́ àṣẹ Ọba Òwu. Orógbó ni Ṣàǹgó ma ń jẹ Ṣàǹgó ma ń mú Oṣé lọ́wọ́. Ó ma ń ṣíwájú àwọn ọmọ ogun rẹ̀ lọ sójú ogun.
hau_dev_02368	@bbchausa @babyabdulkadeer 🤔 hhhhh kana tsula tsiya
pt_dev_00722	@user So te falta coragem para postar 🙃
hau_dev_00654	@bbchausa Eh insha allah zamu iya💪🏼❤️🇳🇬
hau_dev_01989	@bbchausa Shirme kawai wazai zabe kuuu🙄🙄🙄
pcm_dev_00652	ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani
ig_dev_01575	@user Ndi mmadu asigbuo onwe ha
ig_dev_00290	Kpo kpo di kpo Kpo kpo kpo 🎶🎶
ig_dev_01664	@user @user @user @user @user aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu
darija_dev_00126	bach li jab tasswitt ytssma l maroc w l algerie sawto lih hhhhhhhhhhhhhhhhhhhhhh
amharic_dev_00278	Ahsante kwa kuwasiliana nasi Pole sana tatizo lako tumelipeleka idara husika tutakujulisha likishapatiwa ufumbuzi ndani ya masaa 72 ya kazi ahsante kwa kuchagua VodacomFB
yo_dev_01998	RT @user: Eni ti ija o ba, kii perare l'okunrin o... 150naira per litre kii s'omode owo o... Ara n kanmi mehn.
yo_dev_00277	... Epo lẹ̀rọ̀ láyé. Orí mi l'ó f'epo sáyé mi, táyéè mi wá rọ̀ pẹ̀sẹ̀pẹ̀sẹ̀. Látọ̀run wá l'ọ̀pẹ́ ti m'épo bọ̀ wáyé. Látọ̀run wá l'ọ̀pẹ́ ti m'épo wá sáyée wa. Olóore l'ọ̀pẹ̀ o!
yo_dev_00184	Ajé onílé idẹ máa gbọ́hùn ẹnuù mi bí mo ṣe ń ké tantantan. Bá mi wí fún Agbe tí í gbére rèlú Aláró, kí ó máà gbé Ire rèlú Aláró mọ́, iléè mi kín ni yìí ni kí o máa gbére bọ̀. #iwure #OjoAje #Yoruba
hau_dev_02355	@bbchausa EFCC BOSS tanan zaka biyo kenan! Bayan ga inda ya kamata ka bi can kuma 😂 Nigeria ba kyau!
hau_dev_00604	@bbchausa Ina lillahi wa inna ilaihi raajiun 😭😭😭😭😭😭😭,Allah ya jikan shi Allah ya yafe masa zunuban shi,Allah ya karbi bakwancin shi,Allah yasa iyakar wahalar kenan.
hau_dev_01394	@bbchausa Lol 😂 Ai banji ya rantse ba
amharic_dev_00062	Maziwa Bora kabisa ya ngombe Maziwa Fresh mazuri mazito yana cream yake ya kutosha Lita 3  9000tzs Lita 5  120
yo_dev_01576	Nígbàtí a wà léwe, a máa ń pa kóro èso àgbálùmọ́, a óò lẹ̀ ẹ́ mọ́n etí bí ẹní wọ òòka-etí, ìyẹn yẹtí. #Agbalumodun🍊
ig_dev_00049	@user Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂
yo_dev_01558	@user haha. Èmi ni mo yàá o ọmọ ìyá.
hau_dev_00387	@bbchausa BBC kun fah San Wanda yaci zabanan 😂..kano sai Abba
amharic_dev_00019	Jeshi la Polisi laadhimisha Siku 16 ya kupinga ukatili wa kijinsia na watoto katika Wilaya ya Mkuranga mkoa wa Kipolisi Rufiji PichaTanpol
hau_dev_02111	@bbchausa Tun farkon wannan rikicin nayi tsammanin hakan zata faru😭 Tanan suka fara kenan? Inna lillahi wa'inna ilaihir raji'un. 😭😭😭😭😭😭😭😭😭😭😭😭😭
hau_dev_00691	@Rahma_sadau @topeoshin @BankyW @AdesuaEtomi @edomalo @MichelleDede @officialtboss Best of luck 🎲 Rahama
hau_dev_01146	@bbchausa Hehehehe saura NASA mukai dubu Dari har na kagu inga munkai dubu Dari 😂💃
hau_dev_02391	@bbchausa Black Maria shiga ba biya sauka da Allah ya isa 🤣😂🤣😂
yo_dev_01332	Babaláwo ní kí wèrèpè ó wá àpata òkété, ọ̀kẹ́-owó mọ́kànlá, ògidì ọṣẹ kí wọ́n fi rúbọ. #WerepeNinuIfa #Yoruba
yo_dev_00680	"RT @user: Amin""""@user: Ewu 'ò ní wu wá o"""""
amharic_dev_00239	@user ههههه لبروبلام علابالي هيه بصح هذيك افكاري برك 🤣🤷
ig_dev_00272	@user Baba shoe gi a bụgodi machine
yo_dev_01643	The unique hen that it's feathers stand, rather than rest on its body is called AṢARA ADÌYẸ in Yorùbá. Adìyẹ tí àwọn ìyẹ́ rẹ̀ dúró sí òkè, dípò pé kí wọ́n lẹ̀ mọ ní ara, ni àwọn Yorùbá ń pè ní AṢARA ADÌYẸ. https://t.co/0JzK4IamWr
amharic_dev_00369	Chale ameachia mzigo wa CocoCoco hana nguvu kabisaaE bwana Nitaharuki si kwa Coco wala Denge Tunafanyaje sasa
darija_dev_00471	تبارك الله عليها باين عليها قلب طيب'
ig_dev_00275	@user Daluu onye oma CY🙄
ig_dev_00050	@user Jehova nke ụsụụ nile nke ndị agha, ọkwa ina aṅụ ife nwoke omata na agwa m😭😭😭
yo_dev_00260	A kuku mo pe a'se sile, ni abo wa'ba, toto se bi owe 🙏. E je ka ranti pe aye o lo bi ore're. E ja ka se rere nitori ola wa. #TweetYoruba
hau_dev_00762	@bbchausa @fkeyamo Dan Allah a taimaka a daukan Dan darajar Annabi Muhammad (S A W) wlh I need job 🙏🙏🙏🙏😭😭😭😭
hau_dev_02170	@bbchausa Ina sam bai dace ba dalili kuwa shine,a bya yan boko haram ba rigimammu ba kafin kashe shugabansu muhammad yusuf, yanzu idan zakzaky ya mutu a hannu gwamnati ya zasu cewa mutanen zakzaky, kaga suma ida shugabansu ya mutu mataki suma zasu dauka..... a sake shi kawai❗️
pcm_dev_00244	i don see lot of men but na only you you smile the brightest as e dey goi go dey love you my baybe
yo_dev_01842	Ìtayín lásán. Igi lásánlàsàn láti òkè òkun :( #AskBuhari #PMBMediaChat
hau_dev_00895	@bbchausa Tom za'a tsaya da yin jarrabawar kenan🤔
yo_dev_01708	.@user se nitori oye awodi ti Jonathan gbe fun yin leyin ati @user ati janduku @user se ta ile Yoruba lopo fun GEJ?
hau_dev_01941	@bbchausa Wannan mutumin idan yashiga hannun walakiri bazaiji da dadi ba, 🤒
hau_dev_00791	@bbchausa Allah ya tsaremu daga aikin dana sani ameen 🙏
ig_dev_00799	@user @user @user Asagom ya the okwu already sef anam eche her reply kam rapu onum aka nye ya ka osi kwesi
amharic_dev_00259	Mfahamu 0kb virus na namna ya kupambana nae Katika matumizi ya kila siku ya kompyuta yako pengine umewahi kukutana na kir
hau_dev_00331	@Rahma_sadau @Rahma_sadau ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁
yo_dev_00971	Ewée tàgíìrì ni àwọn Yoòbá, ma ń gbo fún alábiamọ tí kò sí omi lọ́yàn an rẹ̀ mu, kíá ni omi á dé ọmúu rẹ̀. #Tagiiri #Ewe #Eso #Egbo #Yoruba
ig_dev_00864	Mmjuo Nigeria gini ne me gi Mmtie okoko ko o o Chimo okoko ko o o Eluwa onyeogasi omaghi na mmuo 🎼
ig_dev_00674	@user Nwanne, okenye adighi ano na ulo ewu amanye n’ogbuli..
amharic_dev_00375	Kama tulivyokupatia maelekezo hapo awali kuwa songesha inakuwezeshea kununua muda wa maongezi kununua kifurushi unachokihitaji kutuma na kutoa pesa pia kufanya malipo kupitia Mpesa Kama umeishiwa kifurushi unaweza kununua kwa kutumia huduma
ig_dev_00695	Chimo o! Kedu ife nga eji sie ofe bikonu https://t.co/RZgpZGMnx0
yo_dev_00725	RT @user: Ẹni tí ó ń ṣiṣẹ́ déédé, ó yẹ kí ó lásìkò ìgbádùn nítorí ṣiṣẹ́ ṣiṣẹ́ ti jàre ìṣẹ́. Ẹ kú ìsinmi ọjọ́ òṣìṣẹ́! #isinmi #work…
amharic_dev_00359	Habari Ahsante kwa kuwasiliana nasi Naomba nikusaidie tafadhali RP
hau_dev_02216	@bbchausa Uban baban su Azzalumai ne😡😡
yo_dev_00890	Ǹjẹ́ ìwọ́ mọ̀ wípé, mu iṣin l'ó di Muṣin? Mu + iṣin = Muṣin. Èso yìí pọ̀ ní agbègbè Muṣin àná. #Lagos #Mushin #Oruko https://t.co/bW2LbAIsUl
amharic_dev_00034	المورال تاعك إيذا مطلعتوش بيدك ماكاش لي يطلعهولك
darija_dev_00218	لم أرى غباء أكبر من غبائكم'
ig_dev_01403	Venita!! Mechie onu gi!!!!
ig_dev_00704	@user @user Aaaahh... Nwanne mmadụ... I bụ onye ebee n'Enugu biko
darija_dev_00024	الحمل تقيل  بعد من السياسة انت لست عمر
yo_dev_01727	RT @user: A sọmọ ni Șódé, ọmọ lọ sí àjò ó dé. A sọmọ ni Șóbọ̀, ọmọ t'àjòbọ̀. A wá sọmọ ni Șórìnlọ, ọmọ rìnlọ kòdé mọ. Tani kò ṣàìmọ̀ p…
hau_dev_00966	@bbchausa Yen yen yen atambayi fuska😂
hau_dev_01943	@bbchausa Adai kirkiro Mutuwa😒🤒
pcm_dev_00659	if this nepa should blink this light one more time ehnn i de go nepa office
yo_dev_01913	Kàkà kó sàn lára ìyá àjẹ́, ẹ ń yọwó ìpè mi lọ bó ṣe wù yín. Mi ò ní mo fẹ́ èlò kankan, èéṣe tí ẹ fi ń jẹ mí run bí jẹjẹrẹ? @user https://t.co/1lOMBfCbFn
ig_dev_01614	Onye nka osikwa ebee riputa? Gbarie door biko https://t.co/KpMRyorxpU
hau_dev_00040	@AminuSaira Da qasa baki daya, Ameen ya rabbi 🙏🙏
hau_dev_02083	@bbchausa @MBuhari Dimokuradiya tahci uwata🙄🙄🙄
hau_dev_01242	@Rahma_sadau Ance MATI A ZAZZAU Amma Ba’azo ZAZZAU Din An Nuna Mana Ba Guy Why?🙄
ig_dev_00433	@user @user @user @user Okwu gị kwu ọtọ chairman
yo_dev_00057	ÌGBÉSÁFẸ́FẸ́ ÈTÒ ÒṢÈLÚ Gbogbo sọ̀rọ̀sọ̀rọ̀-agbóhùnsáfẹ́fẹ́ gbọdọ̀ ṣe ojúṣe wọn fún ìlú nípa gbígbé gbogbo ìlanilọ́yẹ ọ̀ràn ètò òṣèlú sí orí afẹ́fẹ́. — Àjọ Elétò Ìgbóhùnsáfẹ́fẹ́ Orílẹ̀-èdè Nàìjíríà @user #NigeriaDecides2019 #Elections2019 https://t.co/POUgIdDAqn
amharic_dev_00082	@user @user و انت كي تقطع طريق كاش واحد دار فيك مزية؟\nكاين القانون  يقولك وين تقطع وقتاش عندك الأولوية، ا… @user
ig_dev_00881	Lol..nnaa ihe a adiro gi egwu? https://t.co/ZCzWbzo764
ig_dev_01395	@user @user @user Never make promises you cannot keep. @user ga aju gi utali. Kwadokwa je sekpulu ani na Aso Villa. ODIBO.
hau_dev_02179	@KannywoodEmp Bai da Hnkl ne ai!! In da yasan mai yake yi da bai para bama!🤬
hau_dev_00924	@alinuhu Yaro Mai tashe, 😂😂😂😂😂 bokiti yasa waka
yo_dev_01778	"RT @user: RT @user: @user @user @user Adie funfun ko mo ra re algba."""" Bo se wuni la nse Imale eni o!"
hau_dev_00959	@bbchausa 😲 kaga baki ya zama salansa
yo_dev_01249	RT @user: Alàgbá lọ! Ọdún-un 2014 ni mo kọ́kọ́ fi ojúù mi kòró kan àjàpá inú ààfin Ṣọ̀ún Ògbómọ̀ṣọ́ yìí. Níbi tí ìjàpá yìí gbó dé,…
ig_dev_00342	@user @user Nwanne ekweghi m, ụlọ-akwụkwọ anyi bu odogwu ọkàcha mma n'otu ebe ìfè nílé n'eme .
amharic_dev_00431	Sasa unaweza kupakua ripoti za utafiti wa utekelezaji wa sera ya kupitia na
amharic_dev_00308	Repost from using repostregramapp  Jumanne ya leo tunaanza na Mechi za Robo Fainali ya
yo_dev_00695	"RT @user: E seun a dúpé o.. E k'àárò.. """"@user: Ẹkáàárọ̀ o. Ẹkú ewu òru. ṣé àláfíà ni?"""""
hau_dev_00491	@washafatii My kannywood crush 😍❤️
hau_dev_02142	@bbchausa Yan bura obar shegu basuda aiki sai. Post din Buhari Dana mutuwa wai kari bayani obanme xamuji kuma bayan mutuwarsa 😗😗😗😗😗
ig_dev_00313	@user @user @user @user Chukwu onye Okike!
ig_dev_01644	@user @user Nna ehn. Ike guru! 😁
hau_dev_01135	@bbchausa Shiyasa koda yaushe suke shan ci, sbd da busasshen tungande suke miya😄😄😄
amharic_dev_00248	Babe wako akiwa comfortable zaidi kujipost yupo na ma bestie wa opposite sex kuliko akiwa na wewe wewe kama wewe unachukuliajeeeee etii
ig_dev_00053	Happy birthday. Daddy ndi onyuu. Vhukwu gbaa GI ume, ma gozie GI mmaji puru mmaji https://t.co/ToR10GqfKK
hau_dev_02261	@bbchausa Hhhh 😆😆 bbc hausa kuma yan iskane
ig_dev_01155	▶️🎧No competition @user @user #k'anyinoria naoge ndigbo @user @user https://t.co/dT0H8zeubi
hau_dev_00122	@bbchausa Kada ya yarda! Muna son yaci gaba da shugabanci domin shi kadai ne yake nuna mana hakikanin wacece Amurka. 😅
pcm_dev_00641	e say rd place match
yo_dev_01265	Gọ̀gọ̀bírí/Gògòbírí ni ìran Yorùbá tí ó wà ní agbègbè Ṣókótó. #Yoruba https://t.co/n02YpReqBj
hau_dev_01168	@bbchausa Kutama dai tamu ta Hausa? 😂
ig_dev_00717	@user Hero maka gịnị? ọ bụrụ na agaghị a na Satzenbrau, nya skirt and blowse, n naa yard biko. 🤣🤣🤣🤣🤣🤣🤣🤣
hau_dev_00119	@bbchausa good👍 haka mukesonji. Allah yasa agabayansu
hau_dev_01450	@bbchausa Ban damu ba😁
pcm_dev_00580	shame no dey catch u abi if na ur country d fight holdim sure at a point dem go take light for stadium and d fight go gat wait till dem on gen do and leave in peace in
yo_dev_01976	Ènìyàn tí oonka wọ́n jẹ́ 1,133 lo f'ara kó àrun #COVID19 l'ana ní orílẹ̀-èdè Nàìjíríà. |#Yoruba #COVIDSecondWave #wifematerial CONFIRMED Federal Government Federal Govt #Christmas #coronabeleid #Covid #SurvivalFundNG #ChristmasEve #ChristmasEveEve #Corona #CoronaVirusUpdates https://t.co/utgEZABUq2
hau_dev_00023	@bbchausa @MainaJibrilla 👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada
ig_dev_00937	O buru godi ofu bottle beer, zuta ya n'ubochi Friday......uwa aburo ogu. Uwa aburo gra gra.
darija_dev_00021	dinmk ana ach drt lik 😒 9ji hada li katba 3lih tweet b3da 😂😂😂
ig_dev_00135	Ofu onye Ana asi unu abiala Aka Na emebe cashew Na 042 @user 😍nwaanyi oma https://t.co/yatYbvmVKM
amharic_dev_00182	Itakayokupendeza Basi usisite kuwasiliana nasi kwa Namba 0682793777 Kindly
pcm_dev_00099	i remember dat day for freddo house wey dalo no gree make you talk on the matter funny as fuck
yo_dev_00341	"@user: @user Ojumore lo Mon mi lo niooo"""" àti èmi náà, ojúmọ́ aláyọ̀ ni o"
yo_dev_00926	RT @user: Àjùmọ̀bí ò kan t'àánú; ẹni orí rán sí'ni ló ńṣe'ni lóore. / Blood ties do not guarantee merciful support; help comes o…
pcm_dev_00202	we go faint with notifications today i don put my phone for silent anytime you post like this my phone battery dey die quick twitter dey shutdown you get force no worry you na igwe
pcm_dev_00053	dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see
darija_dev_00158	يوم ممطر يفضح الكثير من الاختلالات......وليست المرة الاولى....فمتى رحمنا الله بالامطار الا وتظهر عيوب المقاولات في الطرقات بصفة خاصة'
yo_dev_01291	8. Ẹ̀gúsí ni a fi ṣe ògìrì, ẹ̀wà la fi ṣe gbẹ̀gìrì,_______ ni a fi ṣe ègbo. #Ibeere #Yoruba #Ounje
amharic_dev_00300	Uganda yajihadhari kabla ya shari kwa kuchanja wahudumu wa afya dhidi ya Ebola
amharic_dev_00214	@user @user قريب ينحيلها رقبتها مسكينة غاضتني 😢
hau_dev_01738	@bbchausa An dade ba,a hadu ba 😅😅
ig_dev_00363	Igbo bụ Igbo ekele mụ ụnụ ooo Igbo dịrị nụ Ahịa ji ụtụtụ were zụọ na afọr Nnobi, mana ka ya bụ nwa Mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe n'aka ya ọ kwụọ nha puku naịra ise.
pcm_dev_00498	whats this nonsense we call traffic sef which kind wahala be this na sin to wan go your house
ig_dev_01477	@user Harrison ihe nke a obu eko ole hahahah 😂😂😂
pt_dev_00452	@user Calma, se não te arrepende tarde
pt_dev_00020	Eu nasci pra te adorar senhor senhor #WordExpoInAngola https://t.co/1tnOZlVbgf
yo_dev_01561	Ìpínlẹ̀ Ọ̀sun, Ògùn, Ọ̀yọ́, Èkìtì, Èkó, Òndó àti Kwara ma ń dá ojú abẹ́ fún obìnrin ní àṣà wọn, kí ìjọba GEJ tó f'òpin si ní 2015. Èkó ló ní ipa tó kéré jù nínú àṣà yìí. Ọ̀sun ló kópa jù nínú dídá ojú abẹ́ fún obìnrin.
hau_dev_01963	@bbchausa 😂😂😂😂 wlhi Allah bai iyaba jahilii ne dagashi har gandujen daya dorashii
hau_dev_02572	@Rahma_sadau @Rahma_sadau Aikin gama ya gama,yanxun dai dake da Yan uwanki mata masu dabi'ar sa kayan banza sai ku gane illolin da nuna tsiraici ke kawo wa😞. Yanxun ba wajen mutane zaki nemi gafara ba ,wajen ubangiji zaki nemi gafara 🤲🤲Dan shi kadai ne zai gafarta Miki . Sai kma ki kiyaye
ig_dev_00116	@user @user @user @user Voom ka mma karia statement.🤣🤣🤣🤣
ig_dev_00141	@user Daalụ nwaanyị ọma. 😍
darija_dev_00443	بسبب رفضها التصويت لمرشح الأحرار لرئاسة المجلس الاقليمي بايفني..نائبة بلفقيه تبلغات بقرار”التجريد”.. ومصدر لـ”كود”: التحالف الثلاثي فالجهة كيعيش مشاكل ومهدد بالانهيار,
hau_dev_02009	@bbchausa Su ai Jahilcinsu bekai Nan ba, Sunada Ragowar tsoron Allah Aransu👌👌
pcm_dev_00450	i can relate jare thank god we dont look like what we have been through taking k monthly in a private school was torture cos you will be seeing other largest i knew folks who had k monthly haha when dem dey chop indomie and egg with sausage i go dey shun bread
ig_dev_00034	Olisa bi n'igwe ma ogodo ya ana akwu n'ani, Otito diri aha nso gi!
ig_dev_00015	Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị
pcm_dev_00007	do you remember when you joined twitter i do wow e don tey small o
