ID	tweet
yo_test_03316	ta ni ìyá ta ni ìyàwó kí ni ojúṣe ìyáìyàwó lẹ́ẹ̀dẹ̀ ọkọ
ma_test_02208	@user Yarbi ghir mayzidoch f jutos w aptal
pcm_test_00007	you think its easy to have plenty ig followers at im o and i no get reach k followers tacha don achieve abeg na she achieve pass for the house i stan titans
yo_test_02484	lo wò kí o di agẹmọ tí ẹnìkàn ò sì ní rí ọ lórí ayélujára
ig_test_00029	ututu oma ndi oma ️
yo_test_03425	iyẹ̀pẹ̀ ni á jẹ́ nínú ìtàn ìṣẹ̀dálẹ̀ ta ni olódùmarè fi iṣẹ́ mímọ ọmọnìyàn rán
ma_test_02516	الله الوطن الملك  عاش محمد السادس
tg_test_01777	'@user @user ነቶም ፖሊስ ማጾ ከይከፈተ ሬኢዎም ኣስተውዕል ወዲ ሪመይ ጌም ኦቨር ብሎ ጽባሃ ምስ ተመልስ ምንም ከምዘየለ ጌሩ ንምግላጽ ኢዩ ነቶም ካሎኣኦት ካኣ ንካልእ ገበን ንምትብባ ኢዩ??'
pt_test_03325	Do jeito que eu me amo yi, até fico com medo😍😍😍
yo_test_00659	ọba tí kìí sùn ọba tó jẹ́ pé bó ti wù ú ní í ṣolá ẹ̀
ha_test_02846	meye na jin dadibayan duk min san babu abunda zaayi masa
ha_test_04529	kuna neman fara wuce gona da iri fa
dz_test_00865	صباحوو حبيت نخمل وعيانة شكون تعاوني @user
ha_test_04657	buharin ma haka suke kai masa a rubuce wai an kashe wai wai shi kuma tsowan kawai bai iya komai sai ya yarda ta bakin donald trump uwa gawa yake baya iya komai
pt_test_03555	@user Axque Twitter é o LinkedIn do Womi😭
sw_test_00718	Tusiogope kujaribu kufanya jambo ambalo unahisi lina manufaa kwako au kwa mtuwatu fulani
pcm_test_03733	you just had to drag bells smh small thing now na our portal
ig_test_02617	tuba nke oga
pcm_test_01312	burna boy whhhhhy whyyyy i just dey sitdown dey respect my sef dey listen to music for mayroad ooo all of a sudden gbona started playing i didnt know when i started dancing oo till the finish i had to tell pipo around dat village pipo are doing me
pcm_test_00694	that una bet don click since last year check am for livescores na draws dem play
pt_test_03298	@user @user Já Não Vai A Tempo 😆😆😆
tg_test_01222	'@user ኸይዲ ድሕሪ ሞት መለስ ብስነሓሳብ መለስ ነቐፅል ኣለና ተብሂሉ ክብለፁ ፀኒሖም ገለ ህወሓታውያን ከምኡ ውን እኒ ሀይለማርያም። ኣታ ኡይ ግደፉ . መናውሒ ህላ'
pt_test_01577	@user Brooo libra bate todos mano então não podemos nos sentir tão assim imagina em Angola quanto é 😂
ig_test_02891	iberibe na nye onye ara moral blowing it hot
pt_test_03169	Até podes gingar mas no final do dia vais cagar banhar e dormir como todo mundo faz🤣😂
pcm_test_02601	i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack
pcm_test_00209	den say make una come talk oo
ma_test_02318	الفراقي المغربية دخلات للماتشات الافريقية
yo_test_02964	buredi agege wa naa wa nbe
ha_test_03520	rahama ta sauka
pt_test_02145	@user Não vais querer saber 😂😂
ig_test_02327	a nyuchaa nsị a tupiaghi ya ọnụ ọ bụrụ otolo
or_test_00855	@user Misooma bunaa moo nagaa uummata Oromoottu dursa?!?
am_test_00622	'@user መስሎሽ ነበር። ኣሁን ደግሞ ኩምሽሽ ብለሽ ኣረፍሽው።'
twi_test_00122	neo cnkc bi oo lol 🤣
ma_test_01584	لاعلاقة لي رئيس الحكومة بالدرك ولا بالجيش ولا بالداخلية ياحمار واش سكران اولا
am_test_00837	'@user ዳንኤል ጥሩ መምህር ነው ጥሩ ደራሲም ጭምር ።አሁን ጥሩ ጀኔራል የሚሆን ይመስላችኋል????'
ha_test_03434	nafi tuna wasan wasan ango da amarya wanda ake shigewa cikin labule kokuma daki mai duhu
ma_test_00424	@user mli ghadi itfarcho papa j veux 100dh, mais send nudes d'abord
ha_test_02730	tunda da kudi ai za a kawo sauyi kuwa
pcm_test_01073	but e get as una dy shoot am out like this especially when on a short gown we don see the one wy no reach ur own na and e make sense
yo_test_04109	iwo ti an wo aparo bi ki a fi da ila ori eiye ni o pa eiye i am going golfing no time to translate ️‍️ ht
ma_test_00283	تعيينات جديدة فمناصب عليا اليوم فالمجلس الحكومي فيهم كاتب عام لوزارة الخارجية
pcm_test_02282	people don dey unlike pictures for ig and delete comments sha some even don unfollow am
sw_test_00624	Account Ya instagram au Twitter Huwezi Kuirudisha hewani kama Umeshau Vitu hivi Sign up Email na password Sign up Phone number
dz_test_00052	@user وعلاه الرحيلي عجز باه يرجع الفتوى! يملى عليه
ma_test_02902	تحية لكم اخوانى احييكم من الحسيمة
kr_test_00379	Hari igihe utereta umugangakazi,yakureba mumaso yawe aho kubona urukundo akakubonamo Malaria 😂
pcm_test_03062	sugarna wetin u call that sporting director wen deychelseesugartht woman na d most yamayama sdirector wen i don see
am_test_01751	'በዚህ ጉዳይ ላይ ሁሉም እየተነሳ ስለተናገረ ብቻ ሳይሆን ለምን? እንዴት? እና እውነት ይሆን? ብለን ራሳችንን እንጠይቅ። እነዚህ ሁሉ አካላት በአንዴ እንዲህ አይነት ስራ ውስጥ እንዴት ገቡ? ምን ስራ ሳንሰራ ቀርተን ነው?'
ma_test_00929	@user Khti 7ta ana ghir d7akt m3ak c tt en plus hta ana ma3andich m3ah 😂 #SaadLamjarred #BAMA2016PlatinumEdition_SaadLamjarred
pt_test_01579	No final vão descobrir que é gay. Ai volta para quem? Para quem? É nós 😎😎😎😎 https://t.co/DLayGn06HY
pcm_test_02655	uti na d double wahala u just dey see so
pt_test_00029	@user Prometo parar com isso😂😂
ha_test_02765	duk nisan jifa qasa ze dawoko karishma kika zama seh kinzo nan kano kinyi hausa wlh
ig_test_02737	onye ahu ala la onye ahu ofuola
ha_test_03724	jahilce mana da mugun talauci
pcm_test_00870	she get money na if na us dem go dey pursue us to go lool shes enjoying o
or_test_01266	Kaayyoo Fiinxaaleyyii Amaaraa ‘Wallaga lafa Amaaraati. Wallo lafa Amaaraati. Shawaan lafa Amaaraati. Oromoon biyya hin qabu. Oromiyaa fi oromummaa wanti jedhamu hin jiru. Baduu qabu’ kan jedhudha. Kaayyoo kana fiixa baasuuf bakka hundatti Oromoo lafarraa fixaa jiru. Oromoo Ka’i!
twi_test_00038	lol mmaa dea daabi da
yo_test_00875	amin ese gan kayodemoyo wa dagba
ma_test_00566	انطلاق أشغال الصيانة فسطاد دونور
sw_test_00376	Katibu Mkuu wa Wizara ya Elimu Sayansi na Teknolojia Dk Leonard Akwilapo leo Nov 15 amefungua mkutano wa kwanza wa mwaka wa wadau wa tafiti kwa maendeleo shirikishi
ma_test_00623	Slam hanan m3ak nawal min nador khadmi mazyan hna m3ak la akhir 3afak hadri maghribia salmi 3a souhayla ihab rafyal #HananeElKhader
pt_test_02432	não me deixaram ainda 🙏🏼 https://t.co/I14su4eMY1
ha_test_01199	wannan rainin hankali ne halan ba su jinkalon news ko ba su social media ne da xa su ce ba su san yanda najeriya ta ke va mu dai kawai allah kawo mana sawki da kuma xaman lafiya aameeen
ig_test_01064	ono na etiti umu nise ekene m gi
ha_test_03876	what a movie rariya zainabu abbu tana fada da faiza
ig_test_02061	o kwa ya bu nke mmadu naanu kemgbe m di naumuazi
tg_test_01235	'@user ደቂ ህግደፍ ትርጉም Pride ክርደአኩም ኣይኽእልን ምኽንያቱ ንኣማኢት ዓመታት ብመግዛእቲ ቱርኪ፣ ግብፂ፣ ትግራይ፣ ጥልያን፣ እንግሊዝ ወዘተ ዝላደየ ህዝቢ እዩ ፈጢሩካ'
or_test_01163	Gabaasa injifannoo wbo #OromosStandWithOLA #OromoVoice #OromoLiberationArmy
yo_test_00029	ti a ba nipe ki a ka ire oluwa ile a su ile a mo àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ d
yo_test_00308	àtùpà ayọ̀ ire ògòo ayé mi á bùyọ kì yóò kú
pcm_test_03938	e cane go dey e armpit as e dey waka round dey check for scape goat
ha_test_03858	sai da suka sutale ka sannan ka san haka na zata kai ustazi ne a kiristanci
kr_test_00439	#InganjizaRubavu Isaha ni saa cyenda uyu munsi tube hafi y’insakazamajwi n’amashusho ngo dukurikire impanuro z’Umukuru w’Igihugu, intore izirusha intabwe. @user @user @user https://t.co/VhbFa70ITK
tg_test_00818	'@user ኣብ ጀርመን ስደተኛ ኬንካ ብሽም ኤርትራውነት ቡዙሓት ኣዝማድካን even ንባዕልካ ተዓቂብካ ትነብር ዘለካ ሰብ ኢካ፡እቲ ናይ ዓሌትነት ዘርኢ ምጥፋእ ንኩናት ን'
ma_test_00449	مرحبا را شباب الحسيمة خاصهم مدرب
ha_test_03398	se suzo su kwace shi ai
pt_test_00089	Em termos de amizade Os melhores são os Rapazes ❤️🥺
ha_test_01870	duk wanda yayi turanci aradu saiya biya haraji ko nasanki da turanci toh akiyaye
twi_test_00480	so yesu paaaa wey dey support gyimie saa no😂🤣
kr_test_01006	🎸Ubukene bw'amafaranga ntawe budashavuza. Nyamara uzajye wibuka ko Imana ariyo ibigaba. 📌Rubanda ntibakakoshye, Kubana biruta byose. ~Makanyaga Abdul
ha_test_01822	da gareka muke tun damacan ga allah muke kagayawa buhari yatuna allah ko saudayane kagamai cewa ran mumini guda yafi duniya da abunda ke cikinta domin ku kuka buda kuka karanta
ig_test_02112	nsusu onu na mmicha with the right person di omimi
pcm_test_01190	seeeeee i think say na only me been dey think how ramsey for do well for dis game
yo_test_04310	ẹni tí ò bá mọ bí ẹgbẹ́ ẹ rẹ̀ ṣe là onítọ̀hún á sá àsákú those unduly bothered about their peers relative successe
pcm_test_02043	please who get pool for house this heat na die abi na only my side the heat dey akure what kind of sun is this
pcm_test_03211	that place na hell na
ig_test_01349	keduzi otu m ga esi mara biko
or_test_00589	Minilik Oromiyaa gara Xoopiyaatti erga jijjiiree, Oromoon dhiigaa, fannifamaa, qalamaa, hidhamaa, ari’atamaa, salpachaa fi beela’aa jira! Oromiyaa diina harkaa baafnu malee rakkoon Oromoo ittuma fufa! Kanaaf, WBO jabeessuun dirqama. https://t.co/8iM9qzIKkh #OromoIsStarving
tg_test_01734	'@user ሓሳዊ፡ድሁል፡ግኑፍ፡ ቆሻጥ ፈታዊ ከብዱ፡ጠላም.የጥፍእኻ!!'
tg_test_01567	'ህግደፍ ዝረአየ አብ ዳላስ?እቱን ስጋ ቃንጣ ጌርኩም?ንዓዲ ሃሃሎ?ናብ አያኩም'
pt_test_03603	@user @user Esses gostam só de se mentir 😂 Rabo é bué nice ahhhh, homem que não fica malaike por ass ahh 👎🏾
ma_test_01331	@user @user nchalah mais plz ghir hliwna hna b3ad hadok m3a lwa9t y3arfo ach kayn ou ynchaghlo plz kantlab manak diro li khatri
ig_test_03136	akuko na egwu mike ejeagha
pt_test_03274	@user 😂😂😂 Eu Não Mencionei Nomes.
am_test_00656	'የኦሎምፒክ ባለስልጣኖችን እንደማይጨምር ሙሉ እምነት አለኝ! I hope ???? @user @user @user @user @user'
yo_test_02214	oògùn eyín ọmọọwọ́ ọ̀kanòjọ̀kan ọ̀nà ni àwọn yorùbá fi máa ń wo ìrora eyín ọmọ ìkókó lára wọn ni a ti rí orí àdán
kr_test_00287	@user @user @user @user @user @user @user @user @user @user Ubu nigihe cyogukosora ibitaragenze neza 🇷🇼
yo_test_04384	tok say iku enu atiku loma npa still omugo agba
pcm_test_00285	bros abeg which prayer request manual u dey use pray oo abeg i need am o too o god abeg let your daughter change my status and put smiles on my face and family today
am_test_00653	'@user ሂዊ ትምህርት የሚባል ነገር አታውቅም ዳኒ፣ ድጋሚ ዞራ ሌላ እሳት ታነዳለች ?? ዳኒ የቁስል መድሃኒት??'
ha_test_02413	sosai ma kuwasaura muga naki
twi_test_00892	me ka me si nain afe wei m3 di girl nu😩😩😩
pcm_test_02538	na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this
am_test_01540	'የኢትዮጵያ ሥርዓተ ቅዳሴ፡ - ይዘቱ፣ አመሠራረቱና ዕድገቱ፡፡ ከአኮቴተ ቁርባን መጽሐፍ ደራሲ፣ ከቀሲስ ዶ/ር መብራቱ ኪሮስ ጋራ ባላፈው ዓመት/2020 (2013 ዓ/ም) የተደረገ አስተማ'
pt_test_03467	@user @user Quando A namorada Manda😹😹😹💔
ma_test_01692	@user @user awediiii za3maa ana ba3eda cheba3y ra da7k 3elih fi had lile chawhe rasso ou yat3ngar man jiha li jiha
pcm_test_03575	whats going on ghan do i need to be doing deliverance every december ni last year na so pesin expensive laptop screen break for my hand for my house i had to pay in installments with a touch of abeg now this year car bills when i wan detty december oh lord
ma_test_01402	😂😂😂😂 bssh Kant mtw9a diik Choha li daro L Ihab maskina Lah yrs biha olmrda li bhalha #HananeElKhader https://t.co/OJfCKnhbDs
ig_test_01853	okada man at ekwulobia park baby ke ebe ina aga me im fine dont worry man amam na imara nma ihem si wu ke ebe ina aga
yo_test_03505	ilé la n wò ká tó sọ ọmọ lórúkọ a childs name comes from the stories of his surroundings yoruba proverb
pt_test_02090	@user @user É um sinal eu sei😭😂
ig_test_02222	m naakwụsi ike nazụ okwu a
kr_test_00582	@user @user Nukuri abantu twabaye inyamaswa, nta personality tukigira.
or_test_01329	Oduu Ammaa Irree fi gaachanni uummata  Oromoo  ganama har'aa godina Bunnoo Beddellee  ona Dephoo magaalaa Tuulamaa keessaa fi godina baha Wallaggaa ona Ukkee keessatti  diina adabaa jira.Guutuu gabaasa kanaa odeeffannoo guutuun walitti deebina!#Injifannoon Uummata Oromoof!
tg_test_00617	'@user ኪዲ ሓሳዊት ለክባጥ: እዚ ሃገር መጽነቲ ደኣ እንታይ ላባም: ሰራቂ መታለሊ ክፍእ ግብር: ኣብዚ ታሕቲ ዘሎ ተዓዘብዮ: ኣብ ምንታይ ዕዳ ገዲፍልና ይኸይድ ኣሎ እ'
ma_test_01867	@user @user Chefti ga3 li galha f TL, ga3 ma tkhafe mnnou. Wa d3afiiiiiiti 👀
or_test_01958	Ummanni tigiraayi uummata keenyarakkoo hamaa keessa jira gargaarsa barbaada furmanni nageenya buusuudha waaranni yaalamee yaalamee dadhabame nageenyatu nubaasa. https://t.co/DemfLeyy4d
yo_test_03268	ṣebí o dá dóngóyárò mọ̀ bí o bá mu ú dé ojú páálí tí ó ti wà nínú ẹ̀jẹ̀ oró ejò ò ní lè pa ọ́ ìdí ni wípé agbóguntoró ejò ni ewée nì í ṣe
ig_test_00833	asa mma nwanyị oma
pcm_test_00387	boy you already know as e dey be na if na for uyo now person for pack banana n groundnut fries n grilled chicken then buy that indomie man coconut rice
ha_test_04622	abin kunya takasa rubuta rubuta hausa
ma_test_01275	@user @user mafehmtch malha m3a ch3erha!! dima dayra fih chi 3jeb!!
tg_test_00994	'@user መንእሰይ ትግራይ እንተተዓሽዩ እንተተገዲዱ ኣብዚ ንረብሓ ህዝቢ ትግራይ ዘይኮነ ኲናት ይሓልቕ ኣሎ። ህዝቢ ትግራይ ኢትዮጵያዊ እዩ ብሰላም ኣብ ሃገሩ ክነብር ግ'
or_test_00135	Lixa Shaggar Noonnootti Gocha Suukanneessaa Finxaaleyyii Naannoo Amaaraan Raawwate | KELLO MEDIA (Mudde 1, 2021) https://t.co/G5y9242XOZ
pt_test_03976	@user Ehh😂😂 Também não dá para andar de Lamborghini nas estradas esburacadas de Maputo.
pt_test_00422	Yuka ta maluca vocês 😂😂😂 https://t.co/4UZkcRqkid
ha_test_01207	allah ya kare yan uwa musulmai allah ya kare kasar mu nigeria allah duk wanda keda hannu kan lamarin boko haram allah ya kawar mn dashi allah dan soyyy mu da annabi muhammad da alfarmar wnnn watan
ma_test_01148	@user achno binatna rah mchi fanz ihab
kr_test_00505	@user Ko numva naho byatangiye guhenda, amata araduhma gute? Gusa ahandi ni 450.
pcm_test_01940	lmao reminds me of one babe that said i make you erect i have that much power over you lol something that even if na small breeze blow e go stand abeg
twi_test_00863	2021 boys ntomi pressure but competition too kill sensor 🌚 sika anibre nti boys nebi ni atinka😌
ig_test_03388	hapụ onye ara naagbawapu nti
ha_test_04783	talaka ne babban mikiyin buhari duk abinda kaki ki acikin rayuwar ka to fa idan yasan me yake kai ze para ki shima
pcm_test_00824	like say davido know say something like this go happen for this country protesters dey use dis fem song dey catch madd cruise before governor or commissioner talk boys don play fem
or_test_00392	@user cobaa cek mataa dulu ajaa
tg_test_00516	'@user @user @user ነውሪ ዝብሃል ኣይፈልጡን ድዮም ወደይ? ድርባያት!'
kr_test_01021	@user Dufite ubwoko bwawe nawe. Utuvugishe kuri 0784573221 tuguhe ibisobanuro birambuye
or_test_00567	#AMMEE Ona Dagam Yaayyaa harootti W3O'n injifannoon ajaa'ibati galmeesse.
ha_test_02256	humm daya kawai sojoji fa ba soja ba critical thinking
ig_test_03048	onye battery ya fọrọ one bar ọ na gba game
pt_test_01204	@user Que é para bebermos água 😂😂😂
ma_test_01155	@user akhti taslim wlah 3arfin wchayfin bnadm ma7asbkomch la howa la 3a2ilto wlas9in fih tslim wlah ana b3da karmti aham :)
