ID	tweet	label
mul_test_019843	yadai ba obasanjo rikun kwarya na sati hudu in yakasa sai yaba atiku sai agani shin ko laifi naina	neutral
mul_test_019844	inaga bukhari allah wadae kadae yasani yanxu a kalmar shugabanci	negative
mul_test_019845	ònìí á sàn wá ju àná lọ	positive
mul_test_019846	tbh idan acting ne a kannywood ka samu toh an kulle kofa	neutral
mul_test_019847	you dey squat for person house you dey wake am up for morning devotion	negative
mul_test_019848	Umuhanzi mwiza cyane Niyo Bosco agiye gushyira hanze indirimbo yitwa Ishyano abakunzi be kumbugankoranyambaga bakomeje kugaragaza ko bayinyotewe. https://t.co/GrwJzqghMb	positive
mul_test_019849	Dois cachorros 🌭 do txova! 😌	neutral
mul_test_019850	baba na ole talk am i fit show you video abuse am please no too press our neck make we for no dey depressed join we have enough battles already	negative
mul_test_019851	@user @user É meu Nick da zona 😂😂😂😂😂,na malhangalene me chamam assim também 😂😂😂	neutral
mul_test_019852	Eu já disse uma vez e vou dizer de novo, comigo a lei da atração funciona siga me que eu ti sigo de volta... Me ajudem a chegar aos 500 ou mais seguidores esse mês.💪🏾	neutral
mul_test_019853	'@user @user ጅቦች! የት ነበርክ እስካሁን??? ?የሰውን ሰቀቀን ኣጣጥመው በልተው፣ ጠግበው፣ ጡሮታ ከወጡ በኃላ፤ ኣለ እፍረት እኔ ኮ ጥሩ ሰው'	negative
mul_test_019854	àbájáde =► result kí ni àbájáde eré bọ́ọ̀lù alẹ́ yìí yóò jẹ́ what will the result of this nights football match be	neutral
mul_test_019855	nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa	negative
mul_test_019856	woab womu da a hmmm	neutral
mul_test_019857	oruko mi ni simileoluwa omo abi mi si onipanu ni ipinle eko omo eko ni awon obi mi omo rere ni mi e ka ro	positive
mul_test_019858	food must dey the belle na	positive
mul_test_019859	بزاف على التبلحيس..البرلماني المدان بجرائم الأموال كيصبغ فوزير الداخلية: انت سر من أسرار الله	neutral
mul_test_019860	menso saa s3 waba so wenya girl nti🥺 na me ne woaa ne y3 cuddle 🥺🥺🥺🥺	positive
mul_test_019861	omo wetin dey occur for this country	negative
mul_test_019862	@user @user i9dar icone crème mohim dok wassafat dyal les salades katl9ayhom mnw3iin ..mohim mn id ibtissam ghatkon chi haja bnina	positive
mul_test_019863	gbam i kwuchala ihe niile daalụ	positive
mul_test_019864	oro onye ala ka ibu	negative
mul_test_019865	i can believe this my rikadawa salamatu inaga saida safe	neutral
mul_test_019866	pls my account details go soon full your timeline when is it gonna be my turn i need to get food stuffs for my parents pls na beg i dey beg first bank ezechukwu paschal c	negative
mul_test_019867	@user @user @user Ariko Mana ubwose ushatse kuvuga iki? Mubyukuri Gusa ndumiwe cyane.	negative
mul_test_019868	Harley já falou disto aqui 😭🤣🤣🤣🤣 https://t.co/TUgZiZgPhI	neutral
mul_test_019869	tor olo mionitemiore miololufe oju kan sani ada nilola oluwa kosi eni ti o ya waa	positive
mul_test_019870	😂😂😪 só fazem Drama na Mesa https://t.co/9OmlEwEuuY	negative
mul_test_019871	amin jesu a ò ní di àwátì tọmọtọmọ	positive
mul_test_019872	blast $ wey i buy for august don cross the $	neutral
mul_test_019873	arewa cardi b	neutral
mul_test_019874	tappp ba zasu daina ba knan	neutral
mul_test_019875	@user @user Hhhhhhhhhhhh bual hna kaybi3u lblaghi b 2000dh lles touristes	neutral
mul_test_019876	@user murindahabi lrene arashinjwa gu kwirakwiza ibihuha nyuma yo kujyanwa na MK KARANGWA muri RIB https://t.co/sVzf3VY4j1	neutral
mul_test_019877	you get tuwon towo	neutral
mul_test_019878	tó jẹ́ pé nínú àwẹ̀ wọ́n tún lọ kọlu mọ́sálásí wọn kò mọ pé ọlọ́run tí wọ́n npè kò faramọ́ nka tí wọ́n nṣe ni	negative
mul_test_019879	wato idan na fahimta dai ganduje mugun dan bakin cikine wallahi baida wanda yake damunsa a zuciya kamar kwankwaso allah shi rabamu da shugabanni jahilai da mabiya wawaye	negative
mul_test_019880	egzactly way ndị mgbu	negative
mul_test_019881	you bin dey whine us ni	negative
mul_test_019882	make someone call me too na i be person pikin single life good but my guy and his babe dey use me catch cruise for here	negative
mul_test_019883	‼️Boa noite, ouça a música #Conseguir através destes links abaixo ⬇️ Download https://t.co/CHUA5bqKqB Streaming https://t.co/UcUSZc1qJu https://t.co/uJgyxEW6FS	neutral
mul_test_019884	asɛm wɔ hɔ anaa 🤣	neutral
mul_test_019885	Agradeço sempre ão meu bom Deus por não ter me feito mulherengo e bêbado como meus amigos😂🏃	positive
mul_test_019886	'@user ጥያቄው የማይመለከተን ሰዎች አለን፣ as an Ethiopian academic ያው ሺ ቢታለብ ያው በገሌ ለማለት ነው አለቃ።'	negative
mul_test_019887	@user @user Njye ndumva sankara bamucira urubanza vuba na ho rusesa aka guma gushaka ka mukorogo ngo Abe umuzungu	negative
mul_test_019888	kuna neman fara wuce gona da iri fa	negative
mul_test_019889	kai a yan kwanakin nan fa hannun mai girma shugaban kasa muhammadu buhari a bude yake kyauta kawai yakeyi nima allah ya tsaga da rabona saura kuma wani yacemun nai bara	positive
mul_test_019890	'@user @user በአፋር የሚገኙ ወታደሮች እና ግመሎቻቸው አሸባሪዎችን ወያኔ አሸነፉ። በአዲሱ ዓመት ውሸትን እንዳቆሙ ተስፋ አደርጋለሁ።'	negative
mul_test_019891	guy ebe ka ije	neutral
mul_test_019892	@user وعلاه مسكين يك ابتسامة لي وجه اخيه صدقة	positive
mul_test_019893	omo na who popo catch na him b criminal	neutral
mul_test_019894	mumafa sai muje har kasar wajen suma mu hanasu zaman lpy dan gidansu sun manta osama bin adin ko	negative
mul_test_019895	i wu nno onye nsogbu	negative
mul_test_019896	Único festival de moz q devia tar meter drena como festivais sul africanos é Azgo... mas outro problema é artistas q trazem 🥺	negative
mul_test_019897	Por causa de telefone que tem maçã mordida estão a comer qualquer banana.🤦‍♀️	negative
mul_test_019898	ka unu kwuo maka ife niile	neutral
mul_test_019899	'@user ፈረንጅ በሚዲያ ያምናል። ሚዲያ ላይ ድምጽህ ካልተሰማ እንዳለህ ራሱ አያውቅም። የሚድያ (የሶሻል ሚድያውንም ጨምሮ) የሚደረገው የ አለን፤ ዝም አንልም ዘመቻ የትግሉ ት'	negative
mul_test_019900	@user Hhhh hadak solo blama nhelmo bih 😩 ma3ada yla daret xi oghnia m3a iu hhh ama fax ghadi dir xi film wla drama ana saaafi 😭😭😭😭😭	negative
mul_test_019901	'@user @user Ye ሚሰኪኗ እና የአዛኟ እናት ደንቅ ልጆች ። በረቱ የአመትዮጲያ አምላከ የረዳችሁ።'	positive
mul_test_019902	glowing review when you teach ìgbò to ndị gara akwụkwọ	positive
mul_test_019903	وهبي من جنيف: غادين فاتجاه إلغاء عقوبة الإعدام والقضاء العسكري خفض العدد لـ 5 حالات	neutral
mul_test_019904	kan bura uba mu uban me ake a kasar tamu da za akwashe kudin mu a sace da sunan tallafi wallahi allah saiya saka mana dunia da lahira	negative
mul_test_019905	ìpàdé wa bí oyin	positive
mul_test_019906	allah ya kawo karshen milkin zalinci a kasata ameen	positive
mul_test_019907	   Kaimu Mkurugenzi wa Uendeshaji wa Shirika la Reli Tanzania TRC Focus Sahani akizungumza na waandishi wa haari jijini Dare	neutral
mul_test_019908	الحومة الوحيدة الي في خدمة شعبها 💛 @user	positive
mul_test_019909	@user Já que dizes né 😂🤷🏾‍♂️	neutral
mul_test_019910	@user @user @user 😂😂😂ase man hari violence ubonye hafi aha🏃	negative
mul_test_019911	@user #topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique	negative
mul_test_019912	abeg una take this wan sidon press	positive
mul_test_019913	kaico aimu yan nigeria bamu da bambamci da mulkin mallaka domin kuwa har yanxu talakawan nigeria bamu san menene dadin dumukadiyya ba sai daima muce indai haka dumukadiyya take to muna allah wadai da wannan dumukadiyya	negative
mul_test_019914	Um dia, na Assembleia da República #UmSoCaminho✊ em Assembleia da República de Moçambique https://t.co/3FykYsRniY	neutral
mul_test_019915	ahia ka nku na onitsha	neutral
mul_test_019916	hhmmmduniya makaranta to tayayama zaayarda shewa baitabache sabida yawanchin hutunanta dazakuga tati posting a social media kusan sirara sirara zakugantakekijama kanki zankata allah zaibarki hakane	negative
mul_test_019917	pikin wey say him papa no go sleep na orphanage fit am	negative
mul_test_019918	em Nkobe não são sérios 😂😂😂 https://t.co/KVCU4bsAif	neutral
mul_test_019919	masa masa henderson no wasa ooo eiii	negative
mul_test_019920	Há certas caras e estilos na rua que fazem você esconder o celular e se preocupar com a sua carteira 😂😂	neutral
mul_test_019921	nje iwo ni ibere nipa dari ibere re si ki osi lo amin abi	neutral
mul_test_019922	وبالفيديوات اعباد الله اش عند مك مترد الحصاد الكلب وبالدلاءل	negative
mul_test_019923	them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	negative
mul_test_019924	Quando dizem que a Banga Em casa da minha Ex 😀 https://t.co/Oxqf1N7P1q	neutral
mul_test_019925	person may ask am for the sofa picture supposed ask am weda e day mad after e say i said my camera is poor because obviously not only is his camera poor his brian is also poor to phantom that those two pictures are absolutely different for god sake	negative
mul_test_019926	@user ghir kantfella a khay khoud ra7tek hahahahahahaha 3adi w merhba	positive
mul_test_019927	تكمشو يله قهرتينا اهسبريس بالبام	negative
mul_test_019928	awurade girl naa me p3 me di nuno onie😩😩😩	positive
mul_test_019929	sugar mikel can fit into any top team in d world gala	positive
mul_test_019930	i wu ezigbo idiot onye nzuzu	negative
mul_test_019931	chaaaaiiiiiii ‍️ negodu okwu iberibe	negative
mul_test_019932	@user Sim, para quem não sabe é a sensação de tomar no Cu mais uma vez, tomar no cu de se dar mal tipo coisas darem erradas 😂😂😂	negative
mul_test_019933	الوداديين عطاو مكافأة للحسين بنعيادة على الاجتهاد ديالو	neutral
mul_test_019934	gwa kwuo ndị yard ụnụ	neutral
mul_test_019935	لعاب مغربي آخر مهدد بالغياب على المنتخب فمونديال قطر و الركراكي خصويقلب على بدائل أخرى فالدفاع	neutral
mul_test_019936	update e don dey work	positive
mul_test_019937	@user #HananeElKhader hanona raki charaftu lmaghreb bitayboubat 9albak rahna kanbghiwk bzzf o 3andak jamahiriya kbira ya ala bant	positive
mul_test_019938	i na acho okwu o	negative
mul_test_019939	tallar da kuke sawa wadda shehu hassan yayi ta corona tana bamu haushi inda yake tambayar yar shi wae taba zuwa lahira kuma ta yi imani like seriously duk musulmin kwara be kamata yayi irin wannan tambayar bakuna hada perfection din annabi with this shit	negative
mul_test_019940	bí onígbá ṣe pe igbá ẹ̀ la nbá a pèé	neutral
mul_test_019941	'@user @user @user የወሎ ወንድ ጶታውን ቀይሮ የአፋር ጀግና ሴት አርጉልን አቦ??'	negative
mul_test_019942	😂😂Gramo de ver meus Niqqas to mad at me a cobrarem novos releases...	positive
mul_test_019943	Juventus avisou que ia trazer o verdadeiro Goat ao camp nou😂 https://t.co/0r44ijeaoD	positive
mul_test_019944	bros if na peace of mind you dey find na wowor girl get am oo	positive
mul_test_019945	'@user ተመሳሳይ ነገር እያወሩ ማልቀስ ሙያ ቢሆን ኖሮ የኦሮሞ ፖለቲከኞች ኤክስፐርቶች ይሆኑ ነበር!!! ይህንን ትልቅ ህዝብ ለማሳነስ ማነው የላካችሁ? አሰዳቢ ሁላ'	negative
mul_test_019946	inukwa akuko nnem olee otu ha sii eme ka unu fuu kam malu kam ga esi bido nyocha nkea nchoro ibido	neutral
mul_test_019947	ọmọ ni afẹ́ ayé	neutral
mul_test_019948	Quando achares que não tens nada importante na sua vida, lembre-se que #Cahorabassa também é sua😂😂😂🇲🇿✊🏻✊🏻	neutral
mul_test_019949	@user وعلاه تضحك ههههه	negative
mul_test_019950	'@user መስቀል የሚሄደው ሕዝብ ከተማ የማውደም ልምድ ስለሌለው ይመስለኛል።'	positive
mul_test_019951	to a nawa za a sayar da dambunta	neutral
mul_test_019952	Hanyuma muri ya gahunda yo gushyigikira #Abacu nutekereza Imyambaro ya siporo igezweho ntuzarenze ingohe #IwacuSportsWear 💙💛💚🇷🇼🇷🇼🇷🇼 Cc. @user @user https://t.co/08YLueCSCi	neutral
mul_test_019953	@user @user @user amine akhoya nchalah 3lach la lah idir li fih lkhir	positive
mul_test_019954	   Itakapotungwa sheria ya Wazee tutaweka kipengele cha kuwataka Jamii na ndugu kuwa na w	neutral
mul_test_019955	daɗin abin da fulani kuke yi for alaji	positive
mul_test_019956	allahu akbar yanxu kam masu gudu su gudu‍️‍️‍️	positive
mul_test_019957	@user 😂 😂 😂 😂 😂 😂 😂 Faz valer esse lanche e estuda maning bro.. Vais chegar na fase de txonar com 10k😂😂😂	neutral
mul_test_019958	RT @user هههههههه\nشكون الي خلاهم يسرقوا و يهربوا. شكون الي حاميهم @user	negative
mul_test_019959	them don born me tey tey before warri crisis	positive
mul_test_019960	ògún akirun a gba ìwo àgbò ògún gbẹ́nàgbẹ́nà ẹran awun ní í jẹ ògún mákindé ti dògún lẹ́yìn odi bí kò gba tápà a gbàboókì	neutral
mul_test_019961	@user 😂😂 ok. Vamos aguardar em linha!	neutral
mul_test_019962	fariga agbenuso fun aare jonathan dokita reuben abati so wipe itara lo hun damu awon ti o hun un pe aare nijeria ebele ni omugo	negative
mul_test_019963	@user تعمل مزية نضمنا إنت حرقة الله يرحم والديك	negative
mul_test_019964	   City center ofice ni mtu aliposimama hata mhuri wa ikulu unapata haina gharama ngoma inakua nzito mn	neutral
mul_test_019965	kina da hakuri sosai allah ya kara daukaka haka rayuwa take sai kafuskanci kalubale da jama	positive
mul_test_019966	kunyi daidai wallahi tunda masu mulkar tamu jakai ne kuma muma yan nigeria din kun maida mu jakai	negative
mul_test_019967	bẹ́ẹ̀ sì ni à ń kó àkójọpọ̀ ìlù tí a mọ̀ sí dùndún pọ̀ a ó sì rin sí àkójọpọ̀ ìlù wọ̀nyí láti ara àkójọpọ̀ ìlù ìbílẹ̀ wọ̀nyí orin dadakúàdà wákà àpàlà fújì jùjú àbbl di àtẹ́wọ́gbà	neutral
mul_test_019968	علابالي مزال الحال مي ممكن مندخلش مبعد ولا غدوا سو معليش	positive
mul_test_019969	نحيا و يموت الوطن #طحن-مو	positive
mul_test_019970	abun mamaki takaici da dariya baya karewa a nigeria wannan wane irin labari ne	negative
mul_test_019971	remind him say morgue dey in front of my house na room dey go give am if he try nonsense	negative
mul_test_019972	omo leyin kristy ejawo lowo kiresti asegbe kan o si ase pamo lo wa	positive
mul_test_019973	how una take dey calculate the time una take know person sef	negative
mul_test_019974	😂😂😂 epa valeu por publicar os sons! 🙏🏾 https://t.co/h1c1u8aHiL	positive
mul_test_019975	انا وقت نسمع عركة في الحومة🤭🤣 @user	negative
mul_test_019976	'@user አሁን የቀረህ እንዲህ መዘላበድ ብቻ ነው ወደ ሰማይ አታርግ ቀለበት ውስጥ ተከተሀል'	negative
mul_test_019977	too many cute things this young man has been around this his little girl ever since they moved into the ward already singing sef haaa all no be money o	positive
mul_test_019978	زيد كحط الأمة وصلخ بباهم حتى يتواطاو طحنهم راسهم قاسح وما تحنش فيهم زيد و زييييييد و زييييييد.......	negative
mul_test_019979	توقع.. التعيينات المنتظرة وسط الولاة والعمال تفيكسا ليها مبدئيا هاد الموعد	neutral
