ID	tweet	label
am_dev_00868	ሰውየው የፖለቲካ ተንታኝ ነኝ ባይ ነው? ከብት ነው እውቀት 0 ስነ ልቦናም 0 ኣህያ ነገር ነው	negative
am_dev_00869	ለአዲስ አበባውያን መብት የሚታገለው ድርጅት	positive
am_dev_00870	ዝነኛ ሚከኖው በመታሰር ነው በፍቄ እና እስከዳር ለዚ ምስክር ናቹ ... የሆቴሉን ሰላም በመረበሽ ሊከሰስ ይገባ ነበር Dtp.. disturbing the peace ሞጣ ላይ ለምን አይሰበሰብም ..?	negative
am_dev_00871	ገራሚ የሆንክ ሰው፡፡ ትምክህተኝነትና ጠባብነት ቀላቅለህ ያዘከው፡፡ የሚገርምህ አንተ ጥሩ ሰው ሆነህ እንጅ ኪራይ ሰብሳቢ ነኝ ብለህ ጀርባህን ተጠንቶ…	neutral
am_dev_00872	...... ዋና የተካነው ፣ በሐምሌ ደራሽ ሲጠልቅ ከሊጣሊጥ መሃል ፣ ፀበል ፃድቅ ሲፈልቅ ጉድ እስከ እሁድ ብለን ፣ ከመደነቅ ወዲያ ያባት አደር ወጉን ፣ የእድሜ እንቆቅልሹን ፣ ማ…	neutral
am_dev_00873	የጤና ባለሙያዎች እንደሚገልፁት ከሆነ ቫይረሱ ደካማ የጤና ስርዐት ያላቸው ሀገራት ከደረሰ እጅግ አሳሳቢ ይሆናል።   እስካሁን በቫይረሱ 213 ሰዎች የሞቱ ሲሆን የተጠቂዎች ቁጥርም ከ8	neutral
am_dev_00874	መንግስትዬ በብልፅግና ጎዳና ላይ ናት የሚላትን አገር Crisis Group ደግሞ ለግጭት ተጋላጭ ከሆኑ 10 አገራት ውስጥ በ3ኛ ደረጃ ላይ አስቀምጧታል። የቸገረ ነገር	neutral
am_dev_00875	በነገርህ ላይ ... ፕሮፋይልህ ላይ ያለው ሰውዬ አማራ ነው እኮ ... ፋራ ነህ ወይ ...	negative
am_dev_00876	የሌለው የለም ለምን እንደምንጠቀማቸው ባለሙያዎቹን ማስቸገር ግድ ይላል	neutral
am_dev_00877	ከጎረቤት ደብቀው የቡና ጠጡ መልክተኛ አይነት አጠራር ነው።  ጎሳቸው አንድ መሆኑ ለዚህ ማስረጃ ነው	neutral
am_dev_00878	ሪፖርት | ሰመረ ሃፍታይ ለወልዋሎ ወሳኝ ሦስት ነጥብ አስገኝቷል	neutral
am_dev_00879	በጎ ነገር ለመስራት ማለቃቀስ አያስፈልግም እኮ:: ሰይፉ በቀልድ እያዋዛ ብዙ መልካም ነገሮችን ሲሰራ ነበረ አሁንም እየሰራ ነው::	positive
am_dev_00880	☺️☺️ እውነት ነው። ዛሬ አልሙኒየም አዳራሽ ሆኖ ነው የዋለው	neutral
am_dev_00881	ከ ብልፅግና ጋር ወደ ፊት ??✊	positive
am_dev_00882	እዚህ ያሉ ልጆች ከኦሮሚያ የተፈናቀሉ 40ሺ ተማሪዎች አሉ በአማራ ክልል ይመደቡ ይላሉ የኦሮሚያዎቹ በተቃራኒው።የእኔ ለእኔ	neutral
am_dev_00883	ቴዲ ይችላል በእዉነት!	positive
am_dev_00884	ቀልድ በአንተ ላይ ነው ያለሁት እኔ ብቻ ነኝ	neutral
am_dev_00885	ቀረሶ አሳ ከነጩ አሳ ጋር እያጣቆስክ ብላ ።??  እያጣቆስክ - እያደባለቅህ ለማለት ነው ። የጎጃም  አማረኛ በዚያውም እየተማርክ ።	neutral
am_dev_00886	ኦነግን ከእነ ትጥቁ እንዲገባ ፈቅደው ይሄ ባይመጣ ይገርም ነበር።	negative
am_dev_00887	ጎንደር ዞን መተማ ወረዳ በእርሻ ስራ ላይ የነበሩ 4 ሰዎች ከአንድ ትራክተር ጋር የሱዳንን ድንበር አቋርጠው በመጡ ታጣቂዎች ታግተው ተወሰዱ።	neutral
am_dev_00888	መፈታቱን በምን እርግጠኛ ሆናቹ!? ኣሳሪዎቹ ፅፈውት ቢሆንስ??	neutral
am_dev_00889	ሳተላይቷ የዳቦ እጥረት ያለባቸውን አካባቢዎች ለይታ ልካለች  በቅርቡ ከምንሰማቸው ዜናዎች	neutral
am_dev_00890	አ/አበባ ውስጥ ምንም አይነት ስብሰባ ማድረግ አይፈቀድም:: ሌላው ቢቀር የሙዚቃ ኮንሰርት  አይቻልም:: ቢደረግ አንኳ የአ/አበባ ፖሊስ ወዲያው ልብሱን ቀይሮ ቄ…	negative
am_dev_00891	Tegaru  stay united.  ለሚንካ ዝመፅእ ናፅነት የለን:: ንኸይብሉና ኢልና ረብሓ ህዝብና ኣሕሊፍና ከይንህብ:: ኩነታት ቖቓሕ ኮይንና ንከታተል::  ምስ መዓት ሕመቓ ኣብ ዙ…	neutral
am_dev_00892	እንኳን ደሰ አለህ  ውድ  መሪያችን	positive
am_dev_00893	ሀሳቡን መሸከም ከበዶህ ነው ማጅራትህን የተመታህ የመሰለህ? አይዞህ ወንድማችን ረጋ ብለህ አስበውና ለውጡ ለአንተም በዘላቂነት እንደሚበጅህ ትገነ…	neutral
am_dev_00894	ድንክ	positive
am_dev_00895	እኔ ካወራሁት ጋር ምን አገናኘው ኮማች ?? ምንስ አውቃለሁ አልኩኝ ፍትሀዊ የፊደል አጠቃቀምን አይዘንጉ ማለቴ ይሆን ስህተቱ ??	neutral
am_dev_00896	/ ባለተግባሮቹ  ዋሽንግተን ዲ ሲዎች... / የተጨፈጨፉ ወገኖቻችን ድምፅ በመሆናችሁ  ታላቅ የህዝብ ምስጋና ይድረሳችሁ.... / ክብር ለዋሽንግተን !! / ቀጣዩ ...…	positive
am_dev_00897	በትዳር እና በፖለቲካ ቋሚ ወዳጅ ወይም ቋሚ ጠላት የለም።	neutral
am_dev_00898	ኢትዮጵያ  ነጻ ያልወጣ ፦ማንነት፥ስብእና፥ሀሳብ ያለው ውስብስብ ህዝብ፤ ግን ስለነጻነት ሲያስብ ጣሊያንን	negative
am_dev_00899	ልንታጠን ልንታፈን ነው እንግዲህ	negative
am_dev_00900	አንዳንዴ ፍቅር ቦታውን አያቅም።	neutral
am_dev_00901	??አርሰናል እና ዩናይትድ አሰልጣኝ መቀያየር ሳይሆን  እንደ እነ ብል ብልፅግና ፓርቲ መዋሃድ አለባቼው ባይ ነኝ????	neutral
am_dev_00902	IfIWentToPrison  ምሕረት የለም ምህረት የለም	negative
am_dev_00903	የዶ/ር ዐብይ የመጀመሪያ ፓርላመማ ቃለ መሃላ ላይ የተናገረው አንድነት ማለት አንድ አይነትነት እንዳልሆነ ገልፀውልናል ተቃርኖ የተፈጥሮ ሕግ እና የሀይል…	positive
am_dev_00904	በየቦታው ለግንባታ የተዘጋጀ የፌሮ ብረቶች ከስርቆት ለመክላከል ምርጥ መፍትሔው እንደዚህ መቆለፍ ነው።  መጋዝ የያዘ ሌባ ከመጣቦት፥ አዲስ መላ እስከሚገኝ ይጠብቁ!	positive
am_dev_00905	Hahaha እኔ ለሊት ብዙ ስለማልተኛ ነው :)	negative
am_dev_00906	ኢትዮ ቴሌኮም በመላው ሀገሪቱ በ45 ዩኒቨርሲቲዎች የሚማሩ አራት ሺህ (4000) ተማሪዎችን ተጠቃሚ የሚያደርግ የ16 ሚሊዮን ብር የገንዘብ ድጋፍ መርሐ ግብር ይፋ አደረገ |…	positive
am_dev_00907	እንዴት ነው ግን የዘንድሮ ምርጫ በቲቪ ክርክር ምናምን የለም እንዴ	neutral
am_dev_00908	ሰፊ ጎሳ እንቅስቃሴ እና የህዝብ ማባል ያስተናገንቹ ኢትዮጵያ ለጎሳ ደንበር ፍሱም አትመችም። የኦሮሞን  ደሞ አይ።	neutral
am_dev_00909	ሰው ሁሉ የተላከ ነው በሚለው እንሂድና አንተን ማን ላከህ።  ሰው ማክበር ለመከበር።	neutral
am_dev_00910	with Emperor  የሰው ቅኔ   ብዬሽ አለሜ እያለሽ ከኔ ለካስ ሁለት ፊት ነሽ የሰው ቅኔ  የማየው የዋህ እርግብ መልክሽን ፍቅር ጋርዶብኝ መብረርሽን   ብላቴናው ኖረ ሲታገስ ሰ…	neutral
am_dev_00911	ሰሜን ሸሸዋ አጣዬ ላይ ማን ነበር 46ሰዉ በሙስሊሞ ኣሮሞዎች የተረሸነዉ ስንት ቤተክርስቲያን ነበር የተቃጠለዉ ሞነዉ እንደዚህ ጥሬ አርህን አራህ አንተ ጥንብ ጋላ ደሞ አፍ አለኝ ብለህ ታወራለህ ዉሻ	neutral
am_dev_00912	ኦሮሚያ ክልል አነሥተኛ ቤት ያለው መሬት እንዲህ ጥንቡን ይጣል !?  ሱሉልታ ፣ ሰበታ ፣ሠንዳፋ፣ ቡራዮ... ያ! ሀሉ የመሬት ሽሚያና የደላላ ወከባ ፤ ብሎም የጥገኛው አመራር …	negative
am_dev_00913	Ethiopia  መከራን ሰንቃ በ1983 አ. አበባ የከተመችው ህወሃት ንብረቶቼን በህግ አስመልሳለሁ የሚል ባዶ ቀረርቶ እንዳቀረበች ሰማን ። የህወሃት ንብረት የሆኑት የጥፍር መንቀያ…	neutral
am_dev_00914	የጎንደር ነጋዴወች እና የንግድ ሥርአት ከግብር ጋር የተያያዘ ጎዳይ በዋና ነጋዴወች የፊዳር ፈቃድ የፊደራል መገበር እና የተወካዮቻቸው ለጎንደረ የሚገባ ያለ ግብር መነገድ አጨቃጫቂ ጉ…	neutral
am_dev_00915	የሕዝብ ተወካዮች ምክር ቤት የአዲስ አበባ ከተማ አስተዳደር የከተማዋን ነዋሪዎች ሕይወት ለመቀየር እያደረገ ያለውን እንቅስቃሴ በማድነቅ ለኢ/ር ታከለ ኡማ የእውቅና ሽልማት አበረከተ…	positive
am_dev_00916	ከዚህ በተረፈ ባለፉት 30 አመታት ኤርትራውያን እንዳይማሩ እንዳይጠነክሩ ፕረዚደንት ኢሳያስ የዋሉልንን ውለታ አንረሳውም::”  ግልጥ እና ግልቡ ታምራት ነገራ	neutral
am_dev_00917	ከሀዲ.. መለስ ነበር እኮ መጀመሪያ እንዴት ዘመናዊ ሽንት ቤት እንኳ  አጠቃቀም ያሳየህ	neutral
am_dev_00918	ሃሃሃ አይደለም እንዴ? ????	neutral
am_dev_00919	የኢንቨስትመንት ረቂቅ አዋጅ ለውጭ ቀጥተኛ ኢንቨስትመንት	neutral
am_dev_00920	ሀቅ! ******* ዩንቨርስቲዎች እየተዘጉ ወታደሮች እየተመረቁ ነው።	neutral
am_dev_00921	ወይ አዛኝ ቅቤ አንጓች አሉ ምነዉ እናንተ አላፈናቀላችሁንም ሙስሊም አማራን ምነዉ የረሣነዉ መሠለህ ለገጣፎ ሠንበታ በረመዳን ፆም የተፈናቀልነዉ ምክንያታችዉ አማራ ብላ…	negative
am_dev_00922	ከ40 በላይ የፖለቲካ ድርጅቶች የሚሳተፉበት በኢትዮጵያ ወቅታዊ ሁኔታና መፃኢ ዕድል ላይ ትኩረቱን ያደርጋል የተባለ ኮንፈረንስ ከነገ ጀምሮ በመቐለ ይካሄዳል፡፡ ፌደራላዊ ስርዓትና ሕገ መን…	neutral
am_dev_00923	ስለ ሀብት ማውራት ነውር የሆነባት አገር	negative
am_dev_00924	የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በሀገሪቱ በሚገኙ ከፍተኛ የትምህርት ተቋማት ላይ አበረታች የተቋማዊ ለውጥ ስኬቶች መገኘታቸውን ገለጸ፡፡) -…	positive
am_dev_00925	Gebissa Oddaውሃ ቢወቅጡት እንቦጭ ነው ወዳጅ ዘመድ ጓዋደኛ ካለህ ይምከሩሕ ባንተ ቤት ጨዋታ ማሳመርህ ነው ፅፈህ ሞተሃል ነፍጠኛ የም…	negative
am_dev_00926	ታዲያ ችግሩን ለመቅረፍ ጤና ጥበቃ በምን ደረጃ ላይ ይገኛል ? ምንስ እቅድ ተነድፏል ከችግሩ አንገብጋቢነት ጋር በተያያዘ ? ይችን ጠይቅልን ።	neutral
am_dev_00927	መነም. እኔ ምንም አልተናገረም ምረበነልአ ንውቻብ ሱእ አትጨነቁ	neutral
am_dev_00928	በዚያን ቀንም ከእኔ አንዳች አትለምኑም። እውነት እውነት እላችኋለሁ ፣ የምትለምኑትን ሁሉ አብ በስሜ ይሰጣችኋል ፡፡ እስከ አሁን በስሜ ምንም አልለመናችሁም። ይጠይቁ እና ደስታዎ እንዲሞላ ይቀበላሉ።	neutral
am_dev_00929	የፕሪቶሪያ የኢፌዴሪ ኤምባሲ ለዝግጅቱ መሳካት አስተዋጽኦ ላደረጉ አካላት በሙሉ ምስጋናውን ያቀርባል።	neutral
am_dev_00930	ላይፍ ኢዝ ጉድ የሚባል የሬዲዮ ፕሮግራም አለ ነው የምትለን?	neutral
am_dev_00931	ጎበዞች	positive
am_dev_00932	ጥያቄ  የትምህርት ስርዓት መውደቅን / / / አክራሪ ዘረኝነት / / / የከፋ የስራ አጥነት (ድህነት) / / / ለአለም እጅግ ጠቃሚ ቦታ(red sea) መገኘታችን / / / የፖለቲ…	neutral
am_dev_00933	ነገ የመጅሊስ መግለጫ ላይ ለመቅረፅ የሚገኙ ሚዲያዎች በመጣ እግራቸው ለመመለስ ብንዘጋጅ ይሻላል!!	neutral
am_dev_00934	ሁሉንም ሃይማኖቶች በእኩልነት ያቀፈችዉ ኢትዮጵያ ለዘለዓለም ትኑር!  ????❤	positive
am_dev_00935	ቀጥሎ መሞከር የሚፈልገው ማን ነው ልዟይተ ዎስራእ ለምን አንድ ሰው እንደሚመታ ውነ ትነኝማታ ዙብ ጭራቆተ ትቤለ	neutral
am_dev_00936	አንዳንድ ወዳጆቻችን ጀዋር የኢትዮጵያ ጠ/ሚ/ር እንድሆን በተለያየ መንገድ ሲገልፁ እየሰማን ነው::  የዚህ ምኞት ቦታው ዶ/ር መረራ ጉድናን በጡሮታ(በገንዘብ)ስም አንስቶ ጀዋርን የኦፌኮ ሊቀመንበር ማድረግ ብቻ ነው::	neutral
am_dev_00937	እንዴ ጓደኛ የመልስ ምት ያስፈልገዋል ይሄ	negative
am_dev_00938	ለምክረ ምክር ብቁ ነህ ብዬ አላስብም	negative
am_dev_00939	ብልፅግና ዪኒቨርስቲዎቻችን መቸ ነው የሚደርሰው ??	neutral
am_dev_00940	መድኃኒት ተወልዶላችኋል የሉቃስ ወንጌል 2፡11	positive
am_dev_00941	አንተ ሰውየ ትንሽ ነካ ያደርጋሃል	negative
am_dev_00942	ዛሬ ጠዋት የነበረ የአየር መንገዶች በረራ ስርጭት በምስል!  Via Flight Radar 24	neutral
am_dev_00943	አይ መላክዬ አይደለሁም ያዉ ኢትዮጵያዊ በሚለዉ	neutral
am_dev_00944	እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ ይህን አውሮፕላን በመገልበጥ ላይ ሁለታበልውደእ .ቡርቅያ ንሱነእ	negative
am_dev_00945	ችርቻሮ ላይ ሲሆኑ ነዋ ??	neutral
am_dev_00946	3) ኢዜማ ጥርት ያለ ፖሊሲ አለው ካልክ በአንድ ነገር ላይ የፖሊሲ አረፍተነገሩን አምጣና እንየው? ዝርዝር ፕሮግራም ካለ አምጣ…	neutral
am_dev_00947	አያችሁ ከናንተ የማይጠበቅ ስራ ሰራቹህ በምስሉላይ ለማስተላለፍ የፈለከው ሌላ መልእክት መልእክቱም በሚገባ ገብቶኛል እንደናንተ አይነት ደነዝ ነው ሀገር ሚያፈርሰው ደግነቱ ምንም አታመጣም።??	neutral
am_dev_00948	?????? አሜን እንኳን አብሮ አደረሰን!	positive
am_dev_00949	በልብ ህመም ምክንያት በ75 ዓመታቸው ህይወታቸው ያለፈው አቡነ ዳንኤል በሀገር ቤትና በውጭም የተለያዩ አብያተ ክርስቲያናትን አገልግለዋል፡፡ 2/3	neutral
am_dev_00950	በቀለ ገርባ ስለ ፒፒ ምን አገባው ?  ለምን ኦፌኮን አቅፎ አይተኛም  ይህ ሰው በአማርኛ እንዳይናገር መከልከል አለበት  በቀለ አፉን በከፈተ ቁጥር የሚወጣውየዘረኝነት ግማት ብቻ  ነው ሰለቸኝ ::	negative
am_dev_00951	በኦሮሚያ ውስጥ የሚንቀሳቀሱት ሶስቱ ፓርቲዎች ጥምረት ለብልጽግና ስጋት?	negative
am_dev_00952	ተሸናፊ ሆይ ለምንድነው የተረጎሙት?	negative
am_dev_00953	ከከረቤዛ ከፍ ብሎ ያለው ነው??	neutral
am_dev_00954	የያ ትውልድ ታሪክ ሕያው ነው!!!	positive
am_dev_00955	ኢሕአዴግን በክብር ብናወርሳቸው	positive
am_dev_00956	አብያችን  ጃን አብይ  አቢቹ?? አሪፍ ለፖሊሶች ወታደሮች ... ያለን አመለካከት መቀየር አለበት። በሰላም ወጥተን እንድገባና ሰዎች በራሳቸው ድክመት የሚፈጥሩትን…	positive
am_dev_00957	አቤቱ ጌታ ሆይ እንደ ኃጢዓታችን ሳይሆን እንደ ቸርነትህ ማረን ይቅር በለን መልካሙን ሁሉ አሰማን	neutral
am_dev_00958	እነዚህ የኛ መሪዎች ናቸው? እንዴት ያሳፍራል፤ እርግማን	negative
am_dev_00959	እዝጌር ውለታ ይክፈል	neutral
am_dev_00960	ጠዋት ጠዋት  ኮቱ መለኮቱ የምትለዋን ወፍ የሚያስታውሳት? ??	neutral
am_dev_00961	እኛ ያልን ያለነው ኣልገባህም እንደሆነ እንጂ ለውህደት የሚመች የፓርት መሪ የለው ትንሽ መግባባት እንኳ እንፍጠር መጀመርያ ነው ቅሉ።እንጂ ጂላጅልማ መች ጠፋና።	neutral
