ID	tweet	label
ha_dev_01625	@user Gamu Tareda yan family 👪 naku muna Dunkin tela tailored a argungu @user	neutral
ha_dev_01626	@user Dani zaka rufe kenan zan bayar da milyan12 🤣🤣🤣	neutral
ha_dev_01627	@user Haryanzun hutun bai kareba 😀😀😀	neutral
ha_dev_01628	@user Na tabbata ba'a STRIKE a gidan yari🤷	neutral
ha_dev_01629	@user 🤣🤣meye abin mamaki to	neutral
ha_dev_01630	@user Toh mene yakaishi bakin? 🤔	neutral
ha_dev_01631	@user Wani albashi Kuma yanzu eyeee😭😭	neutral
ha_dev_01632	@user Abinda aka ce a daina amfani dashi 🤔	neutral
ha_dev_01633	@user Wai talla ma za a saki, cab! 🙄	neutral
ha_dev_01634	@user Sai kam """"Ka tsinci kanka"""" 😅😂	neutral
ha_dev_01635	@user No wonder😂 ashe shima yana shafa hoda 😂💔	neutral
ha_dev_01636	@user Ko yaushe zamu kai ga hakan a Najeriya 🤔	neutral
ha_dev_01637	@user Sun tsare ta tayi duk abinda zatayi ae cikin aikin su ta biyo 😏😏	neutral
ha_dev_01638	@user 😅 Naji kuskure da gudu	neutral
ha_dev_01639	@user Wanna sai kace fada 😂 😂	neutral
ha_dev_01640	@user A matsayin na wa kenan? Oh ashe fa itama public figure ce 😂 😂	neutral
ha_dev_01641	@user Muryarki kadaima za,a gane ki 😄	neutral
ha_dev_01642	@user Haba kukuwa kanawa 2019 muke fa ba 1999 ba...🤦🏾‍♂️	neutral
ha_dev_01643	@user Har yanzu hukunci shiru kamar b ai komai ba😥😥	neutral
ha_dev_01644	@user Sabon karin magana Aikin banza hararan rahama sadau a Twitter😂😂😂	neutral
ha_dev_01645	@user Dama ai ina binsa kudade masu yawa ko? To akawomin shi sauran na yafe😅😂😅😭🤣	neutral
ha_dev_01646	@user Ake wanka da wanki🤣😂	neutral
ha_dev_01647	@user Gobe Akwai zuwa Kano kenan 🤣🤣🤣	neutral
ha_dev_01648	@user Irin na doki ne😥😥😥	neutral
ha_dev_01649	@user Hahahahah abunfa ya dai zafi😂😂	neutral
ha_dev_01650	@user Yawale Kenan Ashe Da Soyayya Mama Aisha Ta Rike Mana Shi Amma Wallahi da Tuni Ya Shilla ✈️✈️✈️	neutral
ha_dev_01651	@user Kanal genar ne kawai don ganduje yana jin maganarsa sosai kamar baban sa😂😂😂	neutral
ha_dev_01652	@user Okay To Adebi Jami,anstaro Ace Sununa Hanyar dasuka biyo don aceto Sauran sifiliyan din DA,akai Garkuwa dasu 👈 @user police Tire🚶🚶	neutral
ha_dev_01653	@user Trump ya jishi a Nigeria kwatsam.😎🤐	neutral
ha_dev_01654	@user Wani abun said turawa🤓🤓	neutral
ha_dev_01655	@user Lol 😂 Anya buba inada lfy kawu 😂😂	neutral
ha_dev_01656	@user Mubamusan rayuwar tamuba saikunfadamana 😂😂	neutral
ha_dev_01657	@user Gaskiya AA dalili an dade ana gafara SAA banga qaho ba 😡😡😡	neutral
ha_dev_01658	@user Ku kuma BBC kurasa hotan wa zakusa saina Hazard ina laifin Benzema ko Ramos 😎	neutral
ha_dev_01659	@user Su waye """"yan uku sanda kuma bbc🤔	neutral
ha_dev_01660	@user Kokadan, saima hauhauwa dayakeyi kamar farashin shinkafa da man fetir, a Nigeria 😎	neutral
ha_dev_01661	@user @user @user @user Sulaiman Bosho Rabi’u Daushe Mustapha Naburaska Aminu Ari baba Saratu Gidado Kamal S. Alkali Haleemah Atete Shehu Hassan Kano Mujhe Chal Darnah Aghaya 😂😂😂	neutral
ha_dev_01662	@user Shafa ko baban gida mai gurmi 😂😂	neutral
ha_dev_01663	@user Lol 😂 ai mu munsani masu kudi a kasa Shen ketare	neutral
ha_dev_01664	@user Duniya lallai taxo karshe😥	neutral
ha_dev_01665	@user Shene tayi zuru zuru da edanuwa😂Hakan yayi kyu hope Nigeria 🇳🇬 will take note	neutral
ha_dev_01666	@user Kasan halin mutanan namu😂😂	neutral
ha_dev_01667	@user 🥺 Wata sabuwa kenan inji yan Cha-Cha	neutral
ha_dev_01668	@user Ogah @user wlh kungaji tsawon kwana sai kayi dari kaima😂😂	neutral
ha_dev_01669	@user YDG hakika cin bashi tana taka muhimmuyar rawa tsakanin jama'a koh Shago ne yau idon Ana karban bashi ba'a miyarwa tana karyewa 😭😭	neutral
ha_dev_01670	@user Su chanza sunan zuwa farin ciki 😉	neutral
ha_dev_01671	@user Ni gaskia akawo Muna a sakkwato😢	neutral
ha_dev_01672	@user To in a ruwan mu😏	neutral
ha_dev_01673	@user Ashe bullowa yayi🤣	neutral
ha_dev_01674	@user @user, bakuda photonsa na juventus kenan wadda yanuna Yana cikin damuwa🙄🙄	neutral
ha_dev_01675	@user wata sabuwar inji ƴan ca-ca🤔 anya wnn gwabanan lfy yake kuwa?	neutral
ha_dev_01676	@user @user Kaima president din gobe kake neh🤔🤔 Tohm Nigeria dai ba kaduna bace	neutral
ha_dev_01677	@user Minti cassa'in ne zai bambanta..😎	neutral
ha_dev_01678	@user 😂 lol baki ga ko nawa aka Ciba ne	neutral
ha_dev_01679	@user Da fatan sunan sa Messi 😂	neutral
ha_dev_01680	@user Da yace shi baya ji😂😂😅	neutral
ha_dev_01681	@user Arewacin Najeriya mu dai kam sai addu'a😥	neutral
ha_dev_01682	@user Kai @user wace kalar tambaya ne haka😂🤣	neutral
ha_dev_01683	@user Hehehe! Tsoho yaji alert..😏😏	neutral
ha_dev_01684	@user Sabida wani laifi tama sah ne kam dan allah Ina buka tar amsar ku 😳🤔 Kuma shi nasa a na mi zai kamatah ne wai kam @user	neutral
ha_dev_01685	@user 😂🤣😂😂 lol Mudai indai kalan coronar Nigeria ce indai anabamu kudin kawai suyita karuwa	neutral
ha_dev_01686	@user Kuttuma😲😯😲😯😲😯... Haka uwargidan nan na da kariya ashe?🙄🙄🙄🤔🤔🤔😏😏😏	neutral
ha_dev_01687	@user Kai Ai Babu kamar #kANO Domin Nazo Kano a baƙo kuma naki jiki😥😥	neutral
ha_dev_01688	@user Addaurayie da bakatsine 😂😂	neutral
ha_dev_01689	@user Mal aminu naga presdo kamar ya shiryu ko😂	neutral
ha_dev_01690	@user @user ta Raba ƙafa😋😋	neutral
ha_dev_01691	@user Da bamu san asalin balbela ba sai tace mana daga Saudi Arabia take, 🤐😕	neutral
ha_dev_01692	@user Au sai yanzu kuka sani 🤣🤣🤣🤣😂	neutral
ha_dev_01693	@user Rabin katsina ashe cikin bodar yake😄😄	neutral
ha_dev_01694	@user Ku Saketa tayi tafiyarta mey be tsautsayini 🤔	neutral
ha_dev_01695	@user To kasan zaka iya haka kuma ka basu wahala, ka zabi wanda kake so mana 🙄💁	neutral
ha_dev_01696	@user An boye wasu abubuwan ☺️☺️😹😹😹	neutral
ha_dev_01697	@user Gaskiya mantuwa sukai kaso 80 zasuce ina jin 🤔	neutral
ha_dev_01698	@user akace baya ji😂😂😂	neutral
ha_dev_01699	@user Ohooo ina mukasani😶	neutral
ha_dev_01700	@user Wayace su bar dan Kenya Yayi? Ai sunfi kowa gudu 🏃🏻‍♂️	neutral
ha_dev_01701	@user Muma dai gamu a layi idan wata tafado kasar😊😊	neutral
ha_dev_01702	@user @user Akwai azumi fa gobe Dan haka ki dau Samara 😂😂 @user	neutral
ha_dev_01703	@user Majinginar 'yan Nigeria 😅😅😅😅😅	neutral
ha_dev_01704	@user Kwana nawane zai bar wajen gaba daya🤣	neutral
ha_dev_01705	@user Tarihi ne zai maimaita kansa 👌	neutral
ha_dev_01706	@user @user a na magana a nan 😹	neutral
ha_dev_01707	@user @user @user #Chahiyhe wanna ma sai nabuba kamus 😄ko zan Samu kalman	neutral
ha_dev_01708	@user Naga alama ashe kenan mai jehowa😳 https://t.co/OLIgRldyrO	neutral
ha_dev_01709	@user Suma turawan da suke tallafa mana ai ba dn Allah suke tallafa mana bah, sunayi neh domin wata manufa tasu ta daban...👌	neutral
ha_dev_01710	@user @user 😂😂😂 Malam Fa Haryanzu Be Ji Alert Ba	neutral
ha_dev_01711	@user @user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Amma dafatan dai za'a cigaba	neutral
ha_dev_01712	@user Haba mustapha, da samu da rashi duk na ALLAH nae, kasan xaka koma wurinsa ko yanxu ko gobae, ka'iya bakinka.🖕	neutral
ha_dev_01713	@user Me suke nufi 🤔	neutral
ha_dev_01714	@user Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️	neutral
ha_dev_01715	@user Yanzu 2 and 10 suke yi 🤣	neutral
ha_dev_01716	@user @user Gaskiya kam inde akan hakkin kine 😍😍	neutral
ha_dev_01717	@user Watoh a cigaba da gashi kawai suya sai ranar Salla.🤔	neutral
ha_dev_01718	@user @user @user @user @user Munanan. Zamuga yanga 😂😂😂	neutral
ha_dev_01719	@user Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.	neutral
ha_dev_01720	😂😂 “@user: An ci fenariti 36 a gasar Premier Nigeria http://t.co/tNPsxqOWTJ”	neutral
ha_dev_01721	@user Inafatan Nigeria 🇳🇬 ma zata karba	neutral
ha_dev_01722	@user Dan Allah in masarar tay dusa atemaka akawomana Masha dan malele ko danbu🙄😎	neutral
ha_dev_01723	@user Ayidai mu gani 😎	neutral
ha_dev_01724	@user Duk buge ce😂 zasu koma idda suka fito	neutral
ha_dev_01725	@user Dan iya sai asauka🤨🤨	neutral
ha_dev_01726	@user To ki fassara mana me yace mana 🤕😷🙄 @user	neutral
ha_dev_01727	@user 😀 see this man!! wannan maganar bata da Amsa.	neutral
ha_dev_01728	@user Toh fa kinsa kowa koyon indiyanci😁	neutral
ha_dev_01729	@user A satin daya gabata...ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya...😆😭🏃🏃🏃 https://t.co/aiWTHVsze3	neutral
ha_dev_01730	@user @user @user @user @user @user @user Ni na isa, yarda kayi saurin amincewa shi yasa na tura kokon bara na nima 😂	neutral
ha_dev_01731	@user Wai ya maganan huduba ne munji shru 😂😂👌	neutral
ha_dev_01732	@user Manufa ta samu al'umma najeriya gareku duk wanda yake da wani korafi to yayi ikirarin zanga zanga yagani inba a biya masa bukatunsaba😂😂😂	neutral
ha_dev_01733	@user Kaikayi inyahau jikinka akwai radadi😀	neutral
ha_dev_01734	@user @user Nimade catfish account xankoma sbd anfi cin abinci dashi 😅	neutral
ha_dev_01735	@user BBC baku ba Aljanna😡	neutral
ha_dev_01736	@user Nigeria sai Addu’a 😭	neutral
ha_dev_01737	@user @user Ana sayarwa da maza???? 🤣	neutral
ha_dev_01738	@user An dade ba,a hadu ba 😅😅	neutral
ha_dev_01739	@user Nima ina kan hanyar gwadawa kuwa 🤔	neutral
ha_dev_01740	@user Mati A Zazzau is out..??🙄	neutral
ha_dev_01741	@user KU BANDA KU...🤔	neutral
ha_dev_01742	@user Nigeria zata iya cin gasar idan taci Cameroon 🇨🇲 kuma bata hadu da Egypt 🇪🇬 ba	neutral
ha_dev_01743	@user Anbashi daloli kenan 😂	neutral
ha_dev_01744	@user Ya sauka Suma sun sauka 🤫 Tau yage Neman su👀👀	neutral
ha_dev_01745	@user Ni kuma a tweet nike biyarku💖🙌	neutral
ha_dev_01746	@user Kaiiiiiiiiiiiiii,,,!!! 😂😂 VOA ae tseren famfalaqi sae ranar da duniya zata tashi za'ayi kuce dae masu tsereren gudu	neutral
ha_dev_01747	@user Dadi na da gobe saurin zuwa😊	neutral
ha_dev_01748	@user Aikuwa gatanan tayi kalan Ganduje 🤣🤣😂😂	neutral
ha_dev_01749	@user Toh mal. Su kuma wadanda suke aure a film, meye matsayar su...🤔🤔🤔???	neutral
ha_dev_01750	@user har ya bani tausayi!😱😱😱	neutral
ha_dev_01751	@user Ai su ma cire rai. Ko da VAR sai mun lashe laliga wannan zangon 😂	neutral
ha_dev_01752	@user Mata sadau ina nan inajira f 🌺	neutral
ha_dev_01753	@user Nadai so ayi mgn nan kam 🤣	neutral
ha_dev_01754	@user tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔	neutral
ha_dev_01755	@user @user Nidai chocolate ido'na ya gani. 🚶	neutral
ha_dev_01756	@user Aci gaba da nutsewa kamar jirgin Titanic....😂😂	neutral
ha_dev_01757	@user @user Hahahah Alolo ai yayi biyunka 😆😆	neutral
ha_dev_01758	@user nanesa ke albarkatuwa😐	neutral
ha_dev_01759	@user @user @user @user kunji yar takara ta gaske😂😂a gayama bakama suna ya janye shima	neutral
ha_dev_01760	@user Wannan Aikin @user ne 🤔😢	neutral
ha_dev_01761	@user Hhhhhh 'yan siyasar Nigeria ai sun Saba yin haka. Drama a kotu dan su kubuta daga hannun hukuma. 😂	neutral
ha_dev_01762	@user Duk da ta saka takunkumin🤔	neutral
ha_dev_01763	@user Fati wannan Bullen kamata yai kije a goge shi wlh, 😁🤣	neutral
ha_dev_01764	@user 😂😂😁😀 dama kwan agwagwa ta seya	neutral
ha_dev_01765	@user @user @user @user 🤔 kache wannan film din yatara jarummai dayawa	neutral
ha_dev_01766	@user Idan duka yayi uawa ai n kai ake karewa kawai ai b wanda zaice g matsalar😂	neutral
ha_dev_01767	@user Ko ba farin jiniba🙄😏	neutral
ha_dev_01768	@user @user ka ida musu 😂	neutral
ha_dev_01769	@user Kai wallahi sai mun kira kasar mu NIGERIA Dan kunci bashi saiku chanxa ma kasa suna 😒😒	neutral
ha_dev_01770	@user @user Powder za’ayi da ita 🏃	neutral
ha_dev_01771	@user Garwashin wuta ne mana 😂	neutral
ha_dev_01772	@user mukam kafin wannan film MATI A Zazzau yazo garemu musaya a shaguna Sai ya zama photocopy. Munakan jira😴	neutral
ha_dev_01773	@user Dan 💨 sai yau yaga dama	neutral
ha_dev_01774	@user Gaskiya ne a yanzu ba, tunda shi sabon aure ne bai San Mata Ba 😂	neutral
ha_dev_01775	@user Abuja ne kadai akwai mutane a Nigeria 🇳🇬??🤨🤨	neutral
ha_dev_01776	@user Of course our kannywood 👸	neutral
ha_dev_01777	@user Nace dai Ba berayen ofishin bane, kada a dauki alhaki fa🤣	neutral
ha_dev_01778	@user Ka'idojin da suke sawa wajen samun irin wadannan tallafi gwamma suce hakura🙏	neutral
ha_dev_01779	@user Don Allah su tsaya mu yatai mana yakai mana coca cola cup😂😂🤣🤣	neutral
ha_dev_01780	@user @user @user @user Eah Lallai ba karya zamisha kallo Yaya Dan-kwambo ya karo wulakanchi yanzu ga kudi Kuma ga soyayya Hmmm toh fah 😂😂😂😂	neutral
ha_dev_01781	@user Daga baya kenan tunda dai zai sauka🤣🤣🤣	neutral
ha_dev_01782	@user Saura kuma ni da ke💍💑🔒	neutral
ha_dev_01783	@user Mu kuma miliyoyin dalibai na nan suna gararan ba saman titi you refuse to do something, At long last👇👇👇 https://t.co/BQcc4PPlBy	neutral
ha_dev_01784	@user @user Rashin hankali everywhere 😹😹😹😹 Wai suna neman Governor, bayan kun San wajen da yake 😹😹😹😹😹😹	negative
ha_dev_01785	@user Ke kina damun mufa👎👎	negative
ha_dev_01786	@user Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭	negative
ha_dev_01787	@user Ai dagajin suna zaria kai kasan mutanen garin zararru ne😎 by the way pls can someone show me the way out of the place b4 they come get me 😅😒😒	negative
ha_dev_01788	@user @user My dear better Scam Ur ALLAH YA ISAH Okay bcuz Malam Ba Haushe Once said And I cut DUK WAN DA YAHAU MOTAN KWADAYI ZAI SAUKA ATASHAN WULAKAN CI.👈😋 So I think that is the result....✌✌💥💥	negative
ha_dev_01789	@user Ita kullum government din idan banda jahilci babu abinda ta iya...tana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yara..idan bada banada hauka ai baku da bakin magana ga al’umma 😭😭😭😭	negative
ha_dev_01790	@user 😂😂😂😂😂 koma maiye dai bara musha kuka ba	negative
ha_dev_01791	@user @user Meke damun alummar zamanin mu ne??? 😒😒 smh	negative
ha_dev_01792	@user Allah sarki barayin rumbu😂😂	negative
ha_dev_01793	@user Zaria massacre 😭 da kuma Lekki massacre akwai evidence Dan haka abin a fili yake komin karyar da Lai Mohammed zai sharara.	negative
ha_dev_01794	@user Abun mamaki cikin masu magana harda yan Makarantar kauye irin makarantur da Jonathan yayi kowa irin su FUG ,Federal university Dutse da irin su federal university Dutsen Ma kai Allah 🤣🤣	negative
ha_dev_01795	@user Mutane suna Fama da Yunwa tana kashe su, Wannan mutum kuma kaji ke Gabanshi ba Jama,a ba!😭	negative
ha_dev_01796	@user 😁maganar banza maganar ya'nsanda	negative
ha_dev_01797	@user Kun dade baku tsaurara ba🤨	negative
ha_dev_01798	@user Nabi Takunkumi Da Gudu ba Takalmi 🏃😂	negative
ha_dev_01799	@user Abinda nake so mu gane anan shine , ita wannan yarinyar mara tarbiyyar tayi nisa iyaka, walhi wannan yarinyar @user babbar shedaniyya ce, kuma anobace, Allah ya shiryeta Idan zata shiryu Idan ko bazata shiryu ba Allah ya dauketa 🙏🏽 taje Chan ta girbi abinda ta shuka 🙏🏽🙏🏽	negative
ha_dev_01800	@user Yarinya kina wutaa🔥🔥🔥🔥	negative
ha_dev_01801	@user Bincike me zatayi bayan kun kasa Kashi sai na Wanda suka Kashi, tir da aikin ku😡😡	negative
ha_dev_01802	@user Yaushe za,a daidaita FG na marin shugaban ASUU. Gayu ba ranar komawa. A tattara a koma Islamiyya😅	negative
ha_dev_01803	@user @user @user shima Ina son yakeyi mai qoqo ya kawomasa ziyara 😂😂🤣🤣🤣 Bashida kirki wllhi	negative
ha_dev_01804	@user Daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba. Gashi tsohonsoja. Bafulutani. 🙈🙈🙈 Bakatsine. 😭😭😭 Maanar next level fah shine, talakawa yanzu kuka fara shan wahala ta.	negative
ha_dev_01805	@user Gaskiya wannan presdor din Dama dai cireshi kayi zaibatama shirinka 👌🏻	negative
ha_dev_01806	@user shi yanzu Ganduje ba kunya ba tsoron Allah, har yanada wani abin cewa game da cin hanci 😂😂💔	negative
ha_dev_01807	@user Kuci uwars...oh🙊 sorry subul-kalam ne Ku gayyace su wlh	negative
ha_dev_01808	@user Tun kafin Buhari Yahau mulki babu wutar lantarki Illelar Jahar Sokoto Wai halan laifinmi illela tayyiwa gwamnatin jiha izuwa ta tarayya?🤣🤣🤣🤣🤣🤣🤣🤣	negative
ha_dev_01809	@user Inafatan yansanda da sojoji sunkashe nakashewa,sunkama nakamawa,duk wanda yafasa Allah yatsinemishi,shi'a kafircice,shi'a yahudancin e👌😏 😏	negative
ha_dev_01810	@user Uhm ❗🙄. Kanku ake ji ni Na yi Nan 🚶	negative
ha_dev_01811	@user Ni wlh abinda yake batamin rai shine wnn mutumin bamajinshi sai anzo karahen azumi 🙄yaxo mana da son rai mu wlh baxamuyi 30 ba tinda ba@user Saudia muke ba 😨kana sarkin musulmai bamu tabajin kayi batu akan musulman da ake Kashewa ba ...kawai dai sarkin ganin wata ne	negative
ha_dev_01812	@user Maganar banza❗️ Sai bayan kwana biyu da aukuwar Masifa ya sami lokaci ya isa kankara, saboda ba yayan sa bane aka kwashe. Jama’a wai wa muka wa laifi a qasan nan da ran talaka ya zama na kaza ma ya fi shi daraja...❓	negative
ha_dev_01813	@user Ai tunda Fir'auna ya zama Dan Africa, to tabbas Yana da jikoki a Nigeria 😏😏	negative
ha_dev_01814	@user Kaji yan iska ko😒😒	negative
ha_dev_01815	@user @user Gaskiya Magu yana ruwa 🤣🤣🤣	negative
ha_dev_01816	@user Gaskiya bazai kawoba kawai kufasa haska film ɗin zaifi😎	negative
ha_dev_01817	@user @user @user Wato mutanenan basu rabu da abin mamaki 🤣🤣 next level Alhaji, jamaa kudaina walahar dakanku a kansu gani dai ya koriji🤣🤣	negative
ha_dev_01818	@user A gsky malan @user baka kyauta mana ba, ban tashi barci saina tabbatar da yau Monday sannan zan tashi!! Amma sai gashi ka dawo damu baya, tunda aka fara shirin labarina banta ba kashe TV ba sai yau ‘ sbd naji haushin abun sosai mun sakankance zamuga ya Mahmoud zai kare 😭	negative
ha_dev_01819	@user Baku da hankali Ashe🙄	negative
ha_dev_01820	@user Na biya 10,000 nazo na kallah wannan, Allah ya sawwake, ko YAWALE bai isa na biya ko 500 ba na kalleshi😂😂😂 https://t.co/CVtGmh5297	negative
ha_dev_01821	@user Ka ji shirme ana ta kashe mutane a kauyukan Danmusa, Batsari, kankara da sauran su a jihar Katsina da wasu ma bangarorin na Arewa, amma yana maganan Kudu wannan wane irin abin ban haushi ne da rashin kishi, Allah wadaran naka ya lalace😡😡	negative
ha_dev_01822	@user @user Ina ruwan Ku dashi yanzu yan kokkofi kawai 😈😈😈	negative
ha_dev_01823	@user Allah ya nuna Mana ranar rufewar rai da lafiya.🙄. Mu sai mun ga abunda ya ture wa Buxu nadi kan mu yi register.	negative
ha_dev_01824	@user UHmmmmm ‼️🙄, Ni har na ma rasa me xance🤔don kuwa wannan shi ba dabbanci ba, ba rashin hankali ba Kuma ba wauta ba. Kawai wannan Rashin sanin darajar ran Dan Adam ne kawai 🤷	negative
ha_dev_01825	@user Yowai dan kano da sallah yazo kaduna yace yaje ina kuda ko wajen yawo bakuda shi qauye nefa nifa da nazata kaduna ma ba state bace nazata kawai hanyar zuwa abuja ce 😂🤣	negative
ha_dev_01826	@user 😅😂😅😂 wannan ai ya wuce shege 🔥🔥🔥🔥🔥	negative
ha_dev_01827	@user barinsu Kara zube na iya sawa angulu ta koma gidanta na tsamiya. An kafawa tsagerun Niger delta hukuma Dan gyara ne suma inaga Ko🤔	negative
