ID	tweet
ha_dev_01536	@user Kowa gari dai da irin nasu harajin. Wasu sunce balagaggu wasu kuma nasu biredi🤣🤣
ha_dev_01537	@user BBC akwai iya rubuta """"headline"""" 😅
ha_dev_01538	@user Kaji mazaje 😃 ta ruwan ma ba'a baya ba
ha_dev_01539	@user Tarin barar da pk ko😂
ha_dev_01540	@user Kaduba kaji Dan Allah 😡
ha_dev_01541	@user Gaskia yan Bbc basusan Barca kamar yau aka fara ball ⚽️ 😂😂🤣🤣🤣
ha_dev_01542	@user @user 🤣🤣wai latsawa kamar wata calculator
ha_dev_01543	@user Toni wai haka zan tazama ba wanda zeyi following dina....ko Dan irin makwotan nan🤔 Kodai kodai
ha_dev_01544	@user Hmm😡 wannan maganar haka take Domin mu 'yan Arewacin haryanxu bamu gani a qasa ba. Ballantana aci ga wasu mukamai kuma😡 haka kuma wai sunan yaron mune🙈😂
ha_dev_01545	@user @user Bayan a Zazzau din ya kamata ku fara nunawa, seda kuka gama yadawa a duniya sannan zaku dawo ku nuna mana a zaria😠
ha_dev_01546	@user Aishi Sambo ya buya ne Wai Tsoro ne ko dai Basaja ne🤣🤣
ha_dev_01547	@user Suma kampanin datan zasu zafatare ainihin ingancin datan.😂
ha_dev_01548	@user Tsiyar nasara sai xashi gida🤣🤣
ha_dev_01549	@user 😂😂😂sai natuna da littafin MAGANA JARI... Gauraka
ha_dev_01550	@user Ban cika kallon Hausa film ba amma zan kalli wannan da sharadin in na zo za mu yi selfie da ke🤣
ha_dev_01551	@user Dama turowa yayi a ajiye??😏
ha_dev_01552	@user Sauran Ke kifiddo mana da best movie naki wanda zamuyi rating nashi five stars😎
ha_dev_01553	@user Da'alamu an dibi ruwa kafin furta wanan kalamin👌
ha_dev_01554	@user A tarihin musulunci ba'ataɓa cilasta wani/wata balantana """"ƙasa""""akan cewa cilas su shiga musulunci ba!!!! #Islam bisa fahimta da imani ba Dole🙌👳🤷🏼
ha_dev_01555	@user 9 month alaji ko autekayi matarka ta s haihuwa😏
ha_dev_01556	@user 😊 baba kasamu ganima dole kuyi a gida ai
ha_dev_01557	@user A raba mana kowa ya samu rabonsa mana! Akalla kowa ze sami kamar #27,000 Kut ae dayawa🙄🚶🚶
ha_dev_01558	@user Shinkafar 30 ake bashi yagudu🦁
ha_dev_01559	@user Ido sai aje ayi sallah 😊
ha_dev_01560	@user @user Sirika na ne, ki kawo toshi😂
ha_dev_01561	@user: """"Ai na gaya maku, ko wasa nake"""", in ji Wakili😃😂 #Kanodecides2019 #NigeriaDecides2019 #BBCNigeria2019.
ha_dev_01562	@user Hahaha wai har yanzu akwai talaka da ke son buhari? 🤔 (tambaya)
ha_dev_01563	@user 😂😂 Kowa amsar da yabayar tayi dai-dai duk inda aka juya aka juyo dai anan amsar take. Sabo da haka kowa yanada 🅱
ha_dev_01564	@user Haka Nafi so Wai Ance da Karuwa #Kwanta 🤸😅
ha_dev_01565	@user Gasky dai gwara a duba lamarin Dan ba kullum mutum yake da saa ba😃
ha_dev_01566	@user Mukuma muna so a rage albashinsu da kudaden dawainiya. 😎
ha_dev_01567	@user 😂😂😂😂😂wayyo ga Dan talaka ba? Ko baba? Amma masu samun ai huce fa? Kuma sai sun zaba
ha_dev_01568	@user Abun ya zo inji Mai tsoron wanka🙆
ha_dev_01569	@user Kaeee anyaa kuwaa akaraa bincikawaa dee, domin nan Nigeria zamu ganii mukam👌😎
ha_dev_01570	@user Wanda suka san basu iya Hausa ba su jira mu bada amsar tukunna 🙄
ha_dev_01571	@user abinda mutane basa ganewa itafa naija ba kasar muslmai bace kadai...👌 akwai christians sbd haka duk sanda akai batu akn wani abu da ya shafi kasa karka dubashi ta fuskar addini ka dubashi ta fuskar abinda kasa take hukunci dashi wato constitutions...kotu tai daidai..👌👌
ha_dev_01572	@user Ahhhh .... Gaskiya Ba Laipi Har Kwanan Give TUWO Yana Nan Da Martabarsa A Idon Matasan Arewacin Nigeria. Don Ni Dai Kam, Babu Ranan Da Bada'a Ayi Mun TUWO A Gidana Ba. Da Safe Kuma In Karya Da Dumame. 😂 NAGODE @user https://t.co/BmQPoYuxVL
ha_dev_01573	@user 😁 haba manoma wannan tallafine dazai habbaka harkan noma daga central bank not buhari and wannan bashine mafi sauki dazaku iya karba don cimma nasarar ku
ha_dev_01574	@user Wannan Zancen Hka Yake @user Dan Yanxu Haka Muna Ciki Muna Ganin Irin Rayuwar Dake Faruwa 😓💯🙏✔
ha_dev_01575	@user Ehh munkoyi yadda xamu anshi kudi wujin iyayenmu ba tareda mun laba da makaranta ba😂😂
ha_dev_01576	@user Karo na farko 😃😃
ha_dev_01577	@user Su ma su rika kamawa gwamnati wajen yaki da corona su bada tallafin kayan abinci a yankunansu da su ke wakilta. 🇳🇬
ha_dev_01578	@user Karo na nawa kenan,🤔🤔🤔🤔
ha_dev_01579	@user Wannan shigar ta gwaska ce 😁😁😁😁
ha_dev_01580	@user Shi buhari din yayi musu adalci neeee🤷🏽‍♂️🤷🏽‍♂️
ha_dev_01581	@user taff ganduje kuma😄😄
ha_dev_01582	@user Church Kuma Fa 🤔 Nawa Aka Rufe ?
ha_dev_01583	@user Duniya juyi juyi wae Tsoho Sarkin kano😂🤣🤣🤣
ha_dev_01584	@user Babban sako shine muna so ya bi ta hanyan kaduna to kano express way 😃
ha_dev_01585	@user Wannan 'head line' din ba haka yakamata kuyi Sa bah 😥😥😥
ha_dev_01586	@user Temakon 🇩🇪 ya isheku kenan.
ha_dev_01587	@user Kana sai da AMALA abincin mu 🙄🙄🙄
ha_dev_01588	@user Miyahada Buhari da masaurauta hakan yayi daidai 👏🏻
ha_dev_01589	@user Hawan ruwa ya kama shi (Ruwan shi ya hau) 😂😂😂
ha_dev_01590	@user @user 😂 nakasa fahintar inda Gyada ta tazama Kiss Me? Ko a Chinese ne 😜
ha_dev_01591	@user @user Gaskiya za'ayi shari'ar nan a gaban ka in mun haɗu. 😭
ha_dev_01592	@user Kawai Kazo Kuyi Zaman Makoki Da Yan Biafra 🤗
ha_dev_01593	@user Daman munsan alawar lollipop ce ai innai qarya a tambayii yan Man U🤣
ha_dev_01594	@user Bayan duniyar suka leka😂
ha_dev_01595	@user Akwai yiwuwar sutafi europa league 🤔
ha_dev_01596	@user BBC Hausa bafasunan kungiyar nan Samari marowataba. 😏😏
ha_dev_01597	@user @user Zane shi zasuy ko me 🤣🤣
ha_dev_01598	@user Yakamata ace duk Nigeria 🇳🇬 munada
ha_dev_01599	@user 👍 yau daya dai 👍👌
ha_dev_01600	@user 😂😂😂Malam Yusuf kenan. Batun jin wani abu ai bai taso ba, kawai gaskiya 1 ce Cewa addininmu da Al'adarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba.
ha_dev_01601	@user @user Toh fah! Inji Gwanja yace wai a Kafta😅😅
ha_dev_01602	@user Sai ayimin nagani😗
ha_dev_01603	@user Mutum da Duniyar sa: kalli bidiyon takaitacen tarihin gwagwarmayar jarumin film din """"Black Panther"""" Chadwick Basemon. Duba nan 👉 https://t.co/is0CYlkb2Q https://t.co/j39ZKfBiS0
ha_dev_01604	@user Dama lokacin ta baiyiba ne 👍🏻
ha_dev_01605	@user Kibarshi inya kalla shi da kanshi zai Yana😍😁😁
ha_dev_01606	@user Dan alfarmar Jirgin Sama Dan Matsayin Kasar waje Dan Girman Yarbawa Da inyamurai baba Buhari A Duba TALAKAWA 😢😢😢😢
ha_dev_01607	@user Kamar Shugaban Kasa Buhari Hannun Jarirai Garishi 😂
ha_dev_01608	@user Gaskiyane 👌👌 hakane kuwa 🤔🤔
ha_dev_01609	@user Wani abun se 2019 😁
ha_dev_01610	@user Tooo Fati kuma🤔🤔🤔 Yadee haka da sunan mata
ha_dev_01611	@user Ya cigaba yadda yake, saboda da ya zama na kwarae to shirin #labarina zae rage kyawo walla😂💔
ha_dev_01612	@user Mu dama muna gida kowa yabar gida gida ya barshi 🤪🤪🤪
ha_dev_01613	@user Baza ayi Christmas da ita ba👍
ha_dev_01614	@user Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎
ha_dev_01615	@user Aka haifi me kayan miya 😂😂
ha_dev_01616	@user Wannan kaman tana makarantan sakandare 😂😁😀😋
ha_dev_01617	@user @user @user @user Ina ma ace ina kano🥺😭
ha_dev_01618	@user Inaso nayi participating a akushi da rufi plx🙏🙏
ha_dev_01619	@user soyayya dai malan ummaru 🤣🤣🤣
ha_dev_01620	@user Zan koma Nijar knn😂😂
ha_dev_01621	@user Daman wannan itace Katrina kaif🤔
ha_dev_01622	@user Zata faru dai🤣
ha_dev_01623	@user Babu zakara, sai kaza kenan ko 😂
ha_dev_01624	@user Ta leko duwaiwain.....kai bi a hankali fa 😡
ha_dev_01625	@user Gamu Tareda yan family 👪 naku muna Dunkin tela tailored a argungu @user
ha_dev_01626	@user Dani zaka rufe kenan zan bayar da milyan12 🤣🤣🤣
ha_dev_01627	@user Haryanzun hutun bai kareba 😀😀😀
ha_dev_01628	@user Na tabbata ba'a STRIKE a gidan yari🤷
ha_dev_01629	@user 🤣🤣meye abin mamaki to
ha_dev_01630	@user Toh mene yakaishi bakin? 🤔
ha_dev_01631	@user Wani albashi Kuma yanzu eyeee😭😭
ha_dev_01632	@user Abinda aka ce a daina amfani dashi 🤔
ha_dev_01633	@user Wai talla ma za a saki, cab! 🙄
ha_dev_01634	@user Sai kam """"Ka tsinci kanka"""" 😅😂
ha_dev_01635	@user No wonder😂 ashe shima yana shafa hoda 😂💔
ha_dev_01636	@user Ko yaushe zamu kai ga hakan a Najeriya 🤔
ha_dev_01637	@user Sun tsare ta tayi duk abinda zatayi ae cikin aikin su ta biyo 😏😏
ha_dev_01638	@user 😅 Naji kuskure da gudu
ha_dev_01639	@user Wanna sai kace fada 😂 😂
ha_dev_01640	@user A matsayin na wa kenan? Oh ashe fa itama public figure ce 😂 😂
ha_dev_01641	@user Muryarki kadaima za,a gane ki 😄
ha_dev_01642	@user Haba kukuwa kanawa 2019 muke fa ba 1999 ba...🤦🏾‍♂️
ha_dev_01643	@user Har yanzu hukunci shiru kamar b ai komai ba😥😥
ha_dev_01644	@user Sabon karin magana Aikin banza hararan rahama sadau a Twitter😂😂😂
ha_dev_01645	@user Dama ai ina binsa kudade masu yawa ko? To akawomin shi sauran na yafe😅😂😅😭🤣
ha_dev_01646	@user Ake wanka da wanki🤣😂
ha_dev_01647	@user Gobe Akwai zuwa Kano kenan 🤣🤣🤣
ha_dev_01648	@user Irin na doki ne😥😥😥
ha_dev_01649	@user Hahahahah abunfa ya dai zafi😂😂
ha_dev_01650	@user Yawale Kenan Ashe Da Soyayya Mama Aisha Ta Rike Mana Shi Amma Wallahi da Tuni Ya Shilla ✈️✈️✈️
ha_dev_01651	@user Kanal genar ne kawai don ganduje yana jin maganarsa sosai kamar baban sa😂😂😂
ha_dev_01652	@user Okay To Adebi Jami,anstaro Ace Sununa Hanyar dasuka biyo don aceto Sauran sifiliyan din DA,akai Garkuwa dasu 👈 @user police Tire🚶🚶
ha_dev_01653	@user Trump ya jishi a Nigeria kwatsam.😎🤐
ha_dev_01654	@user Wani abun said turawa🤓🤓
ha_dev_01655	@user Lol 😂 Anya buba inada lfy kawu 😂😂
ha_dev_01656	@user Mubamusan rayuwar tamuba saikunfadamana 😂😂
ha_dev_01657	@user Gaskiya AA dalili an dade ana gafara SAA banga qaho ba 😡😡😡
ha_dev_01658	@user Ku kuma BBC kurasa hotan wa zakusa saina Hazard ina laifin Benzema ko Ramos 😎
ha_dev_01659	@user Su waye """"yan uku sanda kuma bbc🤔
ha_dev_01660	@user Kokadan, saima hauhauwa dayakeyi kamar farashin shinkafa da man fetir, a Nigeria 😎
ha_dev_01661	@user @user @user @user Sulaiman Bosho Rabi’u Daushe Mustapha Naburaska Aminu Ari baba Saratu Gidado Kamal S. Alkali Haleemah Atete Shehu Hassan Kano Mujhe Chal Darnah Aghaya 😂😂😂
ha_dev_01662	@user Shafa ko baban gida mai gurmi 😂😂
ha_dev_01663	@user Lol 😂 ai mu munsani masu kudi a kasa Shen ketare
ha_dev_01664	@user Duniya lallai taxo karshe😥
ha_dev_01665	@user Shene tayi zuru zuru da edanuwa😂Hakan yayi kyu hope Nigeria 🇳🇬 will take note
ha_dev_01666	@user Kasan halin mutanan namu😂😂
ha_dev_01667	@user 🥺 Wata sabuwa kenan inji yan Cha-Cha
ha_dev_01668	@user Ogah @user wlh kungaji tsawon kwana sai kayi dari kaima😂😂
ha_dev_01669	@user YDG hakika cin bashi tana taka muhimmuyar rawa tsakanin jama'a koh Shago ne yau idon Ana karban bashi ba'a miyarwa tana karyewa 😭😭
ha_dev_01670	@user Su chanza sunan zuwa farin ciki 😉
ha_dev_01671	@user Ni gaskia akawo Muna a sakkwato😢
ha_dev_01672	@user To in a ruwan mu😏
ha_dev_01673	@user Ashe bullowa yayi🤣
ha_dev_01674	@user @user, bakuda photonsa na juventus kenan wadda yanuna Yana cikin damuwa🙄🙄
ha_dev_01675	@user wata sabuwar inji ƴan ca-ca🤔 anya wnn gwabanan lfy yake kuwa?
ha_dev_01676	@user @user Kaima president din gobe kake neh🤔🤔 Tohm Nigeria dai ba kaduna bace
ha_dev_01677	@user Minti cassa'in ne zai bambanta..😎
ha_dev_01678	@user 😂 lol baki ga ko nawa aka Ciba ne
ha_dev_01679	@user Da fatan sunan sa Messi 😂
ha_dev_01680	@user Da yace shi baya ji😂😂😅
ha_dev_01681	@user Arewacin Najeriya mu dai kam sai addu'a😥
ha_dev_01682	@user Kai @user wace kalar tambaya ne haka😂🤣
ha_dev_01683	@user Hehehe! Tsoho yaji alert..😏😏
ha_dev_01684	@user Sabida wani laifi tama sah ne kam dan allah Ina buka tar amsar ku 😳🤔 Kuma shi nasa a na mi zai kamatah ne wai kam @user
ha_dev_01685	@user 😂🤣😂😂 lol Mudai indai kalan coronar Nigeria ce indai anabamu kudin kawai suyita karuwa
ha_dev_01686	@user Kuttuma😲😯😲😯😲😯... Haka uwargidan nan na da kariya ashe?🙄🙄🙄🤔🤔🤔😏😏😏
ha_dev_01687	@user Kai Ai Babu kamar #kANO Domin Nazo Kano a baƙo kuma naki jiki😥😥
ha_dev_01688	@user Addaurayie da bakatsine 😂😂
ha_dev_01689	@user Mal aminu naga presdo kamar ya shiryu ko😂
ha_dev_01690	@user @user ta Raba ƙafa😋😋
ha_dev_01691	@user Da bamu san asalin balbela ba sai tace mana daga Saudi Arabia take, 🤐😕
ha_dev_01692	@user Au sai yanzu kuka sani 🤣🤣🤣🤣😂
ha_dev_01693	@user Rabin katsina ashe cikin bodar yake😄😄
ha_dev_01694	@user Ku Saketa tayi tafiyarta mey be tsautsayini 🤔
ha_dev_01695	@user To kasan zaka iya haka kuma ka basu wahala, ka zabi wanda kake so mana 🙄💁
ha_dev_01696	@user An boye wasu abubuwan ☺️☺️😹😹😹
ha_dev_01697	@user Gaskiya mantuwa sukai kaso 80 zasuce ina jin 🤔
ha_dev_01698	@user akace baya ji😂😂😂
ha_dev_01699	@user Ohooo ina mukasani😶
ha_dev_01700	@user Wayace su bar dan Kenya Yayi? Ai sunfi kowa gudu 🏃🏻‍♂️
ha_dev_01701	@user Muma dai gamu a layi idan wata tafado kasar😊😊
ha_dev_01702	@user @user Akwai azumi fa gobe Dan haka ki dau Samara 😂😂 @user
ha_dev_01703	@user Majinginar 'yan Nigeria 😅😅😅😅😅
ha_dev_01704	@user Kwana nawane zai bar wajen gaba daya🤣
ha_dev_01705	@user Tarihi ne zai maimaita kansa 👌
ha_dev_01706	@user @user a na magana a nan 😹
ha_dev_01707	@user @user @user #Chahiyhe wanna ma sai nabuba kamus 😄ko zan Samu kalman
ha_dev_01708	@user Naga alama ashe kenan mai jehowa😳 https://t.co/OLIgRldyrO
ha_dev_01709	@user Suma turawan da suke tallafa mana ai ba dn Allah suke tallafa mana bah, sunayi neh domin wata manufa tasu ta daban...👌
ha_dev_01710	@user @user 😂😂😂 Malam Fa Haryanzu Be Ji Alert Ba
ha_dev_01711	@user @user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Amma dafatan dai za'a cigaba
ha_dev_01712	@user Haba mustapha, da samu da rashi duk na ALLAH nae, kasan xaka koma wurinsa ko yanxu ko gobae, ka'iya bakinka.🖕
ha_dev_01713	@user Me suke nufi 🤔
ha_dev_01714	@user Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️
ha_dev_01715	@user Yanzu 2 and 10 suke yi 🤣
ha_dev_01716	@user @user Gaskiya kam inde akan hakkin kine 😍😍
ha_dev_01717	@user Watoh a cigaba da gashi kawai suya sai ranar Salla.🤔
ha_dev_01718	@user @user @user @user @user Munanan. Zamuga yanga 😂😂😂
ha_dev_01719	@user Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.
ha_dev_01720	😂😂 “@user: An ci fenariti 36 a gasar Premier Nigeria http://t.co/tNPsxqOWTJ”
ha_dev_01721	@user Inafatan Nigeria 🇳🇬 ma zata karba
ha_dev_01722	@user Dan Allah in masarar tay dusa atemaka akawomana Masha dan malele ko danbu🙄😎
ha_dev_01723	@user Ayidai mu gani 😎
ha_dev_01724	@user Duk buge ce😂 zasu koma idda suka fito
ha_dev_01725	@user Dan iya sai asauka🤨🤨
ha_dev_01726	@user To ki fassara mana me yace mana 🤕😷🙄 @user
ha_dev_01727	@user 😀 see this man!! wannan maganar bata da Amsa.
ha_dev_01728	@user Toh fa kinsa kowa koyon indiyanci😁
ha_dev_01729	@user A satin daya gabata...ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya...😆😭🏃🏃🏃 https://t.co/aiWTHVsze3
ha_dev_01730	@user @user @user @user @user @user @user Ni na isa, yarda kayi saurin amincewa shi yasa na tura kokon bara na nima 😂
ha_dev_01731	@user Wai ya maganan huduba ne munji shru 😂😂👌
ha_dev_01732	@user Manufa ta samu al'umma najeriya gareku duk wanda yake da wani korafi to yayi ikirarin zanga zanga yagani inba a biya masa bukatunsaba😂😂😂
ha_dev_01733	@user Kaikayi inyahau jikinka akwai radadi😀
ha_dev_01734	@user @user Nimade catfish account xankoma sbd anfi cin abinci dashi 😅
ha_dev_01735	@user BBC baku ba Aljanna😡
ha_dev_01736	@user Nigeria sai Addu’a 😭
ha_dev_01737	@user @user Ana sayarwa da maza???? 🤣
ha_dev_01738	@user An dade ba,a hadu ba 😅😅
ha_dev_01739	@user Nima ina kan hanyar gwadawa kuwa 🤔
ha_dev_01740	@user Mati A Zazzau is out..??🙄
ha_dev_01741	@user KU BANDA KU...🤔
ha_dev_01742	@user Nigeria zata iya cin gasar idan taci Cameroon 🇨🇲 kuma bata hadu da Egypt 🇪🇬 ba
ha_dev_01743	@user Anbashi daloli kenan 😂
ha_dev_01744	@user Ya sauka Suma sun sauka 🤫 Tau yage Neman su👀👀
ha_dev_01745	@user Ni kuma a tweet nike biyarku💖🙌
ha_dev_01746	@user Kaiiiiiiiiiiiiii,,,!!! 😂😂 VOA ae tseren famfalaqi sae ranar da duniya zata tashi za'ayi kuce dae masu tsereren gudu
ha_dev_01747	@user Dadi na da gobe saurin zuwa😊
ha_dev_01748	@user Aikuwa gatanan tayi kalan Ganduje 🤣🤣😂😂
ha_dev_01749	@user Toh mal. Su kuma wadanda suke aure a film, meye matsayar su...🤔🤔🤔???
ha_dev_01750	@user har ya bani tausayi!😱😱😱
ha_dev_01751	@user Ai su ma cire rai. Ko da VAR sai mun lashe laliga wannan zangon 😂
ha_dev_01752	@user Mata sadau ina nan inajira f 🌺
ha_dev_01753	@user Nadai so ayi mgn nan kam 🤣
ha_dev_01754	@user tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔
ha_dev_01755	@user @user Nidai chocolate ido'na ya gani. 🚶
ha_dev_01756	@user Aci gaba da nutsewa kamar jirgin Titanic....😂😂
ha_dev_01757	@user @user Hahahah Alolo ai yayi biyunka 😆😆
ha_dev_01758	@user nanesa ke albarkatuwa😐
ha_dev_01759	@user @user @user @user kunji yar takara ta gaske😂😂a gayama bakama suna ya janye shima
ha_dev_01760	@user Wannan Aikin @user ne 🤔😢
ha_dev_01761	@user Hhhhhh 'yan siyasar Nigeria ai sun Saba yin haka. Drama a kotu dan su kubuta daga hannun hukuma. 😂
ha_dev_01762	@user Duk da ta saka takunkumin🤔
ha_dev_01763	@user Fati wannan Bullen kamata yai kije a goge shi wlh, 😁🤣
ha_dev_01764	@user 😂😂😁😀 dama kwan agwagwa ta seya
ha_dev_01765	@user @user @user @user 🤔 kache wannan film din yatara jarummai dayawa
ha_dev_01766	@user Idan duka yayi uawa ai n kai ake karewa kawai ai b wanda zaice g matsalar😂
ha_dev_01767	@user Ko ba farin jiniba🙄😏
ha_dev_01768	@user @user ka ida musu 😂
ha_dev_01769	@user Kai wallahi sai mun kira kasar mu NIGERIA Dan kunci bashi saiku chanxa ma kasa suna 😒😒
ha_dev_01770	@user @user Powder za’ayi da ita 🏃
ha_dev_01771	@user Garwashin wuta ne mana 😂
ha_dev_01772	@user mukam kafin wannan film MATI A Zazzau yazo garemu musaya a shaguna Sai ya zama photocopy. Munakan jira😴
ha_dev_01773	@user Dan 💨 sai yau yaga dama
ha_dev_01774	@user Gaskiya ne a yanzu ba, tunda shi sabon aure ne bai San Mata Ba 😂
ha_dev_01775	@user Abuja ne kadai akwai mutane a Nigeria 🇳🇬??🤨🤨
ha_dev_01776	@user Of course our kannywood 👸
ha_dev_01777	@user Nace dai Ba berayen ofishin bane, kada a dauki alhaki fa🤣
ha_dev_01778	@user Ka'idojin da suke sawa wajen samun irin wadannan tallafi gwamma suce hakura🙏
ha_dev_01779	@user Don Allah su tsaya mu yatai mana yakai mana coca cola cup😂😂🤣🤣
ha_dev_01780	@user @user @user @user Eah Lallai ba karya zamisha kallo Yaya Dan-kwambo ya karo wulakanchi yanzu ga kudi Kuma ga soyayya Hmmm toh fah 😂😂😂😂
ha_dev_01781	@user Daga baya kenan tunda dai zai sauka🤣🤣🤣
ha_dev_01782	@user Saura kuma ni da ke💍💑🔒
ha_dev_01783	@user Mu kuma miliyoyin dalibai na nan suna gararan ba saman titi you refuse to do something, At long last👇👇👇 https://t.co/BQcc4PPlBy
ha_dev_01784	@user @user Rashin hankali everywhere 😹😹😹😹 Wai suna neman Governor, bayan kun San wajen da yake 😹😹😹😹😹😹
ha_dev_01785	@user Ke kina damun mufa👎👎
ha_dev_01786	@user Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭
