ID	tweet	label
ig_dev_01479	@user @user @user Ada so ina acho okwu?	negative
ig_dev_01480	Lmao Onye nsogbu https://t.co/hidN5PEVaF	negative
ig_dev_01481	@user Ndi ala juru ebea 😂😂	negative
ig_dev_01482	Ihe nke a odighi egwu?? https://t.co/AHSDqgAQ2u	negative
ig_dev_01483	@user Nke gi di ajo bad🤣	negative
ig_dev_01484	Ndị ọnu ọjọ 😁😁 https://t.co/3pQ6GhztWW	negative
ig_dev_01485	@user chike idi ka onye ga na acho okwu	negative
ig_dev_01486	@user Kitikpa gbagbuo gi there🙄😏	negative
ig_dev_01487	@user Mechie ọnụ biko. I na akogheri	negative
ig_dev_01488	Awka b’anyi ogini na-eme?? Akwa alili egbugom,onye gburu nwanne ya abughi Odogwu. Kedu mgbe anyi ga-akwusi igbu onwe anyi make otu nzuzo? @user @user @user @user umunnem,biko neenu na ndi Awka ibem anwuchago. Awka teeta n’ura, na mmiri na-eri anyi😭 https://t.co/2fSGUSrS74	negative
ig_dev_01489	@user 😂😂😂😂🤣🤣🤣🤣🤣 Odibero late ooh.. Inwelu ike iweputa di Amu na express ozugbo	negative
ig_dev_01490	Igbo kwe piwa gi Onu there https://t.co/x7CpocYb0P	negative
ig_dev_01491	@user @user @user @user @user @user @user @user @user @user Biali Biali Biali..... So ụmụ áká gụrụ gị census 😂😂😂 Ịdị sure na iji onwe gị àka?	negative
ig_dev_01492	I nwaa ya anwaa m gbajie gi ukwu! Lol https://t.co/fYG6a19EBx	negative
ig_dev_01493	Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala https://t.co/MbdWyyFo4V https://t.co/nq0VXeKisG	negative
ig_dev_01494	@user Odikwa egwu oo	negative
ig_dev_01495	@user @user Ina eduhie onye amuma uzo Mara kwa na iga eketo oke na njo ogbugbu ya😎	negative
ig_dev_01496	@user @user @user 😆onye oshi🏃, nke gi na apu iche! Smh ☹️	negative
ig_dev_01497	Nke a wu nno mmonwu ngba dike lool	negative
ig_dev_01498	@user Nezịe nụ ịmị dịka apịlapị😂😂😂	negative
ig_dev_01499	@user Ahụ adịghị gị 😂😂😂😂	negative
ig_dev_01500	No leave, No gini? Thunder gbuo ghi!!! #bbnaija	negative
ig_dev_01501	Chuba onyea oso ka onye ori phone	negative
ig_dev_01502	@user Ihe nkea di egwu.	negative
ig_dev_01503	Omo na Person go dey date that 23 babe...Gosh I hate messy people..Chukwu ekwela ihe ojooo	negative
ig_dev_01504	36m -- Ego orji? Chineke mgbe ole? https://t.co/plU4MtlQvm	negative
ig_dev_01505	@user @user Nke gi ka njo olekwalu gi ebea	negative
ig_dev_01506	@user @user Sugar man u haff killed arsenal fans Sugar igbugokwa mmadu dis night	negative
ig_dev_01507	@user @user @user 🙄🙄🙄 Ọ chọọ okwu	negative
ig_dev_01508	Nsogbu abatago !!😂😂 Dorathy with the 🥵 #BBNaija	negative
ig_dev_01509	@user 😂😂😂💔😭😭 Odi egwu oo	negative
ig_dev_01510	@user O gosiri na ubiam n'aku aka nụ ụzọ gị. Bịkọ mepelu ya ụzọ!	negative
ig_dev_01511	Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress? https://t.co/6l6Eh6GJIj	negative
ig_dev_01512	@user @user Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea	negative
ig_dev_01513	@user Amen o! Ike gwuru nne	negative
ig_dev_01514	Ka3na ga aragbu kwa Ọzọ ma the boy nye ya chance 😂	negative
ig_dev_01515	@user @user God when gbuo gị n'ebe ahụ	negative
ig_dev_01516	I read """"""""kitikpa gba gbuo gi na empathy"""""""" in my father's voice😂🤣 https://t.co/9Br70FvNy0	negative
ig_dev_01517	@user @user Ogbenye onu ojoor	negative
ig_dev_01518	@user The man bu ezigbote onye mgbu.	negative
ig_dev_01519	@user ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu	negative
ig_dev_01520	@user @user Amadioha pia gi onu	negative
ig_dev_01521	@user @user @user Manna gbuo gi dia. 🙄	negative
ig_dev_01522	@user Chiwetalu Ahụ needri ịbịa mụọ ọrụ n'aka gị. Ọnụ gị ajoka!	negative
ig_dev_01523	Jesus kpo g’okwu dia https://t.co/6MzHV3u2fI	negative
ig_dev_01524	Dear Uzoamaka, Rie nsị... Riwaa nsị onu. Riwapu ndị ọnụ... Signed, @user https://t.co/hrXT80mIpu	negative
ig_dev_01525	Let me jejely deactivate my account ... odi egwu	negative
ig_dev_01526	@user Ahhhh! Chineke mgbe oleeeee????😭😭😭	negative
ig_dev_01527	Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 https://t.co/Pv4KMQP5G7	negative
ig_dev_01528	@user Nna ehhh, ike gwurum. Obulu na SE kita, ndi uchu ekwube nonsense	negative
ig_dev_01529	@user Ahhhh Uchenna onu gi adiro mma at all	negative
ig_dev_01530	@user Mana umuazi abakpa ewelugo Amu gi mee Biology asainmenti.	negative
ig_dev_01531	K'am ju kwa o... Kedu ebe unu si afu ndi nzuzu? 🤔 https://t.co/tZvtX1kQqg	negative
ig_dev_01532	Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa! https://t.co/DIV9scLqGT	negative
ig_dev_01533	@user @user Leemau o gbala gi thrice nwanne	negative
ig_dev_01534	@user @user @user @user @user @user @user @user @user @user @user Singu pringus obi akpo. I tagged ypu to see nkwobi. Onye nsogbu	negative
ig_dev_01535	NP// Onye Ara - @user ON #DanceParty W/ @user #DjEnigmaMixUp	negative
ig_dev_01536	@user keduzi ka isi ekwu ka onye ihe mere na onu? Ujo ndi na aga ije agwo ona atu gi? 🤣🤣🤣🤣🤣 Biko kwusie okwu ike 😁 #IsiKoteEbu https://t.co/lUuIFnjQ1j	negative
ig_dev_01537	@user money gbuo gi dia 😒	negative
ig_dev_01538	@user Nnakwaa nke gi 😏	negative
ig_dev_01539	@user Dede were ya nwayọọ, obi gị jụrụ	negative
ig_dev_01540	Haha e welu accent su chie mmadu nti https://t.co/lV42ljVIty	negative
ig_dev_01541	@user Iwe dị ọkụ enweghị ike isi nri jikere. #OneBigNigeria	negative
ig_dev_01542	@user @user @user @user @user @user @user Adika imaghi ihe ina ekwu??? https://t.co/PLJxBsMghl	negative
ig_dev_01543	Ara gbakwa gi there Sell fire https://t.co/k0yGHAu9PF	negative
ig_dev_01544	See ehn. Ike Ndi mmadu agwugom. 🤦🏼‍♀️🙄	negative
ig_dev_01545	@user @user @user Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu	negative
ig_dev_01546	@user @user Just respecti ya onwe gi now! 🙄🙄🙄	negative
ig_dev_01547	NP Ara ga agba ndi ara - @user ft @user // #DreamLounge with @user &amp; @user #ThrowbackThursday 📻📻	negative
ig_dev_01548	@user the guy ekwubee ihe na egbu ya! Nudes darris flying upandan? 😁	negative
ig_dev_01549	@user Ma ọ bu i gbawa shi mkpụrụ amụ ndị nzụzụ	negative
ig_dev_01550	Bia taa abacha St. Peter’s agulu or nke amaike Na Afor Agulu🤤🤤 https://t.co/OVqwWGjGiS	negative
ig_dev_01551	Ndi ojoo,umuaka isi mebiri https://t.co/kRc7Q2a8Bm	negative
ig_dev_01552	Agbara gi ogwu anwu na nti 😒 https://t.co/R85y8WhuLl	negative
ig_dev_01553	@user Izuu mmaa gi ula eh 😂😂	negative
ig_dev_01554	Kedụ ihe mmadụ ji isi kote 😑	negative
ig_dev_01555	@user As in eehhh... Ike gwuru this children...	negative
ig_dev_01556	@user Standing solidly with you dearie. Ekwensu nalụ Chineke ike biko	negative
ig_dev_01557	@user @user @user I na tupuruya Onu...😂	negative
ig_dev_01558	@user @user O sinọọ Volkswagen 🤣🤣🤣🤣🤣 Iwe jikwa gị 🤣	negative
ig_dev_01559	@user @user @user Ezi bida, anu mpanu, eze umunwaanyi....Buru onwe gi zuzupu ebe a	negative
ig_dev_01560	@user @user 😂 😂 😂 😂 😂 I gbuo ya ka onye country5	negative
ig_dev_01561	@user Nna ife uwa nke a egbugom	negative
ig_dev_01562	Nigeria obodo ndi ala https://t.co/ZKsCr2ESNz	negative
ig_dev_01563	@user Gerrout 😂😂😂 Unu na a like ịchọ okwu.	negative
ig_dev_01564	@user @user @user @user @user @user @user @user @user @user Egwu ọ na-atụ gị?🤣🤣🤣🤣	negative
ig_dev_01565	@user @user Nne biko no vex. The Ebuka bukwa confusion to me Biko.	negative
ig_dev_01566	@user @user Achikota ekwe onu. Arne banza.	negative
ig_dev_01567	@user @user Nkita racha kwa ya anya ebe ovona ono.	negative
ig_dev_01568	Ike anaghị agwụ unu na this app😑 https://t.co/mLFnTX8cdr	negative
ig_dev_01569	@user 🤣🤣😅😅😅😅 ihe nkea o bu rice...	negative
ig_dev_01570	@user @user Unu na a like i kparị mmadụ 😭	negative
ig_dev_01571	No be small nzuzu 😂 https://t.co/nU7bptORGm	negative
ig_dev_01572	@user @user @user Ala gbarie gi isi	negative
ig_dev_01573	Lmaoooo Iwu onye ara😂 https://t.co/jXFhYoIngw	negative
ig_dev_01574	lol Okwu Nkasi obi https://t.co/GELimaZ6Cf	negative
ig_dev_01575	@user Ndi mmadu asigbuo onwe ha	negative
ig_dev_01576	@user E n'eye ezigbo Nsogbu 😥	negative
ig_dev_01577	@user @user @user Onye nsogbu ke ife ịmụ anya eme	negative
ig_dev_01578	@user Cho wa gi onu there	negative
ig_dev_01579	@user 😂😂😂... Rubbish aburokwa obere rubbish o. Ndi ara. https://t.co/FqAqE4ounI	negative
ig_dev_01580	@user Isi adiro gi nma😑😑😑	negative
ig_dev_01581	@user Person wey I Dey hear the igbo at least 50%. Gbachipu Ndi ara nkiti.	negative
ig_dev_01582	@user Ke nwa onye ara di ihe ahu?	negative
ig_dev_01583	Odikwa egwu my brother😂😂😂 https://t.co/Kw9JHQpjKK	negative
ig_dev_01584	Chineke nna buo gị ọṅụ https://t.co/Zipf5wsGZT	negative
ig_dev_01585	@user @user Bia nweta gị there 🙄, daya kowai ni ka so, ni kadai	negative
ig_dev_01586	@user @user Meru gịnị zi.... Nnem hapụ ọbara Jesu ka ozua ike biko	negative
ig_dev_01587	Ara di n’udi n’udi mana o nwere ndi ara nke ha na a gba ha ara!	negative
ig_dev_01588	@user @user Onu gi di egwu.	negative
ig_dev_01589	Chineke Nna eh!!! Olee mgbe Aliko g'abu my Brother????😭😭😭☹☹☹ https://t.co/0IfjnP2fcE https://t.co/TwXHf6E5IB	negative
ig_dev_01590	Taaaaaaaaah! mechie onu gi. https://t.co/VifIPBuzLn	negative
ig_dev_01591	@user @user Mba o, nke ah bu ewu awusa	negative
ig_dev_01592	Me chie onu gi. https://t.co/XRYh52xclj	negative
ig_dev_01593	@user O ge me gi voom na anya	negative
ig_dev_01594	@user @user @user @user 😄😄 Umu nwoke ndi a sef	negative
ig_dev_01595	@user Eeye! Okwa i madi na business m gbalu oku ?	negative
ig_dev_01596	Enugu tomorrow morning inshaa Allah. mmadụ ga-agwụ ike	negative
ig_dev_01597	@user Nna ike gwu kwaa	negative
ig_dev_01598	@user @user @user @user @user @user @user Wetin persin no know pass am abeg. Hapu ya ka ona ekwugheri first. Blasphemy	negative
ig_dev_01599	@user @user O di egwu oooo!	negative
ig_dev_01600	@user Hapụ ndị mgbu	negative
ig_dev_01601	A na abu onions. Chai, onye mere anyi ihe a?	negative
ig_dev_01602	@user Ike gwụrụ eziokwu	negative
ig_dev_01603	@user @user @user @user @user Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️	negative
ig_dev_01604	@user Chiwa gi onu there	negative
ig_dev_01605	@user @user Bịa mechie m ọnụ naww https://t.co/WkqBQa6HDB	negative
ig_dev_01606	@user @user @user Ọnụ ọjọọ ya erika... Don't mind him!	negative
ig_dev_01607	@user Ndi ara juru ebe Nile Na Ezuzu😞😞	negative
ig_dev_01608	We apologize wahala, we no apologize nsogbu... Na wa https://t.co/s55RABw0zg	negative
ig_dev_01609	@user Tah, kwụchie ọnụ! Anụ!	negative
ig_dev_01610	@user @user @user ndi ofe nmanu ga eri Anu gi	negative
ig_dev_01611	Ara gi no oru men. Kpuchie ya https://t.co/Yb3NMalnvl	negative
ig_dev_01612	Onye nzuzu.. Okpo https://t.co/Ru4DbpMTfs	negative
ig_dev_01613	@user 😂😂😂 afo gha sa ghi.	negative
ig_dev_01614	Onye nka osikwa ebee riputa? Gbarie door biko https://t.co/KpMRyorxpU	negative
ig_dev_01615	@user @user @user @user @user Ewu hausa, aturu fulani. E ga tagide afufu nu uwa. Just negodu gi. Ka isi ezuzu	negative
ig_dev_01616	@user Nne m ooh. Nsogbu dị.	negative
ig_dev_01617	@user @user nne hapu ndi uchu	negative
ig_dev_01618	@user @user @user @user @user @user Pastor Yemi Osinbajo is actually THIEF. Barawo Onye Oshi Oleeeeeee https://t.co/Xn5dGThDIg	negative
ig_dev_01619	Ike guru nwanne ,😒 Ihe nke o rice 🙄 https://t.co/AjiQAGDFhG	negative
ig_dev_01620	@user Adịghị asị ndo 😂😂🤣	negative
ig_dev_01621	I don’t understand?? Ihe a ikwuru ugbùa , owü ihė anyi si gi kwu o? END SARS Abeg ! Osi no o “ I met with the IGP tonight “ Mtcheew 😡 #EndSARS #EndSarsNow https://t.co/rvy6OcA7QA	negative
ig_dev_01622	@user @user Nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua	negative
ig_dev_01623	@user @user 😂 Nsogbu nọ n'obodo a	negative
ig_dev_01624	@user @user Patriotism kujie gi ukwu there, .	negative
ig_dev_01625	@user @user @user Finally i bu onye iberibe 🌚 Akpaamu	negative
ig_dev_01626	@user @user O rala ikpu nwere herpes😹	negative
ig_dev_01627	@user @user @user @user @user @user @user @user @user @user @user I'tinyego onwe gi na gbaria🙆	negative
ig_dev_01628	@user @user Ezigbo du oshi	negative
ig_dev_01629	Chukwu kèrè eligwe n'uwa bịa bụrụ onye á. https://t.co/AJ4OYwnUXx	negative
ig_dev_01630	O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot. https://t.co/6P25qYf14u	negative
ig_dev_01631	@user @user @user Ike gị gwụrụ eziokwum 🤣🤣🤣	negative
ig_dev_01632	@user @user @user Mad man ahu gbuo gi dia	negative
ig_dev_01633	@user Nawa o. Nsogbu di o. 😓	negative
ig_dev_01634	@user As in ehh!! Nsogbu dị kwa nnem.....	negative
ig_dev_01635	@user @user @user @user @user @user @user Ezigbo onye ara 😭😭	negative
ig_dev_01636	NEDU but ekwensu Na Edu gị	negative
ig_dev_01637	@user @user 😂🤣😂🤣 Nsi gi chineke kpoo gi oku ugbua okwa isi na ma ahurogi n’ anya mancha	negative
ig_dev_01638	Onye battery ya foduru one bar, ò na-agba game😂😂	negative
ig_dev_01639	@user @user Ike gwụrụ ndị google	negative
ig_dev_01640	Onye m, kuo this guy ja jaaa. Kupia ya onu like this. https://t.co/9JZ8CQyr0c	negative
ig_dev_01641	Isi adiye gi mma 🤣🤣🤣 https://t.co/xSDVAF3QHY	negative
ig_dev_01642	Eze omuo ji POS na fuwa kwa chai!! ara agba go ndi ara🤣🤣 Onye Obodo i give it to you🙌 o mpa https://t.co/j9WqPSOwiI	negative
ig_dev_01643	@user Nna ehn ike gwuru bikonu 🤦🏾‍♂️	negative
ig_dev_01644	@user @user Nna ehn. Ike guru! 😁	negative
ig_dev_01645	@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Iwe Ji gi	negative
ig_dev_01646	@user I na-enye nsogbu. 😂 😂	negative
ig_dev_01647	😂😂😂 Bia ike ndi'a agwula'm...😂 @user @user @user @user https://t.co/Kfj6VuzJaT	negative
ig_dev_01648	NNA EHH EBE DICHA OKU!	negative
ig_dev_01649	@user @user Onye anwuru Ihe 😂😂	negative
ig_dev_01650	@user So so ndi ogbe amu	negative
ig_dev_01651	@user @user @user He still gbajie gị aka... 🤡🤡	negative
ig_dev_01652	@user @user Unu abụọ rie ya bụ nsị.	negative
ig_dev_01653	@user You dey run around nah. O kwa since last year o. Ike gi agwugo m Biko	negative
ig_dev_01654	Osinoo gbakwa oku 😹😹😹😭 https://t.co/tw2eExxUwP	negative
ig_dev_01655	Lmao. Kanye and his dragon energy. Onye isi nkuka😂	negative
ig_dev_01656	@user Makachi, ndi mmadu n'awu m n'ala.... Mana nsogbu adiroo.... Udo, nwannaa✌	negative
ig_dev_01657	Thunder gba gi dia ewu https://t.co/SJj5dplEzz	negative
ig_dev_01658	Patriotism gbakwa oku. 🔥 https://t.co/Gb0ZsbDoV6	negative
ig_dev_01659	Chukwu ka ndi ojoo🙏 https://t.co/SEIhATBDQd	negative
ig_dev_01660	@user @user Ndi nzuzu zuzugburu onwe ha	negative
ig_dev_01661	@user Hian! Ikwe onu kwa? On top of hanging out? 🤦 Hapum aka biko😒	negative
ig_dev_01662	@user @user @user Idiot ọ ji amụ eme ogo gerrat	negative
ig_dev_01663	@user @user @user @user @user @user Nsogbu di😡 Uwa mmebi😲 Bestman na emezi onwe ya advertise😏 o nwanyi ga nu gi, k’obu gi ga nu ya? Hustle O, make wife nor marry you Umu nwanyi ibem, k’anyi ghara iji desperation na oke ochicho dabanye n’aka onye iberibe m’obu n’aka onye nzuzu! Chukwu zobe umu Ya! Ike a gwugom!😢	negative
ig_dev_01664	@user @user @user @user @user aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu	negative
ig_dev_01665	@user Ndi googulu na eme ntapi iberibe... rapu fa!	negative
ig_dev_01666	Asin ehn... Ndi mmadu sef☹️ https://t.co/Lc1JNQeZWc	negative
ig_dev_01667	@user Chief, soghachi godi m biko..hapụ nwa Otedola. Ọ dirọ any lonely biko. Ọ na achọ onye ọ ga araputa.	negative
ig_dev_01668	@user @user @user @user Ị chọọ okwu gị a e bidoro taa ohh	negative
ig_dev_01669	That i am gay. Me Onyedikachi Charles Na gay. Egwu dikwa o. https://t.co/VItNzhvCy3	negative
ig_dev_01670	A typical case of “iberibe n’enye onye ara morale” https://t.co/Yqg51tpAXq	negative
ig_dev_01671	@user Akwa ututu agubago gi?	negative
ig_dev_01672	E say na sarcastically. Ndị ara https://t.co/NnwAaCIVPh	negative
ig_dev_01673	@user Odi egwu.. Just like that?	negative
ig_dev_01674	@user Nwata na-achọ nke ya ọ dị ka ọ gbara ajọ. Nnọọ ije.	negative
ig_dev_01675	@user @user Ike gwuuu mmadu	negative
ig_dev_01676	@user Hmmm nnemochie na -asi na ihe di danger!	negative
ig_dev_01677	@user aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo	negative
ig_dev_01678	Ara na-agba ha.... Ha che na obu soso ha Nwere asusu marakwa k'esi ede ya... 😂 😂 😂 https://t.co/VbRAAcmg9Z	negative
ig_dev_01679	@user @user @user @user @user @user @user @user @user Isi adiro gi ma 🙄🙄🙄	negative
ig_dev_01680	@user @user Ndi ajo mmadu...	negative
ig_dev_01681	@user Stan buo gi der. Miss Stanley onye zuzu.	negative
ig_dev_01682	@user Ndi ara ogboete	negative
ig_dev_01683	@user @user @user Ina achom okwu o 😭😭😂😂	negative
ig_dev_01684	@user @user kowaaaa gi onu there!!	negative
ig_dev_01685	#UrbanBreakfast ☀️ w. @user x @user 🎶 Obodo Bu Igwe || @user #TerrificTuesday 📻94.5 https://t.co/fhNzc2ksfx	negative
ig_dev_01686	For ndi chọrọ ije Ụtaba n'agba ara o https://t.co/HkZhWTGRUS	negative
ig_dev_01687	@user @user @user Amadioha Ole mgbe oh 😭	negative
ig_dev_01688	Mba biko. We need to intensify our prayers. Nwoke ka anyi cho! Oburo anonymous gift! Nekwa mmadu nsogbu! https://t.co/RLFK80pW3H	negative
ig_dev_01689	@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Ọnye mmụọ kà ịbụ	negative
ig_dev_01690	@user Umu azi +25 jii amu eme ogo	negative
ig_dev_01691	@user Ike gwuru nwanne m o🤥🙄	negative
ig_dev_01692	@user @user @user @user Mechipu ọnụ ochiee😝😝😝	negative
ig_dev_01693	@user Well spoken maka ndi efulefu na acho ikikere ochichi.	negative
ig_dev_01694	Nna ogini bu nke aha?😀😀😀😀😀😍 https://t.co/zBhMOlHnt7	negative
ig_dev_01695	Nsogbu di n’obodo	negative
ig_dev_01696	@user @user @user Jeff onye nzuzu 🤣😂	negative
ig_dev_01697	@user @user Ndi shepeteri Twitter na nzuzu 🤝	negative
ig_dev_01698	@user Nwanne, odi egwu	negative
ig_dev_01699	Egwu di oku https://t.co/JQhr9k0jeF https://t.co/P4QJPjaSok	negative
ig_dev_01700	@user @user @user @user @user @user @user @user Igwe ndi Ncha.. Ichekwalu nno eche before igwaba ora mmadu udika ncha iji ezute Genevieve na White House gii 🙄🙄🙄	negative
ig_dev_01701	@user 😂 😂 😂 😂 Umu chukwu indeed	negative
ig_dev_01702	@user @user @user @user @user @user @user Ndi anwuruma association	negative
ig_dev_01703	Chukwu nna bi n'eligwe. Mgbe olee 😭😭😭😭😭😭 https://t.co/AkOSSGD0ib	negative
ig_dev_01704	Aga m aku gi ihe next time https://t.co/h8PBIJR1Y7	negative
ig_dev_01705	Nna mehnnnnn Ike gwuru nwa mmadu.	negative
ig_dev_01706	Iberibe na enye mmadu morale😂😂😭	negative
ig_dev_01707	@user You did ooooo you did akwuna oku	negative
ig_dev_01708	@user People mumu honestly... Ndị mmadụ dị go dị stupid	negative
ig_dev_01709	Okwa scope o ga e ji ara gi @user 👀👀 https://t.co/0BI1XuSrId	negative
ig_dev_01710	@user @user Ya fu gbuo gi there....	negative
ig_dev_01711	Egbe enigwe gbagbuo gi there. Anuofia! 🙄 https://t.co/qA1HDPqndy	negative
ig_dev_01712	@user @user Ura anaghị atozi ụtọ kita.. Echiche ezuo mmadụ arụ 🤦‍♀️🤦‍♀️	negative
ig_dev_01713	Lol. Osi na ina eme oke mkpotu, fall back 🤣 https://t.co/UjUEIUfhEN	negative
ig_dev_01714	@user @user @user @user @user @user @user @user 😦 Ihe ne Eme na uwa ohhh https://t.co/FtiKN1ELHq	negative
ig_dev_01715	@user @user Na yam be your problem? Obere okwu.	negative
ig_dev_01716	@user Yes now, oshio nu nnukwu onye asị	negative
ig_dev_01717	@user @user Tufiakwa gi na bad luck	negative
ig_dev_01718	@user @user Agwuru ga gbukwa ndi mmadu😩	negative
ig_dev_01719	@user Don't mind that ethic bigot..ndi ala ofe nmanu	negative
ig_dev_01720	@user @user Onye ara na gba	negative
ig_dev_01721	Negodu onye nne na nna muru...chineke kere! Tufia! https://t.co/lxTSrPtiYi	negative
ig_dev_01722	@user @user @user @user @user @user @user @user @user @user @user Ya to kwa gị na ọnụ 🤣🤣	negative
ig_dev_01723	Lekwanu nsogbu o https://t.co/h3SOZefGRn	negative
ig_dev_01724	@user Your own case dey different. Ke gi obu, were omu pia gị tatata	negative
ig_dev_01725	@user @user 🤣 🤣 🤣 Ya ifele emero gi na ọnụ?	negative
ig_dev_01726	@user Noro ebea ahu nw😂😂, umu otu afuro iru gi	negative
ig_dev_01727	@user Nna ehn.... Nke Mbaka riri m ọnụ. Eziokwu m	negative
ig_dev_01728	@user Le di nwa mkpi o	negative
ig_dev_01729	Nna eh, nwoke a ji anyi na-egwu egwuregwu..😂😂😂 https://t.co/WHkY4qVBNN	negative
ig_dev_01730	@user @user Onye mgbu eriri eri.	negative
ig_dev_01731	@user Ndi ifulu na ezigbote isi adiro fa nma	negative
ig_dev_01732	@user Lol, Zeal onye ara	negative
ig_dev_01733	@user @user @user @user @user @user Ihe onyunyu egbugo umu boys🤣🤣🤣	negative
ig_dev_01734	@user @user @user Sex na afu maka mgbawo obi O buru na agbawa bugho gi obi before Bia Nara liberation sex nke iga atukwasi obi gi na ya O buru na e kechiri Onwe gi maka na inweghi enyi nwoke O nodu a na Enye gi nsogbu nke ukwuu E ji liberation sex Agwo ya https://t.co/9cXfEPXtbW	negative
ig_dev_01735	This Werner na Otu walahi	negative
ig_dev_01736	@user @user @user O ri cake... ngwa mechie onu	negative
ig_dev_01737	Obu ego na akpari mmadu😭😭😭	negative
ig_dev_01738	Ezemmuo o gwuru ike. https://t.co/Tesb5dIwdW	negative
ig_dev_01739	@user @user @user @user Obi ufu ahu gbuo gi ooh	negative
ig_dev_01740	@user @user @user @user 😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi	negative
ig_dev_01741	Kene, kedu Nwanne'm ikuru gi ife Tinker kuru pan? 🤔 https://t.co/12JlXWrGsE	negative
ig_dev_01742	@user Nne, ịre gị dị ka ihe e jị amị amụ. A ma mụ na ị ga ma ọrụ a ọhụ ma.	negative
ig_dev_01743	@user @user 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ	negative
ig_dev_01744	@user @user Nekwa ka gị na Mother Mary ga enwe serious problem.	negative
ig_dev_01745	Heeeyiii! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? Kedu ihe mmadu mere china bikonu? 😭😭😭 https://t.co/GzdPssidze	negative
ig_dev_01746	Isi adiro gi mma lol https://t.co/v6fNaVPOIF	negative
ig_dev_01747	@user Odikwa the person no understand anumpama 😂😂😂	negative
ig_dev_01748	Kedu Ife onye nke na ako biko nu 😩🤦🏽‍♀️	negative
ig_dev_01749	@user Aghotaro m nke a😒	negative
ig_dev_01750	Been awake since 3am.... Then obere ụra bịara ifekuru m few minutes ago, this train ewerela noise ya mepụ m ụra n'anya, Chineke Nna 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ Kedụ ụdịrị nkanka ihe bụkwanụ ihe a bikonu 🥺	negative
ig_dev_01751	Thunda gbagbuo gị there! E jugo m nke n'ewe m.... """". 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 https://t.co/QhlKcPYKjx	negative
ig_dev_01752	@user @user @user The guy bu ezigbote Onye Ala 🙌🙌	negative
ig_dev_01753	@user @user @user @user @user @user @user @user @user @user Ndị akpa sense....	negative
ig_dev_01754	@user @user E bia yiri onye wey intention e gwo ogwu ego😂	negative
ig_dev_01755	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Obu Onye Ara N, ebu uzo Akpo Onye zuruoke Onye Ara ,sha onweghi Onye agworo Ara gwota ya ntamu, Ntamu ga adiruri ,	negative
ig_dev_01756	@user @user @user @user @user @user @user @user @user @user @user Anya ụfụ na enye ya nsogbu 🤣🤣	negative
ig_dev_01757	The nwa na a lacha the ike nsi kwanu? Ara di ha ncha https://t.co/gsTALsHMai	negative
ig_dev_01758	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nne, Iwe gi adila oku, Gbaghara’m n’ihi n’obu aka-olu ekwensu. Bet e no go bad if we tag along tomorrow	negative
ig_dev_01759	@user @user Ihe nke a di egwu o	negative
ig_dev_01760	ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume https://t.co/fzD0XxcpdI	negative
ig_dev_01761	@user @user Nke a bu ala gbagbuo gi mehn! 😂	negative
ig_dev_01762	@user Ehhhhh, Tomtom m... Ị kpọ kwa nne m, ọ wụọ gị n'ala 🙂	negative
ig_dev_01763	Hey, thunder gbagbuo gi. Ago anu https://t.co/aJihXZ8OEl	negative
ig_dev_01764	@user biko kedu afa track anwa gi na Ezege feature chorus ya bu """"""""A NO M EBE M N'AGBA OGWU""""""""?? D lyrics egbugo m	negative
ig_dev_01765	@user @user @user Ina cho uka nwoke'm. 🤣😂🤣😂. Anyi n'ekwu nnke ndi ugu, gi n'ekwu ndi wuhan.	negative
ig_dev_01766	@user @user Hmmm ndi mmadu self.	negative
