text	label
B) Ọ̀bọ̀lọ̀ #Oriki ní: B'óníyán bá gúnyán Bí ò bá fi t'ìyáà mi ṣe, á máa l'ẹ́mọ B'ọ́lọ́kà bá rokà Bí ò bá fi t'ìyáà mi ṣe, á máa l'ẹ́mọ Ará Ọ̀bọ̀lọ̀ tí í j'ẹran bọ̀lọ̀bọ̀lọ̀ B'íyàá bá ń jẹ wọ́n Wọ́n á ṣebí ìtalẹ̀ ní ń j'àwọn... https://t.co/VSAh9SVbBu	negative
እስክንድር ሀገራችንን ወደ ከፍተኛ ብጥብጥ ለመጨመር በደንብ እየሰራህ ነው። አካሄድህ የተበላሸ ነው።	negative
@user chab daga ganin oono na ife ɗinnan ba lallai yayi mutunci ba😂😂😂	negative
Waramutse Rwanda Ese namwe aho muri impeshyi yabatashyeho? Mukomeze mugire umunsi mwiza wuzuye ubunyangamugayo no gukora cyane.	positive
እንዲያ ካልሽ ፒስ በቃ ያንቺ ጤና ስለሚያሳስበኝ ነው	positive
@user @user @user Omaghi ihe ne me at all 😂😂😂	neutral
kantmna likk twafi9 yannsine vraiment the voice ohna faghorin bik lank kat matal sahra lmghribiya o le maroc bravo lik jtm	positive
RT @user: @user O niise nipa ki awon agbaagba oloselu ile wa fun awa odo ni #IdaOgbon ninu ida Ogorun ninu isakoso ile Naij…	positive
chokran awi ya habibti we lkol fans habibitna dina we tab3an hanan we dina agda3 sohab	positive
@user Ranar wanka.... dole a nemi ruwa mai yawa 😎	neutral
مجددا حالة أخرى من الحالات الكثيرة لشدود الخليجي ، على ملكنا محمد السادس التدخل لحل مشكل هذه المواطنة المغربية،	negative
@user @user Ẹ̀ẹ́dẹ́gbẹ̀sán lé ní ogún Náírà	neutral
Esse Paulo André do #BBB22 🥲🥲🥲🥲🥲	neutral
تقرير مجلس الحسابات يقول ان التدبير المالي للقناة غير واضح.'	negative
omo if you see as one babe dey shout trust aunty seun to act like why is that aunty screaming shes not in her house me i just dey see dey look how this guys wan break my heart a who tchalla gone	negative
Tariki ya 25.Nzeri muri Mozambique hizihizwa umunsi w’ingabo, aha hari ubwo President Nyusi yageraga ahagiye kubera uyu muhango. #Mozambique https://t.co/Tw4BFgP26I	neutral
@user Namina ihm swa gamba😎 Ja na via🕺🤑	neutral
Ndugu mteja kutumia laini ambayo haijasajiliwa kwa jina lako ni kosa la Jinai Piga 106 huhakiki jina kama si sahihi fika dukani kwetu	neutral
@user Ammafa zaman abroad yamaidake somehow muslim durling!😂😂😂😂	neutral
يا اصحاب المناصب ...اتقوا النار ولو بشق ثمرة... '	negative
@user @user @user Duk duniya wlh 💋	neutral
#ZIPURUM OZI GI NA AKARA TWITTER ANYI MAOBUKWANU NA @user.....#FeelTheMAGIC.	neutral
ባህር ዳር ከተማ ከ ኢትዮጵያ ቡና - ቀጥታ የውጤት መግለጫ	neutral
A fún wọ́n nílẹ̀, àṣà wa ni, a mọ́ ọn fún ará ìta nílẹ̀, èyí jẹ́ àmì ìgbàlejò-mọ́ra tí ọmọ adú ní. #nigbatiwonde #OsuItanAteyinwa	positive
#UCL Uyu munsi gahunda ni KURI CANAL+ SPORT ! MAN U 🔥😆 Byose mbitaye hanze! 😂😂😂 @user @user @user https://t.co/SReZh5Pf7h	neutral
የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ? የአማራስ የተለየነው እንዴ?  የእኩል ተጠቃሚነት አይደለም እንዴ?  የዲሞክራሲ ጥያቄ አይደለም እንዴ?  አኝዋኩም፣ሀመሩም ፣ሱርሚውም ተመ…	negative
bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
E dey our handbook..... Y'all will not understand it... O di omimi..... Okariri uche nghota..... https://t.co/2JHaoJXq6m	neutral
اينكم يا مسلمين؟ بدل التغني بالقيم والمبادئ الإسلامية والاخلاق الراقية وبالمغرب دولة اسلامية أظهروها لنا في الأعمال الخيرية وساهموا في التنمية البشرية وادفعوا الضرائب وابنوا المدارس ودور الشباب بدل تضييع الأموال في بناء المساجد التي لا منفعة منها.'	negative
RT @user: Mo gbọ́n tán, mo mọ̀ ọ́ tán, l'agbọ́n ò ṣe l'óró bí oyin. / Wasps' claim to be the wisest and the best is why they hav…	negative
@user A tambayi yan Nigeria 🇳🇬	neutral
ɔyɛ ɔtorofoɔ bia saa papa no	negative
@user Ai saiki cire mana hijabin mu, domin protests bada hijabi akeyiba anayintane da T-shirts da jeans kuma al'adace ta turawan yamma bata hausawaba especially mace😥 Please #TakeOfOurHijab🙏	neutral
ይሄ ማን ነው እስኪባል ስለምጨፍር ይታወቅብኛል	neutral
Nígbà t'ó ṣe, Ọọ̀ni Abewéilá fún àwọn ará Ọ̀yọ́-ilé lóko kan táwọn ẹyẹ àkọ̀ pọ̀ sí, ó yọ̀ǹda àyèe, agbègbè ti wọn fún wọn. #IjaIfeOyo	positive
una wen dey receive massage na wetin una dey enjoy be this omooooooo	positive
no be this me do am oooo but im proud of my namie who did this me na chef i don turn	positive
haaaa wetin you do tweeter won ti to ejo e sun awon aye i dey baba i was wondering as i didnt see you online	positive
حتى ولو فاز البيجدي فلن يستطيع تشكيل حكومة منسجمة وسيتم حجب الثقة عنها	negative
@user 😂😂😂😂😂 Oga, ko ka taba bin layin nan ne? Gayu ma fa ba kyalle bane , bare Yan Kaduna. 🏃🏃🏃	negative
Polepole utaelewa	neutral
Kí Ọlọ́run wà pẹ̀lú awọn tí ìjì #Bopha kọlù ní #Philippines àti ib'ìyókù.	positive
Maka chukwu, no excuse oh 🤷🏾‍♂️ https://t.co/Nzdo43E0mo	neutral
i don see lot of men but na only you you smile the brightest as e dey goi go dey love you my baybe	positive
RT @user: Eku ojumo. Ojumo ayo ati aje ni yoo je fun gbogbo wa. Amin RT @user: Ẹ kú àsùnjí. Ọlọ́run Ọba Atóbijùlọ ni agbá ...	positive
see as pepper fine guys nah dis kain pepper school for obodo abroad you wan know how your pepper and agric products fit get abroad tushness despite being local check	positive
3. Ọmọ 🐆 = ẹyá Ọmọ 🐔 = òròmọdìẹ Ọmọ 🐎/🐏/🐂 = _____ #Ibeere #Yoruba	neutral
qoltiha men maser machi lmghreb rah mesmomin yarebi yrbe7 ghir mghribi wahd	negative
@user Nasarawa, kuma Insha Allah bazata Shiga ba🙏	negative
@user Maza Alaji, Allah ya biya🤣😂	positive
RT @user: Ó yẹ á mẹni a jù, Ó sì yẹ ká mẹni tó ju 'ni lọ, Nítorí ẹ̀yìn ọ̀rọ̀. #EsinOro #Yoruba	neutral
14. Oṣèéṣèé ni ẹran tí ó tutù tí a mú lára ẹranko tí a ṣẹ̀ṣẹ̀ pa,____ ni ọ̀gbẹ̀gé? #ibeere #Yoruba	neutral
@user @user @user Nna nke a dalu uda 😂😂	neutral
@user @user Tem pessoas que não percebem que certos comentários deixam pessoas desconfortáveis e fora da sua zona de conforte sabe.	negative
@user Ijoro ryiza wo kajyire Imana namafaranga weee	positive
"Tí wọ́n bá ní """"""""""""""""""""""""""""""""ènìyàn fi kàsádà lé àgbọn"""""""""""""""""""""""""""""""", èyí túmọ̀ sí wípé, ẹnítọ̀hún wọ ìyá kò bá bàbá tan aṣọ #owe #yoruba #idahun #ipapanu @user"	negative
@user Gwara da akace jigawa inda kaduna ne sedai a rungume sorry dan se munyi😂	neutral
@user Allah dai ya kawo mana karshen wannan karya da kuke damunmu da ita 😎	positive
SAY NO TO SUICIDE!!! Reposted from @user - Àwọn àtọkún wá ní ìmọ̀ràn rampẹ yí fún yín... 🤗🤗🤗 #OrisunTV #Yoruba #Ijinle #SayNOToSuicide - #regrann #Atabatubucares👍 https://t.co/ACZ97MvPKZ	positive
hta ihab kan mdlol sohila mais magolna waloomahafdx naxid lwatani dyal blado omagolna walo makay3awanx hanan omagolna walo	neutral
e no just work for me	negative
@user Mo ki yin fun ise takun takun ti e n se nipa oro ipinle wa yii,Oye ki a ki a ki ijoba ipinle yii ku ise rere	positive
@user Sarki Ali nuhu Allah ya Kara lfy da rabo mai anfani🙏	positive
@user @user Jehova gbaa gi ume 🤣🤣🤣🤣🤣	positive
@user @user @user @user @user @user @user @user @user @user @user @user ukaba uboneyeho kwamamaza rero🤣😂 ko wamamarije abaconcurent bombi se ubwo ntibiza kukugwa nabi bro?	negative
@user @user @user @user @user @user @user @user @user @user @user @user Nwanne ana akukpoli low key màkà nà expensis karịrị #udo dị	neutral
me i no dey like dey folllw una argue for twitter make we drop location meet do wetin we won do not here twitter jackie chan	negative
@user sister rahama wai yaushe zaki dawo Nigeria🛬 mun yi kewarki😍💋🙈	positive
@user Swi swi swi swi swi swi swi swi 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 já namoras?	positive
@user Aminan ju na Allah ya bar zumunci ci 🙏🏼	positive
@user @user Si bari muyi mudai😒	neutral
ring koraa yedi na header madi wo awie 😂	negative
tani haja 9bl matji ntya wyah tahmoni blkofr siiro fin tan3so machi tji tamjdi chi zmr 3la ana otdaf3i 3lih onti chayfa	neutral
Asin. Ike gwuru https://t.co/mfPwXYPcGl	negative
@user Cheta ebe isi... Nwanne	neutral
mewo sika aa s3 anka menp3 such gals 😹	neutral
@user Tsakani na da shi ci ne kawai 🚶🚶	neutral
@user Ubwose iyo zabarizawe kontumva twari nokubura abanyeshuri	negative
eii to rep eii then jack i missed a lot cause thing ebi music kakraa comedy kakraa	positive
@user ṣe àlàáfíà ni? ṣe òpin ọ̀sẹ̀ dùn?	positive
@user @user @user @user Nsogbu adiro. Echi ka di😭😭😭	positive
@user Ike gwuru nwanna	negative
@user Wannan ai keke napep ne🤔🤔🤔	neutral
@user Masha Allah Manchester United Bakuzo abanza ba Congratulations Zaku Rageta da wannan ma 😁😁 https://t.co/mh7SVwyl7o	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé ní Abẹ́òkúta, ẹ̀gẹ́ gbígbìn pọ̀ ju iṣu gbígbìn lọ? Èyí ni iṣẹ́ẹ gaàrí, èlùbọ́ọ láfún yinrin àti fùfú ṣíṣe ṣe wọ́pọ̀ ní ìpínlẹ̀ Ògùn ju ibòmíràn. #Yoruba #gaari #fufu #lafun #amala https://t.co/pLpp1rVANc	neutral
በእግዚአብሔር ሥዕል የተሣሉ ኪሩቤል የሚጋርዱሽ መቅደስ አንቺ ነሽ ። ንፅህት ሆይ ያለመለወጥ ከአንቺ ሰው የሆነው ቃል ሐጢያታችንን የሚያስተሰርይልንና አበሳችንን የሚደመስስልን ሆነ…	positive
@user Nnaa, gbachikene m nkiti. Ihe a bukwanu okwu onu. Mgbe o setierre, NWA nke mmadu ebulie ngwo oru.	neutral
@user @user @user Ndihafi ya home turasangira tuuuu 😂😂😂😂😂	neutral
@user 😂 😂 Não há uma outra hipótese	neutral
wahna kanhma9o 3lik ya ilhamo lhbila dyalna l9assifa dyal sahali rabi ykhalik lina we marhba bik fbladak lmaghrib	positive
"شرفي من بجاية: شعار """"""""ماكاش الفوط"""""""" موقف سلمي وديمقراطي ونحن كلنا أمازيغ\nالتفاصيل: @user @user"	positive
@user @user @user @user Byiza cyane Gasabo yacu komera kumuheto wogukaza ingamba zo kwirinda Covid_19 udushya tuharangwe	positive
ana la ahtamo bihada lkalam ana wa3ya o 3arfa kola wahad o wijhat nadaro li lmawdo3	neutral
na nepa people way come my area come cut light way dem no day give us sefna him one of my neighbors commot ladder for the man leg and e still day ontop poll as i day tell u na we still day ontop now	negative
@user mu da zama.a raba kasar da yafi 🤷‍♂️🤷‍♂️👌	neutral
@user @user @user @user Hello Mrs. Kamaliza ka Ndahiro Amakuru yawe mushiki wacu,Amakuru y'iminsi myinshi From Paul	positive
@user ibùdó ìtàkùn àgbáyé tí ẹ ṣe fún wa ò ṣí o. Ẹ kàn sí àwọn amojú-ẹ̀rọ tí ẹ gbéṣẹ́ fún. Ìtẹ̀síwájú ìlú Èkó ló jẹ wá lógún. https://t.co/xPQcCpRKhK	positive
RT @user: E ku ise ribiribi @user. Odun pupo lati ma a ri tweets ni ede your bank!	positive
@user 🤣😂🤣😂🤣 Udo nke ukwuu dị. A bụzị kwam nwata akwukwo. Ụlọ akwụkwọ m na-eje, adịghị enyem ohere ị pị ekwentị m. Kedụ k'ịmere?	neutral
@user Tashin parko Kare yapi mota gudu good bye trump 😀😀	neutral
Egbani elaja, ase iro lasan ni wipe awon ara guusu iwo orun, gbon jubayi lo. Ogbeni alawada Kanu yi kan fe fi pele pele koya ja opolopo. https://t.co/qALuaM2LTs	negative
♫ Ìnàkí ń ké, Àlàó ń sá lọ, ìròbó ń yọ ní ìdíi bàbá ẹlẹ́mu ♫	negative
Ya ya ya!! @user magoanine https://t.co/qZEDzncHJM	neutral
صوت أكثر من رائع وصورة ماشاءالله ما المانع من إنتشار هذه اﻻيقونة في الوطن العربي اختي نجوى'	positive
@user @user @user Sigaho sigaho udatuma niruka ni bansobanurire ababizi njye narinziko ari nka 18 none wongeyeho 10 yose !!!	neutral
na yɛdeɛ covid fa yɛho bɛn 😂😂	positive
@user Uwar yan dadi 👈	negative
na dream shank just followed me im so emotional im so grateful to god for making me withness this moment	neutral
enti heaven yi wo b3 ko bi dierr	neutral
@user @user @user @user @user @user @user @user @user @user Ezigbote nwa afo Igbo. 😂😂😂😂	positive
Oba Akanbi: Ìfọwọ́sowọ́pọ̀ ló lè mú Nàíjíríà gun òkè . https://t.co/Qojd1mvkjT	positive
@user Ọ pụtara na I nweghị akwa I ji a machiri ahụ gị.	neutral
@user @user @user AKUKO GAGARA 😀 😀 😀 😀 😀 😀 God Bless Nigeria 🇳🇬	neutral
بنكيران هو اله البكاء عند الاغريق و يرمزون له بالتمساح.	negative
@user @user @user @user @user @user @user @user @user @user @user Nna weekend ebido go rapu akuko a i na ako	neutral
wey my akwuzu people e get one woman wey dey sell better stew n big meat for akwuzu junction anybody tasted her food already im missing it	positive
Onye si ka a nụọrọ ya nwaanyị nke taa na echi, kedu onye ya na ya nọ bụ? Umuigbo kanyị were ndidi na ndidi amaka! @user @user	positive
@user 😁Allah Ya bar qauna.	positive
@user @user Asị go mụ ya nweta invoice ọ na agbahari ka mkpụrụ appendix	neutral
@user @user @user @user Adaeze na enwu oku. 100watts 🔥	positive
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
aaaaaah w ana nfhm 3lach yalah badyin hhhhh had lknya 3ndek makhafyach 3lia	neutral
achbghiti 3andnaa hhhhhhhhhh ghaytiir n3asss b choft 99amar	neutral
Happy birthday @user Olisa bi ná ìgwè chekwaa gị, ma gọzie kwa gị.	positive
@user saiku dannemu kuna duramana 😡Wanda yadace muci	negative
please make e dey fall there because if e try fall for my site i don lose money	negative
Onye Nzuzu Ogbete!!! https://t.co/3Do3quzJVJ	negative
@user @user Onye bụ orphan, ọ na-agwọkwanụ ọgwụ ego??... 😂 😂	negative
Nyuma yaho Darwin Nunez asinyiye ikipe ya Liverpool, dore ubusatirizi bwayo uko buzaba bumeze 🔥🔥🔥 👇👇👇 https://t.co/3eJnDVu3hn	neutral
@user Kunun tsamiya da kosai, soyayar doya da gwai da lemon zobo, mun godewa Allah 👏	positive
The unique hen that it's feathers stand, rather than rest on its body is called AṢARA ADÌYẸ in Yorùbá. Adìyẹ tí àwọn ìyẹ́ rẹ̀ dúró sí òkè, dípò pé kí wọ́n lẹ̀ mọ ní ara, ni àwọn Yorùbá ń pè ní AṢARA ADÌYẸ. https://t.co/0JzK4IamWr	neutral
تحية عالية للاتحاد العام الوطني لدكاترة المغرب '	positive
jte jur hahaha fintani 7ta hebbet jaj bach nselem ban lia kaydir chi chofate machi homahadok wana n7der rassi wmchit	neutral
@user Umu ikporo ogbe kitaa achorozi onye ga abia na akulu ya egwu by number.. ichoo ida nwata igwa ya hoohaa na icholu ida yaa, oburo ibia inwelu akuko n’ egwu Mike Ejeagha welu bia	neutral
Onye jebelu ije; olue uno.... Zoro nwoke anyi came around for the… https://t.co/UnjU4p93NJ	neutral
0 following ke. Twitter ogini na eme? https://t.co/hubgSqaWmx	neutral
الدكتور التازي مزال غايبقى فعكاشة… طلب تمتيعو بالسراح المؤقت ماتقبلش,	neutral
@user Dama chan zanchan banzane.... 💪	negative
Àwọn aláwàdà wọ̀nyí ò kúkú pani l'ẹ́rìn-ín o jàre. Àfi kí wọ́n máa fi àwọn èèyàn ṣe yẹ̀yẹ́ ṣá.	negative
Mu na this one kwesiri e bu 5 &amp;6 maka...	neutral
@user Nkunda byacitse ariko ikibazo simenya igihe zabereye mpora ndi mu mandazi	negative
Radio Free Afrika inatoa pole kwa Familia ndugu	neutral
@user @user I'm an Anambra man ooooo ike Oraifite Odogwu 🙌	positive
Ààrẹ ń ṣe àárẹ̀, ìlú ààrẹ náà ń ṣe òjòjò, ààrẹ ń tọ́jú ara rẹ̀, ààrẹ ò tọ́jú ará ìlú, òkùnrùn tó sì ń ṣe ìlú ju ti ààrẹ lọ. #IjoOle	negative
"RT @user: """"""""""""""""""""""""""""""""@user: beeni, iwon tu wonsi la n se gbogbo nkan RT Iṣẹ́ àṣejù gan-an ò dára o jàre."""""""""""""""""""""""""""""""""	positive
Ikú ò pé méjì, ọ̀kan ṣoṣo àjànàkú tí í m'igbó kìjikìji. Ikú tí í pa ọlọ́lá, pa tálíkà, olóríibúu rẹ̀ kì í b'ẹ̀rùn ẹnìkan. #IkuOdaju	negative
