tweet	label
@user @user @user Antes de ler o nome do autor, pensei que o conteúdo tivesse sido publicado por uma mulher😩🤦.	neutral
A segunda feira me encomoda mesmo estando de férias😣	negative
@user Não tem mesquitas na tua zona?? Vai lá perguntar você também 😂😂😂😂	neutral
@user Você. Ouvi isso na sala com meus pais e sem auriculares 😐😂😂😂😂🙁	neutral
Então, mereço uma cerveja ou posso dizer o nome do sitio para dispensar as ajudas!? 😹😹😹😹 https://t.co/PtlbpsB0vk	neutral
Não está repetir esse tweet 🤣? https://t.co/arTnocIRAh	neutral
Minha sogra bem sortuda 😩❤️‍🩹 https://t.co/C7OBoHe9B7	positive
@user Peço a resposta por favor 😫🙏🙏💓😂😂😂😂😂😂	neutral
@user @user Exactamente. Quer dizer que em MOZ casas começam de 3M. 🥲	neutral
@user Mas afinal te fiz oquê broh? Já ném me respondes no Wt😢😭	negative
@user Estas a querer muito 😂😂😂	neutral
Minha Sis quando quer me tirar de casa, as artimanhas que usa. 😹👏🏾👏🏾	neutral
@user Ih😭 Tem razão @user de dizer que não gostamos de Mone eh	neutral
Eu ao ver minha amiga perder a postura de bandida por estar apaixonada.😭💔 https://t.co/rultobW926	neutral
Hoje fui bom burladora 😂😂😂🤷🏾‍♀️ vou sair do hospital mais cedo do que quando acordo cedo	neutral
@user Estou mesmo a olhar 🥰	neutral
@user Como é que podemos confirmar que o elogio foi verdadeiro🌚	neutral
O que tá acontecer com o nosso governo? 😤	neutral
Essa placa vai me aleijar 😂😂😂😂😂😂 https://t.co/CvkCTgVDcF	negative
O Líder 🔥 Quando SODOMA meteu o primeiro Trap ninguém fazia https://t.co/kApHM4Dyxr	neutral
Você aí... lembra quando escrevias X no lugar de S. Amigax nóx xtamox xem muitax perucax para xair😂😂😂	neutral
@user Estás a mentir. Eu quero falar e BEM 🥰	neutral
Deus, eu ainda sonho em apanhar uma mala de dinheiro 😑♥️	neutral
Até agora nem um presente de natal💔!	negative
Para dizer a verdade não existe a mais bonita 😻 do mundo! Vira a tua esquerda encontras uma linda, vira a tua direita encontras uma mais linda 😍 🥵	neutral
Ficar à espera de alguém que não tem celular é mesmo trágico. Ficas a olhar para os lados para ver se está a vir ou não. 😂😂😹😹😹	negative
Esse ninguém lhe barra 😂 https://t.co/Btjf8yYjx3	positive
@user Se ele te faz com teus amigos virem inimigos. Coloca em ti altivez, faz de ti um ser não inspirador, faz de ti um ser REBELDE. HOW?🤷‍♂️😁	neutral
Se tiver motorista melhor. Urgente plz🙏🏽 Thanks	neutral
@user o @user pode te fazer responder como deve ser 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	neutral
@user Convida @user sabem dessas coisas de gestão 😹😹	positive
@user Vamos enaltecer o trabalho duro do nosso irmão. 🙏🏽	positive
@user “eu na vida só estou na terra” 😂😂😂😂😂😂😂😂	neutral
Não tem ninguém que quer relacionamento aberto 🥲 estou a procurar meu namorado mas não está fácil.	negative
Eu poderia estragar pelo menos 2 relacionamentos assim do nada 😂😂😂😂😂😂😂😂😂😂...há gajas bandidas.	neutral
@user Não esquecemos do teu IRPS senhor 😄😄	neutral
@user Logo ela que andou a falar coisas a dias atrás, hoje está aí🙄🙄🙄 @user	neutral
@user Ihhh😂😂 Eu vou tentar criar coragem... Fico feliz que tenha dado certo para si, btw🥰	positive
@user Não tem graça, quero uma, para entrarmos os 2😂	neutral
E é bonita😍feliz aniversário para ela😘🎊🎉 https://t.co/Et6sZuQngo	positive
@user Andas a comer cu com acento 😂😂😂💪🏽	neutral
"Não duvides, eu faria tudo por ti❤"""" Vou passar a cumprimentar assim😂😂 https://t.co/zXUFSDSkH0"	positive
Hoje é dia de festa no mundo da música 🔥 e pra nós os fãs com certeza é um daqueles dias que gostaríamos de estar junto dele pra comemorar esse dia, mas de um jeito alguns poderão estar e outros não obviamente. Mas desejar um feliz aniversário ao meu ídolo @user ❤😍	positive
@user Eu só tremei pra dizer o que ia fazer depois do crisma😂😂mas menti bem e estou aqui já não sei cor da igreja	neutral
@user Pitas tão a exagerar, não é assim 💔😂	negative
@user @user Precisa mais é justificar como tem 4 números em um País com 3 operadoras😭	neutral
Fazem isso pra elas mudarem de ideia e ficarem convosco? 🤔 https://t.co/rW8qttYTuN	neutral
@user Não dei-te nenhuma esperança 😅😅	positive
@user @user @user Esse deve estar muito contente com a esposa que tem, só quer nos fazer de maluco 🤣	negative
@user Desta vez deve ter lhe traído com uma que cozinha e limpa😏!	neutral
Tenho um passo mau👿só pra esse beat 😂	positive
@user Não podes viver sem aquele coco que custa? 😅	neutral
Não conheço nenhum idoso com meu nome, isso me preocupa 😪	negative
@user Essa cena já acabou para mim 😂😂😂😂	neutral
A pessoa nem sabe que eu existo 😌 https://t.co/uLKaxC7nrJ	negative
@user Já viste quando um macaco tenta ensinar a outro como andar como um humano mas ainda usa os membros superiores para se sustentar no chão? 😂😂😂	negative
@user 😂😂😂😂😂😂 desculpa se deixei escapar a outra versão da propaganda 😂😂😂😂😂😂	negative
Essa parte foi fdd 😍😍😍 suspirei de alívio https://t.co/ukp6FtPhac	neutral
@user @user Estamos aqui para aproveitar as oportunidades😌😌😌	positive
"@user Chatear meu namorado, hiii ele sim recebe SMS de """"Amo-te"""" inúmeras vezes 😂"	neutral
Feliz dia do trabalhador 🧑‍🚀👷👮🕵️🧑‍✈️🧑‍🔬🧑‍⚕️🧑‍🔧🧑‍🏭🧑‍🚒🧑‍🌾🧑‍🏫🧑‍💼🧑‍⚖️🧑‍💻🧑‍🎤🧑‍🎨🧑‍🍳	positive
Tas perdoado iii promovido a chefe 😂😂😂 https://t.co/vwxXvyRI6A	neutral
Acho que sou a única que espera atrasar para preparar-se 😹💔	neutral
@user Más a anos que não aguento mesmo♥😂😂😂😂🔥 Fica lá feliz	neutral
Todo dia, é dia de comer um bom burger 🤤😍 Então aproveite e venha provar o nosso super express burger por apenas 100MT https://t.co/SGTyvLMfyi	positive
@user 😂❤Também nunca vou te dizer https://t.co/rgkLrQnZUb	neutral
O futuro promete uuuiii ❤️❤️⭐⭐	positive
@user Tenho 17 anos Sou a decepção da fam😪	negative
"...Saber separar os amigos da vida e os amigos de copo, fator essencial pra se prevenir contra fofoca e falsidade...."""" #NãoDzukaEP 😭🔥❤️🚀 https://t.co/evnrbyvPc0"	positive
Todo mundo julga o Livro pela capa. A diferença é que alguns abre e alguns nem por isso..✍🏾	negative
Mana Cecy com conselhos dela🚮🚮🚮🚮😭😭😭😭 https://t.co/0WNxQniUdQ	neutral
☑️ Papai te ama minha Linda,...💖 https://t.co/AZjd86DF1w	positive
😂😂😂💔 já estas cansado de procurar😁 mas ha tem que haver reciprocidade https://t.co/tpIxSSpY8x	negative
UEM-FAPF 2016 😂😂 é assim como está o nome do grupo que me faz não apagar WhatsApp 😹😹😹💦 https://t.co/quaLcAmqS3	neutral
TV MIRAMAR envergonha, desde quando o Manuel Chang é ou foi MINISTRO DA JUSTIÇA neste país? 😂😂😂😂😂😂😂😂😂😂😂😂😂 É uma grande vergonha a precipitação que se tem em espalharem cólera (DESINFORMAR) aos menos atentos. em… https://t.co/iNYtqBsmkO	negative
Sr Juiz era defesa ou ponta de lança? Teófilo não pode querer nos atrapalhar aqui 🤣 #DividasOcultas	neutral
@user Mas quando parti fica uma beleza 😻	neutral
Boa tarde ! Nesta foto 💔💔💔💔💔💔 https://t.co/gG3UM25le0	neutral
WTB_Casa2 Ft @user ___ Teaser Brevemente nas telas Fica Ligado . Quarta-feira 🎥🔥🔥🔥🔥🔥 https://t.co/9NW4975bLy	neutral
@user Hahahahahaha... O pessoal não cansa de me fazer essas questões. 😅	neutral
@user Depois estou a querer meninos sabe, uns 3 😂	neutral
https://t.co/gQJdAI54H4 Meu bom dia favorito na 4a feira ❤️	positive
Há gajos que não tem noção das coisas sabe 🤣	negative
De certeza que o presidente Machel não era um Anjo, tinha também seus defeitos mas precisamos admitir que ele era mobilizador por excelência! Na situação actual que vimos de certeza que seria de grande valia! Pátria amada, vamos vencer 🇲🇿	neutral
@user Minha best é banderosa 😩	negative
Malta coiso estão a fazer aí?🤭🤭 https://t.co/pXb8sYPv1f	neutral
@user @user Ah não se passa nada 😂😅😂😅😂 estamos a trabalhar bem com curandeiros de catembe	positive
Tio Careca Já voltou🥰 https://t.co/LJ3p4FNUgC	neutral
Normalizem por limão na vagina da mulher 👩	neutral
Lista telefónica é uma coisa que tu tens que cuidar bem... Dela pode depender também o teu futuro 😕	neutral
Ter tatuagens não é ter força irmãos Não confundam as coisas 🙌🏾	neutral
Esse conselho é lixo 🚮 para muita gente 👀 https://t.co/NmuNUFlhcp	negative
Detesto qnd t mostro uma foto e ja qrs ver outras fts vas encontrar nuds d tua gaja ai😁😁😁😂😂haha relaxa pouco vc	negative
- OLÁ , TEMOS DISPONÍVEIS EM PROMOÇÃO : iPhone 7 Memória : 32GB Preço : 17.500 Mts iPhone 8 Memória : 64GB Preço : 25.500 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um… https://t.co/3uTsVrffWm	neutral
Tempos de #NP... Se pediam música para conseguirem nr 😂😂	neutral
• Tem damas que humilham aqui no Twitter sabe 🥺🙂	negative
@user 😂😂😂 a mim chamam de Gostoso	neutral
No dia 1 de Junho, liguem pra vossos ex, e lhes desejem feliz dia pra eles 😁	neutral
Só tem mulher bonita aqui no Twitter 🔥😋	positive
MOÇAMBIQUE | Ponta Dundo, Bazaruto Não é outro mundo, é a nossa Pérola do Índico. Orgulho Moz É Maning Nice👍 Exaltemos À Pátria🇲🇿 #Island #Bazaruto #Turismo #Praia #Vilankulo #Mocambique #destination #MelhorDestino #OrgulhoMoz https://t.co/n4K0kj4awM	neutral
Mas a pessoa que viu rato naquela garrafa que caiu está com uns traumas internos de casa q não estão nada nices 💀	negative
@user 😂😂 Lê Isso Na Voz De PJ.	neutral
😂😂 pior esse mês que quase todos estão de férias https://t.co/p7tsK3RRfh	negative
Ela é minha vida por tanto tempo estamos juntos nessa vida eu cuidando vida dela e ela cuidando minha 😍😍😍😍 estamos muito felizes se https://t.co/0iGbUpND9u	positive
@user @user Isso é coincidência demais 🤣	neutral
Harley já falou disto aqui 😭🤣🤣🤣🤣 https://t.co/TUgZiZgPhI	neutral
@user Assim já queres namorar comigo! Pàra de me seduzir 😂	negative
Esta semana , não fui nada produtivo.. 😢	negative
Assim você estava a depender dele 😂😂😂💔 https://t.co/eEF77MeFpY	neutral
@user 🥴 mesmo com todos mineiros de Maputo	neutral
Sobre dia 14 Fulano: aaah Eu: de graça ninguém te quis imagina só pagando 😅😅💔	neutral
Os Úteros brevemente, i14. 🥺	neutral
@user Bleras ? 😐 não é possível	neutral
Ciclone Idai veio e levou toda esperança dessa gente da zona Centro do País e quando se tenta resgatar vem a RENAMO descontar os seus problemas internos para o povo inocente, mas porquê?😥😥😥 https://t.co/Dld9tTX8ZO	negative
@user @user @user Afinal, pensei que fosse recente😑	negative
Poxas aquela actriz principal 🤤 https://t.co/H71o6a03QU	neutral
Agora com a malta um fifa básico 😎	neutral
Maputo com TPM: Ontem estavam 42°, Hoje 19° 🙄	neutral
Fomos muito bem recebidos 🙏 @user https://t.co/fZTwgWPZSG	positive
@user É sotaque? Pensei que fosse pela musicalidade mesmo😂	neutral
Depois do arrebatamento o SENHOR estará focado na salvação de ISRAEL 🇮🇱....... #SundayGloriousWord Você tem que se preparar agora!	neutral
@user Uma boneca 😍😍 parecia ter uns 25 anos	neutral
Já disponibilizaram o link. DM para quem quiser 😘	neutral
Hoje é um dia daqueles que as coisas não correram bem Mas enfim 🤷🏾‍♂️	negative
@user Da um neto, vai se comportar ela😹	neutral
“ORIENTAR” é a palavra de ordem 🤣🤝	neutral
@user Meu filho é selectivo😌😌😌	neutral
Aquele salão que eu tenho que me vestir tipo vou a gala pra entrar 🥲 gostaria mas não..	neutral
@user Baixa calça e vira. Tratar passaporte. Nada de bloquear bênçãos 😂🤣😂🤣 https://t.co/00Cs9ui2x4	neutral
Se vocês ao menos soubessem que tempos eram estes 🥺🥺🥺 suor e lágrimas e algumas manicas @user @user @user @user @user e o @user ainda repava na Matsinhe #decadeofgas https://t.co/orxA8Pbay7	neutral
Coisas que andamos a planear com dinheiro alheio hiii 😂😂😂😂😂	neutral
façam 90 graus, chá é regra! 🤝🏾	neutral
Neste jogo chamado vida, nao existem vencedores nem derrotados, apenas existem aqueles que preferem manter seus sentimentos guardados com medo de receber um não, e aqueles que arriscam mesmo sem prever qual sera a resposta. Mais vale tentar do que ficar na vontade irmao💪💕	positive
Amo❤️ está Bandeira Sou Fã do Povo brasileiro Tenho sonho😔de Conhecer o Brasil 🤭 https://t.co/49ZrybvHqT	positive
Respeitem lá esse jovem, não é deste planeta. 😂😂😂😂😂😂😂😂😂😂😂 https://t.co/grO8f0oz6G	positive
DESPORTO | Qualificação ao CAN 2021 É daqui já daqui a pouco. _ Orgulho Moz É Maning Nice👍 Exaltemos À Pátria🇲🇿 _ #OrgulhoMoz #Mocambique #CaboVerde #QualificacaoCan2021 em Coop, Maputo, Mozambique https://t.co/CCmF2BFOHl	neutral
@user Feliz Aniversário a minha Amada.. Que não te parem as bençãos ❤️	positive
Ser filho do professor mais chato 😂 https://t.co/Vbq99E0fGM	neutral
@user Manda beijo na tia Fati ❤️. Minha tia do coração 💖	positive
@user e @user qual era a ideia aí?😂😂😂 https://t.co/rUlhtDukeG	neutral
Assim estou a pensar quando vou repetir esse meu look de ontem ou o próximo look matoso 😂🤣😂🤣😂🤣 mas tenho que pensar noutro penteado pk ontem um mulato já estava a pensar que sou da família dele	neutral
@user Hum coisas de vergonha 😂😂😂😂	negative
Minha colega grávida tá ma fazer ver que vou sofrer quando for minha vez 😂	negative
@user Nada é pra mostrar a diferença que sensacionalismo faz 😃	neutral
Será que essas todas bandeiras que vcs põe no vosso perfil significam oque eu estou a pensar🤔....ou só é para ficar bonito também quero pôr	neutral
@user 😂😂😂 Eu estava à espera desse momento.	positive
•°🗣️Neste Ano LectiVo NinGuém EstudOu Mais do Que o Câmera Man Da TVM 😂😂	neutral
@user Também estou a procura 😭 mulheres	neutral
Viver em Moçambique não é fácil, pra ter um amigo tens que subornar primeiro 👣	negative
Eles tinham que ter damas 😂😂😂😂 https://t.co/vRsOOBxPSO	neutral
Nunca vi tanta indecisão numa só pessoa 😂😂😂😂 https://t.co/mui3GG5201	negative
@user É tão fácil assim te chatear? É que se quer tentei 😂😂😂. Já agora, ser chata não vai te levar a lugar nenhum, só vai aumentar tua cabeça	negative
Edjoooo toda noite cell não carregou.😑Sacanagem isso.	negative
@user Já não és beijo da Apple 😂😂😂💔🙆🏾‍♂️	neutral
@user @user Esse pôster com garrafa apanharam aonde homens😂😂😂😂😂	neutral
@user VPN diz que estás na Mafalala. 0 publicidade 😂	neutral
Hee yah figuras públicas têm filhas bonitas 😁👌 https://t.co/qISCIB1Ice	positive
@user Vai logo e ganha a concorrência 😅	positive
Vai morrer.. Você é uma comida que chupa energia ao comedor 🤣🤣🤣 https://t.co/5QqQ1gdwvx	neutral
@user Poxaaaaaaaaaa Intensidade na troca de bola🥵🥵🥵	positive
@user Wena, significa o quê isso? 😂	neutral
@user Verdadeiramente. Estamos celebrando as maravilhas dO SENHOR 👏👏👏👏🌿🌿🌿2🔥 #TheHeavenlyChurch	positive
Nissy Grifes mete água onde nos bastidores diz que é devida 3k e aqui no Twitter diz 6k já perdeu toda credibilidade 🤣 e me bloqueou por eu ter falado a verdade 🤣😂🤣😂 afinal não é quem não deve não teme?	neutral
@user Se Tiverem a Melhor Legenda Me Chamem! 😂	neutral
Em que província se localiza o distrito de Inharrime? A Gaza B Inhambane C Zambézia D Manica Ele: C Sabes mais do que nós? 😂😂😂😂😂😭	neutral
Galera amanheceu bem comigo. Mas gostaria saber também d vocês🇲🇿🇲🇿🇲🇿 https://t.co/JbDtlCCOsD	positive
@user É normal. Mas não anima😕😒	negative
@user @user 😂😂😂😂😕 às vezes exagera muito mais à frente sabe , eu fico bem cansada	neutral
Um domingo abençoado e maravilhoso para todos vocês 😘🙏🏾	positive
Outras coisas que vão nos matar são bus de Museu/Malhazine😎🤴🔊 https://t.co/xjEjQo99F7	negative
@user Eu até me assunto quando vejo ss do Twitter no modo normal 😂	neutral
É estressante entrar no Twitter e ver que todos os twitts e Retweets giram em torno do julgamento💔	negative
“Eu Só Aceito Um Beijo Pra Essa Cena Se Djoko é Cedo!” 😭😭😭😂 https://t.co/OuJuFABLzK	neutral
@user @user Nem se mentiu no vídeo 😹😹😹😹😹😹😹😹💔💔🔥	neutral
Haaa porque eu te amo. Sabe oque de amor você? MEUS KOTAS SÃO OS GAJOS 😍😍😍👌🏽👌🏽👌🏽👏🏽👏🏽👏🏽👏🏽👏🏽 https://t.co/jeFArS4ASk	neutral
