ID	tweet	label
ma_test_01557	@user Slm labas sv alahbiba ana ma nador a3jabtini bazafff abrit an3ich ma3aki falhob wasexe zabi 3atchan lihobaki lahlo 0636898128 wadsap https://t.co/S73Vb6PIn6	negative
ma_test_01558	@user @user o 3mrek matji dwi m3aya machi ghir daba pr tjr o ta hya 3brat 3lih makhlat magalt lih o ana fach d7katni mli	negative
ma_test_01559	نريد تعين ملكي لرئيس الحكومة لأن لا توجد احزاب سياسية في المستوى	negative
ma_test_01560	@user hadri maa hanane had lbka lache katbane daifa khasseha tdereb a la arani evale ou lprime meziane bache tkoune metmekena menhom	positive
ma_test_01561	@user @user @user @user @user la b2a dakhloni f mawdo3 min milk said	neutral
ma_test_01562	@user @user kandon nkhaliwha tsawer 3la khaterha o tconcentra ra 3la temtil daba	neutral
ma_test_01563	مقتل محسن فكري يضع بشكل مباشر الياس العماري في قفص الاتهام بصفته رئيس جهة الحسيمة طنجة تطوان.	positive
ma_test_01564	@user da3at l7iyatoka wada3at ma3aha rojolatok awdi 3la wlad lmghrib l3arabi chawahtona nta o dak li machi tounssi tahiya lsouha	negative
ma_test_01565	Caméléon musicalement m9awed prod mix kolchi m9awed gha toto performa 3lih ki lkhra.. inko Ach kan ghadi ydir l douk les beats 😕	negative
ma_test_01566	كلنا مسحن فكري لمکرد لا يمثلنا	positive
ma_test_01567	@user la fac ta hya kbira o bzaaf	neutral
ma_test_01568	@user Mabrok 3lik Li2anaki T2hlti l Niha2iyate 7na frhanine bzaaaaaaaaaaaaaaaaaaaaf lik o 7nda dima m3ak Hta l Finale	positive
ma_test_01569	لا يمكن التصويت في دولة النفاق	negative
ma_test_01570	الركراكي باغي المنتخب يلعب ماتش أميكال ثاني من بعد جورجيا	neutral
ma_test_01571	@user @user maghribiya knt jat f arab got talent ktchtah hindi ..tbedlaaat chofi 3adad les j'aimes ftssawer waaw!	positive
ma_test_01572	Maskin #RaphaelJabbour ma7yato l #HananeElKhader wla bnat academie mghyarine hahahah https://t.co/mojHLNEBLP	positive
ma_test_01573	@user habibat les marocaine kanabriwk bzaf et merci sawati lsouka nti bant maghrib osafi bizo lik et hanane ihab ghanoli	positive
ma_test_01574	KANDWI M3A KOLCHI OKANDHEK M3A KOLCHI, WALAKEN RAH 3AREF CHKON KIDWI ZWIN O CHKON KI TABA9 L’HEDRA 👋🏻	neutral
ma_test_01575	وزارة بنموسى دارت التمديد فآجال الحركة الانتقالية الخاصة بهيئة التدريس	neutral
ma_test_01576	جدي ليس بخائن هو قالها لا اريدها مملكة و لا جمهورية اريدها عدالة اجتماعية و السلام	positive
ma_test_01577	الحكومة باقا ما تشكلات و هي لي زادت في ماطيشة	negative
ma_test_01578	لي دارو الشغب فماتش الوداد السرغيني والنادي المكناسي غرقو راسهم.. كيتاحكمو بتهم ثقيلة	neutral
ma_test_01579	عاش ملك المغرب محمد السادس	positive
ma_test_01580	اللهم فك كربه وأظهر الحق وارحم محسن فكري واجعل هذا البلد امنا وسائر بلاد المسلمين	positive
ma_test_01581	@user @user Mintii kantwahaam naréé wili la lil ma3ndi mnin njib	negative
ma_test_01582	الله يحفظ بلادنا من الفتنة ويحفظ الاسرة العلوية الله الملك الوطن عاش محمد السادس	positive
ma_test_01583	Ihab weld Bladi charraftina ou khalik m3a souhaila ghani lia hania ila mchiti ♥ #socialmedianight #ihabamir	positive
ma_test_01584	لاعلاقة لي رئيس الحكومة بالدرك ولا بالجيش ولا بالداخلية ياحمار واش سكران اولا	negative
ma_test_01585	@user kntssanaaw hh sma3na ghir sotha f snap rana hhh	neutral
ma_test_01586	الحسيمة اعطوا اليوم درسا في المواطنة والرقي والنخوة، مودة لا تشيخ ايها الشامخون	positive
ma_test_01587	#IhabAmir maghribi mcharek f #StaracArabia o makrahnach tachji3k lih #rachidaalali	positive
ma_test_01588	قرار جديد من السوالم بخصوص تيكي ماتش الرجاء واللقاء غادي يتلعب بكيشيات مسدودين	neutral
ma_test_01589	لدعم إصلاح منظومة العدالة.. إطلاق برنامج التوأمة بين رئاستي النيابة العامة فالمغرب واسبانيا	neutral
ma_test_01590	@user Lahoma yt7arek lberd ola yt7erk sechoir o l3jaj	neutral
ma_test_01591	@user @user Dima Maghrib ! Fi kalbi	positive
ma_test_01592	@user o jiiiiw marhbaaa bihouum f bladhouum taniyaa nhozohom fo9 ryossna hna blad khir o karam o diyafa o tassamoh olibghaaaw	positive
ma_test_01593	@user ALLAH YRHM LIK LWALIDIN NTA GHI 9RA MATKTB WALOU B9A GHI KA T9RA	neutral
ma_test_01594	الله يرحمه الشهيد محسن فكري الشعب المغرب الله مع الثورة المغربية ثورة ثورة مغربيه الله مع المغرب	positive
ma_test_01595	@user howa li khtara3 twitter	neutral
ma_test_01596	المغرب يصنع تاريخ التعايش بين الأديان مع أول كنيس يهودي في العالم العربي فجامعة مغربية	neutral
ma_test_01597	@user alaj oa3lam makaynach ti9a fdrari ila ba9i kaybghiha y9dar ynsa kolchi li darat lih	negative
ma_test_01598	رحمة الله على الشهيد محسن فكري  ....وما تدري نفس بأي أرض تموت.....	positive
ma_test_01599	يارب تحفظ بلادنا من طنجة إلى لكويرة وتحفظ ملكنامحمد السادس	positive
ma_test_01600	شباط شفر بالسيف100 ./.	negative
ma_test_01601	@user @user imta ghadi tmchi lebanon	neutral
ma_test_01602	@user yalah chto f lyoutube hhhhhhhhhhhh khatteer yak	positive
ma_test_01603	عاااااش الملك محمد السادس ونصره الله اللهم احفظ بلدان وجميع بلدان المسلمين لله هم امين	positive
ma_test_01604	@user @user nafs lien gha siri ltaht jiht best lebanese male new talent singer o ktbi raphael jabbour o l email dylk oghtvoter	positive
ma_test_01605	@user ntmena dir chi video jdid	neutral
ma_test_01606	@user @user @user y3jbek hadchi daba akhti!!!allah yakhoud lha9	negative
ma_test_01607	@user @user @user dak chi likanchouf kanbato sahranin n9ate3na 3an social media jarebt Ga3 solution owalo	neutral
ma_test_01608	@user @user Ewa tu vois donc ma khassenach nediweha f nass ach tay 9oulou 😎	neutral
ma_test_01609	@user @user iharo sahara dik sa3a mn l’Espagne .. akbar massira f 3aaalam lhad sa3a	neutral
ma_test_01610	#الخضراويين_علي_اللقب_ناويين hanane hya li tetahel la9ab	positive
ma_test_01611	كلنا محسن فكري الشهيد رحمة الله عليه	positive
ma_test_01612	موضة جديدة فعز الأزمة والجفاف.. فلوس مغربية كتشاير بالرزامي والخناشي فمواقع التواصل الاجتماعي	neutral
ma_test_01613	@user Allh ye3eti l mkoum el3adab fere7anin berasekoum jayebin ballon d’or😡😡😡😡😡😤😤😤🤮🤮🤮🤮🤮 allah yeleguiha likoum	negative
ma_test_01614	Thank u so much my sweet sister 😍 Rabi ykhalik lili 🙏 Kanmout 3lik 💙💙 https://t.co/ocOC7UO7Qo	positive
ma_test_01615	@user lfa9sa welah o hiya t3awd o t9ol fiha hhhh	negative
ma_test_01616	@user hbiba dialna tahna kanmoto 3lik w alah y3tik 3la 9ed niytek el bida whna m3ak f sarae w darae	positive
ma_test_01617	inta fakhre 3lia allah dimk fo9 rasna likibri blado igol amine http://t.co/SaFASrJGJj	positive
ma_test_01618	دخل كلشي للحكومة وخلي المعارضة يقودها الشعب مادام گاع الأحزاب بحال بحال .	positive
ma_test_01619	السلام عليكم اللهم يا ربي تنصر محمد السادس ملك المغرب المحبوب	positive
ma_test_01620	Ach had lqlawi ach bghaw issn3o https://t.co/NfqX8DULva	negative
ma_test_01621	@user Chkon had le7mar li nezel l2oghnia !!! hada ghaykon ya ima chi 7mar, wela chi 7mar w7da f jouj	negative
ma_test_01622	جبران كابيتان الوداد وجه ميساج للعائلة الودادية وهاشنو قال على مشاركتو فالمونديال	neutral
ma_test_01623	كلنا محسن فكري.   لا تحسبن الذين قتلوا في سبيل الله أمواتا. بل أحياء عند ربهم يرزقون	positive
ma_test_01624	نعم القصاص في المطحنة	positive
ma_test_01625	الله يرحموا خويا او الله يعظم الاجر و عزاؤنا واحد في الفقيد محسن فكري	positive
ma_test_01626	@user khassna ghir nkhtaro wa9t ion bnha bhal daba omaykon tahad khedam 3la hamla trend onbedli ip dyalpc aw tele ndiro chidawla khra	neutral
ma_test_01627	انا من الرباط والله يشهد اني احب احفاد عبد الكريم الخطابي وبالاءخص ابناء الحسيمة الله معكم	positive
ma_test_01628	@user ANA b9a fiya l7al 7it hiya mahazahch w lkwanb dyalna ghadin ytstaw 3liha	negative
ma_test_01629	@user Chofi al7mara ! ana matalan kand3am Ibtissam Bo7edha, lakin s7abha makn3ayerhomch b7alek !! fhamti albeghla ! wa haki BLOQUE	negative
ma_test_01630	عاش مغربنا الحبيب...عاش ملكنا محمد السادس	positive
ma_test_01631	عاش الملك محمد السادس احدرو من الفتنة	positive
ma_test_01632	@user @user wach momkin ,imchi ista9ar fchi blad man ghir bladou,wachnahwa lblad li3ziza 3lih man ba3d blado lmghrib	neutral
ma_test_01633	@user o bzaaaaaaaaaaaaaaaaaf hadi mafraskch	positive
ma_test_01634	قضية “إمبراطورية الفايق” قريب تسالي.. المرافعة غادي تبدا فـ18 أكتوبر قبل النطق بالحكم	neutral
ma_test_01635	كوب 27″.. مصابيح شمسية صديقة للبيئة صاوباتها تعاونيات ديال العيالات المغربيات ضوات أهرامات مصر	neutral
ma_test_01636	@user 9ahratni akhtii makhalat had had chi ghir 3atyaha bloc ..osda3ha kiwssalni..	negative
ma_test_01637	@user Wach 3a9el 3la lamtayfa Ba Hajjoub? Bravo !	negative
ma_test_01638	عاشة الملك محمد السادس	positive
ma_test_01639	@user chamkar kibghiha wki9adarha machi fhal jad mok nti mal9iti li y3brk wla ydiha fiiik 3liha b9a fmok lhal	negative
ma_test_01640	الترجي التونسي باغي يتدرب فالمغرب ويلعب مع الرجاء	neutral
ma_test_01641	إحنا متحدون مع جلالة الملك محمد السادس نصره الله لإسقاط الفساد	positive
ma_test_01642	رحم الله المرحوم محسن فكري وانا لله وانا اليه راجعون ورزق دويه الصبر والسلوان	positive
ma_test_01643	@user hhhhhhhhhhhh noktat almawssim hna khtafna likom kolchi mafkhbarakch msakan alah ya3fo 3likom kayb9aw fiya	positive
ma_test_01644	الخارجية الأمريكي باغية مندوبية السجون ترجع رائدة فتدبير الشأن السجني	neutral
ma_test_01645	@user walahma ykono bhali ...lyom maftart matghedit ..tssawri lmojarad anani hassa b ibtissam machi hiya hadik ...ohoma kizido 3liha ..	negative
ma_test_01646	ماذا يريد الغرب الكافر والمتصهين من مونديال قطر؟! كأس عالم منعشة ومكيفة وأحلى وأبرد من أي بيرة	neutral
ma_test_01647	Allahoma anta chafi la chifaa illa anta	positive
ma_test_01648	زيد انبح و حلم ههههه ان شاء الله تتكون دولة الجمهورية الصحراوية على اراضيكم في بشار و تندوف	positive
ma_test_01649	تحية من طنجة حتى لكويرة لناس الحسيمة الراقيين بأفكاره النبيلة.	positive
ma_test_01650	من الاحسن يتغير الياس العماري و يتحيد التراكتور فمرة و تهنا البلاد و العباد	positive
ma_test_01651	@user ALLAH YKHALLIK LI AWLADAK WE YOUR FAMILY	positive
ma_test_01652	@user Wa nta b3da bronzage 7lal ! Machi f7ali kharej Ghir b pikala	negative
ma_test_01653	منتخب الفوتسال تعادل مع البرازيل فتيرانها	neutral
ma_test_01654	ماغدي رجعو لبيوتنا حتى دولة تحكم بالاعدام على هداك كوميسير للي قتل اخونا محسن	positive
ma_test_01655	@user @user wach jaya be3da wla ghi chafawi	neutral
ma_test_01656	هل سيحرك محمد السادس ساكنا والله حتا عينا من هاد الحكرة ديال المسؤولين	positive
ma_test_01657	li 3ando snapchat raha dakhla b : miss-pingouin #كلنا_سعد_المجرد	neutral
ma_test_01658	هاذ شيء واقع في جميع مدن المغرب اخويا ماشي غير الحسيمة	positive
ma_test_01659	@user hbiba nchallah soltana raj3a b9ouwa,rah 7na f marrakech sahranin kansouwtou lbentna li mcherfana w raf3a rassna #HananeElKhader	positive
ma_test_01660	محاميها سرب أوديو ديالها.. شيرين خرجات أخيرا من السبيطار	neutral
ma_test_01661	@user mrc basoma ya ro7iiiiiiiiii kanmot 3lak ana ratb9ay dim 9alb 7bibti ya a7la basoma chftha 3ini	positive
ma_test_01662	@user walakin ta photo had sba7 Papapapapa	positive
ma_test_01663	@user lae a7bibti 7na mazalin kawbil btissam et salom chofi 3nzatkom la tkon harbat min zariba siri 3tiha teben wla rbii3 raha ji3ana h	negative
ma_test_01664	@user @user ai nti ba9a 7aya wach hada compt jdid?	neutral
ma_test_01665	ها علاش ما لعبش عموتة أمين فرحان فماتش بركان	neutral
ma_test_01666	خاصني نوجد السيڤي كما نتقبل تانا نولي شي سفير ديال شي دولة واخااا عاكوبا ولا هايتي	negative
ma_test_01667	@user @user kina sortha tatkon sortha 3ada 9oli 3anzatkom wla ch7al 7alaba fima tchofi ibtissam tla7o chon pmachi dyalkom	negative
ma_test_01668	"Jiti zwina bzzif """""""" ... yarbi tsmeh lia ."	positive
ma_test_01669	ااشدوذ ااجنسي قام في حدرة مكومة المصباح عادي استمر في حكومة اخرى	negative
ma_test_01670	@user ana kanftx 3la wahd l3ayla bnfs had lism ilakonti ntina li kanftx 3liha kantmna drod 3lia basra3 waqt momkin@user mohamed elbardouny https://t.co/ydniyC63Tz	neutral
ma_test_01671	اين دولة القانون .ولا القانون مفصل على المساكين فقط!!!!!	negative
