ID	tweet	label
yo_test_02047	ẹiyẹ igúnugún kìí ṣe ẹiyẹ lásán sí àwọn yorùbá ẹiyẹ tí wọ́n fi ń pa ọfọ̀ ògèdè àyájọ́ ni ẹiyẹ tí ó sì ní ṣe pẹ̀lú ẹbọ rírú ni wọ́n gbàgbọ́ wípé igúnugún ń jẹ ẹbọ kìí ṣe ẹiyẹ tí èèyàn gbọ́dọ̀ pa àwòrán encyclopedia britannica	neutral
yo_test_02048	àwọn wo ni yorùbá ń pè ní agbógungbọ́rọ̀	neutral
yo_test_02049	kí ni ìyàtọ̀ tí ó wà láàárín ọ̀kẹ́rẹ́ àti ikún	neutral
yo_test_02050	ó tán lẹ́nu ó kù níkùn ìpàdé wa wọ̀ọ̀ bí ọjọ́rọ̀	neutral
yo_test_02051	ìgbàgbọ́ kan wà láàárín àwọn yorùbá wípé bí èèyàn bá kú ẹ̀mí ẹni náà ma lọ fi ara han àwọn èèyàn rẹ̀ ní ilé tàbí ní ibikíbi tó bá ti bá wọn òkú ẹni bẹ́ẹ̀ lè fi ara hàn nípa kí èèyàn tó jọ ẹni tó kú yẹn pẹ̀lú ìrísí àti ara kọjá lára èèyàn nínú ẹbí láì	neutral
yo_test_02052	nígbà tí ó débẹ̀ ó pa ìhánran galà kan ó ní kín ni oníbùjé pa ẹ ò wo ekùtù àti atàn kín ni oníbùjé pa ẹ wo ekùtù àti atàn	neutral
yo_test_02053	jagunjagun ò ṣe é fi ogun mú	neutral
yo_test_02054	ìrísí àti ìlànà tí a fi gbọ́ àwọn àkàrà ìbílẹ̀ wọ̀nyí la fi sọ wọ́n lórúkọ	neutral
yo_test_02055	ẹ sọ bí ẹ ṣe fẹ́ lòó nínú gbólóhùn kan nítori ìtumọ̀ lè yàtọ̀ díẹ̀ ó lè jẹ́ ìsègùn àbí ìwòsàn àbí ìlera	neutral
yo_test_02056	èdè ni àrokò òkúta rìbìtì ní ẹ̀bà ọ̀nà ní ìtumọ̀ fún arìnrìnàjò ewé igi ọ̀dàn tí a dà sí ẹnu àbáwọlé ẹnìkan èdè ni	neutral
yo_test_02057	díá fún ewújì tí yóò gba sẹ́kẹ́ idẹ lálàde ọ̀run ẹbọ ní wọ́n máà fojú di òun ò ó ní sẹ́kẹ́ idẹ tí òun gbà yìí kí wọ́n máà fojú di òun ò	neutral
yo_test_02058	social media ni ahun pe ni gbagede ajoso ni ede yoruba awaon ojogbon ati lo so be	neutral
yo_test_02059	idi ayunre lmaoo try ilorin idi ape idi arere idi osan idi mango ìdí òro	neutral
yo_test_02060	òkú ògálántá ni òkú tí a fi aṣọ wé kí a tó ó gbé e sin sínú ibojì kí ni à ń pe òkú tí a ò fi aṣọ wé ká tó ó sin ín a òkú àìwé b òkú ògolonto d òkú onípàkìtì ️	neutral
yo_test_02061	odabi ilu china rt ìlú ẹgbàágbèje oníṣọ̀nà ìlú tí wọ́n ti ń gun kẹ̀kẹ́ kí wọ́n to gun ọkọ̀ ayọ́kẹ́lẹ́	neutral
yo_test_02062	ìṣó mọ́kànlélọ́gbọ̀n níròó ara ọ̀pá nì dúró fún iye ọdún tí ọ̀rànmíyàn ló láyé ìsó náà dúró fún ọdún lórí ìtẹ́ àti ọmọdún rẹ̀	neutral
yo_test_02063	mùtúmùwà ló wá láti wá bu omi òkun àti ọ̀sà ìlú èkó arómirẹ̀ mu ọ̀fẹ́ kọ́ ni omi òkun àti tọ̀sà èkó arómisà lẹ̀gbẹlẹ̀gbẹ	neutral
yo_test_02064	orílè̟èdè náà ìbáà wà ní òmìnira tàbí kí ó wà lábé̟ ìs̟àkóso ilè̟ mìíràn wo̟n ìbáà má dàá ìjo̟ba ara wo̟n s̟e tàbí kí wó̟n wà lábé̟ ìkánilápákò yòówù tí ìbáà fé̟ dí òmìnira wo̟n ló̟wó̟ gé̟gé̟ bí orílè̟èdè	neutral
yo_test_02065	igba = igba mẹ́taẹgbẹ̀ta = igba mẹ́fàẹgbẹ̀fà = igba mẹ́wàáẹgbàá = =	neutral
yo_test_02066	ìjẹ̀bú communities lagos mọ́lájoyè kétu odò ẹ̀gírí ìrayè òdómọ́lá imòkùn odò gbọ́nlé odò ṣíwọnlóyè tẹ̀mù ìrágùṣì igbó ńlá ìjì jégbéndé ògùn ìjẹ̀bú igbó ìjẹ̀bú òde imodi ìjàsí odò lẹ́mọ odò rẹ́mọ ìmàkà odògbólú atan ìláàdó mámu	neutral
yo_test_02067	kíni ìdí tí fi ní kí a má fọwọ́ gbòjò gtgtgt	neutral
yo_test_02068	díẹ̀ nínú ohun tí ẹ ó rí nínú fánrán náà	neutral
yo_test_02069	nítesíwájú sí i àkọsẹ̀jáyé ẹni ní ṣàlàyé ẹgbẹ́ tí ẹní tọ̀ wá ṣáyé	neutral
yo_test_02070	àdìsá kẹ̀ ta ló fún yín lóríkì àràbarà yìí orúkọ oríkì káyọ̀dé nù n o	neutral
yo_test_02071	ògún alágbẹ̀dẹ ògún ìkọlà ògún onígbàjamọ̀ ògún gbẹ́nàgbẹ́nà ògún onírè ògún alápatà ògún isòwò	neutral
yo_test_02072	irun ṣùkú yìí táa tún ma ń pè ní alágogo ni ọbintun tí ń relé ọkọ máa ńdì àrà ni oníṣùkú lè fi irun un rẹ̀ ṣe	neutral
yo_test_02073	ẹgbẹ́ agbábọ́ọ̀lù wo ló ma gbé kan ṣánlẹ̀ nígbàtí bá gbéná wo ojú man city lónìí |	neutral
yo_test_02074	e wo foto ayeye igbeyawo omo ajimobi ati omo danguje nipinle kano fofo	neutral
yo_test_02075	foto aare goodluck jonathan laafin awon oba alaye	neutral
yo_test_02076	eniyan se kole nm fun sultan ijoba sokoto ko se daradara fa e ba ni wadi oro yi wo	neutral
yo_test_02077	ile oluji ondo state yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral
yo_test_02078	aaro ati ale	neutral
yo_test_02079	rhythmic aránmúpè consonants ḿ and ń they can stand on their own báyọ̀ ń lọ sí ilé àrà m̀ bá dá they can start words ǹjẹ́ ḿbẹ ńkọ́ m̀bá they often carry tonal marks m̀ ḿ ń ǹ consonants can follow them ǹjẹ́ ḿbẹ ńkọ́	neutral
yo_test_02080	ede geesi ni ko apileko yii sugbon use takuntakun ni international mother language day	neutral
yo_test_02081	ẹni mélòó ló wà lábà a púpọ̀ b méjì d mẹ́rin	neutral
yo_test_02082	awon ileese ifopo ile yii refineries maa to bere ise laipe nnpc lo so bee	neutral
yo_test_02083	ẹni mélòó ló mọ̀ ọ́ láṣà ní nàìjá àwọ̀ wo ni wà á mú bí a bá ní o mú ẹyin ọjọ́ àjíǹde tí o fẹ́ràn pupa ni mo fẹ́	neutral
yo_test_02084	lojo oni ni odun ni benito musolini gba ijoba orileede italy	neutral
yo_test_02085	ẹni mélòó ló mọ̀ wípé alkebulan ni a mọ tẹ́lẹ̀ kí rome tó pé wá ní afriafrica	neutral
yo_test_02086	huum o ya so itumo gbolohun yi i to ba je omo yoruba ponbele ni e oku onika kan abi okun onika mewa ewo n	neutral
yo_test_02087	olùdíje fún ipò ààrẹ orílẹ̀èdè ùgándà bobi wine |	neutral
yo_test_02088	a lè yan ẹran míì fún ọ̀sẹ̀ kan ẹ wá sọ fún mi báwo ni aàrùn ṣe lè ṣe lúgọ sínú irúu ẹran tíná ti rà pa báyìí	neutral
yo_test_02089	àwọn bàbá wa mọnimọni mèèyànmèèyàn pòwe wọ́n ní bí ọkọ̀ bá ròkun bó rọ̀sà ó di dandan kí ó forí lé èbúté ǹjẹ́ o lè sọ ohun tí à ń pe ẹ̀yà ara ọkọ̀ ojú omi ní èdè yorùbá = ìdákọ̀ró	neutral
yo_test_02090	gbogbo ọmọ tí wọ́n bá bí fún aláké tó ń jẹ lọ́wọ́ ní wọ́n ma kọ ìlà ọ̀yọ́ fún	neutral
yo_test_02091	a rí àpẹrẹ ńnú orúkọ ìró gbólóhùn mélòó kọ̀ọ̀kan ló kàn yàtọ̀ ìtumọ̀ ò yàtọ̀ òrìṣà ni oritṣẹ̀	neutral
yo_test_02092	báyìí là ń ṣe nílée wa	neutral
yo_test_02093	ẹní bá ríbi ṣu á dáwọ́ tẹlẹ̀ á fẹju ranran	neutral
yo_test_02094	eégún ń pẹ̀ṣà ọ̀kọrin ń korin ọdẹ ń akéwì ń kéwì	neutral
yo_test_02095	ní ayé àti àwọn ọba onípò ọlọ́la àti olóyè ni wọ́n ma ń tẹ́ ewé sílẹ̀ fún láti tẹ̀ kọjá	neutral
yo_test_02096	abúlé meaning ► hamlet kiri láti abúlé dé abúlé ìletò dé ìletò move abouthawk from hamlet to hamlet village to village	neutral
yo_test_02097	idi kan ti mo le ri toka si ni wipe atare maa n ta bi eranko ti won pe mo ni sugbon a o se iwadi sii	neutral
yo_test_02098	dirty ló di ìdọ̀tí andand co ló di àńkóò damn ló di ìdáàmù ló di ṣọ́bìrì	neutral
yo_test_02099	tomiwailori apaadi are broken pieces of a clay pot akufo ikoko alamo ni won npe ni apaadi shey pupo	neutral
yo_test_02100	ta lọmọ olóhù wíníwíní yẹn	neutral
yo_test_02101	kí loókọ ẹyẹ yìí	neutral
yo_test_02102	omi tí kò jàgbẹ̀ lójú ó lè dénú akéwì kó dòkun ó lè dénú akéwì kó dọ̀sà ẹ̀fúùfù tó sì ń mòkun mọ̀sà ó lè dénú akéwì	neutral
yo_test_02103	ara ìtẹ́kùú ètò ìsìnkú ilẹ̀ yoòbá ni asọẹbí	neutral
yo_test_02104	bóyá awo ọpa ni ẹ ní lọ́kàn aṣọ ni kíjìpá jẹ́	neutral
yo_test_02105	àwọn àdánan nì kì í ṣe tilẹ̀ yìí rárá o amẹ́ la ti kóo wọlé	neutral
yo_test_02106	ìdáwọ́ dúró lóri gbígba abẹ́rẹ́ àjésára covid ní ilẹ̀ europe ohun tí a mọ̀ nípa rè nìyí	neutral
yo_test_02107	bí a bá ṣánpá ṣánpá bí kò bá ṣe é ṣán mọ́	neutral
yo_test_02108	a óò wá àfòmọ́ tọ̀ọ́létọ̀ọ́lé bíi mélòó kan a ó jó o ní iná a ó gún un atọ̀ọ́lé yó máa fẹ̀kọ lò ó bíi àgúnmu	neutral
yo_test_02109	àmọ́ bí a mú ti ọba kúrò enìkan wà tí kìí dọ̀bálẹ̀ fúnba	neutral
yo_test_02110	kí ni oríkì rẹ ọmọ ìlú wo ni ẹ́ ṣé o mọ oríkì ìdílée tàbí orílẹ̀ rẹ	neutral
yo_test_02111	ẹ pàdé ọ̀kan lára àwọn olùdájọ́ ìdíje màmá àrìnpé adéjùmọ̀ ọ̀jọ̀gbọ́n àti olùdarí sẹ́yìn ẹ̀ka ẹ̀kọ́ ẹ̀dá èdè àti àwọn èdè ilẹ̀ áfíríkà ti fásitì ibadan ẹ wo	neutral
yo_test_02112	irú obìnrin wo ni à ń pè ní abẹ̀bẹ̀ṣàyò a obìnrin gíga b obìnrin arẹwà d obìnrin ọ̀bùn	neutral
yo_test_02113	sugbon eko elekolegba elegbaohun ti awa ko naani ni awon tilu okere bii burasilikuba ati amerika n wa ko ni	neutral
yo_test_02114	ọ̀gá ní kí ìjọba ó dá àwọn ajagun ajìjàgbara tó wà ní ìkáwọ́ wọn sílẹ̀ àwọn á dá àwọn ọmọ wa padà	neutral
yo_test_02115	à ti jẹ awùsá ò tó à ti mu omi sí i òwe ni kíni ìtumọ̀	neutral
yo_test_02116	ka to te yanrin	neutral
yo_test_02117	ká = lets lọ = go sí = to ọ̀dọ̀ = place ahunṣọ = weaver ká lọ sí ọ̀dọ̀ ahunṣọòkè lets go to the aṣọòkè weavers place	neutral
yo_test_02118	ọlọ́jọ́ ń ka ọjọ́	neutral
yo_test_02119	àmọ́ ìlú kan ṣoṣo kọ́ ni à ń lù fún orin sákárà a tún ní àwọn ohun ìlú mìíràn	neutral
yo_test_02120	ọjọ́ kan péré kí ọdún yìí dágbére fáyé ▼	neutral
yo_test_02121	kí ni orúkọ ìperí fún ẹranko inú àwòrán yìí nílẹ̀ẹ káàárọ̀oòjíire	neutral
yo_test_02122	ẹ̀daèdè yorùbá wo la ti ń fi u bẹ̀rẹ̀ ọ̀rọ̀	neutral
yo_test_02123	kini orukọ oye ọba ilu rẹ fun apẹẹrẹ sulu gambari ti ilọrin	neutral
yo_test_02124	ẹranko abìwo ẹranko afàyàfà ẹranko abìyẹ́	neutral
yo_test_02125	aáwọ̀ àárínin iléifẹ̀ àti modákẹ́kẹ́ aago kan	neutral
yo_test_02126	òmìrán = giant òmìránbìnrin yìí ṣe aláàbò ọba dahomey rí this giantess was a security of the king of dahomey	neutral
yo_test_02127	irawo ejo esan erin irawo ookan odo odo asshii	neutral
yo_test_02128	ǹjẹ́ ìwọ́ mọ̀ wípé iléifẹ̀ ti lo onírúurú sáà sẹ́yìn kí ó tó kan ifẹ̀ òní otù ifẹ̀ ifẹ̀ oòdáyé ifẹ̀ oòrè ifẹ̀ oòyèlagbò àdàpé ifẹ̀ oòtólú ifẹ̀ ọọ̀ni	neutral
yo_test_02129	irúfẹ́ èso wo ni àgbagbà	neutral
yo_test_02130	ojo owuro lo bi otutu ale	neutral
yo_test_02131	ẹni tí à ń gbé ìyàwó bọ̀ wá bá	neutral
yo_test_02132	ẹ̀ka èdè ► ado nanti aje ewi ooo	neutral
yo_test_02133	àìsanra tó ajá ológìnní kì í ṣe ti àìjẹun kánú bíran rẹ̀ ṣe mọ ni cats relative smallness to dogs isnt for want	neutral
yo_test_02134	orúkọ mìíràn fún òǹwòran ìjà ni a wòranwòran b apẹpẹ d lúkú	neutral
yo_test_02135	láàárín ọjọ́ méje ni a fi ń ṣe ìpalẹ̀mọ́ eré ẹ̀yọ̀	neutral
yo_test_02136	ìtumọ̀ ìyátọ̀ meaning and differences	neutral
yo_test_02137	ẹ̀dá ẹranko oníkarahun inú omi kan bíi ìgbín ni owó ẹyọ jẹ́ onírúurú ló wà	neutral
yo_test_02138	ògìrì ìsebẹ̀ fún àwọn yorùbá tí wọ́n fi ẹ̀gúsí ṣe ìṣẹ̀dá rẹ̀ ti ọwọ́ àwọn ìjẹ̀bú wá wọ́n ma ń lòó fún oúnjẹ ìbílẹ̀	neutral
yo_test_02139	kí ló ń ṣẹlẹ̀	neutral
yo_test_02140	bí agbada ò bá gbóná àgbàdo ò leè ta if the frying pan is not heated up the corns cannot pop good things do not	neutral
yo_test_02141	ó jí lówùúrọ̀ oníkuukù ọjọ́ yẹn ó nawọ́ gan ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká rẹ̀ láti kà nípa ìgbòkègbodò ọkọ̀ lórí ibùsùn rẹ	neutral
yo_test_02142	ẹpọ̀n lẹpọ̀n ń jẹ́ awọ rẹ̀ ló yi jura wọn lọ	neutral
yo_test_02143	ní ọdúnun orílẹ̀èdèe ni ó ṣe ipò kẹ́rin orílẹ̀èdè tí ó ń ta èdìdì òdòdó sí òkè òkun jù lọ ️	neutral
yo_test_02144	wọ́n kó ẹjọ́ lọ sí ọ̀run lọ́dọ̀	neutral
yo_test_02145	orí ni ère lọ́balọ́ba ńlẹ̀ifẹ̀ ìgbanì bí aláṣẹ èkejì òrìṣà bá yúnsẹ̀ òrìṣà dandan ni láti ya ère oríi rẹ̀	neutral
yo_test_02146	ọjọ́ ìsinmi tíà ń pe ọjọ́ọ̀sẹ̀ sunday kì í ṣe ọjọ́ tí a fi ń sinmi gẹ́gẹ́ bí a ṣe mọ̀n ọ́n lónìí yorùbá ní ìtàn nípa ìtumọ̀	neutral
yo_test_02147	akoko se akoko sw owo ose ese odo ilaje ileoluji irele	neutral
yo_test_02148	ǹjẹ́ ìwọ́ mọ̀ wípé àjẹnù ìrèkè a máa fa àkéréke bí ohun aládìńdùn ṣe ń fa kòkòrò	neutral
yo_test_02149	ọ̀pẹ ọba igi palm tree king of trees	neutral
yo_test_02150	òní ló pé ọ̀sẹ̀ kan gbáko tí kiní náà sọ mí wò fúngbà àkọ́kọ́ àwòrán bí ó ti yẹ kí ó wà	neutral
yo_test_02151	tí a bá tiẹ̀ wá ní pé ẹní wà ní ìdí ẹ̀rọ ò kí ń ṣe ọmọ yorùbá	neutral
yo_test_02152	o fẹ́ fọ iléè rẹ mọ́ má ṣòpò rìn jìnà pé affairs sóríi ẹ̀rọ	neutral
yo_test_02153	àwọn èèyàn wa lọ́ra wọn ò tilẹ̀ gba ti owó èèbó tuntun ọ̀hún nígbàtí ó máa fi di shillings ti di ìlúmọ̀ọ́ká	neutral
yo_test_02154	yorùbá word of the day àgàgà another word for àgàgà is pàápàá jùlọ tell us wordsthings you would like to learn	neutral
yo_test_02155	àṣà kì í ṣe nílẹ̀ yìí nìkan mo lérò wípé o mọ̀ bẹ́ẹ̀	neutral
yo_test_02156	what is the name of the ancient yorùbá town that they say has no door nor keys clue it is in their eulogy kíni orúkọ ìlú yorùbá àtijọ́ tí wọ́n ní kò ní ilẹ̀kùn kò sì ní kọ́kọ́rọ́ ìtọ́nisọ́nà ó wà nínú oríkì wọn	neutral
yo_test_02157	àjàpá ní kò sí oun tó dà bí oun tí a mọ̀ ọ́ṣe ó ní bí òún bá ju ẹyìn sẹ́nu òun a tu èkùrọ́ sílẹ̀	neutral
yo_test_02158	kí ni ẹyẹ òwìwí ń wá nínú ìpàdé ìgbìmọ̀ ìjọba tanzania	neutral
yo_test_02159	traditional occupations and their modern day equivalents iṣẹ́ àbáláyé àti bákan náà wọn ní aiyé òní gbẹ́nàgbẹ́nà construction engineering àyàn drummer aṣọ híhun fabric production oníṣègùn botanist doctor pharmacologist nurse medical lab science	neutral
yo_test_02160	òwe proverb san là ń rìn ajé ní ń mú ni pẹ kọrọ translation one normally walks straight and upright it is money that makes one cut corners kí èèyàn ṣesọ ohun tó yẹ kó ṣesọ kó yé dẹ́gbẹ̀ kiri one should go straight to the point and stop cutting corners	neutral
yo_test_02161	traditional kings and their royal titles part àwọn ọba àti orúkọ tí à ń pè wọ̀n ń apá kíni orúkọ tí a ma ń pe ọba ẹ̀pẹ́ ni ọlọ́jà ìlú ẹ̀pẹ́ the title of the king of ẹ̀pẹ́ is ọlọ́jà of ẹ̀pẹ́ lagos state	neutral
yo_test_02162	ògúǹdé ṣe onírúurú eré olóré ìbílẹ̀ tó kọ́kọ́ bá èèbó kópa ńnú sinimáa ní	neutral
yo_test_02163	ògùngùn = òògùn = oorun èwìwọ̀ = èèwọ̀	neutral
yo_test_02164	lẹ́yìn àwọn ìbejì táíyé kánhìn ó kan ìdòwú ó kan àlàbá orúkọ àmútọ̀runwá wo ló kàn lẹ́yìn àlàbá	neutral
yo_test_02165	ara wa náà ni	neutral
yo_test_02166	kíló pa wọ́n pọ̀ ègbo ẹ̀kọ àti gúgúrú	neutral
yo_test_02167	ìdílé wo ni ti ọọ̀ni okùnadé tó wàjà	neutral
yo_test_02168	nítorí ìdí èyí àwọn yoòbá á máa pe ẹní fẹ́rànan oorun tó ma ń sùn ganan ní ẹtà tàbí kí wọ́n ó ní ó sùn ju ẹtà lọ	neutral
yo_test_02169	ẹni tí ń fi ilà kíkọ ṣiṣẹ́ ṣe ni olólà	neutral
yo_test_02170	o ni won je ki ohun lo aatan lo jee	neutral
yo_test_02171	ǹjẹ́ ìwọ́ mọ̀ wípé nítorí ìṣe bí omi àtisánmà wá ṣe máa ń ro bíi omi inú agbọ̀nihò ni yorùbá fi pe omi nì ní òjò ohun ń jò	neutral
yo_test_02172	òtútù = òórùn òrùlé = òòlé ọ̀lẹ̀lẹ̀ = ọ̀ọ̀lẹ̀ = oókọ	neutral
yo_test_02173	it is igi ọsàn	neutral
yo_test_02174	ọ̀nà tó tààrà ni mo yà adífá fún ọ̀rúnmìlà tí ń ṣawo ó relé olókun	neutral
yo_test_02175	mo tọrọ gáfárà àwòrán ìju ni mo gbé fún ẹ̀dà ẹ̀dà ni kì í mú kí àtọ̀ ọmọkùnrin dúró sára obìrin àmọ́ oògùn ẹ̀dà rè é	neutral
yo_test_02176	ní kété tí èèyàn tó bá mọ̀ wọ̀ọ́n bá rí wọn tí wọ́n sì mọ̀ wọ́n ma pòórá ìrìn àjò wọn tún di ìlú òmíràn nìyẹn orísun ìmọ̀ yìí joyz p egunjobi the yoruba psychospiritual heritage and its implications for counselors	neutral
yo_test_02177	kini itumo oju kokoro	neutral
yo_test_02178	ó ku ọjọ́ mọ́kàlá kọ́dúnun ó dágbére fáyé	neutral
yo_test_02179	gẹgẹ bi ọgbẹni ti ṣe sọ bọya bi mọla ẹgbẹ wọn ba gu ori àlefa boya igba yẹn ni wọn a to dẹk	neutral
yo_test_02180	kí lorúkọ ẹja inú àwòrán yìí lédèe yoòbá	neutral
yo_test_02181	kò sí ẹni tí ọlọ́run ò ṣe fún àfi ẹni tó bá ní tòun kò tó	neutral
yo_test_02182	kíni yorùbá ń pe àwọ̀ yìí	neutral
yo_test_02183	ìtàn àtẹnudẹ́nu mìíràn sọ wípé nígbà ayée houegbadja ni àwọn aráa fọn bẹ̀rẹ̀ sí ní í pe ìlúu wọn ní dahomey houegbadja náà	neutral
yo_test_02184	ní ìparí ǹjẹ́ a mọ ọlọ́run àbí a ò mọ̀ ọ́n	neutral
yo_test_02185	àwọn asùnjálá máa ń sọ pé méje lògún ní ìrè méje lògún ǹjẹ́ o lè dárúkọ wọn	neutral
yo_test_02186	ó yẹ kí a sọ wípé àwọn ọmọ ẹ̀gbá ọmọ lúṣàbí ìlú abẹ́òkúta ló ń kọ orin sákárà jù lọ nílẹ̀ yorùbá	neutral
yo_test_02187	ó nídìí tí ṣe ní kí a máa	neutral
yo_test_02188	itan ewúrẹ́ láwọn afẹ̀hónúhàn fi nmu gààrí ní ìjẹ̀bú òde	neutral
yo_test_02189	irawò mejo mesan merin irawo ookan oodo oodo ami naira	neutral
yo_test_02190	agbara ojo ni o ẹ gbọ́ ná kí ló kọjá ní wájúulé ọba tí ò kí ọba	neutral
yo_test_02191	ní ọjọ́ kẹsànán oṣù èrélé àwọn akẹ́kọ̀ọ́ ti ifáfitì toronto ọgbà scarborough dìbò yan ọmọ ọdún méjìlélógún kan tí ìlú abínibíi rẹ̀ jẹ́ tibet gẹ́gẹ́ bí ààrẹ ìgbìmọ̀ àwọn akẹ́kọ̀ọ́	neutral
yo_test_02192	àwọn obìnrin kò tó ǹkan kan nínú àwọn tó wà nínú ìjọba ní abẹ́òkúta ní olúfúnmiláyọ̀ so ọ̀já mọ́ ìdí ti aláké ẹ̀gbá ọba ọládàpọ̀ adémọ́lá ii fún agbára tí aláké ń ṣì lò gẹ́gẹ́ bí ẹni tí ó ń gba owó orí fún ìjọba britain èyí tí ó di wípé ọba náà	neutral
yo_test_02193	awon omo oodua ti wan ti yan ni aare ona kakanfo ilu oyo kokoro gangan of iwoye oyatope of iwoye oyabi of ajase adeta of jabata	neutral
yo_test_02194	ègbo èwo nínú oúnjẹ wọ̀nyí ni a fi àgbàdo ṣe ọ̀jọ̀jọ̀ ègbo kàsádà	neutral
yo_test_02195	titoole ki se ohun ti o ye ki a maa daamu le lori asiko ni titoole ti yoo koja lo	neutral
yo_test_02196	lantern = láńtá shilling = ṣílè kọ ọ̀rọ̀ àyálò àwọn ọ̀rọ̀ wọ̀nyí samuel electric light sandal fitna thug	neutral
yo_test_02197	oṣù kẹ́jọ ni òjò àrọ̀kúrò òjò arọ̀ṣẹ́yìn ń jẹ́ àmọ́ ó jọ pé kò rí bẹ́ẹ̀ mọ́ òjò oṣù kẹsànán ganan ti ń pọ̀ ju àkọ́rọ̀ lọ	neutral
yo_test_02198	alákágbá = àjànàkú = awun =	neutral
