ID	tweet	label
ig_test_02016	gharakwa oo na akwa nwune naemetụ ibe ya nagide ha nwune mmadụ	neutral
ig_test_02017	nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide	neutral
ig_test_02018	adighi uto karia egwu ogene oliver de coque	neutral
ig_test_02019	no dull moment men ga na kupkori ndụ fulltime	neutral
ig_test_02020	nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru	neutral
ig_test_02021	an igbo proverb aptly says mmadu noro ebe o noebe o noghi a nagu ya	neutral
ig_test_02022	ezege ngwa bịa ndị ógbè chọrọ gyrate	neutral
ig_test_02023	lol e nweghi m ego ulo kita o	neutral
ig_test_02024	hahahahaha noble igwe y na	neutral
ig_test_02025	i yiri onye ngwa	neutral
ig_test_02026	lmao tụọ down na nke nwanyị oko	neutral
ig_test_02027	juonu na agba zi na aba abagokwa international jukwa ndi yardi unu	neutral
ig_test_02028	okwu nụ ụka ana trouble end	neutral
ig_test_02029	well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya	neutral
ig_test_02030	akwụkwọ ozi ederede nye ndị uwe ojii nigeria na ndị agha ezigbo ndị uwe ojii na nigeria sars biko kwe ka m gwụsị naanị minutes nke oge gị ka m gwa gị ntakịrị eziokwu onye nwe nkịta gị ọchịchị ndị elites and ruling klas achọghị ka ị mata	neutral
ig_test_02031	nna a my brother ka anyi naasata umu asa naa onwerodi	neutral
ig_test_02032	ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno	neutral
ig_test_02033	oso ha chu gi na town hama chu gi na your villa	neutral
ig_test_02034	idikwa oku ejikem fear who no fear you lol	neutral
ig_test_02035	gini na ato gi	neutral
ig_test_02036	kedu ife otu nkwo melu unu biko	neutral
ig_test_02037	breakfast with my manest man smarto onye nku aba enyimba city	neutral
ig_test_02038	nne ka mua chugodi gị ka m mara ma ịga ada	neutral
ig_test_02039	nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste	neutral
ig_test_02040	nne hapu okwu ukwu di mkpa	neutral
ig_test_02041	onye ka ana agwọ lu abacha a	neutral
ig_test_02042	lenix egwu eji	neutral
ig_test_02043	nwa igbo di ka gi	neutral
ig_test_02044	nne gwa kwa ha ooo kwusie ya ike ka ha nu	neutral
ig_test_02045	onu bugodu ogene storm	neutral
ig_test_02046	o ji m now afo nsa mu	neutral
ig_test_02047	business is business maka ndi igbo si na ejiro akpata akpafuo abu ogaranya	neutral
ig_test_02048	nkiji nwuru gini	neutral
ig_test_02049	kedu nke kporo ya aka nri ka obu aka ekpe	neutral
ig_test_02050	please which easterner hated ojukwu nwoke m kwukwaa nke ima	neutral
ig_test_02051	onye nwere nti ya nuru	neutral
ig_test_02052	chaiii ezigbo nwata nwaanyi ala igbo di gaalu gi ji gwagon abia i gaebigide ndu rue mgbe chi gi si gi lotawa agu nwaanyi ochichi gi ka m ma naani ya	neutral
ig_test_02053	ngwá aha pu gom ngi	neutral
ig_test_02054	so tomorrow is may nsogbu dikwa	neutral
ig_test_02055	kedu ife mmadu mere gi	neutral
ig_test_02056	seaport ka anyi choro ka anyi tubataba ngwa ahia oburu oso ahia mgbadaa otuu gbaba oso ahia	neutral
ig_test_02057	nkwo master iji oku bata street imana oda afi gi aru jonzing ejukwa gi aru link on his bio	neutral
ig_test_02058	prof enwezikwalu onye na adu gi ichetakwara na uche onye adighi ya njo mana opuru ibutere ya na ndi ezi nulo ya ihe nwute we would remember our history and how we were victimized	neutral
ig_test_02059	biko nwanne igwe gwanụ ya ka ọ me something about it okwa these landlords ka anyị na agbaziri mbọ	neutral
ig_test_02060	kpụrụ chichi ooo danda gọọmenti enugu steeti e bido go ime ndị ala anyị otú nanya afụ ụzọ	neutral
ig_test_02061	o kwa ya bu nke mmadu naanu kemgbe m di naumuazi	neutral
ig_test_02062	e jim gi ‍️ mu jide gi eh na to seize your phone	neutral
ig_test_02063	golibe ekpele nne gi nno nolu	neutral
ig_test_02064	lee zie nri oh uyo nke na eme so so plantain ahuru noku	neutral
ig_test_02065	mu nke a‍️‍️	neutral
ig_test_02066	ozo mcginger nonso ibeneme omenikoro na akwunubi elengum orio na achi crown prince medical doctor onye achi di na oji river nime enugu state	neutral
ig_test_02067	iya asikwa ike ga adị gị	neutral
ig_test_02068	odogwu ébé kà ina ziri since	neutral
ig_test_02069	cross this table bukwa so gi nweya	neutral
ig_test_02070	gbagam this one sooooound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka	neutral
ig_test_02071	bia ebe a bonario nke a balu na anya choi	neutral
ig_test_02072	aga atụ akwụkwọ biko	neutral
ig_test_02073	hiaaa ọ gịnịkwa ka cass na eme here	neutral
ig_test_02074	jamming onye egwu by x cc cc fm enugu nigeria	neutral
ig_test_02075	nne biko afa gị o bụ ujunwa	neutral
ig_test_02076	egwu nji echefu ife be mee na ala nigeria	neutral
ig_test_02077	nwanne i hukwara ihe neme na cinema obodo naija	neutral
ig_test_02078	isi ota mmaku awgu	neutral
ig_test_02079	mba nu esoghi m ndi agboro	neutral
ig_test_02080	nwanne jírí nwayọọ ije ka di na ọkpa	neutral
ig_test_02081	ozo nwa nnem	neutral
ig_test_02082	np egwu by w	neutral
ig_test_02083	mba ooo ụmụ nwaanyị ka m chọrọ	neutral
ig_test_02084	mkpu ọzụ mana nke nwere okpu a naakpọ ya ikwube nolu be anyị steet	neutral
ig_test_02085	bia kam nye gi	neutral
ig_test_02086	nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership	neutral
ig_test_02087	chai kedu ebeo biko	neutral
ig_test_02088	emere umu nwanyi na akwa truck na ogbete	neutral
ig_test_02089	anyi e kele na olisa bi nigwe ke ka unu mere	neutral
ig_test_02090	nzuko umu igbo	neutral
ig_test_02091	you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa	neutral
ig_test_02092	yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi	neutral
ig_test_02093	the camera caught me abum ogbara nkiti okwu juru nonu	neutral
ig_test_02094	achirim ochi mgbe mu huru akiko gi udo di nne nwoke ahu akwadochala ime ihe okwesiri ime aka christian mother adigo game	neutral
ig_test_02095	ndị ịma na ụbụrụ ha emechala expire	neutral
ig_test_02096	ọ dịka nwa n chọrọ ị bụ nye uche e nye go ya mgbanaka ngwa nụ ka ọ dị ka anyị a furọ	neutral
ig_test_02097	kelechi na eme iheanacho more wins	neutral
ig_test_02098	abeg who sabi this edwin nwabueze kedụ ndi bụ ndị ụmụnna ya	neutral
ig_test_02099	onye naeji ego o je eri ofe owerri	neutral
ig_test_02100	ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity	neutral
ig_test_02101	nne onweghi kwa onye ga ata gi uta ma i wee owe kedu ka mmadu ga esi kpachara anya jide mmadu ibe ya ugwo	neutral
ig_test_02102	onye na aturo anya na ya ga eje obodo oyibo oruzie otibezienu mkpu oyimu jeziri china nata nu o kpopusizie nti n imi nu owelu iyeli kwunyesianu nkwuzie okwu osiziemu ya mehn ya mehn china ona asuzi ya mehn oyimuoyimu maka n ibu onye mmachain chijioke mbanefos voice	neutral
ig_test_02103	nye ndi tukwasiri ya obi	neutral
ig_test_02104	nwanem nwoke namu akwukwo na mba ofesi	neutral
ig_test_02105	ndi idemili bia furu your life outside	neutral
ig_test_02106	ihe niile ngige kwuru ebe a bu eziokwu maka chi arthur aka rịgo ife a o na eme	neutral
ig_test_02107	ka m ga gwa zie ndị yard m	neutral
ig_test_02108	grand kwanyere onwe gi ugwu obodo bubu cant be okirika	neutral
ig_test_02109	nwata nwanyi jee chuba ego ngwangwa ihe dika ijeri naira iri ato batara na igbaego gi uloaku aku ihe nu tara nchara agubasi mmanu ozigbo	neutral
ig_test_02110	anya iji afu umu asa aaaaooooo odikwa egwu	neutral
ig_test_02111	i cholu kam si gini onye na nke ya onye na nke ya obi kaa nwanyi i kpolu diya ranye nwanyi ozo naka ife o fu lu ya ji lu isi ya bulu hooha ‍️‍️	neutral
ig_test_02112	nsusu onu na mmicha with the right person di omimi	neutral
ig_test_02113	buh since nwa amadi ahu ji ga abuja ‍️ nwaka ji ya nulo	neutral
ig_test_02114	ka m je choo okpa bu size m nwere kpofee onwe m	neutral
ig_test_02115	oge eruola w	neutral
ig_test_02116	an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya	neutral
ig_test_02117	dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma	neutral
ig_test_02118	lol kowatiate nu nne kedu ebe i no	neutral
ig_test_02119	eze ego nke bu nke ezizi african music industry	neutral
ig_test_02120	e nwelu ife di iche na charger na power bank	neutral
ig_test_02121	yup ebea ka m no ugbua	neutral
ig_test_02122	errm biakwa na afụ oo maka mgbe ọ ya esu i am sha asking for my own	neutral
ig_test_02123	so you dey chook eye outside ọ na di zi nma otu a fụ	neutral
ig_test_02124	daddy kee obodo isi naguata onwereike iburu nnaa ochie abu m onye okpo nwadiala nagba	neutral
ig_test_02125	young rich nigga justu piachie final onwerozi onye huru break light yaa anya	neutral
ig_test_02126	ebe a ka aga afụ gị	neutral
ig_test_02127	nke onye riri ka oji ana	neutral
ig_test_02128	you na my g na onwero ife na eme	neutral
ig_test_02129	nna agafelu m niger bridge bata eko asim gi no bridge ka m bialu ikili here	neutral
ig_test_02130	onye jiri enyi wee kwee ọnya kedụzị anụ ọ gaamata	neutral
ig_test_02131	kedu ka aru ndi banyere si di	neutral
ig_test_02132	umunnem ndewonu o enwere m akwa bedsheets mara mma maka ọrịre quality ya bukwa ebeano n click to buy biko goro numu afia	neutral
ig_test_02133	gini gi kwuru	neutral
ig_test_02134	onye ejighi ego ọ nà érí ofe owerri	neutral
ig_test_02135	bute obele ukwu gi nso bia nara ife uto	neutral
ig_test_02136	nwanne umu nwa kalili ebea kam welu anya kene jii afu nwa na agbasi mmilli ike chota nwa ga adilim naughty n abalia	neutral
ig_test_02137	mụ na gị kwuchara na ị gaezie ego ka m zụta okpa sendielu gị i tugharizia the thing now udo dị ooo ọkwa okpa nsogbu a dịghị ọ gaeru gị aka	neutral
ig_test_02138	kwusie ya ike o nwere ndi no nazu anughi ihe i kwuru	neutral
ig_test_02139	nekwanu m anya okwa gi si na anyi ada aku kita ichobago onunu without okuku kpolu ofu biko	neutral
ig_test_02140	mmadụ ama zu ike maka na ọ lutara nwanyị bikonu	neutral
ig_test_02141	nwanne soghachi m biko hapụ ndị ofe onugbu ahụ	neutral
ig_test_02142	ukwu nwere nti	neutral
ig_test_02143	onye negbutu eyịm ebe a	neutral
ig_test_02144	anyi na eche gi o b o	neutral
ig_test_02145	oso ndu a gughi ike	neutral
ig_test_02146	gwanu m ebe unu si enwete this money	neutral
ig_test_02147	nke ahụ bụzi akụkọ ochie maka ikuchichaaa ya ọ bụrọ mmadụ ga asị gị jee kughee ya	neutral
ig_test_02148	ego a naeji achụ ụmụ nwanyị is nonrefundable chinonso	neutral
ig_test_02149	nwanyi kedụ ka ọ sịrị bụrụ onye chinco na ele nkwụ enu anyị ona afia mmanya ka ọ nano	neutral
ig_test_02150	ndi be m oji abia la	neutral
ig_test_02151	ọ di egwu ọ bụrụgodu ọkụkọ a sị sị gbuo ha notu ntabi anya ogbu mma gaala na mma etu a ka ọ dị	neutral
ig_test_02152	ndi awka etiti	neutral
ig_test_02153	nkem biko hapu dede	neutral
ig_test_02154	onwere ihe oke geme nwu akpa rice	neutral
ig_test_02155	ebunye gi ukwu	neutral
ig_test_02156	dianyi ntucha na ngwo unu sokwa hoohaa anyi na agbadata eke ego ihe oge mmemu	neutral
ig_test_02157	anaghị m elekọta ọzọ echere m na ịnwụ nụra gị	neutral
ig_test_02158	i have been great chukwu nemere onwe ya aha ngi kwanu	neutral
ig_test_02159	look at onye nkea sef common beans ka ị nọ here e melu mkpọtụ nwanne ịhọchago ụkwa	neutral
ig_test_02160	were sorry onye ozi	neutral
ig_test_02161	hewuuuuuuu nke a wukwa ngbo oh heavy bullet spended	neutral
ig_test_02162	ehe nau ego gi rulu ya ichie yungmoney	neutral
ig_test_02163	nwanne mu nwa netinye ihe nife obula	neutral
ig_test_02164	np igbo de egwu w and	neutral
ig_test_02165	nwanne esom na tomorrows ofe akwu session biko gwanum ebe nga echelu unu	neutral
ig_test_02166	ọdị ébé niine ọbụro so nigerian men	neutral
ig_test_02167	eyaaaa egwu a naemetụ nobi	neutral
ig_test_02168	gofundme akant ahu ego ejula na ya	neutral
ig_test_02169	gina ihe gbasara paynt eeh l ya mèrè ejiri choo ka akpubue gi isi na qrc that year	neutral
ig_test_02170	obodo adigo ka ọ ga dị been a long day mehn	neutral
ig_test_02171	nwanne ozi ebe ka ur hustle bubata gi lol	neutral
ig_test_02172	check ego di ebe ahụ	neutral
ig_test_02173	lekwe onu ya ka nne you gyet eat‍	neutral
ig_test_02174	nwa na mma ichara ife i ga acha i add a ya something o buru añari	neutral
ig_test_02175	ke nke neme	neutral
ig_test_02176	ogaranya di ka gi	neutral
ig_test_02177	still on market for sale and rentage tacha ike ekweremadu omojuwa	neutral
ig_test_02178	umu nwaanyi kai	neutral
ig_test_02179	emebili that way years ago nau onyedi ka esekpu na aka eje main man oge ahu nawa for u ooh icholu ka ofuoo n ime afia kene oge ahu bu achoo igolu ya shoe ewelu aziza measure lu ya okpa eruo n ime afia azutalu ya shoe onwero onye na akpo kene apu apu oge ahu	neutral
ig_test_02180	nkwa niile ọ kwele anyị ga abịa nà isi njedebe	neutral
ig_test_02181	mba mma m bu onye akwa ibom mtoro na ala akwa ibom ele ebe isi	neutral
ig_test_02182	otua ka ọ dị	neutral
ig_test_02183	is it your ikpu and biko kedu ka esi were huu aji ikpu anybody anya gi ebu telescope	neutral
ig_test_02184	nne kedi ebe ino biko	neutral
ig_test_02185	kà nye zia gị ichie ọgbu azọ ọne nà alaigbo	neutral
ig_test_02186	hahahaha nne obere egwu oh	neutral
ig_test_02187	faa ajukwana m maka ogwu eji eke ime	neutral
ig_test_02188	kedu ije gi	neutral
ig_test_02189	yes o nwere ya mara m	neutral
ig_test_02190	nne uloakwa melu mana kam dibenu	neutral
ig_test_02191	eyah no wahala sha otu onye ga eme yaaga m akpo gi princess eh	neutral
ig_test_02192	nye m direction ebe a naeke okpa biko	neutral
ig_test_02193	nke ego ole	neutral
ig_test_02194	work seriously ongoing at polyihiagwa road ihedioha don come oooooo imo must be best way to reply the cynics is work quality job fa amadi ka anyi si kwadoo nwanne ira agu uzo idea anu ntu source nwaikeokwu	neutral
ig_test_02195	e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa ka m rịa bịa ka amụ rịa	neutral
ig_test_02196	catapulti gi makwa n mma	neutral
ig_test_02197	nwannem i gakwara ulo uka taaa	neutral
ig_test_02198	oh that level nna icho kam bute ni unu oku	neutral
ig_test_02199	akwukwo akuko taa +deemikecmi	neutral
ig_test_02200	ụgwọ gịnị nna	neutral
ig_test_02201	egwu eke ii on the beat oooo	neutral
ig_test_02202	oku më alu na obodo onitsha ‍️	neutral
ig_test_02203	oya abia mbu goals	neutral
ig_test_02204	chidinma ebe ka isi na abalia	neutral
ig_test_02205	all these grammar for just pieces of nonsense ‍️ madam nyem ezigbo akpu with onugbu soup dalu tinye ya towel oh	neutral
ig_test_02206	onye nkuzi deservu ya	neutral
ig_test_02207	ofu onye a na eveli mburu nukpa	neutral
ig_test_02208	nke a bụ ios e nwelu ọtụtụ app na android eji eme mgbachapụ	neutral
ig_test_02209	akam adiro na nkea biko kam ga choo nwa mu na ya gaa akwarantine onwe anyi na ututu a biko	neutral
ig_test_02210	ewe ndị kwuru ụgwọ ka ha mmụọ the thing	neutral
ig_test_02211	enugu okpa di oku	neutral
ig_test_02212	gbam ha no nulo nna ha	neutral
ig_test_02213	yes so ebele nga emele gi bu na e ga laru na enugu ukwu sars	neutral
ig_test_02214	pastor gara imetu onu	neutral
ig_test_02215	biko gịnị na eme ebe a akpọkwanụ nkea gịnị ya za	neutral
ig_test_02216	ihe onyi n atu boi otu kariri pillz sammyoranugo wilsonobi abia state	neutral
ig_test_02217	owu onye ngwa	neutral
ig_test_02218	ịtọ kedu ije	neutral
ig_test_02219	umu obiligbo egwu ndi nne	neutral
ig_test_02220	mana aligo kam jugodi gioogini mere na nnma nwere isi adigi nkonke di nko enwegi isiife oputara ma asimu kwuo bu na uwaezuoke	neutral
ig_test_02221	ofu na agbahari oto neme fresh boy	neutral
ig_test_02222	m naakwụsi ike nazụ okwu a	neutral
ig_test_02223	be like evangelist sister nkiru onuegbu from isiala ngwa district	neutral
ig_test_02224	t ahh oga ji nwanyi boyi ugwo	neutral
ig_test_02225	echi ka m ga eje ile john wick pụtara ọhụrụ na filmhouse surulere	neutral
ig_test_02226	nke minutes ike di unu nine	neutral
ig_test_02227	nwa ada igbo kedu onye na agwọ abacha gị i ji aka gị agwo ya maọbụ chinedu ezenwaokonkwo na ele bearing na aspamda na agwọ ya	neutral
ig_test_02228	afam zanu nwa oku	neutral
ig_test_02229	nwanne the babe amaro ebe anyi si kponyesia	neutral
ig_test_02230	no vex nna m ochie	neutral
ig_test_02231	ndu ka aku mana onye aguru ji ona eti nkpu nogbor egwu	neutral
ig_test_02232	unkukeduzi mgbe izabara afa ndi ofe mmanu	neutral
ig_test_02233	iji mu ugwo azu	neutral
ig_test_02234	onye nwanyi negbulu ọjà naarigo ube e doro arusi	neutral
ig_test_02235	i hope na o kwa odiri oku ga a burn fats	neutral
ig_test_02236	ego ugboala adighi oke onu ugbua	neutral
ig_test_02237	o chọrọ akiko	neutral
ig_test_02238	ezeugonnaya na oraeri ekperé m bú ká i nwee ezigbo ágbám áfó ómá ná úbóchi táá popay okafor ká chiukwu ábíámá gozie kwá mâ dube gi ná family mgbé nine daalu ezedinobi ii nanka na ekene jabi fct abuja	neutral
ig_test_02239	iwanyekwam oga adi mu mmamana nyabu nke about nwere ka odi	neutral
ig_test_02240	ije di nma mana nne aburo kwa onye alor	neutral
ig_test_02241	who provoked onye nkuzi	neutral
ig_test_02242	i dey oooo onye ajuru anaghi aju onwe ‍	neutral
ig_test_02243	eke ọkụkọ ya alapụta kwa nụ gị nna anyị	neutral
ig_test_02244	inukwa ooh abialum eziowelle yesterday anyi bia rie mango meat na nke ikanda	neutral
ig_test_02245	ịna ajum ehie ịmela nnkwa ébé ihara omenala jiwe ụka	neutral
ig_test_02246	so gina jelu sina azu kwuo ugwo ewu unu ji ya without giving me my own fowl okwaya	neutral
ig_test_02247	m rapu kwanu gi kedu onye m gejide	neutral
ig_test_02248	biko afam kedu ka esi ama mmiri bethsaida egwutogoro egwuto ka m mara ka m si azacha ma kpochaa	neutral
ig_test_02249	nkea i ji bronze point were mee dp i bu onye igboukwu	neutral
ig_test_02250	umunaa biakwanuo emegokwanu upgrade from photo eselu na akwukwo to whatsapp pictures ooh	neutral
