ID	tweet
pt_test_02231	Ofensor E não ofendedor 😂😂😂😂😂🙏 https://t.co/JLyEfDn5nf
pt_test_02233	@user Reconheçam o seu chefe tribal como o maior campeão de pesos pesados da wwe ☝️☝️ https://t.co/V4FBL142wN
pt_test_02234	Os melhores momentos, estão na tua mente 🧞‍♂️😢🍃. https://t.co/55vNwC4YT2
pt_test_02235	@user Queria saber como foi o teu dia😂😂😂 vocês também andam a ferir gajos
pt_test_02236	Não está mentir Fujam mesmo 🔥🔥🔥🔥🔥🔥 Ou andem atentos https://t.co/ZWSw43Pnv0
pt_test_02237	@user O exagero para não comprar de imediato🙆‍♂️😭
pt_test_02238	"Te amo tanto que quero envolver Deus e o Governo no nosso amor."""" Disse o homem que inventou o casamento. 😅"
pt_test_02239	@user Eu🤝 não ter conversas que estraguem a relação.
pt_test_02240	@user 😂😂😂😂Você não é nada, você é cadáver 😂😂
pt_test_02241	Quem põe joelho na boca afinal 😳 https://t.co/LVyQcCoH53 https://t.co/sLxhowCkUo
pt_test_02242	[INFO] A conta oficial japonesa do #TXT no twitter foi actualizada. 📌 @user https://t.co/mxuketABPx
pt_test_02243	#RealityOfRapture @user @user ♦️ ️Nós agora somos SEUS FILHOS, mas chegará o dia em que seremos GLORIFICADOS e seremos como ELE.
pt_test_02244	Sentir-se só é lixado Façam tudo menos chegar nesse Step aí 👆🏾 Pode ser como pode não ser bom 😕😑
pt_test_02245	Esse um dia vão lhe hlagamelar😂😂😂 https://t.co/ChjTf70Rr7
pt_test_02246	@user Esse pouco tá a mais ai 🤣🤣🤣🤣
pt_test_02247	@user @user @user @user De Jong não joga na sua posição porque busquets é o titular, na posição que tem jogado ele é 7/10 e quem está naquela posição é o Kroos🤷🏽‍♂️
pt_test_02248	Mesmo produto mas a preços diferentes eixx 😅😅😅 https://t.co/vM4qH05rXY
pt_test_02249	@user Hm😂😂 ou tens medo de mostrar
pt_test_02250	Vocês tem mor que vos ajuda a terminar trabalho da escola?🥹
pt_test_02251	e eu ainda vos pergunto, isso aqui é ano?😓🙌🏾
pt_test_02252	@user @user Leite mano?😟😟😟 Não querias escrever chá?
pt_test_02253	@user Esses p2 levam meu carro sem minha autorização, brincam mal os gajos😂💔
pt_test_02254	#TheLatterAnointing 5. Eis que Eu mesmo vos enviarei o profeta Elias, antes que venha o gâdôl, grande e yârê’, assustador Dia de Yahweh. (Malaquias, 4) ⤴️••••••••••••••••••••••••••⤴️ Essas escrituras acabam de se cumprir ágora mesmo. @user
pt_test_02255	Só oh básico 🤦🏾‍♂️👾 em Outro Mundo https://t.co/m8Z9osxwb4
pt_test_02256	Hoje o Ttr está 🔥🔥 https://t.co/SJTjoc3I44
pt_test_02257	em Nkobe não são sérios 😂😂😂 https://t.co/KVCU4bsAif
pt_test_02258	🧠 Pareço normal até namorares comigo, depois vais perceber porque é que me encontraste solteiro.🤣
pt_test_02259	@user Esse papo tá ser o mais longo da história do Twitter 😂😂😂😂
pt_test_02260	Agradeço sempre ão meu bom Deus por não ter me feito mulherengo e bêbado como meus amigos😂🏃
pt_test_02261	Samee , peço pra voltar pra 10a 😓 https://t.co/EFYeHxafAC
pt_test_02262	@user 😂😂😂 ihhh sim, eu Tambem 😂 mas mesmo assim, só quando é uma coisa bad. 😂😂
pt_test_02263	Pai de Joanete é arguido ⚖️
pt_test_02264	@user O resto investe nas cordas vocais e na audição 😹😹😹
pt_test_02265	Moçambicano só não domina o mundo pq não quer🔥 😂😂😂😂 https://t.co/r41msZbXPm
pt_test_02266	Feliz aniversário 🎉 querida 😍 👌🏽 sucessos e bênçãos 🤍❤️💛 https://t.co/JdGb4OwpS2
pt_test_02267	Bom ponto, mas bem bem vocês já viram como andam ou andavam os “Africanos de raiz” mesmo? 🤨 https://t.co/fIm46xe0T4
pt_test_02268	@user @user Deixa calar, aqui não demoram rolar intimações 😒
pt_test_02270	@user 8 milhões ? Para com isso mãe 😅
pt_test_02271	@user Não és a moça do chapa não? 😂
pt_test_02272	@user Nada, vamos pra ponta de novo!!!!!!!! Pra fechar 2019 em grande 🤣🥳🎉
pt_test_02273	@user Real talk fam, inferno é favor irmão este jogo humilha senhores grandes 😅😅😅
pt_test_02274	@user @user Cuidado com às Helenas 😅
pt_test_02275	Hiiii caga lá... Damas estão a trair maning 😢
pt_test_02276	Não complique, viva de forma simples e dê valor ao que é realmente importante. 🙏🏾 Prótese @user By: @user https://t.co/29lsNNT1Ig
pt_test_02277	@user não é nada engraçado, cheguei a sentir agonia lendo isso. 😕
pt_test_02281	@user 😂😂😂 qual é tua cena afinal
pt_test_02282	“Eu ném que me dares 15 mil” Esta construção frásica. 😔😔😔 -eu mesmo que me desses 15 mil- -a mim mesmo que me desses 15 mil- Entre outras opções.
pt_test_02283	@user @user 😂😂😂 se culpem, mas eu engordei mais alguns kilos por vossa causa
pt_test_02284	eu não sou do liverpool mas aquela derrota até doeu😂😂😂😭
pt_test_02285	@user @user @user Depois é normal pensar que lhe mostraram alguém da mesma faixa etária 😂😂😂
pt_test_02286	😂 aonde isso ? Bites mesmo essas de 12 não comprei 😂 ainda estava 6/8 MT e ainda discutia quando encontrava uma bolacha partida 😂 https://t.co/2iKFjN3s6I
pt_test_02289	É um facto 🤞🏽, As Gordinhas tem Muito amor no coração ❤️
pt_test_02290	Esses pagam pelas monografias 🤣🤣🤣 https://t.co/C9Hmxacswz
pt_test_02291	@user @user @user Vcs são a cena, 😂😂😂
pt_test_02293	Quase que não sinto minhas pernas man 🥺😨😩
pt_test_02294	Hehehe! Uma coisa simples sempre vira uma história épica 😂😂😂 https://t.co/ZhupnaKa54
pt_test_02295	Ir a uma festa surpresa, q o boy organizou para ela, mas os amigos sabem q ele é corno. Não sei como conseguem.... 😑
pt_test_02296	@user vai mesmo!!! mas eu acho que é estratégia, quero acreditar que isso ajuda a vender musicas dela, cardi b e ela são assinantes da mesma gravadora 🤔
pt_test_02297	@user @user @user Esse q apagou Tweet lhe fizeram o quê?😭
pt_test_02299	@user 😅😅😅 lhes deixa, a verdade está contigo irmão
pt_test_02300	@user Estás com saudades. E eu também! Vamos marcar um almoço? Um beijinho ❤️
pt_test_02301	@user @user O gajo é fiel djo😂😂😂
pt_test_02302	@user @user https://t.co/RMNP3HQm0u Hoje que é dia da paz não rendes🙂
pt_test_02303	@user Não é exatamente isso, mas haaaaa. Quero vêr você aceitando alguém 😂😂😂
pt_test_02304	@user Fambani seni, Cara da sua mãe 😂
pt_test_02305	Recebida. Coordenamos nos canais do iOS Boss Maba the 1st🔥 https://t.co/RqHQk7ABG7
pt_test_02306	@user Nada... aí é para ele bazar.. já q estou a lhe irritar😂😂😂
pt_test_02307	Nao gostam de dar mas gostam de pedir.... 🎃 oky
pt_test_02308	É saudade ou é frio?? 😭😭 https://t.co/LEtMIYi68e
pt_test_02309	Não é assim que se usa Air Force One, não podes tapar a sapatilha assim 🤦🏾‍♂️ https://t.co/eDauACevx6
pt_test_02310	Chamada Alterada, BAR ABERTO PARA COMEMORAR A INDEPENDÊNCIA 🥵🇲🇿 https://t.co/RdLDQZgGQq
pt_test_02311	@user Pelo menos tentaste 💪🏽 não interessa a opinião dele🙅🏽‍♀️... só assim te sentirás aliviada😊👌🏽
pt_test_02312	Cardume 😂😂😂 Só falta dizer Uma Lamina de Leões https://t.co/sEEPzxa6QJ
pt_test_02313	Estou na minha, mas sempre estarei na tua 🌝😕
pt_test_02314	@user Acho que sim pá 🤣
pt_test_02315	@user 😂😂😂😂😂 não estava a acreditar ela
pt_test_02317	@user Muito obrigado por me recordar 🤣😘
pt_test_02318	Sempreeee!! Não é só pra ficar aí de mimimi todo romântico, sem estragar. Lhe estraga mesmo. Sopra o cú dela. 🤨😜 https://t.co/t4xY3ywKs2
pt_test_02319	@user E Deus fará o oposto do seu pedido 😂😂😂😂
pt_test_02320	@user Nossa, os tradicionalistas estão putos😂😂😂
pt_test_02321	SAMSUNG GALAXY A21s - 17.500 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 863547972 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞 https://t.co/V7oE8OKX7u
pt_test_02322	Desculpa é que eu me Amo Muitooo😍muito até é pouco ,Para deixar alguém brincar com os meus feelings 💋🔥🤤
pt_test_02324	#TheGrayMan os que falaram bem do movie não exageraram 👏🏾👏🏾
pt_test_02325	💖 Vestido: @user 📸 @user em Maputo, Mozambique https://t.co/G4P17GOxIZ
pt_test_02326	1700Mt pra quem precisa ❤️ https://t.co/VTE6WeJFKJ
pt_test_02327	@user Seria uma grande bruxa 😂😂
pt_test_02329	@user Pra viver o certo 😎
pt_test_02330	O que são babados de kim e Kanye perto do entretenimento que keta e akeem estão a dar-nos?!!nem Rob e China dndt delivered like that😭😭 celebrity couples de moz 🔥🔥🔥
pt_test_02331	@user Nao sei Mas Ela é de 1972 e eu sou de 2003😁😁😁😁💔
pt_test_02332	Essas bolachas são tão crocantes nem parecem baratas ihh 🔥🔥🔥🔥 https://t.co/HFBkdelngY
pt_test_02333	@user Fr eu não aguento contigo 😂😂😂😂🙆🏾‍♂️❤️
pt_test_02334	@user 😂😂😂😂😂 que horas chegaste em casa ontem ?
pt_test_02336	@user Com taco tu compras a comida que quiser👌
pt_test_02337	@user O gajo é mau🔥🔥🔥
pt_test_02339	@user Android é tão fácil que te deixa burro, principalmente quando encontras um e tudo está em PT 🤦🏽‍♂️
pt_test_02341	Será que serão boas? 🤔🤔
pt_test_02342	@user É que eu gostei dessas 😊😊😊🤣😂🤣😂🤣😂🤣😂🤣😂😂🤣😂
pt_test_02343	Eu disse que posso acabar a caixa de savana e nao ficar podre, e ele disse que se eu acabar ele paga,. Nunca tomei tanta cerveja de graça ..😋
pt_test_02344	@user Se é que isso foi feito a te, eu passo para o vosso lado, homens não sabem o que querem 😂🙌🏽
pt_test_02345	@user Ok, mas chorar mais do que aqueles foram amputados? 😂
pt_test_02346	“Akuna va vassati kêh?” 😂😂😂 é uma penitenciária Maaculina 😂😂😂 https://t.co/DcUv6KgnxQ
pt_test_02348	@user 😂 os 500 posso dar em prestações?🙈
pt_test_02350	Meus amigos próximos me chamam de Branca:) e eu amo isso😭❤️ https://t.co/nG0Xft7NfD
pt_test_02352	@user Sou homofóbico, não provoca 🤌🏽
pt_test_02353	Essa tal mente brilhante tem medo de falar pro pessoal 😹😹😹😹 https://t.co/owXYpeztBj
pt_test_02355	@user Em plena hora do almoço 😂😂😂😂😂😂😂
pt_test_02356	Olhos avrent não atrás 😎 https://t.co/aphxQpYxOl
pt_test_02357	Porra Pessoa Grande Acordar 6h Num Sábado. 🤦🏽‍♂️ Não Tenho Vergonha Mesmo?
pt_test_02358	Se só Maputo-Maputo é fdd ainda pior 😂 https://t.co/7YirnVkihD
pt_test_02359	@user Ihhhh, cão e mobília o que tem mais valor?😅😅
pt_test_02360	@user Voce não esta bem juro 🤣🤣🤣🤣🤣
pt_test_02361	@user @user Sigam me para mais dicas😂😂😂
pt_test_02362	@user @user Assim minha visita tem de ser acompanhada 😂😂😂😂😂😂😂😂😂olha a maldade
pt_test_02363	Faxavor 😂😂😂, aqui já avisamos sinceramente https://t.co/X3wJRSprQJ
pt_test_02365	Só em Moz mesmo🤦🏽🤦🏽 https://t.co/secrgKhWP3
pt_test_02366	Piora situação quando n se entendem 🖕🖕🖕 E a vítima somos nós filhos https://t.co/KFVBJd3RGr
pt_test_02367	Casamento da nossa miss foi tão lindo😍
pt_test_02368	@user Nascida em Maio só pode ser a maior! Parabéns 🍾🎈🎉
pt_test_02370	Queria comentar só que eu não tenho porta 😂😂🔥😭😭😭😭 https://t.co/lqR92rrgVQ
pt_test_02372	@user É o quê então? Internet desde q nasceu? Até hoje internet no mundo é novidade para todos😹😹😹😹
pt_test_02373	Total respeito @user 🙏🏽 Esse gajo é 🔥
pt_test_02374	@user @user Nada a ver 😅, ele só ia ficar mais esperto
pt_test_02375	@user Nem vou dizer o que penso quando vejo essas fotos ou essa cena, esse homem me leva logo para mármore 😍🔥🔥🔥🔥🔥🔥🔥 #CanYaman
pt_test_02376	Vizinhos quando se mudam e colocam as suas casas de renda deviam mostrar-nos os novos inquilinos para umas perguntas prévias e breves. Como um gajo acorda às 6h da manhã para tocar Mr Bow man?😔
pt_test_02379	"🌴🌴""""indo me matar"""" minha mãe: Filho, o jantar está pronto 🏄🌴🌴 https://t.co/lVTyNoIEex"
pt_test_02380	@user Boa viagem ai boss. Vai perguntar para tua sugar ae te coloca chifres 😂😂
pt_test_02381	@user @user já não, but não mentiram😂
pt_test_02382	@user Outros com motores 2.5 aí mesmo😭
pt_test_02383	Quando tens saudades de voar 😂😂😂😂😂😂😂 https://t.co/FjwibSP1Tn
pt_test_02385	São especialistas em sexo, mas tem vergonha que comprar caminha com pessoas por perto 🥲
pt_test_02386	[INFO] “SUGA’s Interlude”, colaboração da Halsey com #SUGA, prevista para ser lançada amanhã, já aparece no perfil da cantora do Apple Music, como a 13ª faixa do novo álbum dela. 🔗https://t.co/wQEAORLVW1 ©choi_bts2 https://t.co/82OCgGduHx
pt_test_02387	Franciscaaa hahahahahhahahahahaha Não podias 😹😹😹😹
pt_test_02388	@user Então qual é a razão do excesso?🏄🌴
pt_test_02389	Aqui já estão a enlouquecer 😂😂😂😂😂😂😂😂 https://t.co/nOIOlb5Zvs
pt_test_02390	@user Estás perdoada. É RIDE IT 🤓
pt_test_02391	"@user @user 😂😂😂😂 """"Não estamos a querer isso de ways, devem sofrer como nos sofremos"""" Fonte: Nossos cotas"
pt_test_02392	A vida é pequena man. 😔
pt_test_02393	@user @user Bro 😭😭😭😭😂... Txopa no DM bro ainda não txiei essa.
pt_test_02394	@user Mantenha-se ligada até o fim. Há 🔥 sendo liberado aqui. #MegaGlobalService
pt_test_02395	Eu só quero dar orgulho pra minha mãe, o resto que sfd 🌈
pt_test_02398	Então tem mais que 3. Bicicletas também não voltam atrás 😂😂😂😂🤪🤣 https://t.co/uqeH3elE3T
pt_test_02399	Pessoas são tão rápidas a CÓPIAR mas criar q é bom nem querem saber 😂🖕
pt_test_02400	@user Não espera, dá exemplo! A mudança começa contigo 😂
pt_test_02402	@user Não sei 😂😂 mas parece 😩😩 mas não sei definitivamente
pt_test_02403	DIVERSÃO | Orgulhomoz _ Chamaculo é outro nível. Basta chover, todos viram homens aranha 😂😂😂😂 _ Orgulho Moz É Maning Nice👍 Exaltemos À Pátria🇲🇿 _ #OrgulhoMoz #Entretenimento #Musica #Moda #Beleza #Arte #Cultura… https://t.co/n5fMeBYEh5
pt_test_02404	@user @user Não faço essas coisas você me deu drogas para roubar 😂
pt_test_02405	@user Quando aquele algodão ou sei la que fica por dentro começa a bazar para um lado só 😅
pt_test_02406	Assim que são festas estamos a almoçar as 12hrs...🙃
pt_test_02407	@user Vejo a snake a chegar e logo “psssssss” não me condene 😂
pt_test_02408	Eu:Mãe, dia xx vou sair com fulana//Ela: está bem, mas não é pra irem namorar!! 😂😭
pt_test_02409	@user No semáforo da Pandora fica um mendigo clarinho, brada, quisemos dar 10 meticais, o gajo negou 😂😂😂😂😂
pt_test_02410	MacBook Air 256GB ( 2020 ) - 98.500 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 873471731 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞 https://t.co/FufsFPVJ77
pt_test_02411	@user @user Tai link putos... se tiverem megas assistam o jogo😂😂😂 https://t.co/NtJmm87O82
pt_test_02412	Tudo bem sobrinho? - Tudo bem obrigado tio! A faculdade? -Está lá mesmo onde construíram. 🚶‍♂️
pt_test_02413	"Vamos fingir que acreditamos 😂😂😂 """"É meme"""". https://t.co/OcbvZquYDc"
pt_test_02415	A vida e seus paradoxos 😂😂😂 https://t.co/aAxqlTEpGA
pt_test_02416	@user É mesmo para ter medo porque fica difícil usar o phone sem esse bebé🥺
pt_test_02418	@user Tá aqui pessoa que sabe das coisas!❤️
pt_test_02419	@user sem dúvida tu😂😂😂😂😂😂😂 mesmo depois de casar (se casar) vai dizer essas coisas https://t.co/hsOsMWVmOe
pt_test_02420	Quando te querem anima pá 😂 https://t.co/3QjQFnTiaN
pt_test_02421	@user @user É meu Nick da zona 😂😂😂😂😂,na malhangalene me chamam assim também 😂😂😂
pt_test_02422	@user Edjo😂😂😂😂 tou a rir mng djo Isso não se faz man 😂... Eu separo dia seguinte... Nem quero saber! Dou gás!
pt_test_02423	O que tem com a minha pele?? Pra olhar assim pra mim...🍃😏😏 @user
pt_test_02424	Isso é o quê ? 🤔 alguém que sente sono lentamente? 🤨 https://t.co/nmzalOuzc3
pt_test_02426	@user Esse não tá bem 😂, ali dizes tudo que ela quiser ouvir
pt_test_02427	@user @user @user @user Até que h? 🤣😂 Posso passar dar um Oi.
pt_test_02428	Meu sobrinho está perguntar que horas começou essa vossa conversa . 😂🔥
pt_test_02429	"Será que os extra terrestres 🛸pensam que os seres humanos são feitos?🤔"""""
pt_test_02430	🏆...Troféu da UEFA Champions league 2021/22 em Maputo🇲🇿 https://t.co/n75C6BGWBC
pt_test_02431	Subida Do Destacamento Feminino Não é uma Grande merda ihhhhh🤕🤕🤕
pt_test_02432	não me deixaram ainda 🙏🏼 https://t.co/I14su4eMY1
pt_test_02433	Uma cena de betão armado, se desfazer parece creme de bolo. 💥💥🔥 https://t.co/nC2LIXda0M
pt_test_02434	@user Não viu igrejas ⛪️ e mesquitas 🕌 que esses “nigger 🇵🇹 🇦🇪” construíram desde o século VIII ??
pt_test_02435	Naaa😂😂😂 Não sabes caso contrário não dirias isso😂😂😂😂 https://t.co/gTyFBO695f
pt_test_02436	Campanha está animar ...Candidato promete construír Ponte, lhe lembraram que não tinha rio no local, prometeu construir Rios também😂
pt_test_02437	Uma questao:... *Aquelas senhoras que cozinham nos falecimentos choram á que horas?🇲🇿🕊️😂😂😂💔😂*
pt_test_02438	"Você atrai o que você teme"""" Por isso eu tenho tanto medo de dinheiro😪"
pt_test_02439	@user Para Homem é sim, se não te conquistam talvez estão com medo de vc lhes minhar(rejeitar) 😂😂😂😂😂
