ID	tweet
ig_test_02180	nkwa niile ọ kwele anyị ga abịa nà isi njedebe
ig_test_02181	mba mma m bu onye akwa ibom mtoro na ala akwa ibom ele ebe isi
ig_test_02182	otua ka ọ dị
ig_test_02183	is it your ikpu and biko kedu ka esi were huu aji ikpu anybody anya gi ebu telescope
ig_test_02184	nne kedi ebe ino biko
ig_test_02185	kà nye zia gị ichie ọgbu azọ ọne nà alaigbo
ig_test_02186	hahahaha nne obere egwu oh
ig_test_02187	faa ajukwana m maka ogwu eji eke ime
ig_test_02188	kedu ije gi
ig_test_02189	yes o nwere ya mara m
ig_test_02190	nne uloakwa melu mana kam dibenu
ig_test_02191	eyah no wahala sha otu onye ga eme yaaga m akpo gi princess eh
ig_test_02192	nye m direction ebe a naeke okpa biko
ig_test_02193	nke ego ole
ig_test_02194	work seriously ongoing at polyihiagwa road ihedioha don come oooooo imo must be best way to reply the cynics is work quality job fa amadi ka anyi si kwadoo nwanne ira agu uzo idea anu ntu source nwaikeokwu
ig_test_02195	e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa ka m rịa bịa ka amụ rịa
ig_test_02196	catapulti gi makwa n mma
ig_test_02197	nwannem i gakwara ulo uka taaa
ig_test_02198	oh that level nna icho kam bute ni unu oku
ig_test_02199	akwukwo akuko taa +deemikecmi
ig_test_02200	ụgwọ gịnị nna
ig_test_02201	egwu eke ii on the beat oooo
ig_test_02202	oku më alu na obodo onitsha ‍️
ig_test_02203	oya abia mbu goals
ig_test_02204	chidinma ebe ka isi na abalia
ig_test_02205	all these grammar for just pieces of nonsense ‍️ madam nyem ezigbo akpu with onugbu soup dalu tinye ya towel oh
ig_test_02206	onye nkuzi deservu ya
ig_test_02207	ofu onye a na eveli mburu nukpa
ig_test_02208	nke a bụ ios e nwelu ọtụtụ app na android eji eme mgbachapụ
ig_test_02209	akam adiro na nkea biko kam ga choo nwa mu na ya gaa akwarantine onwe anyi na ututu a biko
ig_test_02210	ewe ndị kwuru ụgwọ ka ha mmụọ the thing
ig_test_02211	enugu okpa di oku
ig_test_02212	gbam ha no nulo nna ha
ig_test_02213	yes so ebele nga emele gi bu na e ga laru na enugu ukwu sars
ig_test_02214	pastor gara imetu onu
ig_test_02215	biko gịnị na eme ebe a akpọkwanụ nkea gịnị ya za
ig_test_02216	ihe onyi n atu boi otu kariri pillz sammyoranugo wilsonobi abia state
ig_test_02217	owu onye ngwa
ig_test_02218	ịtọ kedu ije
ig_test_02219	umu obiligbo egwu ndi nne
ig_test_02220	mana aligo kam jugodi gioogini mere na nnma nwere isi adigi nkonke di nko enwegi isiife oputara ma asimu kwuo bu na uwaezuoke
ig_test_02221	ofu na agbahari oto neme fresh boy
ig_test_02222	m naakwụsi ike nazụ okwu a
ig_test_02223	be like evangelist sister nkiru onuegbu from isiala ngwa district
ig_test_02224	t ahh oga ji nwanyi boyi ugwo
ig_test_02225	echi ka m ga eje ile john wick pụtara ọhụrụ na filmhouse surulere
ig_test_02226	nke minutes ike di unu nine
ig_test_02227	nwa ada igbo kedu onye na agwọ abacha gị i ji aka gị agwo ya maọbụ chinedu ezenwaokonkwo na ele bearing na aspamda na agwọ ya
ig_test_02228	afam zanu nwa oku
ig_test_02229	nwanne the babe amaro ebe anyi si kponyesia
ig_test_02230	no vex nna m ochie
ig_test_02231	ndu ka aku mana onye aguru ji ona eti nkpu nogbor egwu
ig_test_02232	unkukeduzi mgbe izabara afa ndi ofe mmanu
ig_test_02233	iji mu ugwo azu
ig_test_02234	onye nwanyi negbulu ọjà naarigo ube e doro arusi
ig_test_02235	i hope na o kwa odiri oku ga a burn fats
ig_test_02236	ego ugboala adighi oke onu ugbua
ig_test_02237	o chọrọ akiko
ig_test_02238	ezeugonnaya na oraeri ekperé m bú ká i nwee ezigbo ágbám áfó ómá ná úbóchi táá popay okafor ká chiukwu ábíámá gozie kwá mâ dube gi ná family mgbé nine daalu ezedinobi ii nanka na ekene jabi fct abuja
ig_test_02239	iwanyekwam oga adi mu mmamana nyabu nke about nwere ka odi
ig_test_02240	ije di nma mana nne aburo kwa onye alor
ig_test_02241	who provoked onye nkuzi
ig_test_02242	i dey oooo onye ajuru anaghi aju onwe ‍
ig_test_02243	eke ọkụkọ ya alapụta kwa nụ gị nna anyị
ig_test_02244	inukwa ooh abialum eziowelle yesterday anyi bia rie mango meat na nke ikanda
ig_test_02245	ịna ajum ehie ịmela nnkwa ébé ihara omenala jiwe ụka
ig_test_02246	so gina jelu sina azu kwuo ugwo ewu unu ji ya without giving me my own fowl okwaya
ig_test_02247	m rapu kwanu gi kedu onye m gejide
ig_test_02248	biko afam kedu ka esi ama mmiri bethsaida egwutogoro egwuto ka m mara ka m si azacha ma kpochaa
ig_test_02249	nkea i ji bronze point were mee dp i bu onye igboukwu
ig_test_02250	umunaa biakwanuo emegokwanu upgrade from photo eselu na akwukwo to whatsapp pictures ooh
ig_test_02251	ikwerre bu ọtú e
ig_test_02252	afa kpụ ọkụ nà ọnụ
ig_test_02253	nne umu men
ig_test_02254	yes ma o bu ya kpatara m ji were ohere a naachozi ebe a naetinye nnukwu amu ka m soro zia na insta runs boys maka ebe nile akpochi go
ig_test_02255	biko bia mechie okwu ebe a
ig_test_02256	anyi aga contribute nwa ‍️
ig_test_02257	ife m na ako bu akuko ego kam etoro na nnewi mood all
ig_test_02258	asa ọ bụla n gafere n si ya hi nne kee way
ig_test_02259	nna biko hapu mu aka e do egwu odogwu
ig_test_02260	upon na ibu nwa anambra kedu zie ihe mere nu
ig_test_02261	okwu dị kwa ná okwu gị na onye jiri eziokwu wa né ya anya ofuma
ig_test_02262	acholum kaa itinye onu na the okwu cos amam na ijiro nti anu udika ihea
ig_test_02263	nwanne nke eze street di sharp kalichaa ifukwa size azu fa guy
ig_test_02264	onwekwa ihe ozo
ig_test_02265	na eti egwu ndi sweden
ig_test_02266	e kere olụ eke ndị nne ga ghọta okwụ a
ig_test_02267	n okwu aburo nri
ig_test_02268	ébé kà ine eje zi ụbọsị ụka
ig_test_02269	agha na eweta ọtụtụ ìhè nwute dị ịchị che ma ná anyị na sị
ig_test_02270	hehe sis echekwa m na as nwa enugu you go don learn egwu umu agbogho
ig_test_02271	bia akunekwe hapum aka ha zi gi ezi
ig_test_02272	lmao nnaa amarọkwam nnem bụ onye ngwa nnam bụrụ onye ọba na anambra mana ihe m maa bụ na nne papam ekwetacharọ na nnam gaanụ nnem mana ha mechara nụọ‍️
ig_test_02273	ndi awka na echu afa
ig_test_02274	abeg dodge am ya jiri aka ya bụrụ ihe isi ya kotere
ig_test_02275	lmao onye nkwelleezunaka nuo onye oba faa a buru ndi ori ana
ig_test_02276	wawu munagi më ya na ukwu oji di along amawbia
ig_test_02277	ọkwa ụmụ mmadụ kà nna afụ ifa
ig_test_02278	ọ bụgodi nke ọzọ e jide m
ig_test_02279	ndewo ndi lagos a natagho m kedu onye gaenye mu nri
ig_test_02280	onye si nani ya biri by oriental brothers with john chukwu
ig_test_02281	ndị kwuru okwu si nà agbacha ọsọ a gụọ miles
ig_test_02282	uzo eteka kwanu nwanne welu nwayoo
ig_test_02283	oga adị ezigbo mpa kà ànyị nà akwado nke anyị ofuma just that na ọtụtụ ndị ịgbọ nọ karịsịa na business
ig_test_02284	mmadu mesịa ife nile a ume aga adizikwa
ig_test_02285	biko ada jide ya there adịghị amụ aka ekpe na nkà
ig_test_02286	talking about igbo leaders i dont think is among the worst type they merely sent a warning signal through him aka gbajie igweujo ejide nku ugani gburu ogaranyajide ogbenyeogbaa ya akpukpo mmuo jidere nwoke tuba ya imeumu nwanyi adi aga ya nso
ig_test_02287	️️️ onye no some men choro okpa di oku na coke juru oyi mee ngwngwa
ig_test_02288	nká bụ ogbu ni ìgwè chuks na agba kwo
ig_test_02289	oge ndi igbo on a
ig_test_02290	aso gini umuada nwelu uniform biko white na elu kilikili star na aka
ig_test_02291	i need more degrees before ụmụ ụwa akọ m ọnụ
ig_test_02292	eziokwu kam na agwa gi
ig_test_02293	onye ocha oh
ig_test_02294	ihe nka o motor
ig_test_02295	na to rest no need ihe ruru oké e ga eru okafọ
ig_test_02296	m ga enye gi kita kita
ig_test_02297	nne odiro easy atol mana anyi gana agba mgbo you dont even look fat sef ifuzi m kedu ihe iga ako
ig_test_02298	i understand but i believe na onye orulu nya nyee udo nwanne
ig_test_02299	nwoke bugodu oloye na isi onwe yaa
ig_test_02300	pepper onye kwa ha aburo m onye ofe mmanu na eri soso pepper biko guy i don laugh tire for here
ig_test_02301	otu nkwo eèe
ig_test_02302	lol amam na ọnụ ga ekwuriri
ig_test_02303	onye amuma ekwugo onye nwere nti ya nuru anaghi agwa ochi nti na ahia esugo
ig_test_02304	onwere nke ha na akpo anyi to counter their owncant remember it now but something related to iri nri di ka okwute as per akpu asuru asu
ig_test_02305	onye anyi ma ama smh ️
ig_test_02306	bia nke anyi o now
ig_test_02307	red card what is all these ana ekwu nke unu mere unu ana eme more
ig_test_02308	lmao legodi okwu our love
ig_test_02309	ngwa soro mu back
ig_test_02310	oburo akant number church anyị di iha
ig_test_02311	ọ dị mkpa ịkwado agụmakwụkwọ multilingual naasụ asụsụ ala karịsịa nke a ga e mee ka obodo gawanye nihu kwa izu ọmụmụ ihe naatụ aro sịrị otu asụsụ nehichapụ site na ihu ụwa dum ihe nketa omenala na ọgụgụ isi ya na ya so ya bụ kanyi kwado
ig_test_02312	oge ruo m ga kpó gi
ig_test_02313	my anambra peeps be like okafor biko tinyelu tv ka anyi kiri ihe ndia nako godi
ig_test_02314	achọrọ ka ọ dị ka ibe ya i wonder what that means
ig_test_02315	aham bụ chukwuka abum onye urualla na ime ideato north lga nọ na imo state
ig_test_02316	bikonu kedu onye mara ihe nwanyị umuoji naagụ nekwu a kemgbe m dị na nwata egwu a naanwụ m akpataoyi mana amaghị ihe ọ naekwu maka ya
ig_test_02317	maka ego dị o nwere ụdị uche ga naabata nuche mmadụ ma ego dịrị ego dị congratulations in advance ị rugo ogo ya
ig_test_02318	adanne biagodu open your eyes fess come lemme examine ara gi wait kam checki godu ukwu gi onye tubaragi ime
ig_test_02319	chief its trash ọ na atọ ka ụwa ntoo
ig_test_02320	ngwa ka m kwuo ghi ugwo
ig_test_02321	onwe mpuluosisi na mego na anambra
ig_test_02322	nwaanyi ọna aza nnanyelugo oya bia na building materials ka m nye gi raddler
ig_test_02323	mba mana this kain hype this how you started with onye mgbu ahu bụ now ọ na eme so guy okwu ya anaghị ekwezi okwu okwu
ig_test_02324	alex ibu onye igbo na asu igbo nnem oma mmetu
ig_test_02325	️baby okwu w
ig_test_02326	ndi ozo na eme onwe ha mana nke ndi putara ihe maka ha di akpiri ego
ig_test_02327	a nyuchaa nsị a tupiaghi ya ọnụ ọ bụrụ otolo
ig_test_02328	why u no greet ndi umu nne na
ig_test_02329	from bishop dr afam chukwukwere emerem nkea n asusu igbo nkea bu ebe m n etinye ego ecobank afam chukwukwere freeze
ig_test_02330	and if you too make noise ụmụ ógbè ajụọ gị iji ego
ig_test_02331	ma gi nwa
ig_test_02332	onwu bata nga emere m gi nini nwere ebe onwu so nso
ig_test_02333	ada hapụ nkwụ nnobiagbor ma ọ bụ ụdịmana ndị ụdị naakụ mmiri noge ekeresimesi
ig_test_02334	nwanyiocha udara ahụ ọbụkwa nwa ńnú
ig_test_02335	ogini na eme biko nu ‍️
ig_test_02336	retired as director of programs in abs o bụrọ kwa ndị olodo nanọ na that department mana chief idikwa bloody oo kedụ ụdịrị vawulence bụkwa nke a
ig_test_02337	umu agbogho na daughters
ig_test_02338	ndị uwe ọcha
ig_test_02339	wow chịbụọ anụ ọzọ
ig_test_02340	oburu school buta nnum na ulo
ig_test_02341	agbogo naete ude imara mma mana mgbe ikara nka ighota ije
ig_test_02342	inwere luck achupughi gi nulo
ig_test_02343	lets have an innoson motor named igwe omo nla odogwu ose or something
ig_test_02344	agbogidi igwe wee class
ig_test_02345	onyem onyem gwanu m otu isi akwado
ig_test_02346	uta a di ro ya enu uwa bu olili onye no cha o naaba
ig_test_02347	onyeeze is he a headed warrior is he not a hustler like the average ikolobia igbo i na tu ya egwu maka gini gosi ya ni bu dimkpa ibe yama o bu kwa lu ni bu dimkpa neziokwu
ig_test_02348	iche na obu so nginwa no eme ihe mens
ig_test_02349	o ndi die hard ibemwhether ma anyi winiri or notanya pasa full
ig_test_02350	nna oh ibu onye anambra
ig_test_02351	before nko nekwa onye a
ig_test_02352	ferdy o di kwa na mma
ig_test_02353	mr onye nkuzi epele o cup fuller
ig_test_02354	na you i di abuo
ig_test_02355	enweghim ike inwa ya anwa nwanne oso ya burugodi na onye nkem ahu tinyere ya obere ego na elu ego olee onye obia ahu gwaram agam egolili ya na aka onye nkem ahu isi mebikwaa nwa onye ocha ahu na ngwa ahia ya ahu
ig_test_02356	chief osita osadebe egwu ogolo unu na nwu kwa ngwo nmo nmiri zim egwu
ig_test_02357	eblame kwana ya oo imana as nwata kili obu bidolu ka mebe ife umu asa ofuu o ife oga abu
ig_test_02358	w x dj cc np okwu nwanne || cc
ig_test_02359	kedu nke bukwa pleasure crimes
ig_test_02360	ahụhụ niile ana ata tà nwèrè ike ịbụ ngọzi gị echi
ig_test_02361	ya mere ndị ichie jiri kwuo sị mbidebe ọgaranya ọ bụghị uru ọ bụrụ ọghọm
ig_test_02362	onowu obi dajụọ gị
ig_test_02363	jírí kwá nwayọ maka akwa mmadụ acid
ig_test_02364	ije ụwa meziri amaghị nke bụ nke ọka kwara big man mma nà ọjị ego ya meru ife ọzọ ka ma ajọ afa
ig_test_02365	kedu ebe o na aga
ig_test_02366	ha kwesịrị ịbịa gbaa m ajụjụ ọnụ ooo
ig_test_02367	amazi kwam gị sendiarum ego
ig_test_02368	ọrụ kwánụ ọ na ga kwa
ig_test_02369	osikwa no gini hide abeg
ig_test_02370	dee rocha akwima sha ihe ukwu emenna mikpuo onye e
ig_test_02371	before inweta onwe gị ayogo gị
ig_test_02372	ahia ka nku na onitsha
ig_test_02373	because two seconds you don wear uniform for kirikiri dey cut grass shine your eyes obo oni koba wa o otu agaghị a pụ fụ ta anyị úkwú na àmà
ig_test_02374	ma obulu kwa na ujo ga ekwe ya ekwu okwu ichogo ka nwa mmadu bido rahuba na rd mainland bridge lagos okwaya
ig_test_02375	gwam nri oma no na be nna m mana enweghim ike iri ya
ig_test_02376	anaghi eji oria akwa nzu
ig_test_02377	usoro bụ ihe nkwalite nke nta akụkọ onyonyo nke ndi kwalitere ọga ahụ mụ bụ nwa ada blossom ozurumba ka onye nta akụkọ ga abanye na ime abuja nke di na nigeria ma jụta ndi ime obodo ma ha ama ihe gbasara
ig_test_02378	kwusi nu okwa egwu ka unu naaku‍️
ig_test_02379	hahahahahahaha onye nkem kwa
ig_test_02380	okwute na asụsụ m bụ nkume
ig_test_02381	onye nụ yá gwa zie ndị ya dị hà
ig_test_02382	a dị m too loud bịa fụrụ your man o
ig_test_02383	nwanne okwu gi kwuo oto maka chi umuaka na eme ihe love a ona adiba agbaka ha isi nwannem marriage na africa bukwa different matter onye igwalu osi gi na odi in love na acho nwatakili mmadu ha ga ata ahuhu unnecessarily
ig_test_02384	oge december erugokwa bia gotenu akwa ekeresimesi
ig_test_02385	nna ọkwa anya ụfụ maka ọbụ onye igbo
ig_test_02386	chief ifuru ike ogwu go mu
ig_test_02387	eze nmuo who vex you nwanyi owere enyero gi otele
ig_test_02388	ihe egwuregwu enwe
ig_test_02389	shebi it was celebs that were trending ur freedom hashtag ba continuemgbe o ga a da i mara na a naghi a gwa o chi nti na agha e su mgbada
ig_test_02390	ifite na ajọ ụzọ
ig_test_02391	onye bụ nwanne gi
ig_test_02392	ebele enwere m ajụjụ picture nkea nwoke a nọ etu a onwere onye tàrà arụ na oji ihe ya
ig_test_02393	yard pipo ọzọ agbaa
ig_test_02394	voom kam mma ọrụ go k echekwa m nọ k
ig_test_02395	eriwa go onu nwanne
ig_test_02396	a naghi eme guy na nri
ig_test_02397	onye nchiko ego jiri akant uka anyi zuo ahia crypto ndi ulo ego emechie la ya bu akant nke a ka anyi ga etinye ego we ru oge anyi mepere akant ozo gtb
ig_test_02398	ogbonnaya onungigeandy uba sonny ogbouji arthur eze is a supporteruzo kalu etc
ig_test_02399	onye ọkụ na agba be ya adịghị achụ oke
ig_test_02400	ọzọ jụrụ ya ịbata nụlọ ahụ nke a bụ nihi na wa nkịta esoghị ha ruo ụlọ nzukọ obodo nkịta jiri oke iwe wee gbochie anụmanụ ndị ọzọ ịbanye nụlọ nzukọ obodo nkịta ahụ wakporo eze agu nke biara igbochi ya nkịta ahụ were okpueze agụ owuru ma
ig_test_02401	ke ihe i na eme tukwu otabaa a baa gi na anya
ig_test_02402	okwu gi banyere nke one ngwanu turukwa ugo
ig_test_02403	nelson imechigo shop biko ma uzo puta nisi ötutu o nwere container batara taa ezigbo ahia nöö nime ya gwa kwa ndi ibe gi ka ö di bazie ka anyi afürö
ig_test_02404	adanne ndi umuahia
ig_test_02405	bịa nwokem kpọọ okwu afa kedụ ndị bu ego anyị
ig_test_02406	nnaa kee ebe ọ naakpotu na be ndị ofe mmanụ a
ig_test_02407	okwu nka siri ezigbo ike maka na ô bu okwu banyere ezinulo nani onye gbá akpukpu ukwû ma èbè ona afu ya ufû nke ukwu
ig_test_02408	ndi mere umu igbo ihe
ig_test_02409	egwu echange gonde nna no n ọgbọ
ig_test_02410	loooooool nsogbu adiro jeeee na facebook
ig_test_02411	iwe gị adina ọkụọkọtọ karịrị
ig_test_02412	bia kee ndi oclock kee nu ebe anyi naeme meeting
ig_test_02413	onye mpa na enyem joy
ig_test_02414	aka nri kwuo aka ekpeaka ekpe akwuo aka nri
ig_test_02415	na nama na atokwanu utö bu na ona a ta ahihia oburu na efi adighi ata ahihia oya esi aghaa tor utö
ig_test_02416	im telling you onwedi nke gbasara anyi na otu nkwo sef
ig_test_02417	i nwere ike ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ bụrụ na ị chọrọ ka anyị wee ghara ime ka ọ
ig_test_02418	ome nma nnma yi ana ome njo nnjo yi ana ikwu amaghi ibe ezi ya nke onye metere oburu ohhhh translate and win k
ig_test_02419	imana eze ndi igbo na eze ndi igbo bu ofu spelling mana obulo ofu nwota
ig_test_02420	nwanne okwu ego fess nwanyi awka ekwetala na oga ego di thing ooh
ig_test_02421	and theres akwa sewing table nwanyi nakwa akwa na akwa akwa na okuko yiri akwa nelu akwa ó kwara akwa di nelu akwa feel free to translate
ig_test_02422	plus omu iga akpu n onu yanakwa nke iga eke n ukwu too
ig_test_02423	ọ ka atuba gị egwu wa biko
ig_test_02424	ka nwanyi ngwa jide gi calling her odogwu trash
ig_test_02425	ọ na lagos ka ọ ga eme nwanne
ig_test_02426	ike unu agwugom
ig_test_02427	amaka rapu ndi nke obodo ino
ig_test_02428	onye muru nwa by on top
ig_test_02429	akamu naju oyi osiso ko nwee akamu ozo i nekwu maka ya
ig_test_02430	nke angry bird kwa nwayọ nnem
ig_test_02431	wendy onye nri
ig_test_02432	ichoro ibuli mu enu n abali a baa ngwo ngwo ga ayochi kwa gi anya ooh
ig_test_02433	african flamingo jiri nwayo na pia okwu o
ig_test_02434	go and sleep natachi o onye nwe ndu neli ego ya
ig_test_02435	lol nigerians got no chill at all umu ogwugwu oge
ig_test_02436	sir bikozie umuazi enyekwana gi hpb
ig_test_02437	oteela anyi matara naichoro ibu onye isi ala naijiria o dokwara anya mbo nile obj na ndi ozo gbara ma naagbakwa iji gbochie gi
