ID	tweet
pcm_test_02388	rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient
pcm_test_02389	fat abi thick people please no vex buh how do you people do it like breath stay comfortable with tight clothes clothe i made in december today i no fit use am enter bike e dey choke
pcm_test_02390	never gonna carry any man on my head again sha na so i put one for header ready to paste him on my forehead sef dey love up and down till i checked his phone i wanted to faint
pcm_test_02391	you sabi dat werey boy
pcm_test_02392	this one wey years old kid don dey use twitter like this nawa o ‍️
pcm_test_02393	hail the twitter coroner just now una don comot body go do autopsy wonderful
pcm_test_02394	we all know say na lie baba dey lie sha
pcm_test_02395	guy dem vlad say the pikin nor literally fit read book say e papa talk am for the video im wondering where he said it abi this statement why the hell did you come back with results like you cant read equate to you cant literally read a book
pcm_test_02396	de tin emanate from verified handle na we go fes rake ontop dat one fes
pcm_test_02397	as hin fine reach hin noh fit toast even girls wey noh reach hin level his ego sef
pcm_test_02398	the rice wey i cook this morning no follow at all be like something dem wan give bingo
pcm_test_02399	yeah na mumu dey worry dem ahbeg
pcm_test_02400	all of una air if na influncers do this merch now i go dey see when can i order make una just help me retweet for biko na beg i de beg
pcm_test_02401	you waited for a day before making this statement this thing nr dey pain you as e dey pain us see if you want to avenge them you guys should address the reason for their deaths otherwise this country nr go contain all of us o
pcm_test_02402	akpos my own na watchn a futbal game wt a guy fr big tv and he wil be askn u who dey win wey he fit c d scoreboard clearly
pcm_test_02403	guy i shock too in this generation ur acc na wetin dem dey use grade the love dem no send you
pcm_test_02404	you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️
pcm_test_02405	somebody cannot even plan surprise for this one again small play i go don dey ka boroboro bi eye ibaka wan ti get mi
pcm_test_02406	egg don hatch baba i no get match una wey no dey see road with david luiz
pcm_test_02407	na you wan judge her before
pcm_test_02408	ion do again abeg betja dey stress me fpl dey stress me owu dey blow me buhari na my president oh please
pcm_test_02409	na omo i dey shout since and na wa oo
pcm_test_02410	na wa for this season oh wetin dey happen
pcm_test_02411	make boobi dey one side eee inside bra looking nice comot bra e go come be like fried egg
pcm_test_02412	im telling this fine ass baby girl they just beat arsenal she replied me normal na then went further to say you suppose don dey used to your mumu team na then rounded it up with sorry boo
pcm_test_02413	see na wetin dem like be that if na hospital now dem go price am like kote
pcm_test_02414	these women in this bus im in too dey talk sha how can you be telling someone you entered bus with about your husband and this one dey pass judgement steady
pcm_test_02415	your papa dey crazebut thats not important rn una dey behave anyhow for this app
pcm_test_02416	onitsha people how una take dey breath for that city busy dusty noisy and too much people everywhere hot ‍️ light sef no dey ‍️ left nkpor by pm got to my house in the village everywhere cold fresh air plus nepa dey ️ una dey suffer for that city o
pcm_test_02417	call your friend for me babe say i was the one you were looking at sharply she don comot food from her friend mouth in this life nobody be your guy
pcm_test_02418	ẹ don start this morning e fit be crase
pcm_test_02419	may the good lord touch the heart of your debtors this week amen i have over out there and i dey see all of my debtors dey flex well i kuku no get mama or papa so i leave them to god to judge na me wey mumu dey loan like central bank it will not happen again
pcm_test_02420	wait oh i hope you know say some people never see iphone you kon de talk e be like say you na de mad
pcm_test_02421	damn one bastard na im dae wash and lick her plate like dis ó
pcm_test_02422	mc oluomo thugs wey suppose join the protest don go collect bribe its so unfortunate ahaaaaaaaaaaaaaaaaaaaa nigeria yiii teyin nikan ni e no concern me again ‍️ sha make them
pcm_test_02423	wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them
pcm_test_02424	una when dey give m followers how many una get
pcm_test_02425	na so them sabi ooo you think sey na one better money them want withdraw
pcm_test_02426	me last last school na scam my guy ebuka no go school e don buy benz me last last school na scam whatsapp notification great uniben ste harrison ste audu is in class and hes giving marks for attendance me and my guy
pcm_test_02427	in chikes voice wahala dey ah ah
pcm_test_02428	klopp tolerates his bs na why e dey continue dey do the rubbish when e dey do jose mourinho would have sold him or benched him by now
pcm_test_02429	so nowfrm your own point of view our bodies are now armoured carsgun shots cant penetrateand even if de dowe are now immortals it cant kill us awwwnndis your headna oil full am get lost foolish fool
pcm_test_02430	na wa oh because you offered me sex and i said im not interested you decide to go around telling all my friends that im uselessladies is this how you guys do now‍️
pcm_test_02431	na so una de always talkand nothing weh una de do
pcm_test_02432	chop your invite na im not igbo im efikibibio or inemesit sounds like an igbo name
pcm_test_02433	na beverly dey fool herself na beverly osu and i will never be angelo reopens old wounds
pcm_test_02434	that guy done use the money carry arsenal to win yesterday e come dey tell me rubbish now na on sight if i catch am
pcm_test_02435	person talk say even kdb no fit assist you in this kind of position im dying
pcm_test_02436	and you know our mothers natheyd always listenever since then my mom has never entrusted me with girls issue
pcm_test_02437	na from i wan be model i wan be model na so ucler take kill jeninfer oh
pcm_test_02438	abu aisha dis result don dey tire pesin o who win fct and nassarawa is it true dat atiku won those states
pcm_test_02439	na to appease the gods to break the curse but even the gods sef dem don tire for nigeria matter so tay our early morning kainkain to the ground nor dey make sense to dem again
pcm_test_02440	dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo
pcm_test_02441	and he don dey cap carelessly
pcm_test_02442	na men without hands una be dey marry before
pcm_test_02443	im crying already if neo just advice ozo it is finished which kind stupid advice be this na wetin carry an come the house be this
pcm_test_02444	how you go dey chat with your student like this person wen you supposed dey give instructions anyway na people wey no know themselves
pcm_test_02445	imagine this babe wan use me catch cruise e no fit happen
pcm_test_02446	una mumu don tay u feelsay mercy fans dey vote for people i laugh una
pcm_test_02447	ofeakwu scarce for this benin oo howfar na make i come for this weekend na please
pcm_test_02448	the two teams just dey all my tickets if them tell me say na them go spoil am i for no believe but e don clear now
pcm_test_02449	is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads
pcm_test_02450	im convinced maniche reads dictionary everyday cos na wetin i feel like he can already picture your head blown to pieces when he speaks
pcm_test_02451	i still cant believe that upon how our mom used to tell us datmy pikin keep urselfif u near man belle don come ooit didnt stop us from tasting the d we still went ahead abeg fear nigerian women rt lets know ourselves
