ID	tweet	label
pt_test_01978	Amiga cê tava bebaça 😂❤️❤️❤️😍 Tô com saudade Mãe do Léo	neutral
pt_test_01979	@user Nah! Só Estava a Espera Daquele Sniff Habitual! 😂	neutral
pt_test_01980	esse way é longe man 🥲 https://t.co/aAoonjrKzo	neutral
pt_test_01981	⚠ Cuidado com quem você constrói a sua vida. Outros roubam seus blocos e vão construir em outro lugar e com outra pessoa 🤦🏾‍♂️	neutral
pt_test_01982	Não paro de escutar esse jam 🥰 @user o que vem a ser isso? 🙅‍♂️🍾 man Small Studios is Back 🇲🇿 #OTBSeason é o movimento 🍾🇲🇿	neutral
pt_test_01983	Mano, também vocês têm medo de não conseguir ser “alguém” na vida para além de encarregados de educação?😢⚙️	negative
pt_test_01985	@user @user Tou a ver que isso acontece muito em Angola 😭😭	neutral
pt_test_01986	Aqui é mais relaxed🫶🏾 Aproveitem e vejam o vídeo pelo link abaixo https://t.co/MpFovPQKBO https://t.co/DlHslSJGOn https://t.co/9EtL45Rbzh	neutral
pt_test_01987	@user Uma rivalidade como essa de CR7 i MESSI nunca existiu no mundo do futebol 😑🙏. I acho que nunca existira.	neutral
pt_test_01988	@user Pra depois trairem com uma estátua 🥲	negative
pt_test_01989	Pai e mãe, peço mais um pouquinho de tempo para que eu possa trazer o canudo. 😩	neutral
pt_test_01990	Viseira ( estética com armação óculos ) - 250 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 873471731 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞 https://t.co/4cNKULzyoo	neutral
pt_test_01991	Acordei, vi as horas, vi o dia de semana, sorri de alegria! Amanhã tem mais 😍🤩😍	positive
pt_test_01992	@user Cena mais chata man. 💔	negative
pt_test_01993	Da forma que a mana @user ❤️esconde o boy das redes se participar do “Couple Goals moz “ganha 😂😂😂	positive
pt_test_01994	Se brincares mal em #Moçambique vão te bater até ires com cadeira de rodas não paraíso 😂 #The_Novish_way	negative
pt_test_01995	Isso de fazer digestão é para fofinhos eu basta comer tou a bazar🤨🤨	neutral
pt_test_01996	@user 😂😂😂😂😂 Já que estamos a falar de fotos de perfil, bonita foto😎	positive
pt_test_01997	Sei lá!🎶pior que só sinto ossos! Sua magra!🔥🤭 https://t.co/8R8RFF7Rbs	negative
pt_test_01998	Pois é! Mas pensando bem, vão recorrer a via on-line 😹😹😹💔💔 Não perdem tempo esses! https://t.co/p7KbZstHJ6	neutral
pt_test_01999	Feliz Aniversário Para Mim🖤❤️🎶😍^_^ https://t.co/eLhbYfDOnE	positive
pt_test_02000	Uma semana de férias longe de tudo e todos ✨	neutral
pt_test_02001	Come melhor, quem come de boca fechada 😁	neutral
pt_test_02002	@user Twitter não era assim 💔🤦🏼‍♂️	negative
pt_test_02003	Vai nas calmas mano 😇 Não há pressa https://t.co/EYHNKPrmep	positive
pt_test_02004	Não, aqui é diferente 😂 https://t.co/oW82KsIfxC	neutral
pt_test_02005	Eu vou recriar essa foto🤣🤣 https://t.co/62ZaVYfF5d	positive
pt_test_02007	Eng. #Agrónomo é super top👌 https://t.co/Ljb0oqK6Lz	positive
pt_test_02008	Minha menina não cabe aí 😂 https://t.co/MGExnFD1xb	neutral
pt_test_02009	Irmãos parem de andar com bíblia no sovaco, estão a matar o povo de israel.😭💔	neutral
pt_test_02010	@user @user Peço para mencionar os q gemem😸	neutral
pt_test_02011	Não gosto de ouvir minha voz🤢	negative
pt_test_02012	Posso dopar meu bebê 😭 não há minutos de paz https://t.co/eLWRxXSb8D	negative
pt_test_02013	@user Tem que ser um “bruto” mesmo 😂	neutral
pt_test_02014	Essa cena é grande 🔥🔥 https://t.co/1P78W0xIXJ	neutral
pt_test_02015	Ainda bem que a tentação das apostas passou bem longe 😂😂😂😂😂😂😂	positive
pt_test_02016	Pitagoras nem fez nada, mas foi mencionado 😂😭 Viagens de nerds são estranhas man🤭	negative
pt_test_02017	Viva a tua vida 😎	neutral
pt_test_02018	@user mais uma vítima do corretor 😅	neutral
pt_test_02019	@user O homem é um goleador nato 😂💯	positive
pt_test_02020	Bebidinhas a pressão no ponto🥰😍 tudo impecável, acesso super acessível aos cadeirantes l https://t.co/UsNiSaogO9	positive
pt_test_02021	É para eu lhe responder o quê? 😂😂😂 Ah Yara djo	neutral
pt_test_02022	Há um ditado que diz: - Se queres testar uma AMIZADE, lhe empresta DINHEIRO 😔	neutral
pt_test_02023	@user Colchão de noiva e pudimm. ❤️	neutral
pt_test_02024	Foi off aquela pita gostosa não veio hoje 😂😂😂 https://t.co/DE7qv2b3Gi	negative
pt_test_02025	@user Responder é lixado, mas gostaria 😂	neutral
pt_test_02026	Tô a ir queixar dr Agnélio😑	neutral
pt_test_02027	@user 🤣😂🤣😂🤣 Mas isso é desde time da Eva pah.	neutral
pt_test_02028	@user Viajar é tomar uma boa dosagem de drogas e fica a imaginação de viagem 😂😂😂😂😂	neutral
pt_test_02029	Não tassa viajar mas vou a santorini amanhã ❤️	neutral
pt_test_02030	"Wow🥺🥺🥺🥺 No seriado """"Ilha de Ferro"""" esse gajo Fode yah🤤 https://t.co/DFg4U3RJ2a"	neutral
pt_test_02031	_Sexo sem proteção já é tão assustador Éh😪💔	negative
pt_test_02032	@user No tempo certo acontecerá, não há pressa. “A pressa é inimiga da perfeição” Ainda engravidamos por causa um beijo. 😂😂😂😂🤦🏿‍♂️	positive
pt_test_02033	@user Vontade De Te Fazer Umas Coisinhas Totosas Não Me Falta Miúda😐!!.	neutral
pt_test_02034	🌴 🌴bro, como se come uma gaja até os pés dela tremerem?🏄🌴🌴	neutral
pt_test_02035	@user Poxaaa que vida pá😭😭😂😂😂	neutral
pt_test_02036	@user Usar preservativo que é bom??? 😎	neutral
pt_test_02037	Saudades da minha Mamã 😭	positive
pt_test_02038	@user Hmm nao nos ofende 😂😂💔	negative
pt_test_02039	Esse vendedor de gatos ehjh🤤🤤🤤😍 https://t.co/elNyUo6uVR	neutral
pt_test_02040	Oque sinto por ti,só pode ser cobrador, porque passageiro tenho certeza absoluta que não é.😍	neutral
pt_test_02041	@user Teve um dia que sim😂	neutral
pt_test_02042	Senta na minha cara 🥵 https://t.co/Drl5gpm5Yw	neutral
pt_test_02044	[🎥] Vídeo de promoção do #TXT para as versões #Sanctuary e #Arcadia. ©Soobinsuni #TOMORROW_X_TOGETHER @user https://t.co/IbKOLGtba0	neutral
pt_test_02045	@user @user Minha life é que é pornô movie 🎥! 😂😅	neutral
pt_test_02046	Fãs de wwe mbora lá criar um grupo no WhatsApp 😅	neutral
pt_test_02048	@user Pq Branco tbm é cor 🔥😂😂😂💔	neutral
pt_test_02049	Custa responder DM? 😏😏 Perdem bons Dates por isso.	neutral
pt_test_02050	@user Isso nem é discutível. 😅😅	neutral
pt_test_02051	Tal roupa que tinha pra ir a faculdade é essa que vendi🥵, afinal ainda vamos escola esse ano?🙆🏽‍♂️🤷‍♂️🚶🏽‍♂️	negative
pt_test_02053	@user 😂😂😂😂 Sim sim.... Muito grande... Que chega a rivalizar a de um hipopótamo 😂😂🚶🏿	neutral
pt_test_02054	O que estão a fazer com Atlético de Madrid é desumano 😂😂😂	negative
pt_test_02055	@user 😏😮😮 Hummm é feio isso, nem te fica. 😢	negative
pt_test_02056	A menos que haja beer no meio.🤣 https://t.co/pKCewhJO13	neutral
pt_test_02057	Bem bem isso é o quê 🤔 https://t.co/bp6W1AheNy	neutral
pt_test_02058	@user @user “É muita coisa junta”😭😭	negative
pt_test_02059	@user Haa Dps diz k é machope 😁😁😁😁💔💔💔	neutral
pt_test_02060	@user Eu já te disse 💀😂 https://t.co/lfeh3k3fNJ	neutral
pt_test_02061	Até dá vontade de chorar!! 😭🥺 https://t.co/xFTzTdN048 https://t.co/ToIsVqxrQs	negative
pt_test_02062	@user Mesmo eu, to a falar atoa 😀😄	neutral
pt_test_02063	😪nanas de Moz, não dizem isso https://t.co/If7IX2IUTG	neutral
pt_test_02064	@user @user 😹😹😹😹 hiiii nada tem cadeiras importantes do curso bah🏄🌴	neutral
pt_test_02065	. Weekend 🚩 em Liberdade - Matola https://t.co/iY5372wLYm	neutral
pt_test_02066	@user Meu filho chora em ver este gatinho 😀	neutral
pt_test_02067	Edjo eu morri hoje de manhã, mandem lá aquelas frases de ele era uma pessoa incrível 😭😭😞	negative
pt_test_02068	@user bem mesmo 👌🏽 mas cmon, 2020 ta logo aí e ainda tem pessoas civilizadas/evoluídas que criticam o que o dono fez com corpo dele?	negative
pt_test_02070	@user Dúvidas da beleza dele 😂😂😂😂	neutral
pt_test_02072	No momento, hora e no segundo certo.☺️ https://t.co/qWyXeKplKM	positive
pt_test_02073	Queres me dar o que Yuri? Já acabaste aquela estante de jogos 😂 https://t.co/sBlr2S3Yhu	neutral
pt_test_02074	"#TEMPERODOAMOR👌🥰😘💪 em 25 De Junho """"B"""", Maputo, Mozambique https://t.co/4pp8gSLwzK"	neutral
pt_test_02075	🇧🇷: saia do sofá, vá dormir na cama 🇲🇿: Acorda vai dormir!	neutral
pt_test_02076	@user @user Mãe de bebé? Awnh 🙏🙏🙏 Obrigada 🤎	positive
pt_test_02078	@user @user Agora só com crossplay 🥴	neutral
pt_test_02079	"🌴🌴Cell tocou, era uma SMS. Dizia """"saudades"""" Olhei o remetente e ri de canto. Meu coração, quase parado lá dentro, riu comigo e disse: q engraçado eu nem lembrava mais de vckkk🏄🌴🌴"	positive
pt_test_02080	😂😂😂 Já foi motivo de tristeza de muita gente essa frase. https://t.co/NmQPbCrF9d	neutral
pt_test_02082	@user @user Ela não é apenas cantora, é também exploradora.. sempre a impressionar 🤩😹😹😹	positive
pt_test_02083	Quer te fazer puxar mais os pesos 😆 https://t.co/866U3mq4qA	neutral
pt_test_02084	Não gastes seu ódio por favor, necessitará dele mais logo.😆😆😆😆 em Cidade De Nampula https://t.co/XHIAWZTAF7	neutral
pt_test_02085	Irem encontrar vossas ex’s com os actuais vestidas com as camisolas que não devolveram 😭😂🤦🏾‍♀️ até lá https://t.co/X42KU5nHhn	neutral
pt_test_02086	@user Quando eu tentei assistir o início parecia o fim e fim parecia o início. Foi aí que desisti💔	negative
pt_test_02088	@user Ficaria feliz 😍 Embora tenha vivido boas coisas, e aprendido bastante, há coisas que eu preferia ter feito diferente.	negative
pt_test_02089	@user Seria uma boa viagem essa 😢😂😂😂	neutral
pt_test_02090	@user @user É um sinal eu sei😭😂	neutral
pt_test_02091	📣..ALERTA NACALA..📣 🍾 *REVEILLON 2021/2022* 🍾 🕺🏽_Dois dias de Puro Groove_ 💃🏽 Dias: 👉🏾 *31 de Dezembro* 👉🏾 *01 de Janeiro* _Brevemente +info..._ ⏳⏳⏳⏳⏳⏳⏳ https://t.co/L7tI7pO0on	neutral
pt_test_02092	@user Mesmo eu estou sofrendo pela minha futura namorada, não não saio por aí falando 😂😂😂	negative
pt_test_02093	"Carta Aberta para Bang """"Abertura de uma Televisão"""" Por José Carlos Maria XPIÃO 👇🏾👇🏾👇🏾 https://t.co/LMwzr9kp2C https://t.co/G9eMtI6G9s"	neutral
pt_test_02095	"#WednesdayEternalWord 📌📌 Os Santos do Antigo Testamento vão ressuscitar junto com os Santos da Tribulação. Você não ouve sobre a Igreja na tribulação, eles são chamados, """"os Santos da Tribulação""""."	neutral
pt_test_02096	Isso já era feito nos ano 80 só agora piorou 😁 https://t.co/MJLzPMWAqM	negative
pt_test_02098	@user Obrigado minha amiga do fundo do coração, a melhor amiga que tenho a mais amorosa e menos dramática és especial não aguento contigo bro ❤️❤️❤️❤️❤️❤️😍😍	positive
pt_test_02099	@user @user @user A hora para abraçar o Evangelho de Jesus é agora ⬜️....𝘳𝘦𝘱𝘦𝘯𝘵𝘢𝘯𝘤𝘦 𝘮𝘶𝘴𝘵 𝘣𝘦 𝘶𝘳𝘨𝘦𝘯𝘵 𝘣𝘦𝘧𝘰𝘳𝘦 𝘪𝘵 𝘪𝘴 𝘵𝘰𝘰 𝘭𝘢𝘵𝘦 @user @user #EternalWordOfJesus	positive
pt_test_02100	Hum ta full de Bandidas até repetiram duas Vezes 😂😂😂 https://t.co/BkKD3FoVNV	negative
pt_test_02101	Calma lá 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂existem niggas chatos https://t.co/WJMuxocosL	neutral
pt_test_02102	😂😂😪 só fazem Drama na Mesa https://t.co/9OmlEwEuuY	negative
pt_test_02103	Vou te amar para sempre e mais um dia🙂❤️	positive
pt_test_02104	BRASIL : Me beije eu sou todinha sua! MOZ : Faz la Oq vc quer quero ir para casa eu. Hiiiyyyyoouuu eu rendo com meu País 😁😁😁😁💗💗💗💗💗💗	positive
pt_test_02105	&gt;Is... Uns putos do Guetho que eu confio 😁😂😅✌️ https://t.co/yLEFqUn3RM	neutral
pt_test_02106	@user @user @user Eu só disse aquilo que eles queriam ouvir 😭	neutral
pt_test_02107	Saudades do tempo com o Antoninho. 💔 em Lourenço Marques https://t.co/fKSmCJfpdO	negative
pt_test_02108	"Vou gostar quando começar a fazer caracol abaixo de 4'50"""". Não falta muito 😤😤😤 #MasteringCaracol"	positive
pt_test_02109	O tempo vai devolver cada passo que dás e vais perceber o que fico pra trás❤️❣️ https://t.co/RuxK09tMGH	positive
pt_test_02110	Problema de ter brechó é se apaixonar pelas roupas que compraste para vender 😂	negative
pt_test_02111	Tudo que Moçambique 🇲🇿 merece https://t.co/XXjAK0yybH	neutral
pt_test_02112	Quando é que vocês vão aprender que não são as redes sociais que são tóxicas ? São as pessoas nessas redes sociais ?! Quando ? ☺️	negative
pt_test_02113	@user @user Vôs com senso de humor é outro nível ❤️💯	neutral
pt_test_02114	@user Mais triste, essas manas sujam vossos nomes. 😂😂	negative
pt_test_02115	Designers 🤝🏽 Não responder emails.	neutral
pt_test_02116	@user está aí resposta pra tua preocupação 😂 https://t.co/CB2b9cv1zk	positive
pt_test_02117	Em muitas cidades do Quênia 🇰🇪 está chovendo depois do decreto feito pelo o profeta Elias NB: Quênia estava sendo assolado por uma severa seca #TheOpenedHeaven https://t.co/h8s0fIo16v	positive
pt_test_02118	Eu roubei as legendas do @user porque não estava a aguentar 😩😂 Congrats Cousin @user ❤️ https://t.co/IlqrGWsKDx	positive
pt_test_02119	@user 😹😹😹😹 O engenheiro estaria fddo	neutral
pt_test_02120	@user 😂😂😂😂😂😂😂😂😂😂 Minha irmã mais nova me viajar desse jeito, minha mãe pode sofrer e muito.	negative
pt_test_02121	Acho que a DigiLup deve estar se perguntando cadê aquela série dos 1.500.000 🤔. #CanYaman • #ÖzgeGürel #BayYanlış • #Ezgür https://t.co/7wsNgKdADb	neutral
pt_test_02122	Minha sogra ligava, quando fazia badjias.. badjias dela eram 🥺🤤 Poxa saudades mãe #DEP . https://t.co/doNJt0NApd	positive
pt_test_02123	Quando ela diz , Eish que queda de nível ele deu 😂😂😂	neutral
pt_test_02124	Zanguei no iMessage veio tratar coisas de piada no Whatsapp 😂😂😂😂😂😂	neutral
pt_test_02125	Como assim 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 o k se passa aqui 😂😂😂😂😂😂😂 https://t.co/wDU0e6AagK	neutral
pt_test_02126	@user @user 😂😂 os tempos são outros buddy	neutral
pt_test_02127	Tenho um novo VPN 🌚 https://t.co/hhw56XTxv6	neutral
pt_test_02128	Comprou camiseta polo usou até o cavalo morrer 😂😂😂💔🇲🇿 !	neutral
pt_test_02129	- Quando peço emprestado 1k minha cota ela diz pra eu não devolver... Agora lhe pedi 6 mil,... Estou a rezar pra ela continuar com mesma ideia😄	neutral
pt_test_02130	O Trio e Dayson 😂 https://t.co/qUjEYnTjl1	neutral
pt_test_02131	@user Ela que ficou grávida valhe a pena,eu vou morrer 😂😂😂😂	negative
pt_test_02132	@user Eu acho que então eu não sei tomar ih Gin não estou a tratar. 😩	neutral
pt_test_02133	Mana Yu com sua amiguinha!🤩 em Manga, Beira, Moçambique https://t.co/4N4O639ARY	neutral
pt_test_02134	@user 😂😂😂😂😂 essas irmãs de agora	neutral
pt_test_02135	Se não tivesse me mostrado aquele vídeo ele a regar aquela moça com champomi, ia me doer também 🥰🚶🏾‍♀️ não é por maldade https://t.co/dtWfcE83V4	neutral
pt_test_02136	Ja viu🙁 isso de andarem com bbs de dono!! Vao morrer por brincadeiras. https://t.co/XvmDdF9MR2	negative
pt_test_02138	@user @user Está rir o quê ?😂	neutral
pt_test_02139	Ele está Sempre apostando na inovação 😂😂 https://t.co/8my39sMoKi	positive
pt_test_02140	As pessoas estão em primeiro lugar antes da tua pessoa 😕	neutral
pt_test_02141	FALTAM SÓ DOIS DIAS! Inscreva-se para o nosso primeiro evento do ano pelo link abaixo🚀 https://t.co/hl3iuJBas4 https://t.co/xVmElQDG18	neutral
pt_test_02143	O aluno aqui era o “Deus do Sexo” 😭 https://t.co/exiwY3bU1N	neutral
pt_test_02144	@user É uma pena que eu não sou Doutor 😑	negative
pt_test_02145	@user Não vais querer saber 😂😂	neutral
pt_test_02146	Tou indecisa com o que fazer no meu cabelo.🤦🏽‍♀️🤷🏽‍♀️😫	neutral
pt_test_02147	@user 😅😂😂 Tem muito que se actualizar ele	neutral
pt_test_02148	@user 😂😂😂 são coisas de tradição vai perdoar ate Nelson perdou	neutral
