ID	tweet
am_test_01272	'@user ይህንን ያህል ታሪክን መካድ ሎቅማፅ ነገር ነህ እሩቅ ሳንሄድ በደርግ ጊዜ ከሻቢያ ጋር ፍቅር እያላችሁ ፋኖ የሚባል አደረጃጀት ሳይኖር ትግራይ ትራብ ነበር ምክኒያቱም'
am_test_01273	'@user @user ወያኔ መረጃና ማስረጃ በመፈብረክ የተካነ ነዉ። ለአሜሪካን የሠጠዉ አንድ Time bomb ሊኖር ስለሚችል መዘናጋት አያስፈልግም። ድል ለኢትዮጵያ ።'
am_test_01274	'የፀጥታው ምክር ቤት ስለ ኢትዮጵያ እያዘባረቀ ነው via @user'
am_test_01275	'@user አብዛኛው ሰው ይሄ ትዊት አይመቸውም'
am_test_01276	'ይችን ሰንደቅ አላማ ለኢትዮጵያ እንጂ የአንድ ክልል እንድትሆን አልፈቅድም!'
am_test_01277	'@user አተላ አሁን አንተ ሰው ነህ ጭቃ የከረመ ፎቶ መለየት የማይችል ህዝብ ያለመሰለህ እበት ግም'
am_test_01278	'13 ዓመት ከ5 ወር እስር ቤት ነበርኩ:: 8 ዓመት ጨለማ ቤት ነበርኩ:: - አቶ ወርቁ አይተነው - @user ህይወት መከራ የበዛበት ትምህርት ቤት ነው:: እጅግ በ'
am_test_01279	'@user @user እኔ በጣም የሚያሳዝነኝ ኦሮሞ የራሱ የሆነ ትግል አለው እንዴት 27 አመት በኦነግ ስም የኦሮሞ ህዝብ በቁም ሲቀበር፡በአውሬ ሲያስበሉ፡ሲገረፍ፡ሲሰደ'
am_test_01280	'ክብር ለኤትራውያን እና ኢትዮጵያውያን ወንድማማችነት እና እትማማችነት!ሞት ለህወሓት! ሞት ለሸኔ! ሞት ለባንዳዎች!ድሉ ቅርብ ነው!#UnityForEthiopia #NoMore #በቃኝከፋኝ'
am_test_01281	'@user ከሳምንታት በፊት ጫወታው አልቋል ዛሬ : ፍፁም ቅጣት ምት ውስጥ ገብተናል ። ተደናጊሪና'
am_test_01282	'@user ታሪክልትሆን ትንሽ ቀን ቀርቶሀል ! እምቡር እምቡር በል: አሁን መቸም ነፍስ ልትወጣ ስትል ትደፋደፋለች::'
am_test_01283	'@user @user አንዱ ልጅ አንዱ የንጀራ ልጅ ብሎ ነገር የለም። ስርአት ያስፈልጋል። አባ ገዳዎቹ በዚህ ጉዳይ ግሳፄ ካልሰጡ ያስተዛዝባል።'
am_test_01284	'@user መሣሪያ የጫኑ በሚለው ይስተካከል.'
am_test_01285	'@user @user ልጁ ከስጋት ወጥቶ ሲኖር እና ወደ ሚድያ እስካልተመለሰ ድረስ!!! ክትትል እያደረግነዉ ዝም ብሎ ዋጋ የለዉም የተወሰደበት ንብረቱም እስካልተመለሰ ድረስ!'
am_test_01286	'@user @user @user @user ትህነግ ጋር አንድ አዳራሽ ውስጥ ተቀምጦ የተነፈሰ ሁሉ ያመመው የማይድን በሽታ ነው። ቅይጥ'
am_test_01287	'ኢትዮጰያ ከአሸባሪው ስነልቦና በላይ የሆነች ሀገር ናት!!'
am_test_01288	'መጽሃፍ እንደሚል: - ክርስቶስ ስለ ኃጢአታችን ሞተ፥ ተቀበረም፥ መጽሐፍም እንደሚል በሦስተኛው ቀን ተነሣ 1ኛ ቆሮንጦስ 15:3-4'
am_test_01289	'@user ሱስ አይደለም ሆስፒታል ተገብቶ የሚለቅ፤ ለእንዳንዶቻችን ማንነት ነው። ነፃነት የመጣ ለት፣ እንመዘገባለን።'
am_test_01290	'ሁሉም ነገር ወደ ጦር ግንባር !!! . እናሸንፋለን !! .'
am_test_01291	'@user ምኑን? ሊጡን ከጠጡ በኋላ ያስከተለውን የሸርተቴ ችግር ነው የተቆጻጸረው???'
am_test_01292	'@user ለክፋት እንዳልተናገረክ ግልፅ ነው የክፋት መንገድ ለሚያስቡ ግን የተለያየ ትርጉም ሊሰጡ ይችላሉ አትጨነቅ ሁላችንም የአዳም ዘር ነን'
am_test_01293	'የመንግስትን ዲጂታል ሚዲያ የሚቆጣጠሩ ሰዎች ብቃትና ደህንነት መፈተሽ አለበት። ይህ ተጠለፈ ያ ተጠለፈ የኔ ዘገባ አይደለም ወ.ዘ.ተ እየተመቸን አይደለም። @user'
am_test_01294	'መንጌ ሲያድባሬን ሲያሸንፍ የሱማሌን ጦርነት እና አብይ ህውሀትን እን ምዕራባውያኑን ሲያሸንፍ 2014 የዘመን ልዩነት ካልሆነ ታሪኩ አንድ ነው።'
am_test_01295	'አዎ እሳት ይነሳል ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ አዎ እሳት ይነሳል ሉራሰይ ውዢገ-ለፍክለ'
am_test_01296	'ቤተክርስቲያኒቱ ልትዘጋ ነው ቅዱሳኖች ማየት አለባቹ via @user'
am_test_01297	'ጽድቅን ወደድህ ዓመፃንም ጠላህ፤ ስለዚህ ከባልንጀሮችህ ይልቅ እግዚአብሔር አምላክ የደስታ ዘይትን ቀባህ። መዝ 45፥7 ጽድቅን ወደድህ ዓመፅንም ጠላህ፤ ስለዚህ እግዚአብሔ'
am_test_01298	'እኔም ለሀገሬ እዘምታለሁ! በገንዘብ ፣ በሀሳብ ፣ በሞራል ፣ አካባቢን በመጠበቅ እኔም ለሀገሬ እዘምታለሁ። ????'
am_test_01299	'@user ያንተ ደግሞ እስከመጨረሻው አሸልቧል'
am_test_01300	'@user በጣም እንጂ ደሞ እኩል መሆኑስ'
am_test_01301	'@user FYI መከላከያ የዞብልን ተራራ፣ ከወልዲያ ወደ ቆቦ የሚወስደው ዋናው አውራ ጎዳና መንገድ ላይ ዘግቶ ተሰይሞበታል! መውጫ ያጣው ወራሪው ሀይል ለመፈርጠጥ ያገ'
am_test_01302	'@user በጣም ደስ የሚል ዜና ነዉ።'
am_test_01303	'መቀሌ ዩኒቨርሲቲ የተማራችሁ ሁሉ ምን እየጠበቃችሁ ነው? አብይ አ.አ ዩኒቨርሲቲ የተማረ ዋ! እያለ ነው። ስለዚህ ዋ! ከአለም እንዳትፋቁ!'
am_test_01304	'አበበ ባልችቻና ማስተዋል ወንድወሰን ለምን በ ዘሃበሻ ተዘመተባቸው ? Abebe Balcha and Maste .'
am_test_01305	'ዳን ኢል . ክብረት ውሸትህን የሚባንንብህ አንድ ለድሀው አማራ ው ህዝብሲባል አንድ ወንድ ጠፋ ውሸቱን የሚያስቆም አረ ባንንኑባቸው ውሸታቸውንና ህዝቡን ማታለላቸውን በውጭ ያላቸሁስ ምን ነካቹሁ አይናቹሁ እያየ በሰለጠነ'
am_test_01306	'ለኔ፥ላንተ፥ላንች፥ለኛ የተከፈለ መሰዋዕት ነው። ከእንግዲህ ረጋዚን ረሳሁት እናንተን አስታውሳለሁ። ከንግዲህ እንደነፍስ አባት አከብራለሁ።'
am_test_01307	'@user @user @user @user @user @user @user @user አለህ እንዴ ?? ምን ነው ቀራችሁ አ.አ አንተ ባንዳ የባንዳ ልጂ ???'
am_test_01308	'ያገር ክትፎ እዚህ ከምትለጥፉ ግን ዝም ብላችሁ አትነፉም!'
am_test_01309	'@user ኢትዮጵያን የነካ ከእግዚአብሔር የተጣላ ነው ቤቱም ለዘለዓለም ሲኦል ነዉ።'
am_test_01310	'@user የዘመናቾን የውሸት አባት በሚሊየን የሚቆጠሩ ንፁሃንን ለማስጨፍጨፍ ሆን ብሎ ከህወሃት ኦነግ ጋር ተመሳጥሮ የውሸት ታሪክ የፃፈ በሰው ሞት ባልደሰትም ሞት ያንሰዋል በቁም'
am_test_01311	'@user Bye bye Tigray . የኢትዮጵያ ህዝብ ሂሳብ በተራው ሊያወራርድብሽ ነው:: ምፅ!! ቻይው እንግዲህ'
am_test_01312	'@user አንተ ሌባ፣ አንተ እረሰስህን የምትሰቅለው መቼ ነው?'
am_test_01313	'@user እንደነዚህ አይነት ዶማ ያሳየኝ ይሄ እድሜ'
am_test_01314	'ድጋፍ እንጅ ትችት አንቀበልም የሚተቹ ሁሉ ዘብጥያ ይወርዳሉ። የለውጡ ስርዓት????'
am_test_01315	'@user የ4ወር ስራ አፈጻጸም ውጤት ከበባ ለመስበር ብሎ ወሬ . ኪሳራ ኮሪደር ለማስከፈት ብሎ ፉከራ .ኪሳራ ባህር ዳርን ለመያዝ ብሎ ቅዠት'
am_test_01316	'@user ከተማረኩ በኃላ ሕይወታቸውን ለመዳን የሚያመጡ ዘዴ።'
am_test_01317	'ኢትዮጵያውያን በተፈጥሮ የተሰጠህ ትልቁ ፀጋህ አትንኩኝ ባይነት ነው ።'
am_test_01318	'አንተ ጎዳና አንተ መንገድ አንተ ጎዳና አንተ መንገድ ሰው እንዳይሄድ የለ እንዳይራመድ አንተ ጎዳና አንተ መንገድ አንተ ጎዳና አንተ መንገድ ሰው እንዳይሄድ የለ እንዳይራመድ ባላሰብ'
am_test_01319	'የማርሻል ሕግ ሲታወጅ ፣ እንደ ነፃ የመንቀሳቀስ መብት ፣ ነፃ ንግግር ፣ ምክንያታዊ ካልሆኑ ፍለጋዎች ጥበቃ ፣ እና በርካታ ሕጎች ያሉ የሲቪል ነፃነቶች ሊታገዱ ይችላሉ።'
am_test_01320	'@user ዓመት እየጠበቀ የሚነሳ ዛር አለ የሚሉት ነገር እውነት ይሆን እንዴ'
am_test_01321	'@user @user ህሊና ቢስነታችሁ በኢትዮጵያ ከማንም በበለጠ ጠንካራ አጋር ሊሆናችሁ ክሚችለው ታላቅ ህዝብ ጋ በማንኛውም መስፈርት የ 0 ብዜት የሆነ ጠላትነት'
am_test_01322	'@user አሁንም እንዲሁ እያባበሉ ህዝቡን ለተጨማሪ ጭፍጨፋ እንዳይዳርጉት'
am_test_01323	'@user ልክ አንት ፍቅር እና ዳንስ ነው ምናምን የሚል ርባና ቢስ ፊልምህን ከ ሆሊውድ እንደ ሰረከው ማለት ነው?'
am_test_01324	'@user @user ኮንዶሚኒየም ኬኛ ነው የሚለው? ሂት ሆነ ብየ ነው'
am_test_01325	'@user ምን አይነት ሆድ ነው ከ ጭንቅላት በላይ የሆነ'
am_test_01326	'@user @user @user እንዴ ተሳደብ ተብለህ ተልከህ ነው? ወይስ አብደሃል? ጤነኛ አትመስለኝም? ህግ ማክበር ማለት በስርአት መመራት ነው።'
am_test_01327	'የተከበራችሁ ኢትዮዽያውያን እና ትውልደ ኢትዮዽያውያን እንኳን ለ2014 ዓ.ም አዲስ ዓመት በሰላም አደረሳችሁ አደረሰን ዘመኑን የሰላም፣የፍቅር፣የደስታ እና የስኬት ያድርግልን የሀገ'
am_test_01328	'@user ውሾች በተጣሉበት የስጋ ድርሻ በከፋተኛ ደረጃ ሊጣሉይችላሉ ነገር ግን በአሉበት ቦታ ጅብ ቢመጣ ሁሉም ውሾች ስጋውን ትተው የጋራጠላታቸው ለመመለስ ከጅብ ጋር'
am_test_01329	'@user @user ዶማው በእንግሊዘኛ መፃፍህ እስቲ ነፃ ሲያወጣህ እናያለን'
am_test_01330	'@user ፈሳም በለው: የአፋር እናቶች አይደሉ እንዴ ግንባር ግንባሩን ብለው የመለሱት'
am_test_01331	'@user ጥያቄው የማይመለከተን ሰዎች አለን፣ as an Ethiopian academic ያው ሺ ቢታለብ ያው በገሌ ለማለት ነው አለቃ።'
am_test_01332	'@user አቶ አገኘሁ እባካችሁ ክፍተት አለ ይስተካከል ወሮበላወቹ ከትግራይገና ሲነሱ መግቢያ በር ለይ ዘግቶ የማይደመስሱት አማራምንምባላረገው የሚጨፈጨፈው ለምንይሄ ይታሰብበት'
am_test_01333	'@user ይህ ድንቁርናቸው እኮነው ተያይዞ ገደል አፋፍ ላይ ያደረሳተው።'
am_test_01334	'ኢትዮጵያ ለተመድ ሰብዓዊ መብቶች ምክር ቤት ውሳኔ ትብብሯን እንደምትነፍግ አስታወቀች via @user'
am_test_01335	'#በአማራ ክልል በደሴ ኮምቦልቻና ከሚሴ በማንነታቸው ብቻ ያአልንዳች ጥፋታቸው ትግሬ በመሆናቸው ብቻ የታሠሩ ኢትዮጵያን መፈታት አለባቸው።'
am_test_01336	'@user በነካ እጅህ: - ልደቱን: መረራን: በቀለ ገርባን:ህዝቅያስን: ታምራትን:ሀብታሙ አያሌውን:ኤርሚያስን:ጥበቡን እና ጃዋርን ጠይቅልኝ::ከህወሓት መንደር ምን እንደ'
am_test_01337	'ገዳይዋን መድሀኒት አድርጋ የያዘች ሀገር#Ethiopia . ሀገሬ መጥፎ ዘር አፈራሽ!? አንችን ከጠቀመሽ ታዲያ ምን አስፈራሽ?'
am_test_01338	'እንደገባኝ መንግስት የህዝቡን አቋም ለመፈተሽ በካድሬዎቹ በኩል የእንደራደራለን ወሬ እያናፈሰ ነው። የኢትዬጵያ ህዝብ ምን ይላል? እኔ በበኩሌ እወድሽ ነበረ እሚለውን ዘፈን እንድዘ'
am_test_01339	'@user አማርነታችን ከዚህ በኃላ ከምንም በላይ ቅድሚያ የምንሰጠው የመጨረሻው የእኛ የህሉናችን መለኪያ መሆን የግድ ይለናል አማራ በመሆናችን ብቻ ከውጪ እሰከ ሀገርቤት ድረስ'
am_test_01340	'አዲሱ የኢትዮጵያ ፓርላማ ከባለፉት 30 አመታት በባሰ ገና በመነሻው 2 ሰዎች የልዩነት ሀሳብን በማንሳታቸው የምንጫጫ ነው እንዴ? ኤራ ኢትዮጵያዊን ሆይ በልዩነት ሀሳባችን ላይ ሳይሆን'
am_test_01341	'@user እነሡም አውቀውታል ደግም እደማይመጡ መቶ ሚሊዮን ህዝብ ጥርሡን ነክሶ እየጠበቃቸው ነው።የመሣሪያው ጉዳይ አያሣስብም አብይ የተከለው አርጬሜ በቂ ነው!!!'
am_test_01342	'@user ካዋርጃ ደሞ ምንድን ነው???'
am_test_01343	'ሰርገኛ መጣ በርበሬ ቀንጥሶ አማራ በታሪኩ እንደዚህ አይነት የህልውና አደጋ ውስጥ ገብቶ አያውቅም ዙሪያውን ተከቧል ኦነግ ያሰለጠናቸው ገዳዮች ጎጃምን ለመውረር በዝግጅት ላይ ናቸው ይ'
am_test_01344	'@user እና መቀሌ ወያኔ ተዋግቶ ነው የገባ?እባክህ ሰው ሳትሆን ልትሞት ነው::ወደ ቀልብክ ተመለስ::ወያኔ እኮ የሀገሪቱን ገንዘብ እየዘረፈ የሚሰጣቸው የአሜሪካ ዲፕሎማቶ'
am_test_01345	'ልጆች ቢኖረኝ እንዲህ እደክማለው? . ሞት ጨረሰብኝ-የሚረዳኝ የለም የለም!?? አትጣ! አግኝ! አትጣ! አግኝ! ማታ ድረስ አላርፍም - የሰው ፍራንክ አለብኝ! ??'
am_test_01346	'@user @user @user ኢትዮጵያን አግምቶ ለዚህ ያበቃት ማን ነበር? ሕወሓት ነው እንዳትለኝ ብቻ!'
am_test_01347	'@user አቶ ቀንዳውጣ ምነው አሉ ትኩረት እንዲሰጦት ፈልገው ከሆነ pisay ??'
am_test_01348	'ለኔ ነው የኔ ድሐ መቼም ይህ ውለታ አይከፈልም!!'
am_test_01349	'Ethiopia - ሰበር ህወሀት ደሴ አካባቢ በመድፍ መታ | ልዩ ኮማንዶዎች ታሪክ እየሰሩ | ጭፍራ እና ሀይቅ ትግ . via @user'
am_test_01350	'ለወረኛ የሶሻል ሚዲያ ካንሰር ቦታ ባለመስጠት በህዝባችን ላይ ጭንቀት ባለመፍጠር'
am_test_01351	'አሁን የፍርሃት ጊዜ አይደለም ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ የእቅድህ አካል ተይዟል ሉራሰይ ውዢገ-ለፍክለ'
am_test_01352	'ህወሃት ሰላምን ጠልቶ በእብሪት ተሞልቶ ያለ የሌለውን ወጣት ጦርነት አውሎ ከምድረ ገፅ ሊያጠፉን ይላል! ማይካድራ ጋሊኮማ ጭና አጋምሳ ጭፍጨፋን ፈጽመው ሊያጠፉን ሲሉ ልብ ያቆስላል'
am_test_01353	'@user እሱ መግለጫ የሰጠው ይቺ የመጣችው ነጫጭባ በቦርሳዋ ዶላሮች አጭቃ አምጥታለት ይሆናል:: ያለበትን ቦታ ያው እነሱው ኮንቴነር ውስጥ መሆኑን አሳያት:: እሷስ ወደ'
am_test_01354	'ለጥቂት ላይክ አድርጌልሽ ነበር አንቺ ቢች። ቀጥዪ እስቲ።'
am_test_01355	'@user @user በ 27 አመት ውስጥ ያለፍንበትን እናውቃለን ምስኪን የተጋሩ ህፃናት'
am_test_01356	'@user እስቲ አንድ ጎበዝ በረኛ ሳልልን እና እናሰልፈው ??'
am_test_01357	'አይ ዶክተርነት ከምሽግህ ከዘረኝነትህ እንኳን አልገላገለህም የወንድሙን ሬሳ አንገት የሚቆርጥ አረመኔ ታቅፈህ ኢትዮጵያን ለማጥፋት መጣር ራስህን እንደ መግደል ነው ። አውሬ!'
am_test_01358	'ምን ነው ሸዋ መርሐቤቴ'
am_test_01359	'@user ግቢ? እሱ ነገር አሁንም አለ እንዴ ?'
am_test_01360	'ለድሬደዋው ጋሼ ስለሺ ካሳዬ የድሬደዋ ብዙሃን መገናኛ የእሁድ ጥዋት አማርኛ ቋንቋ አዘጋጆች ዛሬም በድጋሚ ነብስ ይማር እንላለን።በ2010 በአገር አቀፍ ደረጃ በተካሄደው በበጎ ሰው ሽ'
