ID	tweet	label
tg_test_01261	'ርሑስ በዓል መስቀል ንመላእ ኣመንቲ ክርስትና። ኣሜን??'	positive
tg_test_01262	'@user @user @user ሰብ ዝተፀየፎም ዑምሮም ነዊሕዩ ወዲሰብ ባዕሉ ተዘይኣፀጊዕዎም (ብናይ ጨካናት ሕግደፍ ቋን)። ፈጣሪውን ስለፅየፎምዶ ይኸውን?'	negative
tg_test_01263	'መራሕቲ ህወሓት ንስኩም እውን ተሓተቲ ክትኮኑ ኢኩም ከምዚዓይነት ግፍዒ ዝሰርሑ እናሓብሐብኩም ህዝቢ ትግራይ ተጨርስዎ ኣለኩም ፓለቲካዊ ጥቅምታትኩም ክትብሉ'	negative
tg_test_01264	'ዝተረስዔ ጀነራል ህግደፍ ?መጨረስታ ተጠቒሙ ከምዚአ?ኢድ ጸናሒት'	negative
tg_test_01265	'@user ፅንዓት ይሃብኩም ንቤተሰባ ዋዕሮ ሓፍተይ ኣብ ገነት የንብርኪ??'	positive
tg_test_01266	'ሓደርኩም ደቂ ኤረይ 2 አግረይ 2 ዓይነይ ልዋም ልይቲ ነቶም ትደቅሱ ሰናይ ማዓልቲ ነቶም ትግስግሱ'	positive
tg_test_01267	'እንኳንዕ ንሊቀ መላእኽቲ ቅዱስ ሩፋኤል ብሰላም ኣብፀሐና ናይ ቅዱስ ሩፋኤል ረድኤትን በረከትን ኣይፈለየና ቅዱስ ሩፋኤል እቲ ኣብ መከራን ፀበባን ስቃይን ዘሎ ህዝብና ብረድኤ'	positive
tg_test_01268	'ተጋሩዋኒ! ፅንዓትን ጅግንነትን ስረን ናይአቦኩም እያሞ አጆኩም! ኩሉ ኻላፋይ! ዘይንሰግሮ ሩባ የለን! ፀላዕትና ብዝደሉዋ ከይኮነስ አብዝመረፅናዮ ቦታ ክንቁሽምዶም ኢና! ካባኩም ዘድ'	positive
tg_test_01269	'??ትግራይ?? ዓደይ ሓዘንክ ይኣኽለክ ዝበሃል መዓዝ ኮን ሰላምክ ይምለሰልና ኣምላክ'	positive
tg_test_01270	'ማሪ ኦዳ ነዚ ሪትዊት ዝገበረትሉ ምኽንያት ሓደ ኣዝዩ ዘይሕጋዊ ገበነኛ ንነዊሕ ዓመታት ሳንቡአይ ስለ ዝቖረጸለይ እዩ። ጃፓን እውን ርእሰ ምክልኻል ክትፍጽም ስለዘይትኽእል፡ ጸላኢ ቀታ'	neutral
tg_test_01271	'@user እሰይ ፈጣሪ እንታይ ይሳአኖ ገና ካብ ሰማይ ሐዊ ከውርደሎም እዮ እዞም ጨካናት ንብዓት ህዝቢ ትግራይ አይሰደሙን።'	negative
tg_test_01272	'ተጋዳላይ ፍሰሃ ዘርኡ ጅግንነት፣ ብቕዓት፣ ፍልጠት፣ ኣንደበትን ቅንዕናን ኣኪቡ ዝሃቦ መርኣያ ቲዲፍ! Viva #TDF ኣብ DW #Tigrai ከይድኩም ቃለ መሕትቱ ራኣያዎ ታኣምር እዩ።'	positive
tg_test_01273	'ብሰንኪ ራሻ ዘርእዮ ዘሎ ቁጣዐ፡ ስርዓት ህግደፍ #Eritreaኤርትራ ካብዛ ዱንያ ናብ ምስንባት ገጹ ይመስል ኣሎ ?? #UkraineUnderAttack'	neutral
tg_test_01274	'@user አረ ገና፣ ኣብይ ኣሕመድውን ሃዲሙ፣ ወይክኣ ተታሒዙ ዝብል ወረውን ኣብቀረባ ክንሰምዕ ኢና። ንንዝቐደመ እንሰምዖ ዘለና እግዚአብሄር ይመስገን።'	positive
tg_test_01275	'ፖለቲካዊ ድስከላ!ህዝቢ ንዕቐት ፣ ምጥፋእ ተሓታትነነት ገበን ፖለቲካ ኣመራርሓ፣ ባህሪ ሃፃያዊን ብርዥዋነትን ፣ Political leadership decay etc . ልዕሊ ህዝቢ ትግራ'	neutral
tg_test_01276	'@user @user @user @user @user @user @user ብሓቂ ካብ ሑሉፍና ክንማሃር ኣለና!'	positive
tg_test_01277	'Hailesewit49@user.com ናይ ፍቕሪ መምህር፡ ናይ ዕላማ ሃዋሪያ፡ ናይ ጽኑዓት ውሉድ፡ ንበር ክበር ምእንቲ ሓቂ።'	positive
tg_test_01278	'ኣብዛ ዕለት እዚኣ ቅድሚ 24 ዓመት ኣራዊት መንግስቲ ሻዕብያ ብነፈርቲ ተሓጊዙ ተማሃሮ ቤት ትምህርቲ ዓይድር ብግፍዒ ዝጨፍጨፈሉ እዩ:: @user @user'	negative
tg_test_01279	'ሰናይ ምጅማር ይግበረሎም።'	positive
tg_test_01280	'መንግስቲ ዘይብሉ ?ህዝቢ ኤርትራ ?አብ ዝከዶ ?ማእስርቲ?ግፋ?ጭዉያ ኮይኑ ዕድልና'	negative
tg_test_01281	'#ጀነራል_ገብረመድህን_ፍቃዱ_ወዲ_ነጮ ሰላም ዕረፍ ክብርን ሞጎስን ንናይ ሎሚን ትማልን ሰማእታት ትግራይ ዕላማኹም ከኣ ሽትኡ ካብ ምቃዕ ንድሕሪት ከም ዘይብል ንኣምን??'	positive
tg_test_01282	'@user ከመይ ሓደርኩም ደቂ ትግራይ ጀጋኑናን ዋዕሮታትናን ስለ እታ እንብሂጋ ምዕብልትን ሰላማዊትን ሃገረ ትግራይ እትግብሪዎ ዘለኹም ድፕሎማስያዊ ቃልሲ ይበል ዘብል ዩ ። በርቱዑ!! ትግራይ ትስዕር ኣላ !!'	positive
tg_test_01283	'@user ዋይይይ ህዝበይ ብኩሉ ፀልሚትዎ መዋፅኦ ይፍጠረልኩም ሓወይ ንዝሞተ ድማ ኣምላኽ ብየማናይ ኢዱ ይቀበሎ????'	positive
tg_test_01284	'@user ንመን መራጎዲ ኢኻ ፅሒፍካዮ ንአብዪ መራጎዲ ፖለቲካ? አረ ልቢ ግበሩ ብሓቂ ተጋሩ እንተኾይንኩምን ስነልቦና ትግራዋይ እንተሃሊውኩም? እዚ ንቲ ቃልሲ መዘሓሓሊ'	positive
tg_test_01285	'ዕልልልልልልልልልል ኤሩና ደቂኪ ወርቂ ንስኪ ወሪቂ ቢኒኖ ኣብ ናይ ኩቤክ ዞባ ካናዳ ዝተካየደ ቅድድም ብሽክለታ ኮርሶ 3ይ ዋጹ ኣገናዕ ጎብለል ናይ ጎባልል ቢኒ ሓበን ሃገር ግርማ ሃገ'	positive
tg_test_01286	'@user @user @user ከዳዕ ባንዳ ንሱ እዩ ፍርዱ ህግደፋውያን ነሳ ትጽበየኩም ኣላ ግን መለልኽ አድጊ ኣምሓራይ ዝፈጸሞ ግፍዒ ንተጋሩ ኣይነሳ'	negative
tg_test_01287	'መን ኣለኒ ንዝበለ ኣለናካ ንበሎ! ካባኻ ምላደይ የኹራዕኒ የሕብነኒ ህዝቢ ኤርትራ ናይ ጸለምቲ ኣውራ። በረኸት መንግስታኣብ ብዘደንቅ ስለ ዝገለጾ ንህዝቢ ኤርትራ ኣይውስኸሉ ኣይን'	positive
tg_test_01288	'ሕልፈተ ሂወት ኣቡነ እንጦንዮስ ኣመልኪቱ ካብ ቤት ፅሕፈት ላዕለዋይ ቤተ ክህነት ኦርቶዶክስ ተዋህዶ ቤተ ክርስትያን ትግራይ ዝተውሃበ መግለፂ ሓዘን።'	positive
tg_test_01289	'@user ናይ ብሓቂ ከምዚ ለኽባጥ ኣይተራእየን !'	negative
tg_test_01290	'ምዕራብ ትግራይ ነፃ ምውፃእ ማለት ፈለማ እቲ ህዝቢ ካብ ባርነት ሓራ ምውፃእ እዩ። ኣብ ምምስራት ነፃ ሃገረ ትግራይ ልዑል ግደ ይፃወት። ጉዳይ ምዕራብ ትግራይ እንትልለዓል ብቀጥታ ም'	neutral
tg_test_01291	'@user ንስሓትኩም ትሓልፉ እምበር ህወሃት እንዳሃለወ ጸገም እምበር በረኸት የለን'	negative
tg_test_01292	'ጅግና ሓወይ ናተይ ንብረልና'	positive
tg_test_01293	'@user ሕጂ ግርም?ፎእ ነዚ መላኪ'	negative
tg_test_01294	'ኣብ ትግራይ ብሰንኪ ፋሽሽታውያን ወረርቲ ሓይልታት ኣብ ልዕሊ ህዝቢ ትግራይ ሰፍ ዘይብል በደል ኣብፂሖምን ትግራይ በፂሓቶ ዝነበረት ብርኪ ዕብየት ድማ ንድሕሪ ከምዝተመለሰ ማሕበር ልም'	negative
tg_test_01295	'@user ኣታ ወዲ ጦር ሰራዊት። ህግደፍ ስለምታይ ካብ ትግራይ ሃዲሙ፣ ከም ሓምሊ ኣድሪ ተቐርዲዱ። ምግበይ ክመፃኒዩ ኢሉ ኢሰያስ ኣብ ዓዲ ሃሎ ይፅሕፅሕ ኣሎ።'	negative
tg_test_01296	'ኣብ ትግራይ ስልክን ሓደ ሓደ መሰረታዊ ኣገልግሎታትን ንምጅማር ኣብ ስምምዕነት ተበፂሑ ኣሎ። >እቲ ቖልዓ ኣይእመንን ዝብል ኣብ ግምት ውሽጢ ይእተው።'	negative
tg_test_01297	'ስምዑ ተጋሩ: ኣብይ ኣሕመድ ይኹን መሻርኽቱ: ኣብ ግዜ ዓፂድ ኣብ ጦርነት ኣብ ትግራይ ከካይዶ ሞ ህዝቢ ትግራይ ጠቕሊሉ ክረግፍ ዝሰርሕ ዘሎ መሲሉ እዩ ዝስምዓኒ ዘሎ:: ጭንጭንታ ስለ ዝረክብ ዘለኹ እየ!!'	positive
tg_test_01298	'ህዝብኻ ኣድሕን ኣምላኸይ ብላዕሊ ብሓዊ ብመሬት ብጥሜት ይሳቀሎ ካብ ሰብ ዘይኮነስ ካባኻ አዩ እቲ ልኡል ምሕረት ሞ ብናይ ምሕረት ገጽካ ጠምቶ ፉጡርካ ?????'	positive
tg_test_01299	'@user ብሓቂ ናይ ምርሳዕ ባህሪ ዘለና ኢና'	negative
tg_test_01300	'@user @user ሬሳኻ ዘይምግዳፍ ጽቡቅ እንድዩ ፡ በዚኣ ጥራይ ግን ሃገር ኣይትምዘንን ኢያ፡፡ ብስውኣት ዝሽቅጥ መንግስቲ ድማ ኢዩ ዘለና። ንስኹም ድማ ህግደፍ እም'	negative
tg_test_01301	'@user ኦሮሞ እንታይ ኮይኑ እዩ ጭቁን ዝኸዉን። ከምቲ መለስ ስልጣን ጨቢጡ ዘሎ ኦሮሞ ኣይኮነን ድዩ። ናይ ዉልቀ ሰባት ጎንፂ እምበር እቲ ስርዓት ናይ ኦሮሞ እዩ። ጭ'	neutral
tg_test_01302	'@user @user እዋይ እንታይ እዩ ዝግበሮ አታ አበይ ከይድና ክንእውይ ሰማዒ ዝሰአነ ሕዝቢ ኦ አምላኸይ ቁልሕ በለና አይትግደፈና'	positive
tg_test_01303	'ፈራሕ አይሞተ ተባዕ አይሞት ድሕር ድሕር ክብል ላንጋ ላንጋ ሞተ።'	neutral
tg_test_01304	'@user 1.ብኣውራጃኻ ምእካብ ማለት፥ ካብ ካልእ ኣውራጃ ምግላል ማለት ኣይኮነን። ጽቡቅ ኣለካ ወገነዮ ካብ ብኣዉራጃ ምእካብ ከኣ ብሃገር ምእካብ ይሓይሽ'	positive
tg_test_01305	'ወይ ዓለምና መጻጽ ስፖርት ፍቕሪዩ ክብሉና ከምዘይነበሩ ሎሚ ግምጢል ኢሎም ፖለቲካ መሳሪሒ ክኸውን ኒሪኦ ኣለና።ቅድሚ ሕጂ ባዓል ኣመሪካ ንኽንደይ ሃገራት ክወራ ሪኢናሞ ክለባተን ኪኢገዳ ኣይራኣናን።'	negative
tg_test_01306	'@user @user @user @user @user @user @user ወዲ ኣፎም ከኣ ን ሰብ ዋጋ ዘይህብ፡ ሓደ 3000 ዝኾኑ፡ ሓንሳእ ተሰዊሮም ኣለዉ ኢልዎ'	negative
tg_test_01307	'እቲ ዘይወግሕ ዝመስል ፥ ምውግሑ ዘይተርፍ እዩ ፤ ክወግሕ ግን ናይና ዕዙዝ ቓልስን ሓድነትን ወሳኒ እዩ ። ኣሓተይን ኣሕዋተይን >> በይዛኹም ኣብ ዘይረብሕ ኣጀንዳ ዝጠፍእ ጊዜ ኣይሃ'	positive
tg_test_01308	'@user ሓበን ሃገር ስም ሃገርካ ኣብ ልዕሊ ሓያላን ዓለማት ልዕል ኣቢልካያ ኢኻ ሞ እግዚኣብሄር ኣምላክ ምሉእ ዘበንካ ሓጎስ ይግበሮ ናይ በሓቂ ጸባ ኣስቲካና ወዲ እቶም ጀጋኑ!!!'	positive
tg_test_01309	'ካብ መፅሓፍ ምሳሌ ምዕራፍ 6 1)ትዕቢተኛ ዓይኒ 2) ሓሳዊት መልሓስ 3) ናይ ንፁሃን ደም ዘፍስሳ ኧእዳው 4) ኽፉእ ሓሳብ እተመንጪ ልቢ 5) ናብ ኽፋእ እትነፍፅ እግሪ 6) ብሓሶት'	neutral
tg_test_01310	'@user @user @user @user @user @user ዋ ብዙሕ ተኸተልቲ ዘይብልና ሰባት ኣንታይ ኢና ንረብሮ? ??'	neutral
tg_test_01311	'ሕቶን መብራህረህን ንሕተት UNOPS ዘይሻራዊ እዩ ዝብል ክትዕ ግን ማይ ዝቛፅር ኣይኮነን። ትማሊ UN led independent probe ንብል ኔርና ኢና እሞ።'	positive
tg_test_01312	'@user @user @user እቲ ካልእ ቈልዓ ድማ (ኣብዚኣ ከም ዓሻ ዝሕሰብ) እናበኸየ፡ መእበዲ ዝተዋህቦ እንጌራ ድማ ይኣቢ።ኣቢሉ ኣቢሉ፡ ከም'	neutral
tg_test_01313	'Erisat ሓሳዊት ሚድያ ሕሉፍ ሓሊፍኩምሲ ናብ አዴታት ኤርትራ ድማ መጺኩም እሞ አዴታትና ዳአ ዕጡቃት ታዓጢቀን ዝዕጥቃ እንድየን ብናታትኩም አፍ ዘይላዓላ ተስፋ ሙቁራጽ ዘይገብሮ የብ'	negative
tg_test_01314	'@user እቲ ንጽሃት ዘጽነተ ኣብርሃ ካሳን ባህሊ ዘብረሰ ዘመሕረትን ካብ ገበን ነጻ ኣይኮኑን :: ግን ልዕሊ እዞም 4 ስልጣን ኣለዎም ድዩ ?'	negative
tg_test_01315	'@user Dose it matter ድፍእሲ ዘይብል ንሓተሎም ሰብ ዘይስአና እዚ ሓሚሙ ዶ ገለዶ እንታጉዱ'	neutral
tg_test_01316	'ህግደፍ ይኣርጉ እምበር ኣይልብሙን። እዚ ወለዶ ነቒሕልኩም እዩ። እዚ ሕሉፍ ጽልኢ ኣብ ልዕሊ ተጋሩ ምሳኹም ኽቕበር እዩ። ንስኻትኩም ኣረግቶት ኣብ ስልጣን ኽትቕጽሉ ዝኣወጅኩሞ ዉግኣት'	negative
tg_test_01317	'@user ክቡር ሓዉ: ስቓይ ህዝቢ ትግራይ ስለ ዘይተርኣዮም ኣይኮነን። ብዛዕባ national interest ኣያ ዝሰኣነ ህዝብና ኣረዲእኹም ክትክኑ ተስፋ ንገብር። ንኹሉኹም we Thank you !'	positive
tg_test_01318	'ግዝኣት ትግራይ ክብል እዩ መሳእቲ ይኸፍል ነይሩ! ሕጂ እቲ ኩነታት ዝተፈጠረ ይመስል: ታሪኻዊ ግዝኣት ትግራይ ክለይም እንገብረሉ ወርቃዊ ግዜ!! ተጋሩ ቀይሕ ባሕሪን ግቡእ ግዝኣትና'	positive
tg_test_01319	'ወይ ሰብ! ፀዋዪ ኮይኑ! ፅንዓት perseverance ምትእምማን ድማ confidence እንተኾይኑ፤ ሓቦኽ እንታይ ይብሃል? ይብሎ ኣለኹስ፤ «ሓቦ ድኣ ካብ ትግራይ ዘይወፀ ዶ ብካልእ'	positive
tg_test_01320	'@user እዛ ማዶ 1አራዳ እዚ ማዶ 1አራዳ የኔማ ??? አራዳ ወረዳ ??'	neutral
tg_test_01321	'@user ተቀያይሮም እዮም ገሊኦም ወረዳታት ኣብ ቅድሚ ክልተ ወይ ሰለስተ ዓመት ኣብ ዝነበረ ምትዕርራይ'	neutral
tg_test_01322	'ኣብ ዞባ ደቡብ፡ ብቕዓት ተመሃሮ ክብ ክብል ብውህደት ከምዝስራሕ፡ ተገሊጹ'	neutral
tg_test_01323	'ናብ ቤተ እግዚአብሔር ንኽድ ምስ በሉኒ ታሓጎስኩ ፀጉኡ የብዘሐልኩም ኩብራት አሕዋት'	positive
tg_test_01324	'ሎሚመዓልቲ ኣብዚ ማሕበራዊ ሚድያ ወገናትና ትቀባበሉዋ ዘለኹም ቪድዮ ጉድኣት እምበር ምንም ጥቕሚ የብላን።ስለዚ በይዛኻትኩም ኣጥፍኡዎ።ከምቶም ሓደ ዓብይ ወላዲና ብቐዳማይ ናብዚ ክንቱ'	positive
tg_test_01325	'@user ህግደፍ ክስዕስዕ እበር ክማሃሩ ኣይኩኡሉን ኣይክእሉን እዩ ብእግሩኩም ዳኣ ትሓስቡ ከይትኮኑ'	negative
tg_test_01326	'ከመይ ኢለ ክኸድዕ ተዓወት ኤፋር ጅግና መትከላዊ #eritreaprevails'	positive
tg_test_01327	'እዞም 7 ሽም ዝርዝራት ሰለልቲ ህግደፍ ኣብ ሕድሕዶም 18 ኣባላት ዝሓዙ ኮይኖም ምስ ብልፅግና ብምትሕብባር ቀንዲ ተጋሩ ዘእስሩ: ዘቅትሉን ዘጋፍዑን ዘለዉ እዮም:: 1?? ወዲ ኪዳነ'	neutral
tg_test_01328	'3/3 አብይን ሓገዝቱን ኢትዮጵያ ናይ ምፍራስ ከይዲ ብወሳኒ መልክዑ ወዲኦሞ እዮም ኢልካ። ሓቂ እዩ ኢትዮጵያ ክነፍርስ ምባል አኽሳሪ ክኾን ይኽእል። እትፅገነሉ ዕድል ንምሃብ ዝደሊ'	neutral
tg_test_01329	'ናይ ህዝቢ ዘይ ኮነ እቲ ሕማምኩ ገንዘብ-ቅርሺ ከመይ ትርከብ ስለ ዝኾ። ግን ዔብ ግበሩ፡ ህዝቢ ኣይትድፈሩ መዘዙ ሓያል ስለ ዝኾነ ፡ ጸላእቲ ኣይተብዝሑ ዝርድኣኩም እንተ ኮይኑ ማለት እዩ። 4/4'	positive
tg_test_01330	'@user ግፋ ግፍዒ : ማእስርቲ : እገልጉሎት ሕክምና ሲኢና ሓዲራ : ደቃ ፋሕ ኢሎም !!!'	negative
tg_test_01331	'@user @user ይሳቀዩ እንዶ ግደፍዎም፣ ኣስሪሑ ከም ዝተከደነ ክመስሎም ኣለዎ።'	negative
tg_test_01332	'@user ተረዲኡኒ። ናተይ ትዕዝብቲ እውን፣ ንኢትዮጵያ እናፈተወ ንህወሓት ዝቃወም ብዙሕ ሰብ አብ አብዩ ክለሳለስ ይዕዘብ። መልዐሊ ኲናትን መፍትሒኡን ብዝምልከትውን ርኡይ'	neutral
tg_test_01333	'@user ድምፂ ቕዳሕ ብሻዕብያ ዝተፈጠረ ድራማ ምዃኑ መረዳእታታት በፂሑና ኣሎ ሌባ ፀላኢ ሓሶት ከም ሓደ ስልቲ ውግእ እዩ ዝጥቀመሉ።?? በትሪ ወይን ግን ኣብ ስርሓ ኣላ ትግራይ ትሰዕር'	negative
tg_test_01334	'ኣባላት ገዛኹም ገዛ ተገሩ ከምቲ ልሙድ ብቲ ጥዑም ላዞኦምን ጥዑም ሙዚቃታትን፣ ግጥምታት ኣሓትን ኣሕዋትን እላዘናግዑ ድምፂ ሕዝብና ክንኸውን ከስተኣናግዱና ይጽበዩ እለዉ ሞ ንዑ ብሕብ'	positive
tg_test_01335	'@user ተሐባበርቲን ዕሱባት ህግደፍን ድአ ወጽዓን ጥፍአት፧ህዝብናን ዝርኢ አዒንትን ዝሰምዓ አእዛንን ዘይብልኩም። ነገር እንዳሐላለኽኩም ትኹረት ካብቲ ዋና ጸላኢ ህዝብና ንምኽዋል ትጽዕሩ አለኹም።'	negative
tg_test_01336	'ፅንዓት ይሃብኪ ርሻን። ንዓይኖም ድማ መንግስተ ሰማይ የዋርሶ::'	positive
tg_test_01337	'#ሰበር! 4 ክ/ሰ ሻዕብያ ኣብ #ሽራሮ ተደምሲሱ ኣሎ ብልፅግናን ተስፋሕፋሕትን ከይሐስካ ማለት እዩ። #ዓፋር ግንባር 1300 ምሩኽ ሻዕብያ ኣብ ሓደ ማዕልቲ ዝተመዝገበሉ ግንባር ኾይኑ'	neutral
tg_test_01338	'@user @user ኣሜን:ኩናትን:ወረ:ኩናትን ዝጠፍኣሉ:ርግኣት:ዝሰፍነሉ ዓመት:ይግበረልና!'	positive
tg_test_01339	'@user @user ንስኻ ድማ ኣብ ስደት ሰፊርካ ተውደኽድኽ ኣለኻ ወድዛ ማሕዮ ህግደፍ'	negative
tg_test_01340	'ሓዱሽ ወራር ብግንባር ባድመ|ሓዱሽ ለበዳ ካብ እንስሳ ናብ ሰብ ዝመሓላለፍ|ተስፋ ምንባር ኣብ ኢትዮጵያ ናብ ባዶ ወሪዱ| ኣቤ ዓሪፎም'	negative
tg_test_01341	'አጆካ ፅንዓት ያሃብካ ዝብለካ ሲኢንካ አቦይ ቀይሕ ወድካ ተመጥልካ ሓዘንካ ዘይ ወዳአካ ሕማም ወሲኮምልካ ይዝክር ደቂ ሓውካ እሰጢፋኖስ 4ቲኦም ክስውኡ አፍቲ ናይ ደርጊ ውግእ'	positive
tg_test_01342	'ኣብ ኢትዮጵያ ብሰንኪ ደርቂ ወለዲ ትሕቲ ዕድመ ደቆም ከመርዕው ይግደዱ ምህላዎም ተሓቢሩ'	neutral
tg_test_01343	'ፁሑፍ እናዘዋወርና ፈሪሖም ዶ ግዛዕ ዶ እናበልና ምቅላድ ኣይረብሐናን . ሰራዊትና ስርሑ ይስራሕ.ንበዓል ዋና ንግደፈሉ . ንሕና ድማ ዳግም ኩናት ኣብ ልዕሊ ትግራይ ከምዝተኣወጀ ንዝምልከቶም ነረድእ . 2/2'	positive
tg_test_01344	'ዓድታትን ከተማን ኤርትራ ፡ደቅክን ክትቅበላ ተዳለዋ እንሆ እቲ ንኩሉ ወራርን ተጻብኦን ወያነ ኣምኪኑ ናብርኡ ንምትዕርራይ ወጺኡ ዝጸንሐ ጅግና ውላድኪ ናፊቁ ክበጽሓኪ ይመጽእ ኣሎሞ ኣ'	positive
tg_test_01345	'ጨፍጫፍ ቦራ-ቸለና ዓመቱ መሊኡ። ኣብ ሓንቲ ፀሓይ ልዕሊ 160 ሰብና ስእንና ?? ዓለም ጎዶለ ይኣ ልበሃልስ ሓቂ ዩ። ግዳያት ቤተሰብና ሓሞት(TDF) ጥራሕ ይኡ ኽሕሱና። ነፍስኹም ኣብ'	neutral
