text	label
@user @user Mbanu naa... Cherokee na Jada ka na-aru oru ma ugbu a... office ha emechibe🙄	neutral
Nwere nwayo chibemuya, egwu nke a atogbuo m o @user @user https://t.co/0Rm2Qa7BHf	neutral
@user Uzo ojo a Julu Onitsha .....Gini Ka aya eme ya... From today rue echi... Anambra na Abia ama mmanata aka. Onye obuna ma onye Ka ya	negative
Onye muo,Ya zuo Ogodo ga eru nwoke ebe oruru ibe ya Ikpari cha nne taata, echi ichoba nsopuru	neutral
@user 😂😂😂😂😂. Nna eh ike gwụrụ	negative
Obu na imero, onye ge'e me? Ibialu uwa ikili ndi ozo?? 😂😂😂 Etiwa gi obi, nwoo pami, ta Isi ewu, try again 😂😂😂😂😂 https://t.co/YRq0YfxkRD	neutral
Ndi Adazi ani. Unu kwado nno ofuma. Neni, Nanka, Igboukwu anom na uzo. 😎😎😎 https://t.co/XVb8LCxWqm	neutral
Nwata di thick, mu ga Kpo ya Minaj https://t.co/nIjhWZktFA	neutral
"Biko nnem gbaghara ma jiri obi ume ala dozie ezinulo g. Maka na Akwukwo Nso kwuri si na """"""""Nwayi nwere uche, n'eji uche e dozi ezinulo ya"""""""". O yo go biko, nabata ya maka onodu gi, na maka onu ndi uwa. Chukwu gozie ezinulo ayin dum! https://t.co/1A40Vtg95F"	positive
O ihe o ji ala ebe di ya https://t.co/vA3gCHtjO4	neutral
So someone wee find me and beat me??? Biko, ka anyi niilé noró onwe anyi e ba ooo😂😂😂 Thank you! https://t.co/6lNe4ZbVwi	neutral
@user @user @user @user E jirọkwa m gị aka oo	neutral
@user @user @user @user Ọkwa ụdịrị nke ndi u17😭😭😭	neutral
Chai ndi mmadu dikwa stupid oh https://t.co/MBzGw4MWpX	negative
@user You wey be ezigbo nna ochie 🙄🙄	positive
Sequel gbuo gi dia https://t.co/5NUxABV07G	negative
Asin. Ike gwuru https://t.co/mfPwXYPcGl	negative
@user @user @user @user @user @user @user @user Biko ndị Village, Hapụnụ'm aka na 🤣🤣🤣	negative
@user Chai... Ihe nnwute 😢	negative
@user @user @user @user @user @user English ahu kariri m nne😌	neutral
This Gist is just making me sing and dance like 'Ónyè ga agba Égwù?? Iya ga agba Égwù Iya' https://t.co/yNrspxvKmr	neutral
@user @user Ochi gi a azaghi ajuju mu nne.	neutral
@user @user Prof! Prof! Obele egwu ka a na egwu sa gi, i na tu egwu🤪	neutral
@user @user @user @user Ugbua ka imere ka ezigbo mmadu😁😁	positive
@user Onye isi, udo dị. Kee maka ndị be gị?	neutral
@user Nwa juru eju... Chukwu kelu gi ofuma	positive
@user Nna ehh, ụfọdụ ụmụ nwoke dara iberibe 🤦🏽‍♂️	negative
Ada eji eje mba. Jisike @user. https://t.co/vU3bURjmKO	positive
Now Jamming🔥: (NO 1) Transaction (Akanchawa)- @user Cc: @user #FUTURESTARZwithAmazing @user #RateIT #StarRated	positive
OGA BOSS!!! CHUKWU AGOZIGO GI!!!! (The Video) https://t.co/a0QPBGQZnU @user @user @user @user	positive
@user @user Ada Igbo anam esokwa gi	positive
Laycon na asigbu mmadu!! #bbnaija	negative
"Onye oma.. . how are you doing @user: @user Onye nkuzi....Happy New Year o! Aka m di n'uelu"""""""""	positive
@user @user Afia onye ma anya ya	neutral
Anya gi amaka. Ekpuzikwana ugegbe anya ozo. https://t.co/AkvOCGJezl	positive
Ndi Enugu @user mmiri unu agbabago? https://t.co/gGAjIt0MkL	neutral
@user Onye nwe anyị gbaa gị ume	positive
@user Ná ébé kwa nụ kà aga ajugi kà imerụ......	neutral
I bụ Chukwu Ị bụghị mmadụ(4x) (You are God You’re not man) ♫♫ #HolyhillWorship	positive
@user @user Onye choro inyu nyuba.. Oyi di. Mana ka I na agbalu Ani jiri Uche gi	neutral
Osa Ga Eme https://t.co/CO0C4Gn26q	neutral
@user @user @user @user @user @user @user Kedu ihe nji juan mata eme biko?🤷🏾‍♂️	negative
@user 😂 😂 nke do gị anya ọkwa ya	neutral
@user Ụtụtụ🙋‍♂️ ọma Nwanyị ọma 😘	positive
@user @user @user @user @user @user @user @user @user @user @user Obi m na-eju anya na-ele okwu ndị a ede 🙆🙆🙆	neutral
Happy Birthday @user Chukwu Agọzi go gị nna Ogologo ndụ na arụ ịsị ịke 🎂 https://t.co/rVKW4XWXwI	positive
Thank you Jesus! Onye nwe anyi imela!! #GoodMorningEnugu #GoodMorningEnugu2018 @user	positive
@user Nne uche gi di ya. Daalu	positive
@user 😂😂😂 ike Twitter agwugo mu	negative
@user Nne kedu ihe na eme zi	neutral
Me dealing with ndị na adị ekwem suo ike https://t.co/79Jt5jFAAc	neutral
@user kita ka igwuchaa abi? Disie ike!	positive
@user Inatupuru ndi mmadu	negative
@user E ututu oma❤️	positive
#np onyeoma mmadu eji egbu ya by @user on #ogeudo 5 to 6pm with #oapijele @user on @user	neutral
Ike unu agwugo'm 🤦‍♂ https://t.co/SrYg3T96Z2	negative
@user Ihe ikwuru nwèrè ike ịbụ eziokwụ	neutral
@user Seconded. Okwa machie mmadu ezigbo nti 😃🙄	negative
@user @user @user Jesus... Ebe na Amuda biko... Nne lekwa nụ nwanne m nwaanyị	positive
@user @user Lol. Nne kedu ihe budi iwe gi.	negative
@user Ọ si na ọ gịnị?? Dash me one na. Onye nkwo nwelu akọ na uche	neutral
@user Okwa ehn. Ezigbote ike o. Daluso	positive
@user IMA gini eme? Adi ere otu ebe a?🙄	neutral
Onye oshi o🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 https://t.co/f9rkNndEWk	negative
The #NaijaUpbeatShow w. @user || ▶️ Kpo Kpo Di Kpo @user || #WeGotThatFeelGood https://t.co/ubql9fep8v	positive
@user @user @user @user @user @user Adim mma nwanne 👍 Daalụ	positive
@user @user 😂 ok o. Nsogbu adiro	positive
Nani Jehova bu onye nwere!!!	positive
🎵 onye amuma si anyi gbara umu nwanyi oso ana agbalu orlu oso? Big NO!	negative
@user Asambodo dimkpa nwoke, ọ dị necesstari...	neutral
@user Daalu Ooo ♥️♥️♥️ . Jisie Ike.	positive
@user @user @user @user @user @user @user @user @user @user @user Hapụ mpa chimdi kà ọha zia ife yá kà oga esi dị biko	neutral
@user @user @user @user @user Hapunu nwoke nkwere agam ahu ya soon na Military Cantonment Onitsha ebe odi mean adocha jump like nwa awo	negative
@user Ọ ya na agwu gị ike nna😂😂	negative
@user Mazi ụtụtụ ọma. Nna meelu m Sunday biko kam chọọ ebe m ga-eje nalu fa rice ofe akwụ eji okpeyi na nchụanwu wee hazi biko.😁😁 Onyenweanyị gọzie gị Odogwu.	positive
If Delta's like, they should deny Igbo as their origin na them sabi màkà na ógè áhà zuo, anyị amara ónyé wu ónyé	neutral
@user Dede hapụ ndị agenda...	neutral
@user Okara mmadu, okara mmuo, ... welcome from the spirit world Anu ana agba egbe ona ata chewing gum 😎	negative
@user @user @user Only tribe bukwa na Nigeria. Abịa na Africa, ọkwá ndị si from Southern part if Africa na achị.	neutral
@user @user @user @user @user Nsogbu a diro,biko bia wa😩	positive
@user @user @user @user @user @user @user @user @user @user Ọ mean nụ lu na @user enweghị oyi nwanyị? Ọjị bụrụ so ncha kà Ona agbọ 😂	negative
😂😂😂😂 nnaa nekwanu nsogbu... https://t.co/PaeHsnBAiZ	negative
@user Oompa!Oompa! Mmanya eji anya ife. Papa Emmy, biko butelum nyinya gi ka nya kw'ozo.	neutral
@user Ubochi ahu di egwu. Onye isi unu na ndi nga anodi ka doraty. Enyi nmanu anara ya kpa kpa ndo ya si “ O bu Onye bu eze unu”?	neutral
@user Mgbe ututu! A na eje Sokoto a dashi school N1m na nkiti?	neutral
@user Megbukwa onwe gi na massage	negative
Chukwu Agozigo Gi!!! &gt;&gt;&gt;&gt;https://t.co/a0QPBGQZnU	positive
God bless you omoo nwanne di na mba https://t.co/eFxJQTTG5x	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Enyi ndi nwere ezigbo agwa (Behaviour)	positive
Atụla egwu, amakwala jijiji, kwụdosie-ike nime ọnọdụ ọ bụla, n’ihi na Jehova bụ Chineke gị so gị n'aga. Ọ gaghị agbahapụ gị, Ọ gaghịkwa arapụ gị ma ọlị, Ọ gaghị ekwe kwa ka ihere me gị. Mmeri g'abụ nke gị na afa Jizọs Kraịst... 🙏🏾	positive
#JP Ndi Kwe Na Nde Ekwena by Capt. Muddy Ibe #EkweKwoAmagba - John Chukwu #1049SMAFM https://t.co/fhXKyLdviv 09091111049 08177771049	neutral
O kaka Onye kere ihe niile Agada gbachiri uzo Onye nwe ike Nna no n'eluigwe Otito diri gi Isi mbido na jebe ebe Onye di ka gi eh...	positive
@user Nsogbù dikwa o!🙆‍♀️🤣	negative
@user @user @user Nke’a bu ewu mmeeehhhh	negative
@user Ego biko ike adirom na abani aa otua kam si wepukwa nkem taata lol	neutral
@user Nna Somto. Okwa ina fu? N'isi otutu oh.	neutral
@user Onye nkem, nsogbu adi ro odogwu. Daalu.	positive
@user @user @user In other words... Okwu n'aga zamzam, Anya n'ele piampiam n'afuya	neutral
@user @user @user @user @user @user @user O ka osobe gi? Ima eme Nwa anyi ofuma?	neutral
@user @user @user @user @user @user @user @user @user @user Anyi no na uzo Odogwu Nwa	neutral
🎤O gozie l' am o Onye kere uwa A gozie l'am o🎤 #DCService #SingleService #Praises	positive
Nna eh! Nmadu kwesiri e pata ego na billi billi 😓	neutral
@user udo nne,kedu ebe i si na Nnewi?	neutral
@user Nsogbu adiro Happy birthday Nna, ya gazielu gi 🙏	positive
Somkelechim Aka Ya Aka Ya, Aka Jehovah n'eme nma Olu ebube ya, nke n'eruhari n'ebe mno Isi iyi… https://t.co/wmB3Qk31el	positive
@user @user @user Site na otu puku naira wee rue na puku naira iri na abụọ. K3su nke ga amasị Nwannaa	neutral
@user @user Ndiigbo ewerela anya ha hu nti ha n'obodo a. Kedukwanu ihe onye ofe mmanu nkea na akogheridi?	negative
@user @user @user @user Hahaha ezigbo integrity gbuo ya there biko	negative
@user Bwahahahahaha 😆 Hapu onye iberibe!	negative
Happy birthday to my bro @user the only faithful fine boy, born again sugar daddy. Chairman SBA onitsha, Onwuli Ugonabo na Onitsha Ado naOdu, Seriki Tudun Wada.Tata m na agolu gi ofo ogonogo ndu, aru isi ike, Ife aku aku ife enwe enwe. O ga abalu gi. Welcome to the big 30 https://t.co/zZQR0MopKA	positive
@user Onye dị ndụ na achọ ego nna	neutral
@user @user Mu na gi alu ezigbo ogu soon men aside. 🥊🥋🔪🍾	negative
@user @user Ekene Kwam gi😁	positive
#NowPlaying: Ogini Di - #Eclipse x @user on The #NightCafe with @user #TopicalMatters #TMMonday	neutral
@user nwanyi oma...foto gia kwesiri imela ufu obuna!! Omela go nkem.	positive
Igbo Adage: Ura toba uto, ekwoba ya ekwobe	neutral
@user Ndu wu onu nmiri (pigin igbo)	neutral
@user Hmmm. Eziokwu..! O di nma nu. Akuku ga-epu.	neutral
@user @user @user @user @user @user Mgbe oge luru kita, i na tagheli onu...	negative
"🎵🍾#AlternativeSpice w @user ▶️""""""""Chukwu Ga Gozi Gi"""""""" | @user | 🚀|#GoodMusicGoodTalkDial 98.9🎧 https://t.co/3sU4gchtvP"	positive
UTO UWA🌎 by ah ghetto youths dem Umu Obiligbo akunwafor_obiligbo x okpuozor_obiligbo out now &amp; available on all digital platforms🎶🎬. Jammest🔥🔥🔥. Egwu December!!!💯🕺💃🏼🏄🏽‍♂️🚀 - link inna dem bio🎶❤️. JAH… https://t.co/rZ5iZ38bOZ	positive
@user @user ngwa bia nu	neutral
@user @user Mgbe niile ohh😭🙏❤️	neutral
"Kedụ ka ndị na-azụ ahịa ga-esi jikwaa ịrị elu nke ọnụego ekeresimesi a?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (03-12-2020), Pia aka ebea. https://t.co/W3AJCElVfm Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/R6Q6HKonC1"	neutral
@user Oge adiro, nwanne... Odigo di, refree ga egbulu gi time up. 😂	negative
@user Kwakwakwakwakwa 🤣😂😅 onye agholili ka agbalu.	negative
Onye mara Uche Chukwu. NOBODY!!!	neutral
@user Another #IgboYahooBoys?🤷🏾‍♂️ Ndị ara https://t.co/IQ0j8vas45	negative
Nna, onu gi ajoooo nya😂 https://t.co/uu3VUqCC7R	negative
@user Maka na chineke di too much.	positive
@user @user @user Half caste ndi Awusa?😂😂	negative
#NP Ozo Bu Iwe m @user #K'anyinoria na oge ndigbo @user @user	neutral
Nne the matter Gwuru m Ike ooo...😄 https://t.co/MmSOJ87ND1	negative
Ụtụtụ ọma na Obi ụtọ ọhụrụ izu anyị ndị B'anyị , ka anyị na-aga ma na-enwe ọganihu n'izu a	positive
@user @user @user @user @user @user @user @user Ana no na etiti River Niger na enwero value	neutral
Onwu na egbu Nwa Nikita adighi ekwe ya nu isi nsi! https://t.co/HJN8tG4iXh	negative
@user @user @user @user @user @user @user @user @user @user @user Ụzọ gị bụrụ awele	positive
@user @user Ndewo ada mmadụ Maka nkwado gị ị hụ na asụsụ Igbo anwụghị. A hụrụ m ọrụ ị na-arụ n'anya. Asụsụ Igbo agaghị anwụ	positive
@user @user @user Oga, udi ihe adiro 😂	negative
Aka ajaja na-ebute ọnụ mmanụ mmanụ. Ụkpaka adịghịkwa amị n'úkwù ụkwa. Ọ chaa acha gbute ọ chaghị acha gbute a bụghịkwa ụzọ ndụ. Igbo ekelekwam ụnụ ooo Ihu kpọrọ ụnụ ụbọchị taa bụrụkwa ihuoma ihuoma. Olisa bi n'elu gọzie mbọ ụmụ Igbo.	positive
#TWHSITT ♫obuli wo m, elu higher higher♫ @user	positive
🎷 🎷 Eze ndi Eze, idi ego Onye nabia ozo, idi ego Onye dikagi, onye dika Chukwu. . .🎷 🎷 #celebrationserive #Thedoves #DignifiedPraises	positive
"Eh eh, Igwe"""" """"Eh le eh, Igwe"""" """"Eh eh, Igwe"""" """"Eh le eh, Igwe"""" """"Chineke me, Igwe"""" """"Nyem Amara, Igwe"""" """"Okaka, Igwe"""" """"Nyem Amara, Igwe"""" """"Chineke me"""" """"Eluigwe ka mma, Eluigwe ka mma"""" Chai. Good Madonna days.😢❤"	positive
@user @user Odika kene puta ugbua osikwuo na omagolu ife mgbe ngige bu governor	neutral
"@user @user @user Biko nne, ekwuzi kwala. Onwe nde bu """"""""our mama say I be Igbo"""""""", mana fa nwee ugwu. Onye nke a bu Judas."	neutral
@user @user nsogbu adiro, na aga nu. Account gi adikwa healthy? Okwa maka twitter rant.......o galakwalu onu	positive
Munachi Abii (@user) bụ onye merịrị na ndọrọ ndọrọ nke onye kacha mma. Ọ na-agụ egwu ntabire: https://t.co/iZPje6NjIb #IgboWomenWiki https://t.co/ODqVdmSOlj	neutral
@user aligommanwu bikonu gwara mu ndi Chelsea na mourinho ga emenyu ha egwu na anya.biko kelele mu wilson njoku.#osha	positive
@user @user E tua ka odi nwanne☺️	neutral
@user Onye nkem sinsi uwa. Ada oma. Iphie beke	positive
@user @user @user @user @user @user Amen. Daalu Nwanne mmadu	positive
Ndu mmiri, ndu Azu... ✌️	positive
NP: Ogologo Ndu - @user #DanceParty	positive
Ọ̀sọ́ ndị, òwé ndị!	neutral
K'anyi ga hu Sir Tuns, Ebe o na anu Oto, oji nmana-anu, anu ya ***pardon my missing udaume na udansuda	neutral
@user Confam Ọbara na mmiri no dey mix up	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Anyị adịghị asị ndo nà ehihie 😂😂😂🚶🚶🚶	negative
Chineke ekwela ihe ojo! So our economy no vex u na Indian film wey no end well come dey provoke u? Nsogbu di kwa o! https://t.co/weGfbDGG2v	negative
Aka aka ya, aka jihova n'eme nma; Oluebube ya nke n'erughari n'ebe m nö Isi iyi nke ndu Nke n'adighi atata Aka aka ya, aka jihova n'eme nma... #Worship https://t.co/2cGChHbM8T	positive
Daalu nu Ezigbote mmadu https://t.co/DhQjmFNYFt	positive
Aka nri kwee aka ekpe aburo maka onye ofu aka / so anybody gbaharia anyi atuolu ya utu aka	neutral
@user @user Ebuka! Hapu ndi awa our focus is on #EricaNlewedim happiness.	neutral
Ego ole ka mama Udoka sị ọna ere ichafụ isi ahụ??? https://t.co/GJwqYA0A0g	neutral
Onye obula ga enwe akuko ma oburu na okpata ego.	neutral
"Nwoke oma with gab teeth @user: #JoyWillTakeYouFurther #johnniewalkerng 🎩🙏🏽 cc @user https://t.co/lwfnlC7vpU"""""""""	positive
@user @user Hapụ ndị ụchụ nwanne ka fa na akogheri.	negative
@user @user @user 😁😁😁😁😁😁 nekwa gi nekwa case	negative
@user @user Chineke mere gi ebere	positive
@user @user @user @user @user Thanks onye nkem... 🤝🤝	positive
#NowOnLyriCal4Ces Ckay – Chukwu Ga Gozi Gi https://t.co/aiO3D7FyiO	positive
@user Kedụ ihe ị na-egbu asụsụ anyị kwanu??? 😂 😂 😂 😀. Were ya nwayọ bikonu. Kai.	neutral
Like have you had Ofe Uziza before? Ofe Owerri? Oha? Ofe Di na Nwunye? Nsala? Achara? Achi?	neutral
@user Onye Nkuzi join	neutral
@user @user Ọkwa ịchọ ba go Nonny ọkwu dis morning 😊😊😊	negative
@user @user Excuse excuse, bia nwa excuse.....ife I bu n'azu na a turn general to recruit. Ihe iyanya furu we tie mama lekwa ukwu.....✌🏽	neutral
Iji we ego??	neutral
@user Ogechukwu onye uwa...... Biko isi no gini... Okoto wetin again? 🤣🤣🤣😂😂😅	neutral
Ọ gịnị zi mere anyị adịghị e mezi nwanne?	neutral
Okwu agwugo! Mmanwu alana be Beennu! https://t.co/dqhu7XvJ3E	neutral
@user anụrị ncheta ụbọchị ọmụmụ gị ịheanyị nwoke ọma. ngọzị Chineke bara gị ụba	positive
@user @user @user Uche gi diya	positive
Jesus odironye di kagi Jesus odironye di kagi Jesus odironye di kagi Onye eeee Onye eehh Jesus odironye di kagi #TheDNAofGodSeries	positive
@user @user Obi gi adana oku too much https://t.co/TSonymmSRm	negative
@user @user Professional akwuna chi ụmụ	negative
@user @user @user @user @user @user @user @user @user @user @user Nke agworo agwo	neutral
"▶️ oluwa @user #k""""""""anyinoria na oge ndigbo @user #ogendigbo"	neutral
@user Harry o. E ga e gbu mmadu😂😂😂	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Eemm Odogwu @user biko Uja gbachaara unu ndi umunna izu, biko koruoronu anyi ndi umuada, ka anyi tikota isi onu ihe na aga aga. 🤗 Ya gazie ✊ @user &amp; @user oga adiri unu na mma.	positive
Ozago ekpere gi https://t.co/WSApeo3fpl	positive
Nwanne eji ego ????😂😂😂😂😂 https://t.co/xFjLmMaJOy	positive
@user O nyere gi 30 e nye ya 50.	neutral
@user Laura, ada owerri, utóm, tomatoe Jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa....ngwanu slide into my D.M	positive
@user Ụtụtụ ọma nne... Kedu ebe a na-ere okpa dị mma n'Awka biko...	positive
@user @user @user @user @user @user @user @user @user @user So sọ ọnụ kwa ọ	neutral
@user Ọ ya melu eji enwe ngwongwo eji eje ọgụ nahhhh.	neutral
Baba met with Governors &amp; security chief over insecurity. Wonderful. *adị ịsa na achụ efi, adị ịsa na achụ ndị na achụ efi😂😂 @user @user @user	neutral
@user Ehen. Nwanyị ọma, enyi di ya, ọ do zi aku m. Mo wa pa. A di m mma. 😍	positive
@user Nwanne ụwa m Ozo agam abu onye igbo!!	neutral
Onu mu juru n'ekele🙏 Oloro ihe loro ihe loro enyi Ofu mba ji ana eme offload Ofu onye ana asi unu abila Eze ndi eze Papa nara ekele mu o🙏 https://t.co/rt15g9EcmX	positive
@user @user @user @user @user @user Nwanne no be kuli-kuli be that?	neutral
@user Amen Thanks so much fam... Chukwu gozie gị ọfuma ọfuma	positive
@user @user @user As nzuko Umu nwayi? 😂	neutral
@user @user @user @user Onye oshi GIF 🤣🤣😅	negative
@user @user @user AKUKO GAGARA 😀 😀 😀 😀 😀 😀 God Bless Nigeria 🇳🇬	neutral
I'm following this #ugoVSkola. Kola and Ugochi are wonderful talents si na ala Igbo pụta. I hope say this challenge bụ na obi ọchá and n'ọbụghị n'iwe. As long as na ọ bụ ihe egwuriegwu, I support it 100% @user @user @user	neutral
@user @user Oga m!! Anam eso usoro ụkwụ gị.	neutral
“Ndi alaa,” I go dey ghost mode 😎 https://t.co/dWrh82T3DH	negative
@user @user @user @user @user @user @user Efesa ihe a obara o ruwa oru ozugbo😭😭😭😭	neutral
@user Kwanyere onwegi ugwu Ke nke by police na friend? Mmiri na nmanu fa na gako	neutral
@user Iwe unu adina ọkụ biko	positive
Ndi obu akpa eli ozu	neutral
@user @user @user 😂😂 nekwa nu m anya no be small🤣🤣	negative
@user Igbos call us ndi ofe mmanu We call Igbos Ajekuta Mamomi🤣😂	negative
@user @user Mbanu... kam ma nkea, a ma kwanum nke ozo...🤣	neutral
@user Jua ya nà osi na ike eri nni.... Ọdụmeje ọbụ ọnye... Si that person gbawara door joor 😏	negative
@user Hapu onye iberibe ahu aka	negative
🎵: Agam Aja Gi Mma - @user Base On//#WisdomPot 👨‍🎤- @user #SoftKing	positive
@user Obodo Benin city Kedu maka ngi wa?	neutral
@user @user 😂😂. Kedu onye aga eme onye isi oche?	neutral
Fred Ajudua siri m na Ife niile bu oru/ mu nwa a si ya mba n obu ife wetalu ego bu olu	neutral
@user @user Nke a abughonu ebunu, nkea bu isi mmonwu... Nkanu Ogbuzuru! Nkanu Kwenu! Nkanu Kwezuonuo!	neutral
Chukwu oma Onye oma a Chukwu oma Onye oma a Chukwu oma Onye oma a a Onye oma #HODService #SUNDAYPRAISEJAM	positive
“Gi na chi gi diri otu, I buru okarammadu okarammuo” - Chukwubudike Ugbaja #Akefest18	neutral
Ntọ ntọ azụ dị sharp👌 https://t.co/uoM7wStge2	positive
@user @user Loòool... onye ara ibe m🙄	negative
Afam eh Ike gi gwuru 'm Nna'm rapu Akpokuedike na .. 😂😂😂😂 https://t.co/6hdJiY1NCF	negative
@user @user ehe o ebe a ka a ga afu gi 😒	neutral
Chineke umu Nwanyi eee https://t.co/GB74xJebjn	positive
@user Hahahha Dokita oñu otu. Ñuruma nwa nna a. Head follow for go ye forth and multiply🤗	neutral
@user I agree oh. Eji afufu anyisi biko🤔	neutral
Otutu oma Nwa Ada. https://t.co/9LyGp5asfF	positive
@user @user @user Ụtụtụ ọma nwanne	positive
@user Nzuzu di na udi n udi🚶🏽‍♀️	negative
@user @user @user @user @user Lekwa gi lee 14 years imprisonment	negative
Nwa bunye gị ihe marakwa na ịga awunyere ya aka.	neutral
#Gharvest 🎶 Onyedikagi, Ekele dirigi Onye ne mema🎶 Onyedikagi, Ekele dirigi Onye nagworia🎶 @user @user @user @user	positive
@user @user Onye ara. Isi gi ozugo	negative
@user Ana kukwa aka ebe a? Congrats le boo	positive
🎤Mma Mma Ya... Di Ebube🎤 #DCService #SecondService #Praises	positive
@user @user 🙏🙏🙏 Nwa mgbe nta tenure ya agwụ oga iru	neutral
Agu ndi Igbo ji eme onu. https://t.co/2lTM6OLnh6	positive
@user mee m, m megwara anaghị ese okwu. Iko onye ji ama ka e ji amara ya	neutral
@user @user @user Umu Israelite...ihe de Chukwu goziri agozi...we don't fail to succeed	positive
@user Kene baby asa nwere ukwu nti kedu..???	positive
Delete your drafts ndị uchụ https://t.co/puQMtrtz1D	negative
@user @user Umu asa no mma mgbe papa oringo no na ochichi, umu Asa na agbasi ugboala, nebi ndu mara mma. Na anata thanks for coming ubochi Friday obula n’goment house😁😁. Mana ugbua, enweghizi thanks for coming make umu Asa , sonso ndi agadi nwaanyi bebi neriju afo na goomenti a	neutral
okwa ego na kpali mmadu....	negative
Enyiaaa. Biko gbalu ogwu gi nuo. Anam eme fasting, e anya ofuma ihu na aya na cha m ọbara ọbara. https://t.co/baAVJki5Vn https://t.co/LdMctoCIqk	neutral
@user @user @user @user The engagement dikwa Ike 😊	neutral
