text	label
Nne,okwa I lota ife ni m gwa gi mgbe ni? Ya digi n’obi.	neutral
@user 😂😂😂😂😂 Umu Jesus Kwaist 😂😂😂	neutral
@user @user Head Aunty onyi isi Ulo	neutral
"Nne, e jere akwukwo. Amuta gom """"""""obfuscate"""""""" ta. Dalu rinne!! https://t.co/i7hDWiB3Rq"	positive
@user Ọ gbasara gị? 😂	negative
Obi ụtọ na ọnwa Ọhụrụ Ndị M Hụrụ n'anya. #igboamaka	positive
@user onye mpa, goro nụ ọmarịcha ụgbọ ala a na aha m, ka m nnata nụ otu nde a, tinye na ọrụ m🙏🏾 https://t.co/I6lyqwGpV0	neutral
Umunnem Biko kedu ihe but aka ajaja na ebute olu mmanu mmanu, na bekee	neutral
@user Ekwueme Oloro ihe loro enyi Agu n'eche mba Osimiri atata Ama ama amasighi amasi Isi iyi nke ndu Odogwu akataka Igodo Ji ndu Odum nke ebo Juda Nwanne nke otu Onye Ozo piata piata n'elu ogwu Ebube Dike	positive
@user @user lol...ezigbo adi egwu egwu na main road	neutral
@user @user Mgbirigbo onye ntị ike 😂😂	negative
@user Asim gi kpokobe ego n'oge adirokwa! Umuaka na acho onye fa anwu n'ala! Rapufa n'ikafa! Kpaba di money! Oghu mmanya kpabe ego!	neutral
Chineke nna, ole mgbe 🙏😭😭😭 O na mu aburo zie nwa gi 🙏😩😩😩 https://t.co/9M5GmCeOrk	negative
@user Oburu GI bu boyfriend nwanu, boyfriend gbakwaa oku.	negative
@user Tụfịakwa, azụ gbaakwa, ihe ọjọọ gba afọ negodu ife this man na eyiyeri	negative
Otu onye pls gbasasịa ụgbụ 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏	neutral
Sonia onyeoma, onye Chukwu tinye extra ngozi😍😍😍😍😍	positive
@user Umu nwanyi na emesi Ife Ike na eko	neutral
@user Isi adiro gi mma. Ebee ka ino since?	negative
Ndi Imo! @user Onye enyemaka nke isi Ochichi is in Owerri. Let's meet tomorrow. #ACTASONE #activecitizens #JCINigeria @user Concord Hotel- Owerri, Nigeria https://t.co/rDzRemqzz7	neutral
@user @user @user @user @user @user @user @user @user Nnem chukwu gozie gi😍	positive
Tell mens to shift, ka atonu the space to office.. Sharply! illi, Chukwu agozie go gi! 🙌🙌🙌 https://t.co/32eM0RgC0i	positive
@user Hehehe... Keep it ooo. Ọ kwa gị na Chukwu	neutral
Kpọrọ kpọrọ na-aka mma n'ụtaba maka na akpọrọ nwunye onye ọzọ osebe okwu......	neutral
Onye mpa ndo ooo😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/pdL4Pre0yn	positive
@user @user 😭😭😭 Anyị tolu ato	negative
▶ 📻 Nwayi Oma @user on #ABJONTHEMOVE #TGIF WITH SUGAR SUGAR @user ON #LOVEFMABUJA #YOURFAMILYLOVESTATION	positive
@user Amen na gị onwe gị	positive
@user Enyi m jiri aka’m metara onwe’m...😘😘😘	positive
I'm sorry, I apologize for that. Asim otolo gbagbuo gi there Ya ka Amadioha kugbuo gi Make Ogun fire you Kitipka gbazuo gi ahu. Ewu https://t.co/hfBgnxUWwg	negative
Good morning... ndi n’anyi... bia ka anyi rie cc @user https://t.co/iTcoyo53a8	positive
Onye bu mpa gi? 😂😂 https://t.co/UmLj4Foheq	neutral
Agu nnaya i kwuru ya hoha! makachi, Kama odika o bu onye bute ike o kwechiri ka ndi banyi na practice kita. 😊🤦 https://t.co/iO0AYoYKZi	positive
Chineke Ólé mgbè? I like this one😂😂😂😂	negative
égbè eluigwe gbara gị #igbo New Igbo learned What’s the meaning?	negative
@user @user Chineke napụ ekwensu ike.	positive
@user @user @user @user Odị egwu really	negative
@user Iberibe di unu na obara	negative
@user Haba onye nkuzi.... 🤣🤣🤣🤣🤣🤣🤣	negative
@user @user @user @user @user @user Nne ọma ,soghachi m	positive
@user @user Ekwensu bu ezigbote onye mgbu..	negative
@user Please I can remember when I last heard the word ogbú na mkpò. Biko, i bù onye Akwaeze, Adazi, Obeledu or Neni?	neutral
@user Lmaooo. Ocho okwu.	negative
@user @user @user @user 😂 😂 Ari rapu okwu. Ifea bụ public space sha	negative
@user onye ka aga aju? Me sef I plexxed the day I went ofozie gi 😒	neutral
🎤Bia le le o Bia le le o Ihe Chukwu na eme🎤 #DCService #SingleService #Praises	positive
"N'ezie, Allah mazuru ihe niile, onye nkọwa kà obu"""""""". (Siraj nwa Nsukka)"	neutral
#Ochichiobodo Nweghari ndi PDP na nsogbu ndi PDP ọhụrụ. Sonyere Naths Obikpo	neutral
@user Loool.....afo iri abuo na ise.	neutral
@user @user You dey fear? Onye kpara nku ahuhu si ngwere bia ru ya ngbaru	neutral
oge chukwu kan ma 🙏	positive
NP MY LIFE OSALUGO OKU @user @user @user @user //#NITECRUISE with @user //#MidWeekTurnt #HBD #ODOGWU	negative
@user @user Unu di strong. Umu nwanyi.	positive
Eji si ahụhụ ányá ịsị? https://t.co/9sa8e5Zm4l	neutral
@user Nwa afo Abia!	neutral
@user Odiegwu nwannaa... Ọ dị nụ ha ka ha ama ihe rinne! Ndị iberibe!	negative
Hahahahaaha!!! Nwanne iwe n'onuma gi di too much!!! https://t.co/NwtFtlcg0w	negative
Ụtụtụ ọma ụmụnnem https://t.co/m1shpauRdT	positive
@user Namesame m oh!!!! Nke a afu aburo nsogbu cha cha	negative
@user @user @user @user Ezigbo Ndi ori	negative
@user Ezi onyenweanyi Na Chineke, anyi Na ekene gi n’ihi ihe oma niile i na e mere umu gi...... The prayer don set be that!	positive
@user @user Nna ebee ka ife nkea n'eme	neutral
Ụmụnna meetimg on 26th... Onye e gburu, sị gbaa be ya ọkụ... 😂😂	negative
Okwu ha nkpu na onu bu odinala Igbo. #AKeFest18 https://t.co/s7zLY8hlsw	neutral
@user Ha Wahala Kwuo ya ọzọ https://t.co/ZNpJ8M4Qjd	neutral
@user Udo di Ngwanu nweba anwuli	positive
@user @user Inye m 1 bottle, ekwenti gi o ga-efu??	neutral
Singing: 'Mma Ya Mma Ya, Di Ebube' #praise &amp; #worship session with @user #TTC	positive
@user Lol 😂 Adikwa free oh! Buh, o ndi nkem	positive
@user Odika anu mpama bu anu na apu ara ka obu anu na eme nzuzu!!	negative
#SunriseService ♫otua ka Chineke anyi di agidigba oo, agidigba oo♫ @user	positive
@user Ona-eje ebe ahu, eme gini?	neutral
@user Hapu ihe ahu.. Onye buru ebu ebugo.. https://t.co/fdIf5Ysdel	neutral
@user @user @user Chai! Nwa onye Igbo di ka mu 🙆‍♂️	neutral
@user @user Nnaa nwoke aburozi mmadụ. The man anago n'iyi ka ife ezuu n'ori. 😂😂	negative
@user Good money Nwanyi oma. Kedu?	positive
Nwa onye Igbo https://t.co/RlJJsKxeeK	neutral
@user @user Ndị iberibe aputawala....see them	negative
Nigeria anyi nwelu nsogbu!	negative
"NP """"""""Chukwu Agozigo Gi'' by @user #WorkChopIB w @user x @user"	positive
@user @user M ga block gị, njakiri go back 😐😐	negative
Alabai: 'Onye ara' [Video] https://t.co/q5LRES1psV	negative
Accent a rigo ibe ya na elu!😂 #BBNaija2019	neutral
"Igwekala Ala Ikenga Ekwensu Amadioha Ahia Njoku --|-- CHIUKWU """"""""odinala ndi Igbo"""""""" @user Kingdom of Nri https://t.co/C6dLv0zCOn"	neutral
@user Uncle Eze, otutu oma	positive
@user IgbaotoFm Waga: No Nri ndi igbo Ana nweta Aba adighi fresh Phyno: Kedu ka I so Choo ka odi fresh.. Nri agbara plane, na business class 😂😂😂🤣	neutral
@user @user @user @user @user Except nwoke ahụ ocholu ụlọ ya nwụrụ ọkụ 😁	neutral
Afufu Ana ataru ego... Ego di n'ogwu https://t.co/tNNGcnzlwI	negative
@user chai! O no nso elu aka! Chi m ooo......😋😋😍😍 Nne nye m number popsy ka anyi je mee ego....oge adirozi!	neutral
@user @user egwu VAR na atu ya.🤣	neutral
😍😍😍 Oge London. Asampete Nwanyi Oma. 😍😍😘😘 https://t.co/eUq7Kl0kkr	positive
Lol. This team.. ndi mgbu🤡	negative
@user Happy Birthday,Nne . Chukwu gozie gi ofuma.	positive
@user Hapu ndi ara... Enemies of progress.	negative
@user 😂😂😂😂😂😂 Na ụmụ ngasi road	neutral
Ndi Awo... anyi nwere mmadu https://t.co/wj50sPZ4pR	positive
🎵Ole, Igwe (2ce) Chineke mo Onye ma mmara Okaka, onye ma mmara Eligwe ka mmaa(2ce)🎵 #Offering #GiftedHands #FHlive	positive
@user Kee ébé ịnọ kam mara ná ịme ji ụkwụ wey bịa.	neutral
Akachukwu di na alum https://t.co/seyKLgcZqB	positive
@user @user Habu onye mgbu ahu biko	negative
#NP🔊 ¦ Kpo kpo di kpo ¦ @user on #Kennismusicinternational with w/f @user @user #WhenYouSayKennisYouThinkMusic	positive
@user @user Asa di sharp. Udo dịrị gị	positive
@user Anom around already.. Gwam ubochi anyi ga azopu ya bu njem kam tinye aru ozugbo	neutral
@user Nwanne I dị nwa 'sharp'. Ka m gwa gi😁	positive
@user Civil gbuo gi dere https://t.co/l82ufAsN22	negative
Iga asali kwá the ncha ma men nye gị ya? https://t.co/2sr9htLLDY	neutral
@user @user Okey nke be unu okwia🤣🤣	neutral
@user @user @user @user @user @user @user @user @user @user Chukwu gba gị ume, odiro eazy	positive
@user Sorry bro... Cough gbukwe gi dia	negative
@user Like!!! Ndi Ara	negative
@user Lol! Chere go du, unu ga kwu si ugwo. As ezigbo onye igbo mu bu! 😂	neutral
@user Nwanyị ọma kfb	positive
@user @user @user Ebe a ka aga afu gi .. 🙄🙄	negative
Nne'm oma, Adadioramma Amaka Ibekwe, Chukwu gozie gi 😙😘😙😘 Happy Mother's Day https://t.co/mvRjtan3pM	positive
@user @user 😂😂😂 Ujo adighi atu m	neutral
Nanị ọlụ anyị ka ha g'eji cheta anyị! Lụọ ọlụ dị nma ka ịwee nata ezi ụgwọ... https://t.co/jkbiahaczS	neutral
@user Ndi ikwu-nnem fa. Ire na awawa	neutral
@user Nke bu eziokwu ka ị kwuru nwanne m! Daalụ riinne 🖐️	positive
@user Chika, kedu? Iji 'm ugwo oh!	neutral
@user @user As I am leaving Awka 31st night nko? N'ekwenu umu dimkpa a oh!	neutral
@user Obi Onye nna	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mmmmmh odi egwu oo	negative
@user Nna, anaghị akpọ.. Ife erika.	neutral
Nna ọ kakwa mma na mmadụ nke na-eme n'ógbè maka na anaghị ama ama https://t.co/pCpewoUcka	neutral
Hapugodi onye ekperima mmụọ ahụ https://t.co/OmozkySixD	negative
Happy Birthday Agbogidi!! I ga-adị ka echi maka na echi anaghị agwụ agwụ. #CentreForMemories	positive
@user Ibọlachi Ụtụtụ ọma Isala chi Ekene nke ụtụtụ	positive
#NP Okwu dili @user na #Obinwanne W/@user	neutral
@user Agu adighi Egbu Agu. 🥰🥰	neutral
@user 😂😂ujo atuna gi. Oo mmaja ka'mmaja gi 😂😂	neutral
@user kindly provide us with street sign post atleast in Onitsha. Kedu ife unu jidu ego eme ndi ochichi ndia agha. Odiegwu really.	neutral
@user @user Foolish boy,oya go India you go see..iga emekwa ya ka di nwanyi Ocha mkpi... mtcheeeew	negative
@user Anyị anaghị ajụ gị ị nwere ara ka ọbụ na i nweghị, Ihe anyị chọrọ bụ #NoBraDay	neutral
@user 😂😂 inwere onu ojoo 😂	negative
@user Ihere o na eme onye Ara? 😏	negative
So Ala ebe niiine https://t.co/glZKF55Xyr	neutral
@user Gbam i jie. Ndi owu ite na cho ka owu saba onye obula ka osi asa ha. Ndi ara!	negative
Members of the panel are: 1. Justice Duruoha Igwe Rtd chairman 2. Mr Allenbi Onyemaechi 3. Barr Chima Anozie 4. President National Youth Council of Nigeria, Imo State 5. Chief Titus Uzor 6. Chibuike Ogboma 7. Belusochukwu Nwere	neutral
#NoPlaceLikeHome Aku rue ulo, okwue onye kpara ya. Let's build Nigeria, no matter what. https://t.co/PwIfgAVS0a	neutral
@user @user @user Ngwa, bata godi na dm kam juo gi somethings. 😉 https://t.co/AhRoudKsAP	neutral
@user Amen Nwanyị ọma	positive
Ndi awuru ike everywhere https://t.co/3t5DUYvRLZ	negative
Ude chukwu na ede na mba niile 💃🏼💃🏼💃🏼💃🏼	positive
@user Nwannem, ekelem gi. I bụghi mgbada tata. I celebrate you Sir.	positive
@user Daalu bu nwa nne di na mba💃..	positive
Egwu Ebube dike , nnekwa ajor oyi gbawalu ha osor 🏃	negative
KEKE-Uber di Na ABA #Abia #aba #Uber #Styledoctor #Transportation #taxi @user New GRA, Port Harcourt https://t.co/QIXtxt1K1z	neutral
@user Eddy gbara ọgwụ gị nnuo	neutral
Birthday blessings to you @user. Onyenweanyi gozie gi ri nne🥳🎉	positive
@user Iseeee! Ndewo, Emeka, onye anyị ji-eme ọnụ n'ihe nkiri onyonyo... Ya gaziere gị.	positive
@user @user Ọzọ now, ha e buru bucket paint tụọ down...	neutral
Nna ehn, umu girls adia tu egwu. https://t.co/qnGmG2b6Tr	negative
Now on: kedu ka imere k'anyinoria na oge ndigbo 📻 @user @user https://t.co/OT5s1VLNKv	neutral
@user Nwanne mmadu! Daalu🙌🏾	positive
@user O kwa ezi okwu oh	neutral
😂🤣🤣🤣😂🤣Na ihe niile na-eme na Nigeria, bụ ihe zuru ezu iji gbaa ọsọ🤣😂😂 https://t.co/Kg50LZB3fK	negative
Mu na this one kwesiri e bu 5 &amp;6 maka...	neutral
Ihere amaghị eme ụnụ https://t.co/AyCFLupD38	negative
@user @user @user Lolll. Ngwa dee nke gị	neutral
Igwe Tupac's hypeman? https://t.co/OSBmu9yccL	neutral
Chineke di amaka! ❤️ https://t.co/zJbkzUyA47	positive
@user Unku bikonu ina enyekwam nsogbu here😂 . Imebigo imebigo,eezit ur mmebi?🤣	negative
@user Nna nweta ego nụ	neutral
@user @user Nna ka anyi gbalu asi iso,asi no onye nolu ntii nso omata ya ula,na who no know Peter well go dey yarn dust	neutral
@user Dalụ nwanne mmadụ...	positive
O bia li gbum, gbu onwe ya😂 https://t.co/wrpIXFqQLb	negative
@user @user @user @user @user @user @user @user 😂😂😂nice one! Aka m adiro kwa ya, nke a I na aju ma eziokwu adi na ya?🤷🏽‍♀️	neutral
@user @user @user Rapu Ari. Ịchọ okwu na adị ya mma na arụ	negative
@user @user Ima akwukwo nna.. Ukwu nwelu nti eji anu ife	neutral
@user Nwanne m Onye ngwori🙌	positive
BBC News Ìgbò - Akụkọ ga-amasị gị ikọ mgbe ọbụla https://t.co/cXdY0WZ95T	neutral
@user @user @user Nna, odikwa egwu.	negative
@user Guy ogini na eme na Anambra?	neutral
@user Akwụrụ ọtọ tụba nwanyi ime, omụọ onye ala. Nwa ewu gbuo ikpere n'ala, ọñụlụ ala #IgboProverbFriday	negative
@user @user Onye ndi iro gbara gburu ga na-eche Ndu ya mgbe niile Ur case is a small one https://t.co/8Ids9sYeEQ	neutral
@user Hahahaha...mmadu enwero obi mmadu	negative
@user @user Monitoring spirit nke a di kwa Edwin	negative
@user @user Ndị Yoruba na-asụ asụsụ ha nke ọma. Chineke nyere anyi aka	positive
@user @user Eziokwu bu ndu... I see you my baby...😂😂😂	positive
@user @user @user @user Ndi Uwa Onwekwalu nke oga abu eme odi unu nma	neutral
Ijele, Nwoke oma... Ekele 🙌🙌🙌 https://t.co/fLKc2EBbOp	positive
@user Chaaaa kwa, agaa eme ezigbo nkpotu	neutral
"Igbo said """"""""otu amaghi na ofu onye abiaghi ahia!"""""""". One person can't stop a show! https://t.co/LCRCKoT5YP"	neutral
@user My agwa di bad 🥴	negative
@user Ife niile n'ese 😂🤣. Ndia choro ilatu ulo mmadu	negative
# NP e no easy @user # oge ndi igbo# @user @user @user @user	neutral
n'aha nke nna, na nke nwa na nke mmụọ nsọ https://t.co/NKS9hFTQ0j	neutral
@user I nwere anya ọma	positive
@user Queen nwokoye bụ nnọọ Ezigbote nne ewu. 😂 😂 😂	negative
@user Ezigbo nwanne na mba ❤️⚓️	positive
Elela anya gburugburu n'ụjọ N'ịhị na m'onwe m bụ Chineke gi M g'agba gị ume M g'enyere gị aka https://t.co/LrFRHKYVY6	positive
@user Daalụ Sir, enwere m ekele	positive
@user @user Oga mi eh. Ike gwuru.	negative
@user Nwanne nya so kwa gi o o o https://t.co/ODiOi8MgGR	neutral
@user @user Yes o. Ifu ka isi ya kpuchapuru nu si maputa n'ihu steering, soso ochi ka iga na achi ma ogbafe gi. Nwokem ji moto a yie umu nwanyi egwu with sharp Ac.	negative
Ndị Kano ga raputa anyị... What the fuck https://t.co/tMbknodUrd	negative
Enweghi ihe mekota chineke na ihe nzuzu a https://t.co/AVStFMvEMf	positive
🎼Eze ndieze Idi egwo Onye nabia ozo Onyedikagi Onyedikachukwu Omalecha Agwuanechemba Bulie ya….elu Bulie Jesus….elu Bulie ya….elu Bulie Jesus….elu Bulie Jesus….elu Bulie Jesus….elu Bulie ya….elu Bulie Jesus….elu igwe….igwe🎼 @user	positive
🎷🎵🎹🎻🎼🎤🎺 Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na dighi ata’ta Aka aka...	positive
Onye obula hapuru nke ya wee were nke onye ozo, ghotakwa na ita aka n'onu ga-aburiri nwunye di ya.	negative
#MarketMarchOgbete BBC Igbo news agbalika. Ndi nwere nti, nuruzie okwu oma. 😍 https://t.co/3ifx6Z6e7l	positive
Bia @user @user @user @user @user @user @user ike a na agwu kwa ndi PDP https://t.co/i3pT8ZgXY6	neutral
@user ujunwa di sharp! Longest time	positive
#KAOSIAGA ;Oge ndi na magicfm102.9Aba @user + @user..#FeelTheMAGIC.	neutral
@user Nna ehn...ike gwuru	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ndewo nwokeoma enyiọha!🙏 Kpọri wa ndụ	positive
@user @user Onye na atụ kwa gị nnem 😁?	neutral
@user Smh... unu ga nwuo nmiri oyi ka anyi nu ihe	neutral
Eze ndi eze Idi egwu Onye nabia ozo Idi egwu Onye dika gi Onye di ka Chukwu Omalicha Idi egwu #HODService #SUNDAYPRAISEJAM	positive
@user @user @user @user Sendialum your new speck, kam place advert na my TL, ka anyi nye gi mmadu sharperly..	neutral
@user Emecha Isi na isi na awa gi 🙄	neutral
@user @user @user @user @user Nwanyi a chọrọ e wu m n'ala. Nwanyi eji eje mba. Ka m bia sie ya na bé gị.	neutral
@user @user Na nke nwanne gi nwanyi	neutral
That thing in’eme na ime room okwa ima na ona ato ncha??? 🎶 🎵	negative
@user @user @user Nne m ike gwu kwa oh!!! O buru onye Calabar ma o bu Akwa Ibom sef na akogheli udi ife a then I fit try drag am but ndi na eli nsi? No time to waste mehn!	negative
@user Brrruuuuhhhhh. Ọsọ ndu	neutral
Onye Igbo na-aza Peter, gini mere Okwute 🤷🏾‍♂️? https://t.co/SFQgYSl2g9	neutral
@user Mgbe obuna ibatara na Town, kpo mu n’ekwenti k’anyi nwuo mmanya	neutral
@user Chukwu gozie gi, Nwanyioma. Ada obodo oyibo..	positive
@user Papa Alicia. Ekele m gi ooooooh	positive
@user Baba, 2018 strong. Rapu okwu! Kanyi Kene Chukwu.	positive
@user @user Ndi onye ofemanu but u pple re life. Mbaise babes	negative
@user Chai. Nekwa business. Onye bu Ukwa bata Canada kita ga etiwa. Besides Ukwa gbalu kasa na afia kita.	neutral
#TunesTuesday on the #MorningRushIB w/ @user &amp; @user #Np Chukwu Agozigo Gi - @user	positive
Okwa ara 🤷‍♂️ 🙄🙄🙄 Good morning gbu gi there https://t.co/Ck9M5KB52f	negative
Ewwwwwww, WTF!😬🤦 Ndi mmadu eeh https://t.co/5VsUfXmSMG	negative
Dear loml, ndi igbo sii, ahu dimkpa, ahu ogologo imi ya✍️ https://t.co/YrzeIIDAk5	positive
@user Nwe ndidi na anyị ga e win dị match	positive
Égwula oke osimiri ùgwù na nkè ntà ọbu mmiri ṅụọ ite agadi nwaanyị gaebu mụ https://t.co/lEJb8fKE9g	neutral
#NP Overtaking by Onye Eze #IgboHighLifeRequest - Nwachinemerie, AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08188881067 08177771049	neutral
@user Don't mind them. Ndị ụchụ.	negative
Negodi ihe Man U ji m eme n’abania.. 🤦🏽‍♂️	neutral
@user Love gbakwa oku mehn	negative
Unu na enye nsogbu! 🙂 https://t.co/2SwXRp2JLE	negative
@user @user @user @user @user @user @user @user @user Nsogbu adiro I dey dia	neutral
@user Nwa afo ka mbu. Obioma na atum otu isi asu asusu anyi na social network. 🙌🏾 Daalu nwanne mmadu 🙌🏾	positive
@user Gozikwa gị nwanyị oma	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Cast ahu gbuo gi dia.. Ijero dakpada charlton mgbe nwa.. Kedu ife bu casting na ngosiri gi your man Olie G..🙄🙄	negative
@user @user Doctor rated onye oma 😁 https://t.co/rv77r6hbWJ	positive
@user @user @user @user @user @user @user @user @user @user Irigo ofe ora na Ofe Onugbu Nnewi na Ozubulu 😏😏	neutral
@user Rijuo nsi afo https://t.co/YOWzzj5FHr	negative
@user @user Ndi igbo esika 💪🏿💪🏿	positive
@user Nna ihe a ina-ako enwero isi. Ma asukwala Igbo? I Nukwa	neutral
@user 😂😂ngwa gosim foto gi inugo 👏	neutral
@user @user @user @user 😂😂😂 nwanne igbu gom....ona cho atu oga la, ebe ndi ibeya Na kpata ego, ona korom sexy.	neutral
