English Word	anger	anticipation	disgust	fear	joy	negative	positive	sadness	surprise	trust	Kinyarwanda Word
morphine	0	0	0	0	0	0	0	0	0	0	morphine
morphism	0	0	0	0	0	0	0	0	0	0	morphism
morphology	0	0	0	0	0	0	0	0	0	0	morphologie
morrow	0	1	0	0	0	0	0	0	0	0	ejo
morsel	0	0	0	0	0	1	0	0	0	0	morsel
mortal	0	0	0	0	0	1	0	0	0	0	bapfa
mortality	1	0	0	1	0	1	0	1	0	0	impfu
mortar	0	0	0	0	0	0	1	0	0	0	minisiteri
mortgage	0	0	0	1	0	0	0	0	0	0	inguzanyo
mortgagee	0	0	0	0	0	0	0	0	0	1	inguzanyo
mortgagor	0	0	0	1	0	0	0	0	0	0	ingwate
mortification	0	1	1	1	0	1	0	1	0	0	gupfa
mortuary	0	0	0	1	0	1	0	1	0	0	umurambo
mosaic	0	0	0	0	0	0	0	0	0	0	mozayike
mosquito	1	0	1	0	0	1	0	0	0	0	umubu
moss	0	0	0	0	0	0	0	0	0	0	moss
mossy	0	0	0	0	0	0	0	0	0	0	mossy
mote	0	0	0	0	0	0	0	0	0	0	mote
moth	0	0	0	0	0	0	0	0	0	0	inyenzi
mother	0	1	0	0	1	1	1	1	0	1	nyina
motherhood	0	0	0	0	1	0	1	0	0	1	ububyeyi
motion	0	1	0	0	0	0	0	0	0	0	icyerekezo
motionless	0	0	0	0	0	0	0	0	0	0	kunyeganyega
motive	0	0	0	0	0	0	1	0	0	0	impamvu
motley	0	0	0	0	0	0	0	0	0	0	motley
motor	0	0	0	0	0	0	0	0	0	0	moteri
motorbike	0	0	0	0	0	0	0	0	0	0	moto
motorcycle	0	0	0	0	0	0	0	0	0	0	moto
motte	0	0	0	0	0	0	0	0	0	0	motte
mottled	0	0	0	0	0	0	0	0	0	0	byimuwe
motto	0	0	0	0	0	0	0	0	0	0	intego
mould	0	0	0	0	0	0	0	0	0	0	ibumba
mound	0	0	0	0	0	0	0	0	0	0	umusozi
mount	0	0	0	0	0	0	0	0	0	0	mount
mountain	0	1	0	0	0	0	0	0	0	0	umusozi
mountaineer	0	0	0	0	0	0	0	0	0	0	umusozi
mountainous	0	0	0	0	0	0	0	0	0	0	imisozi
mourn	0	0	0	0	0	1	0	1	0	0	icyunamo
mournful	1	0	0	1	0	1	0	1	0	0	birababaje
mourning	0	0	0	0	0	1	0	1	0	0	icyunamo
mouse	0	0	0	0	0	0	0	0	0	0	imbeba
moustache	0	0	0	0	0	0	0	0	0	0	ubwanwa
mouth	0	0	0	0	0	0	0	0	1	0	umunwa
mouthful	0	0	1	0	0	0	0	0	0	0	umunwa
mouthpiece	0	0	0	0	0	0	0	0	0	0	umunwa
movable	0	0	0	0	0	0	1	0	0	0	byimukanwa
move	0	0	0	0	0	0	0	0	0	0	kwimuka
movement	0	0	0	0	0	0	0	0	0	0	kugenda
mover	0	0	0	0	0	0	1	0	0	0	uwimuka
movie	0	0	0	0	0	0	0	0	0	0	firime
moving	0	0	0	0	0	0	0	0	0	0	kwimuka
mow	0	0	0	0	0	0	0	0	0	0	gukata
muck	0	0	1	0	0	1	0	0	0	0	muck
mucous	0	0	1	0	0	0	0	0	0	0	mucous
mucus	0	0	1	0	0	0	0	0	0	0	mucus
mud	0	0	0	0	0	1	0	0	0	0	icyondo
muddle	0	0	0	0	0	1	0	0	0	0	icyondo
muddled	0	0	0	0	0	1	0	0	0	0	icyondo
muddy	0	0	1	0	0	1	0	0	0	0	icyondo
muff	1	0	1	0	0	1	0	0	0	0	muff
muffled	0	0	0	0	0	0	0	0	0	0	acecetse
muffler	0	0	0	0	0	0	0	0	0	0	muffler
mug	1	0	0	1	0	1	1	1	0	0	mug
mule	1	0	0	0	0	1	0	0	0	1	inyumbu
multilateral	0	0	0	0	0	0	0	0	0	0	byinshi
multiple	0	0	0	0	0	0	0	0	0	0	byinshi
multiplex	0	0	0	0	0	0	0	0	0	0	kugwiza
multiplication	0	0	0	0	0	0	0	0	0	0	kugwira
multiplicity	0	0	0	0	0	0	0	0	0	0	ubwinshi
multiplied	0	0	0	0	0	0	0	0	0	0	yagwiriye
multiplier	0	0	0	0	0	0	0	0	0	0	kugwiza
multiply	0	0	0	0	0	0	0	0	0	0	kugwira
multitude	0	0	0	0	0	0	0	0	0	0	imbaga
mum	0	0	0	1	0	1	0	0	0	0	mama
mumble	0	0	0	0	0	1	0	0	0	0	mumble
mummy	0	0	0	0	0	0	0	0	0	0	mummy
mumps	0	0	0	0	0	1	0	0	0	0	mumps
munch	0	0	0	0	0	0	0	0	0	0	munch
mundane	0	0	0	0	0	0	0	0	0	0	mundane
municipal	0	0	0	0	0	0	0	0	0	0	komine
municipality	0	0	0	0	0	0	0	0	0	0	komine
mural	0	0	0	0	0	0	0	0	0	0	mural
murder	1	0	1	1	0	1	0	1	1	0	ubwicanyi
murderer	1	0	1	1	0	1	0	1	0	0	umwicanyi
murderous	1	0	1	1	0	1	0	1	1	0	umwicanyi
murky	0	0	1	0	0	1	0	1	0	0	murky
murmur	0	0	0	0	0	0	0	0	0	0	kwitotomba
muscle	0	0	0	0	0	0	0	0	0	0	imitsi
muscular	0	0	0	0	0	0	1	0	0	0	imitsi
muse	0	0	0	0	0	0	0	0	0	0	muse
muses	0	0	0	0	0	0	0	0	0	0	muses
museum	0	0	0	0	0	0	0	0	0	0	inzu ndangamurage
mush	0	0	0	0	0	0	0	0	0	0	mush
mushroom	0	0	0	0	0	0	0	0	0	0	ibihumyo
music	0	0	0	0	1	0	1	1	0	0	umuziki
musical	1	1	0	0	1	0	1	1	1	1	umuziki
musician	0	0	0	0	0	0	0	0	0	0	umucuranzi
musing	0	0	0	0	0	0	0	0	0	0	musing
musk	0	0	0	0	0	0	0	0	0	0	musk
musket	0	0	0	1	0	0	0	0	0	0	musket
muslin	0	0	0	0	0	0	0	0	0	0	muslin
muss	0	0	0	0	0	1	0	0	0	0	muss
mustang	0	0	0	0	0	0	0	0	0	0	mustang
mustard	0	0	0	0	0	0	0	0	0	0	sinapi
muster	0	0	0	0	0	0	0	0	0	0	muster
musty	0	0	1	0	0	1	0	0	0	0	musty
mutable	0	1	0	0	0	0	1	0	0	0	ihinduka
mutant	0	0	0	0	0	1	0	0	0	0	mutant
mutation	0	0	0	0	0	0	0	0	0	0	mutation
mutilated	0	0	1	0	0	1	0	0	0	0	yatemaguwe
mutilation	1	0	1	1	0	1	0	1	0	0	gutemagurwa
mutiny	1	0	1	1	0	1	0	0	1	0	kwigomeka
mutter	1	0	0	0	0	1	0	0	0	0	mutter
mutton	0	0	0	0	0	0	0	0	0	0	intama
mutual	0	0	0	0	0	0	1	0	0	0	hagati yabo
mutually	0	0	0	0	0	0	0	0	0	0	hagati yabo
muzzle	0	0	0	1	0	1	0	0	0	0	umunwa
myopia	1	0	0	0	0	1	0	1	0	0	myopia
myopic	0	0	0	0	0	0	0	0	0	0	myopic
myriad	0	0	0	0	0	0	0	0	0	0	bitabarika
mysterious	0	1	0	1	0	0	0	0	1	0	amayobera
mystery	0	1	0	0	0	0	0	0	1	0	amayobera
mystic	0	0	0	0	0	0	0	0	1	0	amayobera
mystical	0	0	0	0	0	0	0	0	0	0	amayobera
mysticism	0	0	0	0	0	0	0	0	0	0	mysticism
myth	0	0	0	0	0	0	0	0	0	0	Umugani
mythic	0	0	0	0	0	0	0	0	0	0	imigani
mythical	0	0	0	0	0	0	0	0	0	0	imigani
mythological	0	0	0	0	0	0	0	0	0	0	imigani
mythology	0	0	0	0	0	0	0	0	0	0	imigani
nab	0	0	0	0	0	1	0	0	1	0	nab
nadir	0	0	0	0	0	1	0	0	0	0	nadir
nag	1	0	0	0	0	1	0	0	0	0	nag
nail	0	0	0	0	0	0	0	0	0	0	umusumari
naive	0	0	0	0	0	1	0	0	0	0	naive
naked	0	0	0	0	0	0	0	0	0	0	yambaye ubusa
named	0	0	0	0	0	0	0	0	0	0	izina
nameless	0	0	1	0	0	1	0	0	0	0	izina
namesake	0	0	0	0	0	0	0	0	0	0	Amazina
naming	0	0	0	0	0	0	0	0	0	0	kwita izina
nanny	0	0	0	0	0	0	0	0	0	0	umuforomo
nanometer	0	0	0	0	0	0	0	0	0	0	nanometero
nap	0	0	0	0	1	0	1	0	0	0	gusinzira
nape	0	0	0	0	0	0	0	0	0	0	nape
napkin	0	0	0	0	0	0	0	1	0	0	igitambaro
napping	0	0	0	0	0	0	0	0	0	0	gusinzira
nappy	0	0	1	0	0	1	0	0	0	0	nappy
narcotic	0	0	0	0	0	1	0	0	0	0	ibiyobyabwenge
narrate	0	0	0	0	0	0	0	0	0	0	vuga
narration	0	0	0	0	0	0	0	0	0	0	inkuru
narrative	0	0	0	0	0	0	0	0	0	0	inkuru
narrator	0	0	0	0	0	0	0	0	0	0	abavuga
narrow	0	0	0	0	0	0	0	0	0	0	Gito
narrowing	0	0	0	0	0	0	0	0	0	0	kugabanuka
nascent	0	1	0	0	0	0	0	0	0	0	kuvuka
nasty	1	0	1	1	0	1	0	1	0	0	birababaje
natal	0	0	0	0	0	0	0	0	0	0	bisanzwe
nation	0	0	0	0	0	0	0	0	0	1	igihugu
national	0	0	0	0	0	0	0	0	0	0	gihugu
nationality	0	0	0	0	0	0	0	0	0	0	ubwenegihugu
native	0	0	0	0	0	0	0	0	0	0	kavukire
nativity	0	0	0	0	0	0	0	0	0	0	kuvuka
naturalist	0	0	0	0	0	0	1	0	0	0	Kamere
naturalization	0	0	0	0	0	0	0	0	0	0	ubwenegihugu
naturalized	0	0	0	0	0	0	0	0	0	0	karemano
naturally	0	0	0	0	0	0	0	0	0	0	bisanzwe
nature	0	0	0	0	0	0	0	0	0	0	kamere
naught	0	0	0	0	0	0	0	0	0	0	ntacyo
naughty	0	0	0	0	0	1	0	0	0	0	mubi
nausea	0	0	1	0	0	1	0	0	0	0	isesemi
nauseous	0	0	1	0	0	1	0	1	0	0	isesemi
nautical	0	0	0	0	0	0	0	0	0	0	nautical
naval	0	0	0	0	0	0	0	0	0	0	amato
nave	0	0	0	0	0	0	0	0	0	0	nave
navel	0	0	0	0	0	0	0	0	0	0	umukondo
navigable	0	1	0	0	0	0	1	0	0	0	kugendagenda
navigate	0	0	0	0	0	0	0	0	0	0	kuyobora
navigation	0	0	0	0	0	0	0	0	0	0	kugendagenda
navigator	0	1	0	0	0	0	0	0	0	1	navigator
navy	0	0	0	0	0	0	0	0	0	0	navy
nay	0	0	0	0	0	1	0	0	0	0	oya
neatly	0	0	0	0	0	0	1	0	0	0	neza
nebula	0	0	0	0	0	0	0	0	0	0	nebula
nebulae	0	0	0	0	0	0	0	0	0	0	nebulae
nebulous	0	0	0	0	0	0	0	0	0	0	nebulous
necessarily	0	0	0	0	0	0	0	0	0	0	byanze bikunze
necessitate	0	0	0	0	0	0	0	0	0	0	bikenewe
necessities	0	0	0	0	0	0	0	0	0	0	ibikenewe
necessity	0	0	0	0	0	0	0	1	0	0	ibikenewe
neck	0	0	0	0	0	0	0	0	0	0	ijosi
necklace	0	0	0	0	0	0	0	0	0	0	urunigi
necrosis	0	0	0	0	0	0	0	0	0	0	necrosis
nectar	0	0	0	0	0	0	1	0	0	0	nectar
needful	0	0	0	0	0	1	0	0	0	0	bikenewe
needle	0	0	0	0	0	0	1	0	0	0	inshinge
needless	0	0	0	0	0	0	0	0	0	0	bidakenewe
needy	0	0	0	0	0	1	0	0	0	0	abatishoboye
nefarious	0	0	1	1	0	1	0	1	1	0	mubi
negation	1	0	0	0	0	1	0	0	0	0	guhakana
negative	0	0	0	0	0	1	0	1	0	0	bibi
neglect	0	0	0	0	0	1	0	0	0	0	kwirengagiza
neglected	1	0	1	0	0	1	0	1	0	0	birengagijwe
neglecting	0	0	0	0	0	1	0	0	0	0	kwirengagiza
negligence	0	0	0	0	0	1	0	0	0	0	uburangare
negligent	0	0	0	0	0	1	0	0	0	0	uburangare
negligently	0	0	0	0	0	1	0	0	0	0	uburangare
negligible	0	0	0	0	0	0	0	0	0	0	ntarengwa
negotiate	0	0	0	0	0	0	1	0	0	1	gushyikirana
negotiation	0	0	0	0	0	0	0	0	0	0	imishyikirano
negotiator	0	0	0	0	0	0	1	0	0	0	umushyitsi
negro	0	0	0	0	0	1	0	1	0	0	negro
neigh	0	0	0	0	0	0	0	0	0	0	umuturanyi
neighbor	0	1	0	0	0	0	1	0	0	1	umuturanyi
neighborhood	0	1	0	0	0	0	0	0	0	0	abaturanyi
neighboring	0	0	0	0	0	0	0	0	0	0	abaturanyi
neonatal	0	0	0	0	0	0	0	0	0	0	neonatal
neophyte	0	0	0	0	0	0	0	0	0	0	neophyte
neoprene	0	0	0	0	0	0	0	0	0	0	neoprene
nephew	0	0	0	0	0	0	0	0	0	0	mwishywa
nepotism	1	0	1	0	0	1	0	1	0	0	icyenewabo
nerve	0	0	0	0	0	0	1	0	0	0	imitsi
nervous	0	1	0	1	0	1	0	0	0	0	ubwoba
nervousness	0	0	0	1	0	0	0	0	0	0	guhagarika umutima
ness	0	0	0	0	0	0	0	0	0	0	ness
nest	0	0	0	0	0	0	0	0	0	1	icyari
nestle	0	0	0	0	0	0	1	0	0	1	nestle
nestling	0	0	0	0	0	0	0	0	0	0	icyari
net	0	0	0	0	0	0	0	0	0	0	net
nether	1	0	0	1	0	1	0	1	0	0	nether
netting	0	0	0	0	0	0	0	0	0	0	inshundura
nettle	1	0	1	0	0	1	0	0	0	0	inshundura
network	0	1	0	0	0	0	0	0	0	0	umuyoboro
neuralgia	0	0	0	1	0	1	0	1	0	0	neuralgia
neurology	0	0	0	0	0	0	0	0	0	0	neurologiya
neurosis	0	0	0	1	0	1	0	1	0	0	neurose
neurotic	0	0	1	1	0	1	0	0	0	0	neurotic
neuter	0	0	0	0	0	0	0	0	0	0	neuter
neutral	0	1	0	0	0	0	0	0	0	1	kutabogama
neutrality	0	0	0	0	0	0	0	0	0	1	kutabogama
neutralize	0	0	0	0	0	0	0	0	0	0	kutabogama
newborn	0	0	0	0	0	0	0	0	0	0	uruhinja
newcomer	0	0	0	1	0	0	0	0	1	0	mushya
newly	0	0	0	0	0	0	0	0	0	0	gishya
newness	0	0	0	0	0	0	0	0	0	0	agashya
news	0	0	0	0	0	0	0	0	0	0	amakuru
newspaper	0	0	0	0	0	0	0	0	0	0	ikinyamakuru
newsstand	0	0	0	0	0	0	0	0	0	0	ikinyamakuru
nib	0	0	0	0	0	0	0	0	0	0	nib
nibble	0	0	0	0	0	0	0	0	0	0	nibble
niche	0	0	0	0	0	0	0	0	0	0	niche
nichts	0	0	0	0	0	0	0	0	0	0	nichts
nick	0	0	0	0	0	0	0	0	0	0	nick
nickel	0	0	0	0	0	0	0	0	0	0	nikel
nickname	0	0	0	0	0	0	0	0	0	0	akazina
nicotine	0	0	1	0	0	1	0	0	0	0	nikotine
niece	0	0	0	0	0	0	0	0	0	0	mwishywa
nigh	0	0	0	0	0	0	0	0	0	0	hafi
night	0	0	0	0	0	0	0	0	0	0	ijoro
nightfall	0	0	0	0	0	0	0	0	0	0	nijoro
nightingale	0	0	0	0	0	0	0	0	0	0	nijoro
nightmare	0	0	0	1	0	1	0	0	0	0	kurota
nihilism	0	0	0	0	0	1	0	0	0	0	nihilism
nil	0	0	0	0	0	0	0	0	0	0	nil
nimble	0	0	0	0	0	0	0	0	0	0	nimble
ninety	0	0	0	0	0	0	0	0	0	0	mirongo cyenda
ninth	0	0	0	0	0	0	0	0	0	0	icyenda
nip	0	0	0	0	0	0	0	0	0	0	nip
nipple	0	0	0	0	0	0	0	0	0	0	nipple
nix	0	0	0	0	0	0	0	0	0	0	nix
nobility	0	1	0	0	0	0	1	0	0	1	abanyacyubahiro
noble	0	0	0	0	0	0	1	0	0	1	umunyacyubahiro
nobleman	0	0	0	0	0	0	1	0	0	1	umunyacyubahiro
nocturnal	0	0	0	0	0	0	0	0	0	0	nijoro
nod	0	0	0	0	0	0	0	0	0	0	arunamye
nodding	0	0	0	0	0	0	0	0	0	0	arunama
node	0	0	0	0	0	0	0	0	0	0	node
nodular	0	0	0	0	0	0	0	0	0	0	nodular
nodule	0	0	0	0	0	0	0	0	0	0	nodule
noise	0	0	0	0	0	1	0	0	0	0	urusaku
noisy	1	0	0	0	0	1	0	0	0	0	urusaku
nomad	0	0	0	0	0	0	0	0	0	0	inzererezi
nomadic	0	0	0	0	0	0	0	0	0	0	inzererezi
nomenclature	0	0	0	0	0	0	0	0	0	0	Amazina
nominal	0	0	0	0	0	0	0	0	0	0	nominal
nominate	0	0	0	0	0	0	0	0	0	0	kandidatire
nomination	0	0	0	0	0	0	1	0	0	0	nomination
nominee	0	0	0	0	0	0	0	0	0	0	nominee
nonce	0	0	0	0	0	0	0	0	0	0	nonce
noncompliance	1	1	0	1	0	1	0	1	0	0	kutubahiriza
nondescript	0	0	0	0	0	0	0	0	0	0	nondescript
nonexistent	0	0	0	0	0	0	0	0	0	0	ntihabaho
nonpayment	0	0	0	0	0	0	0	0	0	0	kutishyura
nonresident	0	0	0	0	0	0	0	0	0	0	umuturage
nonsense	0	0	0	0	0	1	0	0	0	0	ubuswa
nonsensical	0	0	0	0	0	1	0	1	0	0	bidafite ishingiro
noodle	0	0	0	0	0	0	0	0	0	0	inyama
nook	0	0	0	0	0	0	0	0	0	0	nook
noon	0	0	0	0	0	0	0	0	0	0	saa sita
noose	0	0	0	0	0	1	0	1	0	0	noose
norm	0	0	0	0	0	0	0	0	0	0	bisanzwe
normal	0	0	0	0	0	0	0	0	0	0	bisanzwe
normalcy	0	0	0	0	0	0	0	0	0	0	bisanzwe
normality	0	0	0	0	0	0	1	0	0	0	bisanzwe
nose	0	0	1	0	0	0	0	0	0	0	izuru
nostalgia	0	0	0	0	0	0	0	0	0	0	nostalgia
nostril	0	0	0	0	0	0	0	0	0	0	izuru
notable	0	0	0	0	1	0	1	0	0	1	biragaragara
notables	0	0	0	0	0	0	1	0	0	0	icyamamare
notably	0	0	0	0	0	0	0	0	0	0	cyane
notary	0	0	0	0	0	0	0	0	0	1	noteri
notation	0	0	0	0	0	0	0	0	0	0	Inyandiko
notch	0	0	0	0	0	0	0	0	0	0	notch
notched	0	0	0	0	0	0	0	0	0	0	notched
note	0	0	0	0	0	0	0	0	0	0	icyitonderwa
notebook	0	0	0	0	0	0	0	0	0	0	ikaye
noted	0	0	0	0	0	0	1	0	0	0	byavuzwe
noteworthy	0	0	0	0	0	0	0	0	0	0	biragaragara
nothingness	0	0	0	0	0	1	0	1	0	0	ubusa
notice	0	0	0	0	0	0	0	0	0	0	menyesha
noticeable	0	0	0	0	0	0	0	0	0	0	biragaragara
notification	0	1	0	0	0	0	0	0	0	0	kumenyesha
notify	0	0	0	0	0	0	0	0	0	0	menyesha
notion	0	0	0	0	0	0	1	0	0	0	igitekerezo
notional	0	0	0	0	0	0	0	0	0	0	igitekerezo
notoriety	1	0	1	1	0	1	1	0	0	0	icyamamare
notwithstanding	0	0	0	0	0	0	0	0	0	0	nubwo
nought	0	0	0	0	0	0	0	0	0	0	ntacyo
noun	0	0	0	0	0	0	0	0	0	0	izina
nourish	0	0	0	0	0	0	0	0	0	0	kugaburira
nourishment	0	0	0	0	0	0	1	0	0	0	intungamubiri
nouveau	0	0	0	0	0	0	0	0	0	0	nouveau
novelty	0	0	0	0	0	0	0	0	0	0	agashya
novice	0	0	0	0	0	0	0	0	0	0	novice
nowadays	0	0	0	0	0	0	0	0	0	0	muri iki gihe
noxious	0	0	1	1	0	1	0	0	0	0	uburozi
nozzle	0	0	0	0	0	0	0	0	0	0	nozzle
nuance	0	0	0	0	0	0	0	0	0	0	nuance
nuances	0	0	0	0	0	0	0	0	0	0	nuances
nucleus	0	0	0	0	0	0	0	0	0	0	nucleus
nude	0	0	0	0	0	0	0	0	0	0	yambaye ubusa
nudge	0	0	0	0	0	0	0	0	0	0	nudge
nudity	0	0	0	0	0	0	0	0	0	0	ubwambure
nugget	0	0	0	0	0	0	0	0	0	0	nugget
nuisance	1	0	0	0	0	1	0	0	0	0	kubabaza
nul	0	0	0	0	0	1	0	0	0	0	nul
null	0	0	0	0	0	0	0	0	0	0	null
nullify	0	0	0	0	0	1	0	0	1	0	gutesha agaciro
numb	0	0	0	0	0	1	0	0	0	0	gucika intege
number	0	0	0	0	0	0	0	0	0	0	umubare
numbering	0	0	0	0	0	0	0	0	0	0	inomero
numbers	0	0	0	0	0	0	1	0	0	0	nimero
numbness	0	0	0	0	0	1	0	1	0	0	kunanirwa
numeral	0	0	0	0	0	0	0	0	0	0	mubare
numerator	0	0	0	0	0	0	0	0	0	0	mubare
numerical	0	0	0	0	0	0	0	0	0	0	mubare
numerically	0	0	0	0	0	0	0	0	0	0	mubare
numerous	0	0	0	0	0	0	0	0	0	0	byinshi
nun	0	0	0	0	0	1	0	0	0	1	umubikira
nurse	0	0	0	0	0	0	1	0	0	1	umuforomo
nursery	0	0	0	0	1	0	1	0	0	1	pepiniyeri
nurture	1	1	1	1	1	0	1	0	0	1	kurera
nutmeg	0	0	0	0	0	0	0	0	0	0	nutmeg
nutrition	0	0	0	0	0	0	0	0	0	0	imirire
nutritious	0	0	0	0	0	0	1	1	0	0	intungamubiri
nutritive	0	0	0	0	0	0	0	0	0	0	intungamubiri
nuts	0	0	0	0	0	0	0	0	0	0	imbuto
nymph	0	0	0	0	0	0	0	0	0	0	nymph
oaf	0	0	0	0	0	1	0	0	0	0	oaf
oak	0	0	0	0	0	0	1	0	0	0	igiti
oar	0	0	0	0	0	0	0	0	0	0	oar
oasis	0	1	0	0	1	0	1	0	0	1	oasis
oath	0	0	0	0	0	0	1	0	0	1	indahiro
oatmeal	0	0	0	0	0	0	0	0	0	0	oatmeal
obedience	0	0	0	0	0	0	1	0	0	1	kumvira
obedient	0	0	0	0	0	0	0	0	0	0	kumvira
obediently	0	0	0	0	0	0	0	0	0	0	kumvira
obelisk	0	0	0	0	0	0	0	0	0	0	obelisk
obese	0	0	1	0	0	1	0	0	0	0	umubyibuho ukabije
obesity	0	0	1	0	0	1	0	1	0	0	umubyibuho ukabije
obey	0	0	0	1	0	0	0	0	0	1	kumvira
obi	0	0	1	1	0	1	0	0	0	0	obi
obit	0	0	0	0	0	1	0	1	1	0	obit
obituary	0	0	0	0	0	1	0	1	0	0	obituary
object	0	0	0	0	0	0	0	0	0	0	ikintu
objection	1	0	0	0	0	1	0	0	0	0	inzitizi
objectionable	0	0	0	0	0	1	0	0	0	0	bitemewe
objective	0	1	0	0	0	0	1	0	0	1	intego
obligation	0	0	0	0	0	0	0	0	0	0	inshingano
obligatory	0	0	0	0	0	0	0	0	0	0	ni itegeko
oblige	0	0	0	0	0	1	0	0	0	1	inshingano
obliged	0	0	0	0	0	0	0	0	0	0	ategetswe
obliging	1	1	1	1	1	0	1	0	1	1	itegeko
obligor	0	0	0	1	0	1	0	0	0	0	umwenda
oblique	0	0	0	0	0	0	0	0	0	0	oblique
obliterate	1	0	0	1	0	1	0	1	0	0	kurimbuka
obliterated	1	0	0	1	0	1	0	0	0	0	yahanaguwe
obliteration	0	0	0	1	0	1	0	1	0	0	kurimbuka
oblivion	1	0	0	1	0	1	0	0	0	0	kwibagirwa
oblivious	0	0	0	0	0	0	0	0	0	0	kwibagirwa
oblong	0	0	0	0	0	0	0	0	0	0	oblong
obnoxious	1	0	1	0	0	1	0	1	0	0	biteye isoni
oboe	0	0	0	0	0	0	0	0	0	0	oboe
obscene	0	0	1	0	0	1	0	0	0	0	biteye isoni
obscenity	1	0	1	0	0	1	0	0	0	0	amahano
obscure	0	0	0	0	0	0	0	0	0	0	bidasobanutse
obscured	0	0	0	0	0	0	0	0	0	0	bidasobanutse
obscurity	0	0	0	0	0	1	0	0	0	0	umwijima
observance	0	0	0	0	0	0	0	0	0	0	kubahiriza
observant	0	0	0	0	0	0	1	0	0	0	indorerezi
observation	0	0	0	0	0	0	0	0	0	0	kwitegereza
observatory	0	0	0	0	0	0	0	0	0	0	indorerezi
observe	0	0	0	0	0	0	0	0	0	0	kwitegereza
observer	0	0	0	0	0	0	0	0	0	0	indorerezi
observing	0	0	0	0	0	0	0	0	0	0	kwitegereza
obsession	0	0	0	0	0	0	0	0	0	0	kwitonda
obsolescence	0	0	0	0	0	0	0	0	0	0	impitagihe
obstacle	1	0	0	1	0	1	0	1	0	0	inzitizi
obstetrician	0	0	0	0	0	0	0	0	0	1	umuganga
obstetrics	0	0	0	0	0	0	0	0	0	0	kubyara
obstinate	0	0	0	0	0	1	0	0	0	0	kunangira
obstruct	1	0	0	1	0	1	0	0	0	0	inzitizi
obstruction	0	0	0	0	0	1	0	0	0	0	inzitizi
obstructive	1	0	0	0	0	1	0	0	0	0	inzitizi
obtain	0	0	0	0	0	0	0	0	0	0	kubona
obtainable	0	0	0	0	1	0	1	0	0	0	birashoboka
obtuse	0	0	0	0	0	1	0	0	0	0	obtuse
obverse	0	0	0	0	0	0	0	0	0	0	Kurwanya
obvious	0	0	0	0	0	0	1	0	0	1	biragaragara
ocarina	0	0	0	0	0	0	0	0	0	0	ocarina
occasion	0	0	0	0	0	0	0	0	0	0	umwanya
occasional	0	0	0	0	0	0	0	0	1	0	Rimwe na rimwe
occasionally	0	0	0	0	0	0	0	0	0	0	rimwe na rimwe
occlusion	0	0	0	0	0	0	0	0	0	0	kubuza
occult	0	0	1	1	0	1	0	0	0	0	ubupfumu
occupancy	0	0	0	0	0	0	0	0	0	0	gutura
occupant	0	0	0	0	0	0	1	0	0	1	nyirubwite
occupation	0	0	0	0	0	0	1	0	0	0	umwuga
occupied	0	0	0	0	0	0	0	0	0	0	bigaruriwe
occupier	0	0	0	0	0	0	0	0	0	0	umukoresha
occupy	0	0	0	0	0	0	1	0	0	0	Kora
occupying	0	0	0	0	0	0	0	0	0	0	kwigarurira
occur	0	0	0	0	0	0	0	0	0	0	bibaho
occurrence	0	0	0	0	0	0	0	0	0	0	Ibibaho
ocean	0	0	0	0	0	0	0	0	0	0	inyanja
oceanic	0	0	0	0	0	0	0	0	0	0	inyanja
octagon	0	0	0	0	0	0	0	0	0	0	octagon
octave	0	0	0	0	0	0	0	0	0	0	octave
octopus	0	0	1	0	0	0	0	0	0	0	octopus
ocular	0	0	0	0	0	0	0	0	0	0	ocular
oddity	0	0	1	0	0	1	0	1	1	0	bidasanzwe
odds	0	0	0	0	0	0	0	0	0	0	bidasanzwe
ode	0	0	0	0	0	0	0	0	0	0	ode
odious	1	0	1	1	0	1	0	0	0	0	odious
odometer	0	0	0	0	0	0	0	0	0	0	odometer
odor	0	0	0	0	0	1	0	0	0	0	impumuro
oestrogen	0	0	0	0	0	0	0	0	0	0	estrogene
oeuvre	0	0	0	0	0	0	0	0	0	0	oeuvre
offal	0	0	0	0	0	0	0	0	0	0	offal
offend	1	0	1	0	0	1	0	0	0	0	kubabaza
offended	1	0	0	0	0	1	0	1	0	0	birababaje
offender	1	0	1	1	0	1	0	1	0	0	uwakoze icyaha
offense	1	0	1	1	0	1	0	1	0	0	icyaha
offensive	1	0	1	0	0	1	0	0	0	0	birababaje
offer	0	0	0	0	0	0	1	0	0	0	gutanga
offered	0	0	0	0	0	0	0	0	0	0	yatanzwe
offering	0	0	0	0	0	0	0	0	0	1	ituro
offhand	0	0	0	0	0	1	0	0	0	0	hanze
office	0	0	0	0	0	0	0	0	0	0	biro
officer	0	0	0	0	0	0	1	0	0	1	ofisiye
offices	0	0	0	0	0	0	0	0	0	0	biro
official	0	0	0	0	0	0	0	0	0	1	umukozi
officiate	0	0	0	0	0	0	0	0	0	0	kuyobora
offing	0	0	0	0	0	1	0	0	0	0	offing
offload	0	0	0	0	0	0	0	0	0	0	kumanura
offset	0	1	0	0	0	0	1	0	0	0	offset
offshoot	0	0	0	0	0	0	1	0	0	0	offshoot
offside	0	0	0	0	0	0	0	0	0	0	offside
oft	0	0	0	0	0	0	0	0	0	0	kenshi
