ID	before	label
yo_train_05595	RT @user: Ado Oloro Dun Ni Ilu Kano Lonii: Ado oloro iku kan ni awon onise bi kan ti won fura si gege bi Boko Haram gbin... http://t.co/L…	negative
yo_train_05596	RT @user: Ẹmọ́n jíire lópòó ilé. Afèèbòjò, òun jíire ní'sà ilẹ̀. Emi náà jíire ní tèmi. Ọpẹ́ ni fún Olódùmrè Ọba Alèwílèṣe. #e ...	positive
yo_train_05597	RT @user: #iroyin, #yoruba, Ayeye odun Keresimesi: Aregbesola seto oko oju-irin ofe fawon araalu… https://t.co/MyAjbSZCfM	positive
yo_train_05598	RT @user: Corona words in #Yoruba: ÈDÈ ÌPERÍ FUN ÀRÙN KÒRÓNÀ NÍ ÈDÈ YORÙBÁ @user •Quarantine - àhámọ́alárùn •Sanitizer - ohu…	neutral
yo_train_05599	@user @user hahaha. Àwọn oní yẹ̀yẹ́.	negative
yo_train_05600	RT @user: E mi na dupe temi RT""@user: Toò. Ọlọ́run ṣeun tó tún jí wa lọ́jọ́ òní o. Èmi dúpẹ́ mo yọ̀ ṣẹ̀ṣẹ̀. #OlorunSeun #Eka…	positive
yo_train_05601	@user Ẹ kú ìgbáládùn 😉	positive
yo_train_05602	RT @user: Kó omo ò re lètò. @user #yoruba #ede #asa https://t.co/YTTQIPktIY https://t.co/n8jOasHuZB	positive
yo_train_05603	RT @user: Where is the cake please. Use Àkàrà, Àkàrà is àkàrà, don't spoil the language please. https://t.co/63YPCta6PA	neutral
yo_train_05604	Iwure is the core Yoruba word for Prayer. Adura is borrowed from the Hausa Language. ""Ka ji ni kutukutu Ka mu ohun ipin ko’pin d’Ifa fun Olomo-ajiba’re-pade Emi ni mo ji ni kutukutu ti mo f’ohun ipin ko’pin""	positive
yo_train_05605	OGUN Ẹ̀GBÁ - DAHOMEY Nígbà tí Dahomey gba òmìnira lábẹ́ Ọ̀yọ́, ní àsìkò 1830, tí ó àsìkò tí Ẹ̀gbá náà kúrò lábẹ́ àṣẹ Ọ̀yọ́. Ọrọ̀ ajé Dahomey ò gbéra. Wọ́n sì ní láti fẹ̀ si, láti lè gba ilẹ̀ tí ó ma ràn wọ́n lọ́wọ́. Ṣùgbọ́n, orí ilẹ̀ Ẹ̀gbá ni wọ́n ń fẹ̀	positive
yo_train_05606	Ẹ wá o. Ṣèbí ògbóntarìgì ni Nàìjá jẹ́ nínú ẹ̀sìn. Àwọn ààfáà jànkàn sì nbẹ nílùú. Ògúnágbòngbò ààfáà t'ọ́n f'àdúrà dátọ́ lẹ́nu ìgbín!	positive
yo_train_05607	Ẹ gbọ́ àriyànjiyàn ìlera ààrẹ nílé ọtí. Àwọn kan fẹ́ kí Buhari kú. Ọmọ Nàìjá kí ló dé! 😦 https://t.co/vYK0WVH2pZ	negative
yo_train_05608	@user A jẹ́ pé jíjí tí mo jí yìí, Ọlọ́run Ọba ló lọpẹ́. #ekaaro	positive
yo_train_05609	Bí a bá lè kọ àwọn ìró ohùn gbólóhùn inú ètò, àfihàn tàbí eré ìtàgé àgbéléwò sábẹ́ ojú amohùnmáwòrán tàbí lórí àwọn ẹ̀rọ mìíràn ní èdè Gẹ̀ẹ́sì tàbí ní àwọn èdè àgbáyé tó kù, è é ṣe tí a kò leè ṣe bẹ́ẹ̀ fún èdè… https://t.co/WnnQ9MJrHJ	neutral
yo_train_05610	""@user: @user E ma seun o! Odun uo a da fun wa o!"" Àmín ẹ̀ pọ̀	positive
yo_train_05611	Lóòótọ́ àti lododo, kò kúkú sẹ́ni mọ Òkòló nílùú Ọ̀yọ́, kò sẹ́ni mọ apako lásán-làsàn fẹ́ṣin Aláwọ-aàfin. #ItanDowe #Yoruba #Okolo	neutral
yo_train_05612	Nínú ẹ̀ẹ̀rùn, ìgbín yóò sá sínú ìkarahun rẹ̀, yó sì fi ẹbọ́ ààbò bo ojú, ó sì lè wà nípamọ́ fún oṣù mẹ́ta gbáko láì jẹ. https://t.co/6yrFUWwwUA	neutral
yo_train_05613	""@user: @user @user @user Hmmmm...... Agba o ni tan l'orile."" Ọmọdé á dàgba	positive
yo_train_05614	A kú ojúmó àwa o̩mo̩ Odùduwà, how many ""Odú"" do we have?	positive
yo_train_05615	7. Omitóóró-ọbẹ̀ yàtọ̀ sí ọbẹ̀ ẹ̀fọ́ rírò àti ọbẹ̀ ègúsí. Ǹjẹ́ o lè ṣàlàyé bí ọbẹ̀ òṣíkí ṣe rí? #Ibeere #Yoruba https://t.co/HaSdZP47gA	neutral
yo_train_05616	Ìbẹ̀rù ni bí wọ́n bá ń wo Òkè Olympus yìí, ìyàlẹ́nu ńlá ni í máa ń jẹ́ fún wọn. @user @user @user #IseseHoliday	negative
yo_train_05617	D. Àgọ́-ìwòyè ní Ìjẹ̀bú ló ni Òrùnkẹ́n. Ewì alohùn ni. #oral #literature #Yoruba https://t.co/Pr0BaK9xU5	neutral
yo_train_05618	@user @user Hahahahaha. Ori sì fẹ́ máa fọ́ mi.	negative
yo_train_05619	Kíni orúkọ èso igi ọ̀pẹ? #ibeere	neutral
yo_train_05620	@user @user @user @user Ní ọjọ́ kẹrìndínlógún oṣù Ògún, @user kàn sí mi, wọ́n ní àwọn ti parí ètò, wọ́n béèrè bóyá tàbí NB ti pè mí, wọ́n sì gba ojú òpó ẹ̀rọ-ìbánisọ̀rọ̀ọ mi. Títí di àkókò yìí, n kò gba ìpè. #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife @user https://t.co/kooDnm01lp	neutral
yo_train_05621	Ilu Eko ya Oluwa so mi ninu ewu oko	positive
yo_train_05622	Onírú irú ọbẹ̀ iwo ni wá, kí a f'ojú fínlẹ̀, sílẹ̀ dìbò fún oníláárí. #APC #PDP #Nigeria2015	positive
yo_train_05623	Otutu ti o n mu laaro yii ki se kekere rara, eni ti ko ba to gbangba sun loye ko gbodo daba ati jade rara	neutral
yo_train_05624	Ẹgbẹgbẹ̀rún ọ̀nà ni wọ́n fi pa òtítọ́ run, kó ba mú wa ṣe bí @user ṣe ń ṣe. #ItanOduduwaBeeniBeeko #Yoruba	negative
yo_train_05625	RT @user: @user Gege bi a ti so tele, ayarabiasa ni anfani pupo fun eko. #IAFEE	positive
yo_train_05626	Iná awun/ahun ni MIRAGE ní èdèe Yoòbá. #idahun #Ibeere #Yoruba https://t.co/N16JseCkeF	neutral
yo_train_05627	Òtúbáńtẹ́ -► valueless, worthless (òtúbáńtẹ́ ni o sọ di bàbàrà - you make a worthless thing important) #InYoruba	negative
yo_train_05628	Pẹ̀lú gbogbo ìṣòro tí abala àwọn tó ń ṣe ohun tí ó tan mọ́ ìrìnnà ọkọ̀, bóyá ayọ́kẹ́lẹ́; akérò; afàyàfà àti bẹ́ẹ̀ bẹ́ẹ̀ lọ ń fà lórílẹ̀ èdè Nàìjíríà, síbẹ̀ àwọn kan tún yàn iṣẹ́ yìí láàyò láti ṣe. #KiEpoRobiKogbaWole #Ogogoro #Yoruba #Oko	negative
yo_train_05629	Ẹyin ọmọ àti ọrẹ Yorùbá àtàtà, ọmọ wa rèé @user , ẹ̀bùn fún gbogbo orílẹ̀ èdè Naijiria. Igbakeji ààrẹ @user , èyí tó ṣeé gbára lé, ọmọlúwàbí Yorùbá. Àwa ó ní ìkùnsínú kankan sí Peter Obi ooo sugbon in Yemi ni ìgbàgbọ́ wá wà. https://t.co/wrpmO39u5o	positive
yo_train_05630	#orin&gt;~ Ẹ máa pe ko ṣẹ. Àṣẹ!2ce L'óní ọjọ́ aje. Àṣẹ! Aje a wá wa wale. Owó a wá wa wale...	positive
yo_train_05631	RT @user: AṢỌ KÍJÌPÁ Ọ̀kan nínu oríṣi aṣọ Òfì ni Kíjìpá jẹ́. Owó yẹpẹrẹ ni wọ́n fi ń ṣẹ́dá rẹ̀ ṣùgbọ́n, ó nípọn gidi. Kìí gbó tàb…	neutral
yo_train_05632	RT @user: Ẹni tó ńsáré tó ńwo ẹ̀hìn, ó di dandan, kó fi ẹsẹ̀ kọ. / Whoever keeps looking back while running, will certainly stum…	negative
yo_train_05633	RT @user: @user mi o saa le wo fila sori suitu. Je ki n ma de baseball hat mi kiri o	neutral
yo_train_05634	A fi ọ́ jọba ò ńṣàwúre o fẹ́ jẹ Ọlọ́run ni?	negative
yo_train_05635	@user @user ohun to wa seni laanu ni wipe awon ti a gbemi le lati sooto, ohun ti awon naa o je ko je ki won gbon #naija	negative
yo_train_05636	@user hahaha. ẹ rọra o :))	positive
yo_train_05637	Ìpèsèe ajílẹ̀, irúgbìn jẹ́ gbígbà lọ́fẹ̀ẹ́ lófò. Èròngbà ìjọba ìpínlẹ̀ Èkó ni kí gbogbo ẹbí nípínlẹ̀ Èkó ó lóko. #IseAgbeNiseIleeWa	positive
yo_train_05638	Ẹ gbọ́ ta l'ó l'Èkó, ṣé #Yoruba, #Hausa àbí Ibo? #AwaLalEko #Lagos	neutral
yo_train_05639	Omu kon wunmi mu lataaro ni sha, mio mo why 🥺🥺🥺 #yoruba #sinzumoney	neutral
yo_train_05640	.@user oku ori ire o. Ile ejo Nijeria ti tu e sile. Owa ku awon ojogbon ki wan ye pe e ni ogboju ole to tun kun atike. Ire o!	positive
yo_train_05641	2 - Bí ẹyẹ fún ìṣíkiri, àti alápàńdẹ̀dẹ̀ fún fífò, bẹ́ẹ̀ ni ègún kí yóò wà láìnídìí #Owe26	neutral
yo_train_05642	Òtútù mú to jẹ́ pé. Àwọn ẹiyẹ gan-an nyooru lẹ́nu.	neutral
yo_train_05643	Chelsea ti fi owo osi juwe Ile fun akonimoogba Roberto Di Matteo, leyin ti o fi idi remi pelu ami ayo meta, ni orileede Italy lanaa	negative
yo_train_05644	RT @user: Òjò ń rọ̀, Ṣeré nínú ilé, Má wọ inú òjò, Kí aṣọ rẹ kó má baà tutù. #NigbaEwe #Atelewo #Yoruba	neutral
yo_train_05645	Gbogbo ohun tó ń múnú bí wa nípa ẹlòmíràn lè mú wa ní kíkún nípa ara wa(irú ẹni tí a jẹ́)"". - Carl Jung #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/ujzz43kPeR	negative
yo_train_05646	@user Ọ̀rẹ́ mi ọmọ #Igbo, báwo ni o? How do you do? :)	positive
yo_train_05647	RT @user: Ti a ba wi fun omo eni agbo RT""@user: Orí ọ̀kẹ́rẹ́ koko láwo http://t.co/K3WmXYDk3P""	negative
yo_train_05648	Ọjọ́ àgbọ̀nrín bá sín lọjọ́ ikú rẹ ń yẹ̀. Ẹní bá r'okú rò wá, nikú á kọ́ mú lọ s'ọ́run alákeji torí kò síkú lójú ti wa páà. #Yoruba	positive
yo_train_05649	RT @user: Iru wahala wo le 'yi bayi iwo olorun. Kilode.	negative
yo_train_05650	bí ọ̀kan nínú wọn, kí òhun fi lè mú wọn lọ sí Ọ̀yọ́. Ní wọ́n bá gbà si lẹ́nu. Nígbà tí wọ́n dé Ọ̀yọ́, inú Aláàfin dùn láti rí àwọn Ẹkùn-Òsì àti àwọn èèyàn wọn. Aláàfin bá bi Adébẹṣin wípé,"" níbo lo gbé kó yìí?"" Ní àti ìgbà náà, ibi tí adébẹṣin ti pàdé àwọn	positive
yo_train_05651	Iroyin to n' wole n'je ki a mope awon omo île iwe ti Igbonla ni ilu Epe ti gba itusile kuro lowo awon ajinigbe. Oluwa seun ! #TweetinYoruba	positive
yo_train_05652	Àkójọpọ̀ ọ̀rọ̀ mímọ́ Ọlọ́run ni Ifá, Ọ̀rúnmìlà baba Àgbọnìrègún sì ni Ọlọ́run fi iṣẹ́ náà rán sí ọmọ dúníyàn. #YorubaMoOlorun	neutral
yo_train_05653	@user A kìí dúpẹ́ ara ẹni o :)	positive
yo_train_05654	Àgùtàn tó bá bá ajá rìn á jẹ ìgbẹ́, ajá tó bá bá ewúrẹ́ rìn á jẹ èpo iṣu. /#Yoruba A sheep that moves with dogs will eat faeces and a dog that moves with goats will eat yam peelings. [Be mindful of your close associates] Good morning!!	negative
yo_train_05655	Tí ìlú bá ti yan ọba tuntun, wọ́n ma mu lọ sí Òdo, ní ibi tí wọ́n ma ti ṣe ètùtù àti di ọba fun. Lẹ́hìn tí wọ́n bá ṣe gbogbo ètùtù yìí tán, ọba náà ò gbọdọ̀ padà sí ibi tí ó ti ṣe Òdo mọ́, títí tó ma fi wàjà.	neutral
yo_train_05656	Ìṣẹ́jú 4 kí ọdún 2014 sún.	neutral
yo_train_05657	Tọmọdé tàgbà sí í ṣọ̀tẹ̀ Aláàfin Ṣàngó, wọ́n ní Aláàfin ńta epo s'íjà ọ̀hún, pé Ṣàngó n'igi wọ́rọ́kọ́ tí ńdáná rú #worldsangofestival	negative
yo_train_05658	...nílé ayé yìí yóò jèrè ìwàa rẹ̀ nílùú mìíìn tó bá lọ. Ẹlòmíì tẹ́ ẹ rí tó ń ṣiwèrè kiri níbí, iṣẹ́ ọwọ́ ẹ̀ tó ṣe láyé tó ti kúrò ló ń jìyà ẹsẹ̀ẹ rẹ̀. Béèyàn bá ti kú nílé ayé níbí, ó ń ṣí awọ lọ síbòmìíìn ni. Ó lè lọ s'Ámẹ̀ríkà, ó lè lọ sí India...	negative
yo_train_05659	Fún ẹni tí kò bá mọ̀, ewì alohùn tí a tún ń pè ní ẹ̀ṣà ni ọ̀rọ̀ ẹnu egúngún tí a máa fi ń yí ohùn padà, láti mú ohùn dún bíi ti ẹbọra; ohùn ará ọ̀run. #Yoruba	neutral
yo_train_05660	Lítíréṣọ̀ Nínu Èdè Gẹ̀ẹ́sì. A sì mọ̀ọ́ sí ẹni tó ṣe ògbufọ̀ orin orílẹ̀ èdè Nàìjíríà láti Gẹ̀ẹ́sì sí Yorùbá. Fálétí kọ oríṣi ìwé nígbà aiyé rẹ̀, tí nínú wọn jẹ́: Ogun Àwítẹ́lẹ̀ Ọmọ Olókùn Ẹṣin abbl Ó kópa nínu kíkọ, ṣíṣe àti ìdarí eré Yorùbá,	neutral
yo_train_05661	@user Yó yẹ yín o jàre	positive
yo_train_05662	RT @user: @user adupe ooo...ki awon oyinbo jowo ki won da e to ku si wa pada...ti iyoba Idia,ere Oduduwa...ati bee bee lo...…	positive
yo_train_05663	RT @user: Ìjáfara léwu; má tun f'èní d'ọ́la. Ọjọ́ tí pe. Fi ìwé rẹ ṣọwọ́ sí wa. Today is the final day, you can still send your man…	neutral
yo_train_05664	Aago yii ti baje saa, ara e lo dojuti lai se emi. Mo gbodo ra omiran ni kiamosa	negative
yo_train_05665	Méjìdínlógún ni àpapọ̀ ẹyọ ilà t'ó wà l'ójú ẹni tó bá ṣá kẹ́kẹ́, mélòó ni àpapọ̀ ẹyọ ilà alábàjà? A. Ọgbọ̀n B. Ogójì D. Àádọ́ta #Ibeere #Yoruba	neutral
yo_train_05666	Bí àwọn ọmọ ilé-ìwé gíga ṣe ń lo ayárabíàṣá - #SMWEdutechNg #SMWmace #passnownow @user @user @user @user @user	neutral
yo_train_05667	Àgbájọ ọwọ́ la fi ń sọ̀yà; àjòjì ọwọ́ kan ò gb'ẹ́rù d'órí. @user ➡️ https://t.co/3UJ9224JDX to support this project!!! #Sango #Yoruba https://t.co/TXKgLECtY2	positive
yo_train_05668	@user Ẹ kú ìkàlẹ̀ o baba. Bẹ́ẹ̀ni mo ti padà dé o. Ẹkú iṣẹ́ o. A gbọ́ yín lánàá lórí TiwanTiwa.	positive
yo_train_05669	RT @user: @user hmmm, olubobotiribo, awo enu. Hmmm enu mi ma koba mi o. Mbe nu eni na laa fi ko meeje.	positive
yo_train_05670	Bí ẹyẹkẹ́yẹ bá gbìdánwò láti fi enu ṣán Ìjàpá pẹ́rẹ́n, yóò ba ẹnu ara rẹ̀ jẹ́ lásán ni nítorí ahun ẹ̀hìn rẹ̀ t'ó le bí òkúta. #Yoruba	negative
yo_train_05671	11. #Parioweyii Gbà mí gbà mí ò yẹ àgbà... #Ibeere #Yoruba	negative
yo_train_05672	Ìbàdí ọmọge yín là ń wò l’òfẹ́ lófò, Gbogbo ọmú rè é níta, ẹ jọ̀wọ́ ẹ bòdíi yín o, ó ti súu wá í wò.	negative
yo_train_05673	Appointment letter - ìwé ìgbanisíṣẹ́ #InYoruba	neutral
yo_train_05674	Rárá o! Wọ́n fipá jí àwọn èèyàn gbé ni lákọ̀ọ́kọ́. Nígbàtí ó yá ni a bẹ̀rẹ̀ sí ní fi ara wa gba pààrọ̀. Ẹ̀ṣẹ́ kì í dédé ṣẹ́. @user	negative
yo_train_05675	♪ Kọ́mọlanke kó má mà kán wa lẹ́sẹẹ̀. Gbà wá lọ́wọ́ ewu mótò. ♪	positive
yo_train_05676	Odunlade yi o serious rara 🤣🤣😂 #Kilarigbo #OdunladeAdekola #Nollywood #Funny #Yoruba https://t.co/hSqPbJLIuf	negative
yo_train_05677	Ọmọdé kọ́ lọmọ tí a bí ní 1960 o, ọmọ bẹ́ẹ̀ ti dàgbà, ó ti kọjáa àgbékọ́run re oko. #Nigeria54	neutral
yo_train_05678	Wón ti jẹun yó, wọ́n wá ń wá bẹ́kùnbẹ́kùn. Ó máà ṣe o. Imúu bàbá ẹnìkan ni wọ́n fi ìkúùkù gé báyìí! https://t.co/15oaZozCW8	negative
yo_train_05679	@user @user Ìbà o. Ọmọ Aláàfin. Kára ó le o	positive
yo_train_05680	RT @user: @user @user @user @user @user Oro ofutu fete lasan li olugbafo Atiku nso lenu o.	negative
yo_train_05681	Awòn omo Yòrubá #ase #yoruba #london https://t.co/RWOYpndJfo	neutral
yo_train_05682	Kí wa ni nbẹ nínú àpótí? :) #alakowe #yoruba http://t.co/Y4L9fJLD	neutral
yo_train_05683	Ìyá rere ni ìyáà mi. Ẹ ṣeun ùn mi màámi, Èdùmàrè á san yín lẹ́san rere nítorí iṣẹ́ ribiribi tí ẹ ṣe. #AyajoOjoIya https://t.co/ocvk2kOniq	positive
yo_train_05684	Mo ya aago ọwọ́ obìnrin Kan tí mo bá wọ kẹ̀kẹ́ Marwa ní Allen. Pándukú aago ni.	negative
yo_train_05685	Óyá mó ti dá'mi sí wájú, kí ng wá máa tẹ'lẹ̀ tútù.	positive
yo_train_05686	Mo ṣe bí ẹ ní èdè abínibí ni ẹ óò máa lò l'áyàájọ́ òní? Gẹ̀ẹ́sì ti ṣe há jẹ́? K'á s'ọ̀rọ̀ k'á bá a bẹ́ẹ̀ niyì ọmọlúwàbí. https://t.co/yl235qs3CR	negative
yo_train_05687	RT @user: Amin!RT @user: Iṣu ọmọ á jiná fún wa jẹ	positive
yo_train_05688	RT @user: Irorun ni gbogbo adawole wa l'oni, aase.""@user: Ẹ nlẹ́ o. Ẹ kú àsùnjí. Ọjọ́ ó mú're wá o""	positive
yo_train_05689	Ṣèbí wọ́n ní ""Ìjàkajì lorò Ọ̀fà"". Àwọn ọmọ Ọ̀fà ọ̀hún náà wá dà ? :))	negative
yo_train_05690	@user @user mo kí yín o #WTISD2013 #WTISD #citizenjournalism	positive
yo_train_05691	Mo ji lonii o baba, mo wa fope fun o, Oju ayo lo mo mi o, mo wa yin o logo	positive
yo_train_05692	RT @user: @user E jowo, kini oruko osu January titi de December ni ede Yoruba?	neutral
yo_train_05693	Ara nǹkan t'ó ṣe kókó tí ọmọdé ilẹ̀ Adúláwọ̀ fẹ́ ni; 1) Ẹ̀kọ́ tó yè kooro. 2) Ètò ìlera t'ó p'ójú ... #AfricanChildDay	positive
yo_train_05694	#atunko ""Ẹyẹ àdàbà! Ẹyẹ àdàbà! Ẹyẹ àdàbà tí ńfò lókè lókèe, wá bà lé mi o. Ojúmọ́ ti mọ́, mo rí ire o..."" O ṣeun @user	positive
yo_train_05695	Ẹ jẹ́ kómi wà ní mímọ́ fún ìlò gbogbo wa » http://t.co/7sQlc9kBYH | keep #water clean for all @user @user @user @user	positive
yo_train_05696	@user Sùgbón a tún le so wípé ""wèrè l'a fi ń wo wèrè"" 😁 #TweetYoruba	negative
yo_train_05697	K'áyé tó di ayé òyìbó, àkọsẹ̀jáyé ọmọ tuntun pọndandan fún òbí láti mọ irú ẹ̀dá tí ọmọ́ jẹ́. #Asa #EgbeNileYoruba	neutral
yo_train_05698	Ère -» statue, effigy, figurine. Eré -» to run. Èrè -» interest, reward. Eré -» play, drama, film. #InYoruba	neutral
yo_train_05699	RT @user: @user beeni bibeli gan fi idi e mule, awa gan	neutral
yo_train_05700	RT @user: Mo jókòó jẹ́jẹ́ #kayodeoyinbo	positive
yo_train_05701	@user @user @user @user Lẹ́yìn tí ó pé oṣù kejì, mo gbé ọ̀rọ̀ tọ @user lọ láti gbọ̀rọ̀mirò. Wọ́n sí fèsì wípé àwọn ti rí ọ̀ràn náà, wọ́n sì taari rẹ̀ sí ẹ̀ka Èkó. @user #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife https://t.co/8bG6lqAgtc	neutral
yo_train_05702	Àbá làá kó dànù; ẹnìkan kì í kó aláàbá dànù. / You may only discard a suggestion, but not the one who made it. [A case against ad hominem; question and attack ideas not personalities.] #Yoruba #proverb	neutral
yo_train_05703	#TweetinYoruba Ire owuro fun gbogbo omo kaaro ojire. https://t.co/V26Jetz8u1	positive
yo_train_05704	Orí agbe ní í gbére padè olóko, orí àlùkò ní í gbére padè ọlọ́sà. Orí mi tètè gbé ire padè mi lọ́nà. Ìpọ̀nrí máa gbọ́ o! #Iwure #Yoruba	positive
yo_train_05705	Gùdẹ̀gùdẹ̀ yìí tún gbòde bí i t'àná. Ojú ọjọ́ tí ń mú ara ẹni lọ́ tìkọ̀tìkọ̀, tí ara ẹni kò ní yá sí ohunkóhun ní ṣíṣe, àfi bí oorun bí oorun ni yóò máa ṣ'èèyàn. https://t.co/KL5IwvU6la	neutral
yo_train_05706	Ẹ kú ojúmọ́ o. Ojú mọ́ gedegbe a dúpẹ́ lọ́wọ́ Ẹlẹ́dàá. #ekaaro	positive
yo_train_05707	Àmọ́, àjọ àgbà ilé-èkọ́ ifácitì ti láwọn ò ní gbà ní tàwọn, àfi bí ìjọba bá gba tàwọn. Wọ́n ní ìyanṣẹ́ lódì ńtẹ̀síwájú #Education #Nigeria	negative
yo_train_05708	RT @user: A ń r'ojú jẹ́ ẹ̀kọ ọ̀bùn, ọ̀bùn tún ń pọ́n ẹ̀kọ rẹ̀ kere!! Gbàgbé òsì....!	negative
yo_train_05709	Àdélébáre ni ètò tí a gbé kalẹ̀ fún àwọn arìnnà ti ó ń lo sílé láti ibi iṣẹ́ òòjọ́ọ wọn. Agogo mẹ́rin àbọ̀ ní àárín ọ̀sẹ̀ (Ọjọ́ Ajé sí ọjọ́ Ẹtì). A ò ní rìn lọ́jọ́ tí ebí bá ń pa ọ̀nà. Àdélébáre, arìnnà kore, àfòyàibi!!! #Yoruba #Bond929fm https://t.co/HGTG3hDoy1	positive
yo_train_05710	@user @user Ẹ fọwọ́ wọ́nú. Ọlọ́run ni Ẹlẹ́san. Àdúrà làá máa gbà.	positive
yo_train_05711	Wọ́n á ní ọmọ adú ò lọ́pọlọ, ìran wa ò ṣe nǹkankan fún ìgbé ayé ìròrùn. #BHM	negative
yo_train_05712	Mo di àgbàdo inú ìgò, ìyẹn àwòmọ́jú fún ẹdìẹ. Kíni gbẹ́dógbẹ́dó fẹ́ figi ọ̀gẹ̀dẹ̀ gbẹ́, kí 'latẹ́gùn fẹ́ fi igi gẹdú ṣe! #Ayajo	positive
yo_train_05713	Awọn Ilé-ẹ̀kọ́ gíga ilẹ̀ Gẹ̀ẹ́sì ti ní ó di dandan kí àwọn ọmọ Nàijá kọ́kọ́ ṣe àṣeyọrí ìdànwò èdè Gẹ̀ẹ́sì kí wọn tó gbà wọ́n! #TOEFL	neutral
yo_train_05714	Warren Buffet gbajugbaja onisowo pe eni odun metalelogorin lonii (famous investor Warren Buffet is 83 today) #history #ojoibi	neutral
yo_train_05715	Ko si oro Yoruba fun ""Conjuctiva"" naa la maa pe""@user: What is the yoruba word for Conjunctiva? @user""	neutral
yo_train_05716	@user @user #Yoruba @user Oke maarun din logbon ipin idokowo $BLZ ni aa ti pin Lori uniswap. 📅: 26th April Kaa nibi https://t.co/oxHvZ97pAL Itonisona: https://t.co/1dhN2yn3kU	neutral
yo_train_05717	Koda ounje ni looto, yoo gba ibi ire o :-D""@user: Ẹ wá jẹun o. :) http://t.co/XzZ68HTV""	positive
yo_train_05718	Fi ina jo ara re, ki o wo bo seun ri, ki o to fi jo eniyan egbe re. #yoruba word of wisdom.	positive
yo_train_05719	Omi (iṣẹ́ agbẹ̀ ẹja) ni mélòó kan lára àwọn wọ̀wọ̀nyí tí a dárúkọ bá wá sí #Eko arómisálẹ̀gbẹlẹ̀gbẹ. #AwaLalEko #Yoruba #Lagos	neutral
yo_train_05720	RT @user: @user @user Kèkeréke ni àkùkọ ń kọ ní èdèe Yorùbá pọ́nbélé kì í ṣe kukurúùkúù. 🐓	neutral
yo_train_05721	Jẹ́jẹ́ ni ìjọ̀gbọ́n ń jókòó, èèyàn a sì máa lọ fà á lẹsẹ̀.	negative
yo_train_05722	RT @user: @user !aba oh. K'ara o le oh. Ajinde ara yio maa je oh! Ki Oba oke pa ona wa mo l'ose yio. Amin.	positive
yo_train_05723	Wọ́n kọ́ ibi tí wọ́n ma kó ohun ọ̀gbìn tí wọ́n bá ká sí. OKO ETÍLÉ Irú àwọn oko wọ̀nyìí ni oko tí kò jìnnà sí ìlú. Wọ́n ma lọ sí oko ní òwúrọ̀, tí wọ́n sì ma padà sílé ní ìrọ̀lẹ́. Nínú oko wọn, àwọn àgbẹ̀ ma kọ́ Abà, láti dúró sábẹ́ rẹ̀ fún ibòjí, tí wọ́n sì	neutral
yo_train_05724	10. Ẹsẹ̀ onígi ni àgéré,___ ni ìgèrè? A. Ẹsẹ̀ onírin B. Apẹ̀rẹ̀ tí a fi ń mú ẹja D. Eégún #ibeere #Yoruba	neutral
yo_train_05725	RT @user: Orin Ìwéréndé/Ati Ríra Kò D'èṣín: https://t.co/MsBRYcJTs8 via @user	neutral
yo_train_05726	Àláfíà ni fún gbogbo yín lónìí o. Kòsíkú kòsáàrùn. Kínkan má ṣe ẹnìkọ́ọ̀kan yín lágbára Èdùmàrè. #adura	positive
yo_train_05727	Ẹ kú ojúmọ́ o ẹ̀yin ará mi. Ṣé dáadáa lẹ jí? #ekaaro	positive
yo_train_05728	Gbajúmọ̀ ọmọ tíí gbàkúnlẹ̀ ìyá, Tíí gbàdọ̀bálẹ̀ lọ́wọ́ baba tó bí í lọmọ. Bi Táyélolú ti nló ni iwájú, Bééni, Kehinde ń tó lẹ́yìn, Táyélolú ni àbúrò, Kehinde ni ẹ̀gbọ́n, Táyélolú ni a rán pé kí o ló tó ayé wò, B'ayé dára , bi ko dára	neutral
