ID	tweet	label
pcm_train_04146	good shape good shape belle don dey come out	negative
pcm_train_04147	you na boss already wetin u wan learn again	positive
pcm_train_04148	where my guys wey sabi better thing dey quality ️ affordable ️new andhot available in sizes whatsapp delivery is not	positive
pcm_train_04149	when we dey tell dem something dem go dey yarn dust england is the best league yen yen yen	negative
pcm_train_04150	i swear baddest guy from wey back️ dat guy na full of vibe and more his consistency is not from here atech to the world	positive
pcm_train_04151	abeg come fess if i call you my hope say you no go vex which wan you come dey roll eyes like thechefchi coman answer this queshun or abi make i ask	positive
pcm_train_04152	i dont like bragging but e curf sha	positive
pcm_train_04153	when there is someone heshe likes in school na so e dey always be	positive
pcm_train_04154	no be like that if im sure you are very comfortable for now to even start a family money no dey ever dey enough o thats human life you will always want more find a good woman to wife and continue to pursue d more money ejor o	positive
pcm_train_04155	me sef dey find anon for dubai trip	positive
pcm_train_04156	wow your shoes are nice responses americans i really appreciate your kind gesture britons thank you very much na dem na k you dey see so ooh na dem oh	positive
pcm_train_04157	of all places you choose to eat its now ass plumber work go fit u sef	negative
pcm_train_04158	ion dey na if e sure him make him come umuoji	negative
pcm_train_04159	mercy shud have knwn by now dat khafi is just dis happy girl wit a grudge free heart i luv dat khafi	positive
pcm_train_04160	una this senate kini shey won fi shey yin ni dem swear una dey increase hardship on d people and na dem pocket be target destinatn	negative
pcm_train_04161	today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you	positive
pcm_train_04162	have you thought about the memories you create in the minds of people surprise a love one today we got a call from her bestie to give her a hot surprise trust us na the work wey we dey do happy birthday	positive
pcm_train_04163	girls with bust size of how una take dey do am just made a jacket and it looks smalllllll im almost scared it wont fit and i used oo	negative
pcm_train_04164	i dont get your statement so me i dey behave like person wey dey high or mad ikunle abiyamo o why me as example	negative
pcm_train_04165	i will dear dancing is in my family gene o i only need to activate it onwards i don make am dull all these while na e make	positive
pcm_train_04166	abeg e don do make i go sleep shame on u all i mean the entire team	negative
pcm_train_04167	you fit win jersey wey rio ferdinand sign courtesy to enter you must follow both and now tag a friend visit una good luck o ️	positive
pcm_train_04168	e too sure me dem for too beat you	negative
pcm_train_04169	with getrepost hustle mi tii pe bii ti skodo broda banky na god go help us for dis naija xlimjay cc	positive
pcm_train_04170	the way e dey take sweet me when chelsea fans dey follow lose game	positive
pcm_train_04171	i dinnur understand what var was looking for in that goal ooo las las we go catch this guy wey dem dey call var for road one day beat am wella whats my own sef my mind is on the arsenal match tomorrow my mind no rest at all arsenal will not give us high bp	negative
pcm_train_04172	lool oh chinwe na that hin chest moves dey burst head that year	positive
pcm_train_04173	chop your invite na im not igbo im efikibibio or inemesit sounds like an igbo name	negative
pcm_train_04174	bia divine anytime i see this ylur beards na to kidnap you keep for house de plait the beards de my mind	positive
pcm_train_04175	haba exams that has made you avoid a fellow ogoja brother for this long congratulations big brother more more more to come how we celebrating na make i buy you beer na abi you no dey drink like me	positive
pcm_train_04176	abeg i nor dey hide am when pesin fine oo already crushing on him	positive
pcm_train_04177	chai cant remember which set i was e don tey sha lagos nigeria	positive
pcm_train_04178	if you like am invite am come your company make he come see how your work if he really likes you he go turn worker sef as you dey put sugar he go dey put icing	positive
pcm_train_04179	ikorodu delivery this could be your order but you dont love me enough to patronize me shey that one is good like that ehn abi you want me to go back to our village ni	negative
pcm_train_04180	if naso dem dey teleport you for enter plane go meet the guy wey go do am for you	positive
pcm_train_04181	im craving bread and sardine ps chioma is cooking cow leg plis the aroma wan send me comot for sitting room	positive
pcm_train_04182	sars used iron rod on an harmless citizen and one of us said they didnt assault himsmh i wish say na your pikin dem beat like thief so	negative
pcm_train_04183	since my dads younger brother came it has been wks now i don do pap pass my whole yrs on this earth ‍️ na only pap him dey like take	negative
pcm_train_04184	my bedsheets are well made to stand out bedsheets wey get quality e no dey wash or fade over fine dey worry am e go fit your bedroom too n click this link make u buy am abeg tap retweet for your home girl	positive
pcm_train_04185	you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	negative
pcm_train_04186	all this girls for this office go still dey pamper me like say i still be baby them no knw say i fit gv them belle bt i dey enjoy am sha	negative
pcm_train_04187	barka de sallah im sending down your own meat abeg cue in awon temi by for my goons	positive
pcm_train_04188	rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient	negative
pcm_train_04189	someone wrote on facebook and said those girls looking for god fearing men i just dey laugh una u see all these men wey remain na god dey fear themo have a lovely day	negative
pcm_train_04190	omo josh e be like say i don jinx am o our light don spoil since yesterday evening	negative
pcm_train_04191	e dey always pain person	negative
pcm_train_04192	no look away na i don comment kpa twitter self go dey reason me say i like give away	negative
pcm_train_04193	which vpn una de use abeg my own carry me japan ooo	negative
pcm_train_04194	you gat style baby girl congrats more deals dey front oo make e no shock you as e dey come enn calm down an seal em all	positive
pcm_train_04195	omo this corona naa course sef with cu ooo	negative
pcm_train_04196	giroud wey no well na hin dey save arsenal for big games this season	negative
pcm_train_04197	you see this bag ehn if i talk now una go say i dey hype am this bag na something when every lady need oh super strong and big enough for any event retail	positive
