tweet	label
@user 😂😂😂Malam Yusuf kenan. Batun jin wani abu ai bai taso ba, kawai gaskiya 1 ce Cewa addininmu da Al'adarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba.	neutral
@user @user Toh fah! Inji Gwanja yace wai a Kafta😅😅	neutral
@user Sai ayimin nagani😗	neutral
@user Mutum da Duniyar sa: kalli bidiyon takaitacen tarihin gwagwarmayar jarumin film din """"Black Panther"""" Chadwick Basemon. Duba nan 👉 https://t.co/is0CYlkb2Q https://t.co/j39ZKfBiS0	neutral
@user Dama lokacin ta baiyiba ne 👍🏻	neutral
@user Kibarshi inya kalla shi da kanshi zai Yana😍😁😁	neutral
@user Dan alfarmar Jirgin Sama Dan Matsayin Kasar waje Dan Girman Yarbawa Da inyamurai baba Buhari A Duba TALAKAWA 😢😢😢😢	neutral
@user Kamar Shugaban Kasa Buhari Hannun Jarirai Garishi 😂	neutral
@user Gaskiyane 👌👌 hakane kuwa 🤔🤔	neutral
@user Wani abun se 2019 😁	neutral
@user Tooo Fati kuma🤔🤔🤔 Yadee haka da sunan mata	neutral
@user Ya cigaba yadda yake, saboda da ya zama na kwarae to shirin #labarina zae rage kyawo walla😂💔	neutral
@user Mu dama muna gida kowa yabar gida gida ya barshi 🤪🤪🤪	neutral
@user Baza ayi Christmas da ita ba👍	neutral
@user Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎	neutral
@user Aka haifi me kayan miya 😂😂	neutral
@user Wannan kaman tana makarantan sakandare 😂😁😀😋	neutral
@user @user @user @user Ina ma ace ina kano🥺😭	neutral
@user Inaso nayi participating a akushi da rufi plx🙏🙏	neutral
@user soyayya dai malan ummaru 🤣🤣🤣	neutral
@user Zan koma Nijar knn😂😂	neutral
@user Daman wannan itace Katrina kaif🤔	neutral
@user Zata faru dai🤣	neutral
@user Babu zakara, sai kaza kenan ko 😂	neutral
@user Ta leko duwaiwain.....kai bi a hankali fa 😡	neutral
@user Gamu Tareda yan family 👪 naku muna Dunkin tela tailored a argungu @user	neutral
@user Dani zaka rufe kenan zan bayar da milyan12 🤣🤣🤣	neutral
@user Haryanzun hutun bai kareba 😀😀😀	neutral
@user Na tabbata ba'a STRIKE a gidan yari🤷	neutral
@user 🤣🤣meye abin mamaki to	neutral
@user Toh mene yakaishi bakin? 🤔	neutral
@user Wani albashi Kuma yanzu eyeee😭😭	neutral
@user Abinda aka ce a daina amfani dashi 🤔	neutral
@user Wai talla ma za a saki, cab! 🙄	neutral
@user Sai kam """"Ka tsinci kanka"""" 😅😂	neutral
@user No wonder😂 ashe shima yana shafa hoda 😂💔	neutral
@user Ko yaushe zamu kai ga hakan a Najeriya 🤔	neutral
@user Sun tsare ta tayi duk abinda zatayi ae cikin aikin su ta biyo 😏😏	neutral
@user 😅 Naji kuskure da gudu	neutral
@user Wanna sai kace fada 😂 😂	neutral
@user A matsayin na wa kenan? Oh ashe fa itama public figure ce 😂 😂	neutral
@user Muryarki kadaima za,a gane ki 😄	neutral
@user Haba kukuwa kanawa 2019 muke fa ba 1999 ba...🤦🏾‍♂️	neutral
@user Har yanzu hukunci shiru kamar b ai komai ba😥😥	neutral
@user Sabon karin magana Aikin banza hararan rahama sadau a Twitter😂😂😂	neutral
@user Dama ai ina binsa kudade masu yawa ko? To akawomin shi sauran na yafe😅😂😅😭🤣	neutral
@user Ake wanka da wanki🤣😂	neutral
@user Gobe Akwai zuwa Kano kenan 🤣🤣🤣	neutral
@user Irin na doki ne😥😥😥	neutral
@user Hahahahah abunfa ya dai zafi😂😂	neutral
@user Yawale Kenan Ashe Da Soyayya Mama Aisha Ta Rike Mana Shi Amma Wallahi da Tuni Ya Shilla ✈️✈️✈️	neutral
@user Kanal genar ne kawai don ganduje yana jin maganarsa sosai kamar baban sa😂😂😂	neutral
@user Okay To Adebi Jami,anstaro Ace Sununa Hanyar dasuka biyo don aceto Sauran sifiliyan din DA,akai Garkuwa dasu 👈 @user police Tire🚶🚶	neutral
@user Trump ya jishi a Nigeria kwatsam.😎🤐	neutral
@user Wani abun said turawa🤓🤓	neutral
@user Lol 😂 Anya buba inada lfy kawu 😂😂	neutral
@user Mubamusan rayuwar tamuba saikunfadamana 😂😂	neutral
@user Gaskiya AA dalili an dade ana gafara SAA banga qaho ba 😡😡😡	neutral
@user Ku kuma BBC kurasa hotan wa zakusa saina Hazard ina laifin Benzema ko Ramos 😎	neutral
@user Su waye """"yan uku sanda kuma bbc🤔	neutral
@user Kokadan, saima hauhauwa dayakeyi kamar farashin shinkafa da man fetir, a Nigeria 😎	neutral
@user @user @user @user Sulaiman Bosho Rabi’u Daushe Mustapha Naburaska Aminu Ari baba Saratu Gidado Kamal S. Alkali Haleemah Atete Shehu Hassan Kano Mujhe Chal Darnah Aghaya 😂😂😂	neutral
@user Shafa ko baban gida mai gurmi 😂😂	neutral
@user Lol 😂 ai mu munsani masu kudi a kasa Shen ketare	neutral
@user Duniya lallai taxo karshe😥	neutral
@user Shene tayi zuru zuru da edanuwa😂Hakan yayi kyu hope Nigeria 🇳🇬 will take note	neutral
@user Kasan halin mutanan namu😂😂	neutral
@user 🥺 Wata sabuwa kenan inji yan Cha-Cha	neutral
@user Ogah @user wlh kungaji tsawon kwana sai kayi dari kaima😂😂	neutral
@user YDG hakika cin bashi tana taka muhimmuyar rawa tsakanin jama'a koh Shago ne yau idon Ana karban bashi ba'a miyarwa tana karyewa 😭😭	neutral
@user Su chanza sunan zuwa farin ciki 😉	neutral
@user Ni gaskia akawo Muna a sakkwato😢	neutral
@user To in a ruwan mu😏	neutral
@user Ashe bullowa yayi🤣	neutral
@user @user, bakuda photonsa na juventus kenan wadda yanuna Yana cikin damuwa🙄🙄	neutral
@user wata sabuwar inji ƴan ca-ca🤔 anya wnn gwabanan lfy yake kuwa?	neutral
@user @user Kaima president din gobe kake neh🤔🤔 Tohm Nigeria dai ba kaduna bace	neutral
@user Minti cassa'in ne zai bambanta..😎	neutral
@user 😂 lol baki ga ko nawa aka Ciba ne	neutral
@user Da fatan sunan sa Messi 😂	neutral
@user Da yace shi baya ji😂😂😅	neutral
@user Arewacin Najeriya mu dai kam sai addu'a😥	neutral
@user Kai @user wace kalar tambaya ne haka😂🤣	neutral
@user Hehehe! Tsoho yaji alert..😏😏	neutral
@user Sabida wani laifi tama sah ne kam dan allah Ina buka tar amsar ku 😳🤔 Kuma shi nasa a na mi zai kamatah ne wai kam @user	neutral
@user 😂🤣😂😂 lol Mudai indai kalan coronar Nigeria ce indai anabamu kudin kawai suyita karuwa	neutral
@user Kuttuma😲😯😲😯😲😯... Haka uwargidan nan na da kariya ashe?🙄🙄🙄🤔🤔🤔😏😏😏	neutral
@user Kai Ai Babu kamar #kANO Domin Nazo Kano a baƙo kuma naki jiki😥😥	neutral
@user Addaurayie da bakatsine 😂😂	neutral
@user Mal aminu naga presdo kamar ya shiryu ko😂	neutral
@user @user ta Raba ƙafa😋😋	neutral
@user Da bamu san asalin balbela ba sai tace mana daga Saudi Arabia take, 🤐😕	neutral
@user Au sai yanzu kuka sani 🤣🤣🤣🤣😂	neutral
@user Rabin katsina ashe cikin bodar yake😄😄	neutral
@user Ku Saketa tayi tafiyarta mey be tsautsayini 🤔	neutral
@user To kasan zaka iya haka kuma ka basu wahala, ka zabi wanda kake so mana 🙄💁	neutral
@user An boye wasu abubuwan ☺️☺️😹😹😹	neutral
@user Gaskiya mantuwa sukai kaso 80 zasuce ina jin 🤔	neutral
@user akace baya ji😂😂😂	neutral
@user Ohooo ina mukasani😶	neutral
@user Wayace su bar dan Kenya Yayi? Ai sunfi kowa gudu 🏃🏻‍♂️	neutral
@user Muma dai gamu a layi idan wata tafado kasar😊😊	neutral
@user @user Akwai azumi fa gobe Dan haka ki dau Samara 😂😂 @user	neutral
@user Majinginar 'yan Nigeria 😅😅😅😅😅	neutral
@user Kwana nawane zai bar wajen gaba daya🤣	neutral
@user Tarihi ne zai maimaita kansa 👌	neutral
@user @user a na magana a nan 😹	neutral
@user @user @user #Chahiyhe wanna ma sai nabuba kamus 😄ko zan Samu kalman	neutral
@user Naga alama ashe kenan mai jehowa😳 https://t.co/OLIgRldyrO	neutral
@user Suma turawan da suke tallafa mana ai ba dn Allah suke tallafa mana bah, sunayi neh domin wata manufa tasu ta daban...👌	neutral
@user @user 😂😂😂 Malam Fa Haryanzu Be Ji Alert Ba	neutral
@user @user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Amma dafatan dai za'a cigaba	neutral
@user Haba mustapha, da samu da rashi duk na ALLAH nae, kasan xaka koma wurinsa ko yanxu ko gobae, ka'iya bakinka.🖕	neutral
@user Me suke nufi 🤔	neutral
@user Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️	neutral
@user Yanzu 2 and 10 suke yi 🤣	neutral
@user @user Gaskiya kam inde akan hakkin kine 😍😍	neutral
@user Watoh a cigaba da gashi kawai suya sai ranar Salla.🤔	neutral
@user @user @user @user @user Munanan. Zamuga yanga 😂😂😂	neutral
@user Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.	neutral
😂😂 “@user: An ci fenariti 36 a gasar Premier Nigeria http://t.co/tNPsxqOWTJ”	neutral
@user Inafatan Nigeria 🇳🇬 ma zata karba	neutral
@user Dan Allah in masarar tay dusa atemaka akawomana Masha dan malele ko danbu🙄😎	neutral
@user Ayidai mu gani 😎	neutral
@user Duk buge ce😂 zasu koma idda suka fito	neutral
@user Dan iya sai asauka🤨🤨	neutral
@user To ki fassara mana me yace mana 🤕😷🙄 @user	neutral
@user 😀 see this man!! wannan maganar bata da Amsa.	neutral
@user Toh fa kinsa kowa koyon indiyanci😁	neutral
@user A satin daya gabata...ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya...😆😭🏃🏃🏃 https://t.co/aiWTHVsze3	neutral
@user @user @user @user @user @user @user Ni na isa, yarda kayi saurin amincewa shi yasa na tura kokon bara na nima 😂	neutral
@user Wai ya maganan huduba ne munji shru 😂😂👌	neutral
@user Manufa ta samu al'umma najeriya gareku duk wanda yake da wani korafi to yayi ikirarin zanga zanga yagani inba a biya masa bukatunsaba😂😂😂	neutral
@user Kaikayi inyahau jikinka akwai radadi😀	neutral
@user @user Nimade catfish account xankoma sbd anfi cin abinci dashi 😅	neutral
@user BBC baku ba Aljanna😡	neutral
@user Nigeria sai Addu’a 😭	neutral
@user @user Ana sayarwa da maza???? 🤣	neutral
@user An dade ba,a hadu ba 😅😅	neutral
@user Nima ina kan hanyar gwadawa kuwa 🤔	neutral
@user Mati A Zazzau is out..??🙄	neutral
@user KU BANDA KU...🤔	neutral
@user Nigeria zata iya cin gasar idan taci Cameroon 🇨🇲 kuma bata hadu da Egypt 🇪🇬 ba	neutral
@user Anbashi daloli kenan 😂	neutral
@user Ya sauka Suma sun sauka 🤫 Tau yage Neman su👀👀	neutral
@user Ni kuma a tweet nike biyarku💖🙌	neutral
@user Kaiiiiiiiiiiiiii,,,!!! 😂😂 VOA ae tseren famfalaqi sae ranar da duniya zata tashi za'ayi kuce dae masu tsereren gudu	neutral
@user Dadi na da gobe saurin zuwa😊	neutral
@user Aikuwa gatanan tayi kalan Ganduje 🤣🤣😂😂	neutral
@user Toh mal. Su kuma wadanda suke aure a film, meye matsayar su...🤔🤔🤔???	neutral
@user har ya bani tausayi!😱😱😱	neutral
@user Ai su ma cire rai. Ko da VAR sai mun lashe laliga wannan zangon 😂	neutral
@user Mata sadau ina nan inajira f 🌺	neutral
@user Nadai so ayi mgn nan kam 🤣	neutral
@user tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔	neutral
@user @user Nidai chocolate ido'na ya gani. 🚶	neutral
@user Aci gaba da nutsewa kamar jirgin Titanic....😂😂	neutral
@user @user Hahahah Alolo ai yayi biyunka 😆😆	neutral
@user nanesa ke albarkatuwa😐	neutral
@user @user @user @user kunji yar takara ta gaske😂😂a gayama bakama suna ya janye shima	neutral
@user Wannan Aikin @user ne 🤔😢	neutral
@user Hhhhhh 'yan siyasar Nigeria ai sun Saba yin haka. Drama a kotu dan su kubuta daga hannun hukuma. 😂	neutral
@user Duk da ta saka takunkumin🤔	neutral
@user Fati wannan Bullen kamata yai kije a goge shi wlh, 😁🤣	neutral
@user 😂😂😁😀 dama kwan agwagwa ta seya	neutral
@user @user @user @user 🤔 kache wannan film din yatara jarummai dayawa	neutral
@user Idan duka yayi uawa ai n kai ake karewa kawai ai b wanda zaice g matsalar😂	neutral
@user Ko ba farin jiniba🙄😏	neutral
@user @user ka ida musu 😂	neutral
@user Kai wallahi sai mun kira kasar mu NIGERIA Dan kunci bashi saiku chanxa ma kasa suna 😒😒	neutral
@user @user Powder za’ayi da ita 🏃	neutral
@user Garwashin wuta ne mana 😂	neutral
@user mukam kafin wannan film MATI A Zazzau yazo garemu musaya a shaguna Sai ya zama photocopy. Munakan jira😴	neutral
@user Dan 💨 sai yau yaga dama	neutral
@user Gaskiya ne a yanzu ba, tunda shi sabon aure ne bai San Mata Ba 😂	neutral
@user Abuja ne kadai akwai mutane a Nigeria 🇳🇬??🤨🤨	neutral
@user Of course our kannywood 👸	neutral
@user Nace dai Ba berayen ofishin bane, kada a dauki alhaki fa🤣	neutral
@user Ka'idojin da suke sawa wajen samun irin wadannan tallafi gwamma suce hakura🙏	neutral
@user Don Allah su tsaya mu yatai mana yakai mana coca cola cup😂😂🤣🤣	neutral
@user @user @user @user Eah Lallai ba karya zamisha kallo Yaya Dan-kwambo ya karo wulakanchi yanzu ga kudi Kuma ga soyayya Hmmm toh fah 😂😂😂😂	neutral
@user Daga baya kenan tunda dai zai sauka🤣🤣🤣	neutral
@user Saura kuma ni da ke💍💑🔒	neutral
@user Mu kuma miliyoyin dalibai na nan suna gararan ba saman titi you refuse to do something, At long last👇👇👇 https://t.co/BQcc4PPlBy	neutral
@user @user Rashin hankali everywhere 😹😹😹😹 Wai suna neman Governor, bayan kun San wajen da yake 😹😹😹😹😹😹	negative
@user Ke kina damun mufa👎👎	negative
@user Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭	negative
@user Ai dagajin suna zaria kai kasan mutanen garin zararru ne😎 by the way pls can someone show me the way out of the place b4 they come get me 😅😒😒	negative
@user @user My dear better Scam Ur ALLAH YA ISAH Okay bcuz Malam Ba Haushe Once said And I cut DUK WAN DA YAHAU MOTAN KWADAYI ZAI SAUKA ATASHAN WULAKAN CI.👈😋 So I think that is the result....✌✌💥💥	negative
@user Ita kullum government din idan banda jahilci babu abinda ta iya...tana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yara..idan bada banada hauka ai baku da bakin magana ga al’umma 😭😭😭😭	negative
@user 😂😂😂😂😂 koma maiye dai bara musha kuka ba	negative
@user @user Meke damun alummar zamanin mu ne??? 😒😒 smh	negative
@user Allah sarki barayin rumbu😂😂	negative
@user Zaria massacre 😭 da kuma Lekki massacre akwai evidence Dan haka abin a fili yake komin karyar da Lai Mohammed zai sharara.	negative
@user Abun mamaki cikin masu magana harda yan Makarantar kauye irin makarantur da Jonathan yayi kowa irin su FUG ,Federal university Dutse da irin su federal university Dutsen Ma kai Allah 🤣🤣	negative
@user Mutane suna Fama da Yunwa tana kashe su, Wannan mutum kuma kaji ke Gabanshi ba Jama,a ba!😭	negative
@user 😁maganar banza maganar ya'nsanda	negative
@user Kun dade baku tsaurara ba🤨	negative
@user Nabi Takunkumi Da Gudu ba Takalmi 🏃😂	negative
@user Abinda nake so mu gane anan shine , ita wannan yarinyar mara tarbiyyar tayi nisa iyaka, walhi wannan yarinyar @user babbar shedaniyya ce, kuma anobace, Allah ya shiryeta Idan zata shiryu Idan ko bazata shiryu ba Allah ya dauketa 🙏🏽 taje Chan ta girbi abinda ta shuka 🙏🏽🙏🏽	negative
@user Yarinya kina wutaa🔥🔥🔥🔥	negative
@user Bincike me zatayi bayan kun kasa Kashi sai na Wanda suka Kashi, tir da aikin ku😡😡	negative
@user Yaushe za,a daidaita FG na marin shugaban ASUU. Gayu ba ranar komawa. A tattara a koma Islamiyya😅	negative
@user @user @user shima Ina son yakeyi mai qoqo ya kawomasa ziyara 😂😂🤣🤣🤣 Bashida kirki wllhi	negative
@user Daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba. Gashi tsohonsoja. Bafulutani. 🙈🙈🙈 Bakatsine. 😭😭😭 Maanar next level fah shine, talakawa yanzu kuka fara shan wahala ta.	negative
@user Gaskiya wannan presdor din Dama dai cireshi kayi zaibatama shirinka 👌🏻	negative
@user shi yanzu Ganduje ba kunya ba tsoron Allah, har yanada wani abin cewa game da cin hanci 😂😂💔	negative
@user Kuci uwars...oh🙊 sorry subul-kalam ne Ku gayyace su wlh	negative
@user Tun kafin Buhari Yahau mulki babu wutar lantarki Illelar Jahar Sokoto Wai halan laifinmi illela tayyiwa gwamnatin jiha izuwa ta tarayya?🤣🤣🤣🤣🤣🤣🤣🤣	negative
@user Inafatan yansanda da sojoji sunkashe nakashewa,sunkama nakamawa,duk wanda yafasa Allah yatsinemishi,shi'a kafircice,shi'a yahudancin e👌😏 😏	negative
@user Uhm ❗🙄. Kanku ake ji ni Na yi Nan 🚶	negative
@user Ni wlh abinda yake batamin rai shine wnn mutumin bamajinshi sai anzo karahen azumi 🙄yaxo mana da son rai mu wlh baxamuyi 30 ba tinda ba@user Saudia muke ba 😨kana sarkin musulmai bamu tabajin kayi batu akan musulman da ake Kashewa ba ...kawai dai sarkin ganin wata ne	negative
@user Maganar banza❗️ Sai bayan kwana biyu da aukuwar Masifa ya sami lokaci ya isa kankara, saboda ba yayan sa bane aka kwashe. Jama’a wai wa muka wa laifi a qasan nan da ran talaka ya zama na kaza ma ya fi shi daraja...❓	negative
@user Ai tunda Fir'auna ya zama Dan Africa, to tabbas Yana da jikoki a Nigeria 😏😏	negative
@user Kaji yan iska ko😒😒	negative
@user @user Gaskiya Magu yana ruwa 🤣🤣🤣	negative
@user Gaskiya bazai kawoba kawai kufasa haska film ɗin zaifi😎	negative
@user @user @user Wato mutanenan basu rabu da abin mamaki 🤣🤣 next level Alhaji, jamaa kudaina walahar dakanku a kansu gani dai ya koriji🤣🤣	negative
@user A gsky malan @user baka kyauta mana ba, ban tashi barci saina tabbatar da yau Monday sannan zan tashi!! Amma sai gashi ka dawo damu baya, tunda aka fara shirin labarina banta ba kashe TV ba sai yau ‘ sbd naji haushin abun sosai mun sakankance zamuga ya Mahmoud zai kare 😭	negative
@user Baku da hankali Ashe🙄	negative
@user Na biya 10,000 nazo na kallah wannan, Allah ya sawwake, ko YAWALE bai isa na biya ko 500 ba na kalleshi😂😂😂 https://t.co/CVtGmh5297	negative
@user Ka ji shirme ana ta kashe mutane a kauyukan Danmusa, Batsari, kankara da sauran su a jihar Katsina da wasu ma bangarorin na Arewa, amma yana maganan Kudu wannan wane irin abin ban haushi ne da rashin kishi, Allah wadaran naka ya lalace😡😡	negative
@user @user Ina ruwan Ku dashi yanzu yan kokkofi kawai 😈😈😈	negative
@user Allah ya nuna Mana ranar rufewar rai da lafiya.🙄. Mu sai mun ga abunda ya ture wa Buxu nadi kan mu yi register.	negative
@user UHmmmmm ‼️🙄, Ni har na ma rasa me xance🤔don kuwa wannan shi ba dabbanci ba, ba rashin hankali ba Kuma ba wauta ba. Kawai wannan Rashin sanin darajar ran Dan Adam ne kawai 🤷	negative
@user Yowai dan kano da sallah yazo kaduna yace yaje ina kuda ko wajen yawo bakuda shi qauye nefa nifa da nazata kaduna ma ba state bace nazata kawai hanyar zuwa abuja ce 😂🤣	negative
