tweet	label
munfisu hausa mai kyau gaskiya meye kuma zanbuga titi	neutral
inji kwaddo daya fhada ruwan zahi	neutral
har kurame language ma sai kuyi twitar ma sai mu koma hausa zalla aradu run da ba akawunt din kowa bane	neutral
sarki salman na saudiyya ya kira shugaba buhari ta waya	neutral
indadai kudine akasace dayanxu sun nemosu saboda suwawushe humm allah dai nagani	neutral
muwanke hannuwa ba tuwo waya tuna da labarin abubakar imam in wanke goma in tsoma biyar yanzu sunce goman ma inka wanke kada kakaisu kusa da baki	neutral
akwal allah kuma kuma komai yayi farko zaiyiii karshe is coming muma we are coming we shall see	neutral
zaki saida naki neh to nide talaka neh in zaa bani kyauta tohm ️	neutral
har na ji kwadayin farfesu	neutral
to wadda ke cikin jirgin sama me zata iya gani ya kamata asaka ta cikin jirgin ruwa za tafi gani	neutral
wai yan boko haram inan basu qarewa ne hakanan	neutral
sbd sunqi zabarshi senate president	neutral
toh amen koma tayi azimin oho	neutral
wai makoci nah ya siyo kurah	neutral
tsohon yarima kenan	neutral
ina jajantawa abokanmu na kaduna sakamakon bana bazasu kano ba da sallah kuyi hakuri abokai shi dama zuwa kano kiran allah ne	neutral
suwa zaayi wa	neutral
kinga yadda akeyi ba yadda tan kasarku sukayiba a gidan radio	neutral
burkinafaso congo algeria zambia ghana cameroon niger uganda saura wani yace qaryane	neutral
kaduna asiyi kayan abinci a ajiye	neutral
dama ba musulmi bane	neutral
is mati still in zazzau	neutral
mukam bamu kallo ba yau sun dauke wuta da aka fara sai yanzu aka dawo da wuta	neutral
tiktiktiktik dariya xai kashe ni yasin buharin	neutral
shinkafa da wake a ci garau	neutral
hjy baki fasara bah dn bama jin indian creek	neutral
basu iyawa period ‍️	neutral
gaskiya ta ciyu	neutral
kallo ya koma sama wai dan allah buharin da muka sani kuwa	neutral
wae daba sayyada	neutral
dama ai yan barcelona bazakuyi munich ba fa	neutral
wanan su yadama ehe	neutral
a wanke hannu abada tazara ️ ️ idan anji yunwa akira laila	neutral
gaskiya ne dogo sai da doguwa gajere sai da	neutral
to ko yaushe zata gayyaci baba ganduje	neutral
kokuma shi ya tashi tsaye ba	neutral
sai masu nisan kwana	neutral
tarkon shi ya kama babban kurciya kam harkan green card	neutral
toh ina ruwan mu da wannan	neutral
duniya kennan i remember my mom watching this ina dan kankani	neutral
mutumina next year muna nan dont form ajebo for me	neutral
aradu in nine ke zuciya danyi in bar musu addiinin su kawai	neutral
ama meyasa suke haka ne	neutral
ta baya ta rago ‍️	neutral
gaskian shi oo that cant happen	neutral
to wata sabuwa kuma shame kace mukam da takashemu ma tamu takai	neutral
afuwan meye kutse	neutral
bay mah san kay yi bah	neutral
pls rahama sadau ina tmby wai shi wnn bakin me yasa indai xaki photo se kin dan budeshi ne	neutral
sarki bakayi give away ba	neutral
idan anyi garkuwa da mutane a biya da kudin a karbo jamaa	neutral
zasu iya idan alison da van dijk suka kama gola tare sai sauran kuma suyi defence	neutral
kuka san ko gyara zai yi ko ya ɗaura dekin yayi musu gidan sama daga yi maggana se ku yi zage	neutral
kaiii bbc kun iya kawo abin alajabi	neutral
kaidai ka budo chapter din kawu tsalha ha	neutral
sbd kin ganta da manyan nonuwa ba harda yi mata	neutral
wannan daga ganin idonsa dan uwa nane	neutral
baki da labari sadiq sani sadiq yasha maganin nan ne	neutral
shinkafa nama kaza larabcin bahaushe a kan shinkafa	neutral
ai kin gama ya gama	neutral
kedai bari salah be motsa ba	neutral
kuma dai kowa dana shi case din	neutral
ah tambayi mata habiby neh kawai	neutral
kashhh baku bane yan jarida kuje ku tambayesu mana	neutral
na duƙe tsohon ciniki kowa ya taso kai ya tarar	neutral
muna jiran na rarara in har da gaske ne ️	neutral
ai komai na nigeria daban ne gadai niger nan da nan da mota ma ana zuwa	neutral
cinnaka bakasan na gida ba daga fadawa buhari gskya	neutral
wanene ya bukaci yafiyar kwarankwatsa shiysa nace ranar lahira akwai wadanda sai an zafkasu kafin a gasasu	neutral
chasss alajji jega ya cewa babban jamiin kula da zabe a akwa ibom ya gyara alkalumansa akwai kuskure	neutral
sedai abunda yaqaro don yanzu harda cin qafa akeyi a kasan nan	neutral
hmmmmmm saiyau kikasani aini tuni nayi nan ‍️‍️	neutral
zako kuga tsiyar kasan na sani ai ba dai bane ll	neutral
zamuji yanda zamu saka fes mas da han sanataiza ‍️	neutral
baba ya zabe baba	neutral
to sai ka fadama mutanenayi nan‍️	neutral
hakane amma yahudawan cikin mu sunfi waɗanda suke israel	neutral
amma yace akwai mutane biyu wanda kudadan suke hansu bayan	neutral
to ae daga nan ma ka gane zabiyan na bukatan gwajin nata kwakwalwar a rukunin farko	neutral
wai wanki ina ruwan sauna	neutral
hmmm bkomai allah na nan	neutral
wannan hka yake nima shaida ne	neutral
ya makara ma ai	neutral
aniyar moda tabi randa	neutral
with a savage reply inada data da kuma full battery	neutral
ehhh yehhhh nasaramuku gaskiya kun iya tsara zanche kuma ta nan a kabiyo	neutral
kai wai kudai wane bayahude ne ke typing in nan	neutral
maybe ma karatu yake biyamata	neutral
aa wannan ba gaskiya banebaba ganduje ne ya siyar	neutral
akwai mai wasa haqori awajen koh i cant wait on ma way	neutral
to nawa xaa bamu idan anci bashin ne	neutral
haka yake so sinadarin zuciya mai kashe duk kan radadi	neutral
kaima kana cikin su	neutral
sam ba zata sauba wallahiwankan kuturu da sabulu	neutral
anyway badai dama antara kayan bane dan talakawa to sungaji da jira sun dibi abinsu dama ai nasune babu wani zancen kace nace	neutral
tabb dama kina zuwa skul amaji nawa kike	neutral
daga ya zarce kawaii	neutral
ruwa wanxan wanxan alajin qauye qauye	neutral
nidai a taimaka a follow	neutral
wannan itace taku kyautar	neutral
sun buga kurman draw wlh dai sunji kunya kartin kawai sari leon din data haura na dari a duniya	neutral
hmm kadai ayi shaani ba lallai ne a daji ake aikin video din ba	neutral
mun sani baba	neutral
toh da sauran aiki ma yaron ka	neutral
ke me kikeyi haryanxu baki kwantaba ‍️	neutral
kafin ya rattaba na rattaa hannu akan shanun gdn gonar sa domin suyi family planning	neutral
haka bain yake daman faduwar wani tashin wani	neutral
ina kwalliyar ma bare ayi maganar sabulu	neutral
hello rahama inata kwala miki kira acikin stadium dinnan bakijini ba	neutral
wallahi anzo wajen hahah	neutral
da a nigeria ne da yanzu kun fara cewa me ye raayin ku	neutral
kamasu kawu mai unguwar filaye	neutral
anzo dai dai wurin ️	neutral
buhari kuma ya doke atiku a nigeria	neutral
macron yake ko macaroni	neutral
kudi kare mgn	neutral
kaji mutanen ka bbc	neutral
hhhhhhhh lokacin b hoda foundation	neutral
yallabai kayi kokari amma mu dade muna siya gb a dari ko data sim a naira	neutral
lahhhhhhhfati washa tana turanchi	neutral
saboda abincin yayi dadibakiga har da defendu sunzo sun soma hannunsu sunaci ba harma su sou suma sunaci a gaskiya manutd sun iya abincikuma sun iyaci	neutral
wannan sulalla ne dan bekai naira ba	neutral
toh mu yan saudiya ne	neutral
da kai kadai zai tashi	neutral
mu kam musulman nigeria babu ruwan mu wlh	neutral
nasarar ranto mana kudi	neutral
to mai yakaisu	neutral
bbc kenan to ai shima dan kungiya ne	neutral
shayi ne dattijuwa mai shekaru ta koma karatu	neutral
hmmm iya namu kallo	neutral
gaskiya kunsa naje hira wajan budurwata kachemin wlh labarina zata kallah wai saigobe kai	neutral
wakar awara da yaji da dumi duminta cin cin meat lemon ayaba	neutral
aah a gidan mu mana	neutral
kaji abin dariya	neutral
anya adam a bangiss ya ga wannan kuwa	neutral
mecece kuma corona	neutral
mu kuma za musa a aske gashin kanka	neutral
itama fa taje tayi hotunan nan amma tazo tana wani surutu	neutral
kowa ma ya nema	neutral
an koma kasuwanci kenan	neutral
yar kasuwa ce	neutral
e no shock me oh u can act as much as u can yarinya duniyan kwana nawa ne	neutral
miliyan hamsin wuuuuuuuu sai bayan kwana biyu	neutral
ikon allah rayuwar nan idan dai baka mutu ba komai sai ka gani	neutral
ya san zaiyi nasara	neutral
fada da aljani ba dadi	neutral
ur life ur choice kiyi komai ba komai	neutral
da shirinan yake	neutral
wai har ranar ta zo	neutral
uhm kanku ake ji ni na yi nan	neutral
xanxo a ban alakoro	neutral
ya tsula ta raga abin sa	neutral
ehhh eih wasane ake	neutral
haka zamui dakai	neutral
tabdi jan eyyeeee toh fa sai kuma akayi me gaskiya a nemo mutumin nan ya yi mana cikakkiyar bayani yen film ga labari free of charge	neutral
kudin kannywood dubai	neutral
garin su kare duk da yace shima kaishi akayi	neutral
to fa in tazo fa ba zato	neutral
rahmatou yaudae kindade a street dinnan	neutral
farida jalal films namshaza gidauniya hubba dan zaki yakana kin gaskia kumbo kasko lugga gidan danja tutar so sansani tubali sabon aure farashi madadi daiman dadai sauransu	neutral
to ai shinkafa ce	neutral
ko de yayi wa tsunstuwa ne	neutral
za mu karu ne da hakan	neutral
shi takaddu ne dazai bata	neutral
ko suna fadar gaskiya bah	neutral
namijin kenan shiyisa daga sokoto a kafa naje har lagos dannaga wata yarinya muyi labarai	neutral
saboda buhari baya sawa ehee	neutral
wa yasan abu a duhu	neutral
na koma habasha tun ina yaro	neutral
oga saira ai bama a ruwa yake ba yana cikin tao ne idan a ruwa yake ai zai iya fita daga ciki tao kam dawuya yafita daya cire kafanshi daya dayan naciki kaga koh taya zaifita	neutral
ai kosai da buridi yayi wallahi mussaman a saka shi burindin a kullin kosan sannn a soya shiii	neutral
wannan itace me kwadayin knn	neutral
ta dade da kare musu	neutral
kenan in suna jinin al ada ko always cotton basa sawa ko	neutral
tohm ina ruwanku kudai kawai kubamu labarai	neutral
halo me nayi kuma cydm	neutral
watama kai ka yarda mai gida ya yake neman tsuala maka tsiya dan naga kana neman yin biyu babu ko daya	neutral
to fah nan kuma suka koma	neutral
nikan ko inama suci bana adawa da chelsea ko man city burina ya cika tunda anyi waje road da real madrid	neutral
zamu iya kerawa ba mun fara ba	neutral
saboda tsarin can daya nan daya screens da akayi a sinimu don gujewa cun koso duk kujera daya sai an tsallake daya sannan wani zai zauna wanda hakan yasa sinima mai cin mutum dari to yanzu mutum hamsim kawai zataci	neutral
sai a kai mata sammaci kabarinta ai	neutral
bbc sunan naziru adamu nikan aganina yakamata shugaba buhari ya dauki mata kin basani basabo san nan kuma ya yibincike domin gano masu daukan nauyin masu zangazanga domin akoi bakin yansiya aciki	neutral
hahaha buredi zagin fanke	neutral
ko aina suka tsinta oho	neutral
tofa yau akeyinta	neutral
to yanzu dai maye abin yi ni dai shawarata shine akai shi dawanau kawai amma ya kuke gani yan uwa	neutral
babba kamar yar kimanin shekara nawa	neutral
to zamfara fa	neutral
takunkumo ka fara mana film ka kasa ci gaba now youre telling us thiz	neutral
miji na kiyon mage mata kuma na kiyon era	neutral
there is a way zamu shaku	neutral
bbc ku sake bincike maaikan jamia dai ba malamai ba	neutral
nidai ban gaji ba‍️‍️	neutral
nikam wannan mutumin	neutral
wlh anan inda nake nigeria zakaru mukedasu bama zakaraba ‍️‍️	neutral
ko ina messi zai koma allah sarki yan barcelona	neutral
hukumar efcc kenan basani ba sabo amma kar ayituya a manta da albasa	neutral
to ai mu mun dade da sani️️	neutral
hmmm babu kayan i see love babu kayan lepe jenine anne nasanfa kinada qawaye kema suleman zanbika amatsayin abokin ango don musamu gaisawa da qawayenta	neutral
gwamnan borno zulum ya halarci janaizar manoma da boko haram ta yi wa yankan rago kalli hoton gwamnan a lokacin janaizar da cikon labarin a nan	neutral
rahama rahama rahama how many time did i call your name	neutral
dan girman allah ka gaya mana muji suwaye	neutral
eyyyah ku masu manyan account an cire qarami dani ta nayi wai shi stamp duty din meye shi ma tukunna ️	neutral
ga mutuminka dawani labari fa	neutral
daga nan kuma sai kotun qoli ko	neutral
makewayi na gwal	neutral
ko a yanzu ma kasar musulmi ce kafiran duka su nawa ne a kasar	neutral
suna da hankali kenan	neutral
ina ganin rahma so take duk yan kano kakaf dinsu sai sunga wanga film	neutral
a ina talakawa suka fi yawa	neutral
wannan zaben babu banbanci da zabe irinna pdp	neutral
domin da rana ake fara gashin	neutral
yyi ta boris da diyar mutane toh yanxu gayanan ta haihu	neutral
chab bah fada da alaramma bah dai dare yayi dare boom sai dai kaji yaseen mai turnuko mai manjagara mai dabai bayi	neutral
el rufai ya rufe kd ba sai ai sallah achan ba shiga kano	neutral
brouba from frying pan to fire gawan ma se an kone sannan kuma a chan ma kazalika	neutral
bbc kun zama yan arsenal ne ne fa	neutral
nangaba kadan zakaji wata jihar a nigeria zata fara karbar harajin	neutral
ba sabon abu bane	neutral
sarki ya bama ganduje kawai	neutral
ku kyale su zasu shugo england on th zasu hadu da kdb	neutral
kash bawa da ya gani a nigeria	neutral
ko yaya akayi dai talaka barai dena cin biredi ba akasan nan	neutral
ai yanxu aka fara	neutral
toh waima xata wuce kuwa	neutral
dana biku amma ba zuwa turai ba a ina zan samu allelen gwangwani	neutral
sana diyar kssawan lionel messi na jepa kwallo a lokacin daya samu dama	neutral
akwai dan wake	neutral
ni gani nai ma kamar an masa round	neutral
rakumi girman ka na wofi danakuya yafika duwawu	neutral
allahu akkubar ai bazasu musaltuba	neutral
to baba gamu nan ‍️	neutral
su kuma su sayar mana ita a nawa	neutral
ga masara ga mai masara asakamin duka a leda	neutral
dear i said i have customized original adidas jersey for yet no reply kin sa jiya wasu waspapin da yellows suna min tsiya wai baky yi na ne shi yasa	neutral
bamuga alamar hakan ba	neutral
basu duba mata ba gaskia amma	neutral
wlh da engine oil din total nake amfani amma jiya naje an wanke min engine dina na koma amasco duk da nasu yafi kyau amma bana bukata koda basuyi bataci ba ba abunda zanyi da kayan kahiri sai bakar dole ️	neutral
kowa da kalar tasa amma wannan kalan	neutral
tuwo na mai na yanzu jiha ta minista uku gare mu	neutral
nigeria na iya cin kohinga hwa	neutral
hoo dan banza nide xanbada k inde xaka sake remix din waqoqinka daga yabon izuwa sukarsa idan ka yarda send your account details	neutral
akan ci dumame	neutral
todama wane ubane zaitonawa yayansa asiri me bakar riga ai shiyasan dadin annakiya	neutral
mahamud yana rowa sumayya takama kanta da inalilahi waina ilaihi rajiun kaga zata manta da mahamud	neutral
sai kika ci gaba da zama kuma to ko a addini aure ba duka	neutral
ga dukkanin alamu malam zaidu ya ainihin samu kudi domin ya chanja taggo	neutral
an samu sauyin lokacin wannan tattaunawar inda a yanzu za mu yi ta ne da misalin na dare agogon najeriya da nijar mun gode	neutral
wannan ai dutsin guga ne ‍️‍️	neutral
meye a ciki musulmi ko me addini yana da iko yana da yancin yin rayuwarsa idai bai cutar da wani ba	neutral
kizauna a gida kici gaba da wanke ‍️	neutral
duk da cewa ba alama zaa turo bn din nan	neutral
ya suma dai	neutral
kada a gaji a kara hakuri baba ya kusa kaiwa linta talaka zaisha jar miya	neutral
toh ai sunce akwai kyamikal a abinci	neutral
wasu yan takarar pdp na kyamar hoto da jonathan	neutral
kai mai saya kah cika abun	neutral
wallahi na kasa tashi ma tunnjiya	neutral
ni sirrin gemun nan zaa bani	neutral
dan shi nake kallon wannan shiri ku barshi da halinshi	neutral
tirkashi wani kaya sai amale ‍️	neutral
ana cin kasuwa a nigeria fa	neutral
a haba dai kai mai kano da kaduna mai gida da wuce kenan	neutral
ga amma ta nigeria	neutral
ai tuni nima nadaina zuwa chaina nida china saidai muganta a labaranku	neutral
sadau kyalesu pls hk kawai baxaki barsu susha iskaba kamarki kotasukomai ai yana bukatar iska	neutral
mudai a hannun hagunsa muka ganshi lol	neutral
wai ma to ai sa gaya mana wane irin girma laifin tsigewa zai kai domin mu ilmanta	neutral
kwado sunan wata dabara da akeyiwa tuwo	neutral
tafi da karfinka kenan	neutral
bari na koma gefe nayi shiruuuuu	neutral
yanzu kinyi hankali kenan ba half naked picture in ur birthday	neutral
suma ai sun sani	neutral
assalamu alaikum director ya hutu ko da yake ayyukan da yawa yaushe ne da mi tsammaci dawowar shirin mu gidan badamasi no da iyale na mun zaku	neutral
abani qaraman ciki	neutral
anya kuwa hakan ze yiwu	neutral
wannan shine idan fada yafi karfinka sai ka sami wanda kafi karfi kaima naija kasata	neutral
mexan gani haka presdo takeba fulawa	neutral
is going places yadda likita ta koma mai daukar hoto a abuja	neutral
sai kuma me‍️	neutral
za a fara biya wa kowane biredi haraji a jihar kogi	neutral
tereren ranar haihuwa ma	neutral
shi ke nan ai tunda an bude kofar yin hakan shariar ta zama bata da adadi yanzu a najeriya kowa ya raina kotun kolin kasar tayiuwa ma tayi hukuncin ta tashi bisa dukkan alamu a wasu shariun kasar in dai zata cigaba da amsar wata sabuwar shariar review	neutral
ok to da baya yin sallarne	neutral
na daina zuwa daurin auren da sadaki bai kai nk baz	neutral
yau kam kun chasu kamar shinkafar gonar shaaibu	neutral
shawarata shine kawai yajanye idan bare iyaba	neutral
wannan attach haka kmr bakya sallah kodae kina abinne	neutral
dama zaulaya che aka yi wa ganduje	neutral
sun zama jamian tsarolol	neutral
bera bai gudu ba sai shiga kotu ake ana fita	neutral
