tweet	label
እኛ ያልን ያለነው ኣልገባህም እንደሆነ እንጂ ለውህደት የሚመች የፓርት መሪ የለው ትንሽ መግባባት እንኳ እንፍጠር መጀመርያ ነው ቅሉ።እንጂ ጂላጅልማ መች ጠፋና።	neutral
የዝህ ሰው ሁላ ፍላጎት ፍትህ ፍለጋ ነበር ታ ፍትህ ኬይት ይምጣ ፍትህ እንደ ሰማይ ርቋውት የምትኖር ሀገር ናት ኢትዮጵያ	neutral
ጉራ ሳይሆን ኮንፊደንስ ነው። የስራ ሰው የሚያሳየው ጥንካሬ!!!	neutral
ይህ ቪድዮ የሚያሳየው ከ Bellevue Hotel ከፍ ብሎ በሚገኘው እና በተለምዶ የካ ጋራ ተብሎ በሚጠራው ስፍራ እየተካሄደ የሚገኘውን የደን ምንጠራ ነው። ቦታው ለሪል ስቴት ድር…	neutral
ሃ ሃ ሃ እሱን ጠብቅ! እኔ የበቃኝ መስጅድ ተቃጠለ ብሎ የአጼው ስርዓት ሲል ነው :-)	neutral
SBS Language | “ኢሕአዴግ የሚባለው አይዲዮሎጂ ብቻ ሳይሆን መዋቅሩን አፍርሶ በሌላ ፓርቲ መተካቱ ለጠ/ሚ/ሩ ትልቅ ድል ነው” - ዶ/ር ብርሃነመስቀል አበበ ሰኚ…	neutral
አንተ ከላይ ያነሳሀቸው በሙሉ ልክ ሆነው ሳለ ሲራክ ያነሳውም በእርግጥ ወሳኝ ነገር ነው። በድህነት እየማቀቀ ያለው ገበሬ መሬቱን ህይወቱን ሊቀይር በማይችል ገንዘ…	positive
እከክ ገመድ አፍ ????እናንተ ችጋር አመጣችሁብን እንጂ ሌላ ምን ተረፈን መሀይም	neutral
አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው እንረግማለን	negative
ለ ዲጅታሉ ያስፈልጋል	positive
ለግንዛቤዎ!  ፠  የብልፅግና ፓርቲ በምርጫ ቦርድ ዕውቅና አልተሰጠውም።  ፠  አዴፓ፣ ኦዴፓ እና ተዋህደናል ያሉ ሌሎች ድርጅቶች ሕጋዊ ሰውነታቸውን አላጡም። ምርጫ ቦርድ ጉባዔያቸውን ስላላፀደቀ። አልፈረሱም።	neutral
አክቲቪስቶችን እና ፖለቲከኞችን አጥብቀን እንቃወም መምህር መስፍን ሰለሞን  ??	negative
እየሩሳሌም ፍትህ ተጓደለባት-   አሰልጣኝ እየሩሳሌም ነገሽ ትባላለች። ኢትዮጵያን አገልግላ ኢትዮዽያ በደለቻት። ፍትህ ነፈገቻት። ነገሩ ግልፅ ሲሆን፣ ኢትዮጵያ ኤሌክትሪክ ለ2 ዓመት የሴቶችን…	negative
እንዴት ነው? ወዳጄ: ይሄ ቀላል ነገር ካልገባህ እስኪ google scholar ላይ ፈልገውና ሞክረው?? በቀላል አ…	neutral
እነ በረከትን ስንገላገል ሌላ በረከቶች እየመጡ ነው  አማራ ሆይ ጉድህን ስማ  የአማራ ርእሰ መዲና የሆነችው ውቢቷ ባህርዳርን እንዲያስተዳድር አብይ አህመድ የግል ጏደኛውን ከአገረ አ…	neutral
ለእርስዎ አስደሳች አይሆኑም	negative
የዎላይታ ዞን የለውጥ አራማጆች ጠቅላይ ምኒስትር ዐቢይ አሕመድ የዞኑን ክልል ሆኖ የመቆም ጥያቄ ለመመለስ የብሔራዊ ምርጫ ቦርድ ሰብሳቢ ለሆኑት ብርቱካን ሚደቅሳ እደውላለሁ ሲሉ ቃል እንደገቡላቸው ለOMN ተናገሩ።	neutral
ዘረኝነት	negative
እግዚአብሔር ኢትዮጵያን ይጠብቅ!!	positive
ስሞን ጠርቼ አፍሬባት ለማላቀው ለእናቴ ቅድስት ድንግል ማርያም ህዳር 21 ንግስ በአል በሰላም አደረሳቹ??።   መልኳም በአል ለዕምነቱ ተከታይ በሙሉ????????????።	positive
የገና በዓል መንፈሳዊና ባህላዊ ይዘት / ከመምህር ስሙር አላምረው ጋር የተደረገ ቆይታ	neutral
አቢዓዲመሬትለንጊ ይሄንን ሃሽታግ በመጠቀም ከጎኔ ለመቆም ያላችሁን ፍላጎት እንድታሳዩ ስጠይቅ በታላላላላቅ ርህራሄ ነው	positive
ብሮ አክኖሌጅ ማድረግየመጀመሪያ እርምጃ ነዉ። ያንን ሳያረጉ ምንም እንዳልተፈጠረ አርጎ ሳይለንት ሞድ ላይ መሆን ግራ የሚያጋባ ነው በርግጥ።	neutral
አንተ እኮ ነህ የሠደብካቸው እንደውም	negative
የአዲስ አበባ ከተማ አስተዳደር ከቤቶች ልማት ጋር በተያያዘ 50 ቢሊዮን ብር የባንክ እዳ አለበት ተገለጸ።	neutral
አልስማማም.. በምን ሂሳብ ነው የአንድን ብሔር ብቻ ፍርስት የሚል ሰው የሚሻለው  እጭ	negative
እመቤት ጋጋን lg6 ን ባለመለቀቃ ትሠቃያለሽ ለዚህ ድሀ ሰው አስከፊ ዕድል አድርገሽዋል ፡፡ አሁን LG6 ያውጡ ወይም ያሰናክሉ!	negative
ወደ አዲሱ ሜክሲኮ እንኳን በደህና መጡ	positive
አንዱ ሲያገላግል ተፈንክቶ ?? ምን አገባህ ስለው???  ቅን ልቦች መስሎኝ እኮ ነው	negative
ክቡር ዶ/ር ለማ ማጋርሳ በኦሮሞ ትግል ውስጥ ስታወስ	positive
አካሄድህ በቅንነት ከሆነ ፈልገህ ያጣኸው ነገር እራሱ ፈልጎህ ይመጣል።	positive
ላንተ ሰው ማለት እንዴት ነው ባክህ? እንዳንተ ያሉ ናቸው አሁን ያስቸገሩት::  ጥልዝ	negative
ዜና አውታሮች የተቃጠሉ መስጅዶች እና የተቃጠሉ  የሙስሊሙ ሱቆች አሳየናችሁ የተቃጠለ ቤተክርስቲያን ግን ማሳየት አትችሉም እስከ መቼ ነው በኛው የግብር ገንዘብ ደሞዝ  እየበላችሁ…	negative
የተጀመረው የብልጽግና መንገድ ለሁላችንም እዉን እንዲሆን ጽኑ ምኞቴ ነው ።	positive
ጫካውን እንመነጥራለን ብለው የጀመሩትን የዋህ የአዴፓ አመራሮች ተንሳፎ መቅረታቸውን እውን እየሆነላቸው ይመስላል።	negative
በነፃ መማር ያላጋጨን ትውልዶች Happy Friday & weekend. ለቀራችሁ ... አላህ ይሁናችሁ	positive
አብዛኛው የአዲስአበባ  ነዋሪ ካንተ ጋር ነን እስከመጨረሻው ሰዓት ድረስ!!!✊??✊??✊?? ድል ለዲሞክራሲ ✊??✊??✊??????❤️	positive
ጥሎብን የሰው ልጅ የራሱ ድክመት ሳይታየው ሰውን በጅምላ መፈርጅ ምን ይሉታል ብትችሉ ሁሌም ቅን ታጋሽ አሰተዋይ  ጥሩ ሰው  ለመሆን ሞክሩ	positive
አንተ ሰካራም ጀመረክ ደግሞ ቡትሌክን ጨብጠክ ትዊት አታድርግ ብዬክ አልነበር  ቡትሌያም	negative
ደግሞ አጠገቡ ቁጭ ብሎ ጭንቅላቱን የሚነቀንቀውስ ?? አይዞህ!!	neutral
ጉሙዝ ባለሥልጣን ከአሶሳ ወደ ነቀምት ሲጓዙ በታጣቂዎች መገደላቸውን ክልሉ ዐስታወቀ። አቶ አብዱላሂ ሶጃር በተገደሉበት ጥቃት ሁለት ሰዎች የቆሰሉ ሲሆን ክልሉ «የሸኔ ታጣቂዎችን» ተጠ…	negative
ክልሉ ሰው ቢኖረው ጥሩ የውጭ ምንዛሬ ያስገኝ ነበር	neutral
በግብፅ እየታገዙ ሀገር አፍራሽ ተግባር ላይ የተሰማሩ ሸቃጮች ወሎዬ ወለጋ ሸዋ ኢሊባቡር ጎጃም ሶማሌ አማራ ኦሮሞ ትግሬ ሳይል እኛን አስጠምቶ ውሀችንን ያለተቀናቃኝ ለመ…	negative
ኦርቶዶክሶች ለአመታት በክልሎች ለተፈጠሩት ህገወጥ የቤ/ክ ቃጠሎዎችና ግድያ በክልሎች ሰልፍ አልወጡም?ፈርተውናእምነታቸውን ንቀው? ወይስሀገራዊ የባለቤትነት ስሜት ነገጥ…	neutral
በምስራቅ ጎጃም ሞጣ በመስጂዶችና በሙስሊሞች ንብረት ላይ በአክራሪዎች የተፈፀመውን የሽብር ጥቃት ለማውገዝ የተጠራው የተቃውሞ ሰልፍ በአሁኑ ሰዓት በኮምቦልቻ እየተካሄደ ይገኛል።…	neutral
አንተም የኦሮሞ ህዝብ ብዙ ተስፋ ጥሎብክ ነበረ ነገር ግን አንተም ሁሉም ነገርለነፍጠኞች መልዕክተኛ መሆንክን አሰዝኖኛል ሌላ ቀርቶ እንኳን የመጠክበትን አካባቢ መርሰትክ የመል	negative
ግን ከተማዋ እንደዚህ በወንበዴዎች ስትወረር ምን እያደረገ እና እያቀደ እንደሆነ እንኳ ቢነግረን ምን አለበት?! ተሳቃቀቅን እኮ!	negative
ስሙን እንጂ ግብሩን የማይቀያይረው አዴፓ 28 ዓመታት ለአማራ ህዝብ ስደት፣ መፈናቀል፣ እንግልት፣ እስራት፣ ሞት፣ የግዛት መሸራረፍ፣ በአማራ ህዝብ የቁጥር ውክልና እልቂት የፈጸመና ያ…	negative
በውነት የሚያስደስት ስራ ነው !!ከተማ ውጪ ላለው ህብረተሠብ የሚሠሩ ስራዎች ቢበዙ ግድብ መስኖ ከብት እርባታ በያካባቢው ያለውን ውሃ ብንጠቀም ለማለት ነው ብዙ…	positive
በጉራጌ ዞን አበሽጌ ወረዳ የደረሱ ሰብሎች ወቅቱን ባልጠበቀ ዝናብ ጉዳት እንዳይደርስባቸዉ በቅንጅት የማሰባሰብ ስራ እየተሰራ ነው	neutral
ኢትዮጵያዊነት ከዘር በላይ ነው ????❤️	positive
Every time ንብ ብርጭቆዬ ላይ ምናምን ሲያርፍ እማዬ “ሲሳይ ነው” የምትለኝ ነገር እውነት ቢሆን ኖሮ I would have been የሌለ rich	positive
ያሲን ኑሩ ይናገረዋል ሰሚ ካለ የየትኛዉም የእምነት ተከታይ ሊሰማዉ የሚገባ ነዉ	neutral
እኔ ደግሞ አብሯት እንደተማረ ሰው በመጠኑም ቢሆን አውቃታለሁ ከኔ ጋር ጥሩ የሚባል ግንኙነት ነበረን እርግጥ በፃፈችው ነጥቦች ሁሉም ባልስማማም ስለ ኢ…	positive
ባርኔጣህ ወድቆ ማንሳት እስከምያቅትህ ሮጠህ አይደል እንዴ ያመለጥከው	neutral
ኢትዮጵያ ከምትባል ሃገር ... ብሎ አረፍተነገር መጀመር ምን ማለት ነዉ?	neutral
እኔ ማዝነው ምን ያህል ሰው አሳስቶ ሲያበቃ በሱ ላይ የሚቀርብን ትችት ሃይማኖቱ ላይ የተሰጠ አስመስለው ክርክር የሚገጥሙና ለኛ ካልሆነች ትፍረስ ባዮች ናችው።	negative
ባህር ዳር የድሃ ምግብ አሳ ሲሆን አአ ደሞ ሃሳብ ነው በውቀቱ ስዮም  እውነት  ለመናገር  አሳ እንደ ብስኩት መንገድ ዳር እየተጠበሰ ሲሸጥ ባህር ዳር  አይቼ…	neutral
የህዳሴ ግድብ የሶስትዮሽ ውይይት ያለስምምነት ተጠናቀቀ	neutral
❖ማንዩናይትድ ሁለት ተከታታይ የፕ/ሊግ ጨዋታ ኤምሪትስ ላይ ጎል አላስቆጠረም!	neutral
የሁለት ክልሎች እገታ ወግ ኢትዮጵያዊነትን ሲፈታተን!! ለኔ የሰሜን ጎንደሩን የህፃናት ጠለፋና ግድያ ሸፋፍኖ የሴት ተማሪዎች ጠለፋን በወሬ ከሚያጧጡፈው ዘውገኛ ፀረኢትዮጵያ ይልቅ ይል…	neutral
ያ እንደዛ ሲባል ሰምቻለሁ እውነት ከሆነ ይደብራል   ለኢትዮጵያ ሙዚቃ ለሌላው አለም ብቻ ሳይሆን ለኛም ቢሆን እንዲመቸን አርጎ በማቅረቡ ባለውለታችን ነው	positive
የኢዜማን ቴሌግራም ቻናል እከታተላለሁ። በፖሊሲ በደንብ የተዘጋጀ እና በእውቀት ላይ የተመሰረተ ነው። የሃገሪቷ ችግር በስሜት በመነዳት እንደማይፈታም ገብቷቸው ሊያሳዩን እየሞከሩ ነው።…	positive
ባለ ኮኮቡን ባንዲራ የማያውለበልበው ክፍል ይሆን? ወይም ያጤ ምኒሊክ ልደትን ጠብቆ ፕሮፋይል ፒከቸሩን የንጉሱን የሚያደርገው?	neutral
የከሸፈ መንግስት ከገበያ እስከ ዩኒቨርሲቲ ግቢ / / / / / / / / / የሚል መጽሐፍ በቅርብ ቀን	neutral
እኛ አሁን የምናፀዳበት ልብ የለንም :: ዶክተር አብይ አማካሪውን መምረጥ ይችላል እኛ ደግሞ ዶክተር አብይን የመምረጥ ያለ መምረጥ መብታችንን እናሳየዋለን ብላለች :: አምባሳደር ፍፁ…	neutral
የግቅመ አያትህን ብሄር እና አገር ብትነገርኝ እኔ በማያወላውል መንገድ አንዳንድ ተጨባጭ ሁኔታወችን አካፍልሃለው።	neutral
መርዝ አጭበርባሪ እንኳን 50 60 አመት ያንተ ፖርቲ ሊመራን 2 አመቱ እንኳነ 20 አመት ነው የሆነብን እንዳንተ አይነቱ ዘረኛ ለኢትዮጵያ ጠንቅ መርዝ ነው ????	neutral
በዚ ትማሊ ኣጋጢሙኒ ዝነበረ ሓያል መጥቃዕቲ ተሰዊኤ ነይረ እንተዝኸውንውን፣ ንዝቃለሰሉ ዘለኹ ዕላማ ዝተረከቡ መንእሰያት ፈርዮም ስለ ዘለዉ ሓላልዩ ነይሩ  ቃል ወናኒ ራድዮ ሓሰና ኣማኑኤል…	neutral
መደራደሪያ እና መነጋገሪያ ሀሳቦችን የሚነድፉት ፅንፈኛ ብሄርተኞች ሆነዋል። በተቃራኒው ሁሉንም ሊያስማማ የሚ…	neutral
ለምን አንድ ሰው እንደሚመታ ይአ ሲ ኢ ምኤ	negative
እኔ እኮ ምን ደህና ነገር ሆኖ ነው መታየት ያለበት?? በዛ ላይ ደግሞ ድሃውና ያልተማረው ወጣት ነው ይሄን የሚያደርገው:: ምን ለማለት ነው ውስጥ ሱሪ እንክክዋን…	negative
የዘንድሮ መንግስት ስላወራ ብቻ የህዝብን ይሁንታ ሚያገኝ መስሎታል።	negative
ደሴ በር አደለም የሚባለው ዲሴምበር ነው  ????	neutral
የተናገሩት ያ ነው ፡፡	neutral
አማራዬ ❤️ ጥርት ያለ ውበት ትክክለኛ ኢትዮጵያዊት??	positive
ዋና አስተዳዳሪው ወንጀለኞች የሚቀጡበት ህግ መላላትም ችግሩን እንዳባባሰው ገልጸዋል፤ የጦር መሳሪያ ሲያዘዋውር የተገኘ ወንጀለኛ ከ200 እስከ 500 ብር ከፍሎ እንደሚለቀቅ በመጥቀስ።	neutral
ኢትዮጵያ የአባይ ወንዝን ተፈጥሮአዊ ፍሰት እንድትጠብቅ የቀረበላትን ጥያቄ ውድቅ አደረገች	neutral
ሞዴል ጤና ጣቢያ ሞዴል ሆስፒታል :-)	neutral
እኔ ምለህ ኦሮሞ ከግራኝ መሀመድ ወርራ በኋላ ነው አዲስ አበባ የሰፍርው አዲስ አበባ በአማራ በጉራጌ ጋፋት ሌሎችም ናቸው የቆርቆሩት እኮ አደል ??	neutral
ኣየ ግዜ!! ምረት ኩናትን ......? መቀረት ሰላምን.......? መረት ኩናት   ዝሰገሮ  መቀረት          ሰላም  መን ይነግሮ!	positive
ራስህን አትከራከር። ሚያዚያ 29 የወጣውን ሰልፈኛ ሚያዝያ 30 የወጣው አሳጥቶታል። ግንቦት 7/1997 ኢሕአዴግን የዘረረውም የሚያዝያ 30ው ሰልፈኛ ነው።	neutral
አቶ ጌታቸዉ ረዳ ትናንት ማምሻውን ከDW Tv ጋር ባደረጉት ቆይታ የህወሓት ዕጣ ፈንታ ምን ሊሆን ይችላል ሲባሉ  ፌዴራሊስት ሃይሎችን እንቀላቀላለን በማለት በተለይ አዲሱ የኦሮሞ…	neutral
No one: Me on dates ወሬ ሲጠፋብኝ: እና ከፍቅር እና ከገንዘብ የቱ ይበልጣል ትያለሽ ????	neutral
በዓሉን ምክንያት በማድረግ ታላቅ የማስታወቂያ ቅናሽ ማድረጋችንን እናስታውቃለን ??	positive
ፍተሰአ to mean ፍቅር፣ ተስፋ፣ ሰላም እና አንድነት	positive
በ90ስ የጎበዝ ተማሪ ጊዜ ማሳለፊያ!!ስንቱን አንባቸዋል ?	neutral
ውስጥ 30 አመት ኖሮ ጆሮውን ቢቆርጡት ከአማርኛ ውጪ ሌላ አንዲት ቃል እንኳ የማያውቅ ስብ-ራስ ሁላ ፕ/ር እዝቅኤል ገቢሳ እንዴት ትግርኛ ይናገራሉ ብሎ እያጓራ ነው። የሚገርመው ነገር…	neutral
