tweet	label
'#በአማራ ክልል በደሴ ኮምቦልቻና ከሚሴ በማንነታቸው ብቻ ያአልንዳች ጥፋታቸው ትግሬ በመሆናቸው ብቻ የታሠሩ ኢትዮጵያን መፈታት አለባቸው።'	positive
'@user በነካ እጅህ: - ልደቱን: መረራን: በቀለ ገርባን:ህዝቅያስን: ታምራትን:ሀብታሙ አያሌውን:ኤርሚያስን:ጥበቡን እና ጃዋርን ጠይቅልኝ::ከህወሓት መንደር ምን እንደ'	neutral
'ገዳይዋን መድሀኒት አድርጋ የያዘች ሀገር#Ethiopia . ሀገሬ መጥፎ ዘር አፈራሽ!? አንችን ከጠቀመሽ ታዲያ ምን አስፈራሽ?'	negative
'እንደገባኝ መንግስት የህዝቡን አቋም ለመፈተሽ በካድሬዎቹ በኩል የእንደራደራለን ወሬ እያናፈሰ ነው። የኢትዬጵያ ህዝብ ምን ይላል? እኔ በበኩሌ እወድሽ ነበረ እሚለውን ዘፈን እንድዘ'	negative
'@user አማርነታችን ከዚህ በኃላ ከምንም በላይ ቅድሚያ የምንሰጠው የመጨረሻው የእኛ የህሉናችን መለኪያ መሆን የግድ ይለናል አማራ በመሆናችን ብቻ ከውጪ እሰከ ሀገርቤት ድረስ'	neutral
'አዲሱ የኢትዮጵያ ፓርላማ ከባለፉት 30 አመታት በባሰ ገና በመነሻው 2 ሰዎች የልዩነት ሀሳብን በማንሳታቸው የምንጫጫ ነው እንዴ? ኤራ ኢትዮጵያዊን ሆይ በልዩነት ሀሳባችን ላይ ሳይሆን'	negative
'@user እነሡም አውቀውታል ደግም እደማይመጡ መቶ ሚሊዮን ህዝብ ጥርሡን ነክሶ እየጠበቃቸው ነው።የመሣሪያው ጉዳይ አያሣስብም አብይ የተከለው አርጬሜ በቂ ነው!!!'	negative
'@user ካዋርጃ ደሞ ምንድን ነው???'	neutral
'ሰርገኛ መጣ በርበሬ ቀንጥሶ አማራ በታሪኩ እንደዚህ አይነት የህልውና አደጋ ውስጥ ገብቶ አያውቅም ዙሪያውን ተከቧል ኦነግ ያሰለጠናቸው ገዳዮች ጎጃምን ለመውረር በዝግጅት ላይ ናቸው ይ'	negative
'@user እና መቀሌ ወያኔ ተዋግቶ ነው የገባ?እባክህ ሰው ሳትሆን ልትሞት ነው::ወደ ቀልብክ ተመለስ::ወያኔ እኮ የሀገሪቱን ገንዘብ እየዘረፈ የሚሰጣቸው የአሜሪካ ዲፕሎማቶ'	negative
'ልጆች ቢኖረኝ እንዲህ እደክማለው? . ሞት ጨረሰብኝ-የሚረዳኝ የለም የለም!?? አትጣ! አግኝ! አትጣ! አግኝ! ማታ ድረስ አላርፍም - የሰው ፍራንክ አለብኝ! ??'	neutral
'@user @user @user ኢትዮጵያን አግምቶ ለዚህ ያበቃት ማን ነበር? ሕወሓት ነው እንዳትለኝ ብቻ!'	negative
'@user አቶ ቀንዳውጣ ምነው አሉ ትኩረት እንዲሰጦት ፈልገው ከሆነ pisay ??'	negative
'ለኔ ነው የኔ ድሐ መቼም ይህ ውለታ አይከፈልም!!'	positive
'Ethiopia - ሰበር ህወሀት ደሴ አካባቢ በመድፍ መታ | ልዩ ኮማንዶዎች ታሪክ እየሰሩ | ጭፍራ እና ሀይቅ ትግ . via @user'	neutral
'ለወረኛ የሶሻል ሚዲያ ካንሰር ቦታ ባለመስጠት በህዝባችን ላይ ጭንቀት ባለመፍጠር'	negative
'አሁን የፍርሃት ጊዜ አይደለም ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ የእቅድህ አካል ተይዟል ሉራሰይ ውዢገ-ለፍክለ'	neutral
'ህወሃት ሰላምን ጠልቶ በእብሪት ተሞልቶ ያለ የሌለውን ወጣት ጦርነት አውሎ ከምድረ ገፅ ሊያጠፉን ይላል! ማይካድራ ጋሊኮማ ጭና አጋምሳ ጭፍጨፋን ፈጽመው ሊያጠፉን ሲሉ ልብ ያቆስላል'	negative
'@user እሱ መግለጫ የሰጠው ይቺ የመጣችው ነጫጭባ በቦርሳዋ ዶላሮች አጭቃ አምጥታለት ይሆናል:: ያለበትን ቦታ ያው እነሱው ኮንቴነር ውስጥ መሆኑን አሳያት:: እሷስ ወደ'	negative
'ለጥቂት ላይክ አድርጌልሽ ነበር አንቺ ቢች። ቀጥዪ እስቲ።'	negative
'@user @user በ 27 አመት ውስጥ ያለፍንበትን እናውቃለን ምስኪን የተጋሩ ህፃናት'	negative
'@user እስቲ አንድ ጎበዝ በረኛ ሳልልን እና እናሰልፈው ??'	negative
'አይ ዶክተርነት ከምሽግህ ከዘረኝነትህ እንኳን አልገላገለህም የወንድሙን ሬሳ አንገት የሚቆርጥ አረመኔ ታቅፈህ ኢትዮጵያን ለማጥፋት መጣር ራስህን እንደ መግደል ነው ። አውሬ!'	negative
'ምን ነው ሸዋ መርሐቤቴ'	neutral
'@user ግቢ? እሱ ነገር አሁንም አለ እንዴ ?'	neutral
'ለድሬደዋው ጋሼ ስለሺ ካሳዬ የድሬደዋ ብዙሃን መገናኛ የእሁድ ጥዋት አማርኛ ቋንቋ አዘጋጆች ዛሬም በድጋሚ ነብስ ይማር እንላለን።በ2010 በአገር አቀፍ ደረጃ በተካሄደው በበጎ ሰው ሽ'	positive
'@user ወሬህ በረሃብተኞቹ ዘራፊዎች አልተወደደልህም ? ተሰላችተህ እንደምትለጥፍ ይታወቃል ለነገሩ ምንን አሳበህ ታወራለህ ቅጥቀጣው ፋታ እየሰጣችሁ አይደለም::'	negative
'@user @user አፋ: ቁርጥ: ይበልልህ! ስይም: ተሾመ! እንኳን: አበጀህ: የኛ: ልጅ: ደግ - አደረገ!! @user ዶክተርዬ!'	positive
'@user አንተ የአእምሮ ዝገምተኛ በቅርብ ቀን ዋጋህን ታገኛለህ።'	negative
'ሰበር የድል ዜና ጉድ ተሰማ ከአይን እይታ ተሰወረ ካስጊታ ተደመሰሱ | ተማሪዎች ለግዳጅ ተዘጋጁ ተባሉ | አዲሱ ስ . via @user'	negative
'@user @user የድሬ ምርቃና አልወጣለት ያለው ፍቅሬ ቶሎሳ ልብወለድ ወይም ፈጠራ ከታሪክ ጋር መለየት ተቸግሯል።'	negative
'መንግሥት የአገርን ሰላም እና አንድነት ለአደጋ የሚያጋልጡትን ተቋቁሞ ይገኛል! አቸናፊም እንዲሆን የህዝብ ሙሉ ድጋፍ እንዳለው እያየን ነው! #NoMore'	positive
'@user በግፍ መብዛት ምክንያት በጣም ብዙ ሰው እየተጎዳ ነው ። የተረጋጋ እንቅልፍ መተኛትማ ብርቅ ከሆነ ቆየ ። መከራው በላይ በላዩ እየተደራረበ፣ አንዱን አዝነን ሳ'	negative
'ዛሬ የጂጂ ልደት ነው ?? መልካም ልደት ንግስት ሆይ አንቺን በድጋሚ ማየት አዳዲስ ስራዎችሽን መስማት የዘወትር ምኞታችን ነው ከጂጂ ዘፈኖች የምትወዱት የትኛውን ነው? ስንኙን በ'	positive
'@user @user ጅቦች! የት ነበርክ እስካሁን??? ?የሰውን ሰቀቀን ኣጣጥመው በልተው፣ ጠግበው፣ ጡሮታ ከወጡ በኃላ፤ ኣለ እፍረት እኔ ኮ ጥሩ ሰው'	negative
'የተመድ ዋና ጸሃፊ አንቶኒዮ ጉቴሬዝ ኢትዮጵያ የድርጅቱን ከፍተኛ ሰብዓዊ አስተባባሪዎች ጨምሮ ሰባት የድርጅቱን ሰራተኞች ለማባረር መወሰኗን በመስማቴ ደንግጫለሁ ሲሉ አስታወቁ፡፡'	neutral
'ፕሬዝደንት ሣህለወርቅ ዘውዴ በፊፋ ሥም ያገኙትን የእግር ኳስ ትጥቅ በአዲስ አበባ በዝቅተኛ ኑሮ ላይ ለሚገኙ 600 ለሚጠጉ ታዳጊ ወጣቶች አበርክተዋል'	positive
'ኢትዮጵያ አገራችን ላይ ደጋግሞ የሚነሳውን የሃሰት ውርጅብኝ፡የሶሻል ሚዲያ ትግላች በደምንብ አክሽፎታል! አላማችን ህወሃት እና ኦነግ ሸኔን ጨርሶ ማስወገድ ነው!#NoMore'	negative
'@user ምክንያቱም እኛ ባለ ሱቁ ሰላልሆንን'	neutral
'@user ጦር ሜዳ ላይ የተማረኩ እንኳን በክብር እየኖሩ ነው። የኋላ ቀር ህዝብና መንግስት ስራ ግን እንዲህ ብሰው ህይወት መቀለድ ነው። ፍርድ ማግኘትህ ኣይቀርም'	negative
'«በአዋጁ መሰረት ከአሸባሪው ሕወሐት ነጻ በወጡት አካባቢዎች አስተዳደርን መልሶ የማቋቋምና መሠረታዊ የኅብረተሰብ ችግሮችን በመፍታት ረገድ ያለው እንቅስቃሴ ወጥ በሆነ ሁኔታ እየተተገበ'	positive
'@user @user @user @user 7 ቁጥሩ የማንቸስተር ተጫዋች የዛሬው 5-0 ሽንፈት ሳይበቃው ለምን እዚህ ለማንበብ በማይችለው ትዊት ስሙ እንደተካተተ ሲ'	negative
'@user እግዚአብሔር አንድነትን ወይም ሕብረትን ይመርጣል።ጋብቻ አንድነት፣አዳምና ከጎኑ የወጣች ሔዋን የሚዋሀዱበት።ከዚያ ወጪ ያለው ግኑኝነት ሁሉ ሕብረት እንጂ አንድነትን አይ'	positive
'@user @user ሰብእና ጀግንነት ለአላማ መኖር ሰንቃችን ነው ዳግም በአማራ እንዳይታለሉ አሰተምረን እናልፋለን ሆድ ምናባቱ ህሊና ይበልጣል @user'	positive
'በአፋር ሰሜናዊ ዞን ተደጋጋሚ ለአሸባሪዎች ጥቃት ስለባ ለምን ለብቻ ይሆናል የአገር መከላከያ ሰራዊት ለምን ሽፋን አይሰጥም'	negative
'@user @user እግርዋን ወደ ኢትዮጵያ ብታነሣ እስር ቤት መጣል ነው እቺን ከሀዲ'	negative
'@user AbiyAhmedAli የጦርነቱ መጨረሻ እስኬየት ነው ?የወሎ ህዝብ እንባ የሚታበሰው መቼ ነው ?'	negative
'@user በሚቀጥሉት 5 አመታት አዲሱ መንግሥት አተኩሮ ሊሰራበት የሚገባቸው 1 . ውይይት 2 . መተማመን 3 . እርቅ። በህዝብ እና በመንግሥት፣ በተፎካካሪ ፖርቲዎች እና በመንግ'	positive
'ኢትዮጵያ የሚለው ስም የአሸናፊዎች ስም ነው ፤ የነፃነት ምልክት ነው ። አልጠራጠርም ፤ የኔ ትውልድ ለአሸናፊ ስሙና ለነፃነት ምልክቱ የሚጠበቅበትን ዋጋ ከፍሎ ኢትዮጵያን እና ኢትዮጵ'	positive
'እግዚአብሔር ሆይ፤ ሁለት ነገር እለምንሃለሁ፤ እነዚህንም ከመሞቴ በፊት አትከልክለኝ፤ ሐሰትንና ሐሰት መናገርን ከእኔ አርቅልኝ፤ ድኽነትንም ሆነ ብልጽግናን አትስጠኝ፤ ብቻ የዕለት እንጀራዬን ስጠኝ። ምሳ30:7-9'	positive
'@user @user @user እውነት ብለሃል ፤ በወለጋ በአሪሲ በሐረር በጉጂ የሚገደሉት የሌላ ቋንቋ ተናጋሪዎች በታሪክ ተሰምቶም አያቅ።'	negative
'@user አወሉ እግዚአብሔር ይማርህ።'	positive
'ኢትዮጵያ የነፃነት ጎህ በማሳየት የሁሉ አፍረካውያን እናት ናት። እናት ታማ ሌላው ቤተሰብ ጤነኛ ሊሆን አይችልም። የኬንያው ፕሬዝደንት #ኡሁሩ_ኬንያታ'	positive
'አቤት ቅሌት ! ጀግንነት የለም ! ባይሆን እንኳ በናንተ የሚያምረዉ መንከባለል ነው ። ምናልባት ከደፈራችኈት አማራ የተወለደ ብቻ ነው ጀግና ሊሆን የሚችለዉ ፤ ከወልቃይት፣ከጠገዴ፣ከ'	negative
'#ቁርሀኑን አቃጠላቹት እንጂ ከልባችን አልፋቃቹትም ልባችን ላይ አለ አሉዋቸው አሁንም ድርጊቱ ቢያሳዝንም ይህ ነው እየሆነ ያለው #No more'	negative
'የስቅላት ፍረድ በማንኛዉም ሰዉ እንዲፈፀም አልፈልግም፤ ነገር ግን ኢትዮጵያ ዉስጥ በመንግስት ሀላፊነት ላይ ሆኖ የሚሰርቅ በአደባባይ እንዲሰቀል ቢፈረድበት ቅር አይለኝም ።???? ክስርቅ'	negative
'@user @user @user የዜናዊ መንግስት 30 ዓመት ሙሉ ከ30 ቢልዮን ዶላር በላይ የሀገሪቱን ገንዘብ ሙልጭ አርጎ ሰርቆ ለትግራይ ህዝብ የነ'	negative
'@user @user በዚህች ሆርን ብቻህን በየመንገዱ የምትለፈልፍበት ቀን ሩቅ አይደለም፤'	negative
'እና ከኤርምያስ እንዴት ይጣላል ልጅ ወልዶ ከሚሰጠው ይታረቃሉ የአላማ ልዩነት የላቸውም ልክ እረኛ በማኩረፉ ምሳውን እራት ይሆነዋል አይነት ነው::በፀረ ህዝብ አመለካከታቸው ጆነሳይድ በመደገፍ ተግባራቸው ልዩነት የላቸውም::'	negative
'@user አርሰህ ብላ እጅ እና እግር አለህ አይደል'	negative
'@user እናመሠግናለን። ለፕሬዚዳንቷ መጽሐፍ ለመላክ ፈልጌ ነበር። አድራሻቸውን ንገሩኝ።'	positive
'@user @user ከሱ መቀደድ የበለጠ ቪዲዮውን ፕስት ያደረገችው ልጅ ሳቅ ነው ያሳቀኝ . ????'	negative
'አሁን የትግራይ ህዝብ ህወሓትን ልጆቼን ለምን አስፈጃችሁ? እናተ ከኋላ እነሱን ወደፊት አድርጋችሁ አስፈጅታችሁ በሽንፈት ተመለሳችሁ! ምን ተገኘ? ብሎ መጠየቅ ጀምሯል! ይህ ይቀጥላል!'	negative
'ኢትዮጵያውያን በፖለቲካ አመለካከት ልንለያይ እንችል ይሆናል። በተለያዪ ዓለማት ተበትነን እየኖርንም ሊሆን ይችላል። በሃገራችን ጉዳይ ግን በፍፁም አንደራድርም። ኢትዮጵያውያን በፍፁም'	positive
'የትግራይ ፋሺስቶች መዋጋት ሳይሆን፣ የተኛ ሰራዊት፣ ማረድ እና፣ የ ተኛ ገበሬ ማድቤት ውስጥ፣ መርመጥመጥ ነው የሚያውቁት። ጭር ያለ የገጠር ቀበሌን፣ የ መንደር ጎረምሶችም፣ በ 1 ሰ'	negative
'@user መጦርያህን የምትሸቅል መስሎህ በጃጀ አዕምሮህ ስሌቱን ስተህ እንጂ ወያኔ የእውነትም የወረበላ ስብስብ (አንተም ያው ነህ) እና አሁን ላለው ጥፋት ሁሉ ተጠያቂው'	negative
'@user @user @user @user @user ተፈጥሮ ነው ምንም ማድረግ አይቻልም።'	neutral
'@user @user ሀግርን በችግሯ ጊዜ የካደ ሰው? ይሄ እኮ ከደብረፅዮን አይተናነስም'	negative
'የኢትዮጵያ አየር መንገድ የዛምቢያ አየር መንገድን በሽርክና ለማቋቋም ሲያደርግ የነበረውን ዝግጅት አጠናቆ ነገ ስራ ሊጀምር ነው! በዚህም አየር መንገዳችን 45 ፐርሰንት ሼር ሲኖረ'	neutral
'@user ጋንጃ በሉባንጃ ሲጨስ እንደዚህ ነው ሚያሶራው'	negative
'ተመስገን ሰላም ያሳደርከን ሰላም አውለን ክፉ ያሰቡልንን ልባቸውን አግራ ወደ ቀልባቸው መልስልን ብርታትን ስጠን ሰላምን በረከትን አብዛልን ተመስገን ሰላም ያውለን ውብ ቀን'	positive
'@user እናመሰግናለን ። ካለፈው የብአዲን ውድቀት ተምራችሁ ለአማራ ህዝብ ህልውና እታች ወርዳችሁ ስሩ ። የአማራ ህዝብ ባለመደራጀቱ : ባለመታጠቁ ነው የወያኔ እና የሸኔ'	negative
'@user ሠርፀ ፍሬ ስብሓት የጋኔን ክሥረት ስብእና ለመገንባት ብሎ ያልተገባ እና ከሠይጣን ጋር የማይሄድ የነቢዩ ዳንኤል ጥቅስ መጥቀሱ ምን ያህል እንደ ወረደ ያሳያል።'	negative
'የተከፈለው ተከፎሎ እነ @user ማሰወገድ ግድ ይላል!'	negative
'@user @user ራስህን ግለጽ ይሄ ስም ያንተ/ቺ አይደለም። ምን አሳፈረክ ይሄው ለሀገርህ እየታገልክ/ሽ ነው ይሄኮ ጀግንነት ነው። ታዲያ የጫልቱ ሳትሆን'	negative
'@user አንተ እኮ ልክ ነህ ምን አልባት የተናገርክበት ቦታ እንጂ'	positive
