text	label
this idiot don carry for illorin on number of occasion i cant stop counting oga friday thats is foolish name na f division i sabi am wella	negative
sometimes i worry about what to wear then i remember that im fine abeg person way go fine don fine finish no need to add headache on top	negative
dat moment wen ur crush smiles at usay wetin hppen	positive
dont mind usgirls go dey shout you get small carrot meanwhile men sef dey shout big carrot shows big boybruhwe are just being naive	negative
da gudu sef na dat time e go pain dem pass	negative
all these over games can be very annoying when goals arent coming forth na to play double chance either or x at your discretion be the way but e go still cut if e go cut	negative
exam dey by and hin be like say storage don full book no fit enter my head right now wetin sup michael my brain dey project a different image for my head and i no fit stop am cause the image still dey pop up weather na bastard abeg	negative
e be like say english don dey hard i no talk say una short	negative
na una type de run like never before	positive
the way people take dey marry this days ehn e be like say me self wan marry oo school of engineering federal polytechnic auchi	positive
goodmorning my beautiful people of god take a minute to thank god for the gift of life na who dey alive dey hustle o stay blessed	positive
me i no dey like dey folllw una argue for twitter make we drop location meet do wetin we won do not here twitter jackie chan	negative
baba you dey vex oo but truly wetin she bi want make we help her do beat the boyfriend	negative
na ment this bros send me eflier of how to attract the right partner e never reach like this o e never reach make i dy pay for such webinar	negative
abeg which village you dey again na jux yesterday indry realize say to chop better mango for this side go hard	negative
e still dey pain me sha that their only win in games was against us e no go better for ole	positive
i don see lot of men but na only you you smile the brightest as e dey goi go dey love you my baybe	positive
dis one na koloe dey form hardcore comedyeven dave chapelle go vex for am	negative
no vex oh abeg wetin million wan buy again gone are the days when million naira sounds cool	negative
abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo	negative
omo na yam and plantain go popular this christmas oh since rice dey fill say e be yahoo boy	negative
omo na casting be this oh especially at the time nigerians get as dem dey look dem	negative
you dey vex for dem before	negative
if una like make una dey fight over banter my beans must not burn	negative
riri u sure say na u dey sing all those songs for la femme anjola lovely movie im being original while teasing you ️	positive
as u dey fine like this na dem dey rush us	positive
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	positive
your avatar no fine sef with your big mouth wey sabi hiss	negative
bae wit sauce be my sunshine	positive
devil after seeing some humans wickedness devil dey learn where this woman dey let her rot in jail all i care im livid rn	negative
boss make call na enough dey where that one been park na	positive
what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake	negative
hei lawd na so man wan take miss e blessing could even be that baba lack data or has a dead phone battery	negative
im hungry e be like say pesin they squeeze my belle	negative
you know say i don dey beg you since to come you dey use me catch trips	negative
