text	label
يا ستار ربي يستر اخوانا المغاربة ربي يكون في عونكم اخوكم من الجزائر'	negative
3la hasseb chkel d wjeh	neutral
ana fans salma o zineb mais hobi libtissam fa9 lkoul o bidayti f tweeter kanet m3a ibtissam hit bghit nt9areb mnha ktaar	positive
kifham l3arbiya kihdar biha howa rah maghribi kan fi lmaghrib 3ad mcha mericain dirih fi youtub jaboh sabah lkhir ya 3arab	neutral
ghayradouk el jomhour wali tesma3 el asatida ou rja3 kima kanti bka m3a hanan ou raphael baghin lik el khir	positive
بورك فيك عالى ماقدمت '	positive
hiya 3arfa ach kadiir machi nti wla ghirak ghaywriha siri akhti tswti rah fatona baraka mn hdra lkhawya	neutral
أيام قليلة قبل فاتح ماي.. نقابة موظفي الجماعات فجهة الرباط: بغينا صرف مستحقاتنا وكنطالبو بتدخل الوالي يعقوبي فالضوصي ديال التنقيلات التعسفية,	neutral
sandales o sac moujudin les caftans mazal walakin 3awtani ankun mawdo3 sa3a	neutral
"تحية لكم ولحزبكم. والسلام عليكم""""""""""""""""'"	positive
شرذمة اوروبا وامريكا يتطاولون ع اطفال فلسطين العزل '	negative
mafiha bassnchej3o whdinkhrin lakn man9elboch 3la ibtissam bhal lidao chi whdin ojayin mn fo9 i9ololek fans ibtissam sa3dona	neutral
wmin gal ananiya matnsaych social media kolchi nad lih	negative
woork soo hard wtf tgoulou tan n9raw demyati merde 3 ma 3linache lah ysser lina kamline	neutral
safi ana ndir tof souhila o nktb algerie o nbda nsb f ihab ach ban lk daba machi sahla ntmna tfhmo o tchofo kass mlyan	neutral
ah 3lach mafkhbarkch rah ta3i rah a=9ad a3dara man andar goliha tjarab tji bach ntlagaw liha had bab lmatar blhrawat hawajhi ok	negative
b louze wla blach	neutral
يعجز اللسان عن وصف مكانتك في قلبي ياأحلى نجوى فالكون'	positive
مع تقديري لك. فعوض أن تحلم أن تكون برلمانيا و قد يتحقق ذلك أولا يتحقق أحلم أن تكون أفضل من ذلك مما يكسبك رضا الله وحب الناس و ليس سخط الله و كره الناس.'	positive
bonsoir ya a9wa w ahla jaych svp brit netefaraj f chi film zwin chkoun yensahni d psma3endich me3a science fiction et ro3b p mercii	neutral
_أحسن فيديو في العالم عن المملكة المغربية الشريفة.	positive
أي قائد يأتي بعد ابن كيران لن يتق في هياكل الحزب بعد ما وقع و سينحني للمخزن و مؤامراته و هكذا ضاعت الحقوق و المبادئ وإنتهى الكلام'	negative
wa7d dri mskin dwz had l cncr ila kano ga3 les question haka ghadi ykoun frg3o hh	neutral
المحكمة الإدارية ففاس دخلات قضية إقالة رئيس شعبة القانون العام للمداولة,	neutral
3rfti aktar haja dhkatni min l3achra glt nass tsb7o 3la kheermais fatat 12 wa na ba9a hna	neutral
ترمب لا يحترم ولا يقدر العرب والمسلمين'	negative
الشاون كولها الرااعة'	positive
hhhh la a hbibti hna lmaghribiyat li chafna yhma9 3lina ou yji wrana 3aks chi nas li hta wahad makaychof fihom lfaham yafham	negative
howa biji dayman aker chahr 5 lakin lhad l3am ra7 yibda min 20 mai wi ikamil 28 mai	neutral
والله واخا تبكيهم دم يا اكبر اناني ومتعنت ومتعجرف عرفته حكومة المغرب	negative
البوليساريو لا يمتلون الصحراء والصحراوين. البوليساريو هم شردمة من الانفصاليين أصحاب فتنة يمتلون أنفسهم فقط. أما بالنسبة للصحراويين فهم مغاربة شاء من شاء و ابى من ابى'	positive
ana mamali waaaaaalo chefthom hajmiiin 3lina ftag kandaf3 3la rassi	negative
حزب التراكتور الخمر والحشيش.. حزب الإتحاد الإشتراكي تحريف القرأن الكريم..حزب الإستقلال القمع والإستحمار والإستبغال.. فمادة تختار اخي الامي...	negative
o chkouun 9aal ghayr daalek ohib sawt douniaa wa a3cha9 sawt ibtissam lihowa sawt adii bassit	positive
dok rimat li kaylo7 ljassous fkroni f dak dessert w lkhdra li kayb9aw f l3chia dial sou9	neutral
maysae maghribi kat3arfiha mn ahssan momatilat 3andhom kitkhatfo 3liha o aflamha najhin	positive
فمجلس الحكومة اليوم.. تعيينات جديدة فمناصب عليا من بينهم مدير للتشريع فوزارة العدل,	neutral
w hna nmouto 3lik	positive
اول فنان مغربي عربي تصل اغنيته ل خمسة مئة مليون مشاهدة على يوتيوب'	positive
وفد مغربي فستراسبورگ برئاسة الطالبي العلمي فالبرلمان الأوروبي وها الأجندة ديالو,	neutral
أين هو أمير المؤمنين و ملك الفقراء ؟؟؟؟ ما حاجتنا لقمر صناعي و لا يزال البلد غارقا في المشاكل الاجتماعية؟؟'	negative
"وديما العدالة والتنمية""""""""""""""""'"	positive
فرقة مكافحة العصابات بولاية امن مكناس طيحات بزناس,	neutral
wa bnadm msali m3a kerro tfo	negative
3amli like l page t fox music w l photo bety w plz chofi ashabik f fac yi3malo nafs chi lyom elakhir w hiya 2	neutral
الله يكرمك ويرضي عنك'	positive
اقول لك نصيحة شخصيا ايها الفتى الحدادي، دع لقجع والمدرب والمنتخب مركزين في مجموعتهم المتجانسة القوية، ولا تشوش عليهم'	negative
nchaallah m3a l3rab lajanib ma3ndna lihom jhd hhhh	neutral
فعز الأزمة العالمية.. باطو هاز أكثر من 750 طن ديال الكَازوال غرق فسواحل تونس اللي خايفة تغرق معاه بالتلوث,	neutral
صحفي هاوي عنده ذماغ طفولي . وسؤال لا يمث بالاحترافية الصحافية. و الرد كان قاسي هههههه'	negative
الناس كاتاكل العصا قدام البرلمان وأنتوما ملاهينا بالمونيكة !!!!	negative
hbiba ana nsayb des compte hotmail ola gmail o tweeter o nti tssawti hna o f mima mtaf9a m3aya	neutral
ديال الخالة انا غير كنصور 😂😂	neutral
nti w dk mgrp li dkhltini endkom hdra dial lkhra bhl ila gals kndor f comms d page lhamda dl mbwq	negative
maratchofhach ana sma3t ibtissam jaya sabt	neutral
ana sma3to chi 10 dlmarat howa tayhdar 3la ghazi 9alo saad zwin timbre o sout o hadak 9alha lo bchwiya	positive
chofi homa fach ghadi i7a9o hadak achi li bghaw maghadich tb9ay tchofihim fi ta9 ta3 ihab	neutral
العالم كلو ضدو. المغرب كلو ضدو .او هاد بنكيران ديالك بوحدو على صواب .المباقي لصوص او شفارا .عبدو او وجه الترمة	negative
chi w7din f tag kay9olo ana mgharba ma kaykhlsohomch mzian w 3lach elissa takhod ktar mn statiw kaykhesro lina flossna blabla	negative
فلسطين من الدول المعترفة بالبوليزاريو و هذا شيء معروف لدى الجميع بإستثناء العقول المسلوبة فكرياً !!	negative
ana lwalida galt lia khebi chwia dyal choklat lkhotek ma fkhbarhach rah kayjibo ghi chrab f ras l3am	negative
مفوضة حقوق الإنسان فأذربيجان لبنعليلو: بغينا نستافدو من تجربة مؤسسة “الوسيط” المغربية اللي كتبقى رائدة,	neutral
صقر العرب وفخر الجميع محمد صلاح ربنا يحميك'	positive
non matkatbo lih walo aslan howa ma3arf walo w rah rj3at lih follow bla matkbroha	neutral
ozaydon taf9na n7aydo hadchi kollo onkhdmo ghi 3la hachtag bach ytl3	neutral
ana 3andi mochkil makan9darch nsawt bnafs lemail flfi2at b2	neutral
أصبحنا نرى أشياء لا يتقبلها العقل التي لا تدل على خير حيث الفساد بشتى انواعه حسبنا الله ونعم الوكيل. '	negative
plllllz hada dafi3 lina bach nzido nsowto b9owa li chrfat lmghrib dyalna♥ibtissam♥ pllz voté	neutral
فضيحة العماري الشعب المغربي كافر http://adf.ly/1eRr5f	negative
اسطورة المغرب و العالم العربي'	positive
فمراسلة جديدة من “الزيتونة”.. شباط مطرود من الحزب وما بقاتش عندو علاقة بيه وكيتحمل بوحدو مسؤولية أقوالو وأفعالو,	neutral
الله يحفظك ويوفقك يا بطل .فخر الوطن'	positive
بغيت ليه مصيبة هو وليحكرو على الدراوش'	negative
non kayn ghir kantl mn b3id mm ull miss it anyway mra khra ana kayn mais nmchi l usher nahda khayba	neutral
الحقد و الغيرة و ما تديرهاش'	negative
فخر المملكة المغربية'	positive
منظر رائع ولكين كين لا غلا والبشر ولي طماع فأي مكان في المملكة'	negative
تاعرابت أحسن لاعب'	positive
o dio ghadi mzn f nissbat mochahada leanaho kalimat dyalhom bjouj olikhalah injah nass likano mntadrin dio ayam staracademy	positive
مونتاج دون المستوى صاحب المنشور القضية الفلسطينية قضية وطنية ونتا وفحالك واخدين الامور بستهتار ناس كيهدرو بتلقائية'	negative
كلهم اصحاب مصالح ولا تهمهم القدس لا من قريب ولا من بعيد'	negative
منتوج رائع  وثمن مناسب ....جميل'	positive
في العالم العربي دائمآ وخاصة سوريا وفلسطين واليمن ....... يموت من لا يستحق الموت على يد من لا يستحق الحياة'	negative
لقد خربة مدينة فاس العريقة التارخية على يد المجرم شباط ومدير الأمن للمدينة . و سكان هم من يدفعون ثمن الفساد الإداري	negative
ههه واني ندخل l la cuizin وخة غير نخربقها و نرجع و بززاف لجوايج كنشكركم عايها	positive
"#صامدون صامدون لمطرح النفايات رافضون#*""""""""""""""""'"	negative
اطلب من العلي القدير ان تكون بردا وسﻻما على المغرب واهله وان تكون فرحا وربيعا بهيجا وخيرا وفيرا.'	positive
نود من الشمش اشمن مساندة منهار شفنا هاد بنكيران ماشفنا الربح ساندو اخويا بوحدك ماتقولهاش لينا حنا انا شخصياً والله مامصوتاش	negative
chi swimina dyal sber m3aha o tweli mzn inshallah exo	neutral
اصمت لعلى صمتك راحة بالنسبة لهم'	negative
بنكيران رجل صالح	positive
o ibtissam khassha twat9 hssabha f a9rab forssa	neutral
b7al had les audios kayb9aw couleur verte hta katbdl tel 😂😂😂	neutral
شمسك يا محبوب العرب، يا إنسان ،يا فنان ؛ تسطع يوما بعد يوم، كاشفة ومنيرة عن الكنز المتوارى بأعماق مخيلتك وفكرك الخصيب،'	positive
wa kan3ya man hfad fiha h wa wlo bhala kbiti lma 3la ramla o ila man9altch fiha manjibch fiha mzn en plus ma3adich m3a tfalsif	negative
خاص. لابواط نوار ديال البرلماني الفايق فضحات كلشي.. رخصة البني فـ”ولاد الطيب” واصلة لـ15 ألف درهم ورخصة السكن لـ20 ألف درهم,	neutral
بنكيران الاحسن الى خرج من الحكومة عرف البلاد خلات ها فاش قولتها ليكم تولي بحال مصر	positive
hhh fhamator ma3arfnach 3lach dawyin	neutral
شكرا حبيبنا الغالي، نتمنى أمسية سعيدة لك أيضا'	positive
