text	label
hbebe saad i cant wait w singl w lclip aykon buuz kif l 3ada w good luck	positive
وزيرة السياحة محزمة بالمؤثرين والمؤثرات. بغات “فرصة” توصل باهانة الصحافة واقحام المؤثرين,	neutral
لا شَر َّ يؤذينــا لا ظُلمَ يؤذينــا والحب للجميع'	positive
حتى هذه الصلخة عطتها ليهم العدالة و التنمية	positive
لأنـــنــــا كبـــــرنا فيها ... لــــن ننــكــر خــيرها'	positive
لا تبكي يا فلسطين على حالك حقك ترفعي راسك بأبطالك القدس لنا شاء من شاء وأبى من أبى القدس'	positive
اعيش في اوربا 30 سنة الان	positive
العلاقات بين الرباط ومدريد غادية وكتقاد أحسن من قبل.. سيدنا عرض على رئيس حكومة إسبانيا يجي للمغرب وشكرو على رسالتو,	neutral
حتى اجد الشغل و الكرامة و الحرية و...... حينها ا فكر في الصحراء.هدا الامر لا يهمني اطلاقا.و شكر'	negative
إسبانيا كشفات حقيقة فتح المعابر الحدودية نهار 7 أبريل الجاي وهاشنو قررات وزارة الداخلية ديالهم,	neutral
إلياس العماري سينتصر	positive
hadi ghir rwayd je pense	neutral
لدينا تجارب لمثل مايقع الان من تشويش واشاعات وفتنة على المدرب وعلى اللاعبين نعم هناك أخطاء '	negative
rah ibtissam maghaltatch fikoummra ibtissam ghanat likom aghanikom ktar mn kenza raha	neutral
la khodi rahtk mais ana kat3jbni kenza w welad bladi li kan3ref w kanswet lihom soltana hanan w lamir ihab ctt	positive
أمريكا الشيطان المجرمه قتلة الاطفال كل هذا الدمار في بلداننا سببها هؤلاء الجرمين'	negative
كلنا مع بنكيران لاستكمال الاصلاح	positive
mbrouuuuk lahla elie f denya tstahel kol khiiiiiiir kanbghiwwwwwk lmghribiya fans	positive
واش المغرب اختار يدعم أوكرانيا على حساب روسيا؟ ميريكان وجهات دعوة للرباط للمشاركة فقمة كتجمع “الناتو” و43 دولة أخرى,	neutral
haaaaaania machi mochkil wakha kolna ba9in massdomin najm 9adim w bi9oua	positive
kon ghir tgals m3ah dima lmochkil machi binathom lmochkil mabin hanan ou lmgharba likaychofoha ovar ovar	negative
anis ana amina men lmeghrib nebghiwk bezaf rak cherefti lmaghrib l3arabi khalik m3a hanan o ihab o nassim	positive
اين هي تنائج المفتشين لماذا هذا التاخير في الاعلان عليها رغم ان المبارات كانت في نفس اليوم'	positive
7ta ana chefto meni yalah dert twett ou blokito yalah chi 2 mois makamlachi iwa mar7ba bik wakha 3t9ehri men hadchi li kayw9a3	negative
مال هد صفحة وا لات كتهضر غير على مواضيع فاحشة سيرو الله يخض فيكم لحق حمير'	negative
oui kinti super waw najwa ana b7ibik ktir	positive
ghit lmohim ndiro chi 7amla monadama w ntklmo m3ah b i7tiram	neutral
عاش الحدادي ولا عاش من خانه، مرحبا في صف الاحرار. '	positive
بن كيران  الإنجازات لي دار معمر شي حكومة دورتها ملي والتي كتهضري فالسياسة رهدا فحد داتو إنجاز	positive
كل التشجيع والتقدير ن طاقم cap24 وبالأخص صديقي سفيان الفاصيقي'	positive
machi rajel li kinssa khir shabo	negative
بنكيران منافق وكذاب حطم امال واحلام الفقراء ساصوت ضده ولا ادري بعد لمن ساصوت المهم لا لبنكيران	negative
daba walou chi skhina mat3rdch	neutral
لعنة الله على آل سعود ابناء اليهود ..'	negative
lbarh tl9it m3a 3mi lbachir abdou ba9i ghir nta a saad	neutral
شكرا أستاذنا الفاضل هاى هذه التوصيحات المدققة عن العملة الرقمية البيتكوين'	positive
بعد اقتحام قهاوي فكازا وشدو دراري ودريات حقاش حاطين كافي مهرسة او كحلة. منتدى الحداثة والديمقراطية: طلقو الدراري ولبنات وباركا من التشهير,	neutral
فضيحة القرن بوزارة الصحة ايام الوردي والدكالي تسببات فاعتقال وزير الصحة فحكومة الشباب الموازية بتهم ثقيلة,	neutral
أسي الثعباني غير طلعتي وحيتي الضرائب ف السيارات الدفع الرباعي ورجعتيها R4 ودابا بغيتي طمسنا بجوج كلمات'	negative
استنفار أمني فالحسيمة بعدما لقاو جثة شخص ميت وسط دارو,	neutral
رحمه الله شكرا للحسن التاني'	positive
النظام الأساسي الجديد الموحد لأطر وزارة التربية الوطنية.. بنموسى: كنخدمو فهاد الإطار لاعتماد ميثاق أخلاقيات بهدف ربط المسؤولية بالمحاسبة فالقطاع,	neutral
بالصحة والراحة'	positive
رغم كيدكم للرجل الزاكي في القلب ولا يقبل الشفارة وهذا هو ذنبه مثله مثل كل المخلصين في هذا البلد الله تعالى ياخذ الحق'	negative
الخارجية الإسبانية دارت منشور رسمي كيعتارف بمغربية الصحرا -وثيقة,	neutral
fatine rah sihat lik les emails w matnssaych tfat7i email w activi lvote rah hadchi li nazalti makamalch	neutral
لقد تجاوزنا . محب لصفحة جلالته على الفايسبوك'	positive
hadi dayman kat3ayr nas machi bhal bhal	neutral
وتحية الأسود الأطلس ووفقكم الله في مونديال روسيا 2018. '	positive
ستندم على هادا يا منير الحدادي . من صنع منك الاعب'	negative
hanya safi kant bha chi 7aja ntwasal m3a ibtisam sa3a sa marche mrc	neutral
على اساس بنت بنكيران عندها القدرات او الدبلوم اللي كان مطلوب الله ياخذ الحق في الظالمين	negative
إلى متى سيعامل المواطن كالحيوان أين الجهات المعنية بالحالات الإجتماعية .'	negative
احسن حكومة مرت ثغي المعرب هي حكومة بنكيران	positive
لعنة الله عليك أنت فاسد و تدعو إلى الفساد'	negative
hhhhhhh wallah makdbti mais kaikon wa9t la plage kikoun zwin bzf	positive
نطلب من صاحب الجلالة الملك محمد السادس ان يتدخل كما عودنا وينقد هذه الفتاة	positive
بالتوفيق والنجاح ان شاء الله'	positive
hwa li lazm y3taser machi hya	neutral
kan huwa my favorite before the move	positive
khalik habob m3a hanon landalnhibak message wsel hedi lahanan oghniyat jamalek jamal	neutral
je ne sais pas mais f la pub makaibinu laa ibtissam la dounia ola mourad donc machii lyuuma	neutral
كسيدة خايبة فالداخلة.. جوج ماتو بعدما تقلبات بيهم طوموبيل وسط المدينة,	neutral
thti f fakh jomhour kenza li sbat maghreb wmgharba kamlin kaykrhouha hada kay3ni anaki ma3ndkch wataniya wghira 3la bladk	neutral
لي غيصوت معايا على العدالة و التنمية إدير جيم بكل تواضع	positive
nlebso b nouba hhh ana w nissrine 9rab machi mochkil	neutral
للأسف سوء التسير و سياسة القناة هما السببان الرئيسيان وراء ما يجري في القناة'	negative
nta ach dakhlak aslan hna fans hanan machi sou9na fihom 3andna dounia +ibtissam + hanan =1 ma3andna far9	positive
الجوندارم ف”قرية أركمان” نواحي الناظور طيحو حراكَ روشيرشي هادي مدة,	neutral
walayn3l tbonmhom santi mn dak l3am m3rofa rjlih mchat w may9dch yl3b ktr mn 15 matchs w houa mprete wilshere w mkhli l3ahattfo	neutral
بالفعل..... فالحياة لا تحتاج للتعقيد'	positive
hanan mab9a walou l final rakzi 3la l hadaf dyalak o matkhali hta kalma thatmak et arrête de pleurer	positive
bghit ngol l3ahira mamak	negative
aywa golini ta ana baghi nahrah lhistoire	neutral
الديوانة فالكركرات حجزات كثر من طون ديال الحشيش فكاميو جاي من كازا وغادي لدولة إفريقية -تصاور,	neutral
أكاديمي صبليوني : العلاقة بين المغرب واسبانيا قضية دولة وماشي قضية حكومية ومغادي يكون لا استقلال لا استفتاء فالصحرا,	neutral
happybirthdaymosabalkhateeb 7ak li nifi hhhhhh	positive
الشيطان يقبع في التفاصيل ههههه	neutral
nty kayjawbk qoli lo yghni ghir 3lach ya ghzali ashal makayn o zouinaa	neutral
ها باش جاوب زعيم الحزب الشعبي الاسباني فحوار مع TVE مني سولوه واش غادي يصحح قرار سانشيث الداعم للحكم الذاتي اذا طلع رئيس حكومة,	neutral
اشمن دعم حنى بغينا التشغيل الي منعو علينا او رخصو لبنتو الي وظفها في الامانة العامة للحكومة	negative
شغب الكرة ضرب عاوتاني كازا.. اعتداءات وزريكَ الحجر وتدخلات أمنية طيحات 7,	neutral
ضحايا إرهاب البوليساريو من الإسبانيين ففترة الاستعمار: دعم مبادرة الحكم الذاتي فالصحرا هو الحل المناسب وصفحة جرائم الجبهة فحقنا ماغاديش تطوى,	neutral
wech galo like jay mn lhihe tji tgul liya fiha la plage	neutral
francais o dakchi nssito wa7d tu merite	neutral
السكان ديال لوراق ولا مرون الوقت ومخربق مؤسسات مالية.. تعبئة وتشدد فالإجراءات بعد فضيحة البرلماني البابور كان الغرض منها التصدي لهاد الجرائم ولكن تسببات فمشاكل أكبر,	neutral
معاذ المرابط منسق المركز الوطني لطوارئ الصحة العامة	neutral
man kan chof soha m3a ehab 9albi kaytrawa3	negative
بنموسى: إصلاح المدرسة المغربية هي مسؤولية وطنية ومجتمعية وحنا خدامين على تنزيل النموذج التنموي,	neutral
لا حولا ولاقوة الا بالله اشودي يغيت عندو (ها) الله اهديكوم اخوتي راها لكلاخ بزاف'	negative
أود أن أثمن كل ما نشره الكاتب بدر في هدا الموضوع'	positive
عاجل ورسمي.. غدا الثلاثاء غيوصل أول باطو لميناء الخزيرات جاي من طنجة,	neutral
mabrouk oghniya min fans hanane elkhader o rafael jabbour mabaqish	positive
lah msha amal l kan 3ndy😭	neutral
فيصل فجر تقريبا هاد الموسم. احتياطي و ضعف مستواه قد يفقد مكانه في راسيا'	negative
هدا هوالاضراب الحضاري، كل واحد عارف مسؤولياته. المهم يجب على الحكومة ان تكون في المستوى،  للرد على المضربين بطرق حضارية.	positive
