text	label
@user Amacayin sa na shugaba yay magana kan muslman Palestine 🇵🇸 yan kin Kashmir Syria 🇸🇾 Yemen 🇾🇪. Da neman kai zuciya nesa Saudi Arabia 🇸🇦 d Iran 🇮🇷. Najeriya 🇳🇬 maganar Boko Haram	neutral
@user Allah yaja kwana yallaboi🙏	positive
@user Masu mulki da mulkinsu masu kudi da kudinsu talaka kasha maska 😜	negative
@user Zuwa chin kajii🐔	neutral
@user Wlh kuwa Allah yasa hakan shi ne mafi Alkhairi 😭😭😭🙏🙏🙏	positive
@user To fah Salati goma ga annabi🙏	positive
@user Bashikadai ba 😡 Aka fitar daga wasan ba	neutral
@user Meyasa Amurka basu son duniya ta zauna lafiyane🤔🤔🤔	negative
@user Allah ya jikan Mallam ABBA kyari, BBC bakoda photo Abba kyari shi saidai, sai da kuka hada Dana Aisha 😳😳😳	positive
@user Shi wannan na tsakiyar da gashin baki uwa shedan waye shi??😂😂😂Kar dai shi ya bamu yanci yaja mana bala’i 😂😂😂	negative
@user Wanda suke shirin wargazaku dea wargaza Nigeria ai sai Allah amma inshaa Allah karshen gwamnatin zalunci yazo 😎	negative
@user @user Rahama and Teeemah ✌✌✌✌	neutral
@user Saikin fada mana 😊	neutral
@user Dan jafaru Yariman Zazzau ✊🏻	positive
@user Kin tuna RARIYA kenan baki da waya kai saka sayo IPHONE8 is now available in the market😜😜😜😜😜	neutral
@user Bayan rebaren ya gama jan kaya kenan 😂	neutral
@user Ahh...wannan shine asalin BBC 😂	neutral
@user Jirgi ze hau ko a Mota Za shi😒.?	neutral
@user A cikin wannan yanayi na corona???😟	neutral
@user Allah ya taimaku Sarki ✊	positive
@user @user Bayan a Zazzau din ya kamata ku fara nunawa, seda kuka gama yadawa a duniya sannan zaku dawo ku nuna mana a zaria😠	neutral
@user Idan baka ceto su ba, me za a maka?😒	neutral
@user Duk wanda ya damemu Allah ka da me shi kho Waye🤲🤲	negative
@user @user baxan kalla nikadai ba kixo ki gani 😂 😂 😂 😂 Wonder should never end inda ranka kasha kallo	neutral
@user Allah yamasa kamunda yawa yahudu da nasara alfarman annabi 🙏🙏🙏	negative
@user Banga laifinshi b,shi yasan zafin dayake ji aranshi wlh😭😭😭	neutral
@user Matar Buhari ta haifi jirgi...😂	negative
@user @user Toooo!! Ya gaishe su 🤷🏽	positive
@user Aikin Banza Aikin Hofi. mtswwwww 🚶🚶🚶	negative
@user Gaskiya mahmud bai kamata ya mayar da halaccin da sumayya tayi mashi da haka ba, Amma ita ‘yal banzar ta samu wanda ke sonta tsakani da Allah da yadda shi shys naji dadin abinda mahmud yayi mata, Allah ya basu zaman lafiya shida Laila. Ita kuma Allah ya bata lafiya next episode😂	positive
@user Ko na uban wani🙄	negative
@user 🤦🏾‍♂️Wan nan labarin ai a Nigeria yakamata ya faru😂	neutral
@user Innalillahi wa'ina raji'u 😭 dukkan su ba San cibagan mu suke ba wllh	negative
@user Dan Allah kema kidin bada shawara mai kyau Koda xaki samu mabiya kyawawa😂	positive
@user Nama kuma abincin zaki😁😂🤣	neutral
@user Ah ah. Mu katsina 41° ☀️☀️. Kar a zarce we need rest	neutral
@user Tsakanin kuma sai kun san Siyasa, ayi amfani da ku aci Mutunchi yan uwa ku? 🤔 Mtsw	negative
@user Tsinnan nu mara sa fadar alkhairi shegu jakkai matsiyata dan uwar ku saidai kune zaku dinga faduwa kuna mutuwa hegu diyan asara...mtswwww🙄🙄	negative
@user Allah ya Dawo da kai lafya Alhaji Adam 😍😍😍	positive
@user Ga alama nan duk ya zaro idanu😂	neutral
@user 😂😂😂 Director extraordinaire, Ta Allah ba ta mutum ba, Dan Adam baya mutuwa Sai dai ranar sa ta kare. Yau ranar murna ce ga ni da iyali na	positive
@user talakan Nigeria mai taurin hali ka bara shi kaga yana da mata ka murza shi ka same shi yana da yaya ka tauna shi ka sha zahi😂	neutral
@user Ganduje yanzu lashe hannu yake, ya gaalma chin tashi taliyar.. 😂	negative
@user ina tausayin baba Buhari 😭😭,kowa burinsa Buhari	neutral
@user @user Muna masa sannu da zuwa da fatan Allah ya kara hada kan shugabannin Africa dama duniya baki daya 🙏🙏🙏.	positive
@user To mu ina ruwan mu... ta ci kutumar Ubanta.... 🥺🥺	negative
@user Amma ina tausaya masa Ya kashe rai Ya kashe kansa Tamb!!!🤔🤔	negative
@user Gasu nah dai ba abin dasuka iya sai iyayi 🤣🤣	negative
@user Mukam ba wani saura bayani munci wasanmu ta yau mun gama in shaa Allah ✌️✌️😂😹 #HalaMadrid 😂✌️🔥🔥🔥🔥	positive
@user @user Su karbe wayoyinsa su bashi vivo 😡😡😡😡	negative
@user Topha😀😀 to kodai dan mai gari neh zai auri sumayya🤣🤣🤣🤣	neutral
@user Karya yakeyi bazai. Iyaba yasauka kawai😭😭	negative
@user Innalillahi wa'ina raji'u 😭 Ya Allah kana ganin irin halin da muke ciki ya Allah kawo Mana sauki da rangomi Ku Kuma shugaban nin mu kusani Allah ne ya Baku milki Kuma a lokacin da yake so ya karbi milk sa babu makawa sai ya karba Kuma wllh zaku hade da Allah dole kuyi bayani	positive
@user @user kaji hege har yagama sojan fa kuku ne abinci yake dafawa sojoji bai taba zuwa filin yakin bama balle yai yaqin mtwss😎🙄😏	negative
@user @user Masha Allah rahama allah yakara daukaka da basira😍	positive
@user 🤣Lissafi ya kwacewa @user	neutral
@user Samun irin wannan bawan Allah yana da matukar wuyan gaske. Allah shi kare muna kai.🙏	positive
@user baku fahimci sakon ba, Saudiya cewa tayi za a cigaba da Sallah a Harami amma banda sauran masallatan Makkah, yan uwa ku duba min ban sani ba ko nine ban fahimci larabcin ba🤔 https://t.co/GYQkCIzLCE	neutral
@user Auwn ku daure Trump ya haukace pa😂😂	negative
@user @user Wlh je t'aime rahama 😘kissss	neutral
@user Irin wannan mukeso muringa gani a Nigeria 🇳🇬🇳🇬	positive
@user Wai ubanshi ne ya na nadashi Mahadin 🤔🤔	negative
@user Wannan guy din ya rasa gabas din shi fa. 🤔	negative
@user @user Babban darekta ..ta kai ma😀	positive
@user Wayyo dadi Ina tayata murna Allah sa alheri🙏🏽🙏🏽	positive
@user Sai aci uwarsu ita da Aljanun😏	negative
@user Ali me yasa ake kiranka Kajango😂	neutral
@user Hmm Allah, sarki amma a hakan yafi wanda suka iya turancin amfani a majalisar 😡	positive
@user To Allah yafiddashi ruwa😄	positive
@user @user Da Naijeria ne...Yan Maula Sun tareshi.....Suna aikinsu🤣🤣🤣🤣	negative
@user Juma’a Mubarak jaruma 🤣	positive
@user Sai yanzu aka tonosu aka musu autopsy😏	neutral
@user Taya zamu sani?🤷🤷🤷	neutral
@user Allah ka janye masa duk wani tallapi daga gareka 🙏🙏	negative
@user @user Amma sai anga ja gajeruwar sura wurin tsayuwa dandaudu da sallah dare 🤣🤣🤣🤣	neutral
@user Gaskiya ne wannan, A gaskiya sharawa zuwaga Malam Aminu saira ita Dan Allah a daina sakin short film din labari kafun yafito pls 🙏🙏	neutral
@user Sarauniyar matan arewa 😍🤩	positive
@user A film village zaiyi takarar ko 😞	neutral
@user @user Famfalaki kuma😂😂😂 haka kuka koma @user	neutral
@user Waslam alaik,im your fan ina miki fatan alkhairi🙏🏻	positive
@user @user Ina Mugun yinki Rahama SADAU Allah Yakara Miki Lfy da Nisan Kwana Ameen Summa Ameen By Real Yahaya Muhd From Saudi Arabia Riyadh 😎 🙌 💋 👏 the	positive
@user 😂😂😂😂 Mun gode Allah da Mark ba ya jin hausa Muyi zagin mu da Hausa san ran mu 😂😂 in kuma suna gane ta kano ai ba sa gane ta sakkwato	negative
@user Alhmdlh 🙏 Allah ykr daukaka malam aminu saira	positive
@user Zan kama miki✌	neutral
@user Shiya kashe jaki 🙄	negative
@user Dama Zaria tana cikin katsina neh, kaga sai el rufa’i ya zama governor Zaria not kaduna state 🙄	neutral
@user Masha Allah akwae bashi?😎	positive
@user Kai😊 wannan abu bemin daɗi ba	negative
@user Tom yashiga uku😂	negative
@user To Banda abunka Buhari Yau akai zabennan tuntuni kanasan kace bakaji abubuwan da suka faruwabane , 😏 to mun mika lamarin jaharmu ga Allah kuma Allah ba abokin wasan kowa bane zaikama jama’ar kano allah ya isar mana	negative
@user Daga nam babban office dinmu NA https://t.co/X1Cbfy0zb7 da ake zuwaa ayi bOokin ticket na hawa Jirgin SHEHU AIRLINE🛩🛩🚀🚀🚀 AGayama macaroni naja da bay naja danko na harbi inda ba'a harbaaa Kumaa dan qaniyarsa ya jiramu zuwaa daree za'a sauke mu a katangar kasar faransa yauuu	negative
@user #Ranan_Wanka Ba'a boye chibi. Abun boye yafito fili 🙈🙈	neutral
@user Kai ya kulle 😂	neutral
@user Ko'a yanzu zaku gane cewa talaka nacikin wahala 😎	negative
@user Don meye amfanin wannan labarin..? 😂	neutral
@user 😁😁😁 a ina ya same shi?	neutral
@user Yanzu ya za'ai da kujerar chairman din 😮	neutral
@user Yauwa Sarkin waka ka kyauta gwara haka alkur'an basu isa kayi musu waka ba Marasa Daraja kawai 😎😎😎😎	positive
@user shi ya musu adalcin ai ..... 😡😡😡😡	positive
@user Allah yasa har da masallacin gidanmu🤲🤝	positive
@user Ba,nigeriya ba,kenan allah yakawo mana karshen kashe kashe A DUNIYA baki dai Dan darajar annabi 🤲🤲🤲	positive
@user Sardauna ,Ibb ,'yar aduwa,Wanda ya lalata kasa Kuma buhari ne 😎	negative
@user Gaskia Kur Allah ya maimata mana kalan wannan salan Rahma🤲😭	positive
@user Je ki gaya ma maigidan ki 🙄	neutral
@user Duk girman gona kyawon ta hasi😍😍😍 https://t.co/vLhRtaDlZS	neutral
@user @user @user @user 🤣🤣 A gaskiya na dade Taska banga mai bin diddigi irin kah ba ace anbaka kudi amman kakici sai kaje kayima obinna siyayya sbd kai dole sai asiri ya tonu, ga mugun iya bigan ruwan cikin mutum😅 sai fadi kake yaje ayi lissafi alhaji zaiyi tafia. Allah ya kara basira dan yayi💯	positive
@user @user An sha raba kudi fa karshe dai su sabira nai masu kudin 🤣	neutral
@user To ai'ni haryanzu a hade na gansu. 😂 Wani ya tayani dubawa kodai ido nane...? 🚶	neutral
@user Dama ai baa gani a Nigeria 😔😔	neutral
@user Mu ina munkasani allah yawatsesu gabadai duk uwayensu👌	negative
@user To Aminu saira sai kayi masu abinda sukeso domin da haka End SARS ta fara 😂 😂 😂 https://t.co/ZKayHXLTkX	neutral
@user Allah yajikan iyayen @user . A zamfara sai murna akeyi. 😂😂😂	positive
@user Idan kura tana maganin zawo 🙄🙄	negative
@user @user Allah yasa albarka yasa anbude a sa,a ameeen ♥️♥️🤲🤲🤲💯	positive
@user Kodai Kun fara gajiya ne😰	negative
@user A ina aka rubuta yau ne ranar harshen larabci ta duniya🤔	neutral
@user Ahh karya ne walhi ba wanda ya isa kinji rahama, wannan penalty naki kinbarar da ita. 💪	negative
@user Allah ya taimaka 👏🙋‍♂️	positive
@user Mai karya dan wuta bal bal 🔥 🔥	negative
@user Allah y jiqanta, mu kuma idan namu tazo Allah y sa mucika d imani🙏	positive
@user Ai dole ya yaba musu😁	neutral
@user 😃😃😃😃 ai dama Abinda ka koyawa wani yayi ko kasa aci mutuncin wani to wataran kanka zai zo. Shiyasa shata yace idan zaka gina ramin mugunta ka gina dan karami gudan ka fada. America😁😣sorry	negative
@user Abun mamaki Dama manya suna fitsarin kwance😂😂	neutral
@user 😂 😂 😂 😂 Tukunna ma, wai anyi Gabas da kare	negative
@user Anya beautiful one Ni ba gidanki zanzo inci Naman dazaki soya kuwa??? Just thinking 😛😛😛	neutral
@user katsina people are sorry 😂😂😂😂 muma haka muke fama dasu. Daga Dan malunfashi sai daura 😭😭😭	neutral
@user @user @user @user @user @user Hajiya Sai a sama gaya Albarka da wanni pocket irin dola ☺️😁	neutral
@user Dan daura Mayen jirgi😂😂	negative
@user Lamari ya ɓaci. Gayun da suka dogara da indomie da daddare kuma ko ya za'ayi✊✊✊	negative
@user Lallai kin nunawa duniya bakisan minene aikin gwamnatiba da har kike wani wai cewa ko mai babban albashi bai'isa taja dakeba🤣🤣	negative
@user @user Shashan cin banza kawai, wallahi wannan tsan tsan raini ne, a bugi mutum kuma a koma gefe guda anai masa dariya, Allah ya'isa kan ta farko ma dakayi 😭😭😭	negative
@user Har a Zamfara??😡	neutral
@user Kaji ko Salon Dan talaka yace yafasa 🤗 https://t.co/Ufkvb9UReh	negative
@user Mun fada din,mugaye😏	negative
@user @user Watakil de akwai manya aciki shine ake son lbrn ya bu ruwa😛😛😛	neutral
@user Daama can wannan bashi da seti 😂	negative
@user Mata ana magana🤩	neutral
@user Komai yayi farko zeyi karshe insha Allahu,fatanmu Allah ya kawo mana mafita albarkan wannan watan Mai alfarma.watarana coronavirus ze zama tarihi.Allah ya gafarta mana badan halinmu ba.ya yaye mana wannan annoba🙏	positive
@user To Ashe Nigeria bazata koma zama lafiya kenan🤔	negative
@user @user Rahama yar gidan Sadau😍	neutral
@user Wayyo Musulunci dadi🕺🕺🕺	positive
@user Sai Baba tagani😂😭	neutral
@user Hahaha u are still a learner...ki komai ba komai wannan gurin jindadi ne ya kamata Ki jidadi ramatu😅	positive
@user Allah ya nuna mana karshen wan nan abu. 🙏	positive
@user Zanyi wankan janaba. 🥺	neutral
@user Mu bamu son typing amana Boice😂	neutral
@user 2000 kachal👌 Daman sun kashe shege ne wlh, masu hana kasa zaman lafiya, bazaka taba ganin ya fada shugaban kasa Christian ba saidai shugaban kasan Musulmi, kuna wai a hakan shi musulmi ne, baimaga komai ba sai ranan da ya mutu ya koma ga Allah zaiyi nayi Gwannati sun mun dai dai	negative
@user Hanya dayace asamar wa yan Nigeria aikin yi wanda zaihanasu sha, awar taba kayan wani👌	positive
@user The great leader mu_kam ba wannan ce matsalar mu ba wlh kasan cewa akwai Ranar tsayawa fa. Kasan duk wanda yai mulkin kasar nan sai da kace bai iya ba 😡	positive
@user Allah ya kyau ta sabida Tabar wiwi 🤔🤔	neutral
@user a matsayinshi na me digiri ya rasa darasin da zai nunawa matasa sai na tuyar kosai. kodai kodai 😂	negative
@user To ku kuma meye naku a ciki 😂 😂	negative
@user Da alaman su Jagaban an fara tsoro! 🤔	neutral
@user @user Wow! waka tayi dadi, Allah ya kara basira da ilimi..😍😍	positive
"@user Sunan wani gari wai """"""""""""""""""""""""""""""""yar Zabuwa"""""""""""""""""""""""""""""""" 🤣😂"	neutral
@user Yasin Kamar wata mahaukaciya da take yawan wucewa ta anguwar mu. 🤣😁	negative
@user Abun ma sai gaba-gaba yake, Allah ya kare.😡	positive
@user ☝️ina bukatar zuwa da izinin Allah	positive
@user Am sorry sis jinake Kamar na tayaku kuku😢😢😢	positive
@user ALLAH Shi Rahamsheta! 🤲	positive
@user Allah ya tabbatar wa Amurka zaman lafiya, dama duniya baki ɗaya 🙏🙏🙏	positive
@user Allah ya Kara lfy da nasara Mai girma gwamna 😘	positive
@user Tabb 🏃💨🏃💨🏃💨 aiki Jaa..... 🇳🇬🇳🇬🇳🇬🇳🇬	neutral
@user Bbc kuma fah munafikai ne 😂uban wa ta caccaka	negative
@user Maza dama ta samu kenan... Dan a takure yake. Uban me zaije yi kasar Mali 🇲🇱	negative
@user Tunda zasu iya yiwa mutane ta dole ba 🤨	neutral
@user Nabi photo d gudu👊🙄✊	negative
@user Na Shirya Biyan Nawa 🏃🏃🏃	neutral
@user Wow!!! Bros/sis an sake wani zazzafan film fa.. Kai!!!! I want to watch that film woo!!! Ai film dinnan yayi kyau... It's when u watch the film, that u will see nothing but full of rubbisheshesheshes😃... Dat hausa fim 4 will wooo😏😏😏	negative
@user Idon ya fasa qaruwa ubansa ya daki hancin mom dinsa da muciya...Ina shaa Allah Kowa Allah zai hore masa kudin Siya😏	negative
@user @user Ina alfahari da kasata 🇳🇬 saboda bani da wata ƙasa da tafita. Fatana shine Allah ya kara daukaka kasata 🇳🇬	positive
@user Bamu da Abin da zamu cewa @user sai san barka domin ko ba komai ya nuna kishinsa ga addininsa yanda ya jikanmu Shima Allah ya jikansa a ranar da Ruwa da inuwa Babu Mai samunsu sai Dan gata. Sannan Dan Allah gwamna in mun kammala sati biyun ka sake Dan Allah🙏	positive
@user Subahanallahi 😳 wa zai ga gudu tapdijam Allah ya tsare mu. Ameen	positive
@user Ai Allah neh kaɗai zai iya ceto Najeriya daga matsalolin da take ciki, ba wasu shugabanni bah. Domin kuwa su shugabannin namu ba tamu suke bah🤏😢	positive
@user @user Stay safe Rahama ❤️💡	positive
@user Duk wanda yayi bawan Allah azaba da Yunwa, to.... 🤨	negative
@user Allah yasa a turoki garinmu😋😋😋	positive
@user @user Allah yakara miki daukaka rahama kada Allah yabawa makiya dama akanki 😍😍😍😍💜💜💓💜💓i love you so much	positive
@user Wannan wasan kwaikwayon mun gaji da jinshi 🙉	negative
@user Wato ga dabbobi, wai meyasa ba'a daraja Dan Adam ah Nigeria 🇳🇬 ne ah danga jefa musu suna wawa suna fada koh? Allah ya tsinewa wanda ya kawo wannan shawarar da wanda mah ya fito yana fada ah kafan labarai. Useless people.	negative
@user Bbu komai. Amman Ni anawa shawarar dazan baka shine: gwanda acigaba da gudanar da shirin a Arewa24 saboda mutane dayawa a tashar suke kallo. Inkuma akamayarsa wata tashar bakowa bane zaicigaba da kallo✨✨	neutral
@user To baba munkwantar dashi. Dole abi liman ko a canza masallaci 😅	neutral
@user Bayin Allah da suka mutu basuda yan uwane.. Ko yan uwansu basa social media ne? Something is wrong fa 😒	neutral
@user Sunan wani rawa Wai breakdance 😂😂😂	neutral
@user @user Kada ka manta nan kazo kanayi mana kuka😭 sbd talaka yana shan litar petur akan #62 ashe kai kuma zaka ninka akan abinda talaka ke sha Kai da kk cewa muyi hakuri amma sai wata sabuwa ta fito batun tan 30,000 na masara domin hada abincin kaji Wato kaji kk mulka kenan..?? AMSA.	negative
@user Yanzu haka banci-ba ban sha-ba ya saka ni kashe 3,150 a azumin nan 🙄tsinanne	negative
@user in kura na maganin zawooo taiwa kanta...👌👌👌 me na sama ya samu ballantana dan jefomin...👌👌👌 ayi dai mu gani in tusa zata hura wuta...👌👌👌	negative
@user 🤣🤣🤣🤣🤣🤣 to fah, Ttalakan Najeria ina ma yake ganin kaza ballantane yaci?	negative
@user Gidan miji shine babban kyawon kowace mace a duniya👌	positive
@user Za’a futa operation Harda yin makeup 😂😂	neutral
@user Kai ana tsiya da BBC hausa yau kuma kune kuke neman laabari? 🤔🤔🤔 ina ganin Kidnapping dinshi akayi ko 😁😁😁	negative
@user Babu gwamnatin da na ta6a kwana da yunwa (as a student) sai ta Buhari 💔😭🙄	neutral
