text	label
@user Hahaha😂😂 9ija🇳🇬 Qasarmu Ta Gado, Allah Shi karawa Annabi Muhammad S.A.W daraja da daukaka ameeen. #Hausa People wllh muna Ruwa😂😂	positive
@user gaskiyar magana kana kokari, kwana chasa'in fa sai dai muce Allah ya Kara basira😂 https://t.co/zoP1WVgDqR	positive
@user ikon allah Yafi gaban mamaki allah muda kenema allah yabamu masu Albarka dan darajar annabi S,A,W 🤲🤲🤲	positive
@user Ai babu Dattawa a kano 😹😹😹	neutral
@user Karde a manta da takunkumi da kuma bada tazara wajan taro 🙏🏻	neutral
@user 😁😁 Hum idan ma ansoqe lefe ai idan tazo guida irin kayan da ake kai lefe doli ya sayama ta domin tasaka mai abarshi haka kawai	neutral
@user dan baza ayi rawa ba shi yasa you won't be protesting... Jakin banza 😂😂😭😭😭	negative
@user Barka dai super star 🙋	positive
@user Lokaci na farko da @user yayi abunda naji dadinsa matuka🙏	positive
@user Ahtoo abi liman ko a chanxa masallaci😂 https://t.co/ebmA15jm9h	negative
@user Gobe zai koma 4😂😂	neutral
@user #YauDaGobe babu Shakka matsalar da ake samu kenan yanxu baza a bar mace ta zaba ma kan ta, uban yayan ta nagari ba, koh me yasa🙊🙊🙊	negative
@user Sabida suna ganin suke da gwonatii a hannuu😏	neutral
@user allahu akbar allah jiqan musulmi ya musu rahama gaba dayan su muma in tamu tazo mu cika da imani😭😭😭	positive
@user Labari Mai Suger 🤗🤗🤗	positive
@user Toh Ikon Allah shi mai daukar karancin albashi a iya shinkafa kadai yake rayuwa kenan banda sauran hatsi kenan🤔	neutral
@user Allah Yatsine miki wawiya marar kishin addininta😎	negative
@user Innalillahy wa'inna ilaihy raji'un! 😔 Ba asibiti, Bare Mota da zata kai ka asibiti. 🤨 Abunda bai fi karfin gwamnati Jaha ba. Allah ya shirya mana shuwagabanni mu	positive
@user Almajirc daban karatun Qur'an daban so Ina ganin tsarin kawai zaa gyara Allah yasa mu dace 🤲	positive
@user yafi kunnen Wasu mutanen ji 🙄🙄	neutral
@user Congregations @user aikuna kokari shirye shiryen ku akwai ilimantarwa d nishadantarwa Allah y kara daukaka👏	positive
@user @user Buba Galadima yace bai sanmu ba yan Nigeria 😂😂😂	neutral
@user 😂😂😂🤭duka ya yanke ko ya rage saura	neutral
@user 😂😂😂 sosai ma ai kima dena cewa ashe akwai kudi, kice kawai akwai kudi.	neutral
@user Allahyakara kai haske kabarinka🙏	positive
@user Dan dai ba inda zanje wanda yafi kasar haiyuwa ta amma da sai na koma nijar da zama 😂	neutral
@user Dan Allah Ali karka maida twitter flatform dandalin nanaye plz is 🙏	neutral
@user Mu gani a kasa an Che d kare Ana biki a gidanku 😎	neutral
@user Hhm my nation Nigeria 🇳🇬 🇳🇬 🇳🇬 komede nabu daban Allah bamu ilimi me albarka	positive
@user @user @user Ubangiji Allah ya bada sa'a 🙏🏼. Allah ya Kuma taimaka. Allah yasa ayi a sa'a 🙏🏼	positive
@user Allah ya sauke wlhy 😂😂😂	positive
@user Nabi riga kafi da gudu ba wando🏃‍♂️🏃‍♂️	negative
@user Wai yaushe zamu fara son juna da kuma kishin kanmu ne arewa....? Wakoki nawa kuke saurara wanda basu da ma’ana wanda acikinsu har rawa da juyi kukeyi. Mutanen kudu basa kyamacin dan uwansu komin haukar da zai furta a wakansa 😢😢🙏🙏🙏	neutral
@user Da kyau! Haka ake son shugaba, wannan zan cen gaskiya ne. Nan bada jimawa ba zasu gane kuskurensu inhar munada shugabanni irin ka.😏😏	positive
@user Kun mantane shine zai jaa sallar fah... 🤣🤣🤣🤣. Amma jama a wannan yasamu kujeran hajjin kuwa? Kode shima yabi sauran. https://t.co/kbc6wq10vB	neutral
@user 😂😂kace tun lokacin da ake saku a road-block kuna karban #50	neutral
@user Ki koma Europe kawaii 🤓Chan ne baruwan kowa da kowa	neutral
@user @user Allah Yana tare dakai bulama🙌🙌	positive
@user Niha rahma so nake ayishi Dan nadade inasanki aradu😊😍	positive
@user Allah ya isar Mana ya isarwa musulunci Kuma Allah yaga bayan wayannan arnan🤲	negative
@user Ehhhyaaa...ton 30 kaji sungama chinyewa . Ana meeting din taramasu ton 40😂..ku yan Nigeria achigaba da hakuri 😱🤣🤣	negative
@user Umaru musa Yar’adua, Allah ya gafarta masa 🙏	positive
@user Allah Ya sa a aiwatar bisa adalci 🤲🏼	positive
@user kin ci mutumci mu kin samu abinda kike nema ko? To Wlh tallahi duniya tana jiranki sai kin wayi gari ko kare yafi ki darja tun yahudawa sun saki gb ko ba don Allah ya aramiki kwanaki kadan 😢siyasa kike yin yada kike so ki ci gaba da sannu zaki gane gsky Alh ysiryki	negative
@user PDP ke ehu domin ayukan hannyyoyin da suka kasa gyarawane za'a farfado da, data kudunchin Nigeria zuwa gabar..😀	negative
@user Daga shan ruwan mu zaku fara mana karya 😏	negative
@user A girka a bata mana😎 mu ai akwai karrama bako	neutral
@user Wannanfa gulma yakeyi ko kuwa?👮👮	negative
@user Yayi ta banzar , abin daya kamata yayi ne dashi da duk wasu musulmin yan kwallon kafa, amma sun kasa, anyi mishi kuma wai zai kai kara..kaji shashasha😒	negative
@user Idan gaskia ne anga wata to nikam yau nayi daya part of my sitta shawwal saura biyar😩	neutral
@user INNA LILLAHI WA INNA ALLAEHIM RAJU UM ALLAH yajiqansu da RAHAMA AMEEN 😭😭😭	positive
@user Gaskiya ci gaba da tsare Mallam Ibrahim El_Zakzaky zalunci ne kara ra!!!👌	negative
@user Uhmm 😞Allah sa mudace	positive
@user @user Kowa yayi GASKIYA a Lahira ba duka..🙏🏽	positive
@user Allah yakarama Masa na,artarmu Albarka ameen🤲	positive
@user Aunty Bilkisu 🤗 ...klewa sle.	neutral
@user Ya mutu qawai😡😡	negative
@user Sunci sun Qoshi kenan.. 😂😂	neutral
@user kin hadu yau❤️❤️❤️	positive
@user Miye dan ankashe Kaji mutane kuma nawa aka kashe a wnn mulkin 😭😭😭😭	negative
@user Ikon Allah? 🤔 Waini abinga naban mamaki komi akayi sai kuce siyasace. Alhalin yanzu buhari baida sauran wata siyasa agabanai da za'a batamai suna don kar azabeshi al'umma fa yanzu sunwaye basa siyasa lokacinda banataba dazarar abu yawuce baya suke bash.	neutral
@user Idan yanzu bakuyi ba zakuyi nan gaba 😏	neutral
@user Allah yakara basira buzu 🙏🙏😁😁	positive
@user Alhamdulilahi mun sha rowa lfy harciki yacika ido ya bude baki ya bude 👏👏👏	positive
@user Hake ne za mu fara duba matsalolin Yan arewa da kuma rage farashin masarufai da kuma tsaro da wutan lantarki A kuma du ba makarantu da asibitoci Allah ya taimake mu yay mana jagora da nasara Amin🙏✅🇳🇬	positive
@user Daman ke fans din barcelona ce😍😘😙 yanzu nakara sonki	positive
@user Ai wannan shirme ne😡😡😡😡	negative
@user Wai ya hada yan sanda da sojoji fada🤣 https://t.co/UX1TkMiPym	negative
@user Duk yan wane gari ne wadannan 🤪	neutral
@user Toh fa sannu kajol😂	neutral
@user waye ke da kudi😂	neutral
@user 😂🤣🤣🤣 Kai kuma Editor wa kenan??	neutral
@user Alwadaran fitinanen Mutum Wallahi 🙄	negative
@user Musamman ma kasuwar chechenia 🤣🤣🤣🤣	neutral
@user Masha Allah wanan gaskiya ne Allah nuna Mana Allah sa adace ameen🤲	positive
@user akoi Tsokana 😂😂😂 El-Kannywoody😂😂😂😂 https://t.co/NtmT9aDIgt	neutral
@user Kai! Kar zuciyar yawale ta buga fa naji ana maganar wai ya siyar da jiragen ✈️ fadarsa 😁	negative
@user Sai yanzu kikah San da hakan😚😚	neutral
@user 🤣😂🤣wani wasan kwaikwayo sai najeriya.	neutral
@user Samun keke ba'a gane gaban ka 🚴‍♂️	neutral
@user Uhmmm Allah ya shirya 😭😭😭	positive
@user Allah dai ya kawo mana karshen wannan karya da kuke damunmu da ita 😎	positive
@user Hmn😏 itama Nijeriayar tana bukatar abinciketa akan kanta	neutral
@user Hmmmmmmm. Gaskiya hakan badacewa bane Dan Atsarin gidansu hakan ba girma bane🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤭🤔	negative
@user Allah ya sani gaskia labarina na this week ya bata min rai, saboda banso lukman ya janyen soyayyarsa ba ga surayya, Anbar mahmud shi kadai, kma dama ackin dinsa ba birgeni yake ba, domin y cika xafin rai da yawan kishi😭😭 To yanzu babban yayan mu ya za ai kenan? @user saira	negative
@user Banza dan kuka ☹️	negative
@user Chelsea ayidai mugani!!!! Mu Liverpool zamu sake sha ta gabanku da yardar Allah😀😀	positive
@user Sai ynxu Rahama tasan da Allah byan ta rushe dokarshi, takuma jama manzanshi cin mutunci.😭 Ni wlh daki rika jama manzon Allah cin mutunci gwamma ace bakixo duniya a musulma ba.😭	negative
@user Kamar a Nigeria 🇳🇬	neutral
@user 🤣🤣🤣🤣 sai kace a Badar?	neutral
@user 😂😂😂😂😂😂😂 wannan Shi ake Kira ihu bayan harii!	negative
@user Gaskia kar abasu da hannun su Su Kabiru gombe asamu kudin zuwa honey moon abroad ko🙄	neutral
@user Gaskiya ban ji Dadi bah 😥😥😒	negative
@user Allah sarki zainab😭😭😭 Allah ya qara kiyaye gaba	positive
@user Tabbas nima shaida ne yanxu na dawo daga makabarta naga gawa takai goma daga safe xuwa yanxu 🤔	neutral
@user Kuskuren mune da mukeyin tunanin shuwagabanninmu sun damu damu kuma hakkin sune sukaremu. Allah ya kawo mana mafita ba Dan munanan halayen muba. 😭😭😭 https://t.co/9SJNPjfTow	positive
@user Kamata yayi mudau tsawan lokaci Mai yawan gaske muna yin yajin aikin, Amman gsky wannan abin yayi kusa da yawa. Kuma Ina maibewa kungiyar Nan shawara akan cewa yakamata a chanza tsarin wajan shigarwa da kudan ci Nigeria kayan mu, kamata yayi suna xuwa suna suya a areawa ci 🙏🙏🙏	positive
@user 😂😂😂😂 lallai kam aiki ya same su	neutral
@user Garinya kikeson Barcelona😨😨😨	neutral
@user Akaramakallahu malam Falalu 👍	positive
@user Kafadi Gaskiya Sarki Mai Gajeren Zango🤣	positive
@user Too pah sabon mawaki mukayi 😃😹😹	neutral
@user Wato Nigeria Shegiyace wlh wannan matsalar tsaron da kudancin Nigeria wata sabuwa drama siyasa ce 😂🤣	negative
@user 😂😂yayi daidai!!! daman nasu ne ba’asu akan lokaci ba Toh yanzu lokaci yayi 😂😂	neutral
@user Me ke faruwa🤭🙄🙄	neutral
@user Ameen thummer ameen My super hero #Aminusaira yanxun kam Ankammala Azumi lfy Allah yabamu ldan ibadunmu Munajiran Films din #Labarina inamaka fatan alkhairi🙏🙏🙏🙏🙏🌹🌷	positive
@user Allah gwai wlh tunda namu jan aji suke muna turawan xamu koma ma✊ bbu lefe bbu i see I love 😋😋😋	positive
@user @user U mean ya dawo mana da #Kesari nabiyu a list dinki ?😭😭😭	neutral
@user Babu wani kalubale. Kawai ya yi aikin shi babu sata. Shikenan😂🤣😁	positive
@user Rahama sabuwar sangaya 😂	neutral
@user Pleasss kibar Answer su🙏🏽...... Allah yashiryemu kawai. Arewa Twitter please let's be good for once	positive
@user @user @user @user @user @user Shawara ga gwamnatin Nigeria for our future, miye zaihana ayi creating na wani topic for our schools tunda primary school, Wanda zai kama nuna darajar Rayuwar Dan'adam, kodan arage wannan kashe kashen,🗣️🗣️	neutral
@user Toh Sai me ya faru?🙄	neutral
@user Shikenan yanzu mun daina jin dan kanoma 😂😂	neutral
@user Suma sunsan ba'ayimusu adalci Kamar lokacin M.Gaddafi😥	negative
@user Lallai duniya tazo qarshe🙊😱 Allah yasa mu cika da imani	positive
@user Tunda kun mayar da yan kasarku bayu, doli kuce zaku dinga kaimu su abinci ta jirgin sama sabida kun kasa kare rayukansu, zakuyi bayani wajen Allah 😢😢	negative
@user Lallai kuwa, munga irin taki..!😳..tamu, ba irin taki bace...	neutral
@user Force a toi Safiya 🇳🇪🇳🇪	neutral
@user talaka sai yashe jar Miya 😂😂😂😂😂	neutral
@user Kizama ta gari mijin zezo har gida ranki ya dade😁😁	positive
@user So suke America tashigo Hidimar 😂	neutral
@user @user Niba sai yabani TALLAFI bah yabiyani kudin dana siyi kati na tura masa mah kawai ya isheni 😡 banza kawai dashi mtsw.	negative
@user Ammadai Abba Barca read cad ukune ko😀	neutral
@user Yooo toh wani darene jemage baigani ba 🙄🙄	neutral
@user Yasin naso nayi ashar amma tunda kunce banda ashar na haqura allah yakar6i ibadodinmu🙏	positive
@user Toh me yasa yan uwa Igbo ke kokawa? 🤭	neutral
@user Allah ya tayaShiri ko AMEEEN 🤲🤲	positive
"@user @user sadau wanan """"""""""""""""""""""""""""""""bra"""""""""""""""""""""""""""""""" naki bafi chikin hanu nha bha👌"	negative
@user @user @user Ba Abubakar ba, Sadiq.😂	neutral
@user 😅😅 Yoh dama ae duk tatsuniyar gizo ce	negative
@user Ya kamata nayi ma yaran ta ta’aziyya. Duk duniya babu wanda ya kai ni cin indomie 😭😭😭	neutral
@user Banda hudun da Valencia ta danna mana🤔🤔🤔	neutral
@user Anya Buhari kana sauraran karatuttuka kana jin qalubalen da shugaba zai fuskanta ranar qiyama? Kayi adalcin baka tsira ba bare kuma irin wannan mulkin naka na kama karya. Wallahi gwamnatin Buhari bata amfani talaka da komai ba sai wahala da tsadar rayuwa. Ubangiji ya saka man😢	negative
@user @user Wannan ai shirme ne. Ina amfanin ilimin nashi. Gaskiya Ya bamu kunya. Fisabillahi🙅	negative
@user Baza mu dawo bah, Ana dole neh🧐	neutral
@user Toh shi ina ruwanshi? 🙆	negative
@user This is a very common Hausa Karin magana 🤷🏽‍♂️ kowa ma ya sani har wayanda ma ba hausawa ba indai a kasar Hausa suke	neutral
@user Inji Uban wa? 😂😂😂 Bbc wlh kun rainawa jama'a hankali.	negative
@user Ina social distancing din yake🙄🙄?	neutral
@user Gaskiya Nigeria ana wasa da hankalin talaka ya akai har aka sauke shi ba'ai bincike ba sai yanxu 😅	negative
@user Muna layin tea ☕☕☕	neutral
@user @user Ya gamu da yan uwansa aljanu ai😂😂	negative
@user YDG wannan batun haka take 👬👪😖😟 ta shafi inda muke, musamman ma yara yan gudun hijira babu uwa babu uba, sai ta Allah rayuwan su😭😭	negative
@user Tab mene kuma wani alade ana zaune lafiya 🤔	neutral
@user Amma kuma sai ƙara matsarmu kake.. Anyi asarar tsufa dai anan.😒	negative
@user @user Alhamdulillahi, tabbas gone zanyi sallah Allah ya karba mana ba wani sarkin sokoto da zan tsaya jira🙅	positive
@user Allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram 😭😭	positive
@user You're always gorgeous😍 dear ko yan adawar ki ma sun sani	positive
@user Karfa kumanta a tafah aka daura auren faa😒 Indai mutum yasan tafah to yasan cewa ahakama sunyi kkri🤩	neutral
@user Ba CORONA CE tajefasu a mawuyacin hali ba shuwagabannmu ne suka jefasu a mawuyacin hali, kai duk Al'ummar qasarnan mahukuntanmu ne suka jefamu a mawuyacin hali, sbd buqatar ransu, Allah zai saka Mana😭😭😭😭😭	negative
@user idan yaso ya bawa goggo ma matsalar sace bata yan kano ba👌	negative
@user @user An ɗaura auren Isa Suleiman Panshekara da amaryarsa Ba'amurkiya Janine Sanchez.a Gasau da ke Ƙaramar Hukumar Kumbotso ta Jihar Kano💑🥞 Sanata @user ne waliyyin amarya yayin ɗaurin aure. https://t.co/4KogsjU3xw	neutral
@user Mai kudi abokin matsiyata😂😂	positive
@user Ah to nikam mizan cewa wagga wai uwar gulma tayi cikin shege🤣🤣 Ba mamaki shi rashin hawan jirgi shine ya bata masa rai ba matsalarda zata'iya shafar lafiyar talakawaba🤣🤣	negative
@user Kaga kasar da sukaci gaba da irin tamu ba 😎	neutral
@user Ahh, lallai kakar su ta yanke saaqaa 🤾	positive
@user @user Lallai kam director😂😂😂	neutral
@user Wlh da gwamnati xata bani d saqon talakawa yje ga Han nun su ,😥 Amman nasan inaaaa baxata bani ba 😭, I'm sure wadanda xata ba duk cinye du ne😭😭😭😭 baxasu bamu ba😠	neutral
"@user Which """"""""""""""""""""""""""""""""B""""""""""""""""""""""""""""""""? Bar or Bay?... 😂😂😂 Ko kina raba kafa ne 🤓"	neutral
@user Anya baku ji masu ciwo ba cikin cewa maza marowata? Da dai cewa kuka yi maza masu damke hannun su. Amma fa ba cikin su nake ba. 😂😂😂	neutral
@user Ina fata banda mu😳	neutral
@user Allah ya riga ya rubuta kaddarar mu.😃	positive
@user Koni manace garwashin wutane🔥	neutral
@user Ai tuni zanga_zangar endsars ta wuce yanzu kuma ya koma wata munufa🤔	neutral
@user Hmmm allah ya kyauta dai kawai 😏😏	positive
@user Dan Allah kar tabasu🙏🏿😭Azo abamu mu mun hkra da karatun	neutral
@user Gaskiya buhari yaji kunya inhar ya santa, ace gudan shugaban kasa a gidansa ma ba zaman lafiya 😏	negative
@user Allah ne kadai Zai taimaka a wannan yanayi baiwar Allah. Astagfirlah Allah ya dawo maku dasu lafiya🤲	positive
@user Kanada gskiya Baba 🔥🔥🔥	positive
@user Akwai ƙasar da gomma matan sun mutu akan a kyale su su saka hijabi 🙄	neutral
@user @user @user Wai Ina Abu Sarki Ne🤣 mazan gona @user	neutral
@user @user @user @user 🤣🤣🤣🤣🤣 china da copy copy har hausa Basu bariba	negative
@user All the best Allah yataimakeku baki day❤️❤️	positive
@user Kuje ku tambayi Buhari mana bama san wani sabon munafurcin kuma 😎	negative
@user Yama yi tsada 😂😂😂😂	neutral
@user @user 😂😂Ga fili gamai doki	neutral
@user Ahe dama @user karya yayi mana🤔	negative
@user Ai mata rukiyya da burushi ko takobi..😊	neutral
@user @user @user Baban Goro sai magogin Karfe😂😋😋	neutral
@user Hmm kaji su da karyar banza wannan ae lbrn iska ne mugani a kasa 😡😡😡	negative
@user Kai jamaa wai dame zamuji da tsadar rayuwa koda kwashemana kudin qasa😭	negative
@user @user Gaskiya Ali nuhu shine King 👑 Ali like king khan in India. Baa taba Zargin sa da wani halin banza ba kaman yanda sauran maza da Mata ku ake maku. Ya kama mutunci Kansa gaskiya	positive
@user Yasamu kudin banza wani nadama zeyi 😄	negative
@user Sanda akace annadashin baku kawo lbrn ba 🤔	neutral
@user Inama da ahada Barcelona da Man city. Kai 🔥 wuta sallau!	neutral
@user Y Subhanallah Allah kaji qansu d rahma, wannan musiba da suke ta samun mu Allah ka dube mu k yaye mn badan halin mu b 😢 😢	positive
@user Ae zamance ba'a addinance ba basu da laifin komai tunda sun ga har ƴan maɗigo da luwaɗi suma sun fito fili suna neman a basu ƴanci yin abin da suke so kuma wasu manyan ƙasashe sun nuna suna goyon bayansu 100%....😭	negative
@user To malam Ganduje wayace ka fasa,🤔 Dama ita barda ai sauqi gareta kuma tunda bada kudin Aljihun ka zakai ba ai bazakaji komai ba, Munsa bakada asara tunda kudin talakawa ne	negative
