text	label
ከፍተኛ ሊግ | ሀላባ እና መከላከያ ነጥብ ሲጋሩ ነገሌ አርሲ እና የካ አሸንፈዋል	neutral
ማውራት ያለብን ስለ ኑሮ ውድነት ነው like በየቀኑ! እናንተ አስቤዛ አታረጉም መሰለኝ የሚያስጨንቃቹ ፖለቲካ ነው ??	neutral
ከጥር 15_17/2012 ታላቅ ክሩሴድ በወላይታ ሶዶ ተዘጋጅቷል ሁላችሁም ተጋብዛችኋል።	neutral
እንዲህ እቅጭ እቅጩን ግልጽ ባደባባይ እስካልተነጋገርን የውሸት መደመር፣ ብልጥግና ምና ምን እያልን ቃላት መደርደር ችግሩን ከማባባስ ውጪ መፍትሔም የመፍትሔም አካል ከቶ ልሆን አይችል…	negative
ድንቄም እውነተኛ ዲሞክራሲ! ለማያቃችሁ ታጠኑ	neutral
2)የሠወች ሠም ከቀደምት ነዋሪወችንን እና ከሌላው የሠሚን ደጋማ ቦታ ጋር ያለው የሠወች የሥም አወጣጥ ጋር ቁርኝት በግልፅ የቦታውን ባለቤትነት ይናገራል በሠው ሥም አወጣጥ ከትግራይ…	neutral
አመት በፊት ትልቅ ፈተና ገጥሞን ነበር፤ አሁን ከሱ ትንሽ ጠንከር ያለ ፈተና ገጠሞናል የተጋረጠብንን ፈተና መወጣት የዚህ ትውልድ ሀላፊነት ነው ብ/ጀነራል አሳምነው ፅጌ ????❤️…	neutral
ወደ ዕብራውያን 7 22፤ እንዲሁ ኢየሱስ ለሚሻል ኪዳን ዋስ ሆኖአል።                       25፤ ስለ እነርሱም ሊያማልድ ዘወትር በሕይወት ይኖራልና…	positive
ቅዱሱ አባት ሆይ! እኔን ድኃ አደግ ልጅህን የበረከትህ ረድኤት ከክፉ ሁሉ ይሠውረኝ። የጽድቅህም ጋሻ በሰማይና በምድር መከታ ይሁነኝ።    መልክአ ተክለ ሃይማኖት፳፬????❤	positive
ኦሮሞ ሲተርት «በቀን የጮኸ ጅብ ማታ ሊመጣብህ እንደሆነ እወቅ» ዛሬ መታወቂያ የከለከለ መንግስት ነገ የምርጫ ኮሮጆ ላለመስረቁ ዋስትና የለም። ሳይንቲስቱ	negative
አስቸኳይ ጉባኤ አንዋሃድም ብለዉን ነበር አሁንም በመቶኛዉ አስቸኳይ ጉባኤ አንዋሃድም ይሉናል እንዴ?	negative
ኤርትራውያን ነበርቲ ካናዳ፡ መሰል ሃይማኖት ክኽበር ዝጽውዕ ሰላማዊ ሰልፊ ኣካይዶም	positive
እነዚ ሰዎች ቀስ ብለው ክልል እንሁን እንዳይሉ ብቻ ?????♂️	neutral
እረ ቻይና ነው ሚመለው እኮ ... ለነገሩ ሀገሩ በሙሉ በዱቤ ወስደውታል ለካ	neutral
ለሀገሪቱ ኢንጅነሮች መላ ሚዘይድ ኘሮጀክት ነው? ወይስ ምንድን እኛ ኢንጅነሮች ስራ ማግኘት ፈተና እየሆነብን ነው ዶ/ር የስራ መስሪያ የደሞዝ ጣራ እንኳ የለውም…	neutral
የሰይፉ ቀልድ አላዋቂነት እና በሁሉም ሰው መቀለድ እንዳለ ሆኖ በሰብአዊነት ለመርዳት ስላደረጋቸው ተግባሮቹ ግን ምስጋና እንጂ እንዲህ ማንጓጠጥ አይገባውም::	negative
አብይ አህመድ አሊ ከህዝቡ ስለሚቀርብበት የሰላም እና የፀጥታ ችግር ጥያቄ መልስ ሲሰጥ እኔ ሚሊሻ አይደለሁም ነበር ያለው። ሀገር እንዲመራ ሃላፊነት ከተሰጠው ሰው እንዲህ አይነት የራሳችሁ…	negative
ሥራው ከጥር 4 እስከ ጥር 10 ጠዋት ድረስ በየቀኑ በዚህ መልክ በክዋኔ ደምቆ የሚታይ ሲሆን ከጥምቀት በኃላም ከሰኞ እስከ ሰኞ በተለያየ አቀራረብ የሚቀርብ ይሆናል። መረጃውን ያደረሰ…	neutral
ይሁንልን እነደ እግዚአብሔር ፍቃድ።	positive
ለእኛ ያስፈልጋል ??ሰላምዬ በይልኝ የተባረከ ይሁን?? ??????	positive
የደቡብ አፍሪካዊያን ቻይነት በማንዴላ የቀረ ይመስለኝ ነበር  ታንክ ሂም ፎር ቴኪንግ ዋን ፎር ዘ ቲም	positive
ውስጥ የሙስሊም ምግብ ቤት መብዛት; ማርካቶ ላይ የስልጤናጉራጌ ሱቆች መብዛት; ቤተ ክርስትያን ውስጥ በኦሮምኛ መቀደስ አክራሪነት ነው የሚል…	neutral
ቅኝ ያልተገዛ ኢትዮጵያዊ ሰውነት ነዋ????	neutral
ሃኒ ያገራችን ልጅ ስለመሆኖ እያጣራን ነው አንቺን ማን ጠራሽ እዚ	neutral
ለማንኛውም ሽመልስ አብዲሳ ካስመረቃቸው 10ሺ ወታደሮች ግማሾቹ መተሀራ ካምፕ ቀሪዎቹ አዲስ አበባ እንደሚመደቡ ሰምተናል	neutral
በየ ሺ አሜን ካልን  በሚሊዮን  እድል አለን	positive
ዶርዐቢይ፤ ጥሩ ላገለገሉ የክብር ዘበኞችንየመንግሥት ሠራተኞን ጭምሮ ማመሥገን/መሾም/መሸለም እናም  መሻር/ከሥራ ማባረር የመሪ ጥንካሬ ኢንጂ ድክመት  አይደሉም።	positive
የሚያደርገው ምንድነው ...?  ማእከላዊ ..	neutral
ነገር ግን ሰላማዊ ትግል ላይ ያለውን አቋም ለአፍታም ቀይሮ አያውቅም  (2/2)	positive
አምላከ ቅዱስ ዑራኤል መልአክ ቀኑን የተበረከና የተቀደሰ ያድርግልን፡፡ በሰላም ያሳደረን በሰላም ያውለን፡፡ አገራችንን ኢትዮጵያን ዳሯን እሳት መሃሏን ገነት አድርጎ ይጠብቅልን፡፡  አሜን!!!	positive
በቃ የገና ሳምንት የልደት ቀን ሲመጣ ብለን እንዘምራለን- ከዚያ it’s all up to you	neutral
ከጃል መሮ የከፋው ከተማ ውስጥ ያለው ጃዋር የሚባል ሽፍታ ነው እሱ ላይ በደንብ ቢሰሩበት አሪፍ ነው::	positive
...... እምነት፣ የሚንቀለቀለውን ደመራ፣ በንፁህ ውሃ እንደተሞላ ገንዳ ዘለህ እንድትገባበት የሚያስችልህ ልበሙሉነት ይሠጥሀል።	positive
እውነት ነው እሱ :)	positive
እንኳን ለየሡሥ ክርስቶስ የልደት በአል በሠላም አደረሳችሁ ።                                        በአሉ የሠላም:የጤና:የብልጽግና:ይሁንልን።	neutral
ወረዳ 11 ለጥር 3 ዝግጅቱ ተጀምሯል‼ ????❤ ጥር 3 ላይ በአዲስ አበባ ስብሰባ ማእከል አዳራሽ የወረዳ 11 የኢዜማ ደጋፊዎችን እና ነዋሪውን ለህዝባዊ ውይይት ለመጥራት ቅድመ ዝግጅት…	neutral
እንዴት ባለምስጋና ድንግልን እናመሰግናት ዘንድ ይቻላል? ፈጣሪዋን በማህፀኗ ከወሰነችው ከቅድስት ድንግል ማርያም በላይ ከአዕምሮ ሐሳብ ከፍ ያለች ታምራዊ ንግስት ግን ዘለዓለም አይገኝ…	positive
እንዴት ነው አለአዎን በጥሩ መንገድ ለማንም የሚያደርገን ክፊያ እንዲሰጦ ምታሳምኑት?	neutral
የአማራ እና የትግራይ ክልል የሃገር ሽማግሌዎች ውይይት	negative
እውሮፓዊ  ፍሽዝምን የቀጣ  ትውልድ  የልጅ  ልጆች  እስላማዊ  አክራሪዎች  ሊበታትኗት  ያሰቧትን  ኢትዮጵያን  በመደራጀት  በፅንፍም  ቢሆን  መታደግ  ግድ  ይላቸዋል!  አበቃሁ!	negative
የምረጡኝ ዘመቻ የተጀመረ ይመስላል። ከዛሬ ጀምሮ ቻናል ቀይሬ ላጧጥፍ!	negative
አንዳንድ ነው ወይስ አንድ  ይብራራልን ??	neutral
ሃሃሃ ያው ዳር ዳር ማለቴ ለምን ሆነና?	neutral
ቢያንስ ተገኑ ነህ... ማንንም በክፋት ማልጎዳ፣ ህይወትን በጸጋው እምኖር፣  ጥቁት መልካም ሰርቶ ብዙውን አፍርቶ ለመኖር ሚታትር ትገን ነኝ ለራሴም ለሐገር።	positive
ምን አልኩ አሁን?  ????	neutral
ኢራን በርካታ ባለስቲክ ሚሳኤሎችን ኢራቅ የሚገኙ ሁለት የአሜሪካ የጦር ሰፈሮች ላይ ተኮሰች!  ሚሊተሪ ታይምስ እንደዘገበው እስካሁን ጥቃቱ ያደረሰው ጉዳት እየተጠና ሲሆን የሞተ የአሜ…	neutral
ልክአደላችሁም ንብረታችንን የምርምር ስራ ከነፓተንቱ አይሸጥም ስንል ኦሮሞ ስለሆናችሁ ነው ይሉናል።እኛ ዶ/አብይ እስካሉ አንናገርም ንብረታችንን መሸጥ ቀርቶ ይረዱን ብልፅግና ከሚደናቀ…	negative
አባክህ ዝም በል ባዶ ጭንቅላትህን በሀፍ ህ በኩል አታሳየን!	neutral
አቡበከር አህመድ ችግሩ ከመፈጠሩ በፊት ለደመቀ መኮነን ፣ ለዳንኤል ክብረት እና ለክልሉ ፀጥታ ዘርፍ ሀላፊ እንዲያስቆሙ ደውሎ ነግሯቸው ነበር!!  ኡስታዝ አህመዲን ጀበል Ltv…	neutral
Jantelagen - ስዊዲን፡ ስለ ሀብት ማውራት ነውር የሆነባት አገር	neutral
ታድያ ቃየል ለምንድነው አቤልን የገደለው  የማይመስል አማርኛ ባናወራስ‼‼‼	negative
ኢትዮጵያ የግጭት ስጋት ካለባቸው አገራት መካከል ትገኛለች	negative
በለው ! ታድያ  በኢትዮጵያ ሰላም ኣለ የተባለው  የት ኣለ?::	negative
ለመላው_የክርስትና_እምነት ተከታዮች በዉጪም በሀገር ውስጥም ያላችሁ የሀገሬ ሰዎች ወምድሞቼና እህቶቼ ፤ አባቶቼና እናቶቼ…	positive
ሲሳይ ቢሆን እኔ የአለም ሀብታም እሆን ነበር። አይኔን ቅል አሳክላኝ ለሳምንት ት/ት ቤት አልሄድኩም ነበር።	neutral
????ስትገርም እኮ አይ ፈጣሪ ስራው ግሩም ነው መቼም..	positive
መልካም እሴቶቻችንን የምንጠብቀው ችግሮቻችንን በመደበቅ ወይንም በአድልዎ  ዜጎቻችንን በማየት አይደለም:: ዩኒቨርስቲዎቻችንን ሙያተኛ ማፍሪያ እንጂ በድንጋይ…	positive
Breaking: ክቡር ፕሬዝዳንት ለማ መገርሳ በምዕራብ ኦሮሚያ ወለጋ አከባቢ የሚደረገውን ጦርነት በመቃወም በግላቸው እረፍት ወጥቷል። Currently በዛሬው እለት ውጭ ሀገር እንደ…	positive
እውነተኛ የዜጎች እኩልነት አሻራ ታሪካዊ የትውልድ ትንሳኤ ምእራፍ ብልጽግና ከኢትዮጵያዊነት ጋር ወደፊት!!!!	positive
አንቺ  ልጅ እየተበላሸሽ ነዉ ፣ከነማን ጋር መዋል  ጀምረሽ ነው?  ዋ!	negative
ሌባ ሰርቅያለው ቢልማ ኖሮማ things will not be complicated እንደዚ. . . btw አንዴ ሀገራችን እስትረጋጋ ነው ከዛ መቀሌ ከመሸጉት…	neutral
ወደ ብልፅግና የምናደረገውን ጉዞ የምትችሉ አግዙን፤ ማገዝ ያልቻላችሁ ፀልዩልን፤ ምንም ማድረግ ካልቻላችሁ ግን አታደናቀፉን! አብይ አህመድ ከደቡብ አፍሪካ	positive
ጣት የሚያስቆረጥም ምግብ ሲሆን ጥርግርግ ነው።	positive
ስለ ኃጢአትዎ ንስሐ ለመግባት በጣም ዘግይቷል ፡፡ አማልክቱን ከላይ ወድቀሃቸዋል። ተመልከት. ከፍ ላሉት መጸለይ መጀመር ይጀምሩ ወይም ራስዎን ከዚህ በታች ያገኛሉ	neutral
ጥምቀት ድምቀት	positive
ኢዜማ ዋነኛ መንገድ የተበደለን መውቀስ፣የተከራየውን ሆቴል ከከለከሉት የት ይግባ?	negative
ከፊለፊቱ ያለችው ቤቲ ነች እንደፈለገ ቢዋሽ ማን ይጠይቀዋል? ቢበዛ አንገቷን ብታነቃንቅ ነው።	neutral
ሙስሊሙ በጃንሆይ ዘመን እንኳ የደረሰበትን መገለል «መገለል አይደለም» የሚል ማስተባበያ የሚሰጡ ሰዎች ጋር በጭቆና ምንነት ላይ መግባባት ራሱ ከባድ ነው። ሙ…	negative
ሰልፉ የተካሄደው መነሻዉን ቀበሌ 04 ከሚገኘው ትልቁ መስጊድ አድርጎ በመስቀል አደባባይ በኩል በፓፒረስ አደባባይ በአዴት ተራ አድርጎ የጊዮርጊስ ቤ/ክርስቲያን በሚገኝበት አደባባይ ዞ…	neutral
በልዩ መልክ ኋላ የተጨመሩ አስተዳደራዊ መዋቅሮች በ2/3 ጎሳ/ብሄር መሀል በግጦሽና መሰል ለሚነሱ ግጭቶች ለመግታት፤ ክልሎች ለመደራጀት ስራ…	neutral
ጃል እኔ ግራ የገባኝ ኢትዮጵያ ውስጥ ሁሉም ብሄር ጥያቄ አለው። ሁሉም የኔ ብሄር ጥያቄ ባልተመለሰበት ሁኔታ...ይላል። እስኪ ሁላችሁም ጥያቄያችሁን ሰብሰብ አርጋች…	neutral
ጥበብ ቤተሰቡን ጠርታ እሰቃየችን እያልኩ እንዳይሆንብን እንጂ ከአብርሽ ጋር ዝምድና አለን ????	neutral
አህያውም ፈርቶ ዳውላውን አለ፤ ገንዘብ ብቻ ያለው ይማር ከሆነ፣ ችግሩን  ፈጣሪውቹ ራሳቸው ፖለቲከኞቹ ነጋዴዎቹ እንደሆነ ግልፅ ነው:…	neutral
አንተን ማዋራት አለብኝ ስለሁሉም ነገር እባክህ አግኘኝ	positive
አበባም ይሁን በየትኛውም የኢትዮጵያ ከተሞች የሚመረጠው መንግስት የሚተዳደረው ሕዝብ በከፈለው ግብር ከሆነ ሁሉም በዛ ቦታ ላይ ግብር የከፈለ ሰው በዛ መንግሥት ላይ ኃላፊነት [እና የ…	neutral
✍አሜሪካ አይ ኤስን ስታነደው በቀሉ የናይጀሪያ ክርስቲያኖችን በማረድ ነበር	neutral
ይሄ ልጅና አበበ ቶላ ብዙ የሚያመሳስላቸው ነገር አለ:: ዋናው ግን ከእውቀት ነፃ መሆናቸው ይመስለኛል:: ባጭሩ ሁለቱም ጨዋዎች ናቸው:: ጨዋ ደግሞ ደፋር ነው????	neutral
መፈራት ያለብህ አንተ ብቻ መወደስ ያለብህ አንተ ብቻ እልሃለው ዛሬም እኔም ቆሜ አንተው በሰጠኸኝ ዘመንና ቅኔ ልዑል ሆይ ማደሪያህ ይባረክ  ??????	positive
በመሆኑም እየደረሰ ካለው ችግር በዋናነት የሚጠቀሰው አንዱ የንፁህ መጠ ውሃ አቅርቦትና ስርጭት እጥረት በዋናነት የሚጠቀስ ነው።	neutral
በማንነቱ የሚያፍር ግም። ባለፈው ጊዜ ጉራጌነቱን ለመሸፈን ብርሃኑ ነጋ የተማርኩት ቢሾፍቱና ናዝሬት ነው ሲል የት እንደተወለደ ለመደበቅ ያረገው ጥረት ስልጤዎች እንዴት ተመልክተውት ይሆን? ለውጥማ ኣለ	negative
በአንድ አገር እየኖርን  መግስት ፍትህ ነጠቀን መንግስት ሰላም ነጠቀን መግስት ማንነታችን ነጠቀን ፍትህ ለተፈናቀሉት ለቤተ ጉራጌ ህዝቦች ለመስቃንና ለማረቆ ህዝቦቻችን	neutral
ከቤቱ ውሀ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ!  እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስ፣የደከመች ብትመስልም የማትሞት ሆና ይሰማኛል።  Respect for you b…	positive
ለመገመት ይከብዳል የትራም እና የሂላሪ ክሊንተን ምርጫ ላየ ለመገመት ይከብዳል:: ለማንኛው የ21 ክፍለ ዘመን ትልቁን ሚና የሚጫወተው ሚዲያ ነው:: በሚዲያው የሰውን ጆሮ…	neutral
ያ እንዲሆን በፍፁም መፍቀድ የለብንም። ስልጣን ሳይዙ በለው፣ ቁረጠው ፍለጠው ያሉ ስልጣን ላይ ቢወጡ ወደለየለት ትርምስ እንደሚከቱን አያጠራጥርም።	negative
እንግዲያውስ እርማችሁን አውጡ፣ አይደለም ቀይባህር ኩሬም አታገኙም ከኛ   [ኣክቲቪስት ዘርኣይ ደረስ ለጋዜጠኛ ታምራት ነገራ የሰጠው መልስ ነው]	negative
ሎዛ አበራ በማልታ ግብ ማምረቷን አጠናክራ ቀጥላለች	positive
ያደለው ተለቅ ያለጦርነት ያደርጋል፡ እንደአገር፡ የኛዎቹ ከዚህ ይናጫሉ መንደር ለመንደር	negative
