text	label
ድብቅ በጣም ብዙ ድሃ በጣም ብዙ ድሃ በጣም ብዙ ድሃ በጣም ብዙ ጊዜ በጣም ብዙ ጊዜ በጣም ብዙ ጊዜ በጣም ደካማ  በጣም ብዙ በጣም ብዙ ጊዜ በጣም ብዙ ድሃ በጣም ብዙ ድሃ በጣም ብ…	negative
አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡ የተሰማኝን መራር ሐዘን እየገለፅኩኝ ለቤተሰቦቻቸው ና…	neutral
እሼ አዲሱ ዓመት ተቀሽቧል? ምንሸጋገረው ወደ 2020 ነው ወይስ 1991?	neutral
ድፍረት ካልሆነብኝ ይሄንን ፍፁም የሆነ ኢትዮጵያዊ ቁንጅናና የሚያምር አለባበስ አለማድነቅ ስስታምነት ነውና! ይሁን!!!! ብያለሁ ክብርት ዳግማዊት። መልካም በዐል በድጋሚ።	positive
ተስፋ አደርጋለሁ -	positive
ደደቦች ንፍጥ ጭንቅላት ብቻ	negative
የሮሜ መልዕክት ጥናት 2ኛ ሣምንት ክፍል 5  የሮሜ መልዕክት ጥናት በሣምንት ሦስት ጊዜ (ሰኞ፣ ረቡዕ እና አርብ)፣ በፌስ ቡክ ፔጃችን ላይ የሚለቀቅ ሲሆን፣ መግቢያውን አካቶ በዚህ…	neutral
ህግ አሰከባሪ አካላት መጀመራያ ለሥራቸው ታማኝ ለሕዝቡ ቅን አገልጋይ ቢሆኑ ሁሉም ነገር የሚቀል ይመሰለኛል ለሀሳብ ክብር አለኝ	neutral
ፖለቲከኞች ከሀይማኖታዊ በዐላት ላይ ንግግር ባያደርጉ ጥሩ ነበር ቤተክርስቲያኗ ብትከለክል ይሻላል ብየ አምናለሁ!!✍...	neutral
መንግስት የለም የሚያሰብል ብዙ ወንጄል አይተናል። የደምቢ ዶሎው የእህቶቻችን እገታ ግን በመንግስት ላይ ተስፋ አስቆርጦኛል። በቦኮ ሃራም አለም የተጠየፍነው ወንጄል እዚህ እስኪደርስ…	neutral
የመጀመሪያው ሰው ነኝ ከቤታችን ልብሴ ላይ ተደርጎልኝ ከጏደኞቼ ጋር ...ባትጌ እየተባባልን... የማይረሳ	positive
የኤርትራ ህዝብ ለነፃነቱ የከፈለውን ዋጋ እና ተዓምራዊ ጀግንነት አለማወቅ ለእንደዚህ ዓይነት የተሳሳተ ድምዳሜ ያጋልጥሃል።	neutral
እነርሱም ሽልማችሁን ለመያዝ እየሞከሩ ነበር ልያታይ ጥስው ዶረበ ጽርቅ ድንአ እሱ በጣም ጥሩ አልነበረም ውሰ ውቀበደተየ	negative
አቶ መኮንን ደመቀ     ህወሃትን ገፍተን ውህደት እንዴት ይሆናል አይታሰብም አሉ የተባለው እውነት ነውዴ?!¡¡	neutral
ኢትዮጵያዊ መሆን ያንሰዋል? ቆይ ለመሆኑ ምን መሆን አለበት? ባድሜ ላይ ውንድም እህት ያጣ ቢሆንስ በልህ እንኳን ምን አለ ብትቆጥበ?	neutral
እሺ አቤልዬ??	positive
በቀጣይ ቴክኒዎሎጂው ወደ ስራ ሲገባ አሁን ባሉ ቁጥራቸው በ አአ 560000 በለይ ለሚሆኑት ነበርና በቀጣይ በግል እና በመንግሥት በሚገነቡ ግንባታዎች የገጠማ ስራ ላ…	neutral
መሪዬ አንተ ዝም ብለህ ሥራ ጌታ ካንተ ጋር ነው አንተን የሚጠብቅ አይተኛም አያንቀላፋም እንወድሃለን	positive
ይህ አማርኛ ነው እባክዎ ከእኔ ጋር ይስማሙ	positive
ለአንድ እምነት የከረረ ጥላቻ ያላቸውን የሃይማኖት ሰዎች የመንግስት አማካሪ ማድረግ ትክክል ይሆን?	negative
ዲያቆናትና ጳጳስ መሆን የሚሹ ብቻ ናቸው ኑፋቄ ምን ማለት እንደሆነ ሚያውቁት	neutral
የጉራጌ ህዝብ በራሱ እንዳይተማመን ተደርጓል አሃዳዊነትን ስለጫኑበት ስሙን ጭምር ሙራጋ የነበረ አ.አ ሲመጣ ሙሉጌታ ነኝ ብሎ ይናገራል...	negative
እውነቱን የመናገር ግደታ አለብን።	neutral
የአማራ ባለሀብት አቶ ወርቁ ቃል የገቡት 5ሚሊዮን ዛሬ አስረክበዋል፣ 3ሚሊዮን ለተቃጠሉት መስጂዶች ሲሆን፣ 2 ሚሊዮኑ ደግሞ ጉዳት ለደረሰበት ቤተክርስቲያን ሞሆኑን ተናግረዋል!…	neutral
ስላልደረሰብህ ልብ አላልከው ይሆናል እንጂ በእምነት ታቋማት ላይ ያነጣጠረ ጥቃት ከተጀመረ ቆይቷል !  አሁን ልክ እንደ አዲስ ክስተት ከበሮ አትደልቁብን:: ራስ ወዳድነት አይጠቅምም !	negative
መለየት እና መለያየት አልገባኝም ነበር . . . . ሞት ንፁህ ይመስለኝ ነበር              - Adam Reta	neutral
ሰቆቃ በአርማጭሆ ይህ ፎቶ የታገተ ገበሬ በአሰቃቂ ሁኔታ እየገረፉት ለቤተሰቦቹ የተላከ ፎቶ ነው።	negative
ነው ዘንባ    ጣራው ላይ ዱቅ ያለችው??	neutral
ኢትዬጲያ በአሁን ሰዓት ሚያስፈልጋት ችግር እና ክፋተት ብቻ የሚያይ ሳይሆን አማራጭ እና የተሻለ የመፋትሄ ሀሳብ ሚያቀርብ ነው። ችግርማ በሽ ነው !!!! መፋትሄ ነዉ ያጠረን	positive
በድንገተኛ ሕመም ሆስፒታል የተወሰዱ መምህራንና ተማሪዎች ጉዳይ እየተመረመረ ነው	positive
እኛ እኛ ማን መሆን አያስፈልገንም ልላችይ ትየቆመለ ይላ ኑላፕሮውአ ርገናመለ ንውያሪመጀመየ ቀጥሎ መሞከር የሚፈልገው ማን ነው ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ	neutral
“አንድ ህዝብ ነን ከሚለው ዜና ባለፈ ከኤርትራ ጋር በተደረገው እርቅ ኢትዮጵያ ልታገኝ የሚገባት ነገር ምንድነው?” ጋዜጠኛ ታምራት ነገራ ...“የኢትዮጵያ ጥቅም ቅድሚያ ሊሰጠው ይገባ…	neutral
|ያልገባኝ ምኑ እንደሆነ አልገባኝም| ይሄን ዓ/ነገር ስለወደድኩ እዚሁ ይቀመጥ ሌላ ግዜ ስጠቀምበት ታገኚኛለሽ:: ??	neutral
በቻይና በተካሄደ የማራቶን ውድድር ኢትዮጵያውያን አትሌቶች በሁለቱ ጾታዎች አሸነፉ	positive
እንደ አንዳንድ እግርኳስ ተመልካች ባላንዶሩን ተሸልሞ ለማያውቅ ሰው እንዲሰጥ የመፈለግ ነገር ይታይባቸዋል ይሄ በግልህ ጥሩ ሆነህ ቡድንህን በመጥቀም የምታገኘው ሽልማት ነው   ሊዮ ደሞ ከማንም በላይ ምርጥ ነበር	negative
መከልከሉን ልክ ነው ለማለት ሳይሆን ብዙም ተገኝቶ በማያቀው ስታድየም ኳስ ለማየት እንዳልሆነ ግልፅ ይመስለኛል...	neutral
ታህሳስ 24፣ 2012/  ከዚህ በኋላ ፕሮጀክቶች እንዲመሩበት እና እንዲተዳደሩበት የታለመ ረቂቅ ሕግ ለሕዝብ እንደራሴዎች ምክር ቤት ቀርቧል	neutral
ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ  ጽድቅ የሆነውን ነገር ሁሉ ንጹሕ የሆነውን ነገር ሁሉ  ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን ነገር ሁሉ  በጎነ…	positive
ብድር በምድር መሆኑ ከሆነ ተገቢ አይደለም ከዚህ በፊት ስንቃወም የነበረው ይህንንም አልነበር ታድያ ጉልቻ ቢቀየር ሆኗል ነገሩ ማለት ነዋ ..…	neutral
ክፉ ነህ ??????	neutral
ተማሪዋ የጤና ችግር ያጋጥማትና ሻንጣዋን ሸክፋ ወደ ቤተሰቧ ትሄዳለች፤ ከመሸ ከጮኸው ስልኬ የሰማሁት። ያለፈው ሴሚስተር ፈተናዎች አምልጠዋታል፣ ደሞ በትህርቷ ጎበ…	negative
ethio talecom እንኳን ለገና በአል በሰላም አደረሳችሁ እያለ በአይነቱ ለየት ያለ የ50% የአየር ሰአት ስጥታ!የገናን በአል ምክንያት በማድረግ እስከ ጥር 1 ቀ…	positive
ፎቶ አንድ ሰው ብቻ ነው የቆመው።	neutral
ብዙ ወንዶች ለዛች ልጅ ብብት ጠበቃ ሆናችሁ... ምነው ፈረንጁን ከማግባቷ በፊት የምትላጩላት እናንተ ነበራችሁ እንዴ? ዱቄት ሁላ	neutral
የትኞቹም መሪዎች/ነገስታት አንድ መልክ ብቻ እንዳላቸው/እንደነበራቸው አድርጎ ማቅረብ ትክክል አይደለም ብዬ አምናለሁ። መለስም በዚህ መርህ ነው መዳኘት/መፈረጅ ያለበት። ቀኃሥም ጭምር።	neutral
ወ/ሮ ዳግማዊት ሞገስ፤ ባሉበት።  ከአዲስ አበባ-ጎሃፅዮን ያለው መንገድ በሚገባ ስለተነዳደለ እና ስለተገባበጠ የኢትዮጵያ የባህል ስፖርቶች ፌስቲቫል ሲካሄድ ለገበጣ ማጫዎቻ እንዲያቀ…	negative
የዥብ ችኩል ቀንድ ይነክሳል ይባላል። ቆይ ረጋ ብለን የነፋሱን አቅጣጫ እንመልከት ;  ምንአልባት ነፋሱ ወደ ቶሮናዶ ከተቀየረ ባይሆን መጠለያ እንዳናጣ ።	neutral
በአሁኑ ሰአት ምርጫ በማድረግም ይሁን ምርጫ በማዘግየት ያለባትን ፖለቲካዊ ችግር መፍታት የማትችል ብቸኛዋ የአለማችን ሀገር የኔዋ ኢትዮጵያ ትመስለኛለች ። ትስማማላቹ ወይስ አትስማሙም ?	neutral
ያንተና የመስሎችህ ምስክሮች ደግሞ የውሸት ፋብሪካ አቋቁመው በአገራችን ጠላቶች ገንዘብ እየተረዱ ቆም  ብለው እንኳን ምን ያህል እራሳቸ…	neutral
ክርስቶስ ልደቱን ላከበሩ ምን ያህል በጎ ሽልማት ይሸልማቸው ይሆን?	neutral
! ሚዛን መጠበቅ በምድርም በሰማይም ይሁን የሚደነቅ ነው!!!	neutral
ኢትዮጵያ ከጎረቤት ሀገራት ባለፉት ሁለት ዓመታት 138 ነጥብ 6 ሚሊዮን የአሜሪካ ዶላር ከኃይል ሽያጭ ማግኘቷን የኢትዮጵያ ኤሌክትሪክ ኃይል አስታወቀ	positive
ይጀምራል?  አጭበርባሪ ነው?  አፈሰሰ?  ይጫጫል?  ይንቀጠቀጥና ይጭበረበር?	negative
የቀረበችሽ ለበቀል እንዳይሆን ማጣራቶች እያደረግን ነው። የመፅሐፍ ቅዱስ ስም ስለያዘች ልናምናት አንችልም ????????	neutral
የአንድ እናት ልጆች እኮ ነን ደምህ ከደሜ የተቀዳ... የመምህር ታየ ቦጋለ አስደናቂ ንግግር   ክፍል 2	positive
ከማል ገልቹና ዳውድ ኢብሳ ኤርትራ ላይ እንኳን አልተስማሙም	negative
የአምባገነን መጀመሪያ ከኔ ውጪ ላሳር ማለቱ የአንተ አገዛዝ በ2 አመቱ ውስጥ በደንብ አሳይተህናል ዘረኛ ዘራፊ ቀማኛ ውሸታም ፀረ አማራ ፀረ አዲስአበባ ፀረ ኦርቶዶክስ ነህ አይደለም5…	negative
እርግጠኛ ነህ?	neutral
ታህሳስ 29፣2012  ኢትዮጵያን በዚያ በዚህ እያጋጠሟት ላሉ ችግሮች ይህ ቢሆን ይሄ ቢደረግ ሲባል ይሰማል፡፡   የፖለቲካ ሳይንስ ተመራማሪዎችስ ምን ይላሉ?  ንጋቱ ሙሉ…	neutral
ዶክተር በፓርላማው ፊት ለፊት ቃለ መኃላ የምትፈፅም መሠልከኝሳ! በሠላም ነው? 24/7 የአንድን ብሔር የበላይነት፤ ጀግንነት እንዲሁም ፍቅር እየተገለፀ ሃገርን መምራት ማሰብ ግን ቂልነት ነው።	negative
በኢትዬ የሽግግር መንግሥት ይመስረት  የሚል አቋም የያዙ ሶስት ፖርቲዎች በጋራ ለመስራት ተስማሙ ።	neutral
ተቃራኒ ጾታ የሆኑ የሬዲዮ ጋዜጠኞች በብዛት እንደ ዶሮ ሲያስካኩ ነው የሚዉሉት	negative
ሀብታም ሲቀብጥ እኮ	neutral
ጥቁር	neutral
አንተን ካሳደጉህ የሚበልጡ ሰዎች:: አንተን እና ጨፍጫፊ: ሌባ እና ጨካኝ ስርአት የፈጠሩ አለቆችህን እንደዚህ…	negative
ሙሱጠፌ /የሱማለ ክልል ፕ/ት  እሳቸውን ነበር የምመርጣው ማስገባት ነበርብህ ..	neutral
192 205 244 91  43 78 222 234 በጥቂቱ እንዚህን ቁጥሮች ትርጉም ካለወቅ እንኩዋን ጥብቅና በፍርድቤት ደጃፍ አትለፍ፡፡ ይህ ማለት እኮ ለኢንጂንር ላይቭ ሎድ እና ዴድ…	negative
አዲስ አበባ ዋካንዳ ናት እንዴ?! ልብ ወለድ ከተማ? የነዋሪዎችዎም የኢትዮጵያውያን ሁሉ ናት! አደራ የተሰጠው የለም::ህዝብ የሚወስነውን ያውቃል::አዲስ አበባ የጏሳ ፖለቲካ ሰለባ አ…	neutral
ሃገር አይገዳቸውም ሃብት እንጂ !! ምን አይነት ልክፍት ነው???	negative
እንደው ምን ላርግህ !!! ሀገራችን አንተ ስላለህላት እደለኛ ነን ፡፡ የገባቸዉ አሁን ያደንቁሃል ፡፡	positive
በጣም ያሳቀኝ ይህንን የሚያምኑ የአንዳንድ እምነት ተከታዮች የኦሮቶክስ አባቶች እንዴት ከቀስተ ደመና ውስጥ ሶስቱን ቀለም ብቻ አዩ ብለው ሙድ ሲይዙ የነበረው ??	negative
ትግራይና ህወሓት ለያይቶ ማየቱ ይሻላል፡ ደሞ ይሄንን ጉዳይ ክልሉን ለማጥቃት ነው። መስማማት እንዳለ ሆኖ አለመስማማት should be acceptable. ሌላው ቀጣዩ ምርጫ ሚፈታው ጉ…	positive
በአራቱም አቅጣጫ ጃንጣላ ይዞ የሚለምን፣በየቤቱ አላስተኛ ያለው የዳንኤል ወንድምና እህቶች አይደሉም እንዴ ፣ኣረገኝ፣ ተወኝ ??	negative
ጥረው ግረው ያገኙት ሀብት አይመስልም ??	negative
ለምን አይወገዱም ባለቤት የላላቸው?	negative
ኦኬ ወደ ሌላ ዛፍ ገብተናል ጎበዝ	neutral
አብይና ትራምፕ በምን ተስማምታችሁ ነበር አገር ያዳናችሁ? ??ምስጢርማ አለ! (ትራምፕ ትላንት ሲናገር ውል ነበረን ብሏል) ስለ ኖቤሉ እንመጣበታለን!	neutral
አንተ በግልህ ተንደላቀህ ሊሆን ይችላል። የግል ሁኔታህ አይደለም ችግሬ። ሌሎች የደረሰባቸውን በደል ሲናገሩ «ኧረ ሠላም ነን ውሸት ነው» ማለት ግን ብልግናም አድ…	neutral
አገሩን ይወዳል satelliteኧን ፕሮፋይል ፒክቸር እንዳረገ ሰው ግን ማንም አይሆንም???? ; አብረን እንተኮስ አላቹሳ	neutral
... አክዓብ ከእርሱ በፊት ከነበሩት ሁሉ ይልቅ በእግዚአብሔር ፊት ክፉ አደረገ ... የሲዶናውያንንም ንጉሥ የኤትበኣልን ልጅ ኤልዛቤልን አገባ፥ ሄዶም በኣልን አመለከ ሰገደለትም።…	neutral
“ሞትሰ ለመዋቲ ይደሉ - ሞታ ለማርያም የዐጽብ ለኲሉ”  ሞት ለማናቸውም ሰው የተገባ ነው - የማርያም ሞት ግን ኹሉን ያስደንቃል!                              ቅዱስ ያሬድ  እንኳን…	neutral
ሞት ባሁን ሰአት በኢትዮጵያ የጉንፋንን ያህል ተሰሚነት የላትም	negative
ብዙ ማሰብ መልካምም ጥሩ ተፈፃሚነት ያለው እግዚአብሔር ያለው ብቻ ነው።	positive
ምስራቅ ኦሮምያን በቅጡ ማስተዳደር ሳትችል ዘለህ መደመር ለምስራቅ ኣፍሪካ ይጠቅማል ያልክ ልጅ ደህና ነህ እንዴት ነህ !???????♂️???♂️	negative
ድርጅትዎ የጅብ ችኩል ቀንድ ይነክሳል  ሆኖ ሰኔ 15 በኋላ ጭጭ ብላችኋል ??	negative
ወደ ኤፌሶን ሰዎች-Ephesians :6   17 የመዳንንም ራስ ቁር የመንፈስንም ሰይፍ ያዙ እርሱም የእግዚአብሔር ቃል ነው።	positive
