tweet	label
oyo state iseyin lga iseyinkoso	neutral
iṣu apépe òpàràgà ìyàwókòlọ́rùn efùrù lákọ lóbí lọ bẹẹrẹ bí ọmú ajá kí là ń pàwọn ẹ̀yà ara iṣu	neutral
nínú àṣà ìgbéyàwó ìfojúsóde ni ìgbésẹ̀ àkọ́kọ́ kíni ìgbésẹ̀ kẹ́rin a ìjóhẹn b ìdána d ìtọrọ	neutral
bí a pa ẹja tán lẹbẹ ẹja ní í há ẹja lẹ́nu kíni lẹbẹ	neutral
ọ̀rọ̀ inú èdè àgbáyé gbogbo ló ní orírun ìpilẹ̀ṣẹ̀ wọn èyí tó tọ́ka sí bí wọ́n ṣe ṣẹ̀ ó ní òun tó fa sábàbí tí ó fi jẹ́ b	neutral
kí ni pẹ́tẹ́lẹ́	neutral
ògún ẹlẹ́mọnà ní í gba ẹ̀sùnṣu	neutral
ọmọ | kí ni ṣóò lálẹ́ yìí	neutral
olúwẹriolúẹri olóríolúwa + omi ẹni tí ó ń darí omi tó ń ṣàn ajagùnna ajá + ogun + ojú + ọ̀nà ẹni tí ó jagun ojú ọ̀nà olóògbé	neutral
ẹní tí nlọ ibiṣẹ́ ní bí ẹni lọ sójú ogun ni a jẹ́ pé akínkanjú ní í re ibiṣẹ́ ní èkó jagunmólú ní í re ibiṣẹ́ ní ìbàdàn	neutral
bí aláàfin àjàgbó ti gun orí ìtẹ́ ó jagun gbalẹ̀ fún ọ̀yọ́ títí ọ̀yọ́ fi ẹ̀gbádò aja ní etí omi pópó ní abẹ́ ìdarí àti àṣẹ ọ̀yọ́	neutral
irú àwọ̀ wo ni à ń pè ní adíkálà a àwọ̀ tí ó ní ìlà b àwọ̀ tí ó ju ọ̀kan lọ d àwọ̀ dúdú bọ̀lọ̀jọ̀	neutral
pẹ̀lú ìgbàgbọ́ wípé bàbá tàbí ìyá wọn ló padà wá gbé pẹ̀lú wọn bí ó bá jẹ́ wípé ọmọ ọkùnrin ni wọ́n bí láìpẹ̀ẹ́ ikú bàbá wọn ma sọ ọmọ náà ní babátúndé babájídé bí ó bá ṣe ọmọbìnrin ni wọ́n bí wọ́n ma sọ ọmọ náà ní yétúndé yéwándé ìyábọ̀dé abbl	neutral
ìgbà dodo ni àgbàdo ń gbani bí a kò pè é ní àgbàdo a lè pè é ní ìgbàdo bí a kò bá sì pè é ní àgbàdo tàbí ìgbàdo a ń	neutral
ẹṣin ọ̀rọ̀ ní àdàbà kekelúke kò sí ọjà tí kò ná tán àpèjúwe nǹkan ni ọjà tí kò ná tán àmọ́ kí ni àdàbà kekelúke inú òwe yìí a ẹyẹ b owó ẹyọ d aláròró	neutral
afárá àbí afá ni à ń gbé sórí odò kòtò afònífojì láti tẹ̀ mọ́lẹ̀ kọjá sódi kejì nílẹ̀ẹ yoòbá nígbàanì	neutral
ajé ọjọ́ kẹrinlélógún ni ọjọ́ òtítọ́ kí ọmọ nàìjíríà ó bèèrè èsì ìbéèrè lọ́wọ́ ìjọba	neutral
mo gbiyanju lati jeki fidio yi je iseju kan ni aimoye igba sugbon kosese ‍️ e mase dami lejo fifowo nigba meta bo ti l	neutral
nígbàtí ó ṣe ó fi èjì kún eéjí fi ẹ̀ta kún ẹẹ́ta ó gba oko aláwó lọ	neutral
in yorùbá ìwé ìgbanisíṣẹ́ is appointment letter	neutral
bí mo bá ní kí la ó fi ṣẹ̀jọ́ ẹ̀ kíni mo fẹ́ sọ ní pàtó	neutral
constitution ni ìwé òfin nítorí náà ìtumò kan náà ni wọ́n jọ ní	neutral
ọmọ yorùbá o	neutral
ó ní àwọn ẹranko tí kò sí ní apá ọ̀dọ̀ wa níbí ó sì ní àwọn ẹranko tí a ní níbí tí kò sí ńbòmíràn bẹ́ẹ̀ làwọn ewéko náà béranko ẹlẹ́jẹ̀ tútù ṣe wà ni ẹranko ẹlẹ́jẹ̀ gbígbóná ẹranko ẹlẹ́jẹ̀ tútù ni ẹranko tí wọ́n ń pè ní tiger kò sí níbí ẹkùn	neutral
ọjọ́ àìkú ni a tó ó wú ọkùnrin nì jáde padà láti inú sáà ilẹ̀	neutral
sábó túnmọ̀ sí tuntun = lédè a ní sábó ní ó wà ní ìbàdàn ọ̀yọ́ ní bo ní sábó tí o mọ̀ ọ́ wà	neutral
òyìbó tọ́ka sí ìsọ̀rí méjì bí adúláwọ̀ ṣe di funfun máa jáa yín sí i bó bá yá	neutral
a lè fi iṣu ṣe àsáró àti a lè fi àgbàdo ṣe gúgúrú àti	neutral
kò seese mo fe bẹ yín lale yìí gbogbo wá là jí imaani eléyìí tó wà ó kàn rí bẹ́ẹ̀ ni nítorí ẹ ní mo ṣe sọ pé àwa ó ní bá wọn ṣe apc tí a fi lọ sí ppd láti ọjọ́ àkọ́kọ́ tí a ti dé pdp ni wọn ti ń pe wá ní adari ẹgbẹ́ gbogboogo	neutral
ní ìparí ọdẹ ni à ń pè ní ògúngbè	neutral
translation ní ọjọ́ kan ọjọ́ kan kìí tán láiyé ní ìgbà kan ìgbà kan nlọ ìgbà kan nbọ aiyé duro títí láé on one day one day never ends on earth in one time a time goes a time comes the world stands forever	neutral
kí ni ìtumọ̀ọ àkànlò èdè yìí ó kọtí ọ̀gbọìn	neutral
̀bá àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	neutral
ìhìn =► news tidings ọmọ jíhìn fún mi the child gave me the news	neutral
bàbà ọkàa bàbà = millet bàbá = father baba = masterfather	neutral
pelu dele gold nibi ayeye ogo yoruba awards oya nilu eko	neutral
ẹ má fi bẹ́ẹ̀ gbógun ti ọtí ògógóró torí ó ní ṣe ńnú ìtàn ilẹ̀ wa bí a bá ń sọ̀rọ̀ ẹmu a ó sọ̀rọ̀ ògógóró	neutral
ṣé o mọ̀ pé ìrun kì í ṣe lárúbáwá salat ni yorùbá ló fún salat ní ìrun	neutral
tútù ie ẹja tutu = fresh fish ẹ̀fọ́ tútù = fresh vegetable as used for food new is fresh = titun	neutral
ninu ohun elo yi ni a ko awon ibere idanwo waec ati idahun won fun bi ogun odun po si ori cd fun awon akeko	neutral
oríṣirísi ni adé nílẹ̀ yorùbá kíni à ń pe adé tó wà lórí ọ̀jájá kejì yìí	neutral
òòṣà àkúnlẹ̀bọ agbègbè ni kínìnbá ewúlẹ̀ àti mọ́lámọlà gẹ́gẹ́ bí òòṣà àjọbọ tí gbogbo ìran yorùbá ń bọ ṣe wà ni àwọn tí ó jẹ́ wípé apá kan ìran yorùbá nìkan ní í bọ ọ́ wà pẹ̀lú	neutral
ògòngò ► ostrich ògògóngògògóngò ► adams apple | ògòngò ga | sọlá ní gògóngò lọ́rùn	neutral
èyí ni ewé àfòmọ́ a óò sá a ní oòrùn yóò gbẹ dáadáa a óò lọ̀ ọ́ kúnná kí ẹni tí ó bá ní àrùn rọ́parọsẹ̀ ó máa fi fọ́kọ mu	neutral
àti pẹ̀lú wọ́n ní a lè mọ ẹni wọn bí tèlé ni nípasẹ̀ ilà ọwọ́ bóyá ọkùnrin àbí obìnrin ni ó ní bí wọ́n ṣe ń wò ó	neutral
nje e mo wipe oloogbe adebayo faleti ko gba imo eko tabi ijinle ninu ede yoruba raraede geesi ati faranse ni o se ni ifafi	neutral
time to learn numbers in yoruba ẹjẹ ki a kọ nọmba ni yorùbá	neutral
o máa ń jẹ àgbọn ṣé o mọ ohun tí à ń pe ẹ̀yà ara àgbọn	neutral
olú means mushroom head leader olú ilé iṣẹ́ wa our head office	neutral
akuko baba mi kan lai lai	neutral
yàtọ̀ sí tàkúté àti oògùn pekupeku ó tún ku ìkan tí àwọn bàbáńlá wa ń lò fi lé èkúté ilé	neutral
fẹ́rẹ̀ẹ́ ló di fẹ́ẹ̀ẹ́ àkàrà ló di àkàà ló di tani	neutral
yanrin naa ni iyanriniparoje ni o waye ti a fi pa iro i je	neutral
buhari is juggling no time yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	neutral
ẹ ṣàlàyé bí ó ṣe jẹ́ sílébù mẹ́ta	neutral
ta ni ààrẹ ọ̀nà kakaǹfọ̀ ilẹ̀ yoòbá tó jẹ kẹ́hìn	neutral
awò dudu ti a n peri yatò si dudu ti gbogbo wa mo beeni o ri pelu awo funfun pelu awon baba monimoni kan fi	neutral
àbí o àsìkò o dúró de ẹnìkakan	neutral
eyi ni awon omo igbimo ileese ati lajolajo ti buhari sese yan lati ipinle	neutral
opo la pe di e lao fi fun ni oro messi ooo rt ẹ̀dá ọmọ ènìyàn ni ọ̀gbẹ́ni messi yí àb	neutral
oṣù ògún jẹ́ oṣù tí wọ́n sọ nínú kọjọ́dá yorùbá ní ṣíṣe ayẹyẹ ọdún ògún bíbọ àwọn tí wọ́n ma ń ṣe ayẹyẹ ògún bíbọ jùlọ ni àwọn ará òndó àti èkìtì	neutral
ẹranko tí a ò le è rí ní sudan mọ́ lóde òní kún síbẹ̀ dìbà rí ẹran oko bíi kìníhún erin agùnfọ̀n àti bẹ́ẹ̀ bẹ́ẹ̀ lọ	neutral
o jẹ́ mọ̀ pé wọ́n ń fi ẹṣẹ́ ojeara ẹtà ṣe lọ́fíńdà olóòrúnùn dídùn	neutral
taani yoo di alaga apapo egbe oselu pdp ninu awon oludije meteeta yii	neutral
ìyàtọ̀ wo ní ń bẹ láàrín aṣọ òfì àti aṣọ òkè	neutral
ìlépa alájọpínìdókòòwòo wọn kì í ṣe fún ti èrè ìdókòòwò àmọ́ láti mú kí ohùnun wọn ó dé etí ìgbọ́ àwọn olùdókòòwòo iléeṣẹ́	neutral
talo tí salabapade àwọn ènìyàn bíi irú èyí ri	neutral
ajumobi kan ko ko ti anu eni oluwa ran si ni ni nse ni loore	neutral
arewa yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral
àti iyin ekiti o àti ado ekiti o ti olúwa nilẹ̀	neutral
irú adé wo ni akoro oríkògbófo	neutral
yẹ ìwé àtẹ ẹ̀yàara ẹ̀dá ọmọ ènìyàn parts of the human body yìí wò lórí	neutral
four pictures one word àwòrán mẹ́rin ọ̀rọ̀ kan what is it kíni ọ̀rọ̀ náà	neutral
bí ìṣẹ̀ṣe ṣe dá lórí ìmọ̀ oṣù ìràwọ̀ àti oòrùn náà ni islam dá lé orí ìsàkíyèsí ìwọ̀ ìlà oòrùn àti òṣùpá	neutral
ọ̀rọ̀àsopọ̀ ni àńbèlèntàsé lò ó nínú gbólóhùn kí á rí i	neutral
àrán ni ti ifá ìgbìn ni ti ọ̀bàtálá ni ti ògún	neutral
omitóóróọbẹ̀ yàtọ̀ sí ọbẹ̀ ẹ̀fọ́ rírò àti ọbẹ̀ ègúsí ǹjẹ́ o lè ṣàlàyé bí ọbẹ̀ òṣíkí ṣe rí	neutral
idije boolu laarin orileede algeria ati tunisia ni opon sun kan bayii	neutral
ó ní ohun tí ẹdìẹ ń jẹ kí àgbàdo tó wáyé ìṣẹ̀ṣe làgbà	neutral
lùkùmi náà làwọn ọmọ ìyáa wa tí ó re oko ẹ̀rú ní brazil cuba pẹ̀lú trinidad àti tobago ń sọ ó kàn jẹ́ pé fún ẹ̀sìn	neutral
ǹjẹ́ o mọ̀ pé orúkọ abíkún ni kílaríbẹ̀ẹ́	neutral
àmì ohùn èdè yoòbá ohùn ìsàlẹ̀ dò ohùn àárín re àti ohùn òkè mí sùn sun sún	neutral
nje iwo ni ibere nipa dari ibere re si ki osi lo amin abi	neutral
labalábá adàn àti ẹyẹ́le	neutral
toò láti tí ti kọ́kọ́ bẹ̀rẹ̀ alákọ̀wé yín a kọjá sí níbití ó ti nlọ lọ́wọ́lọ́wọ́ báyìí àbẹ́ẹ̀ rí nkan	neutral
àyàn mọ́ àlàfo àárín yìí ni o n tí a yàn láti òde ọ̀run tí ẹ̀dá kọ̀ọ̀kan wa gbé wa sóde ayé	neutral
ẹranko wo ni à ń pè ní olólà ijù kíní fà á tí a fi pè é ní olólà erin tori oun lo tobi ju nigbo erin kọ́	neutral
arugbá yìí omidan tí kò ì mọ ọkùnrin ni òun ni yóò ru igbá ẹbọ láti fi tu yèyé ọ̀ṣun ọlọ́mọ yọyọ nínú	neutral
ìyàrá ìyámọde níbi tí àwọn olórí ọba àtijọ́ ń sùn ni yàrá ìkẹ́kọ̀ọ́	neutral
ogún ọmọdé kì í ṣeré gba ogún ọdún ọgbọ̀n àgbà kì í ṣàṣàrò fún ọgbọ̀n oṣù translation gtgt	neutral
òwe yorùbá ní ìròmì ó jó lásán onílù rẹ̀ ń bẹ nísàlẹ̀ odò báwo ni orin sákárà ṣe bẹ̀rẹ̀ ganan ta ló lè sọ ọ́ fún wa	neutral
ìwífún méjèèjì wọ̀nyí tó fún ìdánimọ̀ olúkúlùkù àti pé ó ṣe é so ìṣàmúlò ọ̀tọ̀ọ̀tọ̀ pọ̀	neutral
d ó ga jù	neutral
️ = bọ́ọ̀lù aláfẹsẹ̀gbá = bọ́ọ̀lù aláfọwọ́jùsápẹ̀rẹ̀ajádìí = ẹyin oríi kọnkéré =	neutral
ǹjẹ́ ìwọ́ mọ̀ wípé kọ́nsònántì méjì kò leè tẹ̀léra àti pé kọ́nsònántì kò leè parí ọ̀rọ̀ nínú èdèe yorùbá	neutral
is herbs and roots bad for human use ẹ gbọ́ ṣé ewé egbò ìtàkùn ò dára fún ìlò ọmọ ẹ̀dá	neutral
summer camp yorùbá ti ń wọlé bọ̀ wẹ́rẹ́wẹ́rẹ́ ǹjẹ́ ẹ̀yin ti fi orúkọ àwọn ọmọ yín sílẹ̀ endeavor to register your nonspe	neutral
ẹ̀yìn ìgbà náà ni àwọn ọmọ òkú yóò dáwó ra oríṣi aṣọ láti fi bo òkú ẹyọkọ̀ọ̀kan ni wọ́n máa mú aṣọ wá fi bo òkú lára	neutral
ka feyin sapa otun katun fi eyin sapa osi kawa feyinrin latibi de iseyin eni to ma yin ni ayin ni eni oni yin ni ko ni yin ni	neutral
ẹní fẹ́ ìdí ọ̀rọ̀ ní í wá ìdíi rẹ̀ gbọ́	neutral
⠀ ⠀ yorùbá words of the day⠀⠀ ìjáfara delay noun jáfara to delay verb ⠀⠀	neutral
ní báyìí ọ̀rọ̀ mìíràn ni wọ́n wá bá wa sọ ọ̀rọ̀ ẹ̀sìn sì ni	neutral
orí ò ju orí o ọmọ ẹnìkan ni ẹrú ń ṣe ọmọ ẹ fún tọ́ba fálóde ní ohùn un yín	neutral
pe kini njẹ́ ẹ ti gbọpé ìkòkò ni baba ìṣásun bee sini aja lagba pepe	neutral
ẹni tó ní òwú ò tẹ́rù èyí tí ó fi tan ná ló mú dání conclusions are informed by perspectives	neutral
egungun tí ara òkú bá jẹrà tán ni ó di egúngún	neutral
ki ifisowo eri lori ise to le niye o gbudo niye ninu owo koto le niye lori owo o gbudo le sese lati fi ranse lori ero ayelujara to tobi gidigan fun apere ona lati do ero ranse lori ayelujare bi	neutral
àtìgbà náà lọ ni ó ti di àṣà tẹ́lẹ̀tẹ́lẹ́ rí ọmọba àrẹ̀mọ ni ipò ọba tọ́sí lẹ́hìntí ọba bá dágbéré fáyé	neutral
ẹ̀rọ ayàwòrán tí à ń pè ní sepia ni a fi ń ya irú àwòrán yìí lẹ́yìn àjàyè ogun kírìjí ni a yà á	neutral
òkúta abẹ́lẹ̀ tó ru jáde láti inú àpáta ńlá kan láyéàtijọ́ ni o irin ń bẹ nínú òkúta ọ̀hún	neutral
sir àkọ́sóríi jẹ́lósinmi ni kìí sògèdè	neutral
òṣìṣẹ́ cms hinderer ìyàwó rẹ̀ bá aláàfin àtìbà lálejò ọmọbìnrin kan kònígbàgbé bá wọn lọ	neutral
omi òkun omi ọ̀sà omi ìsun omi odò omi	neutral
ọkọ̀ agbépo lọ́ pè é kì í ṣe àdó	neutral
ṣé òótọ́ ni pé kúnlé ti lọ	neutral
àti pẹ̀lú wọ́n ní a lè mọ ẹni wọn bí tèlé ni nípasẹ̀ ilà ọwọ́	neutral
aiyé nlọ a ntọ̀ọ́	neutral
ǹjẹ́ o mọ̀ wípé caju tí àwọn ará portuguese bíi pe èso inú àwòrán yìí ni yorùbá yá tí a fi pè é ní kajú	neutral
ìdájọ́ eékún ni bàbá períọlá dá kí ni ẹjọ́ eékún	neutral
eni ti o ba mo nipa asa ati ise ile yorubabo ti wu ko kere to ko ni sai farahan	neutral
etí òkun ìgbafẹ́	neutral
ṣàǹgó olúkòso iná lójú iná lẹ́nu get some ancestral highness with this short oríkì of ṣàǹgó ọmọ ẹwélérè ẹ bu omi ìwúrí àwọn alálẹ̀ díẹ̀ lura pẹ̀lú ṣókí oríkì ṣàǹgó ọmọ ẹwélérè yìí by àṣàbíọ̀jẹ̀ afẹ́nápa	neutral
kí la nfi àgádágodo ṣe	neutral
awon ero miran wo lotu wa se oyin pelu sa	neutral
pàkì là á só ìtápá ni ìtaruku apankoko kóyin máà korí odídẹ a díá fún ọ̀rúnmìlà ifá ń lọ rè é gba idà lọ́wọ́ ògún	neutral
bí ṣe bá àwọn kan ní ifẹ̀ ni ginuwa báwọn èèyàn níbẹ̀ kí ó tó yíi padà sí iwere iwere ló di	neutral
awon agba na loni omo eni koni sedi bebere ka	neutral
o ha gbọ́ ọ rí bí wípé ọba wá sí ilẹ̀ nígbàkan rí aya ló sọ bẹ́ẹ̀	neutral
ṣe ẹ mọ̀ wípé lẹ́yìn ìgbà tí ọ̀ṣun fẹ́ ọkọ rẹ̀ ẹlẹ́ẹ̀kejì ṣàngó ni ẹgbẹ́ ògbóni bẹ̀rẹ̀ gtgtgt	neutral
àààlò o òjò patapàtà ó dórí àpáta ó rá kí ni o ẹsẹ̀ ẹṣin ni o bí ìróo bàtà ẹṣinín ṣe máa ń dún lórí àpáta yóò dùn ún pata pàtà bí ẹni wí pé òjò ń rọ̀	neutral
o morúkọ igi àṣórí ní gẹ̀ẹ́sì bí ẹ̀bùn owó ìpè igba náírà wá fún ọ bí o bá mọ̀ ọ́n	neutral
eran iya osogbo	neutral
igi ńlá ni igi ọ̀pẹ	neutral
a ọjà nígbàanì tí ilẹ̀ẹ́ bá ṣú àwọn ọlọ́mọge yóò múra wọn yóò sì gba ọ̀nà ọjà lọ ọjà lọ́sànán àti lálẹ́ ni wọ́n ti ń rí ọkùnrin tí ọkùnrin ti ń rí obìnrin èyí rí bẹ́ẹ̀ nítorí onírúurú ọkùnrinobìrin ní í wá sọ́jà	neutral
mewanted yorùbá but i ended up studying linguistics yorùbá ọmọ àtàtà	neutral
bí onígbá ṣe pe igbá ẹ̀ la nbá a pèé	neutral
kí wọ́n ma ṣe ti wọn ní ọ̀yọ́ ìlọrin ti dá dúró wọn ò bá ọ̀yọ́ ṣe mọ́ nígbà tí aláàfin mákùú jẹ ọba ní ọ̀yọ́ àfọ̀njá ò mọ̀ nípa rẹ̀ ìjíṣẹ́ ayọ̀ ni wọ́n mú tọ̀ọ́ wá wípé oṣù òmíràn tún ti lé ní ọ̀yọ́ àfọ̀njá bá bi wọ́n wípé oṣù tó lé ní	neutral
lóòótọ́ bí a bá wo ìtàn yewájọbí tí a bá nínú ifá ó ní ṣe pẹ̀lú ìkúnlẹ̀ abiyamọ ó sì ní ṣe pẹ̀lú ọrọ̀ ọmọ	neutral
yoruba loni ijo bẹ́ẹ̀ ni o àwa la ni ijó	neutral
tọ́ tìróò sójú sùn èmi náà ti ṣe bẹ́ẹ̀ ó dàárọ̀	neutral
kabiesi o lapoka	neutral
irú ẹdìẹ wo ni à ń pè ní aṣa tàbí òpìpì	neutral
bí ọmọdé ń ṣèṣe ọmọdé àgbà á ṣe bí àgbà	neutral
ibí ni a ò tíì dé nílùú àdúgbò kòì tíì rinlẹ̀ tóbẹ́ẹ̀ bí ó ṣe yẹ	neutral
kí ni orúkọ ẹni tí ó wà nínú àwòrán yìí	neutral
unesco ń jẹ́ kí a mọ̀ wípé èdè tí a ò bá sọ lónìí ohun ìgbàgbé ni yóò dì lọ́la	neutral
èmi kì í ṣe babaláwo àmọ́ mi kò gbọ́ ọ rí wípé odù kan sọ pé oòduà atẹ̀wọ̀nrọ̀ gun òkè àràfá àmúlùmálà ìtàn gbáà ni ọba sókótó mohammed bello ní ẹni tó polongo pé ìran yorùbá tan mọ́ lárúbáwá òun lẹni náà tó sọ fún àwọn òyìnbó ni àwọn yẹn bá kọ ọ́ sílẹ̀	neutral
àkújìn ẹni tí ó kú tí a sì fi gbogbo gbèsèe rẹ̀ jìnín mọ́remí ìrèmògún ìrèní ọmọ ògún ìrèé mògún ojúbọ ògún	neutral
kí ni ìtúmọ̀ àṣàyàn ọ̀rọ̀ fi kàsádà lé àgbọn ńnú gbólóhùn yìí ògúnwọlé fi kàsádà lé àgbọn lọ sí àjò	neutral
ọbẹ̀ kìí gbé inú àgbà mì	neutral
kére o kére o ọ̀gbẹ́ni alákọ̀wé yorùbá ti ń pín owo iyebíye fún ẹnikẹ́ni tí yóò dìbò fún un ní	neutral
ijọ́ wo ni ìlú yìí á dọ́tun kò sẹ́ni mọ̀ ní pàtó ọlọ́run nìkan ló yé ló mọ̀	neutral
amósùn a ~ mú ~ òsùn orúkọ ọmọ tí a bí sí ìdílé onífá ọ̀pá olóyè babaláwo ni òsùn	neutral
what occupation is old ìbàdàn known for clue it is in their eulogy kíni iṣẹ́ tí àwọn ará ìbàdàn àtijọ́ yàn láàyò ìtọ́nisọ́nà ó wà nínú oríkì wọn	neutral
ewe efirin nko ewé atò ewé wọ̀ọ̀rọ̀wọ́	neutral
ẹnikan ki bu ṣango ni igba ẹrun	neutral
àṣe sílẹ̀ ni àbọ̀ wá bá	neutral
ọmọ wè é wò gẹtì rẹ̀	neutral
wọ́n rìn padà sẹ́yìn díẹ̀ wọ́n dé kátá ó ya ológbò lẹ́nu láti bá ẹja àrọ̀ ńlá mẹ́ta ńnú ìgèrè rẹ̀	neutral
adetola ni oruko mi abi mi si ebutemetta isaleeko ni agbe bi baba mi ebutemetta ni agbe bi iya mi omo igbomina ni mi	neutral
láti ọwọ́ ẹgbẹ́ aláwàdà tí moses ọláìyá ẹni tí a mọ̀ sí bàba sàlá wà lára wọn sórí afẹ́fẹ́ ní kóòtù aṣípa láti ọwọ́ dúró ládiípọ̀ náà bọ́ sórí afẹ́fẹ́ ní ọdún lẹ́hìn tí ìjọba ológun gba agbára wọ́n yí orúkọ wntv padà sí	neutral
kí ló ń jẹ́ ganan	neutral
bóo ni o kí lẹ rí ṣe ẹ̀yin tèmi gbogbo	neutral
ara wọn ni àkàrààwọ̀n àkàràbọwọ́bọwọ́ bíi òrùka ọwọ́ àkàràfúlẹ̀ tí a fi ẹ̀wà funfun àti ilà ṣe	neutral
fún ọjọ́ méjì gbáko ọ̀la àti ọ̀tunla agbádá ni kí n wọ̀ ni àbí bùbá àti sọ́ọ́rọ́ kò séyí	neutral
àsìkó ti tó n ó bẹ̀rẹ̀ ìṣípayá àwọn iṣẹ́ àgbéṣe tí ó ń ṣe ìgbàwí fún ẹ̀tọ́ èdè ọmọ kúoótùoòjíire lórí ẹ̀rọayárabíàṣá àti ẹ̀rọayélujára bí ajere èdè gẹ̀ẹ́sì ni n ó máa fi túwíìtì ẹ bá mi ká lọ sí ìpàdé di ọ̀hún ó yá ọfẹ gbé n pá	neutral
ajá mọ ọmọ tirẹ̀ í fún lọ́mú ó mọ ti odù ọ̀yà í kì mọ́lẹ̀ kíni odù ọ̀yà	neutral
ọwọ́ ẹ̀gbin ni ọwọ́ òsì jẹ́ òun ni a máa sábà fi ṣẹ̀gbin nùdìí lẹ́yìn ìgbọ̀nsẹ̀ àbbl ọwọ́ òsì náà ni ọwọ́ àlàáfíà	neutral
láti kọ orúkọ rẹ̀ pẹ̀lú màrílà aya rẹ̀ àfẹ́sọ́nà tí ó tóbí fún oyún	neutral
tùmọ̀ sí èdè yorùbá snow dew stem of a tree girls spincer bachelors	neutral
àtún ló pọ̀ jọjọ ńnú nǹkan wọn bíi àtúnṣe àtúnṣe àtúnlò torí wípé níbi ni a ti kọ́kọ́ lò ó tí a sì mọ̀ ọ́ bíi ẹní mọwó	neutral
kí nìdí tí a ṣe wà níbí tí a kò bá tàkùrọ̀sọ pẹ̀lú ara wa	neutral
nínú àṣà ìkíni àdẹpa ni à ń kí ọdẹ àrọye ni ti alágbẹ̀dẹ báwo la ṣe ń kí àgbẹ̀	neutral
