text	label
የነጻ ትምህርት ለግጭቶች በር አልከፈተም! እንደለመድት መፍትሄ መፈለግ ስራ ሆኖባቸው! ተመርቆ ስራ አግኝቶ እንጀራ መግዛት ማይችልን ወጣትን ማሰቃየት አልበቃ ብሎ እዳ ማሸከም ነው መ…	neutral
afei deɛ mo nan noaaa😂😂😂🔥	positive
@user @user Yakamata shuwagabannin Nigeria sushiga taitayinsu domin babu wata kyautatawa acikin mulkinsu🙅‍♂️	neutral
@user Allah ya isah Allah ya isah Allah ya isah 😠A koma islamiyya ganduje akwai jahilci a lamarinnan Allah ya baku mulki ne dan ku nemi lahira ba duniya ba. Kanada ikon da zakace mu fita muyi ibada muje kasuwa amma kana ji kana gani ake zalintar mu ALLAH YA ISAH WLH JAHILAI DABBOBI	negative
@user 😂😂😂😂😂Zancen banza Shin wai masu yada wannan soki burutsun basa jin kunyar kansu??	negative
nipa na 3ma nipa y3 bone oh	negative
@user @user Ekweremadu ? Frank Nweke ? Ogbonnia Onu ? Chris Ngige ? Stella Odua ? Kingsley Moghalu ? Oby Ezekwesili ? We have millions biko	neutral
لله مــــــــا أعـــطى و لله مـــا أخـــــــد'	negative
አንቺ በታክሲ አትሄጂ የት ደረሱብሽ! ደሞ አገር ቤት ገባሽ እንዴ?	neutral
አንተ ቆሻሻ ስው	negative
Gbogbo Èkó mo kí i yín!	positive
@user allah yabasu zaman lfy aammenn,kuma allah yanuna mna na,yanbaya lfy aammenn,😌kamarmu	positive
me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey	positive
@user Gaskiya Bahari baza mu hakura ba domin nagano baka yina wlh🤒🤒🤒	negative
እሱም ይሄን ብሎ	negative
@user Kar arena mana sense manaa haka akamana last yr ma faa, to kawai asan duk ynda za'ayi aga wataa dinnan ran talataa😠👌	negative
Chief Osita Osadebe - Biko Nye'm obi gi 🎶 Bia K'anyi më isolation... 😍	positive
5. Ìgbín ni mẹ́tẹ̀ẹ̀ta inú àwòrán yìí. Èwo ni ìṣáwùrú, èwo ni ìsán, èwo ni ìkòtó? #ibeere #Yoruba https://t.co/LeZZZoUKjD	neutral
@user عارفة 😂 انا ايلا توحشت شيحد كنقولها نيشان \nدرت هاد التويت حيث فالمحيط ديالي ماكيقلوهاش كيقولو ليا… @user	positive
Ubwo umfollowinze @user , no gutereta uyu mukobwa uyu munsi ntago aribwange amen😎 https://t.co/hqs4be63Dj	neutral
@user Jibi-jibin nan zaku dawo kuce sun warke, meye acikine wai. 👌	neutral
@user ya kira ruwa 😉	negative
Hian!!! Nsogbu nokwa https://t.co/zJskZXphqr	negative
@user Onye kwuo na ife n'ato uto, biko kwuo ife ona ato kaya	neutral
@user Mu kuke tambaya 😡😡	neutral
Trabalhando o presente para poder ter um futuro risonho.🆒 https://t.co/TT8AxaaK2W	positive
RT @user: @user. A le dibo fun yin sugbon kiise nitori owo ti e fe pin. Sugbon nitori ti e ba le bawa se atun to Naijiria.	positive
ወራዳ የሆነ ሰራ ሰርቶ የባጥ የቆጡን ከሚቀባጥሩ መጀመሪያ ለምን ሰርዓት አይኖራቸውም ነበር? ለምን ይርበተበታሉ መሰጅድ አቃጥከው ጎሸ እንዲባሉ ነበር የሚጠብቁት እረ ድንቁናቹንም በመ…	negative
???????? እኔ የማንም አይደለሁም።   የዋሊያዎቹ ብቻ????❤✌     እና የቡንዬ☕????	neutral
eeei na wo bɛka 🤣💔	neutral
@user @user 😂 😂 ya ehh, m nweta gị...	negative
على هاد صندوق مازال متصلح 🤔🤔🤔 و زيادة على ذالك ما فائدة الصندوق و أنتم حررتم أسعار نفط و منتوجات غذائية'	negative
@user Mu dan Allah kudaina yimuna irin wannan posting, tun 2015 aketa kwato kudin amma bamusan inda suke shiga ba. Afito agaya muna inda suke tun Wa'inda aka karba hannun SAMBO DASUKI da sauran. Kullun sai Kiran sukeyi ba kudi ayita cin bashi, Nigeria akwai matsala... Mtchewwwww 😤	negative
Tá namorar tá Estudar, tá levar chifre tá Estudar, tá ser humilhado/a tá terminar faculdade, tá casar tá ter vida estável, tá divorciar tá ir chorar em Dubai, tá entender? ESTUDA!!!	positive
🎶Ọmọ ọba kan ń g'ẹṣin lọ́(g'ẹṣin lọ́ 2x) Ọmọ ọba kan ń g'ẹṣin lọ́, g'ẹṣin lọ Ko mú'yàwó rẹ kan dání (kan dání 2x) Ko mú' yàwó rẹ kàn dání, kán dánì Bàyí lá o ma wà títí(wá títì 2x) Bàyí la ó ma wà títí, wá tìtì🎶 #Atelewo #Yoruba	neutral
Fa na akozi maka ezi Na ulo https://t.co/dmY1Hv9sqf	neutral
ዛሬ ጠዋት በተካሄዱት የኦሮሞ ዴሞክራሲያዊ ፓርቲ (ኦዴፓ) እና የአማራ ዴሞክራሲያዊ ፓርቲ (አዴፓ) አስቸኳይ ስብሰባዎች ሁለቱም ውህደቱን በሙሉ ድምጽ አጽድቀዋል::   ከብልጽግና ጋር ወደፊት!	neutral
مشاء الله اجمل مارات عيناي زييين ديال العالم راها'	positive
Àìfẹni peni, àìfèèyàn p'èèyàn, ló mú ará oko sán bàntẹ́ wọ̀lú. Kí ni ìbàntẹ́ wà fún? #Ibeere #Yoruba	negative
li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram hit zaad	neutral
!!! If not, ọ ga adịkwa egwu. https://t.co/npG4veiN2e	negative
Artistas quando prometem e não lançam album tem histórias... 3H: queimou o disco duro. Kiba The Seven: o álbum estava na nuvem e choveu.	neutral
Aleluia Louvado seja o Senhor!! Directamente de Brazil, um coxo levantou AAALILILILILILI LILILILILI LILILILI AVIVAMENTO @user #GlorifiedMiraclesOfJesus	neutral
Twaile dammy onye Ego https://t.co/Hbky4D4C2a	positive
RT @user: @user ó hun ti onikaluku n lo aago fun yato sirawon, elomiran a maa loo fun oge şişe yato si fun ondiwon akoko.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Umu aba obu ndi ole di ikpo anyi?	neutral
ያው እኔ ላይ ትበረታላችሁ ??	neutral
Fui dar uma chance a sushi swani luma ndzene	negative
@user @user @user @user @user @user @user @user Sai Oga kana huta 🔥🔥	neutral
የእኔን የወንድሜን የእህቴን የእናቴን የአባቴን የጎረቤቶቼን የአካባቢዬን የከተማዬን የሀገሬን ደህንነት መጠበቅ ግዴታው ነው። እነዚህ ሁሉ ሲጠበቁ ተማሪዎቻችንም ይጠበቃሉ።	neutral
@user @user A gaskiya mahmud baka kyauta ba! Duk cikin yan' matanka laila da Sumayya karabu dasu, kaje ka dakko wata, gaskiya badadi abinda kayi🤗	negative
@user Nna I echezọ go Olilo udaume gi	neutral
@user Allah ubangiji ya sada shi da aikinsa, ya kuma hadasu da bulus a gidan gaskiya.🙄	positive
@user kassi wa tsonana? https://t.co/NBAIXwwTHp	negative
@user Tab lallai @user wnn shine kwani'ki 👉🕺	neutral
@user Mana chelugodi kedụ ndị club ọzọ ga anabataghị!! 😁	neutral
nonooo ina rifia raha sakna f rbat ghi aslha man nado w kathdr ac ihab darija normal	neutral
@user @user Yiiiii. Akumva yagusebeje, rwose yakukubabaje. Ukugirango abantu bari bazi ko umubiri wawe udakora! 😂😂😂 So stupid!	negative
የfb አካውንቴን ተዝረፍኩ አሁን ከኔ ምን ልታገኙ ነው? ሌባ ላመሉ ዳቦ ይልሳል የሚባለው ይሄኔ ነው ሆሆሆ ወይ ጣጣ	negative
አዳዲስ ግምገማዎች አሁን ማህበር  የትየሌሌ እኔም ማሰብ የሚሰጡዋቸውን	neutral
ha na who that one want die ontop hin head e go just faint danu danu because of tosin sef rain go fall ontop rd mainland and the breeze go send am go inside water	negative
@user @user Kichanza tailor. Ask me why? Pic 1 &amp; 2 is quite okay Pic 3&amp;4 breast cub din ya loose ciki ND ya nuna chiko kikayi 😂🤣😂😂🤣😂	negative
@user Ututu OMA Ada Jesus	positive
RT @user: B'ó ti ẹ̀ jẹ́ pé ògbùfọ̀ tí ẹ̀rọ ọ̀hún ń fún'ni kù-díẹ̀-káà-tó, a ṣá ti dúpẹ́ pé #Yoruba wa ńbẹ̀ níbẹ̀. #EdeAbinibi #blogg…	positive
my pinned tweet ehn chaii e de burst my brains fam love is good o	positive
Irọ poo ni @user pa @user oo fọ́wọ́ sì yiyan Atiku gẹ́gẹ́ bí oludije sì ipò ààrẹ. Ó bá ní leru gidi pé Atiku leè pa irọ banta banta báyìí, tó sì mọ pe ko nira láti rídìí òótọ́. Ọ̀nà wo ni a ó gbà láti ni ìgbàgbọ́ nínú Atiku báyìí? - @user https://t.co/f8DTOXtLhe	negative
@user Ai kuwa bakuda ansar tambaya ta.😐	neutral
@user @user @user Uchu mmuo onye ebee kam bu...	neutral
እናንተ!!! ለ አንዳንዶቻችሁ ነገ መግቢያ አንድ አንድ እና ከዚያ በላይ መፅሐፍ እንደሆነ ታውቃላችሁ አይደል?  በሉ ይዛችሁ ከች በሉ!	neutral
@user Kamar da gaske suye ne kuma boko haram bayan su wadan da suka dauki nauyin nasu?, dallah yanxu fa mungane gomnati itace boko haram😎😗	negative
ህዝባቸው በሃይማኖት፣ በባህልና ባለፈው ታሪክ ያዳበረውን ትሥስር ትቶ ከመንግስት ተቋማት ጋር እንዲጣበቅ፣ የልማድ ሳይሆን የፖለቲካ ተገዢ እንዲሆን ለማስቻል ነበር። የታሪክ አጻጻፍ እ…	neutral
بديتو تاني يا صحافة المرقة والله لا صورتو شي حاجة من الوداد حينت بزاف عليكم'	negative
@user Ya akai yasani. An hada da na unguwar mu OJOO? 😏😏	neutral
@user @user @user @user @user @user dede ibu di onye obe ke anyi? Umu Akwarandu bu ndi ngwa and I know Frank too. Anyways good to meet brothers here.	neutral
on saturday them bring am o i say i will give them mins to be sure they have made up their mind on giving us power after mins light still dey i happy go off gen as i enter house wan siddon light fiaaaaam which kain we get for agungi sef	negative
ተስፋ አደርጋለሁ -	positive
@user Bịa emerụ kwana mmadụ ahụ biko. No go shoot person glass ooohhhh.	neutral
Happy Anniversary to Obiano and ndi Anambra......Obodo oma nke Nigeria https://t.co/vr7ORdxp0N	positive
أنتم سوى كراكيز يتحكمون فيكم بالتحريك كما يشاؤون'	negative
Agbacha odoro na Ukwu Ana aja gi, murukwa anya	neutral
les algs li dawroha 3li ana bnt bladkom lah yahdikom liyjib haja trohou m3ah 3ayb likom kamlou kiman haka maybka tawahed f tag	negative
hall na anigye3 w mu sei	positive
@user Ai'bashine nakoraba kawai, har kaema yakamata kakori kanka, da sauran yan majalisar baki daya, kai harma da gwamnoni baki daya Sbd komi naku gudanae😭😭😭 ALLAH kawomuna shuwagabanni adillae.🙏🙏	positive
@user @user Louvado seja o Senhor Moçambique está conectado a este Poderoso culto. #TheHistoricRevival	neutral
@user Ike gwuru'm nna..	negative
Bẹ́ ẹ dé ilé-ọnà ní Europe, America ẹ óò bá ère Benin àti ilẹ̀ adúláwọ̀ mìíràn rẹpẹtẹ. #OleBini	neutral
عفوفه ابدعتيييي الفيديو رائع وبقوووه الله يوفقك ياارب ❤️❤️﻿'	positive
wo p3 nwura papa adɛn yɛ frɛ wo nebuchadnezzar	neutral
Ìdàgbàsókè kan gbòógí ni èyí, torípé orí ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ni ọmọ aráyé ti ń gbọ́ ìròhìn lóde ònìí. #worldradioday	positive
ሪፖርት | ፈረሰኞቹ ምዓም አናብስትን በመርታት ወደ አሸናፊነት ተመልሰዋል	neutral
Temos que dar mão a palmatória ao excelente jogo que Reinildo Mandava fez ontem..👏👏👏👏	positive
one minute biaa na oooh nam mu	positive
@user @user @user @user Anyi ga kowara nwanyi ahu ihe na aya gi... gwa kwa ya ihe a ga e ji gwo gi oria ahu	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Ofu obi ka anyi ji aga	neutral
why na only guys dey like this my video since sha na the fine oxladies i post am for please abi i offend the ladies for this app	negative
Achaaaaa hizo kwa jero lipi mimi nilikuwa natoka mbezi kwa yusufu nawahi Billcanas unaingia bure kabla ya saa nne kama u	neutral
ndwom wei y3 me nua og frimpong dea ko na ko hw3 video no 🔥🔥🔥🔥	positive
አቤ ቆይ ብቻ የሚለውን የነዋይን ዘፈን ጋብዤሀለው??	neutral
عاجل. جوج حراكَة جزائريين حصلو خارجين من المغرب بباسبورات أجنبية مزورة وها فين طاحو,	neutral
ah rja3 kan 5asni nda5l num ta3 tel	neutral
شعب قذر يهوى ويشيع الفحاشه والانحلال الأخلاقي'	negative
@user Allah ya bamu ikon yin azumi karbabbe🌙🙏	positive
Se você é frio, você machuca as pessoas, é se você é sensível, as pessoas te machucam. Com o tempo aprenda a ser igual ao fogo. Aqueça quem merece e queima quem merece. Pois o Eu te amo é uma palavra tão forte que os fracos só dizem eu também . @user	neutral
@user mma mma na mma mma dịrị gị na ụbọchị taa hazie.Ubochi ọma Nne,ezigbo nwanyi ọcha anyị ji eme ọnụ	positive
I taa anyi alu n'isi isoro ntutu, anyi ga-ata gi alu n'ike, anyi ama aso nsi. https://t.co/oqwhnRLUwY	neutral
@user @user Terrível é cair nas mãos do Deus vivo te julgando. #ThePulpitOfHoliness	neutral
Essa docente vem de roupa preta no dia de teste, isso é um mau sinal.... Morremos	negative
@user Miss rwanda ari hagatiya ruzindana kelia hamwe na muheto , miss popularity Ni uwimana Jeannette darine nigisonga.	neutral
@user Wannan karya da yawa take😂😂😂😂	negative
@user Bayan wadda ya bamu 😎😎😎	neutral
@user Kufa baku da hankali meye kuma na wannan tambayan🙄🙄	negative
sika no de3 ahyie in advance 😂	negative
RT @user: @user pelu emu ogidi lati inu igba.	neutral
Anyi ekele gi Arsene #Wenger. Ona gumu akwa, mana ka odiba. #OnceUponATime @user #TheLegendaryOfArseneWenger https://t.co/tTUppnAEbi	positive
@user Ae maganin shege karan maguzuwa, tayi mun dede wallahi 💯	negative
እውነቱ እንዲታወቅ ስለምፈልግ እና እንዳንተ አይነት ከሚዛን የራቁ ተቆርቋሪ ተብዬዎች ሲዘባርቁ ዝም ብዬ ለማለፍ አላስችል ስላለኝ ነው። ባለፈው ቤተክርስቲያኖች ኦሮሚያ ላይ ሲጠቁ ክ…	neutral
@user @user Umuawulu had Awuka too(onukwu imalu ogodu iwa, iwakwa). We also had ajikwu, Agaba. Only okwo mma is still active	neutral
chai this government is not wise at all rubberband wey obasanjo stretch small yaradua stretch am small give goodluck him too stretch am as e take dey come buhari don go cut am it took many nigerians to go through this terrible times to realize we never had a government	negative
@user vou dar uma ideia depois de ver do qu realmente se trata 😂	neutral
@user I meant it rahama 🙏 https://t.co/wioxkXBiAl	neutral
tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako~ 💿	positive
@user Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @user ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔	negative
@user ẹ̀n ẹ́n ẹ̀n! Odù Ọ̀wọ́nrín, ojú odù Ifá kẹfà nìyẹn. Kí lẹ fẹ́ mọ̀ nípa Ọ̀wọ́nrín?	neutral
በወሎ ዩኒቨርሲቲ ደሴ ካምፓስ ዛሬ ረፋድ ላይ የተፈጠረውን የጸጥታ ችግር ለማረጋጋት በቅንጅት እየተሰራ መሆኑን የዩንቨርሲቲው ፕሬዝዳንት ዶክተር አባተ ጌታሁን ገለጹ።…	neutral
Parabéns @user pelos resultados no empoderamento da rapariga através da sua inserção no mercado de trabalho. https://t.co/tflpIlZaPl	positive
@user @user Onye ahu ana apu ala	negative
@user @user @user @user gbara ọgwụ gi ṅuo howfar project na https://t.co/pKJ2NVEW3s	neutral
@user Shuwagabanninmu. Mudai fatanmu. Allah ubangiji Ya shirya mana ku. Domin wlh. Allah. Baku da Imani. Totally. Kuma. Sai Allah S.W.A Ya tambayeku. Akan. Abinda kuka shuka. Na Mulkalmu da kukai. Ku dubi. Bayin Allah Yanda suke. Tserewa Daga. Garinsu. Kamar wadanda basu da gaskiya😭	positive
this january una don start to dey sub people haba	negative
@user BBC yau ba labari kenan😂😂😂😂 in ba hakaba meye ya hada Ku da farashin raguna ko sari zaku fara	neutral
@user @user @user Nne lepuru ya anya.. ojighi anya ya n’ekwu okwu. E lebara m Anya n’ime content ya ... orughi ihe ekwesiri itinye onu.	neutral
ደንበጫ አብማ ማሪያም ። ልዩ ፍቅር አለብኝ ።????❤	positive
መልካም የኢየሱስ ክርስቶስ ልደት በዓል!	positive
Uguhiga ubutwari muratabarana! Congratulations kuri team yatowe kdi tubitezeho umusaruro kuko murashoboye! Imihigo irakomeje! https://t.co/Mq7qVyGFN1	positive
