text	label
stay at home stay at home una no go hear word now ovi don go club tyler during extraction process don die awon omo alaigboran	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user 🌝rie nsi awo. Adirom eme ife aka	negative
#iroyin, #yoruba, Iranse okunkun ni Makarfi ati Fayose je ninu egbe PDP - Kashamu: Seneto… https://t.co/yxUH88d1kO	negative
እንዲህ ቅጥ ያጣ ፣ እሰሩ ማፍረስ ዓይነት አስተዳደር ?!?! አዲስ ችግኝ ተከሎ ለማልማት ሽር ጉድ እየተባለ ; ጥንታዊ ደንን እያወደሙ የድንጋይ ግንብ ማቆም ም…	negative
@user @user Lol Onye obi Akpor	negative
@user Chineke Zoputa gi 😏	positive
አምባሳደር ሬድዋን ሁሴን የውጭ ጉዳይ ሚኒስትር  ዴኤታ ሆነው ተሾሙ	neutral
Ẹ kú ìrọ̀lẹ́ o ẹyin sànmọ̀rí! Ẹ jẹ́ ká bi ara wa láwọn #ibeere mélòó kan kí a la ara wa lọ́yẹ̀. Ṣé ó yá! #Yoruba	positive
"RT @user: Ibaje le oro lori ibunkun owo pelu omo""""""""""""""""""""""""""""""""@user: Òjò ìbùkún ló ń rọ̀ yìí o."""""""""""""""""""""""""""""""""	positive
@user Hama hamwe hubwo woe niba udatwite urahaka cg ukaba urwaye ikibagarira @user nagarutse mwiriwe ariko😅😅	negative
@user 🤣🤣🤣 nri oga na esekwa okwu.	negative
ከተስፍሽ 2020 ኮሜዲዎች የመጀመሪያው??   እነሱ ራሳቸው በዚህ አባባልህ በሳቅ ሲንፈራፈሩ ይታዪኛል?? ከማል ግን ተቀይሞሃል!	neutral
@user Wannan gashin fah👀	neutral
Anya gi amaka. Ekpuzikwana ugegbe anya ozo. https://t.co/AkvOCGJezl	positive
"Wansati wa ku xonga ku tlhula wene? Animutive minoo?"""""	positive
RT @user: Ègbón @user àsà àti èdè se pàtàkì. Ejekí ama kó àwon omo wa ní èdè yorùbá, nkan èye ni. #tweetinyoruba https://t.…	positive
በትክክል የኔ ቆንጆ	positive
دعم مدريد لمبادرة الحكم الذاتي فالصحرا المغربية سطى نظام العسكر فالدزاير.. وقفو تعاونهم فمحاربة الحريكَ وقطعو الرحلات الجوية مع إسبانيا,	neutral
@user Toh yan Kaduna tsahon watanni an hanaku ku fita ku nemi kuɗi, toh yanzu dan abinda kuma samu na dan kwanakin nan shima ance sai kun kawo shi. (Ga mari, ga tsinka jaka) 🤔🤔	negative
rah sedmo west f live jah men lkher	neutral
@user Sabida ba Field din shi bane... Shi ba likita bane, ya tsaya ne a matsayin sa 😬😂🏃🏃🏃🏃	neutral
احب إفران و بالأخص في فصل الشتاء و من أجمل المناظر الطبيعية في فصل الشتاء'	positive
@user I said this, Sakarkaru sunyi yawa this days🤔	negative
kubeshya ni bibi cyane😂😂 https://t.co/XuGeZmpo4j	positive
Somos todos idiotas aos olhos de alguém. Vive tuas escolhas e seja feliz	positive
@user Akụkọ Mike ejagha	negative
Mo bi ọ́, ta ni ọ́? #EdeAbinibi #Yoruba #MotherLanguageDay	neutral
maa niqqa x no hands🙌🏿	neutral
@user Mtswww Trashhhh. Yaushe ma ka iya hausar sosai tunda gashi nan sai ka aro yaren turawa kana amfani dashi. Arrogant kawai 😏	negative
@user Abụ m onye Enugwu-ukwu nke dị na Njikoka LGA Anambra Steeti. Ngwa @user @user ndị nke m, biko jee chọba nụ ndị afịa na-afịa m azụbago now. https://t.co/ay4H9DH01B	neutral
1 minute biaaa na broken heart nam mu🤣🤣	negative
Wọ́n fún ọ ní ọbẹ̀, ò ń ta omi sí i, o gbọ́n t'ẹ́ni t'ó sè é? #Owe #Yoruba	negative
@user Kwarrai kuwa a taya mu jimami babban director🙏🙏🙏Allah yajikansu da rahama	positive
@user Swi txiki leswo... Os dois se txendam aqui	neutral
Stop attacking me. Meal plan ti forí ṣọ́pọ́n🤦🏾‍♀️ https://t.co/arNCz1VvPM	negative
@user Allaah ya gafarta maka Gamji Ɗan Kwarai. Ahmadu Bello Sardaunan Sokoto. Najeriya tayi Asarar Gwarzo 👍👍	positive
Kumbukumbu hizi zitunzwe Hata wanaotuzomea leo watazihitaji kesho akili na utu vitakapowarudia	neutral
@user Limamin ya kamata su kama 😹😹	neutral
phew im getting this if to say you still dey there na you for run this one come oh like the last one thanks once again	neutral
Ta ló máa gbà wá lọ́wọ́ àwọn ìjọba òde òní? Àwọn oníṣẹ́ ọpọlọ ni wọ́n ń fi ìyà jẹ. Bí wọn kò t'akọ̀ròyìn mọ́lé, wọ́n á pa á lẹ́nu mọ́n. Olóòtú àti àwọn ayàwòrán eré nìjọba kan tún ń dá sẹ̀ríà fún nítorí iṣẹ́ ọpọlọ wọn. #DefendBakur #OminiraOroSiso	negative
Queres dar + visibilidade e destaque ao seu negócio ou marca? Então estas no lugar certo!!! Fale conosco pelo WhatsApp: +258 848277913 Criamos todo tipo de conteúdo para Marketing digital e Mídia Sociais com a cara do seu negócio... Siga-nos também no Instagram: @user.design https://t.co/Iy7n9YavRF	neutral
@user To so what idan ba ki San mutin Wanda kk bawa chi da sha shi ne xai damu idan kin tsane shi ko kuma wanda ke neman wani abu a gunki 🤦‍♂️😂	negative
ምን አውቃለሁ!?	neutral
@user 🤭🙆🤔lalle wannan maganar wlh da matsala tayaya mutumi daba jami'in tsaro ba zaa bahi bindiga mamakon aqarawa jami'in tsaro albachi da qarin kayan aiki to indai hakane su jami'an suje suyi barci kenan kokuma mai	negative
@user Gaskiya bana taba tunanin hka 🤔	neutral
@user Allah yasa shi yasi xama alkairi gare ka....!!!🙋🏻‍♂️	positive
Adìẹ funfun ò mọ'rarẹ̀ lágbà. #NigeriaAt52	negative
thats why im alone now but im happy i realized what i did and im happy it wont happen again	positive
6. Yàtọ̀ sí ká ná an, kíni a tún ń lo owó ẹyọ fún? #ibeere #Yoruba	neutral
ፕሮፌሰር መረራ መራራውን ትግል የጀመረበት ሁኔታ ነው ያለው ።	neutral
NP ''Chukwu Agozigo Gi''-@user #MRIBwithTLD #MorningRunsIB w @user @user / @user	positive
the way im exhausted yi paaaaa anka bro kojo b me lickings bi anka me ni be gye paaaa but bro kojo nni h 😂😂😂😂😂😂😂😂😫😫	negative
ይህን አውሮፕላን በመገልበጥ ላይ ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ እነሱን ያቅርቡ. እደውልበታለሁ ልላችይ ንሆሊ ሚራገስአ ሱእ ትባልናም	neutral
الشعب يريد إسقاط الخونة'	positive
@user Allah sarki☺! Ashe dai yanasan sarauta😎	positive
በየቀኑ ልብን የሚሠብር የሰው ሞት! ወይ ኃጢአታችን ከልክ አልፏል ወይ እዚህ ሀገር የገባ ደም የጠማው ጋኔን አለ! ንስሀ እና ፀሎቱ ነው የሚያዋጣን! በእግዜር ፊት መንበርከክ! ??????…	negative
aeihuro paaaa ni😂🤣😂🤣😂liverpool is goodna man city nka s3n😂😂😂😂	positive
@user Me nene sunan mahaifin @user kuma wace irin gudumawa ya baiwa 🇳🇬Nigeria?	neutral
@user Aikin banza. Kuda zaku kawo mana mahawara ta yadda zaa kawo karshen ta'addanci dake addabar arewa. Farin jini? To abaya ma farin jinin nasa wace tsiya ya kawoma talaka? 🙄🙄	negative
@user @user عنصرية وتسب بزاف لقبايل	negative
@user Allah shi isarmuku ga Buhari😭😭	negative
wizara imeweka kanuni kunufaisha Taifa1hakuna mgodi utakaotolewa leseni bila serikali kuwa na hisa 2 wachmbaj wazawa 1st	positive
no light no football to watch no game to hold body sef transfomer don spoil no bae to quarantine with some of us no go dey well in this social distancing period	negative
@user Hasbunallahu Wa Ni'imal Wakil! Allah ka muna katangar karfe da wannan cuta ta Corona. Ya Allah ka hana wannan cuta zuwa yankin mu na arewa dake da matukar raunin tasarin kiwon lafiya da kuma yawan matalauta.😭🙏	positive
ቡዜ እየባከነ ያለ ሌላው የትውልድ ምርጥ ድምፅ ነው።  ተረጋጋሽ ወይ . . ኩኩዬ . . አሁን ደግሞ ፀሀይቱ! ዛሬ ቁጭ አድርጋ ልታሳድረኝ ነው።	neutral
@user Haka yake Allah karda na nuna ma yan najeriya wanda za ace gwanda bihari😐	positive
nippa baako 100 bodies wo sa ye civilian aden	positive
"Àṣọtẹ́lẹ̀ lát'ẹnu Alákọ̀wé yín tòótọ́. """"""""""""""""""""""""""""""""George"""""""""""""""""""""""""""""""" ni wọ́n máa sọ ọmọ náà. #RoyalBaby"	neutral
መጀመሪያ ኤርትራ ሉዓላዊ ሃገር መሆኗን ማመንና መቀበል አለብን:: ከዛ በተረፈ ከሌላው አገራት ጋር እንዳለን ግንኙነት በሰላማዊ መንገድ መኗኗር እንችላለን:: ከዛ…	positive
obi a nano b dwom di3 anka date rush fa wo ho b3n	negative
"Ará Èkó ò mọyì ará oko """""""""""""""" - the Lagos folks; urban no not the value of the farm dwellers; rural ► http://t.co/JzIV9Obs5L #Blogs"	negative
asa asika no wan run this p e dy pain me	neutral
na madt jam b dat bro e folo	positive
@user Biko, in English..... Oburo anti ncha gaara akwukwo okpokpo oyibo, on were ndi gara poly, abiam so!	neutral
ይኸ የስኳርና የግፊት መደሃኒት ሲበዛ እንዲህ ነው የሚያደርጋቸው ...አይ ዳኒ ምስኪን	neutral
wcfa b3 wu ama madi adi3 oo ~daddy lumba~	neutral
@user fẹ́rẹ́ = kí ó dínkù, fẹ́ẹ́rẹ̀ = ó kù díẹ̀, fẹ̀ẹ̀rẹ̀ = ní ìdájí, kílẹ̀ t'ó mọ́. #Idahun #Ibeere	neutral
@user Wannan matsalar sace😂😂	negative
@user Za abani tiket kyauta inzo kallo daga funtua 🏃🏃🏃	neutral
@user A ina kuma?🙄🙄🙄	neutral
Ibalunmuwu? Ibu Odogwu? Ị bụ tere ike ego? I so ná ọmaba?	neutral
ma3endk matsalo mnin 7addar had bnadm	neutral
"@user: Iba Oluwa Eledumare! #FansConnect"""""""""""""""" kíbà ṣẹ o"	positive
"@user Ya naga kin rubuta """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Allah sarki"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" fa, karde ki cemin kin fahimci duk abin da yace🤔"	neutral
@user Ya allah allah ka kawowa mutanen zamfara daukin gaggawa, kayi musu maganin wannan masifar😓😓	positive
@user Ok shi wannan yaron dan ana lallabashi gani yake kamar tsoronsa akeji, Hmm yaro baisan wuta ba sai ya taka America tafishi hauka yaseen🤒	negative
@user Karya yake Wlh, mayaudari kawai 😡	negative
na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
የኢትዮጵያ ፕሪምየር ሊግ ከተጀመረ አንድ ወር አስቆጥሯል፡፡ በወሩ ከተቆጠሩት 88 ጎሎች መካከልም በምርጥነት የያዝናቸውን 10 ጎሎች ጋብዘናችኋል፡፡…	neutral
nokware s3 wgye sika💰💰😁	positive
Aka aka ya, aka Jehovah n'eme nma, olu ebube ya..(God's mighty hand at work) @user #GoodmorningNigeria	positive
@user INA taya Dan uwammu ko nace babammu elrufai nasara🤝🏼	positive
@user Eu dou valor a essa ressurreição pois sem ela não há vida para essa geração #ResurrectionOfTheSaints	positive
@user Ututu oms... Nwa afo igbo	positive
انيقة و جميلة مشاء الله عليك و عندي ليك طلب ادا ممكن'	positive
RT @user: Àìkọ́wọ̀ọ́ rìn ní í jẹ ọmọ ejò níyà.	negative
@user @user Gaskiya fa da, alama soyayyah tayi dadi, wai nikuwa ina champion😂 dinmu #Mahmud	positive
@user Kaga mutumin nan shi ta golf ma yake, Ya Hayyu Ya Qayyoom karemu daga wannan rashi tsoron na kasa 😭🤲	positive
زعيمها يلاه خرج من الحبس.. الجوندارم فالدريوش طيحو عصابة كتشفر الديور والمحلات التجارية,	neutral
@user Ẹ ṣe àlàyé díẹ̀ lórí rẹ̀	neutral
Ṣùgbọ́n, tí ó bá jẹ́ wípé, ohun tí ó wà lọ́wọ́ òsì (egungun) ni oníbèérè mú sílẹ̀, ó túnmọ̀ sí wípé, ọ̀rọ̀ náà kò gba ẹbọ. Ìbéèrè sì ma tẹ̀síwájú ni.	neutral
እኔ ምንም አልገረመኝም ፖለቲካ ፓለቲካ ነዉ ግን እምነቱን ጌእዝን ኦሮሞዎቹ ሲኮንኑ ቤተክርስቲያን ሲያቃጥሉ ከሀናት ሲታረዱ የትግሬ አክቲቪስትነ ን የሚሉት እኩል ከኦ…	neutral
@user Shi kuma me za ayi da shi? 🤔	neutral
@user @user Mas isso não é um cartão simples que faz.	neutral
@user Freedom meye haka 🙄🙄cewa zakuyi yadda wasu matan da basu san muhimmancin ibadah ba suke kin yin sallah akan lokachi sbd kwalliya🤕	neutral
EIH EIH EIH MELHOR PARAREM COM O PECADO O ASSUNTO E MUITO SERIO @user @user #WordExpoInAngola	neutral
@user Ndewo ndi ọma.	positive
@user Nne iga lachasi coldstone icecream? Bia kene ka'm gwa gi ife 🤣	neutral
seisei de3 reverend father nso de ne ho agye mu bi ooo h3333 ewiase ehu oooo	negative
Pole sana kwa usumbufu tunaomba namba yako tushughulikie hili tatizo	positive
@user @user @user Lolll. Ngwa dee nke gị	neutral
ኢዜማ ለኦሮሞ ብሄርተኞች የሚያደርግርውን ጥንቃቄ ለሌላው የሚነፍገው ለምን ይሆን?  ኢዜማ በአማራ እየተወገዘ ያለው የሰለጠነ ፖለቲካ አራማጅ ስለሆነ ነውን?  ብርሃኑ ናዝሬት፥ደብረዘ…	negative
وعلاه تفتحوا الجرح 😢😢 @user	negative
@user Yabi gaskiya da tsarin addinin musulinci Allah ya daukakashi ❤️💖💥👌	positive
@user Aṅụrị nke cheta ọmụmụ gị Nnukwu nwannem nwaanyị ❤️Chukwu gọzie gị ọfụma n'afọ ọhụrụ nke a. Daalụ shinne☺️	positive
Ike Oha 1 of Nkporo God bless and make you bigger 🙏 #nkporoyouthsendoftheyearparty2019 @user Lagos, Nigeria https://t.co/hSHDljab4z	positive
ah brofo bebree sei aden theme baako	neutral
እናቴ ኢትዮጵያን ሳስብ ነው ያሳለፍኩት	neutral
@user Isi adighi gi mma😭😭😭😭😭	negative
Nga owula oke ohia no, onwere agbara n'eriri ya Aja. Good morning #Maina	positive
Önya maa #asiri, #eziokwu aputa! @user @user @user #IluIgbo	neutral
@user Kwirarira ni bibi man	negative
hhhh tatfaraj fl montakhab o f arriadia lmaraaaad	negative
@user Chi efoolu Agbonma. Ife m yobaa gị since? Ọ kọọ gị oko too much, bata na room biko. 😂	neutral
Ẹ̀rìn-mẹ́ta ni mo pè ọ́ Èkó! Jẹ́ kí n ríre kó o. Èkó ọmọ onílé Olókùn tí í kún fọ́fọ́, dákun kó ireè mi bọ̀, máà kó mi níre lọ. #Iwure	positive
ብጸርፊ ይሓይሽ ኢልኪያ። ዘይተረድእኒ ግዳ ከምመራሒኣ ደንቆሮ። ሰብ ብጸርፊ ወይ ታህዲድ ኣይድግፈክን ኢየ ጽባሕ ግን ዓይንና ምርኣይ ውን ከሕፍረኩም ኢዩ እንዳ ከንቱ	neutral
i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond	negative
ኢች አብይ እንዴት ለማን እንኳን አይሰማም?! አይነት አስተያየት ተደጋገመችሳ። ለማንኛውም ቁልፉ የአቶ ለማ ሃሳብ ተቀባይነት ማግኘት አለመቻሉ ላይ ነው። የአዞ እንባው ግን ለትዝብት እንዳይዳርግ።	negative
Choii.. Nna Daalụ sor!☺️☺️🙂 Chukwu gọzie gị🙏 Oha nụrụ nu😊 https://t.co/XoIpm0N4AT	positive
Ìwúlò adé nìyẹn, kábíyèsí gbọ́dọ̀ bo ojúu rẹ̀ níta gbangba. @user @user @user @user #Yoruba #asa	neutral
Lákiṣe, bó bá jẹ́ 'akàn ni o' ni èsìi Ríyìíkẹ́, ìyẹn fi hàn pé ọ̀hún dá, èsì ayọ̀ sì ló mú wá. #Yorùbá #AkanloEde #Ejanbakan	positive
RT @user: Olúwadámilọ́lá, happy birthday darling. Igba ọdún, ọdún kan ni. Kòní bàjẹ́ baby 😘😘😘	positive
dey press the weyrey like bread wey dey wan buy	negative
@user @user @user @user @user @user @user Nká ahụ gbaslugi. Eme ka anyị Cho lu gị ihe ndị oyibo na akpọ eye spectacle or glass 😎 udia	neutral
حمزة منديل.ليس مؤهلا لحمل القميس الوطني لحد الآن'	negative
3t koraa wo nya	neutral
"RT @user: """"""""""""""""""""""""""""""""Jide ,o da mi loju pe, o ti bura lati ma wa sile mi !""""""""""""""""""""""""""""""""RT @user: Túmọ̀ (cont) https://t.co/rTC7af87j2"	negative
hata hna twahachnakk bazaff ahbiba	positive
Um gajo escrever esta merda não fica bem https://t.co/jdIbPSqr2e	negative
@user @user @user @user @user Nwa Udi... Nwa Ngwo n'ekene🙌	neutral
since its your job to keep defrauding people claiming youre an artist na that cancer go kill youna people like this no dey make some clients trust us them don dey claim your work o	negative
yards dem don dey rush us	positive
@user Kowa ya bar gida 🙌	neutral
@user Yasin katako ne a tsakiya 😂😂	neutral
3y3 nyame adom ni experience oo nana nothing dey	positive
4. Abilékọ ▶️ a-bẹ-ní-ilé-ọkọ Bámmẹ́kẹ́ ▶️ bá-mi-mú-ẹkẹ́ Dámọ̀ràn ▶️ _________________ #Ibeere #Yoruba	neutral
jíjí tí a jí lónìí, Ọlọ́run ọba ni. Nítorípé ojúmọ́ kan kìí mọ́ àyàfí àṣẹ Olódùmarè. #ekaaro	positive
@user De qualquer forma vai chorar, ou porque lhe tirei ou por ter lhe batido	negative
ዶ/ር አቢ አህመድ ኢትዮጵያውያን እርስ በእርሳቹ ስትባሉ	neutral
@user A haka dai kamar gaske suke magana amma upside down ce 🤔	neutral
asem paaa oo serious issue 😂😂😂	negative
የነበሩ መሪዎችን የወላይታ ህዝብ ወደ 100 ሺህ የሚሆነውን የገደለውን የጨፈጨፈውን ወደ 150 ሺህ በባርነት ወስዶ የት እንዳደረሰው የማይታወቀው አፄ ምኒልክ የሚያወድስ መንግስት በአሁኑ…	negative
