tweet	label
'መንግስቲ ትግራይ ልከደሎ ክያዶ ግን ዓገብ ክባሀል ይግባእ አማሐራይዶ አይኮነን ንፁሀን ተጋሩ ብሐዊ ዝጠበሰ ? ድዩ ዋላስ ብደም ንፁሀን ተጋሩ ዝግደስ መንግስቲ አብ ትግራይ የለን ?'	positive
'ፈጣሪየ ኩሉ ዓለም ምእንቲ #ህፃዉንቲ ኣፍ ዘይብሎም ክትብል ናይ ምሕረት ኢድካ ላኣከልና እፍፍፍ ????'	positive
'ክቡር ሓው @user ኣብ መሬት ዝወድቕ ዘይብሉ ፅቡቕን ረዚንን ዘረባ። ተጋሩ ከምዚ ክንበልሕን ክንጎርሕን እዩ ነይሩ ባህገይ። ኣብ መብዛሕጥኹም ሪኤዮ ብጣዕሚ ዕጉብ እየ።'	positive
'ቅድሚ ኹሉ ንህዝቡ ድምፂ ዝኾነ ጅግና ብፃይ @user . Dr.Aregawi'	positive
'ወያነ ኣብ ልዕሊ ዜጋታቶም ዝገብርዎ ግፍዒ ካብ ውሽጢ ትግራይ ካብ ዝወጸ ጋዜጠኛ ዘቓለዔ ቃለ መሕትት። #NoMore #TigrayFamine'	neutral
'@user ?? እወ! ንሳ እያ ሓቂ?? ንለብም ደቂ ዓደይ'	positive
'ፆመ ሕውየትን ሓጎስን ይግበረልና ፆመ ዓወትንብስራትንይግበረልና ድምፂ ወለድና ንሰምዓሉ ዝጠመየ ዝዕንገለሉ ዝሓመመ ዝጢዐሉ ዝተኣሰረ ዝፈተሐሉ ይግበረልና ፈጣሪ ሰናይ ፆም ይግበረልና'	positive
'@user @user ናይ ብሓቂ መጋብርያታትን ከደምትን ግብኣተመረት ዝኣትዉሉ ምዕራብውያን ድማ ሕፍረት ዝግልበብሉ ቀዉዒ ኢዩ'	negative
'@user ዕግርግር ኣይትበል ዶ/ር ኣብኣ ተማኸሩ ንስኻትኩም ዘይምልባምኩም ትግራይ ኣብዚ ደረጃ በጺሓ ምህላዋ ከይትርስዕ ባዓል ዕዳ ኢኻ። ኣብኣ ኣጽፍፍዋ።'	negative
'ደብዳብ ድሮን ኣብ ወረዳ አፅቢ ተኻይዱ ኣሎ ሰላማውያን ሰባት ሞይቶም ኣለዉ ህዝብና ጥሜቱ ከይኣኽሎ በቢጊዜኡ ይጠፍእ ኣሎ።'	negative
'ምስ ፀላኢተይ ክካታእ ዱልዱል አቅሚ አለኒ መስናይ ባእለይ ሰብ ግና ካብልባአስስ ሱቅ ክብል መሪፀ አለኹ ናይ ትዊተር አሃተይን አህዋተይን ብዚኣ ክራረይ ልትወሰነ ጊዜ ክሰናበተኩም አጆ'	neutral
'ERISAT 2:መን ኣለኒ ድዩ ንዓይ ? | ዛንታ ኩልና ብተስፋልደት ገብረ via @user'	neutral
'@user ፀላኢና እቲ ንህዝቢ ትግራይ ክሕሉ እየ ኢሉ ኮንትራት ዝወሰደ ህውሓት ኔትወርክ ስብሓት ነጋን ደብረፅዬንን ስዓብቶምን እዩ አሕሕሕሕሕሕስሕሕሕሕሕሕሕሕሕሕስሕሕስሕሕ'	negative
'@user @user @user ናተይ ሕሜታ ኣይኮነን : ጸላኢ ኣብ ልዕለይ ዝወሰዶ ስጉምቲ ምግላጽ (Expose)ምግባር እዩ ዝበሃል :: ኣይንሓዋውሶ????'	neutral
'#ኽብርን_ሰላምን ህዝብኹምን ዓድኹምን ክትምልሱ ፈቐዶ በረኻታትን ግንባራትን ትኳሽሑ ዘለኹም #ተጋደልትና፣ እንኳዕ ን2015 ዓም ኣብፀሓኩም። ??'	positive
'ነዚ እናረኣዩ ንኢሰያስን ኣምሓሩን ገዲፎም ምስ ተጋሩ ዝበኣሱ ኤርትራውያን ምህላዎም ኣዝዩ የሕፍርን የደንግፅን። ናይ እንዳ-ህግደፍ ድንቁርና ዝገደደ ኢዩ!!!'	negative
'ነብሲ ይምሓር ጅግና ትግራዋይ ወዲ ነጮ!!! ጅግና አይነብርን ታሪኹ ግን ልዕሊ መሬት ይነብር!!! አቱም ጀጋኑ አብ ቀብሪ ጅግና ሓውኩም ብዘይፍርሒ ድምፅኹም ዓው አቢልኩም ነቶም አብ'	positive
'ወየንቲ ካባኩም ምፍጣርና ዕድለኛታት ኢና ኩቡራት ወለዲ ርእስና ኣየድነናን ። ክብሪ ይግበኣኩም ።'	positive
'@user ከም ሸፈጥ እየ ዝርዳኣ ኣነስ እቶም ናይ ኣእምሮ ፀገም ዘለዎም እንበር ተረፉ ወታደራት ከም ኣይገብሩን ዝብል ሪዲኢት ንምፍጣር።'	negative
'@user ጣብያ ባምባ ኣብ ወረዳ ሰሓርቲ ሳምረ እትርከብ እያ። መልዓሊኡ ካብ ሰለ (መስመር መቐለ ዓብይ ዓዲ ቅድሚ ጣብያ ኣግበ እትርከብ) የጭላ ሳመረ ዝተጉዓዘ ይመስለኒ።'	neutral
'@user ብሓቂ ሓወይ ኹሉ ምስ እንህሉ እዩ ሓደ ካብ ላዕላይ ከምዚ በለ ሓደ ካብታሕታይ እዙይ በለ ክንብል መዋእልና አብ ሕኹትኹት ይሓልፍ አሎ'	negative
'@user መንደላይ ይንከስኻ፡ ትማሊ ሓሲምኒ ከፊእኒ ኢልካ ደርቢካዮ ዝመጻኻ ሰራዊትን፡ ህዝብን በየናይ ሎጂግ ኢካ ሎሚ ምስኣቶም ክትህሉ። ሎቕማጽ ሓሳዊ'	negative
'@user ኣሜን ምስ ኩልና ሰላምን ቅሳነትን ኣይፈለ።'	positive
'ልኣላውነት ዝብሃል የለን መስዋእቲ ኸፊልና ልኣላውነት ዘጨበጥናዮም ምስ ላኣላውነቶም ዘይኣመንሎም ትምክሕተኛታት ኮይኖም ጨፍጪፈሙና እዮም ካላስ!!'	negative
'ሰራዊት ኤርትራ ኣብ ትግራይ ዘይፈፀሞ ገበን የለን:: ሓደሽቲ ሙሩኻት ኤርትራ ከምዝገልፅዎ: ኣብ ውሽጢ ትግራይ ሓደ ወታደር ልዕሊ 40 ሰላማዊያን ሰባት ከምዝቀተለን ልዕሊ 30 ዝኾና'	negative
'ኣይንደልያን ዛዓለም ፈገረ በሊዕናምበር ከመይ ክንገብረ ዓይኒ ጅግና ሓመድ ምስ ተቐብረ እንታይ ንገብራ ዓለም ወረ ኣቦና ተኽለሚካኤል ገብሩ #Eritrea ???? may he RIP'	neutral
'ኣብ 2020 ካብ #ዛላምበሳ ሃዲሞም ኣብ #ሰንዓፈ ዝተራእዩ ሰራዊት ኢትዮጵያ :: መላፍንቲ ናይታ ሽፍታ #ህግደፍ #Eritrea #Tigray'	negative
'እት ተሰኒዱ እንረኽቦ እኳ ??ካብ ዘመነ ደጃት ዉቤ ዳርጋ ፍርቂ ዝኾን ህዝቢ ትግራይ ተወዲኡ እዩ ኣወዳት ተሰሊቦም ኣዋልድ ተደፊረን ሃፍቲ ህዝቢ ተዘሪፉ እዩ። መርፍእ እውን ኣብ'	negative
'እዚ ሰብ እዚ ሓደ ካብቶም ካብ 1998 ክሳብ 2000 ዝተገበረ መሪር ጥምጥም ላዕለዋይ ኢድ ዝነቦሮ ሰብ እዩ፥ጌና ሕጂ ውን ዝቕጽሎ ዘሎ ሰብ እዩ።'	neutral
'#ዶ/ር ደብረፅዮን ኣነ ተፀቢየዮ ዝነበርኩ ድሕሪ እዚ ኹሉ መከራን ግፍዒን ካብኔኡ ኣኪቡ ኣቱም ሰባት ብሰንክና ምኽንያት ሰብና ይውዳእ ኣሎ ካብዚ ኣዝዩ ሓደገኛ ዝኾነ ናይ ህልውና'	neutral
'@user ኣይ ዶንጎላ ምድርባይ ከም ብላይ ጨርቂ ብፖሊስ ምድርባይ ብከልቢ ምንካስ ማለት ምምዕባል ማለት እዩ ብኣኻ'	negative
'@user መንእሰይ ትግራይ እንተተዓሽዩ እንተተገዲዱ ኣብዚ ንረብሓ ህዝቢ ትግራይ ዘይኮነ ኲናት ይሓልቕ ኣሎ። ህዝቢ ትግራይ ኢትዮጵያዊ እዩ ብሰላም ኣብ ሃገሩ ክነብር ግ'	negative
'@user ኢለነይ ህዝብና ሞራሉ - 100 ኮይኑ ኢዩ። ተስፋና ድማ ካባና ካብ ደገ ኢዩ።'	positive
'ፃውዒት ሰለማዊ ሰልፊ መንግስቲ ጣልያን ኣብ ልዕሊ ህዝቢ ትግራይ ኩናት ዘርኢ ምጥፋእ ንዝኣወጀ መንግስቲ ኢትዮጵያ ብገንዘብ ፣ ብንግድን ወታደራዊ መዳያትን ይድግፍ ከም ዝነበረን ከም'	neutral
'@user @user ኤርትራዊ መንነት ዝብል ህንጸት ሃገር ኣብ ኢዱ ዝመተቶ፣ ኣሳሳዩ ስነሓሳብ ህግደፍ ።'	negative
'ካብ ታባ ውፉያት ናብ ደንደን - ንግደት ናብ ቦታ ታሪኽ - 2ይ ክፋል - ERi-TV via @user'	neutral
'@user ህግደፍ ፡ ንደቂ አንስትዮ ኤርትራ ተሓላቂ ክኸውን አይክልን እዩ። እዚ ኹሉ ዓመጽ አብ ደቂ አንስትዮ ዘውረደ ህግደፍ እዩ ።'	negative
'ብውሕሉል ፅንዓት ብልሓትን ሓድነትን ፅኑዕ ረጊፅና ንምሉእ ዓወት ንቃለስ!'	positive
'ግዳያት ፆታዊ ዝኾናን ካብ መረበተን ተፈናቂለን ፈቀዶ ካምፕታትን ጎደናታትን ብጥሜት ሓለንጊ ዝሳቀያ ዘለዋ ኣደታትናን ኣሓትናን ሓዲጎም ምስቶም ዝኹሉ ግፍዒ ፈፂሞም ናዚ ዘብፅሑወን ሙ'	negative
'ሰበር : ጥንቃቐ ትግራይ ገበነኛ ፣ባንዳና ከሓዲ ስርዓት ኢትዮጵያ ምስ ስርዓታት እኽብካ ወንጀልኛታት ኦሕዴድን በኣዴንን ፣ ካብ #ደብረዘይት ሓይሊ ኣየር ዝለዓላ ናይ ጦር ኣውሮፕላና'	negative
'እቲ ዝገደደ ኸኣ ኣብ ኣባይቲ ኣምልኾ ኣንስቲ ሰብኡት ቈልዑ አረ ሓደ ኻህን እውን ከይተረፈ ብምቕታሎም ከምዚ ዓይነት ግፍዒ ፈጺሞም እዮም። #AxumMassacre'	neutral
'@user እስኩም ቁርጢ ቀን አይትፈልጡ ገለ ክሕደት አብ ደምኩም እዩ ዘሎ ዘይ ንዕኦም ሲ ጠሊምኩሞም ዝጸናሕኩም ብአኩም ለውጢ ዝመጽእ የለን ድአንበር ዋጋ እንተ ዝህ'	negative
'@user @user @user @user ካብ ሕማቕ ዘይምሕማቕ ?? እዛ ኹላ ዓጋመ ረኣያ እንዶ ??'	neutral
'ህዝቢ ትግራይ ዝሓሸ ይግብኦ ህወሓት ንትግራይ ክልል ሲኦል ገይራታ! #FreeTigrayFromTPLF'	negative
'ሓያል ውዳበ፡ ሕላገት ህዝባዊ ግንባር - 2ይ ክፋል - ERi-TV via @user'	neutral
'@user ሰረ ተጋሩ ርኦምባ ብሰላም ብግቡእ ተቐቢሮም:: ሙሉእ ፍፁምዶ ክርኢዩ ነይርዎም ብዘየጠራጥር:: መንግሰተ ሰማይየዋርሶም::'	positive
'@user @user ተርባጽ ዶ በዚሐ ጸላዕላዕ ሐዊሳ ?ሻዕብያ ኢና ህግደፍ ሽም አቦና ?#YPFDJ መጸውዒ ሽምና ።'	neutral
'@user ናይ በሐቂዩ education ድንቁርና እምበር ዕሽነት አየትፊእን ክበሃል'	negative
'ሃየ ዋርሳይ ?ሳንጣካ ቀርብ ?ድሙቅ አቀባብል?ብዩማነ ህበይ?ሕጂ ግርም'	negative
'እክንዲ ብግቡእ ምዕባይን ት/ቲን ኣደዳ ጥምየትን ምትን ይኮኑ አለው።#ዓለምሰምዕና #StopTigrayGenocide act now @user @user'	positive
'HR 6600 ምስ ሽፍታ ጭፍራ ህግደፍ ዘተኣሳስር ኣለዎ ዲዩ ? ልፍንቲ ብስም ኤርትራ ዘጉሩዑ ዘለው ? #Eritrea #Tigray'	negative
'@user @user ኪድ ማሕዮ ወያነ ! ሚዛናዊ ጸሓፍ ፡ ወያነ ኣብ ልዕሊ ኤርትራ ዝበደልዎ ይኸፍእ ካብ ህግደፍ ኣብ ልዕሊ ትግራይ ዝገበርዎ ! ታሪኽ ኣጽኒዕካ ምጻእ'	negative
'@user @user ሓንቲ ሀገር ህዝባ እዩ ሃብታ:: ባዕዳውያን/ቀተልቲ ህዝብን ሰራሕተኛታት ቀተልቲ ህዝቢ ህዝቢ ብምጥፋእ ሀገር ዝረክብ ኣበይ ኣለዉ ፍ'	negative
'ቀደም ከምዚ ሀዚ በራሚል ናኣከብና ማይ ዚንጎ ንዓቁር ኔርና። ንኽዳን መሕፀቢ ለ ፅቡቕ እዩ ያ ይበሃል ኔሩ።'	neutral
'#TigrayGenocide #TigrayFamine #Tigrayan #TigraySiege #TigrayCantWait እዋይ ህዝብ ዝርኽቦ ኣሓ ታፍቶም በግፍዒ ግዳያት ዝኾኑ አብ ማይቅ'	negative
'እንሆ፣ ኣሕዋት ብሓደ ሓቢሮም ኪነብሩስ፣ ክንደይ ሰናይን ክንደይ ጥዑምን እዩ። መዝሙር ዳዊት 133፥1'	neutral
'@user @user ዓጀውጀው የብለካ ኣሎ ዓጃው ። ወያነ ሓሳዊት?? ደኣ መን ኮይና ኢያ ን ኤርትራ ናጽነታ ተህባ።'	negative
'እዞም ዓንጃላት ጽቡቅ ጌረሞሞ።ብህዝብና ኽላገጹ እድሚኦም የሕሊፈሞ ብ ግዜና ዕድመናን ተጻዊቶም ህግደፍ ደቃሉ ኣብዛ ሃገር መን እንታይ ኣበርኺቱ ንፋለጥ ኢና ጊና ደምኹም ኽፈስስዩ።'	negative
'@user @user ሓቂ! ስሒበያ ኣለኹ። ሓድ ሓደ ደቂ መቐለ ተባሂሉ ይነበበለይ ??'	neutral
'@user እግዚአብሔር ንዚ ግፍዒ ስለዝረዓየ ንህዝቢ ትግራይ ፍርዲ ይሃብ'	positive
'ከመይ ይርሳዕ ኣብ ልዕሊ ህዝብና ዝበፅሐ ማእለያ ዘይብሉ ግፍዕን በደልን እተርኢ ተዋሰኦ ከይንርስዖ፤ ከይድገም'	positive
'አብ ውሽጢ ሳላሳ ዓመት ማፍያ ህግደፍ ?ህዝብን ሃገርን ?አብ ድክነት ዕንወትን ተጸባይ ረዲኤት ልመና ድክነት ለዊጡ ዑስባት ህግደፍ ከኣ አብ ወጻኢ ዑቕባ ሓቲትካ'	negative
'ATV: ብስም ናጽነት - 31 ዓመታት ኣብ ባርነት / ምስ ጸላኢ ተመሓዚኻ ንፈታዊ ምውራር ተወሳኺ ዕዳ ውልቀመላኽነት - Amanuel Eyasu 24 ግንቦት 22'	negative
'ኣብ ኣዲስ ኣበባ ዘለኹም ነዞም ወገናትና ኣብ ውሽጢ ኢትዮጵያ ዝርከቡ እትፈልጥዎም ተሓለቕቲ ሰብኣዊ መሰላት ከይዶም ንኽሪኡዎምን ዝፍትሕሉ መንገዲ ድማ ንኽሕግዙዎምን ዝከኣለኩም ኩሉ ክትገብሩ ብትሕትና ይሓትት። (2/3)'	positive
'መራር ሓቂ! ህዝቢ ትግራይ ንመራሕቱ ካብ ሞት ኣድሒኑዎም መራሕቱ ግን ካብ ጥምየት እውን ከድሕንዎ የከኣሉይ!!?? @user @user @user'	positive
'@user @user @user ኣእዳው ይቆጽራ መልሓስ ግን ተለኪታ ብ ሰንኪ መሪር ቃንዛ ዝኽሪ ብጾቱ :ወያነስ ናይ ኢድኩም ደኣ ኣይትስኣኑ :'	negative
'@user ኮስቱሞኺ ሂዝኪ ጉዳይ ኤርትራ ጥራሕ ግበሪ ደይምልከተኪ ኣይትእተዊ ሳክራም ጃንዳ ህግደፍ'	negative
'@user @user ኽብረት ይሃበለይ! ተረዲኡኒ ሐጂ ምራን መረነ ንኣብነት ኣብ ኣርዑት.። ዛ ምሓሰ ግን ዋላ ኣይመፀትለይን?'	neutral
'ደቂ ዓደይ follow back ዘይገበርኩ ክዓፅወኒ ከም ዝኾነ መጠንቀቕታ ስለዝሃበኒ እየ ፀኒሐ ክምልስ እየ follow ኣይትሰከፉ! ንዕወት ????'	neutral
'ንፈስቲቫል ጭፍራ #ህግደፍ ዘፍሸሉ ጀጋኑ መንእሰያት #ኤርትራ ነበርቲ ሆላንድ ኩቡራት ኣሕዋት ነዘን ልሳን ደለይቲ ፍትሒ ዝኾና መድያታት ደለይቲ ፍትሒ ድማ Like Share & Su'	positive
'ሓዘንካ ኣረሲዑ ደስታ ዝህበካ ትፈልጥ ዶ ትኮን ብብዙሕ ከምንፈትወካ ናይ ማዕዶ ፀላኢ ዝበለ እንተበለ ብፍፁም ኣይኮውኒ ንሕና ክንፈላለ ?? @user @user'	positive
'ዕለታዊ ዜና ሬድዮ ወጋሕታ ትግራይ - መስከረም 14/2014 ዓ/ም ዝሃደመ ሰራዊት ኢትዮጵያ ብተረኽ ባዕዳውያን መንነት ኤርትራ’ መንግስቲ ዓፋር፡ ህዝብታት ትግራይን ዓፋር'	neutral
'ኣንቲ ኤረ ኩሕሎ: ኣስመራዶ ብህግደፍ ትሕሎ: ሎብዘመን ሓዲኡሎ! ኣይዳነን: ኣይዳነን - ፍትሒ ከይረኸብኩስ ኣይዳነን'	neutral
'ኣሰይይይ እንቃዕ ከምዚ ኢልካ ረኣናካ ተስፋ ፍርቂ ሓይሊ ዩ !!!'	positive
'@user ኣብ ኤርትራ ሰላም የለን:: ኣብ ኤርትራ ፍርሕን ራዕድን እዩ ዘሎ:: ህዝቢ ኤርትራ ብገዛእ ደቁ ተሸቁሪሩ ይነብር:: ንመላእ ህዝቢ ኤርትራ ናይ ሰናይ ለዉጢ ዓመት ክትኮነሉ እምነ::'	positive
'@user እንተተዳመየን ኣብ ኣዝዩ ዝኸፍአ ናብራ እንተሃለወን ዘመን ትንሳኤኡ ዝቐረበ ይመስል። ብሽዋውያን ኣብ መረብ ብዝተተኽለ መንደቕ ጽልኢን ዋርድያታት እዚ መንደቕ'	neutral
'ብትኽክል! አብቲ መስመርና ፅንዓትና እወ ክንዕወት ኢና። ንፅናዕ አብሓደ ንስመር ነዚ ሚስጥር ዓወትና ንዓቅብ። ክብርን ሞጎስን ነዞም ምእንተ ትግራይ ዝኳሽሑ ዘለው ጀጋኑና ጀጋኑትግራ'	positive
'@user ኖ እቲ ሓጎስ ኮ ኩሊና ኢና ተሓጉስና ብጣዕሚ ደስስስ ኢሊኒ ዩ ብወገነይ ግን ካዓ ንምንታይ ዩ ንዝሸምገሉ ጥራይ ፈቲሑ ካሊእ ሴራ ከምዘሎ ዩ ዘመላክተካ እና'	negative
'@user መጀመርያ እሱ ኣስተካክል እሞ ካብኡ ናብ ድርድር ክንኣቱ እዩ ሓፂር ንሰላም ኸደራድሩ ዝመፁ ደሞ ኣሜን ኢልካ ኢካ ትቅበሎም ሓሳቦም ትሰምዖም ኡዝይ ማለት ግ'	positive
'@user @user ፀገም ህዝብና ዘናውሕ ፀረ ትግራይ ማኣዝ ስዕና በዚሑካ ህዝብ ትግራይ ብደገ ዘለው ፀላኣቱ ከይኣክሎ ብውሽጢ ደማሙ እውን ፀረ ትግራይ ኮይኖምዋ ኣለው !'	negative
'ኲናት ክፉእ እዩ:: ነገር ግን ሕድሕድ ፀገም ሒዝዎ ዝመፅእ ዕድል ስለዘሎ ነዚ ዕድል ተጠቒምና እተን ዝተበላሸያና ኩለን ነገራት ብእሩይ ቁፅር ክነስተኻኽለን ኢና ክንብገስ ዘለና።'	positive
'ህዝቢ ኤርትራ : ብፍቕሪ ሃገሩ ዝነድድ ህዝቢ ሞሳ እምበር ብድዐ ኣይጻምኡንዩ ስዉእ ስነጥበባዊ ኢሳያስ ጸጋይ'	neutral
'@user @user @user ሓሳዊ ሕጂሞ ክኣ ዝበልኩም ተበልኩም ዝኣምነኩም የለን ጊዒርኩም ኢኹም ትተርፉ'	negative
'@user ትብለጺና ዓዋተ ሓደ ሽፍታ እዩ ኔሩ ዝብሀል ዘረባ ኣሎ'	neutral
'ዜና ዓወት ! - ፀላኢ ካብ 18 ነሓሰ 2014ዓ.ም ጀሚሩ ክገብሮ ዝፀንሐ ሰፊሕ ወራርን ምጥቃዕትን ሙሉእ ብሙሉእ ፈሺሉ ኣሎ። TDF ፈዳይ ሕነ ????'	neutral
'አብዙ ክልተ መዓልቲ ናብቲ መጀመርታ ተአሲሮሙሉ ዝነበሩ ክ/ከተማ ክወስዱዎም ስለ ዝኽእሉ አብ በየ ክ/ከተሙኡ ብምኻድ ናይ አአ ታሴራ ብምትሓዝ ክንዋሓሶም ብትሕትና ይሓትት::ናይቶም ዝ'	positive
'@user @user ናይ ብሓቂ ዘረባ ጋጂ'	neutral
'@user @user @user ልክዕ ከም ህግደፍ ንህዝቦም ዝጠለሙ ከዳዓትን ጠላማትንዮም!! ምጽናት ዓሌት ቅድሚ ኣብ ትግራይ ኣብ ኤርትራ ብህ'	negative
'@user @user እታ ብየማን ካልኤይቲ ምልክት ዝገበርካላ እናስሓቀትኒ ነይራ'	neutral
'@user ፍትሒ ደለይቲ ኩሎም ፍሑቅ ተቢልካዮም ህግደፍ ኮይኖም ተግንዮም'	negative
'@user ኣምሱልነት ንግደፎ። ስዉእ ክኸብር ብሂወት ዞሎ ሰብ ብምጩቃን ኣይኮነን።'	positive
'ኸተማ ምስ ኣተናስ ቃልሲ ዝረሷዕና ኢና ንመስል አረ ገሌናስ ብደንቢ ሃጢርናን ወላህላህ ኢልናን፣ ምቾት ስራሕ የፍትሕ ቃልሲ ህዝቢ ምሊሱ ይጭወ ከይህሉ??'	neutral
